// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.51 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   7: 2672 op, 216235262.00 ns, 80.9264 us/op
WorkloadActual   8: 2672 op, 214265408.00 ns, 80.1891 us/op
WorkloadActual   9: 2672 op, 215122134.00 ns, 80.5098 us/op
WorkloadActual  10: 2672 op, 215098392.00 ns, 80.5009 us/op
WorkloadActual  11: 2672 op, 215133656.00 ns, 80.5141 us/op
WorkloadActual  12: 2672 op, 215204418.00 ns, 80.5406 us/op
WorkloadActual  13: 2672 op, 215194908.00 ns, 80.5370 us/op
WorkloadActual  14: 2672 op, 220271257.00 ns, 82.4368 us/op
WorkloadActual  15: 2672 op, 217167276.00 ns, 81.2752 us/op
WorkloadActual  16: 2672 op, 216143819.00 ns, 80.8921 us/op

// AfterActualRun
WorkloadResult   1: 2672 op, 215406464.00 ns, 80.6162 us/op
WorkloadResult   2: 2672 op, 215729390.00 ns, 80.7370 us/op
WorkloadResult   3: 2672 op, 216008424.00 ns, 80.8415 us/op
WorkloadResult   4: 2672 op, 216215890.00 ns, 80.9191 us/op
WorkloadResult   5: 2672 op, 216360389.00 ns, 80.9732 us/op
WorkloadResult   6: 2672 op, 216230322.00 ns, 80.9245 us/op
WorkloadResult   7: 2672 op, 214260468.00 ns, 80.1873 us/op
WorkloadResult   8: 2672 op, 215117194.00 ns, 80.5079 us/op
WorkloadResult   9: 2672 op, 215093452.00 ns, 80.4990 us/op
WorkloadResult  10: 2672 op, 215128716.00 ns, 80.5122 us/op
WorkloadResult  11: 2672 op, 215199478.00 ns, 80.5387 us/op
WorkloadResult  12: 2672 op, 215189968.00 ns, 80.5352 us/op
WorkloadResult  13: 2672 op, 217162336.00 ns, 81.2733 us/op
WorkloadResult  14: 2672 op, 216138879.00 ns, 80.8903 us/op
// GC:  0 0 0 0 2672
// Threading:  0 0 2672

// AfterAll
// Benchmark Process 436862 has exited with code 0.

Mean = 80.711 μs, StdErr = 0.074 μs (0.09%), N = 14, StdDev = 0.276 μs
Min = 80.187 μs, Q1 = 80.518 μs, Median = 80.677 μs, Q3 = 80.912 μs, Max = 81.273 μs
IQR = 0.394 μs, LowerFence = 79.927 μs, UpperFence = 81.503 μs
ConfidenceInterval = [80.399 μs; 81.023 μs] (CI 99.9%), Margin = 0.312 μs (0.39% of Mean)
Skewness = 0.14, Kurtosis = 2.35, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 101901.00 ns, 101.9010 us/op
WorkloadJitting  1: 1 op, 204312.00 ns, 204.3120 us/op

OverheadJitting  2: 16 op, 108678.00 ns, 6.7924 us/op
WorkloadJitting  2: 16 op, 1766644.00 ns, 110.4153 us/op

WorkloadPilot    1: 16 op, 1657288.00 ns, 103.5805 us/op
WorkloadPilot    2: 32 op, 3296178.00 ns, 103.0056 us/op
WorkloadPilot    3: 64 op, 6350361.00 ns, 99.2244 us/op
WorkloadPilot    4: 128 op, 12884602.00 ns, 100.6610 us/op
WorkloadPilot    5: 256 op, 25376787.00 ns, 99.1281 us/op
WorkloadPilot    6: 512 op, 49483315.00 ns, 96.6471 us/op
WorkloadPilot    7: 1024 op, 100666977.00 ns, 98.3076 us/op
WorkloadPilot    8: 2048 op, 168035935.00 ns, 82.0488 us/op
WorkloadPilot    9: 4096 op, 305793766.00 ns, 74.6567 us/op
WorkloadPilot   10: 8192 op, 619471937.00 ns, 75.6191 us/op

OverheadWarmup   1: 8192 op, 12298.00 ns, 1.5012 ns/op
OverheadWarmup   2: 8192 op, 10196.00 ns, 1.2446 ns/op
OverheadWarmup   3: 8192 op, 10203.00 ns, 1.2455 ns/op
OverheadWarmup   4: 8192 op, 10059.00 ns, 1.2279 ns/op
OverheadWarmup   5: 8192 op, 10562.00 ns, 1.2893 ns/op
OverheadWarmup   6: 8192 op, 10008.00 ns, 1.2217 ns/op

OverheadActual   1: 8192 op, 10565.00 ns, 1.2897 ns/op
OverheadActual   2: 8192 op, 10537.00 ns, 1.2863 ns/op
OverheadActual   3: 8192 op, 10554.00 ns, 1.2883 ns/op
OverheadActual   4: 8192 op, 10541.00 ns, 1.2867 ns/op
OverheadActual   5: 8192 op, 10551.00 ns, 1.2880 ns/op
OverheadActual   6: 8192 op, 10574.00 ns, 1.2908 ns/op
OverheadActual   7: 8192 op, 10608.00 ns, 1.2949 ns/op
OverheadActual   8: 8192 op, 10602.00 ns, 1.2942 ns/op
OverheadActual   9: 8192 op, 10603.00 ns, 1.2943 ns/op
OverheadActual  10: 8192 op, 10597.00 ns, 1.2936 ns/op
OverheadActual  11: 8192 op, 10606.00 ns, 1.2947 ns/op
OverheadActual  12: 8192 op, 10590.00 ns, 1.2927 ns/op
OverheadActual  13: 8192 op, 10556.00 ns, 1.2886 ns/op
OverheadActual  14: 8192 op, 10558.00 ns, 1.2888 ns/op
OverheadActual  15: 8192 op, 10563.00 ns, 1.2894 ns/op

WorkloadWarmup   1: 8192 op, 629099337.00 ns, 76.7944 us/op
WorkloadWarmup   2: 8192 op, 626759970.00 ns, 76.5088 us/op
WorkloadWarmup   3: 8192 op, 619975219.00 ns, 75.6806 us/op
WorkloadWarmup   4: 8192 op, 627482715.00 ns, 76.5970 us/op
WorkloadWarmup   5: 8192 op, 618634416.00 ns, 75.5169 us/op
WorkloadWarmup   6: 8192 op, 631736871.00 ns, 77.1163 us/op
WorkloadWarmup   7: 8192 op, 633220509.00 ns, 77.2974 us/op
WorkloadWarmup   8: 8192 op, 634528542.00 ns, 77.4571 us/op
WorkloadWarmup   9: 8192 op, 631590430.00 ns, 77.0984 us/op

WorkloadActual   1: 8192 op, 649488122.00 ns, 79.2832 us/op
WorkloadActual   2: 8192 op, 620545806.00 ns, 75.7502 us/op
WorkloadActual   3: 8192 op, 614645579.00 ns, 75.0300 us/op
WorkloadActual   4: 8192 op, 616304940.00 ns, 75.2325 us/op
WorkloadActual   5: 8192 op, 627251694.00 ns, 76.5688 us/op
WorkloadActual   6: 8192 op, 616951903.00 ns, 75.3115 us/op
WorkloadActual   7: 8192 op, 623973644.00 ns, 76.1687 us/op
WorkloadActual   8: 8192 op, 625877532.00 ns, 76.4011 us/op
WorkloadActual   9: 8192 op, 621548314.00 ns, 75.8726 us/op
WorkloadActual  10: 8192 op, 618196056.00 ns, 75.4634 us/op
WorkloadActual  11: 8192 op, 615403593.00 ns, 75.1225 us/op
WorkloadActual  12: 8192 op, 626883832.00 ns, 76.5239 us/op
WorkloadActual  13: 8192 op, 627297170.00 ns, 76.5744 us/op
WorkloadActual  14: 8192 op, 635816287.00 ns, 77.6143 us/op
WorkloadActual  15: 8192 op, 619641529.00 ns, 75.6398 us/op

WorkloadResult   1: 8192 op, 620535241.00 ns, 75.7489 us/op
WorkloadResult   2: 8192 op, 614635014.00 ns, 75.0287 us/op
WorkloadResult   3: 8192 op, 616294375.00 ns, 75.2312 us/op
WorkloadResult   4: 8192 op, 627241129.00 ns, 76.5675 us/op
WorkloadResult   5: 8192 op, 616941338.00 ns, 75.3102 us/op
WorkloadResult   6: 8192 op, 623963079.00 ns, 76.1674 us/op
WorkloadResult   7: 8192 op, 625866967.00 ns, 76.3998 us/op
WorkloadResult   8: 8192 op, 621537749.00 ns, 75.8713 us/op
WorkloadResult   9: 8192 op, 618185491.00 ns, 75.4621 us/op
WorkloadResult  10: 8192 op, 615393028.00 ns, 75.1212 us/op
WorkloadResult  11: 8192 op, 626873267.00 ns, 76.5226 us/op
WorkloadResult  12: 8192 op, 627286605.00 ns, 76.5731 us/op
WorkloadResult  13: 8192 op, 635805722.00 ns, 77.6130 us/op
WorkloadResult  14: 8192 op, 619630964.00 ns, 75.6385 us/op
// GC:  0 0 0 4656 8192
// Threading:  0 0 8192


Mean = 75.947 μs, StdErr = 0.195 μs (0.26%), N = 14, StdDev = 0.731 μs
Min = 75.029 μs, Q1 = 75.348 μs, Median = 75.810 μs, Q3 = 76.492 μs, Max = 77.613 μs
IQR = 1.144 μs, LowerFence = 73.633 μs, UpperFence = 78.207 μs
ConfidenceInterval = [75.122 μs; 76.772 μs] (CI 99.9%), Margin = 0.825 μs (1.09% of Mean)
Skewness = 0.6, Kurtosis = 2.45, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74183.00 ns, 74.1830 us/op
WorkloadJitting  1: 1 op, 8520860.00 ns, 8.5209 ms/op

OverheadJitting  2: 16 op, 96826.00 ns, 6.0516 us/op
WorkloadJitting  2: 16 op, 3758754.00 ns, 234.9221 us/op

WorkloadPilot    1: 16 op, 2916749.00 ns, 182.2968 us/op
WorkloadPilot    2: 1104 op, 127054549.00 ns, 115.0856 us/op
WorkloadPilot    3: 1744 op, 31206103.00 ns, 17.8934 us/op
WorkloadPilot    4: 11184 op, 195097115.00 ns, 17.4443 us/op
WorkloadPilot    5: 11472 op, 194496167.00 ns, 16.9540 us/op
WorkloadPilot    6: 11808 op, 206588968.00 ns, 17.4957 us/op
WorkloadPilot    7: 11440 op, 200363181.00 ns, 17.5143 us/op
WorkloadPilot    8: 11424 op, 202479477.00 ns, 17.7240 us/op

OverheadWarmup   1: 11424 op, 21846.00 ns, 1.9123 ns/op
OverheadWarmup   2: 11424 op, 20858.00 ns, 1.8258 ns/op
OverheadWarmup   3: 11424 op, 20756.00 ns, 1.8169 ns/op
OverheadWarmup   4: 11424 op, 20753.00 ns, 1.8166 ns/op
OverheadWarmup   5: 11424 op, 20744.00 ns, 1.8158 ns/op
OverheadWarmup   6: 11424 op, 20832.00 ns, 1.8235 ns/op
OverheadWarmup   7: 11424 op, 20725.00 ns, 1.8142 ns/op
OverheadWarmup   8: 11424 op, 20730.00 ns, 1.8146 ns/op
OverheadWarmup   9: 11424 op, 20736.00 ns, 1.8151 ns/op
OverheadWarmup  10: 11424 op, 20730.00 ns, 1.8146 ns/op

OverheadActual   1: 11424 op, 20985.00 ns, 1.8369 ns/op
OverheadActual   2: 11424 op, 21244.00 ns, 1.8596 ns/op
OverheadActual   3: 11424 op, 20991.00 ns, 1.8374 ns/op
OverheadActual   4: 11424 op, 20825.00 ns, 1.8229 ns/op
OverheadActual   5: 11424 op, 20922.00 ns, 1.8314 ns/op
OverheadActual   6: 11424 op, 20728.00 ns, 1.8144 ns/op
OverheadActual   7: 11424 op, 20758.00 ns, 1.8171 ns/op
OverheadActual   8: 11424 op, 20873.00 ns, 1.8271 ns/op
OverheadActual   9: 11424 op, 20739.00 ns, 1.8154 ns/op
OverheadActual  10: 11424 op, 20759.00 ns, 1.8171 ns/op
OverheadActual  11: 11424 op, 20743.00 ns, 1.8157 ns/op
OverheadActual  12: 11424 op, 20738.00 ns, 1.8153 ns/op
OverheadActual  13: 11424 op, 20866.00 ns, 1.8265 ns/op
OverheadActual  14: 11424 op, 20764.00 ns, 1.8176 ns/op
OverheadActual  15: 11424 op, 20740.00 ns, 1.8155 ns/op

WorkloadWarmup   1: 11424 op, 198821762.00 ns, 17.4039 us/op
WorkloadWarmup   2: 11424 op, 193135952.00 ns, 16.9062 us/op
WorkloadWarmup   3: 11424 op, 199052654.00 ns, 17.4241 us/op
WorkloadWarmup   4: 11424 op, 198803540.00 ns, 17.4023 us/op
WorkloadWarmup   5: 11424 op, 203745761.00 ns, 17.8349 us/op
WorkloadWarmup   6: 11424 op, 200251607.00 ns, 17.5290 us/op
WorkloadWarmup   7: 11424 op, 193369124.00 ns, 16.9266 us/op
WorkloadWarmup   8: 11424 op, 196141347.00 ns, 17.1692 us/op

// BeforeActualRun
WorkloadActual   1: 11424 op, 199209218.00 ns, 17.4378 us/op
WorkloadActual   2: 11424 op, 200952625.00 ns, 17.5904 us/op
WorkloadActual   3: 11424 op, 201624685.00 ns, 17.6492 us/op
WorkloadActual   4: 11424 op, 199250000.00 ns, 17.4414 us/op
WorkloadActual   5: 11424 op, 192753500.00 ns, 16.8727 us/op
WorkloadActual   6: 11424 op, 199606894.00 ns, 17.4726 us/op
WorkloadActual   7: 11424 op, 203802629.00 ns, 17.8399 us/op
WorkloadActual   8: 11424 op, 199842384.00 ns, 17.4932 us/op
WorkloadActual   9: 11424 op, 197955800.00 ns, 17.3281 us/op
WorkloadActual  10: 11424 op, 192098033.00 ns, 16.8153 us/op
WorkloadActual  11: 11424 op, 193484721.00 ns, 16.9367 us/op
WorkloadActual  12: 11424 op, 195937825.00 ns, 17.1514 us/op
WorkloadActual  13: 11424 op, 197184485.00 ns, 17.2605 us/op
WorkloadActual  14: 11424 op, 199214148.00 ns, 17.4382 us/op
WorkloadActual  15: 11424 op, 198640303.00 ns, 17.3880 us/op
WorkloadActual  16: 11424 op, 199416101.00 ns, 17.4559 us/op

// AfterActualRun
WorkloadResult   1: 11424 op, 199188454.00 ns, 17.4360 us/op
WorkloadResult   2: 11424 op, 200931861.00 ns, 17.5886 us/op
WorkloadResult   3: 11424 op, 201603921.00 ns, 17.6474 us/op
WorkloadResult   4: 11424 op, 199229236.00 ns, 17.4395 us/op
WorkloadResult   5: 11424 op, 192732736.00 ns, 16.8709 us/op
WorkloadResult   6: 11424 op, 199586130.00 ns, 17.4708 us/op
WorkloadResult   7: 11424 op, 203781865.00 ns, 17.8380 us/op
WorkloadResult   8: 11424 op, 199821620.00 ns, 17.4914 us/op
WorkloadResult   9: 11424 op, 197935036.00 ns, 17.3262 us/op
WorkloadResult  10: 11424 op, 192077269.00 ns, 16.8135 us/op
WorkloadResult  11: 11424 op, 193463957.00 ns, 16.9349 us/op
WorkloadResult  12: 11424 op, 195917061.00 ns, 17.1496 us/op
WorkloadResult  13: 11424 op, 197163721.00 ns, 17.2587 us/op
WorkloadResult  14: 11424 op, 199193384.00 ns, 17.4364 us/op
WorkloadResult  15: 11424 op, 198619539.00 ns, 17.3862 us/op
WorkloadResult  16: 11424 op, 199395337.00 ns, 17.4541 us/op
// GC:  0 0 0 0 11424
// Threading:  0 0 11424

// AfterAll
// Benchmark Process 436944 has exited with code 0.

Mean = 17.346 μs, StdErr = 0.070 μs (0.41%), N = 16, StdDev = 0.282 μs
Min = 16.813 μs, Q1 = 17.231 μs, Median = 17.436 μs, Q3 = 17.476 μs, Max = 17.838 μs
IQR = 0.244 μs, LowerFence = 16.865 μs, UpperFence = 17.843 μs
ConfidenceInterval = [17.059 μs; 17.633 μs] (CI 99.9%), Margin = 0.287 μs (1.65% of Mean)
Skewness = -0.47, Kurtosis = 2.31, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 124621.00 ns, 124.6210 us/op
WorkloadJitting  1: 1 op, 1396918.00 ns, 1.3969 ms/op

OverheadJitting  2: 16 op, 112519.00 ns, 7.0324 us/op
WorkloadJitting  2: 16 op, 3383704.00 ns, 211.4815 us/op

WorkloadPilot    1: 16 op, 2642174.00 ns, 165.1359 us/op
WorkloadPilot    2: 32 op, 4855750.00 ns, 151.7422 us/op
WorkloadPilot    3: 64 op, 9170668.00 ns, 143.2917 us/op
WorkloadPilot    4: 128 op, 17877584.00 ns, 139.6686 us/op
WorkloadPilot    5: 256 op, 34985200.00 ns, 136.6609 us/op
WorkloadPilot    6: 512 op, 67786988.00 ns, 132.3965 us/op
WorkloadPilot    7: 1024 op, 83898550.00 ns, 81.9322 us/op
WorkloadPilot    8: 2048 op, 36188113.00 ns, 17.6700 us/op
WorkloadPilot    9: 4096 op, 72393035.00 ns, 17.6741 us/op
WorkloadPilot   10: 8192 op, 145516446.00 ns, 17.7632 us/op
WorkloadPilot   11: 16384 op, 289617675.00 ns, 17.6769 us/op
WorkloadPilot   12: 32768 op, 556690537.00 ns, 16.9888 us/op

OverheadWarmup   1: 32768 op, 43545.00 ns, 1.3289 ns/op
OverheadWarmup   2: 32768 op, 40881.00 ns, 1.2476 ns/op
OverheadWarmup   3: 32768 op, 40900.00 ns, 1.2482 ns/op
OverheadWarmup   4: 32768 op, 40646.00 ns, 1.2404 ns/op
OverheadWarmup   5: 32768 op, 40878.00 ns, 1.2475 ns/op
OverheadWarmup   6: 32768 op, 40656.00 ns, 1.2407 ns/op

OverheadActual   1: 32768 op, 44354.00 ns, 1.3536 ns/op
OverheadActual   2: 32768 op, 40649.00 ns, 1.2405 ns/op
OverheadActual   3: 32768 op, 40681.00 ns, 1.2415 ns/op
OverheadActual   4: 32768 op, 40668.00 ns, 1.2411 ns/op
OverheadActual   5: 32768 op, 40644.00 ns, 1.2404 ns/op
OverheadActual   6: 32768 op, 40666.00 ns, 1.2410 ns/op
OverheadActual   7: 32768 op, 40671.00 ns, 1.2412 ns/op
OverheadActual   8: 32768 op, 40677.00 ns, 1.2414 ns/op
OverheadActual   9: 32768 op, 40656.00 ns, 1.2407 ns/op
OverheadActual  10: 32768 op, 40652.00 ns, 1.2406 ns/op
OverheadActual  11: 32768 op, 40679.00 ns, 1.2414 ns/op
OverheadActual  12: 32768 op, 40664.00 ns, 1.2410 ns/op
OverheadActual  13: 32768 op, 40659.00 ns, 1.2408 ns/op
OverheadActual  14: 32768 op, 40699.00 ns, 1.2420 ns/op
OverheadActual  15: 32768 op, 40657.00 ns, 1.2408 ns/op

WorkloadWarmup   1: 32768 op, 579888396.00 ns, 17.6968 us/op
WorkloadWarmup   2: 32768 op, 563450788.00 ns, 17.1952 us/op
WorkloadWarmup   3: 32768 op, 548437576.00 ns, 16.7370 us/op
WorkloadWarmup   4: 32768 op, 580868957.00 ns, 17.7267 us/op
WorkloadWarmup   5: 32768 op, 564842660.00 ns, 17.2376 us/op
WorkloadWarmup   6: 32768 op, 545648458.00 ns, 16.6519 us/op
WorkloadWarmup   7: 32768 op, 547464301.00 ns, 16.7073 us/op
WorkloadWarmup   8: 32768 op, 545852490.00 ns, 16.6581 us/op

WorkloadActual   1: 32768 op, 554722314.00 ns, 16.9288 us/op
WorkloadActual   2: 32768 op, 582409649.00 ns, 17.7737 us/op
WorkloadActual   3: 32768 op, 547305263.00 ns, 16.7024 us/op
WorkloadActual   4: 32768 op, 572346849.00 ns, 17.4666 us/op
WorkloadActual   5: 32768 op, 550904546.00 ns, 16.8123 us/op
WorkloadActual   6: 32768 op, 548022139.00 ns, 16.7243 us/op
WorkloadActual   7: 32768 op, 545556386.00 ns, 16.6491 us/op
WorkloadActual   8: 32768 op, 545681333.00 ns, 16.6529 us/op
WorkloadActual   9: 32768 op, 545085833.00 ns, 16.6347 us/op
WorkloadActual  10: 32768 op, 546573626.00 ns, 16.6801 us/op
WorkloadActual  11: 32768 op, 545819504.00 ns, 16.6571 us/op
WorkloadActual  12: 32768 op, 547020331.00 ns, 16.6937 us/op
WorkloadActual  13: 32768 op, 546049891.00 ns, 16.6641 us/op
WorkloadActual  14: 32768 op, 546903251.00 ns, 16.6902 us/op
WorkloadActual  15: 32768 op, 548603989.00 ns, 16.7421 us/op

WorkloadResult   1: 32768 op, 554681648.00 ns, 16.9275 us/op
WorkloadResult   2: 32768 op, 547264597.00 ns, 16.7012 us/op
WorkloadResult   3: 32768 op, 550863880.00 ns, 16.8110 us/op
WorkloadResult   4: 32768 op, 547981473.00 ns, 16.7231 us/op
WorkloadResult   5: 32768 op, 545515720.00 ns, 16.6478 us/op
WorkloadResult   6: 32768 op, 545640667.00 ns, 16.6516 us/op
WorkloadResult   7: 32768 op, 545045167.00 ns, 16.6335 us/op
WorkloadResult   8: 32768 op, 546532960.00 ns, 16.6789 us/op
WorkloadResult   9: 32768 op, 545778838.00 ns, 16.6558 us/op
WorkloadResult  10: 32768 op, 546979665.00 ns, 16.6925 us/op
WorkloadResult  11: 32768 op, 546009225.00 ns, 16.6629 us/op
WorkloadResult  12: 32768 op, 546862585.00 ns, 16.6889 us/op
WorkloadResult  13: 32768 op, 548563323.00 ns, 16.7408 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 16.709 μs, StdErr = 0.022 μs (0.13%), N = 13, StdDev = 0.081 μs
Min = 16.633 μs, Q1 = 16.656 μs, Median = 16.689 μs, Q3 = 16.723 μs, Max = 16.928 μs
IQR = 0.067 μs, LowerFence = 16.555 μs, UpperFence = 16.824 μs
ConfidenceInterval = [16.612 μs; 16.806 μs] (CI 99.9%), Margin = 0.097 μs (0.58% of Mean)
Skewness = 1.51, Kurtosis = 4.41, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

