// Validating benchmarks:
//    * Assembly PairHandles, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
WorkloadPilot    5: 256 op, 15986448.00 ns, 62.4471 us/op
WorkloadPilot    6: 512 op, 31830229.00 ns, 62.1684 us/op
WorkloadPilot    7: 1024 op, 63726416.00 ns, 62.2328 us/op
WorkloadPilot    8: 2048 op, 127997313.00 ns, 62.4987 us/op
WorkloadPilot    9: 4096 op, 254920937.00 ns, 62.2366 us/op
WorkloadPilot   10: 8192 op, 510156809.00 ns, 62.2750 us/op

OverheadWarmup   1: 8192 op, 13024.00 ns, 1.5898 ns/op
OverheadWarmup   2: 8192 op, 10626.00 ns, 1.2971 ns/op
OverheadWarmup   3: 8192 op, 10523.00 ns, 1.2845 ns/op
OverheadWarmup   4: 8192 op, 10581.00 ns, 1.2916 ns/op
OverheadWarmup   5: 8192 op, 10562.00 ns, 1.2893 ns/op
OverheadWarmup   6: 8192 op, 10528.00 ns, 1.2852 ns/op
OverheadWarmup   7: 8192 op, 10540.00 ns, 1.2866 ns/op
OverheadWarmup   8: 8192 op, 10563.00 ns, 1.2894 ns/op
OverheadWarmup   9: 8192 op, 10552.00 ns, 1.2881 ns/op

OverheadActual   1: 8192 op, 10544.00 ns, 1.2871 ns/op
OverheadActual   2: 8192 op, 10569.00 ns, 1.2902 ns/op
OverheadActual   3: 8192 op, 10603.00 ns, 1.2943 ns/op
OverheadActual   4: 8192 op, 10544.00 ns, 1.2871 ns/op
OverheadActual   5: 8192 op, 10553.00 ns, 1.2882 ns/op
OverheadActual   6: 8192 op, 10550.00 ns, 1.2878 ns/op
OverheadActual   7: 8192 op, 12081.00 ns, 1.4747 ns/op
OverheadActual   8: 8192 op, 10534.00 ns, 1.2859 ns/op
OverheadActual   9: 8192 op, 10542.00 ns, 1.2869 ns/op
OverheadActual  10: 8192 op, 10556.00 ns, 1.2886 ns/op
OverheadActual  11: 8192 op, 10534.00 ns, 1.2859 ns/op
OverheadActual  12: 8192 op, 10524.00 ns, 1.2847 ns/op
OverheadActual  13: 8192 op, 10556.00 ns, 1.2886 ns/op
OverheadActual  14: 8192 op, 10554.00 ns, 1.2883 ns/op
OverheadActual  15: 8192 op, 10541.00 ns, 1.2867 ns/op

WorkloadWarmup   1: 8192 op, 509128588.00 ns, 62.1495 us/op
WorkloadWarmup   2: 8192 op, 565903526.00 ns, 69.0800 us/op
WorkloadWarmup   3: 8192 op, 509734121.00 ns, 62.2234 us/op
WorkloadWarmup   4: 8192 op, 509936037.00 ns, 62.2481 us/op
WorkloadWarmup   5: 8192 op, 510914159.00 ns, 62.3675 us/op
WorkloadWarmup   6: 8192 op, 510030602.00 ns, 62.2596 us/op

WorkloadActual   1: 8192 op, 509090863.00 ns, 62.1449 us/op
WorkloadActual   2: 8192 op, 510052739.00 ns, 62.2623 us/op
WorkloadActual   3: 8192 op, 509321354.00 ns, 62.1730 us/op
WorkloadActual   4: 8192 op, 509555443.00 ns, 62.2016 us/op
WorkloadActual   5: 8192 op, 510715793.00 ns, 62.3432 us/op
WorkloadActual   6: 8192 op, 509415352.00 ns, 62.1845 us/op
WorkloadActual   7: 8192 op, 510056477.00 ns, 62.2628 us/op
WorkloadActual   8: 8192 op, 510599357.00 ns, 62.3290 us/op
WorkloadActual   9: 8192 op, 509357963.00 ns, 62.1775 us/op
WorkloadActual  10: 8192 op, 509929107.00 ns, 62.2472 us/op
WorkloadActual  11: 8192 op, 509850963.00 ns, 62.2377 us/op
WorkloadActual  12: 8192 op, 509700185.00 ns, 62.2193 us/op
WorkloadActual  13: 8192 op, 510555534.00 ns, 62.3237 us/op
WorkloadActual  14: 8192 op, 509015511.00 ns, 62.1357 us/op
WorkloadActual  15: 8192 op, 510171990.00 ns, 62.2769 us/op

WorkloadResult   1: 8192 op, 509080313.00 ns, 62.1436 us/op
WorkloadResult   2: 8192 op, 510042189.00 ns, 62.2610 us/op
WorkloadResult   3: 8192 op, 509310804.00 ns, 62.1717 us/op
WorkloadResult   4: 8192 op, 509544893.00 ns, 62.2003 us/op
WorkloadResult   5: 8192 op, 510705243.00 ns, 62.3419 us/op
WorkloadResult   6: 8192 op, 509404802.00 ns, 62.1832 us/op
WorkloadResult   7: 8192 op, 510045927.00 ns, 62.2615 us/op
WorkloadResult   8: 8192 op, 510588807.00 ns, 62.3277 us/op
WorkloadResult   9: 8192 op, 509347413.00 ns, 62.1762 us/op
WorkloadResult  10: 8192 op, 509918557.00 ns, 62.2459 us/op
WorkloadResult  11: 8192 op, 509840413.00 ns, 62.2364 us/op
WorkloadResult  12: 8192 op, 509689635.00 ns, 62.2180 us/op
WorkloadResult  13: 8192 op, 510544984.00 ns, 62.3224 us/op
WorkloadResult  14: 8192 op, 509004961.00 ns, 62.1344 us/op
WorkloadResult  15: 8192 op, 510161440.00 ns, 62.2756 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 62.233 μs, StdErr = 0.017 μs (0.03%), N = 15, StdDev = 0.066 μs
Min = 62.134 μs, Q1 = 62.180 μs, Median = 62.236 μs, Q3 = 62.269 μs, Max = 62.342 μs
IQR = 0.089 μs, LowerFence = 62.046 μs, UpperFence = 62.402 μs
ConfidenceInterval = [62.163 μs; 62.304 μs] (CI 99.9%), Margin = 0.071 μs (0.11% of Mean)
Skewness = 0.16, Kurtosis = 1.69, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-base-r2/results/PairHandles.PairHandleBenchmarks-report.csv
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-base-r2/results/PairHandles.PairHandleBenchmarks-report-github.md
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-base-r2/results/PairHandles.PairHandleBenchmarks-report.html
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-base-r2/results/PairHandles.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 32.687 μs, StdErr = 0.027 μs (0.08%), N = 13, StdDev = 0.098 μs
Min = 32.579 μs, Q1 = 32.614 μs, Median = 32.666 μs, Q3 = 32.742 μs, Max = 32.878 μs
IQR = 0.128 μs, LowerFence = 32.422 μs, UpperFence = 32.934 μs
ConfidenceInterval = [32.570 μs; 32.804 μs] (CI 99.9%), Margin = 0.117 μs (0.36% of Mean)
Skewness = 0.57, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[32.524 μs ; 32.933 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 29.574 μs, StdErr = 0.071 μs (0.24%), N = 14, StdDev = 0.267 μs
Min = 29.149 μs, Q1 = 29.410 μs, Median = 29.577 μs, Q3 = 29.773 μs, Max = 30.122 μs
IQR = 0.363 μs, LowerFence = 28.865 μs, UpperFence = 30.317 μs
ConfidenceInterval = [29.273 μs; 29.875 μs] (CI 99.9%), Margin = 0.301 μs (1.02% of Mean)
Skewness = 0.24, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[29.004 μs ; 30.267 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 37.466 μs, StdErr = 0.017 μs (0.04%), N = 15, StdDev = 0.065 μs
Min = 37.357 μs, Q1 = 37.412 μs, Median = 37.482 μs, Q3 = 37.503 μs, Max = 37.592 μs
IQR = 0.090 μs, LowerFence = 37.277 μs, UpperFence = 37.638 μs
ConfidenceInterval = [37.397 μs; 37.536 μs] (CI 99.9%), Margin = 0.069 μs (0.18% of Mean)
Skewness = -0.02, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[37.323 μs ; 37.627 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 66.697 μs, StdErr = 0.051 μs (0.08%), N = 14, StdDev = 0.192 μs
Min = 66.357 μs, Q1 = 66.558 μs, Median = 66.705 μs, Q3 = 66.798 μs, Max = 66.980 μs
IQR = 0.239 μs, LowerFence = 66.199 μs, UpperFence = 67.157 μs
ConfidenceInterval = [66.481 μs; 66.914 μs] (CI 99.9%), Margin = 0.216 μs (0.32% of Mean)
Skewness = -0.1, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[66.253 μs ; 67.085 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 33.222 μs, StdErr = 0.017 μs (0.05%), N = 15, StdDev = 0.066 μs
Min = 33.113 μs, Q1 = 33.179 μs, Median = 33.227 μs, Q3 = 33.257 μs, Max = 33.334 μs
IQR = 0.078 μs, LowerFence = 33.062 μs, UpperFence = 33.374 μs
ConfidenceInterval = [33.152 μs; 33.292 μs] (CI 99.9%), Margin = 0.070 μs (0.21% of Mean)
Skewness = -0.02, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[33.078 μs ; 33.369 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 47.796 μs, StdErr = 0.014 μs (0.03%), N = 15, StdDev = 0.054 μs
Min = 47.707 μs, Q1 = 47.766 μs, Median = 47.794 μs, Q3 = 47.824 μs, Max = 47.899 μs
IQR = 0.058 μs, LowerFence = 47.679 μs, UpperFence = 47.911 μs
ConfidenceInterval = [47.739 μs; 47.854 μs] (CI 99.9%), Margin = 0.057 μs (0.12% of Mean)
Skewness = 0.16, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[47.679 μs ; 47.928 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 62.233 μs, StdErr = 0.017 μs (0.03%), N = 15, StdDev = 0.066 μs
Min = 62.134 μs, Q1 = 62.180 μs, Median = 62.236 μs, Q3 = 62.269 μs, Max = 62.342 μs
IQR = 0.089 μs, LowerFence = 62.046 μs, UpperFence = 62.402 μs
ConfidenceInterval = [62.163 μs; 62.304 μs] (CI 99.9%), Margin = 0.071 μs (0.11% of Mean)
Skewness = 0.16, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[62.099 μs ; 62.377 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 32.69 μs | 0.117 μs | 0.098 μs | 32.67 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 29.57 μs | 0.301 μs | 0.267 μs | 29.58 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 37.47 μs | 0.069 μs | 0.065 μs | 37.48 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 66.70 μs | 0.216 μs | 0.192 μs | 66.71 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 33.22 μs | 0.070 μs | 0.066 μs | 33.23 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 47.80 μs | 0.057 μs | 0.054 μs | 47.79 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 62.23 μs | 0.071 μs | 0.066 μs | 62.24 μs |         - |

Benchmarks with issues:
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess -> 2 outliers were removed (33.24 μs, 33.82 μs)
  PairHandleBenchmarks.Advance: InProcess -> 1 outlier  was  removed (30.37 μs)
  PairHandleBenchmarks.Advance: InProcess -> 1 outlier  was  removed (68.23 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:54 (114.9 sec), executed benchmarks: 7

Global total time: 00:01:54 (114.99 sec), executed benchmarks: 7
// * Artifacts cleanup *
Artifacts cleanup is finished
