// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 4.22 sec and exited with 0
// ***** Done, took 00:00:05 (5.31 sec)   *****
// Found 4 benchmarks:
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]

// **************************
// Benchmark: CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicScalar(Pattern: Sequential)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual   5: 175112192 op, 5175.00 ns, 0.0000 ns/op
OverheadActual   6: 175112192 op, 5007.00 ns, 0.0000 ns/op
OverheadActual   7: 175112192 op, 4992.00 ns, 0.0000 ns/op
OverheadActual   8: 175112192 op, 4989.00 ns, 0.0000 ns/op
OverheadActual   9: 175112192 op, 4982.00 ns, 0.0000 ns/op
OverheadActual  10: 175112192 op, 4968.00 ns, 0.0000 ns/op
OverheadActual  11: 175112192 op, 4973.00 ns, 0.0000 ns/op
OverheadActual  12: 175112192 op, 4997.00 ns, 0.0000 ns/op
OverheadActual  13: 175112192 op, 4971.00 ns, 0.0000 ns/op
OverheadActual  14: 175112192 op, 4998.00 ns, 0.0000 ns/op
OverheadActual  15: 175112192 op, 5196.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 175112192 op, 252873151.00 ns, 1.4441 ns/op
WorkloadWarmup   2: 175112192 op, 251274678.00 ns, 1.4349 ns/op
WorkloadWarmup   3: 175112192 op, 250542385.00 ns, 1.4308 ns/op
WorkloadWarmup   4: 175112192 op, 249373434.00 ns, 1.4241 ns/op
WorkloadWarmup   5: 175112192 op, 250441793.00 ns, 1.4302 ns/op
WorkloadWarmup   6: 175112192 op, 251553241.00 ns, 1.4365 ns/op
WorkloadWarmup   7: 175112192 op, 252942463.00 ns, 1.4445 ns/op
WorkloadWarmup   8: 175112192 op, 252060161.00 ns, 1.4394 ns/op
WorkloadWarmup   9: 175112192 op, 250667760.00 ns, 1.4315 ns/op
WorkloadWarmup  10: 175112192 op, 251677999.00 ns, 1.4372 ns/op
WorkloadWarmup  11: 175112192 op, 249609399.00 ns, 1.4254 ns/op
WorkloadWarmup  12: 175112192 op, 251471898.00 ns, 1.4361 ns/op
WorkloadWarmup  13: 175112192 op, 253914184.00 ns, 1.4500 ns/op
WorkloadWarmup  14: 175112192 op, 252233811.00 ns, 1.4404 ns/op
WorkloadWarmup  15: 175112192 op, 251416359.00 ns, 1.4357 ns/op
WorkloadWarmup  16: 175112192 op, 249437071.00 ns, 1.4244 ns/op

// BeforeActualRun
WorkloadActual   1: 175112192 op, 246675521.00 ns, 1.4087 ns/op
WorkloadActual   2: 175112192 op, 250321501.00 ns, 1.4295 ns/op
WorkloadActual   3: 175112192 op, 254016734.00 ns, 1.4506 ns/op
WorkloadActual   4: 175112192 op, 248367931.00 ns, 1.4183 ns/op
WorkloadActual   5: 175112192 op, 249518855.00 ns, 1.4249 ns/op
WorkloadActual   6: 175112192 op, 249395352.00 ns, 1.4242 ns/op
WorkloadActual   7: 175112192 op, 252804726.00 ns, 1.4437 ns/op
WorkloadActual   8: 175112192 op, 249189161.00 ns, 1.4230 ns/op
WorkloadActual   9: 175112192 op, 253438693.00 ns, 1.4473 ns/op
WorkloadActual  10: 175112192 op, 248057493.00 ns, 1.4166 ns/op
WorkloadActual  11: 175112192 op, 252712077.00 ns, 1.4431 ns/op
WorkloadActual  12: 175112192 op, 249585152.00 ns, 1.4253 ns/op

// AfterActualRun
WorkloadResult   1: 175112192 op, 246670523.00 ns, 1.4086 ns/op
WorkloadResult   2: 175112192 op, 250316503.00 ns, 1.4295 ns/op
WorkloadResult   3: 175112192 op, 254011736.00 ns, 1.4506 ns/op
WorkloadResult   4: 175112192 op, 248362933.00 ns, 1.4183 ns/op
WorkloadResult   5: 175112192 op, 249513857.00 ns, 1.4249 ns/op
WorkloadResult   6: 175112192 op, 249390354.00 ns, 1.4242 ns/op
WorkloadResult   7: 175112192 op, 252799728.00 ns, 1.4436 ns/op
WorkloadResult   8: 175112192 op, 249184163.00 ns, 1.4230 ns/op
WorkloadResult   9: 175112192 op, 253433695.00 ns, 1.4473 ns/op
WorkloadResult  10: 175112192 op, 248052495.00 ns, 1.4165 ns/op
WorkloadResult  11: 175112192 op, 252707079.00 ns, 1.4431 ns/op
WorkloadResult  12: 175112192 op, 249580154.00 ns, 1.4253 ns/op
// GC:  0 0 0 0 175112192
// Threading:  0 0 175112192

// AfterAll
// Benchmark Process 494495 has exited with code 0.

Mean = 1.430 ns, StdErr = 0.004 ns (0.27%), N = 12, StdDev = 0.013 ns
Min = 1.409 ns, Q1 = 1.422 ns, Median = 1.425 ns, Q3 = 1.443 ns, Max = 1.451 ns
IQR = 0.021 ns, LowerFence = 1.390 ns, UpperFence = 1.475 ns
ConfidenceInterval = [1.412 ns; 1.447 ns] (CI 99.9%), Margin = 0.017 ns (1.20% of Mean)
Skewness = 0.23, Kurtosis = 1.55, MValue = 2

// ** Remained 2 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-10 9:46 (0h 0m from now) **
// **************************
// Benchmark: SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 136 137 --benchmarkName "SumBenchmarks.PublicScalar(Pattern: Random)" --job Jit --benchmarkId 6 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 95908.00 ns, 1.4634 ns/op
WorkloadJitting  1: 65536 op, 518812.00 ns, 7.9164 ns/op

OverheadJitting  2: 1048576 op, 118759.00 ns, 0.1133 ns/op
WorkloadJitting  2: 1048576 op, 6660786.00 ns, 6.3522 ns/op

WorkloadPilot    1: 1048576 op, 6447733.00 ns, 6.1490 ns/op
WorkloadPilot    2: 40894464 op, 231175987.00 ns, 5.6530 ns/op
WorkloadPilot    3: 45088768 op, 222415030.00 ns, 4.9328 ns/op
WorkloadPilot    4: 51380224 op, 254881152.00 ns, 4.9607 ns/op

OverheadWarmup   1: 51380224 op, 2804.00 ns, 0.0001 ns/op
OverheadWarmup   2: 51380224 op, 1447.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51380224 op, 1483.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51380224 op, 1473.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51380224 op, 1521.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51380224 op, 1471.00 ns, 0.0000 ns/op

OverheadActual   1: 51380224 op, 1751.00 ns, 0.0000 ns/op
OverheadActual   2: 51380224 op, 1727.00 ns, 0.0000 ns/op
OverheadActual   3: 51380224 op, 1725.00 ns, 0.0000 ns/op
OverheadActual   4: 51380224 op, 1482.00 ns, 0.0000 ns/op
OverheadActual   5: 51380224 op, 1698.00 ns, 0.0000 ns/op
OverheadActual   6: 51380224 op, 1478.00 ns, 0.0000 ns/op
OverheadActual   7: 51380224 op, 1495.00 ns, 0.0000 ns/op
OverheadActual   8: 51380224 op, 1468.00 ns, 0.0000 ns/op
OverheadActual   9: 51380224 op, 1506.00 ns, 0.0000 ns/op
OverheadActual  10: 51380224 op, 1478.00 ns, 0.0000 ns/op
OverheadActual  11: 51380224 op, 1509.00 ns, 0.0000 ns/op
OverheadActual  12: 51380224 op, 1494.00 ns, 0.0000 ns/op
OverheadActual  13: 51380224 op, 1496.00 ns, 0.0000 ns/op
OverheadActual  14: 51380224 op, 1488.00 ns, 0.0000 ns/op
OverheadActual  15: 51380224 op, 1487.00 ns, 0.0000 ns/op
OverheadActual  16: 51380224 op, 1492.00 ns, 0.0000 ns/op
OverheadActual  17: 51380224 op, 1482.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51380224 op, 254385642.00 ns, 4.9510 ns/op
WorkloadWarmup   2: 51380224 op, 252956639.00 ns, 4.9232 ns/op
WorkloadWarmup   3: 51380224 op, 257747398.00 ns, 5.0165 ns/op
WorkloadWarmup   4: 51380224 op, 257435802.00 ns, 5.0104 ns/op
WorkloadWarmup   5: 51380224 op, 253149235.00 ns, 4.9270 ns/op
WorkloadWarmup   6: 51380224 op, 255289540.00 ns, 4.9686 ns/op
WorkloadWarmup   7: 51380224 op, 256540788.00 ns, 4.9930 ns/op
WorkloadWarmup   8: 51380224 op, 256669080.00 ns, 4.9955 ns/op
WorkloadWarmup   9: 51380224 op, 255950657.00 ns, 4.9815 ns/op
WorkloadWarmup  10: 51380224 op, 256711817.00 ns, 4.9963 ns/op
WorkloadWarmup  11: 51380224 op, 257220333.00 ns, 5.0062 ns/op
WorkloadWarmup  12: 51380224 op, 255942598.00 ns, 4.9813 ns/op
WorkloadWarmup  13: 51380224 op, 256952739.00 ns, 5.0010 ns/op
WorkloadWarmup  14: 51380224 op, 257360124.00 ns, 5.0089 ns/op
WorkloadWarmup  15: 51380224 op, 259968086.00 ns, 5.0597 ns/op
WorkloadWarmup  16: 51380224 op, 254567149.00 ns, 4.9546 ns/op

// BeforeActualRun
WorkloadActual   1: 51380224 op, 255454994.00 ns, 4.9719 ns/op
WorkloadActual   2: 51380224 op, 256517263.00 ns, 4.9925 ns/op
WorkloadActual   3: 51380224 op, 253951652.00 ns, 4.9426 ns/op
WorkloadActual   4: 51380224 op, 255125570.00 ns, 4.9654 ns/op
WorkloadActual   5: 51380224 op, 254335117.00 ns, 4.9501 ns/op
WorkloadActual   6: 51380224 op, 257271407.00 ns, 5.0072 ns/op
WorkloadActual   7: 51380224 op, 255839861.00 ns, 4.9793 ns/op
WorkloadActual   8: 51380224 op, 253288774.00 ns, 4.9297 ns/op
WorkloadActual   9: 51380224 op, 254896179.00 ns, 4.9610 ns/op
WorkloadActual  10: 51380224 op, 255434516.00 ns, 4.9715 ns/op
WorkloadActual  11: 51380224 op, 256650930.00 ns, 4.9951 ns/op
WorkloadActual  12: 51380224 op, 256929174.00 ns, 5.0005 ns/op

// AfterActualRun
WorkloadResult   1: 51380224 op, 255453500.00 ns, 4.9718 ns/op
WorkloadResult   2: 51380224 op, 256515769.00 ns, 4.9925 ns/op
WorkloadResult   3: 51380224 op, 253950158.00 ns, 4.9426 ns/op
WorkloadResult   4: 51380224 op, 255124076.00 ns, 4.9654 ns/op
WorkloadResult   5: 51380224 op, 254333623.00 ns, 4.9500 ns/op
WorkloadResult   6: 51380224 op, 257269913.00 ns, 5.0072 ns/op
WorkloadResult   7: 51380224 op, 255838367.00 ns, 4.9793 ns/op
WorkloadResult   8: 51380224 op, 253287280.00 ns, 4.9297 ns/op
WorkloadResult   9: 51380224 op, 254894685.00 ns, 4.9609 ns/op
WorkloadResult  10: 51380224 op, 255433022.00 ns, 4.9714 ns/op
WorkloadResult  11: 51380224 op, 256649436.00 ns, 4.9951 ns/op
WorkloadResult  12: 51380224 op, 256927680.00 ns, 5.0005 ns/op
// GC:  0 0 0 0 51380224
// Threading:  0 0 51380224

// AfterAll
// Benchmark Process 494505 has exited with code 0.

Mean = 4.972 ns, StdErr = 0.007 ns (0.14%), N = 12, StdDev = 0.024 ns
Min = 4.930 ns, Q1 = 4.958 ns, Median = 4.972 ns, Q3 = 4.993 ns, Max = 5.007 ns
IQR = 0.035 ns, LowerFence = 4.906 ns, UpperFence = 5.046 ns
ConfidenceInterval = [4.941 ns; 5.003 ns] (CI 99.9%), Margin = 0.031 ns (0.62% of Mean)
Skewness = -0.18, Kurtosis = 1.72, MValue = 2

// ** Remained 1 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-10 9:46 (0h 0m from now) **
// **************************
// Benchmark: SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 136 137 --benchmarkName "SumBenchmarks.PublicBatch8(Pattern: Random)" --job Jit --benchmarkId 7 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 97648.00 ns, 1.4900 ns/op
WorkloadJitting  1: 65536 op, 905411.00 ns, 13.8155 ns/op

OverheadJitting  2: 1048576 op, 114709.00 ns, 0.1094 ns/op
WorkloadJitting  2: 1048576 op, 6189906.00 ns, 5.9032 ns/op

WorkloadPilot    1: 1048576 op, 6006426.00 ns, 5.7282 ns/op
WorkloadPilot    2: 44040192 op, 235605418.00 ns, 5.3498 ns/op
WorkloadPilot    3: 47185920 op, 241741096.00 ns, 5.1232 ns/op
WorkloadPilot    4: 49283072 op, 254261907.00 ns, 5.1592 ns/op

OverheadWarmup   1: 49283072 op, 2930.00 ns, 0.0001 ns/op
OverheadWarmup   2: 49283072 op, 1484.00 ns, 0.0000 ns/op
OverheadWarmup   3: 49283072 op, 1509.00 ns, 0.0000 ns/op
OverheadWarmup   4: 49283072 op, 1668.00 ns, 0.0000 ns/op
OverheadWarmup   5: 49283072 op, 1598.00 ns, 0.0000 ns/op
OverheadWarmup   6: 49283072 op, 1578.00 ns, 0.0000 ns/op
OverheadWarmup   7: 49283072 op, 1497.00 ns, 0.0000 ns/op
OverheadWarmup   8: 49283072 op, 1499.00 ns, 0.0000 ns/op
OverheadWarmup   9: 49283072 op, 1513.00 ns, 0.0000 ns/op
OverheadWarmup  10: 49283072 op, 1511.00 ns, 0.0000 ns/op

OverheadActual   1: 49283072 op, 1717.00 ns, 0.0000 ns/op
OverheadActual   2: 49283072 op, 1741.00 ns, 0.0000 ns/op
OverheadActual   3: 49283072 op, 1687.00 ns, 0.0000 ns/op
OverheadActual   4: 49283072 op, 1563.00 ns, 0.0000 ns/op
OverheadActual   5: 49283072 op, 1739.00 ns, 0.0000 ns/op
OverheadActual   6: 49283072 op, 1517.00 ns, 0.0000 ns/op
OverheadActual   7: 49283072 op, 1526.00 ns, 0.0000 ns/op
OverheadActual   8: 49283072 op, 1496.00 ns, 0.0000 ns/op
OverheadActual   9: 49283072 op, 1502.00 ns, 0.0000 ns/op
OverheadActual  10: 49283072 op, 1501.00 ns, 0.0000 ns/op
OverheadActual  11: 49283072 op, 1513.00 ns, 0.0000 ns/op
OverheadActual  12: 49283072 op, 1504.00 ns, 0.0000 ns/op
OverheadActual  13: 49283072 op, 1518.00 ns, 0.0000 ns/op
OverheadActual  14: 49283072 op, 1514.00 ns, 0.0000 ns/op
OverheadActual  15: 49283072 op, 1502.00 ns, 0.0000 ns/op
OverheadActual  16: 49283072 op, 1496.00 ns, 0.0000 ns/op
OverheadActual  17: 49283072 op, 1499.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 49283072 op, 256127499.00 ns, 5.1971 ns/op
WorkloadWarmup   2: 49283072 op, 256610036.00 ns, 5.2069 ns/op
WorkloadWarmup   3: 49283072 op, 255816912.00 ns, 5.1908 ns/op
WorkloadWarmup   4: 49283072 op, 257048145.00 ns, 5.2157 ns/op
WorkloadWarmup   5: 49283072 op, 264680528.00 ns, 5.3706 ns/op
WorkloadWarmup   6: 49283072 op, 261100882.00 ns, 5.2980 ns/op
WorkloadWarmup   7: 49283072 op, 252556341.00 ns, 5.1246 ns/op
WorkloadWarmup   8: 49283072 op, 248501272.00 ns, 5.0423 ns/op
WorkloadWarmup   9: 49283072 op, 253400534.00 ns, 5.1417 ns/op
WorkloadWarmup  10: 49283072 op, 255005128.00 ns, 5.1743 ns/op
WorkloadWarmup  11: 49283072 op, 250053296.00 ns, 5.0738 ns/op
WorkloadWarmup  12: 49283072 op, 249131934.00 ns, 5.0551 ns/op
WorkloadWarmup  13: 49283072 op, 253671676.00 ns, 5.1472 ns/op
WorkloadWarmup  14: 49283072 op, 257114401.00 ns, 5.2171 ns/op
WorkloadWarmup  15: 49283072 op, 249437468.00 ns, 5.0613 ns/op
WorkloadWarmup  16: 49283072 op, 248506694.00 ns, 5.0424 ns/op

// BeforeActualRun
WorkloadActual   1: 49283072 op, 253781250.00 ns, 5.1495 ns/op
WorkloadActual   2: 49283072 op, 247536331.00 ns, 5.0227 ns/op
WorkloadActual   3: 49283072 op, 253554522.00 ns, 5.1449 ns/op
WorkloadActual   4: 49283072 op, 249762663.00 ns, 5.0679 ns/op
WorkloadActual   5: 49283072 op, 255940807.00 ns, 5.1933 ns/op
WorkloadActual   6: 49283072 op, 264298159.00 ns, 5.3629 ns/op
WorkloadActual   7: 49283072 op, 261999691.00 ns, 5.3162 ns/op
WorkloadActual   8: 49283072 op, 256032755.00 ns, 5.1951 ns/op
WorkloadActual   9: 49283072 op, 255444634.00 ns, 5.1832 ns/op
WorkloadActual  10: 49283072 op, 260199127.00 ns, 5.2797 ns/op
WorkloadActual  11: 49283072 op, 257847420.00 ns, 5.2320 ns/op
WorkloadActual  12: 49283072 op, 257079274.00 ns, 5.2164 ns/op

// AfterActualRun
WorkloadResult   1: 49283072 op, 253779736.00 ns, 5.1494 ns/op
WorkloadResult   2: 49283072 op, 247534817.00 ns, 5.0227 ns/op
WorkloadResult   3: 49283072 op, 253553008.00 ns, 5.1448 ns/op
WorkloadResult   4: 49283072 op, 249761149.00 ns, 5.0679 ns/op
WorkloadResult   5: 49283072 op, 255939293.00 ns, 5.1932 ns/op
WorkloadResult   6: 49283072 op, 264296645.00 ns, 5.3628 ns/op
WorkloadResult   7: 49283072 op, 261998177.00 ns, 5.3162 ns/op
WorkloadResult   8: 49283072 op, 256031241.00 ns, 5.1951 ns/op
WorkloadResult   9: 49283072 op, 255443120.00 ns, 5.1832 ns/op
WorkloadResult  10: 49283072 op, 260197613.00 ns, 5.2797 ns/op
WorkloadResult  11: 49283072 op, 257845906.00 ns, 5.2319 ns/op
WorkloadResult  12: 49283072 op, 257077760.00 ns, 5.2164 ns/op
// GC:  0 0 0 0 49283072
// Threading:  0 0 49283072

// AfterAll
// Benchmark Process 494519 has exited with code 0.

Mean = 5.197 ns, StdErr = 0.028 ns (0.54%), N = 12, StdDev = 0.096 ns
Min = 5.023 ns, Q1 = 5.148 ns, Median = 5.194 ns, Q3 = 5.244 ns, Max = 5.363 ns
IQR = 0.096 ns, LowerFence = 5.005 ns, UpperFence = 5.387 ns
ConfidenceInterval = [5.073 ns; 5.321 ns] (CI 99.9%), Margin = 0.124 ns (2.38% of Mean)
Skewness = -0.08, Kurtosis = 2.14, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-10 9:46 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha2-exact-b02687e-r1/results/SumBenchmarks-report.csv
  tmp/tl-alpha2-exact-b02687e-r1/results/SumBenchmarks-report-github.md
  tmp/tl-alpha2-exact-b02687e-r1/results/SumBenchmarks-report.html
  tmp/tl-alpha2-exact-b02687e-r1/results/SumBenchmarks-report-full.json

// * Detailed results *
SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.395 ns, StdErr = 0.002 ns (0.15%), N = 12, StdDev = 0.007 ns
Min = 1.384 ns, Q1 = 1.390 ns, Median = 1.396 ns, Q3 = 1.400 ns, Max = 1.407 ns
IQR = 0.010 ns, LowerFence = 1.375 ns, UpperFence = 1.415 ns
ConfidenceInterval = [1.386 ns; 1.405 ns] (CI 99.9%), Margin = 0.009 ns (0.67% of Mean)
Skewness = 0.04, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[1.384 ns ; 1.411 ns) | @@@@@@@@@@@@
---------------------------------------------------

SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.430 ns, StdErr = 0.004 ns (0.27%), N = 12, StdDev = 0.013 ns
Min = 1.409 ns, Q1 = 1.422 ns, Median = 1.425 ns, Q3 = 1.443 ns, Max = 1.451 ns
IQR = 0.021 ns, LowerFence = 1.390 ns, UpperFence = 1.475 ns
ConfidenceInterval = [1.412 ns; 1.447 ns] (CI 99.9%), Margin = 0.017 ns (1.20% of Mean)
Skewness = 0.23, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[1.401 ns ; 1.458 ns) | @@@@@@@@@@@@
---------------------------------------------------

SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.972 ns, StdErr = 0.007 ns (0.14%), N = 12, StdDev = 0.024 ns
Min = 4.930 ns, Q1 = 4.958 ns, Median = 4.972 ns, Q3 = 4.993 ns, Max = 5.007 ns
IQR = 0.035 ns, LowerFence = 4.906 ns, UpperFence = 5.046 ns
ConfidenceInterval = [4.941 ns; 5.003 ns] (CI 99.9%), Margin = 0.031 ns (0.62% of Mean)
Skewness = -0.18, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[4.920 ns ; 5.021 ns) | @@@@@@@@@@@@
---------------------------------------------------

SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.197 ns, StdErr = 0.028 ns (0.54%), N = 12, StdDev = 0.096 ns
Min = 5.023 ns, Q1 = 5.148 ns, Median = 5.194 ns, Q3 = 5.244 ns, Max = 5.363 ns
IQR = 0.096 ns, LowerFence = 5.005 ns, UpperFence = 5.387 ns
ConfidenceInterval = [5.073 ns; 5.321 ns] (CI 99.9%), Margin = 0.124 ns (2.38% of Mean)
Skewness = -0.08, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[4.990 ns ; 5.133 ns) | @@
[5.133 ns ; 5.244 ns) | @@@@@@@
[5.244 ns ; 5.377 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method       | Pattern    | Mean     | Error     | StdDev    | Median   | Allocated |
|------------- |----------- |---------:|----------:|----------:|---------:|----------:|
| PublicScalar | Sequential | 1.395 ns | 0.0093 ns | 0.0073 ns | 1.396 ns |         - |
| PublicBatch8 | Sequential | 1.430 ns | 0.0172 ns | 0.0134 ns | 1.425 ns |         - |
| PublicScalar | Random     | 4.972 ns | 0.0308 ns | 0.0241 ns | 4.972 ns |         - |
| PublicBatch8 | Random     | 5.197 ns | 0.1236 ns | 0.0965 ns | 5.194 ns |         - |

// * Legends *
  Pattern   : Value of the 'Pattern' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
