// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.77 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual  16: 2704 op, 217114135.00 ns, 80.2937 us/op

// AfterActualRun
WorkloadResult   1: 2704 op, 202160902.00 ns, 74.7636 us/op
WorkloadResult   2: 2704 op, 200619556.00 ns, 74.1936 us/op
WorkloadResult   3: 2704 op, 200016742.00 ns, 73.9707 us/op
WorkloadResult   4: 2704 op, 204366296.00 ns, 75.5793 us/op
WorkloadResult   5: 2704 op, 206002471.00 ns, 76.1843 us/op
WorkloadResult   6: 2704 op, 214130320.00 ns, 79.1902 us/op
WorkloadResult   7: 2704 op, 213407255.00 ns, 78.9228 us/op
WorkloadResult   8: 2704 op, 214596116.00 ns, 79.3625 us/op
WorkloadResult   9: 2704 op, 202485932.00 ns, 74.8839 us/op
WorkloadResult  10: 2704 op, 212959109.00 ns, 78.7571 us/op
WorkloadResult  11: 2704 op, 205939179.00 ns, 76.1609 us/op
WorkloadResult  12: 2704 op, 200005579.00 ns, 73.9666 us/op
WorkloadResult  13: 2704 op, 208910905.00 ns, 77.2600 us/op
WorkloadResult  14: 2704 op, 202603159.00 ns, 74.9272 us/op
WorkloadResult  15: 2704 op, 200835922.00 ns, 74.2736 us/op
WorkloadResult  16: 2704 op, 217109165.00 ns, 80.2919 us/op
// GC:  0 0 0 0 2704
// Threading:  0 0 2704

// AfterAll
// Benchmark Process 2063583 has exited with code 0.

Mean = 76.418 μs, StdErr = 0.553 μs (0.72%), N = 16, StdDev = 2.214 μs
Min = 73.967 μs, Q1 = 74.641 μs, Median = 75.870 μs, Q3 = 78.799 μs, Max = 80.292 μs
IQR = 4.157 μs, LowerFence = 68.405 μs, UpperFence = 85.035 μs
ConfidenceInterval = [74.164 μs; 78.672 μs] (CI 99.9%), Margin = 2.254 μs (2.95% of Mean)
Skewness = 0.41, Kurtosis = 1.47, MValue = 2.8

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 113849.00 ns, 113.8490 us/op
WorkloadJitting  1: 1 op, 214384.00 ns, 214.3840 us/op

OverheadJitting  2: 16 op, 110125.00 ns, 6.8828 us/op
WorkloadJitting  2: 16 op, 1822531.00 ns, 113.9082 us/op

WorkloadPilot    1: 16 op, 1713519.00 ns, 107.0949 us/op
WorkloadPilot    2: 32 op, 3341390.00 ns, 104.4184 us/op
WorkloadPilot    3: 64 op, 6546311.00 ns, 102.2861 us/op
WorkloadPilot    4: 128 op, 13175808.00 ns, 102.9360 us/op
WorkloadPilot    5: 256 op, 25817231.00 ns, 100.8486 us/op
WorkloadPilot    6: 512 op, 54699834.00 ns, 106.8356 us/op
WorkloadPilot    7: 1024 op, 104455079.00 ns, 102.0069 us/op
WorkloadPilot    8: 2048 op, 164847572.00 ns, 80.4920 us/op
WorkloadPilot    9: 4096 op, 320648476.00 ns, 78.2833 us/op
WorkloadPilot   10: 8192 op, 631727822.00 ns, 77.1152 us/op

OverheadWarmup   1: 8192 op, 12258.00 ns, 1.4963 ns/op
OverheadWarmup   2: 8192 op, 10405.00 ns, 1.2701 ns/op
OverheadWarmup   3: 8192 op, 10203.00 ns, 1.2455 ns/op
OverheadWarmup   4: 8192 op, 10235.00 ns, 1.2494 ns/op
OverheadWarmup   5: 8192 op, 10443.00 ns, 1.2748 ns/op
OverheadWarmup   6: 8192 op, 10417.00 ns, 1.2716 ns/op
OverheadWarmup   7: 8192 op, 10203.00 ns, 1.2455 ns/op
OverheadWarmup   8: 8192 op, 10201.00 ns, 1.2452 ns/op
OverheadWarmup   9: 8192 op, 10200.00 ns, 1.2451 ns/op
OverheadWarmup  10: 8192 op, 10186.00 ns, 1.2434 ns/op

OverheadActual   1: 8192 op, 10189.00 ns, 1.2438 ns/op
OverheadActual   2: 8192 op, 10176.00 ns, 1.2422 ns/op
OverheadActual   3: 8192 op, 10205.00 ns, 1.2457 ns/op
OverheadActual   4: 8192 op, 11558.00 ns, 1.4109 ns/op
OverheadActual   5: 8192 op, 10195.00 ns, 1.2445 ns/op
OverheadActual   6: 8192 op, 10574.00 ns, 1.2908 ns/op
OverheadActual   7: 8192 op, 10218.00 ns, 1.2473 ns/op
OverheadActual   8: 8192 op, 10220.00 ns, 1.2476 ns/op
OverheadActual   9: 8192 op, 10230.00 ns, 1.2488 ns/op
OverheadActual  10: 8192 op, 10200.00 ns, 1.2451 ns/op
OverheadActual  11: 8192 op, 10199.00 ns, 1.2450 ns/op
OverheadActual  12: 8192 op, 10202.00 ns, 1.2454 ns/op
OverheadActual  13: 8192 op, 10238.00 ns, 1.2498 ns/op
OverheadActual  14: 8192 op, 10214.00 ns, 1.2468 ns/op
OverheadActual  15: 8192 op, 10200.00 ns, 1.2451 ns/op

WorkloadWarmup   1: 8192 op, 631947027.00 ns, 77.1420 us/op
WorkloadWarmup   2: 8192 op, 637816208.00 ns, 77.8584 us/op
WorkloadWarmup   3: 8192 op, 635034478.00 ns, 77.5189 us/op
WorkloadWarmup   4: 8192 op, 631539726.00 ns, 77.0923 us/op
WorkloadWarmup   5: 8192 op, 633622259.00 ns, 77.3465 us/op
WorkloadWarmup   6: 8192 op, 633292588.00 ns, 77.3062 us/op

WorkloadActual   1: 8192 op, 636434195.00 ns, 77.6897 us/op
WorkloadActual   2: 8192 op, 633149095.00 ns, 77.2887 us/op
WorkloadActual   3: 8192 op, 633064715.00 ns, 77.2784 us/op
WorkloadActual   4: 8192 op, 620198628.00 ns, 75.7078 us/op
WorkloadActual   5: 8192 op, 620044025.00 ns, 75.6890 us/op
WorkloadActual   6: 8192 op, 619627188.00 ns, 75.6381 us/op
WorkloadActual   7: 8192 op, 627034174.00 ns, 76.5423 us/op
WorkloadActual   8: 8192 op, 621141503.00 ns, 75.8229 us/op
WorkloadActual   9: 8192 op, 632256661.00 ns, 77.1798 us/op
WorkloadActual  10: 8192 op, 632132530.00 ns, 77.1646 us/op
WorkloadActual  11: 8192 op, 629351267.00 ns, 76.8251 us/op
WorkloadActual  12: 8192 op, 631008827.00 ns, 77.0274 us/op
WorkloadActual  13: 8192 op, 631114945.00 ns, 77.0404 us/op
WorkloadActual  14: 8192 op, 629512201.00 ns, 76.8448 us/op
WorkloadActual  15: 8192 op, 629908941.00 ns, 76.8932 us/op

WorkloadResult   1: 8192 op, 636423990.00 ns, 77.6885 us/op
WorkloadResult   2: 8192 op, 633138890.00 ns, 77.2875 us/op
WorkloadResult   3: 8192 op, 633054510.00 ns, 77.2772 us/op
WorkloadResult   4: 8192 op, 620188423.00 ns, 75.7066 us/op
WorkloadResult   5: 8192 op, 620033820.00 ns, 75.6877 us/op
WorkloadResult   6: 8192 op, 619616983.00 ns, 75.6368 us/op
WorkloadResult   7: 8192 op, 627023969.00 ns, 76.5410 us/op
WorkloadResult   8: 8192 op, 621131298.00 ns, 75.8217 us/op
WorkloadResult   9: 8192 op, 632246456.00 ns, 77.1785 us/op
WorkloadResult  10: 8192 op, 632122325.00 ns, 77.1634 us/op
WorkloadResult  11: 8192 op, 629341062.00 ns, 76.8239 us/op
WorkloadResult  12: 8192 op, 630998622.00 ns, 77.0262 us/op
WorkloadResult  13: 8192 op, 631104740.00 ns, 77.0392 us/op
WorkloadResult  14: 8192 op, 629501996.00 ns, 76.8435 us/op
WorkloadResult  15: 8192 op, 629898736.00 ns, 76.8919 us/op
// GC:  0 0 0 4656 8192
// Threading:  0 0 8192


Mean = 76.708 μs, StdErr = 0.174 μs (0.23%), N = 15, StdDev = 0.672 μs
Min = 75.637 μs, Q1 = 76.181 μs, Median = 76.892 μs, Q3 = 77.171 μs, Max = 77.688 μs
IQR = 0.990 μs, LowerFence = 74.697 μs, UpperFence = 78.655 μs
ConfidenceInterval = [75.989 μs; 77.426 μs] (CI 99.9%), Margin = 0.719 μs (0.94% of Mean)
Skewness = -0.52, Kurtosis = 1.72, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74191.00 ns, 74.1910 us/op
WorkloadJitting  1: 1 op, 7684864.00 ns, 7.6849 ms/op

OverheadJitting  2: 16 op, 104364.00 ns, 6.5228 us/op
WorkloadJitting  2: 16 op, 1645242.00 ns, 102.8276 us/op

WorkloadPilot    1: 16 op, 1293406.00 ns, 80.8379 us/op
WorkloadPilot    2: 2480 op, 143632217.00 ns, 57.9162 us/op
WorkloadPilot    3: 3456 op, 57751097.00 ns, 16.7104 us/op
WorkloadPilot    4: 11984 op, 201128776.00 ns, 16.7831 us/op
WorkloadPilot    5: 11920 op, 198527529.00 ns, 16.6550 us/op
WorkloadPilot    6: 12016 op, 202798245.00 ns, 16.8774 us/op
WorkloadPilot    7: 11856 op, 199726029.00 ns, 16.8460 us/op
WorkloadPilot    8: 11872 op, 198835321.00 ns, 16.7483 us/op
WorkloadPilot    9: 11952 op, 201190326.00 ns, 16.8332 us/op

OverheadWarmup   1: 11952 op, 22301.00 ns, 1.8659 ns/op
OverheadWarmup   2: 11952 op, 21129.00 ns, 1.7678 ns/op
OverheadWarmup   3: 11952 op, 21659.00 ns, 1.8122 ns/op
OverheadWarmup   4: 11952 op, 21177.00 ns, 1.7718 ns/op
OverheadWarmup   5: 11952 op, 21041.00 ns, 1.7605 ns/op
OverheadWarmup   6: 11952 op, 22320.00 ns, 1.8675 ns/op
OverheadWarmup   7: 11952 op, 22666.00 ns, 1.8964 ns/op
OverheadWarmup   8: 11952 op, 21663.00 ns, 1.8125 ns/op

OverheadActual   1: 11952 op, 21147.00 ns, 1.7693 ns/op
OverheadActual   2: 11952 op, 21154.00 ns, 1.7699 ns/op
OverheadActual   3: 11952 op, 21432.00 ns, 1.7932 ns/op
OverheadActual   4: 11952 op, 20957.00 ns, 1.7534 ns/op
OverheadActual   5: 11952 op, 21122.00 ns, 1.7672 ns/op
OverheadActual   6: 11952 op, 21664.00 ns, 1.8126 ns/op
OverheadActual   7: 11952 op, 21692.00 ns, 1.8149 ns/op
OverheadActual   8: 11952 op, 21671.00 ns, 1.8132 ns/op
OverheadActual   9: 11952 op, 21825.00 ns, 1.8261 ns/op
OverheadActual  10: 11952 op, 21703.00 ns, 1.8158 ns/op
OverheadActual  11: 11952 op, 21711.00 ns, 1.8165 ns/op
OverheadActual  12: 11952 op, 21684.00 ns, 1.8143 ns/op
OverheadActual  13: 11952 op, 21714.00 ns, 1.8168 ns/op
OverheadActual  14: 11952 op, 21800.00 ns, 1.8240 ns/op
OverheadActual  15: 11952 op, 21666.00 ns, 1.8128 ns/op

WorkloadWarmup   1: 11952 op, 199895027.00 ns, 16.7248 us/op
WorkloadWarmup   2: 11952 op, 200345923.00 ns, 16.7625 us/op
WorkloadWarmup   3: 11952 op, 202490087.00 ns, 16.9419 us/op
WorkloadWarmup   4: 11952 op, 202441137.00 ns, 16.9378 us/op
WorkloadWarmup   5: 11952 op, 200984261.00 ns, 16.8160 us/op
WorkloadWarmup   6: 11952 op, 199406754.00 ns, 16.6840 us/op
WorkloadWarmup   7: 11952 op, 200458985.00 ns, 16.7720 us/op
WorkloadWarmup   8: 11952 op, 200060367.00 ns, 16.7387 us/op

// BeforeActualRun
WorkloadActual   1: 11952 op, 200584280.00 ns, 16.7825 us/op
WorkloadActual   2: 11952 op, 202926604.00 ns, 16.9785 us/op
WorkloadActual   3: 11952 op, 203582721.00 ns, 17.0334 us/op
WorkloadActual   4: 11952 op, 205996947.00 ns, 17.2354 us/op
WorkloadActual   5: 11952 op, 199325882.00 ns, 16.6772 us/op
WorkloadActual   6: 11952 op, 199123968.00 ns, 16.6603 us/op
WorkloadActual   7: 11952 op, 197251841.00 ns, 16.5037 us/op
WorkloadActual   8: 11952 op, 195669863.00 ns, 16.3713 us/op
WorkloadActual   9: 11952 op, 197340810.00 ns, 16.5111 us/op
WorkloadActual  10: 11952 op, 198454346.00 ns, 16.6043 us/op
WorkloadActual  11: 11952 op, 198490040.00 ns, 16.6073 us/op
WorkloadActual  12: 11952 op, 197290918.00 ns, 16.5069 us/op
WorkloadActual  13: 11952 op, 195834114.00 ns, 16.3850 us/op
WorkloadActual  14: 11952 op, 198609104.00 ns, 16.6172 us/op
WorkloadActual  15: 11952 op, 199036393.00 ns, 16.6530 us/op
WorkloadActual  16: 11952 op, 196443564.00 ns, 16.4360 us/op

// AfterActualRun
WorkloadResult   1: 11952 op, 200562609.00 ns, 16.7807 us/op
WorkloadResult   2: 11952 op, 202904933.00 ns, 16.9767 us/op
WorkloadResult   3: 11952 op, 199304211.00 ns, 16.6754 us/op
WorkloadResult   4: 11952 op, 199102297.00 ns, 16.6585 us/op
WorkloadResult   5: 11952 op, 197230170.00 ns, 16.5019 us/op
WorkloadResult   6: 11952 op, 195648192.00 ns, 16.3695 us/op
WorkloadResult   7: 11952 op, 197319139.00 ns, 16.5093 us/op
WorkloadResult   8: 11952 op, 198432675.00 ns, 16.6025 us/op
WorkloadResult   9: 11952 op, 198468369.00 ns, 16.6055 us/op
WorkloadResult  10: 11952 op, 197269247.00 ns, 16.5051 us/op
WorkloadResult  11: 11952 op, 195812443.00 ns, 16.3832 us/op
WorkloadResult  12: 11952 op, 198587433.00 ns, 16.6154 us/op
WorkloadResult  13: 11952 op, 199014722.00 ns, 16.6512 us/op
WorkloadResult  14: 11952 op, 196421893.00 ns, 16.4342 us/op
// GC:  0 0 0 0 11952
// Threading:  0 0 11952

// AfterAll
// Benchmark Process 2063671 has exited with code 0.

Mean = 16.591 μs, StdErr = 0.043 μs (0.26%), N = 14, StdDev = 0.162 μs
Min = 16.369 μs, Q1 = 16.503 μs, Median = 16.604 μs, Q3 = 16.657 μs, Max = 16.977 μs
IQR = 0.154 μs, LowerFence = 16.272 μs, UpperFence = 16.888 μs
ConfidenceInterval = [16.408 μs; 16.773 μs] (CI 99.9%), Margin = 0.182 μs (1.10% of Mean)
Skewness = 0.68, Kurtosis = 2.99, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 101035.00 ns, 101.0350 us/op
WorkloadJitting  1: 1 op, 152733.00 ns, 152.7330 us/op

OverheadJitting  2: 16 op, 102993.00 ns, 6.4371 us/op
WorkloadJitting  2: 16 op, 1022279.00 ns, 63.8924 us/op

WorkloadPilot    1: 16 op, 818223.00 ns, 51.1389 us/op
WorkloadPilot    2: 32 op, 1641282.00 ns, 51.2901 us/op
WorkloadPilot    3: 64 op, 3187458.00 ns, 49.8040 us/op
WorkloadPilot    4: 128 op, 6272813.00 ns, 49.0064 us/op
WorkloadPilot    5: 256 op, 12494499.00 ns, 48.8066 us/op
WorkloadPilot    6: 512 op, 23928471.00 ns, 46.7353 us/op
WorkloadPilot    7: 1024 op, 46646761.00 ns, 45.5535 us/op
WorkloadPilot    8: 2048 op, 95592963.00 ns, 46.6763 us/op
WorkloadPilot    9: 4096 op, 92743056.00 ns, 22.6423 us/op
WorkloadPilot   10: 8192 op, 140187652.00 ns, 17.1128 us/op
WorkloadPilot   11: 16384 op, 275282695.00 ns, 16.8019 us/op
WorkloadPilot   12: 32768 op, 549299116.00 ns, 16.7633 us/op

OverheadWarmup   1: 32768 op, 43540.00 ns, 1.3287 ns/op
OverheadWarmup   2: 32768 op, 41380.00 ns, 1.2628 ns/op
OverheadWarmup   3: 32768 op, 40865.00 ns, 1.2471 ns/op
OverheadWarmup   4: 32768 op, 40879.00 ns, 1.2475 ns/op
OverheadWarmup   5: 32768 op, 40850.00 ns, 1.2466 ns/op
OverheadWarmup   6: 32768 op, 40690.00 ns, 1.2418 ns/op
OverheadWarmup   7: 32768 op, 40684.00 ns, 1.2416 ns/op
OverheadWarmup   8: 32768 op, 40665.00 ns, 1.2410 ns/op
OverheadWarmup   9: 32768 op, 40695.00 ns, 1.2419 ns/op
OverheadWarmup  10: 32768 op, 40688.00 ns, 1.2417 ns/op

OverheadActual   1: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadActual   2: 32768 op, 40658.00 ns, 1.2408 ns/op
OverheadActual   3: 32768 op, 40662.00 ns, 1.2409 ns/op
OverheadActual   4: 32768 op, 42111.00 ns, 1.2851 ns/op
OverheadActual   5: 32768 op, 40680.00 ns, 1.2415 ns/op
OverheadActual   6: 32768 op, 42094.00 ns, 1.2846 ns/op
OverheadActual   7: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadActual   8: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual   9: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadActual  10: 32768 op, 42101.00 ns, 1.2848 ns/op
OverheadActual  11: 32768 op, 42098.00 ns, 1.2847 ns/op
OverheadActual  12: 32768 op, 42082.00 ns, 1.2842 ns/op
OverheadActual  13: 32768 op, 42094.00 ns, 1.2846 ns/op
OverheadActual  14: 32768 op, 42112.00 ns, 1.2852 ns/op
OverheadActual  15: 32768 op, 42099.00 ns, 1.2848 ns/op

WorkloadWarmup   1: 32768 op, 548591477.00 ns, 16.7417 us/op
WorkloadWarmup   2: 32768 op, 557811601.00 ns, 17.0231 us/op
WorkloadWarmup   3: 32768 op, 549537407.00 ns, 16.7706 us/op
WorkloadWarmup   4: 32768 op, 548262278.00 ns, 16.7316 us/op
WorkloadWarmup   5: 32768 op, 550651487.00 ns, 16.8045 us/op
WorkloadWarmup   6: 32768 op, 551223396.00 ns, 16.8220 us/op
WorkloadWarmup   7: 32768 op, 551737568.00 ns, 16.8377 us/op
WorkloadWarmup   8: 32768 op, 548589586.00 ns, 16.7416 us/op

WorkloadActual   1: 32768 op, 547430476.00 ns, 16.7063 us/op
WorkloadActual   2: 32768 op, 550835290.00 ns, 16.8102 us/op
WorkloadActual   3: 32768 op, 541402264.00 ns, 16.5223 us/op
WorkloadActual   4: 32768 op, 554184296.00 ns, 16.9124 us/op
WorkloadActual   5: 32768 op, 563653707.00 ns, 17.2013 us/op
WorkloadActual   6: 32768 op, 547938537.00 ns, 16.7218 us/op
WorkloadActual   7: 32768 op, 540893652.00 ns, 16.5068 us/op
WorkloadActual   8: 32768 op, 543275860.00 ns, 16.5795 us/op
WorkloadActual   9: 32768 op, 550437349.00 ns, 16.7980 us/op
WorkloadActual  10: 32768 op, 549745687.00 ns, 16.7769 us/op
WorkloadActual  11: 32768 op, 551016090.00 ns, 16.8157 us/op
WorkloadActual  12: 32768 op, 541288786.00 ns, 16.5188 us/op
WorkloadActual  13: 32768 op, 545220821.00 ns, 16.6388 us/op
WorkloadActual  14: 32768 op, 543396042.00 ns, 16.5831 us/op
WorkloadActual  15: 32768 op, 543034677.00 ns, 16.5721 us/op

WorkloadResult   1: 32768 op, 547388382.00 ns, 16.7050 us/op
WorkloadResult   2: 32768 op, 550793196.00 ns, 16.8089 us/op
WorkloadResult   3: 32768 op, 541360170.00 ns, 16.5210 us/op
WorkloadResult   4: 32768 op, 554142202.00 ns, 16.9111 us/op
WorkloadResult   5: 32768 op, 547896443.00 ns, 16.7205 us/op
WorkloadResult   6: 32768 op, 540851558.00 ns, 16.5055 us/op
WorkloadResult   7: 32768 op, 543233766.00 ns, 16.5782 us/op
WorkloadResult   8: 32768 op, 550395255.00 ns, 16.7967 us/op
WorkloadResult   9: 32768 op, 549703593.00 ns, 16.7756 us/op
WorkloadResult  10: 32768 op, 550973996.00 ns, 16.8144 us/op
WorkloadResult  11: 32768 op, 541246692.00 ns, 16.5175 us/op
WorkloadResult  12: 32768 op, 545178727.00 ns, 16.6375 us/op
WorkloadResult  13: 32768 op, 543353948.00 ns, 16.5818 us/op
WorkloadResult  14: 32768 op, 542992583.00 ns, 16.5708 us/op
// GC:  0 0 0 3024 32768
// Threading:  0 0 32768


Mean = 16.675 μs, StdErr = 0.035 μs (0.21%), N = 14, StdDev = 0.133 μs
Min = 16.505 μs, Q1 = 16.573 μs, Median = 16.671 μs, Q3 = 16.791 μs, Max = 16.911 μs
IQR = 0.219 μs, LowerFence = 16.244 μs, UpperFence = 17.120 μs
ConfidenceInterval = [16.525 μs; 16.824 μs] (CI 99.9%), Margin = 0.150 μs (0.90% of Mean)
Skewness = 0.19, Kurtosis = 1.49, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79365.00 ns, 79.3650 us/op
WorkloadJitting  1: 1 op, 7478240.00 ns, 7.4782 ms/op

OverheadJitting  2: 16 op, 102877.00 ns, 6.4298 us/op
