// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult   3: 1536 op, 204166845.00 ns, 132.9211 us/op
WorkloadResult   4: 1536 op, 201876360.00 ns, 131.4299 us/op
WorkloadResult   5: 1536 op, 205114444.00 ns, 133.5380 us/op
WorkloadResult   6: 1536 op, 201877510.00 ns, 131.4307 us/op
WorkloadResult   7: 1536 op, 202347400.00 ns, 131.7366 us/op
WorkloadResult   8: 1536 op, 204043233.00 ns, 132.8406 us/op
WorkloadResult   9: 1536 op, 201788765.00 ns, 131.3729 us/op
WorkloadResult  10: 1536 op, 204549227.00 ns, 133.1701 us/op
WorkloadResult  11: 1536 op, 205093192.00 ns, 133.5242 us/op
WorkloadResult  12: 1536 op, 205448145.00 ns, 133.7553 us/op
WorkloadResult  13: 1536 op, 202119725.00 ns, 131.5884 us/op
WorkloadResult  14: 1536 op, 205233513.00 ns, 133.6156 us/op
WorkloadResult  15: 1536 op, 205313304.00 ns, 133.6675 us/op
WorkloadResult  16: 1536 op, 205240682.00 ns, 133.6202 us/op
// GC:  0 0 0 0 1536
// Threading:  0 0 1536

// AfterAll
// Benchmark Process 53939 has exited with code 0.

Mean = 132.706 μs, StdErr = 0.249 μs (0.19%), N = 16, StdDev = 0.998 μs
Min = 131.373 μs, Q1 = 131.556 μs, Median = 133.046 μs, Q3 = 133.616 μs, Max = 133.755 μs
IQR = 2.060 μs, LowerFence = 128.466 μs, UpperFence = 136.707 μs
ConfidenceInterval = [131.689 μs; 133.722 μs] (CI 99.9%), Margin = 1.016 μs (0.77% of Mean)
Skewness = -0.33, Kurtosis = 1.16, MValue = 2

// ** Remained 1 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:20 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 98649.00 ns, 98.6490 us/op
WorkloadJitting  1: 1 op, 201649.00 ns, 201.6490 us/op

OverheadJitting  2: 16 op, 101395.00 ns, 6.3372 us/op
WorkloadJitting  2: 16 op, 2042636.00 ns, 127.6648 us/op

WorkloadPilot    1: 16 op, 1934133.00 ns, 120.8833 us/op
WorkloadPilot    2: 32 op, 3844312.00 ns, 120.1348 us/op
WorkloadPilot    3: 64 op, 7711839.00 ns, 120.4975 us/op
WorkloadPilot    4: 128 op, 15395827.00 ns, 120.2799 us/op
WorkloadPilot    5: 256 op, 30809357.00 ns, 120.3491 us/op
WorkloadPilot    6: 512 op, 61463241.00 ns, 120.0454 us/op
WorkloadPilot    7: 1024 op, 122889759.00 ns, 120.0095 us/op
WorkloadPilot    8: 2048 op, 245577926.00 ns, 119.9111 us/op
WorkloadPilot    9: 4096 op, 494781060.00 ns, 120.7962 us/op
WorkloadPilot   10: 8192 op, 986984211.00 ns, 120.4815 us/op

OverheadWarmup   1: 8192 op, 11863.00 ns, 1.4481 ns/op
OverheadWarmup   2: 8192 op, 10613.00 ns, 1.2955 ns/op
OverheadWarmup   3: 8192 op, 10584.00 ns, 1.2920 ns/op
OverheadWarmup   4: 8192 op, 10626.00 ns, 1.2971 ns/op
OverheadWarmup   5: 8192 op, 10955.00 ns, 1.3373 ns/op
OverheadWarmup   6: 8192 op, 10803.00 ns, 1.3187 ns/op
OverheadWarmup   7: 8192 op, 10814.00 ns, 1.3201 ns/op
OverheadWarmup   8: 8192 op, 10761.00 ns, 1.3136 ns/op

OverheadActual   1: 8192 op, 10591.00 ns, 1.2928 ns/op
OverheadActual   2: 8192 op, 10582.00 ns, 1.2917 ns/op
OverheadActual   3: 8192 op, 10572.00 ns, 1.2905 ns/op
OverheadActual   4: 8192 op, 12956.00 ns, 1.5815 ns/op
OverheadActual   5: 8192 op, 10594.00 ns, 1.2932 ns/op
OverheadActual   6: 8192 op, 10802.00 ns, 1.3186 ns/op
OverheadActual   7: 8192 op, 10775.00 ns, 1.3153 ns/op
OverheadActual   8: 8192 op, 11402.00 ns, 1.3918 ns/op
OverheadActual   9: 8192 op, 10810.00 ns, 1.3196 ns/op
OverheadActual  10: 8192 op, 11231.00 ns, 1.3710 ns/op
OverheadActual  11: 8192 op, 10583.00 ns, 1.2919 ns/op
OverheadActual  12: 8192 op, 10606.00 ns, 1.2947 ns/op
OverheadActual  13: 8192 op, 10586.00 ns, 1.2922 ns/op
OverheadActual  14: 8192 op, 10790.00 ns, 1.3171 ns/op
OverheadActual  15: 8192 op, 10799.00 ns, 1.3182 ns/op

WorkloadWarmup   1: 8192 op, 991682716.00 ns, 121.0550 us/op
WorkloadWarmup   2: 8192 op, 991073926.00 ns, 120.9807 us/op
WorkloadWarmup   3: 8192 op, 991054493.00 ns, 120.9783 us/op
WorkloadWarmup   4: 8192 op, 992655921.00 ns, 121.1738 us/op
WorkloadWarmup   5: 8192 op, 991949142.00 ns, 121.0875 us/op
WorkloadWarmup   6: 8192 op, 989180312.00 ns, 120.7495 us/op
WorkloadWarmup   7: 8192 op, 994001876.00 ns, 121.3381 us/op
WorkloadWarmup   8: 8192 op, 988320980.00 ns, 120.6447 us/op

WorkloadActual   1: 8192 op, 998158879.00 ns, 121.8456 us/op
WorkloadActual   2: 8192 op, 992933955.00 ns, 121.2078 us/op
WorkloadActual   3: 8192 op, 990497883.00 ns, 120.9104 us/op
WorkloadActual   4: 8192 op, 988465494.00 ns, 120.6623 us/op
WorkloadActual   5: 8192 op, 987005529.00 ns, 120.4841 us/op
WorkloadActual   6: 8192 op, 986660165.00 ns, 120.4419 us/op
WorkloadActual   7: 8192 op, 986626516.00 ns, 120.4378 us/op
WorkloadActual   8: 8192 op, 999997639.00 ns, 122.0700 us/op
WorkloadActual   9: 8192 op, 989009134.00 ns, 120.7287 us/op
WorkloadActual  10: 8192 op, 993646296.00 ns, 121.2947 us/op
WorkloadActual  11: 8192 op, 992383113.00 ns, 121.1405 us/op
WorkloadActual  12: 8192 op, 995937010.00 ns, 121.5743 us/op
WorkloadActual  13: 8192 op, 989159179.00 ns, 120.7470 us/op
WorkloadActual  14: 8192 op, 994268774.00 ns, 121.3707 us/op
WorkloadActual  15: 8192 op, 990459506.00 ns, 120.9057 us/op

WorkloadResult   1: 8192 op, 998148104.00 ns, 121.8443 us/op
WorkloadResult   2: 8192 op, 992923180.00 ns, 121.2064 us/op
WorkloadResult   3: 8192 op, 990487108.00 ns, 120.9091 us/op
WorkloadResult   4: 8192 op, 988454719.00 ns, 120.6610 us/op
WorkloadResult   5: 8192 op, 986994754.00 ns, 120.4828 us/op
WorkloadResult   6: 8192 op, 986649390.00 ns, 120.4406 us/op
WorkloadResult   7: 8192 op, 986615741.00 ns, 120.4365 us/op
WorkloadResult   8: 8192 op, 999986864.00 ns, 122.0687 us/op
WorkloadResult   9: 8192 op, 988998359.00 ns, 120.7273 us/op
WorkloadResult  10: 8192 op, 993635521.00 ns, 121.2934 us/op
WorkloadResult  11: 8192 op, 992372338.00 ns, 121.1392 us/op
WorkloadResult  12: 8192 op, 995926235.00 ns, 121.5730 us/op
WorkloadResult  13: 8192 op, 989148404.00 ns, 120.7457 us/op
WorkloadResult  14: 8192 op, 994257999.00 ns, 121.3694 us/op
WorkloadResult  15: 8192 op, 990448731.00 ns, 120.9044 us/op
// GC:  0 0 0 3984 8192
// Threading:  0 0 8192


Mean = 121.053 μs, StdErr = 0.131 μs (0.11%), N = 15, StdDev = 0.507 μs
Min = 120.436 μs, Q1 = 120.694 μs, Median = 120.909 μs, Q3 = 121.331 μs, Max = 122.069 μs
IQR = 0.637 μs, LowerFence = 119.738 μs, UpperFence = 122.287 μs
ConfidenceInterval = [120.512 μs; 121.595 μs] (CI 99.9%), Margin = 0.542 μs (0.45% of Mean)
Skewness = 0.49, Kurtosis = 2, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:21 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/rung1-uniform-chunk-run2/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/rung1-uniform-chunk-run2/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/rung1-uniform-chunk-run2/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/rung1-uniform-chunk-run2/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 15.962 μs, StdErr = 0.006 μs (0.04%), N = 13, StdDev = 0.021 μs
Min = 15.911 μs, Q1 = 15.949 μs, Median = 15.966 μs, Q3 = 15.972 μs, Max = 15.990 μs
IQR = 0.023 μs, LowerFence = 15.915 μs, UpperFence = 16.007 μs
ConfidenceInterval = [15.936 μs; 15.987 μs] (CI 99.9%), Margin = 0.025 μs (0.16% of Mean)
Skewness = -0.83, Kurtosis = 3.11, MValue = 2
-------------------- Histogram --------------------
[15.899 μs ; 16.002 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 15.800 μs, StdErr = 0.063 μs (0.40%), N = 19, StdDev = 0.277 μs
Min = 15.587 μs, Q1 = 15.626 μs, Median = 15.647 μs, Q3 = 15.960 μs, Max = 16.536 μs
IQR = 0.334 μs, LowerFence = 15.126 μs, UpperFence = 16.461 μs
ConfidenceInterval = [15.552 μs; 16.049 μs] (CI 99.9%), Margin = 0.249 μs (1.57% of Mean)
Skewness = 1.28, Kurtosis = 3.52, MValue = 2
-------------------- Histogram --------------------
[15.557 μs ; 16.183 μs) | @@@@@@@@@@@@@@@@@
[16.183 μs ; 16.593 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.214 μs, StdErr = 0.007 μs (0.04%), N = 12, StdDev = 0.025 μs
Min = 18.171 μs, Q1 = 18.199 μs, Median = 18.222 μs, Q3 = 18.231 μs, Max = 18.248 μs
IQR = 0.033 μs, LowerFence = 18.149 μs, UpperFence = 18.281 μs
ConfidenceInterval = [18.182 μs; 18.245 μs] (CI 99.9%), Margin = 0.032 μs (0.17% of Mean)
Skewness = -0.37, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[18.157 μs ; 18.262 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.704 μs, StdErr = 0.090 μs (0.48%), N = 17, StdDev = 0.371 μs
Min = 18.447 μs, Q1 = 18.455 μs, Median = 18.523 μs, Q3 = 18.893 μs, Max = 19.767 μs
IQR = 0.438 μs, LowerFence = 17.798 μs, UpperFence = 19.551 μs
ConfidenceInterval = [18.342 μs; 19.066 μs] (CI 99.9%), Margin = 0.362 μs (1.93% of Mean)
Skewness = 1.5, Kurtosis = 4.39, MValue = 2
-------------------- Histogram --------------------
[18.376 μs ; 18.872 μs) | @@@@@@@@@@@@
[18.872 μs ; 19.956 μs) | @@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 55.763 μs, StdErr = 0.139 μs (0.25%), N = 16, StdDev = 0.557 μs
Min = 54.554 μs, Q1 = 55.374 μs, Median = 56.114 μs, Q3 = 56.146 μs, Max = 56.179 μs
IQR = 0.771 μs, LowerFence = 54.217 μs, UpperFence = 57.302 μs
ConfidenceInterval = [55.196 μs; 56.330 μs] (CI 99.9%), Margin = 0.567 μs (1.02% of Mean)
Skewness = -0.93, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[54.508 μs ; 56.469 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 55.775 μs, StdErr = 0.087 μs (0.16%), N = 15, StdDev = 0.336 μs
Min = 55.217 μs, Q1 = 55.495 μs, Median = 55.972 μs, Q3 = 56.027 μs, Max = 56.095 μs
IQR = 0.533 μs, LowerFence = 54.695 μs, UpperFence = 56.827 μs
ConfidenceInterval = [55.416 μs; 56.134 μs] (CI 99.9%), Margin = 0.359 μs (0.64% of Mean)
Skewness = -0.62, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[55.038 μs ; 56.274 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 132.706 μs, StdErr = 0.249 μs (0.19%), N = 16, StdDev = 0.998 μs
Min = 131.373 μs, Q1 = 131.556 μs, Median = 133.046 μs, Q3 = 133.616 μs, Max = 133.755 μs
IQR = 2.060 μs, LowerFence = 128.466 μs, UpperFence = 136.707 μs
ConfidenceInterval = [131.689 μs; 133.722 μs] (CI 99.9%), Margin = 1.016 μs (0.77% of Mean)
Skewness = -0.33, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[130.853 μs ; 134.275 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 121.053 μs, StdErr = 0.131 μs (0.11%), N = 15, StdDev = 0.507 μs
Min = 120.436 μs, Q1 = 120.694 μs, Median = 120.909 μs, Q3 = 121.331 μs, Max = 122.069 μs
IQR = 0.637 μs, LowerFence = 119.738 μs, UpperFence = 122.287 μs
ConfidenceInterval = [120.512 μs; 121.595 μs] (CI 99.9%), Margin = 0.542 μs (0.45% of Mean)
Skewness = 0.49, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[120.167 μs ; 122.338 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape            | Mean      | Error    | StdDev   | Median    | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |----------------- |----------:|---------:|---------:|----------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform      |  15.96 μs | 0.025 μs | 0.021 μs |  15.97 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform      |  15.80 μs | 0.249 μs | 0.277 μs |  15.65 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne          |  18.21 μs | 0.032 μs | 0.025 μs |  18.22 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne          |  18.70 μs | 0.362 μs | 0.371 μs |  18.52 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8        |  55.76 μs | 0.567 μs | 0.557 μs |  56.11 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8        |  55.77 μs | 0.359 μs | 0.336 μs |  55.97 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8 | 132.71 μs | 1.016 μs | 0.998 μs | 133.05 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8 | 121.05 μs | 0.542 μs | 0.507 μs | 120.91 μs |         - |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed, 4 outliers were detected (15.91 μs, 16.68 μs..19.31 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 3 outliers were removed (16.80 μs..17.19 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 4 outliers were removed (18.66 μs..21.70 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (20.07 μs, 20.58 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:54 (114.4 sec), executed benchmarks: 8

Global total time: 00:01:58 (118.05 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
