// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.54 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 102580.00 ns, 102.5800 us/op
WorkloadJitting  1: 1 op, 204145.00 ns, 204.1450 us/op

OverheadJitting  2: 16 op, 104146.00 ns, 6.5091 us/op
WorkloadJitting  2: 16 op, 2194892.00 ns, 137.1808 us/op

WorkloadPilot    1: 16 op, 2092893.00 ns, 130.8058 us/op
WorkloadPilot    2: 32 op, 4172384.00 ns, 130.3870 us/op
WorkloadPilot    3: 64 op, 8404905.00 ns, 131.3266 us/op
WorkloadPilot    4: 128 op, 16765944.00 ns, 130.9839 us/op
WorkloadPilot    5: 256 op, 33654595.00 ns, 131.4633 us/op
WorkloadPilot    6: 512 op, 68915509.00 ns, 134.6006 us/op
WorkloadPilot    7: 1024 op, 134491429.00 ns, 131.3393 us/op
WorkloadPilot    8: 2048 op, 270641700.00 ns, 132.1493 us/op
WorkloadPilot    9: 4096 op, 548786494.00 ns, 133.9811 us/op

OverheadWarmup   1: 4096 op, 7590.00 ns, 1.8530 ns/op
OverheadWarmup   2: 4096 op, 5677.00 ns, 1.3860 ns/op
OverheadWarmup   3: 4096 op, 5502.00 ns, 1.3433 ns/op
OverheadWarmup   4: 4096 op, 5366.00 ns, 1.3101 ns/op
OverheadWarmup   5: 4096 op, 5353.00 ns, 1.3069 ns/op
OverheadWarmup   6: 4096 op, 5354.00 ns, 1.3071 ns/op
OverheadWarmup   7: 4096 op, 5372.00 ns, 1.3115 ns/op
OverheadWarmup   8: 4096 op, 5339.00 ns, 1.3035 ns/op
OverheadWarmup   9: 4096 op, 5326.00 ns, 1.3003 ns/op
OverheadWarmup  10: 4096 op, 5322.00 ns, 1.2993 ns/op

OverheadActual   1: 4096 op, 5321.00 ns, 1.2991 ns/op
OverheadActual   2: 4096 op, 5338.00 ns, 1.3032 ns/op
OverheadActual   3: 4096 op, 5328.00 ns, 1.3008 ns/op
OverheadActual   4: 4096 op, 5356.00 ns, 1.3076 ns/op
OverheadActual   5: 4096 op, 5350.00 ns, 1.3062 ns/op
OverheadActual   6: 4096 op, 5349.00 ns, 1.3059 ns/op
OverheadActual   7: 4096 op, 5349.00 ns, 1.3059 ns/op
OverheadActual   8: 4096 op, 5341.00 ns, 1.3040 ns/op
OverheadActual   9: 4096 op, 5315.00 ns, 1.2976 ns/op
OverheadActual  10: 4096 op, 5305.00 ns, 1.2952 ns/op
OverheadActual  11: 4096 op, 5361.00 ns, 1.3088 ns/op
OverheadActual  12: 4096 op, 5402.00 ns, 1.3188 ns/op
OverheadActual  13: 4096 op, 5401.00 ns, 1.3186 ns/op
OverheadActual  14: 4096 op, 5324.00 ns, 1.2998 ns/op
OverheadActual  15: 4096 op, 5368.00 ns, 1.3105 ns/op

WorkloadWarmup   1: 4096 op, 549080289.00 ns, 134.0528 us/op
WorkloadWarmup   2: 4096 op, 536026662.00 ns, 130.8659 us/op
WorkloadWarmup   3: 4096 op, 538502750.00 ns, 131.4704 us/op
WorkloadWarmup   4: 4096 op, 533587284.00 ns, 130.2703 us/op
WorkloadWarmup   5: 4096 op, 537210783.00 ns, 131.1550 us/op
WorkloadWarmup   6: 4096 op, 536901761.00 ns, 131.0795 us/op

WorkloadActual   1: 4096 op, 547741237.00 ns, 133.7259 us/op
WorkloadActual   2: 4096 op, 538058138.00 ns, 131.3619 us/op
WorkloadActual   3: 4096 op, 534782835.00 ns, 130.5622 us/op
WorkloadActual   4: 4096 op, 534384684.00 ns, 130.4650 us/op
WorkloadActual   5: 4096 op, 534307510.00 ns, 130.4462 us/op
WorkloadActual   6: 4096 op, 533153224.00 ns, 130.1644 us/op
WorkloadActual   7: 4096 op, 534679668.00 ns, 130.5370 us/op
WorkloadActual   8: 4096 op, 533127485.00 ns, 130.1581 us/op
WorkloadActual   9: 4096 op, 535720624.00 ns, 130.7912 us/op
WorkloadActual  10: 4096 op, 534086779.00 ns, 130.3923 us/op
WorkloadActual  11: 4096 op, 534412208.00 ns, 130.4717 us/op
WorkloadActual  12: 4096 op, 534057588.00 ns, 130.3852 us/op
WorkloadActual  13: 4096 op, 543097232.00 ns, 132.5921 us/op
WorkloadActual  14: 4096 op, 537213396.00 ns, 131.1556 us/op
WorkloadActual  15: 4096 op, 534350407.00 ns, 130.4566 us/op

WorkloadResult   1: 4096 op, 538052789.00 ns, 131.3605 us/op
WorkloadResult   2: 4096 op, 534777486.00 ns, 130.5609 us/op
WorkloadResult   3: 4096 op, 534379335.00 ns, 130.4637 us/op
WorkloadResult   4: 4096 op, 534302161.00 ns, 130.4449 us/op
WorkloadResult   5: 4096 op, 533147875.00 ns, 130.1631 us/op
WorkloadResult   6: 4096 op, 534674319.00 ns, 130.5357 us/op
WorkloadResult   7: 4096 op, 533122136.00 ns, 130.1568 us/op
WorkloadResult   8: 4096 op, 535715275.00 ns, 130.7899 us/op
WorkloadResult   9: 4096 op, 534081430.00 ns, 130.3910 us/op
WorkloadResult  10: 4096 op, 534406859.00 ns, 130.4704 us/op
WorkloadResult  11: 4096 op, 534052239.00 ns, 130.3838 us/op
WorkloadResult  12: 4096 op, 537208047.00 ns, 131.1543 us/op
WorkloadResult  13: 4096 op, 534345058.00 ns, 130.4553 us/op
// GC:  0 0 0 672 4096
// Threading:  0 0 4096


Mean = 130.564 μs, StdErr = 0.097 μs (0.07%), N = 13, StdDev = 0.350 μs
Min = 130.157 μs, Q1 = 130.391 μs, Median = 130.464 μs, Q3 = 130.561 μs, Max = 131.361 μs
IQR = 0.170 μs, LowerFence = 130.136 μs, UpperFence = 130.816 μs
ConfidenceInterval = [130.145 μs; 130.983 μs] (CI 99.9%), Margin = 0.419 μs (0.32% of Mean)
Skewness = 1.03, Kurtosis = 2.99, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:13 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/rung0-baseline-anchor/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/rung0-baseline-anchor/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/rung0-baseline-anchor/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/rung0-baseline-anchor/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.805 μs, StdErr = 0.316 μs (1.88%), N = 16, StdDev = 1.263 μs
Min = 15.903 μs, Q1 = 15.956 μs, Median = 15.979 μs, Q3 = 17.309 μs, Max = 19.247 μs
IQR = 1.353 μs, LowerFence = 13.927 μs, UpperFence = 19.338 μs
ConfidenceInterval = [15.519 μs; 18.091 μs] (CI 99.9%), Margin = 1.286 μs (7.65% of Mean)
Skewness = 1.01, Kurtosis = 2.34, MValue = 2.18
-------------------- Histogram --------------------
[15.842 μs ; 17.158 μs) | @@@@@@@@@@@
[17.158 μs ; 18.425 μs) | @@
[18.425 μs ; 19.905 μs) | @@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 15.742 μs, StdErr = 0.016 μs (0.10%), N = 13, StdDev = 0.058 μs
Min = 15.669 μs, Q1 = 15.715 μs, Median = 15.730 μs, Q3 = 15.756 μs, Max = 15.891 μs
IQR = 0.042 μs, LowerFence = 15.652 μs, UpperFence = 15.819 μs
ConfidenceInterval = [15.673 μs; 15.811 μs] (CI 99.9%), Margin = 0.069 μs (0.44% of Mean)
Skewness = 1.12, Kurtosis = 3.9, MValue = 2
-------------------- Histogram --------------------
[15.637 μs ; 15.924 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.247 μs, StdErr = 0.013 μs (0.07%), N = 15, StdDev = 0.052 μs
Min = 20.176 μs, Q1 = 20.208 μs, Median = 20.228 μs, Q3 = 20.288 μs, Max = 20.341 μs
IQR = 0.079 μs, LowerFence = 20.089 μs, UpperFence = 20.407 μs
ConfidenceInterval = [20.191 μs; 20.303 μs] (CI 99.9%), Margin = 0.056 μs (0.28% of Mean)
Skewness = 0.46, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[20.148 μs ; 20.369 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 20.457 μs, StdErr = 0.015 μs (0.07%), N = 14, StdDev = 0.054 μs
Min = 20.389 μs, Q1 = 20.420 μs, Median = 20.433 μs, Q3 = 20.481 μs, Max = 20.573 μs
IQR = 0.061 μs, LowerFence = 20.328 μs, UpperFence = 20.573 μs
ConfidenceInterval = [20.395 μs; 20.518 μs] (CI 99.9%), Margin = 0.061 μs (0.30% of Mean)
Skewness = 0.85, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[20.360 μs ; 20.603 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 56.839 μs, StdErr = 0.091 μs (0.16%), N = 16, StdDev = 0.364 μs
Min = 56.045 μs, Q1 = 56.896 μs, Median = 57.015 μs, Q3 = 57.035 μs, Max = 57.120 μs
IQR = 0.139 μs, LowerFence = 56.688 μs, UpperFence = 57.243 μs
ConfidenceInterval = [56.469 μs; 57.209 μs] (CI 99.9%), Margin = 0.370 μs (0.65% of Mean)
Skewness = -1.32, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[55.855 μs ; 57.309 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 56.880 μs, StdErr = 0.071 μs (0.12%), N = 15, StdDev = 0.274 μs
Min = 56.197 μs, Q1 = 56.855 μs, Median = 56.979 μs, Q3 = 57.027 μs, Max = 57.217 μs
IQR = 0.172 μs, LowerFence = 56.596 μs, UpperFence = 57.286 μs
ConfidenceInterval = [56.587 μs; 57.174 μs] (CI 99.9%), Margin = 0.293 μs (0.52% of Mean)
Skewness = -1.37, Kurtosis = 3.79, MValue = 2
-------------------- Histogram --------------------
[56.051 μs ; 57.363 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 119.575 μs, StdErr = 0.157 μs (0.13%), N = 15, StdDev = 0.607 μs
Min = 118.559 μs, Q1 = 119.207 μs, Median = 119.487 μs, Q3 = 119.861 μs, Max = 120.735 μs
IQR = 0.654 μs, LowerFence = 118.226 μs, UpperFence = 120.842 μs
ConfidenceInterval = [118.926 μs; 120.223 μs] (CI 99.9%), Margin = 0.648 μs (0.54% of Mean)
Skewness = 0.29, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[118.236 μs ; 121.058 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 130.564 μs, StdErr = 0.097 μs (0.07%), N = 13, StdDev = 0.350 μs
Min = 130.157 μs, Q1 = 130.391 μs, Median = 130.464 μs, Q3 = 130.561 μs, Max = 131.361 μs
IQR = 0.170 μs, LowerFence = 130.136 μs, UpperFence = 130.816 μs
ConfidenceInterval = [130.145 μs; 130.983 μs] (CI 99.9%), Margin = 0.419 μs (0.32% of Mean)
Skewness = 1.03, Kurtosis = 2.99, MValue = 2
-------------------- Histogram --------------------
[129.961 μs ; 131.556 μs) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape            | Mean      | Error    | StdDev   | Median    | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |----------------- |----------:|---------:|---------:|----------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform      |  16.81 μs | 1.286 μs | 1.263 μs |  15.98 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform      |  15.74 μs | 0.069 μs | 0.058 μs |  15.73 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne          |  20.25 μs | 0.056 μs | 0.052 μs |  20.23 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne          |  20.46 μs | 0.061 μs | 0.054 μs |  20.43 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8        |  56.84 μs | 0.370 μs | 0.364 μs |  57.01 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8        |  56.88 μs | 0.293 μs | 0.274 μs |  56.98 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8 | 119.57 μs | 0.648 μs | 0.607 μs | 119.49 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8 | 130.56 μs | 0.419 μs | 0.350 μs | 130.46 μs |         - |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (16.45 μs, 16.58 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (22.64 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (22.50 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 4 outliers were detected (56.05 μs..56.67 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were detected (56.20 μs, 56.34 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (123.74 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (132.59 μs, 133.73 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:33 (93.61 sec), executed benchmarks: 8

Global total time: 00:01:38 (98.22 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
