// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.7 sec and exited with 0
// ***** Done, took 00:00:06 (6.38 sec)   *****
// Found 39 benchmarks:
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]

// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Direct(Case: LiteralPositiveOne)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual   9: 720896 op, 337.00 ns, 0.0005 ns/op
OverheadActual  10: 720896 op, 396.00 ns, 0.0005 ns/op
OverheadActual  11: 720896 op, 319.00 ns, 0.0004 ns/op
OverheadActual  12: 720896 op, 313.00 ns, 0.0004 ns/op
OverheadActual  13: 720896 op, 328.00 ns, 0.0005 ns/op
OverheadActual  14: 720896 op, 327.00 ns, 0.0005 ns/op
OverheadActual  15: 720896 op, 332.00 ns, 0.0005 ns/op
OverheadActual  16: 720896 op, 317.00 ns, 0.0004 ns/op
OverheadActual  17: 720896 op, 311.00 ns, 0.0004 ns/op
OverheadActual  18: 720896 op, 495.00 ns, 0.0007 ns/op
OverheadActual  19: 720896 op, 357.00 ns, 0.0005 ns/op
OverheadActual  20: 720896 op, 322.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 720896 op, 271912206.00 ns, 377.1865 ns/op
WorkloadWarmup   2: 720896 op, 271317405.00 ns, 376.3614 ns/op
WorkloadWarmup   3: 720896 op, 271422576.00 ns, 376.5073 ns/op
WorkloadWarmup   4: 720896 op, 270964853.00 ns, 375.8723 ns/op
WorkloadWarmup   5: 720896 op, 270195273.00 ns, 374.8048 ns/op
WorkloadWarmup   6: 720896 op, 261221850.00 ns, 362.3572 ns/op
WorkloadWarmup   7: 720896 op, 95260949.00 ns, 132.1424 ns/op
WorkloadWarmup   8: 720896 op, 90646485.00 ns, 125.7414 ns/op
WorkloadWarmup   9: 720896 op, 91069548.00 ns, 126.3283 ns/op
WorkloadWarmup  10: 720896 op, 91696068.00 ns, 127.1974 ns/op
WorkloadWarmup  11: 720896 op, 90253956.00 ns, 125.1969 ns/op
WorkloadWarmup  12: 720896 op, 91744322.00 ns, 127.2643 ns/op
WorkloadWarmup  13: 720896 op, 91067634.00 ns, 126.3256 ns/op
WorkloadWarmup  14: 720896 op, 90842909.00 ns, 126.0139 ns/op
WorkloadWarmup  15: 720896 op, 90909429.00 ns, 126.1062 ns/op
WorkloadWarmup  16: 720896 op, 90678837.00 ns, 125.7863 ns/op

// BeforeActualRun
WorkloadActual   1: 720896 op, 90501397.00 ns, 125.5402 ns/op
WorkloadActual   2: 720896 op, 90868943.00 ns, 126.0500 ns/op
WorkloadActual   3: 720896 op, 90971651.00 ns, 126.1925 ns/op
WorkloadActual   4: 720896 op, 91490203.00 ns, 126.9118 ns/op
WorkloadActual   5: 720896 op, 92160577.00 ns, 127.8417 ns/op
WorkloadActual   6: 720896 op, 90688756.00 ns, 125.8001 ns/op
WorkloadActual   7: 720896 op, 90994283.00 ns, 126.2239 ns/op
WorkloadActual   8: 720896 op, 90630219.00 ns, 125.7189 ns/op
WorkloadActual   9: 720896 op, 90989931.00 ns, 126.2178 ns/op
WorkloadActual  10: 720896 op, 89954305.00 ns, 124.7813 ns/op
WorkloadActual  11: 720896 op, 91170376.00 ns, 126.4681 ns/op
WorkloadActual  12: 720896 op, 90243616.00 ns, 125.1826 ns/op

// AfterActualRun
WorkloadResult   1: 720896 op, 90501067.00 ns, 125.5397 ns/op
WorkloadResult   2: 720896 op, 90868613.00 ns, 126.0495 ns/op
WorkloadResult   3: 720896 op, 90971321.00 ns, 126.1920 ns/op
WorkloadResult   4: 720896 op, 91489873.00 ns, 126.9113 ns/op
WorkloadResult   5: 720896 op, 90688426.00 ns, 125.7996 ns/op
WorkloadResult   6: 720896 op, 90993953.00 ns, 126.2234 ns/op
WorkloadResult   7: 720896 op, 90629889.00 ns, 125.7184 ns/op
WorkloadResult   8: 720896 op, 90989601.00 ns, 126.2174 ns/op
WorkloadResult   9: 720896 op, 89953975.00 ns, 124.7808 ns/op
WorkloadResult  10: 720896 op, 91170046.00 ns, 126.4677 ns/op
WorkloadResult  11: 720896 op, 90243286.00 ns, 125.1821 ns/op
// GC:  0 0 0 0 720896
// Threading:  0 0 720896

// AfterAll
// Benchmark Process 510258 has exited with code 0.

Mean = 125.917 ns, StdErr = 0.181 ns (0.14%), N = 11, StdDev = 0.600 ns
Min = 124.781 ns, Q1 = 125.629 ns, Median = 126.050 ns, Q3 = 126.220 ns, Max = 126.911 ns
IQR = 0.591 ns, LowerFence = 124.742 ns, UpperFence = 127.107 ns
ConfidenceInterval = [125.087 ns; 126.746 ns] (CI 99.9%), Margin = 0.829 ns (0.66% of Mean)
Skewness = -0.29, Kurtosis = 2.16, MValue = 2

// ** Remained 2 (5.1 %) benchmark(s) to run. Estimated finish 2026-09-10 17:53 (0h 0m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Typed(Case: RuntimePositiveSixtyFour)" --job Jit --benchmarkId 37 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 111102.00 ns, 27.1245 ns/op
WorkloadJitting  1: 4096 op, 4341553.00 ns, 1.0599 us/op

OverheadJitting  2: 65536 op, 124284.00 ns, 1.8964 ns/op
WorkloadJitting  2: 65536 op, 23962093.00 ns, 365.6325 ns/op

WorkloadPilot    1: 65536 op, 21093400.00 ns, 321.8597 ns/op
WorkloadPilot    2: 786432 op, 249854900.00 ns, 317.7069 ns/op

OverheadWarmup   1: 786432 op, 647.00 ns, 0.0008 ns/op
OverheadWarmup   2: 786432 op, 405.00 ns, 0.0005 ns/op
OverheadWarmup   3: 786432 op, 347.00 ns, 0.0004 ns/op
OverheadWarmup   4: 786432 op, 341.00 ns, 0.0004 ns/op
OverheadWarmup   5: 786432 op, 379.00 ns, 0.0005 ns/op
OverheadWarmup   6: 786432 op, 357.00 ns, 0.0005 ns/op
OverheadWarmup   7: 786432 op, 344.00 ns, 0.0004 ns/op
OverheadWarmup   8: 786432 op, 374.00 ns, 0.0005 ns/op
OverheadWarmup   9: 786432 op, 334.00 ns, 0.0004 ns/op

OverheadActual   1: 786432 op, 500.00 ns, 0.0006 ns/op
OverheadActual   2: 786432 op, 540.00 ns, 0.0007 ns/op
OverheadActual   3: 786432 op, 552.00 ns, 0.0007 ns/op
OverheadActual   4: 786432 op, 375.00 ns, 0.0005 ns/op
OverheadActual   5: 786432 op, 540.00 ns, 0.0007 ns/op
OverheadActual   6: 786432 op, 347.00 ns, 0.0004 ns/op
OverheadActual   7: 786432 op, 337.00 ns, 0.0004 ns/op
OverheadActual   8: 786432 op, 330.00 ns, 0.0004 ns/op
OverheadActual   9: 786432 op, 353.00 ns, 0.0004 ns/op
OverheadActual  10: 786432 op, 354.00 ns, 0.0005 ns/op
OverheadActual  11: 786432 op, 322.00 ns, 0.0004 ns/op
OverheadActual  12: 786432 op, 334.00 ns, 0.0004 ns/op
OverheadActual  13: 786432 op, 343.00 ns, 0.0004 ns/op
OverheadActual  14: 786432 op, 346.00 ns, 0.0004 ns/op
OverheadActual  15: 786432 op, 360.00 ns, 0.0005 ns/op
OverheadActual  16: 786432 op, 352.00 ns, 0.0004 ns/op
OverheadActual  17: 786432 op, 358.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 786432 op, 247204780.00 ns, 314.3371 ns/op
WorkloadWarmup   2: 786432 op, 250344662.00 ns, 318.3297 ns/op
WorkloadWarmup   3: 786432 op, 250473073.00 ns, 318.4930 ns/op
WorkloadWarmup   4: 786432 op, 250419854.00 ns, 318.4253 ns/op
WorkloadWarmup   5: 786432 op, 250654831.00 ns, 318.7241 ns/op
WorkloadWarmup   6: 786432 op, 250598273.00 ns, 318.6522 ns/op
WorkloadWarmup   7: 786432 op, 183165090.00 ns, 232.9065 ns/op
WorkloadWarmup   8: 786432 op, 71054369.00 ns, 90.3503 ns/op
WorkloadWarmup   9: 786432 op, 72154810.00 ns, 91.7496 ns/op
WorkloadWarmup  10: 786432 op, 71431257.00 ns, 90.8295 ns/op
WorkloadWarmup  11: 786432 op, 72702085.00 ns, 92.4455 ns/op
WorkloadWarmup  12: 786432 op, 72114010.00 ns, 91.6977 ns/op
WorkloadWarmup  13: 786432 op, 71267696.00 ns, 90.6216 ns/op
WorkloadWarmup  14: 786432 op, 71491155.00 ns, 90.9057 ns/op
WorkloadWarmup  15: 786432 op, 74500594.00 ns, 94.7324 ns/op
WorkloadWarmup  16: 786432 op, 71031895.00 ns, 90.3217 ns/op

// BeforeActualRun
WorkloadActual   1: 786432 op, 71005148.00 ns, 90.2877 ns/op
WorkloadActual   2: 786432 op, 71007242.00 ns, 90.2904 ns/op
WorkloadActual   3: 786432 op, 71000516.00 ns, 90.2818 ns/op
WorkloadActual   4: 786432 op, 71016726.00 ns, 90.3024 ns/op
WorkloadActual   5: 786432 op, 71011025.00 ns, 90.2952 ns/op
WorkloadActual   6: 786432 op, 71000106.00 ns, 90.2813 ns/op
WorkloadActual   7: 786432 op, 71009167.00 ns, 90.2928 ns/op
WorkloadActual   8: 786432 op, 71004047.00 ns, 90.2863 ns/op
WorkloadActual   9: 786432 op, 71026442.00 ns, 90.3148 ns/op
WorkloadActual  10: 786432 op, 71013858.00 ns, 90.2988 ns/op
WorkloadActual  11: 786432 op, 71456165.00 ns, 90.8612 ns/op
WorkloadActual  12: 786432 op, 71159638.00 ns, 90.4842 ns/op

// AfterActualRun
WorkloadResult   1: 786432 op, 71004795.00 ns, 90.2873 ns/op
WorkloadResult   2: 786432 op, 71006889.00 ns, 90.2899 ns/op
WorkloadResult   3: 786432 op, 71000163.00 ns, 90.2814 ns/op
WorkloadResult   4: 786432 op, 71016373.00 ns, 90.3020 ns/op
WorkloadResult   5: 786432 op, 71010672.00 ns, 90.2947 ns/op
WorkloadResult   6: 786432 op, 70999753.00 ns, 90.2809 ns/op
WorkloadResult   7: 786432 op, 71008814.00 ns, 90.2924 ns/op
WorkloadResult   8: 786432 op, 71003694.00 ns, 90.2859 ns/op
WorkloadResult   9: 786432 op, 71026089.00 ns, 90.3143 ns/op
WorkloadResult  10: 786432 op, 71013505.00 ns, 90.2983 ns/op
// GC:  0 0 0 0 786432
// Threading:  0 0 786432

// AfterAll
// Benchmark Process 510305 has exited with code 0.

Mean = 90.293 ns, StdErr = 0.003 ns (0.00%), N = 10, StdDev = 0.010 ns
Min = 90.281 ns, Q1 = 90.286 ns, Median = 90.291 ns, Q3 = 90.297 ns, Max = 90.314 ns
IQR = 0.011 ns, LowerFence = 90.269 ns, UpperFence = 90.314 ns
ConfidenceInterval = [90.277 ns; 90.308 ns] (CI 99.9%), Margin = 0.015 ns (0.02% of Mean)
Skewness = 0.7, Kurtosis = 2.43, MValue = 2

// ** Remained 1 (2.6 %) benchmark(s) to run. Estimated finish 2026-09-10 17:53 (0h 0m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Dynamic(Case: RuntimePositiveSixtyFour)" --job Jit --benchmarkId 38 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 100720.00 ns, 24.5898 ns/op
WorkloadJitting  1: 4096 op, 4439712.00 ns, 1.0839 us/op

OverheadJitting  2: 65536 op, 120966.00 ns, 1.8458 ns/op
WorkloadJitting  2: 65536 op, 68724345.00 ns, 1.0487 us/op

WorkloadPilot    1: 65536 op, 71530916.00 ns, 1.0915 us/op
WorkloadPilot    2: 262144 op, 285543468.00 ns, 1.0893 us/op

OverheadWarmup   1: 262144 op, 527.00 ns, 0.0020 ns/op
OverheadWarmup   2: 262144 op, 226.00 ns, 0.0009 ns/op
OverheadWarmup   3: 262144 op, 184.00 ns, 0.0007 ns/op
OverheadWarmup   4: 262144 op, 153.00 ns, 0.0006 ns/op
OverheadWarmup   5: 262144 op, 183.00 ns, 0.0007 ns/op
OverheadWarmup   6: 262144 op, 155.00 ns, 0.0006 ns/op
OverheadWarmup   7: 262144 op, 164.00 ns, 0.0006 ns/op
OverheadWarmup   8: 262144 op, 160.00 ns, 0.0006 ns/op

OverheadActual   1: 262144 op, 344.00 ns, 0.0013 ns/op
OverheadActual   2: 262144 op, 359.00 ns, 0.0014 ns/op
OverheadActual   3: 262144 op, 363.00 ns, 0.0014 ns/op
OverheadActual   4: 262144 op, 166.00 ns, 0.0006 ns/op
OverheadActual   5: 262144 op, 350.00 ns, 0.0013 ns/op
OverheadActual   6: 262144 op, 167.00 ns, 0.0006 ns/op
OverheadActual   7: 262144 op, 162.00 ns, 0.0006 ns/op
OverheadActual   8: 262144 op, 158.00 ns, 0.0006 ns/op
OverheadActual   9: 262144 op, 156.00 ns, 0.0006 ns/op
OverheadActual  10: 262144 op, 158.00 ns, 0.0006 ns/op
OverheadActual  11: 262144 op, 153.00 ns, 0.0006 ns/op
OverheadActual  12: 262144 op, 142.00 ns, 0.0005 ns/op
OverheadActual  13: 262144 op, 168.00 ns, 0.0006 ns/op
OverheadActual  14: 262144 op, 164.00 ns, 0.0006 ns/op
OverheadActual  15: 262144 op, 159.00 ns, 0.0006 ns/op
OverheadActual  16: 262144 op, 174.00 ns, 0.0007 ns/op
OverheadActual  17: 262144 op, 150.00 ns, 0.0006 ns/op
OverheadActual  18: 262144 op, 338.00 ns, 0.0013 ns/op
OverheadActual  19: 262144 op, 186.00 ns, 0.0007 ns/op
OverheadActual  20: 262144 op, 183.00 ns, 0.0007 ns/op

WorkloadWarmup   1: 262144 op, 285243227.00 ns, 1.0881 us/op
WorkloadWarmup   2: 262144 op, 284834905.00 ns, 1.0866 us/op
WorkloadWarmup   3: 262144 op, 284944468.00 ns, 1.0870 us/op
WorkloadWarmup   4: 262144 op, 284625955.00 ns, 1.0858 us/op
WorkloadWarmup   5: 262144 op, 284508031.00 ns, 1.0853 us/op
WorkloadWarmup   6: 262144 op, 101476152.00 ns, 387.1008 ns/op
WorkloadWarmup   7: 262144 op, 24565246.00 ns, 93.7090 ns/op
WorkloadWarmup   8: 262144 op, 24824515.00 ns, 94.6980 ns/op
WorkloadWarmup   9: 262144 op, 24127207.00 ns, 92.0380 ns/op
WorkloadWarmup  10: 262144 op, 25749575.00 ns, 98.2268 ns/op
WorkloadWarmup  11: 262144 op, 25011726.00 ns, 95.4122 ns/op
WorkloadWarmup  12: 262144 op, 24303191.00 ns, 92.7093 ns/op
WorkloadWarmup  13: 262144 op, 23774929.00 ns, 90.6942 ns/op
WorkloadWarmup  14: 262144 op, 26349610.00 ns, 100.5158 ns/op
WorkloadWarmup  15: 262144 op, 23754515.00 ns, 90.6163 ns/op
WorkloadWarmup  16: 262144 op, 23745178.00 ns, 90.5807 ns/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 23779089.00 ns, 90.7100 ns/op
WorkloadActual   2: 262144 op, 23765614.00 ns, 90.6586 ns/op
WorkloadActual   3: 262144 op, 23751754.00 ns, 90.6058 ns/op
WorkloadActual   4: 262144 op, 23752522.00 ns, 90.6087 ns/op
WorkloadActual   5: 262144 op, 23771895.00 ns, 90.6826 ns/op
WorkloadActual   6: 262144 op, 23759463.00 ns, 90.6352 ns/op
WorkloadActual   7: 262144 op, 23744550.00 ns, 90.5783 ns/op
WorkloadActual   8: 262144 op, 23748696.00 ns, 90.5941 ns/op
WorkloadActual   9: 262144 op, 23804130.00 ns, 90.8055 ns/op
WorkloadActual  10: 262144 op, 23769551.00 ns, 90.6736 ns/op
WorkloadActual  11: 262144 op, 23748251.00 ns, 90.5924 ns/op
WorkloadActual  12: 262144 op, 23773128.00 ns, 90.6873 ns/op

// AfterActualRun
WorkloadResult   1: 262144 op, 23778922.50 ns, 90.7094 ns/op
WorkloadResult   2: 262144 op, 23765447.50 ns, 90.6580 ns/op
WorkloadResult   3: 262144 op, 23751587.50 ns, 90.6051 ns/op
WorkloadResult   4: 262144 op, 23752355.50 ns, 90.6080 ns/op
WorkloadResult   5: 262144 op, 23771728.50 ns, 90.6819 ns/op
WorkloadResult   6: 262144 op, 23759296.50 ns, 90.6345 ns/op
WorkloadResult   7: 262144 op, 23744383.50 ns, 90.5776 ns/op
WorkloadResult   8: 262144 op, 23748529.50 ns, 90.5935 ns/op
WorkloadResult   9: 262144 op, 23769384.50 ns, 90.6730 ns/op
WorkloadResult  10: 262144 op, 23748084.50 ns, 90.5918 ns/op
WorkloadResult  11: 262144 op, 23772961.50 ns, 90.6867 ns/op
// GC:  0 0 0 0 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 510313 has exited with code 0.

Mean = 90.638 ns, StdErr = 0.014 ns (0.02%), N = 11, StdDev = 0.046 ns
Min = 90.578 ns, Q1 = 90.599 ns, Median = 90.635 ns, Q3 = 90.677 ns, Max = 90.709 ns
IQR = 0.078 ns, LowerFence = 90.482 ns, UpperFence = 90.795 ns
ConfidenceInterval = [90.575 ns; 90.701 ns] (CI 99.9%), Margin = 0.063 ns (0.07% of Mean)
Skewness = 0.13, Kurtosis = 1.28, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-10 17:53 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl16-rebased-bdn-r2/results/SignedSeekBenchmarks-report.csv
  tmp/tl16-rebased-bdn-r2/results/SignedSeekBenchmarks-report-github.md
  tmp/tl16-rebased-bdn-r2/results/SignedSeekBenchmarks-report.html
  tmp/tl16-rebased-bdn-r2/results/SignedSeekBenchmarks-report-full.json

// * Detailed results *
SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
