// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.46 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual  10: 1648 op, 200542688.00 ns, 121.6885 us/op
WorkloadActual  11: 1648 op, 199656722.00 ns, 121.1509 us/op
WorkloadActual  12: 1648 op, 198828179.00 ns, 120.6482 us/op
WorkloadActual  13: 1648 op, 197671027.00 ns, 119.9460 us/op
WorkloadActual  14: 1648 op, 197798294.00 ns, 120.0232 us/op
WorkloadActual  15: 1648 op, 198358882.00 ns, 120.3634 us/op
WorkloadActual  16: 1648 op, 203293831.00 ns, 123.3579 us/op

// AfterActualRun
WorkloadResult   1: 1648 op, 196418541.00 ns, 119.1860 us/op
WorkloadResult   2: 1648 op, 197465576.00 ns, 119.8213 us/op
WorkloadResult   3: 1648 op, 197837513.00 ns, 120.0470 us/op
WorkloadResult   4: 1648 op, 197112249.00 ns, 119.6069 us/op
WorkloadResult   5: 1648 op, 198182658.00 ns, 120.2565 us/op
WorkloadResult   6: 1648 op, 198596585.00 ns, 120.5076 us/op
WorkloadResult   7: 1648 op, 198292802.00 ns, 120.3233 us/op
WorkloadResult   8: 1648 op, 198040321.00 ns, 120.1701 us/op
WorkloadResult   9: 1648 op, 200539622.00 ns, 121.6867 us/op
WorkloadResult  10: 1648 op, 199653656.00 ns, 121.1491 us/op
WorkloadResult  11: 1648 op, 198825113.00 ns, 120.6463 us/op
WorkloadResult  12: 1648 op, 197667961.00 ns, 119.9442 us/op
WorkloadResult  13: 1648 op, 197795228.00 ns, 120.0214 us/op
WorkloadResult  14: 1648 op, 198355816.00 ns, 120.3615 us/op
// GC:  0 0 0 0 1648
// Threading:  0 0 1648

// AfterAll
// Benchmark Process 16931 has exited with code 0.

Mean = 120.266 μs, StdErr = 0.166 μs (0.14%), N = 14, StdDev = 0.622 μs
Min = 119.186 μs, Q1 = 119.963 μs, Median = 120.213 μs, Q3 = 120.471 μs, Max = 121.687 μs
IQR = 0.508 μs, LowerFence = 119.202 μs, UpperFence = 121.233 μs
ConfidenceInterval = [119.564 μs; 120.968 μs] (CI 99.9%), Margin = 0.702 μs (0.58% of Mean)
Skewness = 0.57, Kurtosis = 3.01, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 136510.00 ns, 136.5100 us/op
WorkloadJitting  1: 1 op, 362959.00 ns, 362.9590 us/op

OverheadJitting  2: 16 op, 164363.00 ns, 10.2727 us/op
WorkloadJitting  2: 16 op, 3711543.00 ns, 231.9714 us/op

WorkloadPilot    1: 16 op, 1960927.00 ns, 122.5579 us/op
WorkloadPilot    2: 32 op, 4465644.00 ns, 139.5514 us/op
WorkloadPilot    3: 64 op, 12921736.00 ns, 201.9021 us/op
WorkloadPilot    4: 128 op, 25964114.00 ns, 202.8446 us/op
WorkloadPilot    5: 256 op, 31053231.00 ns, 121.3017 us/op
WorkloadPilot    6: 512 op, 62964938.00 ns, 122.9784 us/op
WorkloadPilot    7: 1024 op, 123413775.00 ns, 120.5213 us/op
WorkloadPilot    8: 2048 op, 248823721.00 ns, 121.4960 us/op
WorkloadPilot    9: 4096 op, 494233366.00 ns, 120.6624 us/op
WorkloadPilot   10: 8192 op, 1000118565.00 ns, 122.0848 us/op

OverheadWarmup   1: 8192 op, 12889.00 ns, 1.5734 ns/op
OverheadWarmup   2: 8192 op, 10903.00 ns, 1.3309 ns/op
OverheadWarmup   3: 8192 op, 10769.00 ns, 1.3146 ns/op
OverheadWarmup   4: 8192 op, 10783.00 ns, 1.3163 ns/op
OverheadWarmup   5: 8192 op, 10606.00 ns, 1.2947 ns/op
OverheadWarmup   6: 8192 op, 10605.00 ns, 1.2946 ns/op
OverheadWarmup   7: 8192 op, 10599.00 ns, 1.2938 ns/op
OverheadWarmup   8: 8192 op, 10640.00 ns, 1.2988 ns/op
OverheadWarmup   9: 8192 op, 10592.00 ns, 1.2930 ns/op

OverheadActual   1: 8192 op, 10627.00 ns, 1.2972 ns/op
OverheadActual   2: 8192 op, 10606.00 ns, 1.2947 ns/op
OverheadActual   3: 8192 op, 10612.00 ns, 1.2954 ns/op
OverheadActual   4: 8192 op, 10571.00 ns, 1.2904 ns/op
OverheadActual   5: 8192 op, 10567.00 ns, 1.2899 ns/op
OverheadActual   6: 8192 op, 10597.00 ns, 1.2936 ns/op
OverheadActual   7: 8192 op, 10583.00 ns, 1.2919 ns/op
OverheadActual   8: 8192 op, 10621.00 ns, 1.2965 ns/op
OverheadActual   9: 8192 op, 10607.00 ns, 1.2948 ns/op
OverheadActual  10: 8192 op, 10625.00 ns, 1.2970 ns/op
OverheadActual  11: 8192 op, 10575.00 ns, 1.2909 ns/op
OverheadActual  12: 8192 op, 10601.00 ns, 1.2941 ns/op
OverheadActual  13: 8192 op, 10616.00 ns, 1.2959 ns/op
OverheadActual  14: 8192 op, 10622.00 ns, 1.2966 ns/op
OverheadActual  15: 8192 op, 10591.00 ns, 1.2928 ns/op

WorkloadWarmup   1: 8192 op, 1010555283.00 ns, 123.3588 us/op
WorkloadWarmup   2: 8192 op, 1004230327.00 ns, 122.5867 us/op
WorkloadWarmup   3: 8192 op, 1002969404.00 ns, 122.4328 us/op
WorkloadWarmup   4: 8192 op, 1004013107.00 ns, 122.5602 us/op
WorkloadWarmup   5: 8192 op, 993302125.00 ns, 121.2527 us/op
WorkloadWarmup   6: 8192 op, 1052618662.00 ns, 128.4935 us/op
WorkloadWarmup   7: 8192 op, 1061239380.00 ns, 129.5458 us/op
WorkloadWarmup   8: 8192 op, 1117346601.00 ns, 136.3948 us/op
WorkloadWarmup   9: 8192 op, 1100914791.00 ns, 134.3890 us/op

WorkloadActual   1: 8192 op, 1065008059.00 ns, 130.0059 us/op
WorkloadActual   2: 8192 op, 1047475926.00 ns, 127.8657 us/op
WorkloadActual   3: 8192 op, 1016974696.00 ns, 124.1424 us/op
WorkloadActual   4: 8192 op, 1023397728.00 ns, 124.9265 us/op
WorkloadActual   5: 8192 op, 1037057729.00 ns, 126.5940 us/op
WorkloadActual   6: 8192 op, 1041189533.00 ns, 127.0983 us/op
WorkloadActual   7: 8192 op, 1036257623.00 ns, 126.4963 us/op
WorkloadActual   8: 8192 op, 1062921137.00 ns, 129.7511 us/op
WorkloadActual   9: 8192 op, 1045381699.00 ns, 127.6101 us/op
WorkloadActual  10: 8192 op, 1046260376.00 ns, 127.7173 us/op
WorkloadActual  11: 8192 op, 1040761945.00 ns, 127.0461 us/op
WorkloadActual  12: 8192 op, 1040339228.00 ns, 126.9945 us/op
WorkloadActual  13: 8192 op, 1019567089.00 ns, 124.4589 us/op
WorkloadActual  14: 8192 op, 1018855768.00 ns, 124.3720 us/op
WorkloadActual  15: 8192 op, 1025740704.00 ns, 125.2125 us/op

WorkloadResult   1: 8192 op, 1064997453.00 ns, 130.0046 us/op
WorkloadResult   2: 8192 op, 1047465320.00 ns, 127.8644 us/op
WorkloadResult   3: 8192 op, 1016964090.00 ns, 124.1411 us/op
WorkloadResult   4: 8192 op, 1023387122.00 ns, 124.9252 us/op
WorkloadResult   5: 8192 op, 1037047123.00 ns, 126.5927 us/op
WorkloadResult   6: 8192 op, 1041178927.00 ns, 127.0970 us/op
WorkloadResult   7: 8192 op, 1036247017.00 ns, 126.4950 us/op
WorkloadResult   8: 8192 op, 1062910531.00 ns, 129.7498 us/op
WorkloadResult   9: 8192 op, 1045371093.00 ns, 127.6088 us/op
WorkloadResult  10: 8192 op, 1046249770.00 ns, 127.7160 us/op
WorkloadResult  11: 8192 op, 1040751339.00 ns, 127.0448 us/op
WorkloadResult  12: 8192 op, 1040328622.00 ns, 126.9932 us/op
WorkloadResult  13: 8192 op, 1019556483.00 ns, 124.4576 us/op
WorkloadResult  14: 8192 op, 1018845162.00 ns, 124.3707 us/op
WorkloadResult  15: 8192 op, 1025730098.00 ns, 125.2112 us/op
// GC:  0 0 0 4656 8192
// Threading:  0 0 8192


Mean = 126.685 μs, StdErr = 0.469 μs (0.37%), N = 15, StdDev = 1.817 μs
Min = 124.141 μs, Q1 = 125.068 μs, Median = 126.993 μs, Q3 = 127.662 μs, Max = 130.005 μs
IQR = 2.594 μs, LowerFence = 121.177 μs, UpperFence = 131.554 μs
ConfidenceInterval = [124.742 μs; 128.627 μs] (CI 99.9%), Margin = 1.942 μs (1.53% of Mean)
Skewness = 0.23, Kurtosis = 1.98, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78412.00 ns, 78.4120 us/op
WorkloadJitting  1: 1 op, 4354977.00 ns, 4.3550 ms/op

OverheadJitting  2: 16 op, 99581.00 ns, 6.2238 us/op
WorkloadJitting  2: 16 op, 3914870.00 ns, 244.6794 us/op

WorkloadPilot    1: 16 op, 3008489.00 ns, 188.0306 us/op
WorkloadPilot    2: 1072 op, 131307795.00 ns, 122.4886 us/op
WorkloadPilot    3: 1648 op, 27465903.00 ns, 16.6662 us/op
WorkloadPilot    4: 12000 op, 199844058.00 ns, 16.6537 us/op
WorkloadPilot    5: 12016 op, 212532808.00 ns, 17.6875 us/op
WorkloadPilot    6: 11312 op, 192053162.00 ns, 16.9778 us/op
WorkloadPilot    7: 11792 op, 207039049.00 ns, 17.5576 us/op
WorkloadPilot    8: 11392 op, 191189804.00 ns, 16.7828 us/op
WorkloadPilot    9: 11920 op, 209877688.00 ns, 17.6072 us/op

OverheadWarmup   1: 11920 op, 22953.00 ns, 1.9256 ns/op
OverheadWarmup   2: 11920 op, 21863.00 ns, 1.8341 ns/op
OverheadWarmup   3: 11920 op, 28824.00 ns, 2.4181 ns/op
OverheadWarmup   4: 11920 op, 21663.00 ns, 1.8174 ns/op
OverheadWarmup   5: 11920 op, 21713.00 ns, 1.8216 ns/op
OverheadWarmup   6: 11920 op, 21851.00 ns, 1.8331 ns/op
OverheadWarmup   7: 11920 op, 21690.00 ns, 1.8196 ns/op

OverheadActual   1: 11920 op, 21890.00 ns, 1.8364 ns/op
OverheadActual   2: 11920 op, 21900.00 ns, 1.8372 ns/op
OverheadActual   3: 11920 op, 21938.00 ns, 1.8404 ns/op
OverheadActual   4: 11920 op, 21853.00 ns, 1.8333 ns/op
OverheadActual   5: 11920 op, 21786.00 ns, 1.8277 ns/op
OverheadActual   6: 11920 op, 21706.00 ns, 1.8210 ns/op
OverheadActual   7: 11920 op, 21687.00 ns, 1.8194 ns/op
OverheadActual   8: 11920 op, 21679.00 ns, 1.8187 ns/op
OverheadActual   9: 11920 op, 21633.00 ns, 1.8148 ns/op
OverheadActual  10: 11920 op, 21821.00 ns, 1.8306 ns/op
OverheadActual  11: 11920 op, 21660.00 ns, 1.8171 ns/op
OverheadActual  12: 11920 op, 21649.00 ns, 1.8162 ns/op
OverheadActual  13: 11920 op, 23578.00 ns, 1.9780 ns/op
OverheadActual  14: 11920 op, 21651.00 ns, 1.8164 ns/op
OverheadActual  15: 11920 op, 21717.00 ns, 1.8219 ns/op

WorkloadWarmup   1: 11920 op, 205694306.00 ns, 17.2562 us/op
WorkloadWarmup   2: 11920 op, 202461367.00 ns, 16.9850 us/op
WorkloadWarmup   3: 11920 op, 203566523.00 ns, 17.0777 us/op
WorkloadWarmup   4: 11920 op, 205403706.00 ns, 17.2319 us/op
WorkloadWarmup   5: 11920 op, 205462676.00 ns, 17.2368 us/op
WorkloadWarmup   6: 11920 op, 206744292.00 ns, 17.3443 us/op
WorkloadWarmup   7: 11920 op, 207247677.00 ns, 17.3866 us/op
WorkloadWarmup   8: 11920 op, 205207245.00 ns, 17.2154 us/op

// BeforeActualRun
WorkloadActual   1: 11920 op, 204403023.00 ns, 17.1479 us/op
WorkloadActual   2: 11920 op, 206674873.00 ns, 17.3385 us/op
WorkloadActual   3: 11920 op, 205173359.00 ns, 17.2125 us/op
WorkloadActual   4: 11920 op, 206473480.00 ns, 17.3216 us/op
WorkloadActual   5: 11920 op, 210270706.00 ns, 17.6402 us/op
WorkloadActual   6: 11920 op, 207341938.00 ns, 17.3945 us/op
WorkloadActual   7: 11920 op, 208104032.00 ns, 17.4584 us/op
WorkloadActual   8: 11920 op, 212675327.00 ns, 17.8419 us/op
WorkloadActual   9: 11920 op, 200087810.00 ns, 16.7859 us/op
WorkloadActual  10: 11920 op, 212918582.00 ns, 17.8623 us/op
WorkloadActual  11: 11920 op, 211553403.00 ns, 17.7478 us/op
WorkloadActual  12: 11920 op, 213191417.00 ns, 17.8852 us/op
WorkloadActual  13: 11920 op, 207774770.00 ns, 17.4308 us/op
WorkloadActual  14: 11920 op, 203040884.00 ns, 17.0336 us/op
WorkloadActual  15: 11920 op, 205056934.00 ns, 17.2028 us/op
WorkloadActual  16: 11920 op, 209844913.00 ns, 17.6044 us/op

// AfterActualRun
WorkloadResult   1: 11920 op, 204381306.00 ns, 17.1461 us/op
WorkloadResult   2: 11920 op, 206653156.00 ns, 17.3367 us/op
WorkloadResult   3: 11920 op, 205151642.00 ns, 17.2107 us/op
WorkloadResult   4: 11920 op, 206451763.00 ns, 17.3198 us/op
WorkloadResult   5: 11920 op, 210248989.00 ns, 17.6383 us/op
WorkloadResult   6: 11920 op, 207320221.00 ns, 17.3926 us/op
WorkloadResult   7: 11920 op, 208082315.00 ns, 17.4566 us/op
WorkloadResult   8: 11920 op, 212653610.00 ns, 17.8401 us/op
WorkloadResult   9: 11920 op, 200066093.00 ns, 16.7841 us/op
WorkloadResult  10: 11920 op, 212896865.00 ns, 17.8605 us/op
WorkloadResult  11: 11920 op, 211531686.00 ns, 17.7459 us/op
WorkloadResult  12: 11920 op, 213169700.00 ns, 17.8834 us/op
WorkloadResult  13: 11920 op, 207753053.00 ns, 17.4289 us/op
WorkloadResult  14: 11920 op, 203019167.00 ns, 17.0318 us/op
WorkloadResult  15: 11920 op, 205035217.00 ns, 17.2009 us/op
WorkloadResult  16: 11920 op, 209823196.00 ns, 17.6026 us/op
// GC:  0 0 0 0 11920
// Threading:  0 0 11920

// AfterAll
// Benchmark Process 17854 has exited with code 0.

Mean = 17.430 μs, StdErr = 0.079 μs (0.46%), N = 16, StdDev = 0.317 μs
Min = 16.784 μs, Q1 = 17.208 μs, Median = 17.411 μs, Q3 = 17.665 μs, Max = 17.883 μs
IQR = 0.457 μs, LowerFence = 16.523 μs, UpperFence = 18.351 μs
ConfidenceInterval = [17.107 μs; 17.753 μs] (CI 99.9%), Margin = 0.323 μs (1.85% of Mean)
Skewness = -0.18, Kurtosis = 2.02, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 104461.00 ns, 104.4610 us/op
WorkloadJitting  1: 1 op, 1758189.00 ns, 1.7582 ms/op

OverheadJitting  2: 16 op, 118607.00 ns, 7.4129 us/op
WorkloadJitting  2: 16 op, 3396285.00 ns, 212.2678 us/op

WorkloadPilot    1: 16 op, 2758203.00 ns, 172.3877 us/op
WorkloadPilot    2: 32 op, 4932023.00 ns, 154.1257 us/op
WorkloadPilot    3: 64 op, 9291645.00 ns, 145.1820 us/op
WorkloadPilot    4: 128 op, 17680297.00 ns, 138.1273 us/op
WorkloadPilot    5: 256 op, 33922117.00 ns, 132.5083 us/op
WorkloadPilot    6: 512 op, 67676139.00 ns, 132.1800 us/op
WorkloadPilot    7: 1024 op, 89726049.00 ns, 87.6231 us/op
WorkloadPilot    8: 2048 op, 36186305.00 ns, 17.6691 us/op
WorkloadPilot    9: 4096 op, 71226609.00 ns, 17.3893 us/op
WorkloadPilot   10: 8192 op, 142487349.00 ns, 17.3935 us/op
WorkloadPilot   11: 16384 op, 280384225.00 ns, 17.1133 us/op
WorkloadPilot   12: 32768 op, 562285023.00 ns, 17.1596 us/op

OverheadWarmup   1: 32768 op, 45936.00 ns, 1.4019 ns/op
OverheadWarmup   2: 32768 op, 43842.00 ns, 1.3380 ns/op
OverheadWarmup   3: 32768 op, 43767.00 ns, 1.3357 ns/op
OverheadWarmup   4: 32768 op, 42865.00 ns, 1.3081 ns/op
OverheadWarmup   5: 32768 op, 42889.00 ns, 1.3089 ns/op
OverheadWarmup   6: 32768 op, 42883.00 ns, 1.3087 ns/op
OverheadWarmup   7: 32768 op, 44586.00 ns, 1.3607 ns/op
OverheadWarmup   8: 32768 op, 42832.00 ns, 1.3071 ns/op

OverheadActual   1: 32768 op, 44435.00 ns, 1.3560 ns/op
OverheadActual   2: 32768 op, 44431.00 ns, 1.3559 ns/op
OverheadActual   3: 32768 op, 44463.00 ns, 1.3569 ns/op
OverheadActual   4: 32768 op, 44438.00 ns, 1.3561 ns/op
OverheadActual   5: 32768 op, 44430.00 ns, 1.3559 ns/op
OverheadActual   6: 32768 op, 43626.00 ns, 1.3314 ns/op
OverheadActual   7: 32768 op, 43648.00 ns, 1.3320 ns/op
OverheadActual   8: 32768 op, 43628.00 ns, 1.3314 ns/op
OverheadActual   9: 32768 op, 43615.00 ns, 1.3310 ns/op
OverheadActual  10: 32768 op, 43642.00 ns, 1.3318 ns/op
OverheadActual  11: 32768 op, 43618.00 ns, 1.3311 ns/op
OverheadActual  12: 32768 op, 43621.00 ns, 1.3312 ns/op
OverheadActual  13: 32768 op, 43613.00 ns, 1.3310 ns/op
OverheadActual  14: 32768 op, 43631.00 ns, 1.3315 ns/op
OverheadActual  15: 32768 op, 43647.00 ns, 1.3320 ns/op

WorkloadWarmup   1: 32768 op, 561343591.00 ns, 17.1308 us/op
WorkloadWarmup   2: 32768 op, 560386818.00 ns, 17.1016 us/op
WorkloadWarmup   3: 32768 op, 564803433.00 ns, 17.2364 us/op
WorkloadWarmup   4: 32768 op, 560076156.00 ns, 17.0922 us/op
WorkloadWarmup   5: 32768 op, 561889402.00 ns, 17.1475 us/op
WorkloadWarmup   6: 32768 op, 559024581.00 ns, 17.0601 us/op

WorkloadActual   1: 32768 op, 560313644.00 ns, 17.0994 us/op
WorkloadActual   2: 32768 op, 564089136.00 ns, 17.2146 us/op
WorkloadActual   3: 32768 op, 563522764.00 ns, 17.1973 us/op
WorkloadActual   4: 32768 op, 554335087.00 ns, 16.9170 us/op
WorkloadActual   5: 32768 op, 563130225.00 ns, 17.1854 us/op
WorkloadActual   6: 32768 op, 563899396.00 ns, 17.2088 us/op
WorkloadActual   7: 32768 op, 556787010.00 ns, 16.9918 us/op
WorkloadActual   8: 32768 op, 557765258.00 ns, 17.0216 us/op
WorkloadActual   9: 32768 op, 556299461.00 ns, 16.9769 us/op
WorkloadActual  10: 32768 op, 557655981.00 ns, 17.0183 us/op
WorkloadActual  11: 32768 op, 558187068.00 ns, 17.0345 us/op
WorkloadActual  12: 32768 op, 555625392.00 ns, 16.9563 us/op
WorkloadActual  13: 32768 op, 559467719.00 ns, 17.0736 us/op
WorkloadActual  14: 32768 op, 565121188.00 ns, 17.2461 us/op
WorkloadActual  15: 32768 op, 561096427.00 ns, 17.1233 us/op

WorkloadResult   1: 32768 op, 560270002.00 ns, 17.0981 us/op
WorkloadResult   2: 32768 op, 564045494.00 ns, 17.2133 us/op
WorkloadResult   3: 32768 op, 563479122.00 ns, 17.1960 us/op
WorkloadResult   4: 32768 op, 554291445.00 ns, 16.9156 us/op
WorkloadResult   5: 32768 op, 563086583.00 ns, 17.1840 us/op
WorkloadResult   6: 32768 op, 563855754.00 ns, 17.2075 us/op
WorkloadResult   7: 32768 op, 556743368.00 ns, 16.9905 us/op
WorkloadResult   8: 32768 op, 557721616.00 ns, 17.0203 us/op
WorkloadResult   9: 32768 op, 556255819.00 ns, 16.9756 us/op
WorkloadResult  10: 32768 op, 557612339.00 ns, 17.0170 us/op
WorkloadResult  11: 32768 op, 558143426.00 ns, 17.0332 us/op
WorkloadResult  12: 32768 op, 555581750.00 ns, 16.9550 us/op
WorkloadResult  13: 32768 op, 559424077.00 ns, 17.0723 us/op
WorkloadResult  14: 32768 op, 565077546.00 ns, 17.2448 us/op
WorkloadResult  15: 32768 op, 561052785.00 ns, 17.1220 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 17.083 μs, StdErr = 0.027 μs (0.16%), N = 15, StdDev = 0.106 μs
Min = 16.916 μs, Q1 = 17.004 μs, Median = 17.072 μs, Q3 = 17.190 μs, Max = 17.245 μs
IQR = 0.186 μs, LowerFence = 16.724 μs, UpperFence = 17.469 μs
ConfidenceInterval = [16.969 μs; 17.197 μs] (CI 99.9%), Margin = 0.114 μs (0.67% of Mean)
Skewness = 0.08, Kurtosis = 1.44, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
