// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual   1: 2416 op, 4771.00 ns, 1.9748 ns/op
OverheadActual   2: 2416 op, 4784.00 ns, 1.9801 ns/op
OverheadActual   3: 2416 op, 4755.00 ns, 1.9681 ns/op
OverheadActual   4: 2416 op, 4605.00 ns, 1.9060 ns/op
OverheadActual   5: 2416 op, 4661.00 ns, 1.9292 ns/op
OverheadActual   6: 2416 op, 4497.00 ns, 1.8613 ns/op
OverheadActual   7: 2416 op, 4497.00 ns, 1.8613 ns/op
OverheadActual   8: 2416 op, 4455.00 ns, 1.8440 ns/op
OverheadActual   9: 2416 op, 4462.00 ns, 1.8469 ns/op
OverheadActual  10: 2416 op, 4452.00 ns, 1.8427 ns/op
OverheadActual  11: 2416 op, 4444.00 ns, 1.8394 ns/op
OverheadActual  12: 2416 op, 4458.00 ns, 1.8452 ns/op
OverheadActual  13: 2416 op, 4503.00 ns, 1.8638 ns/op
OverheadActual  14: 2416 op, 4460.00 ns, 1.8460 ns/op
OverheadActual  15: 2416 op, 4478.00 ns, 1.8535 ns/op

WorkloadWarmup   1: 2416 op, 200419553.00 ns, 82.9551 us/op
WorkloadWarmup   2: 2416 op, 200661883.00 ns, 83.0554 us/op
WorkloadWarmup   3: 2416 op, 201187580.00 ns, 83.2730 us/op
WorkloadWarmup   4: 2416 op, 200302151.00 ns, 82.9065 us/op
WorkloadWarmup   5: 2416 op, 200214521.00 ns, 82.8702 us/op
WorkloadWarmup   6: 2416 op, 200658418.00 ns, 83.0540 us/op
WorkloadWarmup   7: 2416 op, 200443328.00 ns, 82.9650 us/op
WorkloadWarmup   8: 2416 op, 200238996.00 ns, 82.8804 us/op

// BeforeActualRun
WorkloadActual   1: 2416 op, 200657520.00 ns, 83.0536 us/op
WorkloadActual   2: 2416 op, 200385701.00 ns, 82.9411 us/op
WorkloadActual   3: 2416 op, 185372267.00 ns, 76.7269 us/op
WorkloadActual   4: 2416 op, 183690456.00 ns, 76.0308 us/op
WorkloadActual   5: 2416 op, 184889957.00 ns, 76.5273 us/op
WorkloadActual   6: 2416 op, 185630529.00 ns, 76.8338 us/op
WorkloadActual   7: 2416 op, 189304794.00 ns, 78.3546 us/op
WorkloadActual   8: 2416 op, 184810698.00 ns, 76.4945 us/op
WorkloadActual   9: 2416 op, 185081722.00 ns, 76.6067 us/op
WorkloadActual  10: 2416 op, 184757367.00 ns, 76.4724 us/op
WorkloadActual  11: 2416 op, 193380490.00 ns, 80.0416 us/op
WorkloadActual  12: 2416 op, 201086313.00 ns, 83.2311 us/op
WorkloadActual  13: 2416 op, 200915118.00 ns, 83.1602 us/op
WorkloadActual  14: 2416 op, 201172606.00 ns, 83.2668 us/op
WorkloadActual  15: 2416 op, 200706966.00 ns, 83.0741 us/op
WorkloadActual  16: 2416 op, 200526222.00 ns, 82.9993 us/op

// AfterActualRun
WorkloadResult   1: 2416 op, 200653023.00 ns, 83.0517 us/op
WorkloadResult   2: 2416 op, 200381204.00 ns, 82.9392 us/op
WorkloadResult   3: 2416 op, 185367770.00 ns, 76.7251 us/op
WorkloadResult   4: 2416 op, 183685959.00 ns, 76.0290 us/op
WorkloadResult   5: 2416 op, 184885460.00 ns, 76.5254 us/op
WorkloadResult   6: 2416 op, 185626032.00 ns, 76.8320 us/op
WorkloadResult   7: 2416 op, 189300297.00 ns, 78.3528 us/op
WorkloadResult   8: 2416 op, 184806201.00 ns, 76.4926 us/op
WorkloadResult   9: 2416 op, 185077225.00 ns, 76.6048 us/op
WorkloadResult  10: 2416 op, 184752870.00 ns, 76.4706 us/op
WorkloadResult  11: 2416 op, 193375993.00 ns, 80.0397 us/op
WorkloadResult  12: 2416 op, 201081816.00 ns, 83.2292 us/op
WorkloadResult  13: 2416 op, 200910621.00 ns, 83.1584 us/op
WorkloadResult  14: 2416 op, 201168109.00 ns, 83.2649 us/op
WorkloadResult  15: 2416 op, 200702469.00 ns, 83.0722 us/op
WorkloadResult  16: 2416 op, 200521725.00 ns, 82.9974 us/op
// GC:  0 0 0 0 2416
// Threading:  0 0 2416

// AfterAll
// Benchmark Process 54313 has exited with code 0.

Mean = 79.737 μs, StdErr = 0.801 μs (1.00%), N = 16, StdDev = 3.203 μs
Min = 76.029 μs, Q1 = 76.585 μs, Median = 79.196 μs, Q3 = 83.057 μs, Max = 83.265 μs
IQR = 6.472 μs, LowerFence = 66.877 μs, UpperFence = 92.765 μs
ConfidenceInterval = [76.475 μs; 82.998 μs] (CI 99.9%), Margin = 3.262 μs (4.09% of Mean)
Skewness = 0.06, Kurtosis = 1, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-19 0:43 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 96251.00 ns, 96.2510 us/op
WorkloadJitting  1: 1 op, 207263.00 ns, 207.2630 us/op

OverheadJitting  2: 16 op, 115560.00 ns, 7.2225 us/op
WorkloadJitting  2: 16 op, 1789620.00 ns, 111.8513 us/op

WorkloadPilot    1: 16 op, 1681904.00 ns, 105.1190 us/op
WorkloadPilot    2: 32 op, 3261363.00 ns, 101.9176 us/op
WorkloadPilot    3: 64 op, 6451346.00 ns, 100.8023 us/op
WorkloadPilot    4: 128 op, 12862235.00 ns, 100.4862 us/op
WorkloadPilot    5: 256 op, 25603554.00 ns, 100.0139 us/op
WorkloadPilot    6: 512 op, 51382039.00 ns, 100.3555 us/op
WorkloadPilot    7: 1024 op, 88935711.00 ns, 86.8513 us/op
WorkloadPilot    8: 2048 op, 163030634.00 ns, 79.6048 us/op
WorkloadPilot    9: 4096 op, 325829120.00 ns, 79.5481 us/op
WorkloadPilot   10: 8192 op, 652534041.00 ns, 79.6550 us/op

OverheadWarmup   1: 8192 op, 12482.00 ns, 1.5237 ns/op
OverheadWarmup   2: 8192 op, 10801.00 ns, 1.3185 ns/op
OverheadWarmup   3: 8192 op, 10772.00 ns, 1.3149 ns/op
OverheadWarmup   4: 8192 op, 10728.00 ns, 1.3096 ns/op
OverheadWarmup   5: 8192 op, 10689.00 ns, 1.3048 ns/op
OverheadWarmup   6: 8192 op, 10637.00 ns, 1.2985 ns/op
OverheadWarmup   7: 8192 op, 10596.00 ns, 1.2935 ns/op
OverheadWarmup   8: 8192 op, 10618.00 ns, 1.2961 ns/op
OverheadWarmup   9: 8192 op, 10589.00 ns, 1.2926 ns/op
OverheadWarmup  10: 8192 op, 10606.00 ns, 1.2947 ns/op

OverheadActual   1: 8192 op, 10607.00 ns, 1.2948 ns/op
OverheadActual   2: 8192 op, 10555.00 ns, 1.2885 ns/op
OverheadActual   3: 8192 op, 10587.00 ns, 1.2924 ns/op
OverheadActual   4: 8192 op, 10607.00 ns, 1.2948 ns/op
OverheadActual   5: 8192 op, 10599.00 ns, 1.2938 ns/op
OverheadActual   6: 8192 op, 10577.00 ns, 1.2911 ns/op
OverheadActual   7: 8192 op, 10568.00 ns, 1.2900 ns/op
OverheadActual   8: 8192 op, 10604.00 ns, 1.2944 ns/op
OverheadActual   9: 8192 op, 10572.00 ns, 1.2905 ns/op
OverheadActual  10: 8192 op, 10616.00 ns, 1.2959 ns/op
OverheadActual  11: 8192 op, 10593.00 ns, 1.2931 ns/op
OverheadActual  12: 8192 op, 10570.00 ns, 1.2903 ns/op
OverheadActual  13: 8192 op, 10608.00 ns, 1.2949 ns/op
OverheadActual  14: 8192 op, 10595.00 ns, 1.2933 ns/op
OverheadActual  15: 8192 op, 10575.00 ns, 1.2909 ns/op

WorkloadWarmup   1: 8192 op, 633605202.00 ns, 77.3444 us/op
WorkloadWarmup   2: 8192 op, 647855541.00 ns, 79.0839 us/op
WorkloadWarmup   3: 8192 op, 651128493.00 ns, 79.4835 us/op
WorkloadWarmup   4: 8192 op, 650831006.00 ns, 79.4471 us/op
WorkloadWarmup   5: 8192 op, 651086685.00 ns, 79.4784 us/op
WorkloadWarmup   6: 8192 op, 651010299.00 ns, 79.4690 us/op

WorkloadActual   1: 8192 op, 650789287.00 ns, 79.4421 us/op
WorkloadActual   2: 8192 op, 651346240.00 ns, 79.5100 us/op
WorkloadActual   3: 8192 op, 647538092.00 ns, 79.0452 us/op
WorkloadActual   4: 8192 op, 639363534.00 ns, 78.0473 us/op
WorkloadActual   5: 8192 op, 651450155.00 ns, 79.5227 us/op
WorkloadActual   6: 8192 op, 650420330.00 ns, 79.3970 us/op
WorkloadActual   7: 8192 op, 651393761.00 ns, 79.5158 us/op
WorkloadActual   8: 8192 op, 653180430.00 ns, 79.7339 us/op
WorkloadActual   9: 8192 op, 653850139.00 ns, 79.8157 us/op
WorkloadActual  10: 8192 op, 645051395.00 ns, 78.7416 us/op
WorkloadActual  11: 8192 op, 653682370.00 ns, 79.7952 us/op
WorkloadActual  12: 8192 op, 649491827.00 ns, 79.2837 us/op
WorkloadActual  13: 8192 op, 653679588.00 ns, 79.7949 us/op
WorkloadActual  14: 8192 op, 642951667.00 ns, 78.4853 us/op
WorkloadActual  15: 8192 op, 649464467.00 ns, 79.2803 us/op

WorkloadResult   1: 8192 op, 650778694.00 ns, 79.4408 us/op
WorkloadResult   2: 8192 op, 651335647.00 ns, 79.5087 us/op
WorkloadResult   3: 8192 op, 647527499.00 ns, 79.0439 us/op
WorkloadResult   4: 8192 op, 639352941.00 ns, 78.0460 us/op
WorkloadResult   5: 8192 op, 651439562.00 ns, 79.5214 us/op
WorkloadResult   6: 8192 op, 650409737.00 ns, 79.3957 us/op
WorkloadResult   7: 8192 op, 651383168.00 ns, 79.5145 us/op
WorkloadResult   8: 8192 op, 653169837.00 ns, 79.7326 us/op
WorkloadResult   9: 8192 op, 653839546.00 ns, 79.8144 us/op
WorkloadResult  10: 8192 op, 645040802.00 ns, 78.7403 us/op
WorkloadResult  11: 8192 op, 653671777.00 ns, 79.7939 us/op
WorkloadResult  12: 8192 op, 649481234.00 ns, 79.2824 us/op
WorkloadResult  13: 8192 op, 653668995.00 ns, 79.7936 us/op
WorkloadResult  14: 8192 op, 642941074.00 ns, 78.4840 us/op
WorkloadResult  15: 8192 op, 649453874.00 ns, 79.2790 us/op
// GC:  0 0 0 1344 8192
// Threading:  0 0 8192


Mean = 79.293 μs, StdErr = 0.133 μs (0.17%), N = 15, StdDev = 0.516 μs
Min = 78.046 μs, Q1 = 79.161 μs, Median = 79.441 μs, Q3 = 79.627 μs, Max = 79.814 μs
IQR = 0.466 μs, LowerFence = 78.463 μs, UpperFence = 80.325 μs
ConfidenceInterval = [78.741 μs; 79.844 μs] (CI 99.9%), Margin = 0.551 μs (0.70% of Mean)
Skewness = -1.04, Kurtosis = 3, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-19 0:44 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78813.00 ns, 78.8130 us/op
WorkloadJitting  1: 1 op, 8396571.00 ns, 8.3966 ms/op

OverheadJitting  2: 16 op, 107314.00 ns, 6.7071 us/op
WorkloadJitting  2: 16 op, 3954775.00 ns, 247.1734 us/op

WorkloadPilot    1: 16 op, 3177693.00 ns, 198.6058 us/op
WorkloadPilot    2: 1008 op, 126908676.00 ns, 125.9015 us/op
WorkloadPilot    3: 1600 op, 27487192.00 ns, 17.1795 us/op
WorkloadPilot    4: 11648 op, 204264807.00 ns, 17.5365 us/op
WorkloadPilot    5: 11408 op, 202709711.00 ns, 17.7691 us/op
WorkloadPilot    6: 11264 op, 200692494.00 ns, 17.8172 us/op

OverheadWarmup   1: 11264 op, 23170.00 ns, 2.0570 ns/op
OverheadWarmup   2: 11264 op, 21336.00 ns, 1.8942 ns/op
OverheadWarmup   3: 11264 op, 21205.00 ns, 1.8825 ns/op
OverheadWarmup   4: 11264 op, 21195.00 ns, 1.8817 ns/op
OverheadWarmup   5: 11264 op, 21244.00 ns, 1.8860 ns/op
OverheadWarmup   6: 11264 op, 21324.00 ns, 1.8931 ns/op
OverheadWarmup   7: 11264 op, 21262.00 ns, 1.8876 ns/op
OverheadWarmup   8: 11264 op, 21231.00 ns, 1.8849 ns/op
OverheadWarmup   9: 11264 op, 20855.00 ns, 1.8515 ns/op
OverheadWarmup  10: 11264 op, 20825.00 ns, 1.8488 ns/op

OverheadActual   1: 11264 op, 21415.00 ns, 1.9012 ns/op
OverheadActual   2: 11264 op, 21011.00 ns, 1.8653 ns/op
OverheadActual   3: 11264 op, 20698.00 ns, 1.8375 ns/op
OverheadActual   4: 11264 op, 20513.00 ns, 1.8211 ns/op
OverheadActual   5: 11264 op, 20659.00 ns, 1.8341 ns/op
OverheadActual   6: 11264 op, 23825.00 ns, 2.1151 ns/op
OverheadActual   7: 11264 op, 20479.00 ns, 1.8181 ns/op
OverheadActual   8: 11264 op, 21102.00 ns, 1.8734 ns/op
OverheadActual   9: 11264 op, 20844.00 ns, 1.8505 ns/op
OverheadActual  10: 11264 op, 20467.00 ns, 1.8170 ns/op
OverheadActual  11: 11264 op, 20487.00 ns, 1.8188 ns/op
OverheadActual  12: 11264 op, 20569.00 ns, 1.8261 ns/op
OverheadActual  13: 11264 op, 20475.00 ns, 1.8177 ns/op
OverheadActual  14: 11264 op, 20959.00 ns, 1.8607 ns/op
OverheadActual  15: 11264 op, 20479.00 ns, 1.8181 ns/op

WorkloadWarmup   1: 11264 op, 201087283.00 ns, 17.8522 us/op
WorkloadWarmup   2: 11264 op, 199639879.00 ns, 17.7237 us/op
WorkloadWarmup   3: 11264 op, 197262328.00 ns, 17.5126 us/op
WorkloadWarmup   4: 11264 op, 198657599.00 ns, 17.6365 us/op
WorkloadWarmup   5: 11264 op, 201061555.00 ns, 17.8499 us/op
WorkloadWarmup   6: 11264 op, 199346383.00 ns, 17.6977 us/op
WorkloadWarmup   7: 11264 op, 199593565.00 ns, 17.7196 us/op
WorkloadWarmup   8: 11264 op, 197996391.00 ns, 17.5778 us/op

// BeforeActualRun
WorkloadActual   1: 11264 op, 200973939.00 ns, 17.8421 us/op
WorkloadActual   2: 11264 op, 194883197.00 ns, 17.3014 us/op
WorkloadActual   3: 11264 op, 193971447.00 ns, 17.2205 us/op
WorkloadActual   4: 11264 op, 190738742.00 ns, 16.9335 us/op
WorkloadActual   5: 11264 op, 193306926.00 ns, 17.1615 us/op
WorkloadActual   6: 11264 op, 200524718.00 ns, 17.8023 us/op
WorkloadActual   7: 11264 op, 200861819.00 ns, 17.8322 us/op
WorkloadActual   8: 11264 op, 195388886.00 ns, 17.3463 us/op
WorkloadActual   9: 11264 op, 199248044.00 ns, 17.6889 us/op
WorkloadActual  10: 11264 op, 198532117.00 ns, 17.6254 us/op
WorkloadActual  11: 11264 op, 193916355.00 ns, 17.2156 us/op
WorkloadActual  12: 11264 op, 192914351.00 ns, 17.1266 us/op
WorkloadActual  13: 11264 op, 191519868.00 ns, 17.0028 us/op
WorkloadActual  14: 11264 op, 191938713.00 ns, 17.0400 us/op
WorkloadActual  15: 11264 op, 193002334.00 ns, 17.1344 us/op
WorkloadActual  16: 11264 op, 192632505.00 ns, 17.1016 us/op

// AfterActualRun
WorkloadResult   1: 11264 op, 200953280.00 ns, 17.8403 us/op
WorkloadResult   2: 11264 op, 194862538.00 ns, 17.2996 us/op
WorkloadResult   3: 11264 op, 193950788.00 ns, 17.2186 us/op
WorkloadResult   4: 11264 op, 190718083.00 ns, 16.9316 us/op
WorkloadResult   5: 11264 op, 193286267.00 ns, 17.1596 us/op
WorkloadResult   6: 11264 op, 200504059.00 ns, 17.8004 us/op
WorkloadResult   7: 11264 op, 200841160.00 ns, 17.8304 us/op
WorkloadResult   8: 11264 op, 195368227.00 ns, 17.3445 us/op
WorkloadResult   9: 11264 op, 199227385.00 ns, 17.6871 us/op
WorkloadResult  10: 11264 op, 198511458.00 ns, 17.6235 us/op
WorkloadResult  11: 11264 op, 193895696.00 ns, 17.2138 us/op
WorkloadResult  12: 11264 op, 192893692.00 ns, 17.1248 us/op
WorkloadResult  13: 11264 op, 191499209.00 ns, 17.0010 us/op
WorkloadResult  14: 11264 op, 191918054.00 ns, 17.0382 us/op
WorkloadResult  15: 11264 op, 192981675.00 ns, 17.1326 us/op
WorkloadResult  16: 11264 op, 192611846.00 ns, 17.0998 us/op
// GC:  0 0 0 0 11264
// Threading:  0 0 11264

// AfterAll
// Benchmark Process 54396 has exited with code 0.

Mean = 17.334 μs, StdErr = 0.079 μs (0.45%), N = 16, StdDev = 0.315 μs
Min = 16.932 μs, Q1 = 17.119 μs, Median = 17.216 μs, Q3 = 17.639 μs, Max = 17.840 μs
IQR = 0.521 μs, LowerFence = 16.337 μs, UpperFence = 18.421 μs
ConfidenceInterval = [17.013 μs; 17.655 μs] (CI 99.9%), Margin = 0.321 μs (1.85% of Mean)
Skewness = 0.51, Kurtosis = 1.59, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-19 0:43 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 106229.00 ns, 106.2290 us/op
WorkloadJitting  1: 1 op, 1053098.00 ns, 1.0531 ms/op

OverheadJitting  2: 16 op, 113766.00 ns, 7.1104 us/op
WorkloadJitting  2: 16 op, 3213204.00 ns, 200.8253 us/op

WorkloadPilot    1: 16 op, 2544387.00 ns, 159.0242 us/op
WorkloadPilot    2: 32 op, 4571029.00 ns, 142.8447 us/op
WorkloadPilot    3: 64 op, 8438788.00 ns, 131.8561 us/op
WorkloadPilot    4: 128 op, 16410449.00 ns, 128.2066 us/op
WorkloadPilot    5: 256 op, 31992991.00 ns, 124.9726 us/op
WorkloadPilot    6: 512 op, 63011520.00 ns, 123.0694 us/op
WorkloadPilot    7: 1024 op, 95498776.00 ns, 93.2605 us/op
WorkloadPilot    8: 2048 op, 34470217.00 ns, 16.8312 us/op
WorkloadPilot    9: 4096 op, 67544489.00 ns, 16.4904 us/op
WorkloadPilot   10: 8192 op, 135280662.00 ns, 16.5138 us/op
WorkloadPilot   11: 16384 op, 271859614.00 ns, 16.5930 us/op
WorkloadPilot   12: 32768 op, 563032430.00 ns, 17.1824 us/op

OverheadWarmup   1: 32768 op, 44160.00 ns, 1.3477 ns/op
OverheadWarmup   2: 32768 op, 42514.00 ns, 1.2974 ns/op
OverheadWarmup   3: 32768 op, 42311.00 ns, 1.2912 ns/op
OverheadWarmup   4: 32768 op, 42311.00 ns, 1.2912 ns/op
OverheadWarmup   5: 32768 op, 42281.00 ns, 1.2903 ns/op
OverheadWarmup   6: 32768 op, 42112.00 ns, 1.2852 ns/op
OverheadWarmup   7: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadWarmup   8: 32768 op, 42099.00 ns, 1.2848 ns/op
OverheadWarmup   9: 32768 op, 42098.00 ns, 1.2847 ns/op

OverheadActual   1: 32768 op, 42115.00 ns, 1.2852 ns/op
OverheadActual   2: 32768 op, 42112.00 ns, 1.2852 ns/op
OverheadActual   3: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadActual   4: 32768 op, 42070.00 ns, 1.2839 ns/op
OverheadActual   5: 32768 op, 42126.00 ns, 1.2856 ns/op
OverheadActual   6: 32768 op, 42101.00 ns, 1.2848 ns/op
OverheadActual   7: 32768 op, 42226.00 ns, 1.2886 ns/op
OverheadActual   8: 32768 op, 42083.00 ns, 1.2843 ns/op
OverheadActual   9: 32768 op, 42123.00 ns, 1.2855 ns/op
OverheadActual  10: 32768 op, 42107.00 ns, 1.2850 ns/op
OverheadActual  11: 32768 op, 42102.00 ns, 1.2849 ns/op
OverheadActual  12: 32768 op, 42063.00 ns, 1.2837 ns/op
OverheadActual  13: 32768 op, 42071.00 ns, 1.2839 ns/op
OverheadActual  14: 32768 op, 42096.00 ns, 1.2847 ns/op
OverheadActual  15: 32768 op, 42076.00 ns, 1.2841 ns/op

WorkloadWarmup   1: 32768 op, 551439007.00 ns, 16.8286 us/op
WorkloadWarmup   2: 32768 op, 550033317.00 ns, 16.7857 us/op
WorkloadWarmup   3: 32768 op, 578546808.00 ns, 17.6558 us/op
WorkloadWarmup   4: 32768 op, 588371095.00 ns, 17.9557 us/op
WorkloadWarmup   5: 32768 op, 561576190.00 ns, 17.1379 us/op
WorkloadWarmup   6: 32768 op, 552616986.00 ns, 16.8645 us/op
WorkloadWarmup   7: 32768 op, 552355311.00 ns, 16.8565 us/op
WorkloadWarmup   8: 32768 op, 562194039.00 ns, 17.1568 us/op
WorkloadWarmup   9: 32768 op, 570928402.00 ns, 17.4234 us/op
WorkloadWarmup  10: 32768 op, 552788824.00 ns, 16.8698 us/op

WorkloadActual   1: 32768 op, 588691356.00 ns, 17.9654 us/op
WorkloadActual   2: 32768 op, 560424232.00 ns, 17.1028 us/op
WorkloadActual   3: 32768 op, 582061261.00 ns, 17.7631 us/op
WorkloadActual   4: 32768 op, 585713192.00 ns, 17.8745 us/op
WorkloadActual   5: 32768 op, 564899401.00 ns, 17.2394 us/op
WorkloadActual   6: 32768 op, 585324771.00 ns, 17.8627 us/op
WorkloadActual   7: 32768 op, 571762880.00 ns, 17.4488 us/op
WorkloadActual   8: 32768 op, 563116023.00 ns, 17.1849 us/op
WorkloadActual   9: 32768 op, 576795603.00 ns, 17.6024 us/op
WorkloadActual  10: 32768 op, 552492761.00 ns, 16.8607 us/op
WorkloadActual  11: 32768 op, 551041487.00 ns, 16.8165 us/op
WorkloadActual  12: 32768 op, 552255495.00 ns, 16.8535 us/op
WorkloadActual  13: 32768 op, 552644063.00 ns, 16.8654 us/op
WorkloadActual  14: 32768 op, 552767259.00 ns, 16.8691 us/op
WorkloadActual  15: 32768 op, 552518710.00 ns, 16.8615 us/op
WorkloadActual  16: 32768 op, 552396831.00 ns, 16.8578 us/op
WorkloadActual  17: 32768 op, 552236662.00 ns, 16.8529 us/op
WorkloadActual  18: 32768 op, 552735544.00 ns, 16.8682 us/op
