// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult   5: 1648 op, 200193335.00 ns, 121.4765 us/op
WorkloadResult   6: 1648 op, 200261640.00 ns, 121.5180 us/op
WorkloadResult   7: 1648 op, 200297237.00 ns, 121.5396 us/op
WorkloadResult   8: 1648 op, 200255070.00 ns, 121.5140 us/op
WorkloadResult   9: 1648 op, 200039501.00 ns, 121.3832 us/op
WorkloadResult  10: 1648 op, 200193687.00 ns, 121.4768 us/op
WorkloadResult  11: 1648 op, 201969493.00 ns, 122.5543 us/op
WorkloadResult  12: 1648 op, 200903799.00 ns, 121.9076 us/op
WorkloadResult  13: 1648 op, 200213416.00 ns, 121.4887 us/op
// GC:  0 0 0 0 1648
// Threading:  0 0 1648

// AfterAll
// Benchmark Process 52236 has exited with code 0.

Mean = 121.636 μs, StdErr = 0.086 μs (0.07%), N = 13, StdDev = 0.312 μs
Min = 121.383 μs, Q1 = 121.489 μs, Median = 121.514 μs, Q3 = 121.587 μs, Max = 122.554 μs
IQR = 0.099 μs, LowerFence = 121.341 μs, UpperFence = 121.735 μs
ConfidenceInterval = [121.263 μs; 122.009 μs] (CI 99.9%), Margin = 0.373 μs (0.31% of Mean)
Skewness = 1.94, Kurtosis = 5.92, MValue = 2

// ** Remained 1 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:18 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 94131.00 ns, 94.1310 us/op
WorkloadJitting  1: 1 op, 225782.00 ns, 225.7820 us/op

OverheadJitting  2: 16 op, 101719.00 ns, 6.3574 us/op
WorkloadJitting  2: 16 op, 2373195.00 ns, 148.3247 us/op

WorkloadPilot    1: 16 op, 1907755.00 ns, 119.2347 us/op
WorkloadPilot    2: 32 op, 3862459.00 ns, 120.7018 us/op
WorkloadPilot    3: 64 op, 7989029.00 ns, 124.8286 us/op
WorkloadPilot    4: 128 op, 15510017.00 ns, 121.1720 us/op
WorkloadPilot    5: 256 op, 30548919.00 ns, 119.3317 us/op
WorkloadPilot    6: 512 op, 61483945.00 ns, 120.0858 us/op
WorkloadPilot    7: 1024 op, 122419972.00 ns, 119.5508 us/op
WorkloadPilot    8: 2048 op, 245543775.00 ns, 119.8944 us/op
WorkloadPilot    9: 4096 op, 489088515.00 ns, 119.4064 us/op
WorkloadPilot   10: 8192 op, 976371968.00 ns, 119.1860 us/op

OverheadWarmup   1: 8192 op, 13018.00 ns, 1.5891 ns/op
OverheadWarmup   2: 8192 op, 10574.00 ns, 1.2908 ns/op
OverheadWarmup   3: 8192 op, 12332.00 ns, 1.5054 ns/op
OverheadWarmup   4: 8192 op, 10575.00 ns, 1.2909 ns/op
OverheadWarmup   5: 8192 op, 10753.00 ns, 1.3126 ns/op
OverheadWarmup   6: 8192 op, 10583.00 ns, 1.2919 ns/op

OverheadActual   1: 8192 op, 10580.00 ns, 1.2915 ns/op
OverheadActual   2: 8192 op, 10574.00 ns, 1.2908 ns/op
OverheadActual   3: 8192 op, 10600.00 ns, 1.2939 ns/op
OverheadActual   4: 8192 op, 10596.00 ns, 1.2935 ns/op
OverheadActual   5: 8192 op, 10604.00 ns, 1.2944 ns/op
OverheadActual   6: 8192 op, 10569.00 ns, 1.2902 ns/op
OverheadActual   7: 8192 op, 10585.00 ns, 1.2921 ns/op
OverheadActual   8: 8192 op, 12312.00 ns, 1.5029 ns/op
OverheadActual   9: 8192 op, 10558.00 ns, 1.2888 ns/op
OverheadActual  10: 8192 op, 10591.00 ns, 1.2928 ns/op
OverheadActual  11: 8192 op, 10569.00 ns, 1.2902 ns/op
OverheadActual  12: 8192 op, 10574.00 ns, 1.2908 ns/op
OverheadActual  13: 8192 op, 10577.00 ns, 1.2911 ns/op
OverheadActual  14: 8192 op, 10568.00 ns, 1.2900 ns/op
OverheadActual  15: 8192 op, 10586.00 ns, 1.2922 ns/op

WorkloadWarmup   1: 8192 op, 977931853.00 ns, 119.3764 us/op
WorkloadWarmup   2: 8192 op, 977684142.00 ns, 119.3462 us/op
WorkloadWarmup   3: 8192 op, 1017677630.00 ns, 124.2282 us/op
WorkloadWarmup   4: 8192 op, 1041232564.00 ns, 127.1036 us/op
WorkloadWarmup   5: 8192 op, 1031687518.00 ns, 125.9384 us/op
WorkloadWarmup   6: 8192 op, 1032366116.00 ns, 126.0213 us/op
WorkloadWarmup   7: 8192 op, 1028039898.00 ns, 125.4932 us/op

WorkloadActual   1: 8192 op, 1006216637.00 ns, 122.8292 us/op
WorkloadActual   2: 8192 op, 977985222.00 ns, 119.3830 us/op
WorkloadActual   3: 8192 op, 980255085.00 ns, 119.6600 us/op
WorkloadActual   4: 8192 op, 977223808.00 ns, 119.2900 us/op
WorkloadActual   5: 8192 op, 989219106.00 ns, 120.7543 us/op
WorkloadActual   6: 8192 op, 1045179034.00 ns, 127.5853 us/op
WorkloadActual   7: 8192 op, 1013697531.00 ns, 123.7424 us/op
WorkloadActual   8: 8192 op, 1013267269.00 ns, 123.6899 us/op
WorkloadActual   9: 8192 op, 1012844142.00 ns, 123.6382 us/op
WorkloadActual  10: 8192 op, 1016798435.00 ns, 124.1209 us/op
WorkloadActual  11: 8192 op, 1039943783.00 ns, 126.9463 us/op
WorkloadActual  12: 8192 op, 1031377630.00 ns, 125.9006 us/op
WorkloadActual  13: 8192 op, 1062345134.00 ns, 129.6808 us/op
WorkloadActual  14: 8192 op, 1004711954.00 ns, 122.6455 us/op
WorkloadActual  15: 8192 op, 977959330.00 ns, 119.3798 us/op
WorkloadActual  16: 8192 op, 978687580.00 ns, 119.4687 us/op
WorkloadActual  17: 8192 op, 977586044.00 ns, 119.3342 us/op
WorkloadActual  18: 8192 op, 977481471.00 ns, 119.3215 us/op
WorkloadActual  19: 8192 op, 976892994.00 ns, 119.2496 us/op
WorkloadActual  20: 8192 op, 977193390.00 ns, 119.2863 us/op
WorkloadActual  21: 8192 op, 977489854.00 ns, 119.3225 us/op
WorkloadActual  22: 8192 op, 976686605.00 ns, 119.2244 us/op
WorkloadActual  23: 8192 op, 976304776.00 ns, 119.1778 us/op
WorkloadActual  24: 8192 op, 976624636.00 ns, 119.2169 us/op
WorkloadActual  25: 8192 op, 976775806.00 ns, 119.2353 us/op

WorkloadResult   1: 8192 op, 1006206057.00 ns, 122.8279 us/op
WorkloadResult   2: 8192 op, 977974642.00 ns, 119.3817 us/op
WorkloadResult   3: 8192 op, 980244505.00 ns, 119.6588 us/op
WorkloadResult   4: 8192 op, 977213228.00 ns, 119.2887 us/op
WorkloadResult   5: 8192 op, 989208526.00 ns, 120.7530 us/op
WorkloadResult   6: 8192 op, 1045168454.00 ns, 127.5840 us/op
WorkloadResult   7: 8192 op, 1013686951.00 ns, 123.7411 us/op
WorkloadResult   8: 8192 op, 1013256689.00 ns, 123.6886 us/op
WorkloadResult   9: 8192 op, 1012833562.00 ns, 123.6369 us/op
WorkloadResult  10: 8192 op, 1016787855.00 ns, 124.1196 us/op
WorkloadResult  11: 8192 op, 1039933203.00 ns, 126.9450 us/op
WorkloadResult  12: 8192 op, 1031367050.00 ns, 125.8993 us/op
WorkloadResult  13: 8192 op, 1062334554.00 ns, 129.6795 us/op
WorkloadResult  14: 8192 op, 1004701374.00 ns, 122.6442 us/op
WorkloadResult  15: 8192 op, 977948750.00 ns, 119.3785 us/op
WorkloadResult  16: 8192 op, 978677000.00 ns, 119.4674 us/op
WorkloadResult  17: 8192 op, 977575464.00 ns, 119.3329 us/op
WorkloadResult  18: 8192 op, 977470891.00 ns, 119.3202 us/op
WorkloadResult  19: 8192 op, 976882414.00 ns, 119.2483 us/op
WorkloadResult  20: 8192 op, 977182810.00 ns, 119.2850 us/op
WorkloadResult  21: 8192 op, 977479274.00 ns, 119.3212 us/op
WorkloadResult  22: 8192 op, 976676025.00 ns, 119.2231 us/op
WorkloadResult  23: 8192 op, 976294196.00 ns, 119.1765 us/op
WorkloadResult  24: 8192 op, 976614056.00 ns, 119.2156 us/op
WorkloadResult  25: 8192 op, 976765226.00 ns, 119.2340 us/op
// GC:  0 0 0 4320 8192
// Threading:  0 0 8192


Mean = 121.682 μs, StdErr = 0.637 μs (0.52%), N = 25, StdDev = 3.185 μs
Min = 119.177 μs, Q1 = 119.289 μs, Median = 119.467 μs, Q3 = 123.689 μs, Max = 129.680 μs
IQR = 4.400 μs, LowerFence = 112.689 μs, UpperFence = 130.288 μs
ConfidenceInterval = [119.296 μs; 124.068 μs] (CI 99.9%), Margin = 2.386 μs (1.96% of Mean)
Skewness = 0.98, Kurtosis = 2.69, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:18 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/rung1-uniform-chunk/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/rung1-uniform-chunk/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/rung1-uniform-chunk/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/rung1-uniform-chunk/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 15.981 μs, StdErr = 0.005 μs (0.03%), N = 12, StdDev = 0.017 μs
Min = 15.949 μs, Q1 = 15.972 μs, Median = 15.982 μs, Q3 = 15.990 μs, Max = 16.014 μs
IQR = 0.018 μs, LowerFence = 15.945 μs, UpperFence = 16.017 μs
ConfidenceInterval = [15.959 μs; 16.004 μs] (CI 99.9%), Margin = 0.022 μs (0.14% of Mean)
Skewness = 0, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[15.939 μs ; 16.024 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 16.075 μs, StdErr = 0.086 μs (0.53%), N = 26, StdDev = 0.438 μs
Min = 15.590 μs, Q1 = 15.661 μs, Median = 15.933 μs, Q3 = 16.550 μs, Max = 16.911 μs
IQR = 0.889 μs, LowerFence = 14.328 μs, UpperFence = 17.883 μs
ConfidenceInterval = [15.754 μs; 16.395 μs] (CI 99.9%), Margin = 0.320 μs (1.99% of Mean)
Skewness = 0.38, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[15.396 μs ; 16.016 μs) | @@@@@@@@@@@@@@@
[16.016 μs ; 16.714 μs) | @@@@@@@@@@
[16.714 μs ; 17.105 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.154 μs, StdErr = 0.241 μs (1.26%), N = 16, StdDev = 0.962 μs
Min = 18.169 μs, Q1 = 18.322 μs, Median = 18.863 μs, Q3 = 19.921 μs, Max = 21.059 μs
IQR = 1.599 μs, LowerFence = 15.923 μs, UpperFence = 22.320 μs
ConfidenceInterval = [18.174 μs; 20.133 μs] (CI 99.9%), Margin = 0.980 μs (5.11% of Mean)
Skewness = 0.57, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[18.117 μs ; 19.119 μs) | @@@@@@@@@
[19.119 μs ; 20.395 μs) | @@@@@
[20.395 μs ; 21.560 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.490 μs, StdErr = 0.004 μs (0.02%), N = 13, StdDev = 0.013 μs
Min = 18.478 μs, Q1 = 18.480 μs, Median = 18.486 μs, Q3 = 18.489 μs, Max = 18.523 μs
IQR = 0.009 μs, LowerFence = 18.467 μs, UpperFence = 18.503 μs
ConfidenceInterval = [18.474 μs; 18.505 μs] (CI 99.9%), Margin = 0.016 μs (0.08% of Mean)
Skewness = 1.44, Kurtosis = 4.03, MValue = 2
-------------------- Histogram --------------------
[18.470 μs ; 18.530 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 55.775 μs, StdErr = 0.142 μs (0.25%), N = 16, StdDev = 0.567 μs
Min = 54.565 μs, Q1 = 55.400 μs, Median = 56.091 μs, Q3 = 56.140 μs, Max = 56.249 μs
IQR = 0.741 μs, LowerFence = 54.289 μs, UpperFence = 57.251 μs
ConfidenceInterval = [55.198 μs; 56.353 μs] (CI 99.9%), Margin = 0.577 μs (1.03% of Mean)
Skewness = -0.98, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[54.269 μs ; 56.544 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 55.982 μs, StdErr = 0.138 μs (0.25%), N = 14, StdDev = 0.516 μs
Min = 54.501 μs, Q1 = 55.846 μs, Median = 56.158 μs, Q3 = 56.248 μs, Max = 56.503 μs
IQR = 0.402 μs, LowerFence = 55.243 μs, UpperFence = 56.851 μs
ConfidenceInterval = [55.400 μs; 56.564 μs] (CI 99.9%), Margin = 0.582 μs (1.04% of Mean)
Skewness = -1.59, Kurtosis = 5.08, MValue = 2
-------------------- Histogram --------------------
[54.220 μs ; 56.784 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 121.636 μs, StdErr = 0.086 μs (0.07%), N = 13, StdDev = 0.312 μs
Min = 121.383 μs, Q1 = 121.489 μs, Median = 121.514 μs, Q3 = 121.587 μs, Max = 122.554 μs
IQR = 0.099 μs, LowerFence = 121.341 μs, UpperFence = 121.735 μs
ConfidenceInterval = [121.263 μs; 122.009 μs] (CI 99.9%), Margin = 0.373 μs (0.31% of Mean)
Skewness = 1.94, Kurtosis = 5.92, MValue = 2
-------------------- Histogram --------------------
[121.209 μs ; 122.728 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 121.682 μs, StdErr = 0.637 μs (0.52%), N = 25, StdDev = 3.185 μs
Min = 119.177 μs, Q1 = 119.289 μs, Median = 119.467 μs, Q3 = 123.689 μs, Max = 129.680 μs
IQR = 4.400 μs, LowerFence = 112.689 μs, UpperFence = 130.288 μs
ConfidenceInterval = [119.296 μs; 124.068 μs] (CI 99.9%), Margin = 2.386 μs (1.96% of Mean)
Skewness = 0.98, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[118.535 μs ; 121.394 μs) | @@@@@@@@@@@@@@@
[121.394 μs ; 124.812 μs) | @@@@@@
[124.812 μs ; 128.171 μs) | @@@
[128.171 μs ; 131.109 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape            | Mean      | Error    | StdDev   | Median    | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |----------------- |----------:|---------:|---------:|----------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform      |  15.98 μs | 0.022 μs | 0.017 μs |  15.98 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform      |  16.07 μs | 0.320 μs | 0.438 μs |  15.93 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne          |  19.15 μs | 0.980 μs | 0.962 μs |  18.86 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne          |  18.49 μs | 0.016 μs | 0.013 μs |  18.49 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8        |  55.78 μs | 0.577 μs | 0.567 μs |  56.09 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8        |  55.98 μs | 0.582 μs | 0.516 μs |  56.16 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8 | 121.64 μs | 0.373 μs | 0.312 μs | 121.51 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8 | 121.68 μs | 2.386 μs | 3.185 μs | 119.47 μs |       1 B |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 4 outliers were removed (17.92 μs..19.28 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (19.37 μs, 21.46 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed, 2 outliers were detected (54.50 μs, 58.45 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (127.43 μs..128.38 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:02 (122.27 sec), executed benchmarks: 8

Global total time: 00:02:05 (125.88 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
