// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.93 sec and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// BeforeActualRun
WorkloadActual   1: 48 op, 249969886.00 ns, 5.2077 ms/op
WorkloadActual   2: 48 op, 255937643.00 ns, 5.3320 ms/op
WorkloadActual   3: 48 op, 256342195.00 ns, 5.3405 ms/op
WorkloadActual   4: 48 op, 256353679.00 ns, 5.3407 ms/op
WorkloadActual   5: 48 op, 253717858.00 ns, 5.2858 ms/op
WorkloadActual   6: 48 op, 251923746.00 ns, 5.2484 ms/op
WorkloadActual   7: 48 op, 255893552.00 ns, 5.3311 ms/op
WorkloadActual   8: 48 op, 273994497.00 ns, 5.7082 ms/op
WorkloadActual   9: 48 op, 268724482.00 ns, 5.5984 ms/op
WorkloadActual  10: 48 op, 272980809.00 ns, 5.6871 ms/op
WorkloadActual  11: 48 op, 266824145.00 ns, 5.5588 ms/op
WorkloadActual  12: 48 op, 256100438.00 ns, 5.3354 ms/op

// AfterActualRun
WorkloadResult   1: 48 op, 249969681.50 ns, 5.2077 ms/op
WorkloadResult   2: 48 op, 255937438.50 ns, 5.3320 ms/op
WorkloadResult   3: 48 op, 256341990.50 ns, 5.3405 ms/op
WorkloadResult   4: 48 op, 256353474.50 ns, 5.3407 ms/op
WorkloadResult   5: 48 op, 253717653.50 ns, 5.2858 ms/op
WorkloadResult   6: 48 op, 251923541.50 ns, 5.2484 ms/op
WorkloadResult   7: 48 op, 255893347.50 ns, 5.3311 ms/op
WorkloadResult   8: 48 op, 273994292.50 ns, 5.7082 ms/op
WorkloadResult   9: 48 op, 268724277.50 ns, 5.5984 ms/op
WorkloadResult  10: 48 op, 272980604.50 ns, 5.6871 ms/op
WorkloadResult  11: 48 op, 266823940.50 ns, 5.5588 ms/op
WorkloadResult  12: 48 op, 256100233.50 ns, 5.3354 ms/op
// GC:  0 0 0 0 48
// Threading:  0 0 48

// AfterAll
// Benchmark Process 391227 has exited with code 0.

Mean = 5.415 ms, StdErr = 0.050 ms (0.93%), N = 12, StdDev = 0.174 ms
Min = 5.208 ms, Q1 = 5.320 ms, Median = 5.338 ms, Q3 = 5.569 ms, Max = 5.708 ms
IQR = 0.249 ms, LowerFence = 4.946 ms, UpperFence = 5.942 ms
ConfidenceInterval = [5.192 ms; 5.637 ms] (CI 99.9%), Margin = 0.223 ms (4.12% of Mean)
Skewness = 0.58, Kurtosis = 1.6, MValue = 3

// ** Remained 4 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-11 5:59 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-outlined-run2/results/BatchCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-outlined-run2/results/BatchCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-outlined-run2/results/BatchCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-outlined-run2/results/BatchCatalogQueryBenchmarks-report-full.json

// * Detailed results *
BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 139.260 ns, StdErr = 0.386 ns (0.28%), N = 12, StdDev = 1.336 ns
Min = 137.379 ns, Q1 = 137.830 ns, Median = 139.567 ns, Q3 = 140.285 ns, Max = 140.908 ns
IQR = 2.455 ns, LowerFence = 134.147 ns, UpperFence = 143.968 ns
ConfidenceInterval = [137.549 ns; 140.972 ns] (CI 99.9%), Margin = 1.712 ns (1.23% of Mean)
Skewness = -0.16, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[136.613 ns ; 141.674 ns) | @@@@@@@@@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 262.961 ns, StdErr = 0.566 ns (0.22%), N = 12, StdDev = 1.960 ns
Min = 258.154 ns, Q1 = 262.349 ns, Median = 263.587 ns, Q3 = 263.942 ns, Max = 265.416 ns
IQR = 1.592 ns, LowerFence = 259.960 ns, UpperFence = 266.330 ns
ConfidenceInterval = [260.451 ns; 265.471 ns] (CI 99.9%), Margin = 2.510 ns (0.95% of Mean)
Skewness = -1.1, Kurtosis = 3.42, MValue = 2
-------------------- Histogram --------------------
[257.030 ns ; 266.263 ns) | @@@@@@@@@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.843 μs, StdErr = 0.019 μs (0.49%), N = 12, StdDev = 0.066 μs
Min = 3.721 μs, Q1 = 3.816 μs, Median = 3.850 μs, Q3 = 3.884 μs, Max = 3.930 μs
IQR = 0.068 μs, LowerFence = 3.715 μs, UpperFence = 3.986 μs
ConfidenceInterval = [3.759 μs; 3.927 μs] (CI 99.9%), Margin = 0.084 μs (2.19% of Mean)
Skewness = -0.57, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[3.683 μs ; 3.764 μs) | @@
[3.764 μs ; 3.886 μs) | @@@@@@@
[3.886 μs ; 3.968 μs) | @@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.188 μs, StdErr = 0.098 μs (0.54%), N = 12, StdDev = 0.339 μs
Min = 17.776 μs, Q1 = 17.903 μs, Median = 18.122 μs, Q3 = 18.437 μs, Max = 18.701 μs
IQR = 0.535 μs, LowerFence = 17.101 μs, UpperFence = 19.239 μs
ConfidenceInterval = [17.754 μs; 18.622 μs] (CI 99.9%), Margin = 0.434 μs (2.38% of Mean)
Skewness = 0.32, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[17.768 μs ; 18.157 μs) | @@@@@@@
[18.157 μs ; 18.730 μs) | @@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.127 ms, StdErr = 0.003 ms (0.30%), N = 12, StdDev = 0.012 ms
Min = 1.112 ms, Q1 = 1.119 ms, Median = 1.128 ms, Q3 = 1.135 ms, Max = 1.147 ms
IQR = 0.016 ms, LowerFence = 1.095 ms, UpperFence = 1.159 ms
ConfidenceInterval = [1.112 ms; 1.143 ms] (CI 99.9%), Margin = 0.015 ms (1.34% of Mean)
Skewness = 0.06, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[1.105 ms ; 1.154 ms) | @@@@@@@@@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.415 ms, StdErr = 0.050 ms (0.93%), N = 12, StdDev = 0.174 ms
Min = 5.208 ms, Q1 = 5.320 ms, Median = 5.338 ms, Q3 = 5.569 ms, Max = 5.708 ms
IQR = 0.249 ms, LowerFence = 4.946 ms, UpperFence = 5.942 ms
ConfidenceInterval = [5.192 ms; 5.637 ms] (CI 99.9%), Margin = 0.223 ms (4.12% of Mean)
Skewness = 0.58, Kurtosis = 1.6, MValue = 3
-------------------- Histogram --------------------
[5.174 ms ; 5.374 ms) | @@@@@@@@
[5.374 ms ; 5.534 ms) | 
[5.534 ms ; 5.733 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method              | Rows  | Mean           | Error         | StdDev        | Median         | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------------- |------ |---------------:|--------------:|--------------:|---------------:|------:|--------:|----------:|------------:|
| DirectBatch         | 1     |       139.3 ns |       1.71 ns |       1.34 ns |       139.6 ns |  1.00 |    0.01 |         - |          NA |
| GeneratedQueryBatch | 1     |       263.0 ns |       2.51 ns |       1.96 ns |       263.6 ns |  1.89 |    0.02 |         - |          NA |
|                     |       |                |               |               |                |       |         |           |             |
| DirectBatch         | 32    |     3,842.8 ns |      84.23 ns |      65.76 ns |     3,849.7 ns |  1.00 |    0.02 |         - |          NA |
| GeneratedQueryBatch | 32    |    18,187.9 ns |     433.65 ns |     338.56 ns |    18,121.9 ns |  4.73 |    0.12 |         - |          NA |
|                     |       |                |               |               |                |       |         |           |             |
| DirectBatch         | 10000 | 1,127,424.7 ns |  15,110.11 ns |  11,796.98 ns | 1,128,399.0 ns |  1.00 |    0.01 |         - |          NA |
| GeneratedQueryBatch | 10000 | 5,414,514.7 ns | 222,886.34 ns | 174,014.99 ns | 5,337,939.8 ns |  4.80 |    0.16 |         - |          NA |

// * Hints *
Outliers
  BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit -> 1 outlier  was  detected (259.79 ns)

// * Legends *
  Rows        : Value of the 'Rows' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:52 (52.72 sec), executed benchmarks: 6

// Found 4 benchmarks:
//   ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]

// **************************
// Benchmark: ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 138 139 --benchmarkName "ScalarCatalogQueryBenchmarks.DirectScalar(Pattern: Forward)" --job Jit --benchmarkId 6 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 101259.00 ns, 24.7214 ns/op
WorkloadJitting  1: 4096 op, 144391.00 ns, 35.2517 ns/op

OverheadJitting  2: 65536 op, 120423.00 ns, 1.8375 ns/op
WorkloadJitting  2: 65536 op, 1133484.00 ns, 17.2956 ns/op

WorkloadPilot    1: 65536 op, 285946.00 ns, 4.3632 ns/op
WorkloadPilot    2: 57344000 op, 189064724.00 ns, 3.2970 ns/op
WorkloadPilot    3: 75825152 op, 153247497.00 ns, 2.0211 ns/op
WorkloadPilot    4: 123731968 op, 250717758.00 ns, 2.0263 ns/op
WorkloadPilot    5: 123404288 op, 250751693.00 ns, 2.0320 ns/op
WorkloadPilot    6: 123076608 op, 253462133.00 ns, 2.0594 ns/op

OverheadWarmup   1: 123076608 op, 55239.00 ns, 0.0004 ns/op
OverheadWarmup   2: 123076608 op, 61247.00 ns, 0.0005 ns/op
OverheadWarmup   3: 123076608 op, 54806.00 ns, 0.0004 ns/op
OverheadWarmup   4: 123076608 op, 54430.00 ns, 0.0004 ns/op
OverheadWarmup   5: 123076608 op, 54721.00 ns, 0.0004 ns/op
OverheadWarmup   6: 123076608 op, 54412.00 ns, 0.0004 ns/op

OverheadActual   1: 123076608 op, 54996.00 ns, 0.0004 ns/op
OverheadActual   2: 123076608 op, 54864.00 ns, 0.0004 ns/op
OverheadActual   3: 123076608 op, 55048.00 ns, 0.0004 ns/op
OverheadActual   4: 123076608 op, 54485.00 ns, 0.0004 ns/op
OverheadActual   5: 123076608 op, 55015.00 ns, 0.0004 ns/op
OverheadActual   6: 123076608 op, 57826.00 ns, 0.0005 ns/op
OverheadActual   7: 123076608 op, 54421.00 ns, 0.0004 ns/op
OverheadActual   8: 123076608 op, 57909.00 ns, 0.0005 ns/op
OverheadActual   9: 123076608 op, 54430.00 ns, 0.0004 ns/op
OverheadActual  10: 123076608 op, 54481.00 ns, 0.0004 ns/op
OverheadActual  11: 123076608 op, 54427.00 ns, 0.0004 ns/op
OverheadActual  12: 123076608 op, 54454.00 ns, 0.0004 ns/op
OverheadActual  13: 123076608 op, 54403.00 ns, 0.0004 ns/op
OverheadActual  14: 123076608 op, 54515.00 ns, 0.0004 ns/op
OverheadActual  15: 123076608 op, 54430.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 123076608 op, 256812491.00 ns, 2.0866 ns/op
WorkloadWarmup   2: 123076608 op, 258906245.00 ns, 2.1036 ns/op
WorkloadWarmup   3: 123076608 op, 258104295.00 ns, 2.0971 ns/op
WorkloadWarmup   4: 123076608 op, 253201146.00 ns, 2.0573 ns/op
WorkloadWarmup   5: 123076608 op, 256744444.00 ns, 2.0861 ns/op
WorkloadWarmup   6: 123076608 op, 256705655.00 ns, 2.0857 ns/op
WorkloadWarmup   7: 123076608 op, 255448920.00 ns, 2.0755 ns/op
WorkloadWarmup   8: 123076608 op, 247641505.00 ns, 2.0121 ns/op
WorkloadWarmup   9: 123076608 op, 248063332.00 ns, 2.0155 ns/op
WorkloadWarmup  10: 123076608 op, 249614485.00 ns, 2.0281 ns/op
WorkloadWarmup  11: 123076608 op, 252848029.00 ns, 2.0544 ns/op
WorkloadWarmup  12: 123076608 op, 256993525.00 ns, 2.0881 ns/op
WorkloadWarmup  13: 123076608 op, 254137524.00 ns, 2.0649 ns/op
WorkloadWarmup  14: 123076608 op, 254832201.00 ns, 2.0705 ns/op
WorkloadWarmup  15: 123076608 op, 250407663.00 ns, 2.0346 ns/op
WorkloadWarmup  16: 123076608 op, 254004295.00 ns, 2.0638 ns/op

// BeforeActualRun
WorkloadActual   1: 123076608 op, 255018817.00 ns, 2.0720 ns/op
WorkloadActual   2: 123076608 op, 257370522.00 ns, 2.0911 ns/op
WorkloadActual   3: 123076608 op, 251810123.00 ns, 2.0460 ns/op
WorkloadActual   4: 123076608 op, 261024989.00 ns, 2.1208 ns/op
WorkloadActual   5: 123076608 op, 259721340.00 ns, 2.1102 ns/op
WorkloadActual   6: 123076608 op, 260335074.00 ns, 2.1152 ns/op
WorkloadActual   7: 123076608 op, 257712624.00 ns, 2.0939 ns/op
WorkloadActual   8: 123076608 op, 260796476.00 ns, 2.1190 ns/op
WorkloadActual   9: 123076608 op, 256342636.00 ns, 2.0828 ns/op
WorkloadActual  10: 123076608 op, 256441565.00 ns, 2.0836 ns/op
WorkloadActual  11: 123076608 op, 258481381.00 ns, 2.1002 ns/op
WorkloadActual  12: 123076608 op, 257709985.00 ns, 2.0939 ns/op

// AfterActualRun
WorkloadResult   1: 123076608 op, 254964332.00 ns, 2.0716 ns/op
WorkloadResult   2: 123076608 op, 257316037.00 ns, 2.0907 ns/op
WorkloadResult   3: 123076608 op, 251755638.00 ns, 2.0455 ns/op
WorkloadResult   4: 123076608 op, 260970504.00 ns, 2.1204 ns/op
WorkloadResult   5: 123076608 op, 259666855.00 ns, 2.1098 ns/op
WorkloadResult   6: 123076608 op, 260280589.00 ns, 2.1148 ns/op
WorkloadResult   7: 123076608 op, 257658139.00 ns, 2.0935 ns/op
WorkloadResult   8: 123076608 op, 260741991.00 ns, 2.1185 ns/op
WorkloadResult   9: 123076608 op, 256288151.00 ns, 2.0823 ns/op
WorkloadResult  10: 123076608 op, 256387080.00 ns, 2.0832 ns/op
WorkloadResult  11: 123076608 op, 258426896.00 ns, 2.0997 ns/op
WorkloadResult  12: 123076608 op, 257655500.00 ns, 2.0935 ns/op
// GC:  0 0 0 0 123076608
// Threading:  0 0 123076608

// AfterAll
// Benchmark Process 391239 has exited with code 0.

Mean = 2.094 ns, StdErr = 0.006 ns (0.30%), N = 12, StdDev = 0.022 ns
Min = 2.046 ns, Q1 = 2.083 ns, Median = 2.093 ns, Q3 = 2.111 ns, Max = 2.120 ns
IQR = 0.028 ns, LowerFence = 2.041 ns, UpperFence = 2.153 ns
ConfidenceInterval = [2.066 ns; 2.121 ns] (CI 99.9%), Margin = 0.028 ns (1.32% of Mean)
Skewness = -0.63, Kurtosis = 2.6, MValue = 2

// ** Remained 3 (30.0 %) benchmark(s) to run. Estimated finish 2026-09-11 5:59 (0h 0m from now) **
// **************************
// Benchmark: ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 138 139 --benchmarkName "ScalarCatalogQueryBenchmarks.GeneratedQueryScalar(Pattern: Forward)" --job Jit --benchmarkId 7 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 113009.00 ns, 27.5901 ns/op
WorkloadJitting  1: 4096 op, 336409.00 ns, 82.1311 ns/op

OverheadJitting  2: 65536 op, 113213.00 ns, 1.7275 ns/op
WorkloadJitting  2: 65536 op, 2322619.00 ns, 35.4404 ns/op

WorkloadPilot    1: 65536 op, 992208.00 ns, 15.1399 ns/op
WorkloadPilot    2: 16515072 op, 172771234.00 ns, 10.4614 ns/op
WorkloadPilot    3: 23920640 op, 86364175.00 ns, 3.6104 ns/op
WorkloadPilot    4: 69271552 op, 248364295.00 ns, 3.5854 ns/op
WorkloadPilot    5: 69730304 op, 249714733.00 ns, 3.5812 ns/op
WorkloadPilot    6: 69861376 op, 251370981.00 ns, 3.5981 ns/op
WorkloadPilot    7: 69533696 op, 246853010.00 ns, 3.5501 ns/op
WorkloadPilot    8: 70451200 op, 250451051.00 ns, 3.5550 ns/op
WorkloadPilot    9: 70385664 op, 252020925.00 ns, 3.5806 ns/op

OverheadWarmup   1: 70385664 op, 32075.00 ns, 0.0005 ns/op
OverheadWarmup   2: 70385664 op, 34139.00 ns, 0.0005 ns/op
OverheadWarmup   3: 70385664 op, 31480.00 ns, 0.0004 ns/op
OverheadWarmup   4: 70385664 op, 31273.00 ns, 0.0004 ns/op
OverheadWarmup   5: 70385664 op, 31146.00 ns, 0.0004 ns/op
OverheadWarmup   6: 70385664 op, 31165.00 ns, 0.0004 ns/op
OverheadWarmup   7: 70385664 op, 31154.00 ns, 0.0004 ns/op

OverheadActual   1: 70385664 op, 31642.00 ns, 0.0004 ns/op
OverheadActual   2: 70385664 op, 31537.00 ns, 0.0004 ns/op
OverheadActual   3: 70385664 op, 31427.00 ns, 0.0004 ns/op
OverheadActual   4: 70385664 op, 31192.00 ns, 0.0004 ns/op
OverheadActual   5: 70385664 op, 31645.00 ns, 0.0004 ns/op
OverheadActual   6: 70385664 op, 31163.00 ns, 0.0004 ns/op
OverheadActual   7: 70385664 op, 31165.00 ns, 0.0004 ns/op
OverheadActual   8: 70385664 op, 31169.00 ns, 0.0004 ns/op
OverheadActual   9: 70385664 op, 31285.00 ns, 0.0004 ns/op
OverheadActual  10: 70385664 op, 31155.00 ns, 0.0004 ns/op
OverheadActual  11: 70385664 op, 31166.00 ns, 0.0004 ns/op
OverheadActual  12: 70385664 op, 31167.00 ns, 0.0004 ns/op
OverheadActual  13: 70385664 op, 31232.00 ns, 0.0004 ns/op
OverheadActual  14: 70385664 op, 31166.00 ns, 0.0004 ns/op
OverheadActual  15: 70385664 op, 31150.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 70385664 op, 254650972.00 ns, 3.6179 ns/op
WorkloadWarmup   2: 70385664 op, 256204557.00 ns, 3.6400 ns/op
WorkloadWarmup   3: 70385664 op, 257567552.00 ns, 3.6594 ns/op
WorkloadWarmup   4: 70385664 op, 256605216.00 ns, 3.6457 ns/op
WorkloadWarmup   5: 70385664 op, 254053657.00 ns, 3.6095 ns/op
WorkloadWarmup   6: 70385664 op, 251652657.00 ns, 3.5753 ns/op
WorkloadWarmup   7: 70385664 op, 248000153.00 ns, 3.5234 ns/op
