// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1324 1532 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   9: 52398944 op, 198076700.00 ns, 3.7802 ns/op
WorkloadActual  10: 52398944 op, 196780100.00 ns, 3.7554 ns/op
WorkloadActual  11: 52398944 op, 195566600.00 ns, 3.7323 ns/op
WorkloadActual  12: 52398944 op, 195791800.00 ns, 3.7366 ns/op
WorkloadActual  13: 52398944 op, 196165700.00 ns, 3.7437 ns/op
WorkloadActual  14: 52398944 op, 197449100.00 ns, 3.7682 ns/op
WorkloadActual  15: 52398944 op, 197357500.00 ns, 3.7664 ns/op
WorkloadActual  16: 52398944 op, 196733200.00 ns, 3.7545 ns/op

// AfterActualRun
WorkloadResult   1: 52398944 op, 145157400.00 ns, 2.7702 ns/op
WorkloadResult   2: 52398944 op, 144672100.00 ns, 2.7610 ns/op
WorkloadResult   3: 52398944 op, 146235100.00 ns, 2.7908 ns/op
WorkloadResult   4: 52398944 op, 142750900.00 ns, 2.7243 ns/op
WorkloadResult   5: 52398944 op, 144177500.00 ns, 2.7515 ns/op
WorkloadResult   6: 52398944 op, 143417500.00 ns, 2.7370 ns/op
WorkloadResult   7: 52398944 op, 145156100.00 ns, 2.7702 ns/op
WorkloadResult   8: 52398944 op, 144949300.00 ns, 2.7663 ns/op
WorkloadResult   9: 52398944 op, 143722000.00 ns, 2.7428 ns/op
WorkloadResult  10: 52398944 op, 142425400.00 ns, 2.7181 ns/op
WorkloadResult  11: 52398944 op, 141211900.00 ns, 2.6949 ns/op
WorkloadResult  12: 52398944 op, 141437100.00 ns, 2.6992 ns/op
WorkloadResult  13: 52398944 op, 141811000.00 ns, 2.7064 ns/op
WorkloadResult  14: 52398944 op, 143094400.00 ns, 2.7309 ns/op
WorkloadResult  15: 52398944 op, 143002800.00 ns, 2.7291 ns/op
WorkloadResult  16: 52398944 op, 142378500.00 ns, 2.7172 ns/op
// GC:  0 0 0 0 52398944
// Threading:  0 0 52398944

// AfterAll
// Benchmark Process 21576 has exited with code 0.

Mean = 2.738 ns, StdErr = 0.007 ns (0.26%), N = 16, StdDev = 0.028 ns
Min = 2.695 ns, Q1 = 2.718 ns, Median = 2.734 ns, Q3 = 2.762 ns, Max = 2.791 ns
IQR = 0.044 ns, LowerFence = 2.651 ns, UpperFence = 2.829 ns
ConfidenceInterval = [2.709 ns; 2.767 ns] (CI 99.9%), Margin = 0.029 ns (1.05% of Mean)
Skewness = 0.16, Kurtosis = 1.78, MValue = 2

// ** Remained 18 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-17 15:53 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 123400.00 ns, 123.4000 us/op
WorkloadJitting  1: 1 op, 110200.00 ns, 110.2000 us/op

OverheadJitting  2: 16 op, 144500.00 ns, 9.0313 us/op
WorkloadJitting  2: 16 op, 366300.00 ns, 22.8938 us/op

WorkloadPilot    1: 16 op, 214800.00 ns, 13.4250 us/op
WorkloadPilot    2: 32 op, 426800.00 ns, 13.3375 us/op
WorkloadPilot    3: 64 op, 892300.00 ns, 13.9422 us/op
WorkloadPilot    4: 128 op, 1868600.00 ns, 14.5984 us/op
WorkloadPilot    5: 256 op, 3639400.00 ns, 14.2164 us/op
WorkloadPilot    6: 512 op, 6845300.00 ns, 13.3697 us/op
WorkloadPilot    7: 1024 op, 14111500.00 ns, 13.7808 us/op
WorkloadPilot    8: 2048 op, 28403900.00 ns, 13.8691 us/op
WorkloadPilot    9: 4096 op, 55951900.00 ns, 13.6601 us/op
WorkloadPilot   10: 8192 op, 113811700.00 ns, 13.8930 us/op
WorkloadPilot   11: 16384 op, 226540700.00 ns, 13.8269 us/op
WorkloadPilot   12: 32768 op, 445750300.00 ns, 13.6032 us/op
WorkloadPilot   13: 65536 op, 906398200.00 ns, 13.8305 us/op

OverheadWarmup   1: 65536 op, 79600.00 ns, 1.2146 ns/op
OverheadWarmup   2: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadWarmup   3: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   4: 65536 op, 78200.00 ns, 1.1932 ns/op
OverheadWarmup   5: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadWarmup   6: 65536 op, 78200.00 ns, 1.1932 ns/op
OverheadWarmup   7: 65536 op, 78000.00 ns, 1.1902 ns/op

OverheadActual   1: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   2: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   3: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   6: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   7: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   8: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   9: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  10: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  11: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  12: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadActual  13: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  14: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  15: 65536 op, 78000.00 ns, 1.1902 ns/op

WorkloadWarmup   1: 65536 op, 899599900.00 ns, 13.7268 us/op
WorkloadWarmup   2: 65536 op, 904654200.00 ns, 13.8039 us/op
WorkloadWarmup   3: 65536 op, 912315500.00 ns, 13.9208 us/op
WorkloadWarmup   4: 65536 op, 903818500.00 ns, 13.7912 us/op
WorkloadWarmup   5: 65536 op, 899258800.00 ns, 13.7216 us/op
WorkloadWarmup   6: 65536 op, 901019200.00 ns, 13.7485 us/op
WorkloadWarmup   7: 65536 op, 882794600.00 ns, 13.4704 us/op

WorkloadActual   1: 65536 op, 892816700.00 ns, 13.6233 us/op
WorkloadActual   2: 65536 op, 907068400.00 ns, 13.8408 us/op
WorkloadActual   3: 65536 op, 976712700.00 ns, 14.9035 us/op
WorkloadActual   4: 65536 op, 907082800.00 ns, 13.8410 us/op
WorkloadActual   5: 65536 op, 900168200.00 ns, 13.7355 us/op
WorkloadActual   6: 65536 op, 914098800.00 ns, 13.9480 us/op
WorkloadActual   7: 65536 op, 879143100.00 ns, 13.4147 us/op
WorkloadActual   8: 65536 op, 897116800.00 ns, 13.6889 us/op
WorkloadActual   9: 65536 op, 903009000.00 ns, 13.7788 us/op
WorkloadActual  10: 65536 op, 881145400.00 ns, 13.4452 us/op
WorkloadActual  11: 65536 op, 887894400.00 ns, 13.5482 us/op
WorkloadActual  12: 65536 op, 910859600.00 ns, 13.8986 us/op
WorkloadActual  13: 65536 op, 924752500.00 ns, 14.1106 us/op
WorkloadActual  14: 65536 op, 891560500.00 ns, 13.6041 us/op
WorkloadActual  15: 65536 op, 913342400.00 ns, 13.9365 us/op

WorkloadResult   1: 65536 op, 892738700.00 ns, 13.6221 us/op
WorkloadResult   2: 65536 op, 906990400.00 ns, 13.8396 us/op
WorkloadResult   3: 65536 op, 907004800.00 ns, 13.8398 us/op
WorkloadResult   4: 65536 op, 900090200.00 ns, 13.7343 us/op
WorkloadResult   5: 65536 op, 914020800.00 ns, 13.9469 us/op
WorkloadResult   6: 65536 op, 879065100.00 ns, 13.4135 us/op
WorkloadResult   7: 65536 op, 897038800.00 ns, 13.6877 us/op
WorkloadResult   8: 65536 op, 902931000.00 ns, 13.7776 us/op
WorkloadResult   9: 65536 op, 881067400.00 ns, 13.4440 us/op
WorkloadResult  10: 65536 op, 887816400.00 ns, 13.5470 us/op
WorkloadResult  11: 65536 op, 910781600.00 ns, 13.8974 us/op
WorkloadResult  12: 65536 op, 924674500.00 ns, 14.1094 us/op
WorkloadResult  13: 65536 op, 891482500.00 ns, 13.6029 us/op
WorkloadResult  14: 65536 op, 913264400.00 ns, 13.9353 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


Mean = 13.743 μs, StdErr = 0.054 μs (0.39%), N = 14, StdDev = 0.202 μs
Min = 13.413 μs, Q1 = 13.608 μs, Median = 13.756 μs, Q3 = 13.883 μs, Max = 14.109 μs
IQR = 0.275 μs, LowerFence = 13.195 μs, UpperFence = 14.296 μs
ConfidenceInterval = [13.515 μs; 13.971 μs] (CI 99.9%), Margin = 0.228 μs (1.66% of Mean)
Skewness = -0.03, Kurtosis = 1.88, MValue = 2

// ** Remained 17 (70.8 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 247600.00 ns, 247.6000 us/op
WorkloadJitting  1: 1 op, 161700.00 ns, 161.7000 us/op

OverheadJitting  2: 16 op, 342400.00 ns, 21.4000 us/op
WorkloadJitting  2: 16 op, 378600.00 ns, 23.6625 us/op

WorkloadPilot    1: 16 op, 215700.00 ns, 13.4813 us/op
WorkloadPilot    2: 32 op, 428700.00 ns, 13.3969 us/op
WorkloadPilot    3: 64 op, 857000.00 ns, 13.3906 us/op
WorkloadPilot    4: 128 op, 1716100.00 ns, 13.4070 us/op
WorkloadPilot    5: 256 op, 3452000.00 ns, 13.4844 us/op
WorkloadPilot    6: 512 op, 7161400.00 ns, 13.9871 us/op
WorkloadPilot    7: 1024 op, 13842000.00 ns, 13.5176 us/op
WorkloadPilot    8: 2048 op, 27706000.00 ns, 13.5283 us/op
WorkloadPilot    9: 4096 op, 63193300.00 ns, 15.4281 us/op
WorkloadPilot   10: 8192 op, 110926800.00 ns, 13.5409 us/op
WorkloadPilot   11: 16384 op, 222863900.00 ns, 13.6025 us/op
WorkloadPilot   12: 32768 op, 445263400.00 ns, 13.5884 us/op
WorkloadPilot   13: 65536 op, 937919500.00 ns, 14.3115 us/op

OverheadWarmup   1: 65536 op, 79700.00 ns, 1.2161 ns/op
OverheadWarmup   2: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadWarmup   3: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadWarmup   4: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadWarmup   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   6: 65536 op, 77900.00 ns, 1.1887 ns/op

OverheadActual   1: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   2: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   3: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadActual   4: 65536 op, 82200.00 ns, 1.2543 ns/op
OverheadActual   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   6: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   7: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadActual   8: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   9: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  10: 65536 op, 137300.00 ns, 2.0950 ns/op
OverheadActual  11: 65536 op, 119200.00 ns, 1.8188 ns/op
OverheadActual  12: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  13: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  14: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  15: 65536 op, 78000.00 ns, 1.1902 ns/op

WorkloadWarmup   1: 65536 op, 914132300.00 ns, 13.9486 us/op
WorkloadWarmup   2: 65536 op, 925964800.00 ns, 14.1291 us/op
WorkloadWarmup   3: 65536 op, 913275300.00 ns, 13.9355 us/op
WorkloadWarmup   4: 65536 op, 898674100.00 ns, 13.7127 us/op
WorkloadWarmup   5: 65536 op, 903753300.00 ns, 13.7902 us/op
WorkloadWarmup   6: 65536 op, 899320400.00 ns, 13.7225 us/op

WorkloadActual   1: 65536 op, 916779800.00 ns, 13.9889 us/op
WorkloadActual   2: 65536 op, 911570900.00 ns, 13.9095 us/op
WorkloadActual   3: 65536 op, 899330600.00 ns, 13.7227 us/op
WorkloadActual   4: 65536 op, 937636600.00 ns, 14.3072 us/op
WorkloadActual   5: 65536 op, 896053000.00 ns, 13.6727 us/op
WorkloadActual   6: 65536 op, 931597400.00 ns, 14.2150 us/op
WorkloadActual   7: 65536 op, 906549400.00 ns, 13.8328 us/op
WorkloadActual   8: 65536 op, 916396300.00 ns, 13.9831 us/op
WorkloadActual   9: 65536 op, 905441600.00 ns, 13.8159 us/op
WorkloadActual  10: 65536 op, 917249700.00 ns, 13.9961 us/op
WorkloadActual  11: 65536 op, 916976300.00 ns, 13.9919 us/op
WorkloadActual  12: 65536 op, 908159100.00 ns, 13.8574 us/op
WorkloadActual  13: 65536 op, 910602100.00 ns, 13.8947 us/op
WorkloadActual  14: 65536 op, 898555400.00 ns, 13.7109 us/op
WorkloadActual  15: 65536 op, 898492200.00 ns, 13.7099 us/op

WorkloadResult   1: 65536 op, 916701800.00 ns, 13.9878 us/op
WorkloadResult   2: 65536 op, 911492900.00 ns, 13.9083 us/op
WorkloadResult   3: 65536 op, 899252600.00 ns, 13.7215 us/op
WorkloadResult   4: 65536 op, 937558600.00 ns, 14.3060 us/op
WorkloadResult   5: 65536 op, 895975000.00 ns, 13.6715 us/op
WorkloadResult   6: 65536 op, 931519400.00 ns, 14.2139 us/op
WorkloadResult   7: 65536 op, 906471400.00 ns, 13.8317 us/op
WorkloadResult   8: 65536 op, 916318300.00 ns, 13.9819 us/op
WorkloadResult   9: 65536 op, 905363600.00 ns, 13.8148 us/op
WorkloadResult  10: 65536 op, 917171700.00 ns, 13.9949 us/op
WorkloadResult  11: 65536 op, 916898300.00 ns, 13.9908 us/op
WorkloadResult  12: 65536 op, 908081100.00 ns, 13.8562 us/op
WorkloadResult  13: 65536 op, 910524100.00 ns, 13.8935 us/op
WorkloadResult  14: 65536 op, 898477400.00 ns, 13.7097 us/op
WorkloadResult  15: 65536 op, 898414200.00 ns, 13.7087 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


Mean = 13.906 μs, StdErr = 0.047 μs (0.34%), N = 15, StdDev = 0.182 μs
Min = 13.671 μs, Q1 = 13.768 μs, Median = 13.893 μs, Q3 = 13.989 μs, Max = 14.306 μs
IQR = 0.221 μs, LowerFence = 13.436 μs, UpperFence = 14.321 μs
ConfidenceInterval = [13.711 μs; 14.101 μs] (CI 99.9%), Margin = 0.195 μs (1.40% of Mean)
Skewness = 0.66, Kurtosis = 2.54, MValue = 2

// ** Remained 16 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1176 1324 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneStaggered)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 101800.00 ns, 101.8000 us/op
WorkloadJitting  1: 1 op, 1278900.00 ns, 1.2789 ms/op

OverheadJitting  2: 16 op, 131800.00 ns, 8.2375 us/op
WorkloadJitting  2: 16 op, 130600.00 ns, 8.1625 us/op

WorkloadPilot    1: 16 op, 1400.00 ns, 87.5000 ns/op
WorkloadPilot    2: 2285728 op, 116107600.00 ns, 50.7968 ns/op
WorkloadPilot    3: 3937264 op, 27094700.00 ns, 6.8816 ns/op
WorkloadPilot    4: 29062992 op, 97792500.00 ns, 3.3648 ns/op
WorkloadPilot    5: 59438080 op, 199002800.00 ns, 3.3481 ns/op
WorkloadPilot    6: 59735936 op, 202545100.00 ns, 3.3907 ns/op
WorkloadPilot    7: 58985328 op, 198173700.00 ns, 3.3597 ns/op
WorkloadPilot    8: 59528928 op, 198803300.00 ns, 3.3396 ns/op
WorkloadPilot    9: 59887264 op, 223426100.00 ns, 3.7308 ns/op
WorkloadPilot   10: 53608128 op, 184934000.00 ns, 3.4497 ns/op
WorkloadPilot   11: 57975424 op, 195574900.00 ns, 3.3734 ns/op
WorkloadPilot   12: 59287184 op, 201124000.00 ns, 3.3924 ns/op

OverheadWarmup   1: 59287184 op, 85880600.00 ns, 1.4486 ns/op
OverheadWarmup   2: 59287184 op, 86459500.00 ns, 1.4583 ns/op
OverheadWarmup   3: 59287184 op, 99800200.00 ns, 1.6833 ns/op
OverheadWarmup   4: 59287184 op, 63865400.00 ns, 1.0772 ns/op
OverheadWarmup   5: 59287184 op, 64185500.00 ns, 1.0826 ns/op
OverheadWarmup   6: 59287184 op, 65461700.00 ns, 1.1041 ns/op
OverheadWarmup   7: 59287184 op, 62592000.00 ns, 1.0557 ns/op

OverheadActual   1: 59287184 op, 62211100.00 ns, 1.0493 ns/op
OverheadActual   2: 59287184 op, 62146500.00 ns, 1.0482 ns/op
OverheadActual   3: 59287184 op, 62426200.00 ns, 1.0529 ns/op
OverheadActual   4: 59287184 op, 62173400.00 ns, 1.0487 ns/op
OverheadActual   5: 59287184 op, 65636900.00 ns, 1.1071 ns/op
OverheadActual   6: 59287184 op, 64755600.00 ns, 1.0922 ns/op
OverheadActual   7: 59287184 op, 63883200.00 ns, 1.0775 ns/op
OverheadActual   8: 59287184 op, 64038400.00 ns, 1.0801 ns/op
OverheadActual   9: 59287184 op, 63736500.00 ns, 1.0750 ns/op
OverheadActual  10: 59287184 op, 64026400.00 ns, 1.0799 ns/op
OverheadActual  11: 59287184 op, 64105700.00 ns, 1.0813 ns/op
OverheadActual  12: 59287184 op, 63894700.00 ns, 1.0777 ns/op
OverheadActual  13: 59287184 op, 62379900.00 ns, 1.0522 ns/op
OverheadActual  14: 59287184 op, 62274500.00 ns, 1.0504 ns/op
OverheadActual  15: 59287184 op, 62479400.00 ns, 1.0538 ns/op

WorkloadWarmup   1: 59287184 op, 199914900.00 ns, 3.3720 ns/op
WorkloadWarmup   2: 59287184 op, 198536800.00 ns, 3.3487 ns/op
WorkloadWarmup   3: 59287184 op, 202307600.00 ns, 3.4123 ns/op
WorkloadWarmup   4: 59287184 op, 208922600.00 ns, 3.5239 ns/op
WorkloadWarmup   5: 59287184 op, 199989100.00 ns, 3.3732 ns/op
WorkloadWarmup   6: 59287184 op, 199115200.00 ns, 3.3585 ns/op
WorkloadWarmup   7: 59287184 op, 204362600.00 ns, 3.4470 ns/op
WorkloadWarmup   8: 59287184 op, 229822000.00 ns, 3.8764 ns/op

// BeforeActualRun
WorkloadActual   1: 59287184 op, 205938400.00 ns, 3.4736 ns/op
WorkloadActual   2: 59287184 op, 201094800.00 ns, 3.3919 ns/op
WorkloadActual   3: 59287184 op, 201754700.00 ns, 3.4030 ns/op
WorkloadActual   4: 59287184 op, 200932100.00 ns, 3.3891 ns/op
WorkloadActual   5: 59287184 op, 203095400.00 ns, 3.4256 ns/op
WorkloadActual   6: 59287184 op, 204376400.00 ns, 3.4472 ns/op
WorkloadActual   7: 59287184 op, 201418800.00 ns, 3.3973 ns/op
WorkloadActual   8: 59287184 op, 204538400.00 ns, 3.4500 ns/op
WorkloadActual   9: 59287184 op, 203929100.00 ns, 3.4397 ns/op
WorkloadActual  10: 59287184 op, 206163000.00 ns, 3.4774 ns/op
WorkloadActual  11: 59287184 op, 203550000.00 ns, 3.4333 ns/op
WorkloadActual  12: 59287184 op, 208497800.00 ns, 3.5167 ns/op
WorkloadActual  13: 59287184 op, 202231300.00 ns, 3.4110 ns/op
WorkloadActual  14: 59287184 op, 202598000.00 ns, 3.4172 ns/op
WorkloadActual  15: 59287184 op, 203670800.00 ns, 3.4353 ns/op
WorkloadActual  16: 59287184 op, 220724800.00 ns, 3.7230 ns/op

// AfterActualRun
WorkloadResult   1: 59287184 op, 142201900.00 ns, 2.3985 ns/op
WorkloadResult   2: 59287184 op, 137358300.00 ns, 2.3168 ns/op
WorkloadResult   3: 59287184 op, 138018200.00 ns, 2.3280 ns/op
WorkloadResult   4: 59287184 op, 137195600.00 ns, 2.3141 ns/op
WorkloadResult   5: 59287184 op, 139358900.00 ns, 2.3506 ns/op
WorkloadResult   6: 59287184 op, 140639900.00 ns, 2.3722 ns/op
WorkloadResult   7: 59287184 op, 137682300.00 ns, 2.3223 ns/op
WorkloadResult   8: 59287184 op, 140801900.00 ns, 2.3749 ns/op
WorkloadResult   9: 59287184 op, 140192600.00 ns, 2.3646 ns/op
WorkloadResult  10: 59287184 op, 142426500.00 ns, 2.4023 ns/op
