// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5.87 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadJitting  1: 1 op, 183864.00 ns, 183.8640 us/op

OverheadJitting  2: 16 op, 113953.00 ns, 7.1221 us/op
WorkloadJitting  2: 16 op, 1282488.00 ns, 80.1555 us/op

WorkloadPilot    1: 16 op, 1069063.00 ns, 66.8164 us/op
WorkloadPilot    2: 32 op, 2107267.00 ns, 65.8521 us/op
WorkloadPilot    3: 64 op, 4124313.00 ns, 64.4424 us/op
WorkloadPilot    4: 128 op, 8254350.00 ns, 64.4871 us/op
WorkloadPilot    5: 256 op, 16372725.00 ns, 63.9560 us/op
WorkloadPilot    6: 512 op, 32821808.00 ns, 64.1051 us/op
WorkloadPilot    7: 1024 op, 66325252.00 ns, 64.7708 us/op
WorkloadPilot    8: 2048 op, 130725389.00 ns, 63.8308 us/op
WorkloadPilot    9: 4096 op, 262606276.00 ns, 64.1129 us/op
WorkloadPilot   10: 8192 op, 525332708.00 ns, 64.1275 us/op

OverheadWarmup   1: 8192 op, 13827.00 ns, 1.6879 ns/op
OverheadWarmup   2: 8192 op, 10227.00 ns, 1.2484 ns/op
OverheadWarmup   3: 8192 op, 10189.00 ns, 1.2438 ns/op
OverheadWarmup   4: 8192 op, 10187.00 ns, 1.2435 ns/op
OverheadWarmup   5: 8192 op, 10189.00 ns, 1.2438 ns/op
OverheadWarmup   6: 8192 op, 10196.00 ns, 1.2446 ns/op
OverheadWarmup   7: 8192 op, 10548.00 ns, 1.2876 ns/op
OverheadWarmup   8: 8192 op, 10001.00 ns, 1.2208 ns/op
OverheadWarmup   9: 8192 op, 10176.00 ns, 1.2422 ns/op
OverheadWarmup  10: 8192 op, 10173.00 ns, 1.2418 ns/op

OverheadActual   1: 8192 op, 10200.00 ns, 1.2451 ns/op
OverheadActual   2: 8192 op, 10198.00 ns, 1.2449 ns/op
OverheadActual   3: 8192 op, 10045.00 ns, 1.2262 ns/op
OverheadActual   4: 8192 op, 10017.00 ns, 1.2228 ns/op
OverheadActual   5: 8192 op, 10030.00 ns, 1.2244 ns/op
OverheadActual   6: 8192 op, 10004.00 ns, 1.2212 ns/op
OverheadActual   7: 8192 op, 10021.00 ns, 1.2233 ns/op
OverheadActual   8: 8192 op, 10023.00 ns, 1.2235 ns/op
OverheadActual   9: 8192 op, 11534.00 ns, 1.4080 ns/op
OverheadActual  10: 8192 op, 10024.00 ns, 1.2236 ns/op
OverheadActual  11: 8192 op, 10020.00 ns, 1.2231 ns/op
OverheadActual  12: 8192 op, 10182.00 ns, 1.2429 ns/op
OverheadActual  13: 8192 op, 10176.00 ns, 1.2422 ns/op
OverheadActual  14: 8192 op, 10014.00 ns, 1.2224 ns/op
OverheadActual  15: 8192 op, 9997.00 ns, 1.2203 ns/op

WorkloadWarmup   1: 8192 op, 524226592.00 ns, 63.9925 us/op
WorkloadWarmup   2: 8192 op, 569569121.00 ns, 69.5275 us/op
WorkloadWarmup   3: 8192 op, 523669916.00 ns, 63.9246 us/op
WorkloadWarmup   4: 8192 op, 522945642.00 ns, 63.8361 us/op
WorkloadWarmup   5: 8192 op, 527391794.00 ns, 64.3789 us/op
WorkloadWarmup   6: 8192 op, 524530624.00 ns, 64.0296 us/op

WorkloadActual   1: 8192 op, 526287290.00 ns, 64.2441 us/op
WorkloadActual   2: 8192 op, 526132127.00 ns, 64.2251 us/op
WorkloadActual   3: 8192 op, 531444147.00 ns, 64.8736 us/op
WorkloadActual   4: 8192 op, 527977650.00 ns, 64.4504 us/op
WorkloadActual   5: 8192 op, 524702736.00 ns, 64.0506 us/op
WorkloadActual   6: 8192 op, 540170505.00 ns, 65.9388 us/op
WorkloadActual   7: 8192 op, 538020249.00 ns, 65.6763 us/op
WorkloadActual   8: 8192 op, 543952155.00 ns, 66.4004 us/op
WorkloadActual   9: 8192 op, 525541040.00 ns, 64.1530 us/op
WorkloadActual  10: 8192 op, 527138805.00 ns, 64.3480 us/op
WorkloadActual  11: 8192 op, 530817734.00 ns, 64.7971 us/op
WorkloadActual  12: 8192 op, 529425278.00 ns, 64.6271 us/op
WorkloadActual  13: 8192 op, 538594273.00 ns, 65.7464 us/op
WorkloadActual  14: 8192 op, 526480737.00 ns, 64.2677 us/op
WorkloadActual  15: 8192 op, 523672794.00 ns, 63.9249 us/op

WorkloadResult   1: 8192 op, 526277266.00 ns, 64.2428 us/op
WorkloadResult   2: 8192 op, 526122103.00 ns, 64.2239 us/op
WorkloadResult   3: 8192 op, 531434123.00 ns, 64.8723 us/op
WorkloadResult   4: 8192 op, 527967626.00 ns, 64.4492 us/op
WorkloadResult   5: 8192 op, 524692712.00 ns, 64.0494 us/op
WorkloadResult   6: 8192 op, 540160481.00 ns, 65.9376 us/op
WorkloadResult   7: 8192 op, 538010225.00 ns, 65.6751 us/op
WorkloadResult   8: 8192 op, 543942131.00 ns, 66.3992 us/op
WorkloadResult   9: 8192 op, 525531016.00 ns, 64.1517 us/op
WorkloadResult  10: 8192 op, 527128781.00 ns, 64.3468 us/op
WorkloadResult  11: 8192 op, 530807710.00 ns, 64.7959 us/op
WorkloadResult  12: 8192 op, 529415254.00 ns, 64.6259 us/op
WorkloadResult  13: 8192 op, 538584249.00 ns, 65.7451 us/op
WorkloadResult  14: 8192 op, 526470713.00 ns, 64.2664 us/op
WorkloadResult  15: 8192 op, 523662770.00 ns, 63.9237 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 64.780 μs, StdErr = 0.202 μs (0.31%), N = 15, StdDev = 0.781 μs
Min = 63.924 μs, Q1 = 64.233 μs, Median = 64.449 μs, Q3 = 65.274 μs, Max = 66.399 μs
IQR = 1.040 μs, LowerFence = 62.673 μs, UpperFence = 66.834 μs
ConfidenceInterval = [63.945 μs; 65.616 μs] (CI 99.9%), Margin = 0.835 μs (1.29% of Mean)
Skewness = 0.78, Kurtosis = 2.05, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-23 0:57 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74928.00 ns, 74.9280 us/op
WorkloadJitting  1: 1 op, 13992418.00 ns, 13.9924 ms/op

WorkloadPilot    1: 4 op, 952849.00 ns, 238.2123 us/op
WorkloadPilot    2: 840 op, 27517899.00 ns, 32.7594 us/op
WorkloadPilot    3: 6105 op, 200121386.00 ns, 32.7799 us/op
WorkloadPilot    4: 6101 op, 201015375.00 ns, 32.9479 us/op
WorkloadPilot    5: 6070 op, 201286621.00 ns, 33.1609 us/op

WorkloadWarmup   1: 6070 op, 199623416.00 ns, 32.8869 us/op
WorkloadWarmup   2: 6070 op, 199296075.00 ns, 32.8330 us/op
WorkloadWarmup   3: 6070 op, 199157208.00 ns, 32.8101 us/op
WorkloadWarmup   4: 6070 op, 199618888.00 ns, 32.8861 us/op
WorkloadWarmup   5: 6070 op, 200125313.00 ns, 32.9696 us/op
WorkloadWarmup   6: 6070 op, 199777109.00 ns, 32.9122 us/op
WorkloadWarmup   7: 6070 op, 212412793.00 ns, 34.9939 us/op
WorkloadWarmup   8: 6070 op, 212032224.00 ns, 34.9312 us/op

// BeforeActualRun
WorkloadActual   1: 6070 op, 212778185.00 ns, 35.0541 us/op
WorkloadActual   2: 6070 op, 210750994.00 ns, 34.7201 us/op
WorkloadActual   3: 6070 op, 208453193.00 ns, 34.3415 us/op
WorkloadActual   4: 6070 op, 205710379.00 ns, 33.8897 us/op
WorkloadActual   5: 6070 op, 206234241.00 ns, 33.9760 us/op
WorkloadActual   6: 6070 op, 204197245.00 ns, 33.6404 us/op
WorkloadActual   7: 6070 op, 204610483.00 ns, 33.7085 us/op
WorkloadActual   8: 6070 op, 207024987.00 ns, 34.1063 us/op
WorkloadActual   9: 6070 op, 204368759.00 ns, 33.6687 us/op
WorkloadActual  10: 6070 op, 211031080.00 ns, 34.7662 us/op
WorkloadActual  11: 6070 op, 205619986.00 ns, 33.8748 us/op
WorkloadActual  12: 6070 op, 206272499.00 ns, 33.9823 us/op
WorkloadActual  13: 6070 op, 204165842.00 ns, 33.6352 us/op
WorkloadActual  14: 6070 op, 203613112.00 ns, 33.5442 us/op
WorkloadActual  15: 6070 op, 219396594.00 ns, 36.1444 us/op
WorkloadActual  16: 6070 op, 203661785.00 ns, 33.5522 us/op

// AfterActualRun
WorkloadResult   1: 6070 op, 212778185.00 ns, 35.0541 us/op
WorkloadResult   2: 6070 op, 210750994.00 ns, 34.7201 us/op
WorkloadResult   3: 6070 op, 208453193.00 ns, 34.3415 us/op
WorkloadResult   4: 6070 op, 205710379.00 ns, 33.8897 us/op
WorkloadResult   5: 6070 op, 206234241.00 ns, 33.9760 us/op
WorkloadResult   6: 6070 op, 204197245.00 ns, 33.6404 us/op
WorkloadResult   7: 6070 op, 204610483.00 ns, 33.7085 us/op
WorkloadResult   8: 6070 op, 207024987.00 ns, 34.1063 us/op
WorkloadResult   9: 6070 op, 204368759.00 ns, 33.6687 us/op
WorkloadResult  10: 6070 op, 211031080.00 ns, 34.7662 us/op
WorkloadResult  11: 6070 op, 205619986.00 ns, 33.8748 us/op
WorkloadResult  12: 6070 op, 206272499.00 ns, 33.9823 us/op
WorkloadResult  13: 6070 op, 204165842.00 ns, 33.6352 us/op
WorkloadResult  14: 6070 op, 203613112.00 ns, 33.5442 us/op
WorkloadResult  15: 6070 op, 203661785.00 ns, 33.5522 us/op
// GC:  0 0 0 0 6070
// Threading:  0 0 6070

// AfterAll
// Benchmark Process 174577 has exited with code 0.

Mean = 34.031 μs, StdErr = 0.124 μs (0.36%), N = 15, StdDev = 0.480 μs
Min = 33.544 μs, Q1 = 33.655 μs, Median = 33.890 μs, Q3 = 34.224 μs, Max = 35.054 μs
IQR = 0.569 μs, LowerFence = 32.800 μs, UpperFence = 35.078 μs
ConfidenceInterval = [33.518 μs; 34.544 μs] (CI 99.9%), Margin = 0.513 μs (1.51% of Mean)
Skewness = 0.84, Kurtosis = 2.27, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-23 0:56 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 91488.00 ns, 91.4880 us/op
WorkloadJitting  1: 1 op, 126713.00 ns, 126.7130 us/op

OverheadJitting  2: 16 op, 123914.00 ns, 7.7446 us/op
WorkloadJitting  2: 16 op, 670901.00 ns, 41.9313 us/op

WorkloadPilot    1: 16 op, 542716.00 ns, 33.9198 us/op
WorkloadPilot    2: 32 op, 1077179.00 ns, 33.6618 us/op
WorkloadPilot    3: 64 op, 2142255.00 ns, 33.4727 us/op
WorkloadPilot    4: 128 op, 4243841.00 ns, 33.1550 us/op
WorkloadPilot    5: 256 op, 8248582.00 ns, 32.2210 us/op
WorkloadPilot    6: 512 op, 16491631.00 ns, 32.2102 us/op
WorkloadPilot    7: 1024 op, 33033826.00 ns, 32.2596 us/op
WorkloadPilot    8: 2048 op, 66576916.00 ns, 32.5083 us/op
WorkloadPilot    9: 4096 op, 132068641.00 ns, 32.2433 us/op
WorkloadPilot   10: 8192 op, 263791617.00 ns, 32.2011 us/op
WorkloadPilot   11: 16384 op, 556672909.00 ns, 33.9766 us/op

OverheadWarmup   1: 16384 op, 21415.00 ns, 1.3071 ns/op
OverheadWarmup   2: 16384 op, 20375.00 ns, 1.2436 ns/op
OverheadWarmup   3: 16384 op, 20345.00 ns, 1.2418 ns/op
OverheadWarmup   4: 16384 op, 20375.00 ns, 1.2436 ns/op
OverheadWarmup   5: 16384 op, 20367.00 ns, 1.2431 ns/op
OverheadWarmup   6: 16384 op, 20344.00 ns, 1.2417 ns/op
OverheadWarmup   7: 16384 op, 20331.00 ns, 1.2409 ns/op
OverheadWarmup   8: 16384 op, 20532.00 ns, 1.2532 ns/op
OverheadWarmup   9: 16384 op, 22081.00 ns, 1.3477 ns/op
OverheadWarmup  10: 16384 op, 20336.00 ns, 1.2412 ns/op

OverheadActual   1: 16384 op, 20329.00 ns, 1.2408 ns/op
OverheadActual   2: 16384 op, 21325.00 ns, 1.3016 ns/op
OverheadActual   3: 16384 op, 20065.00 ns, 1.2247 ns/op
OverheadActual   4: 16384 op, 19979.00 ns, 1.2194 ns/op
OverheadActual   5: 16384 op, 20201.00 ns, 1.2330 ns/op
OverheadActual   6: 16384 op, 20342.00 ns, 1.2416 ns/op
OverheadActual   7: 16384 op, 20318.00 ns, 1.2401 ns/op
OverheadActual   8: 16384 op, 20010.00 ns, 1.2213 ns/op
OverheadActual   9: 16384 op, 19967.00 ns, 1.2187 ns/op
OverheadActual  10: 16384 op, 20010.00 ns, 1.2213 ns/op
OverheadActual  11: 16384 op, 20349.00 ns, 1.2420 ns/op
OverheadActual  12: 16384 op, 20298.00 ns, 1.2389 ns/op
OverheadActual  13: 16384 op, 20012.00 ns, 1.2214 ns/op
OverheadActual  14: 16384 op, 20325.00 ns, 1.2405 ns/op
OverheadActual  15: 16384 op, 20301.00 ns, 1.2391 ns/op

WorkloadWarmup   1: 16384 op, 528628907.00 ns, 32.2649 us/op
WorkloadWarmup   2: 16384 op, 530353087.00 ns, 32.3702 us/op
WorkloadWarmup   3: 16384 op, 528575071.00 ns, 32.2617 us/op
WorkloadWarmup   4: 16384 op, 528741500.00 ns, 32.2718 us/op
WorkloadWarmup   5: 16384 op, 527175813.00 ns, 32.1763 us/op
WorkloadWarmup   6: 16384 op, 528948097.00 ns, 32.2844 us/op

WorkloadActual   1: 16384 op, 529687839.00 ns, 32.3296 us/op
WorkloadActual   2: 16384 op, 527424546.00 ns, 32.1914 us/op
WorkloadActual   3: 16384 op, 527018627.00 ns, 32.1667 us/op
WorkloadActual   4: 16384 op, 527255780.00 ns, 32.1811 us/op
WorkloadActual   5: 16384 op, 527690301.00 ns, 32.2077 us/op
WorkloadActual   6: 16384 op, 531447581.00 ns, 32.4370 us/op
WorkloadActual   7: 16384 op, 529986029.00 ns, 32.3478 us/op
WorkloadActual   8: 16384 op, 527639021.00 ns, 32.2045 us/op
WorkloadActual   9: 16384 op, 528236281.00 ns, 32.2410 us/op
WorkloadActual  10: 16384 op, 527902088.00 ns, 32.2206 us/op
WorkloadActual  11: 16384 op, 527736554.00 ns, 32.2105 us/op
WorkloadActual  12: 16384 op, 528116671.00 ns, 32.2337 us/op
WorkloadActual  13: 16384 op, 528143282.00 ns, 32.2353 us/op
WorkloadActual  14: 16384 op, 527464716.00 ns, 32.1939 us/op
WorkloadActual  15: 16384 op, 527374368.00 ns, 32.1884 us/op

WorkloadResult   1: 16384 op, 527404248.00 ns, 32.1902 us/op
WorkloadResult   2: 16384 op, 526998329.00 ns, 32.1654 us/op
WorkloadResult   3: 16384 op, 527235482.00 ns, 32.1799 us/op
WorkloadResult   4: 16384 op, 527670003.00 ns, 32.2064 us/op
WorkloadResult   5: 16384 op, 527618723.00 ns, 32.2033 us/op
WorkloadResult   6: 16384 op, 528215983.00 ns, 32.2397 us/op
WorkloadResult   7: 16384 op, 527881790.00 ns, 32.2193 us/op
WorkloadResult   8: 16384 op, 527716256.00 ns, 32.2092 us/op
WorkloadResult   9: 16384 op, 528096373.00 ns, 32.2324 us/op
WorkloadResult  10: 16384 op, 528122984.00 ns, 32.2341 us/op
WorkloadResult  11: 16384 op, 527444418.00 ns, 32.1927 us/op
WorkloadResult  12: 16384 op, 527354070.00 ns, 32.1871 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 32.205 μs, StdErr = 0.007 μs (0.02%), N = 12, StdDev = 0.023 μs
Min = 32.165 μs, Q1 = 32.189 μs, Median = 32.205 μs, Q3 = 32.223 μs, Max = 32.240 μs
IQR = 0.033 μs, LowerFence = 32.140 μs, UpperFence = 32.272 μs
ConfidenceInterval = [32.175 μs; 32.235 μs] (CI 99.9%), Margin = 0.030 μs (0.09% of Mean)
Skewness = 0.01, Kurtosis = 1.67, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-23 0:56 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74771.00 ns, 74.7710 us/op
WorkloadJitting  1: 1 op, 13739484.00 ns, 13.7395 ms/op

WorkloadPilot    1: 4 op, 203274.00 ns, 50.8185 us/op
WorkloadPilot    2: 3936 op, 184495476.00 ns, 46.8739 us/op
WorkloadPilot    3: 4267 op, 202558686.00 ns, 47.4710 us/op
WorkloadPilot    4: 4213 op, 194635307.00 ns, 46.1987 us/op
WorkloadPilot    5: 4329 op, 199480068.00 ns, 46.0799 us/op
WorkloadPilot    6: 4340 op, 201208211.00 ns, 46.3613 us/op
WorkloadPilot    7: 4314 op, 198549572.00 ns, 46.0245 us/op
WorkloadPilot    8: 4346 op, 200165701.00 ns, 46.0575 us/op

WorkloadWarmup   1: 4346 op, 200022592.00 ns, 46.0245 us/op
WorkloadWarmup   2: 4346 op, 199961470.00 ns, 46.0105 us/op
WorkloadWarmup   3: 4346 op, 200057185.00 ns, 46.0325 us/op
WorkloadWarmup   4: 4346 op, 200263116.00 ns, 46.0799 us/op
WorkloadWarmup   5: 4346 op, 200021163.00 ns, 46.0242 us/op
WorkloadWarmup   6: 4346 op, 201481327.00 ns, 46.3602 us/op
WorkloadWarmup   7: 4346 op, 200031356.00 ns, 46.0265 us/op
WorkloadWarmup   8: 4346 op, 204128742.00 ns, 46.9693 us/op

// BeforeActualRun
WorkloadActual   1: 4346 op, 199459568.00 ns, 45.8950 us/op
WorkloadActual   2: 4346 op, 201998259.00 ns, 46.4791 us/op
WorkloadActual   3: 4346 op, 199485040.00 ns, 45.9008 us/op
WorkloadActual   4: 4346 op, 199541423.00 ns, 45.9138 us/op
WorkloadActual   5: 4346 op, 199685994.00 ns, 45.9471 us/op
WorkloadActual   6: 4346 op, 199289528.00 ns, 45.8559 us/op
WorkloadActual   7: 4346 op, 203675859.00 ns, 46.8651 us/op
WorkloadActual   8: 4346 op, 200002880.00 ns, 46.0200 us/op
WorkloadActual   9: 4346 op, 199707894.00 ns, 45.9521 us/op
WorkloadActual  10: 4346 op, 201883982.00 ns, 46.4528 us/op
WorkloadActual  11: 4346 op, 202449239.00 ns, 46.5829 us/op
WorkloadActual  12: 4346 op, 199465351.00 ns, 45.8963 us/op
WorkloadActual  13: 4346 op, 199567824.00 ns, 45.9199 us/op
WorkloadActual  14: 4346 op, 199532556.00 ns, 45.9118 us/op
WorkloadActual  15: 4346 op, 199539681.00 ns, 45.9134 us/op
WorkloadActual  16: 4346 op, 199463435.00 ns, 45.8959 us/op

// AfterActualRun
WorkloadResult   1: 4346 op, 199459568.00 ns, 45.8950 us/op
WorkloadResult   2: 4346 op, 199485040.00 ns, 45.9008 us/op
WorkloadResult   3: 4346 op, 199541423.00 ns, 45.9138 us/op
WorkloadResult   4: 4346 op, 199685994.00 ns, 45.9471 us/op
WorkloadResult   5: 4346 op, 199289528.00 ns, 45.8559 us/op
WorkloadResult   6: 4346 op, 200002880.00 ns, 46.0200 us/op
WorkloadResult   7: 4346 op, 199707894.00 ns, 45.9521 us/op
WorkloadResult   8: 4346 op, 201883982.00 ns, 46.4528 us/op
WorkloadResult   9: 4346 op, 199465351.00 ns, 45.8963 us/op
WorkloadResult  10: 4346 op, 199567824.00 ns, 45.9199 us/op
WorkloadResult  11: 4346 op, 199532556.00 ns, 45.9118 us/op
WorkloadResult  12: 4346 op, 199539681.00 ns, 45.9134 us/op
WorkloadResult  13: 4346 op, 199463435.00 ns, 45.8959 us/op
// GC:  0 0 0 0 4346
// Threading:  0 0 4346

// AfterAll
// Benchmark Process 174594 has exited with code 0.

Mean = 45.960 μs, StdErr = 0.042 μs (0.09%), N = 13, StdDev = 0.153 μs
Min = 45.856 μs, Q1 = 45.896 μs, Median = 45.913 μs, Q3 = 45.947 μs, Max = 46.453 μs
IQR = 0.051 μs, LowerFence = 45.820 μs, UpperFence = 46.023 μs
ConfidenceInterval = [45.776 μs; 46.143 μs] (CI 99.9%), Margin = 0.183 μs (0.40% of Mean)
Skewness = 2.52, Kurtosis = 8.29, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-23 0:56 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 100886.00 ns, 100.8860 us/op
WorkloadJitting  1: 1 op, 145209.00 ns, 145.2090 us/op

OverheadJitting  2: 16 op, 123842.00 ns, 7.7401 us/op
WorkloadJitting  2: 16 op, 976289.00 ns, 61.0181 us/op

WorkloadPilot    1: 16 op, 860031.00 ns, 53.7519 us/op
WorkloadPilot    2: 32 op, 1741701.00 ns, 54.4282 us/op
WorkloadPilot    3: 64 op, 3464910.00 ns, 54.1392 us/op
