// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.34 sec and exited with 0
// ***** Done, took 00:00:03 (3.95 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Run time: 00:01:12 (72.89 sec), executed benchmarks: 12

// Found 12 benchmarks:
//   Playback<LargeCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<LargeCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<LargeCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<LargeCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<LargeCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<LargeCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<LargeCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<LargeCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<LargeCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<LargeCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<LargeCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<LargeCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<LargeCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 119 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.Binary(Step: 1)" --job steady --benchmarkId 24 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 101856.00 ns, 1.5542 ns/op
WorkloadJitting  1: 65536 op, 1916635.00 ns, 29.2455 ns/op

OverheadJitting  2: 1048576 op, 117560.00 ns, 0.1121 ns/op
WorkloadJitting  2: 1048576 op, 7332726.00 ns, 6.9930 ns/op

WorkloadPilot    1: 1048576 op, 7099196.00 ns, 6.7703 ns/op
WorkloadPilot    2: 37748736 op, 250501967.00 ns, 6.6360 ns/op

OverheadWarmup   1: 37748736 op, 1360.00 ns, 0.0000 ns/op
OverheadWarmup   2: 37748736 op, 902.00 ns, 0.0000 ns/op
OverheadWarmup   3: 37748736 op, 890.00 ns, 0.0000 ns/op
OverheadWarmup   4: 37748736 op, 878.00 ns, 0.0000 ns/op
OverheadWarmup   5: 37748736 op, 945.00 ns, 0.0000 ns/op
OverheadWarmup   6: 37748736 op, 919.00 ns, 0.0000 ns/op
OverheadWarmup   7: 37748736 op, 924.00 ns, 0.0000 ns/op
OverheadWarmup   8: 37748736 op, 921.00 ns, 0.0000 ns/op

OverheadActual   1: 37748736 op, 1204.00 ns, 0.0000 ns/op
OverheadActual   2: 37748736 op, 1094.00 ns, 0.0000 ns/op
OverheadActual   3: 37748736 op, 1118.00 ns, 0.0000 ns/op
OverheadActual   4: 37748736 op, 1106.00 ns, 0.0000 ns/op
OverheadActual   5: 37748736 op, 1221.00 ns, 0.0000 ns/op
OverheadActual   6: 37748736 op, 888.00 ns, 0.0000 ns/op
OverheadActual   7: 37748736 op, 887.00 ns, 0.0000 ns/op
OverheadActual   8: 37748736 op, 886.00 ns, 0.0000 ns/op
OverheadActual   9: 37748736 op, 888.00 ns, 0.0000 ns/op
OverheadActual  10: 37748736 op, 883.00 ns, 0.0000 ns/op
OverheadActual  11: 37748736 op, 889.00 ns, 0.0000 ns/op
OverheadActual  12: 37748736 op, 889.00 ns, 0.0000 ns/op
OverheadActual  13: 37748736 op, 897.00 ns, 0.0000 ns/op
OverheadActual  14: 37748736 op, 883.00 ns, 0.0000 ns/op
OverheadActual  15: 37748736 op, 899.00 ns, 0.0000 ns/op
OverheadActual  16: 37748736 op, 895.00 ns, 0.0000 ns/op
OverheadActual  17: 37748736 op, 891.00 ns, 0.0000 ns/op
OverheadActual  18: 37748736 op, 1096.00 ns, 0.0000 ns/op
OverheadActual  19: 37748736 op, 965.00 ns, 0.0000 ns/op
OverheadActual  20: 37748736 op, 914.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 37748736 op, 249848303.00 ns, 6.6187 ns/op
WorkloadWarmup   2: 37748736 op, 249479518.00 ns, 6.6090 ns/op
WorkloadWarmup   3: 37748736 op, 249563224.00 ns, 6.6112 ns/op
WorkloadWarmup   4: 37748736 op, 249712335.00 ns, 6.6151 ns/op
WorkloadWarmup   5: 37748736 op, 249667296.00 ns, 6.6139 ns/op
WorkloadWarmup   6: 37748736 op, 249570669.00 ns, 6.6114 ns/op
WorkloadWarmup   7: 37748736 op, 296807427.00 ns, 7.8627 ns/op
WorkloadWarmup   8: 37748736 op, 344748989.00 ns, 9.1327 ns/op
WorkloadWarmup   9: 37748736 op, 278491322.00 ns, 7.3775 ns/op
WorkloadWarmup  10: 37748736 op, 221646029.00 ns, 5.8716 ns/op
WorkloadWarmup  11: 37748736 op, 223674583.00 ns, 5.9254 ns/op
WorkloadWarmup  12: 37748736 op, 222990595.00 ns, 5.9072 ns/op
WorkloadWarmup  13: 37748736 op, 221992317.00 ns, 5.8808 ns/op
WorkloadWarmup  14: 37748736 op, 222089797.00 ns, 5.8834 ns/op
WorkloadWarmup  15: 37748736 op, 225641855.00 ns, 5.9775 ns/op
WorkloadWarmup  16: 37748736 op, 221420554.00 ns, 5.8656 ns/op

// BeforeActualRun
WorkloadActual   1: 37748736 op, 221671904.00 ns, 5.8723 ns/op
WorkloadActual   2: 37748736 op, 221522847.00 ns, 5.8684 ns/op
WorkloadActual   3: 37748736 op, 221543194.00 ns, 5.8689 ns/op
WorkloadActual   4: 37748736 op, 221311023.00 ns, 5.8627 ns/op
WorkloadActual   5: 37748736 op, 221466045.00 ns, 5.8668 ns/op
WorkloadActual   6: 37748736 op, 221017748.00 ns, 5.8550 ns/op
WorkloadActual   7: 37748736 op, 221143032.00 ns, 5.8583 ns/op
WorkloadActual   8: 37748736 op, 221186483.00 ns, 5.8594 ns/op
WorkloadActual   9: 37748736 op, 242536080.00 ns, 6.4250 ns/op
WorkloadActual  10: 37748736 op, 221708865.00 ns, 5.8733 ns/op
WorkloadActual  11: 37748736 op, 221660189.00 ns, 5.8720 ns/op
WorkloadActual  12: 37748736 op, 221476578.00 ns, 5.8671 ns/op

// AfterActualRun
WorkloadResult   1: 37748736 op, 221671008.00 ns, 5.8723 ns/op
WorkloadResult   2: 37748736 op, 221521951.00 ns, 5.8683 ns/op
WorkloadResult   3: 37748736 op, 221542298.00 ns, 5.8689 ns/op
WorkloadResult   4: 37748736 op, 221310127.00 ns, 5.8627 ns/op
WorkloadResult   5: 37748736 op, 221465149.00 ns, 5.8668 ns/op
WorkloadResult   6: 37748736 op, 221016852.00 ns, 5.8549 ns/op
WorkloadResult   7: 37748736 op, 221142136.00 ns, 5.8583 ns/op
WorkloadResult   8: 37748736 op, 221185587.00 ns, 5.8594 ns/op
WorkloadResult   9: 37748736 op, 221707969.00 ns, 5.8733 ns/op
WorkloadResult  10: 37748736 op, 221659293.00 ns, 5.8720 ns/op
WorkloadResult  11: 37748736 op, 221475682.00 ns, 5.8671 ns/op
// GC:  0 0 0 0 37748736
// Threading:  0 0 37748736

// AfterAll
// Benchmark Process 475768 has exited with code 0.

Mean = 5.866 ns, StdErr = 0.002 ns (0.03%), N = 11, StdDev = 0.006 ns
Min = 5.855 ns, Q1 = 5.861 ns, Median = 5.867 ns, Q3 = 5.870 ns, Max = 5.873 ns
IQR = 0.009 ns, LowerFence = 5.847 ns, UpperFence = 5.884 ns
ConfidenceInterval = [5.857 ns; 5.874 ns] (CI 99.9%), Margin = 0.009 ns (0.15% of Mean)
Skewness = -0.41, Kurtosis = 1.6, MValue = 2

// ** Remained 23 (47.9%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 2m from now) **
// **************************
// Benchmark: Playback<LargeCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.Dense(Step: 1)" --job steady --benchmarkId 25 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 114174.00 ns, 1.7422 ns/op
WorkloadJitting  1: 65536 op, 873280.00 ns, 13.3252 ns/op

OverheadJitting  2: 1048576 op, 117499.00 ns, 0.1121 ns/op
WorkloadJitting  2: 1048576 op, 1564453.00 ns, 1.4920 ns/op

WorkloadPilot    1: 1048576 op, 1425852.00 ns, 1.3598 ns/op
WorkloadPilot    2: 184549376 op, 242352973.00 ns, 1.3132 ns/op
WorkloadPilot    3: 190840832 op, 250122210.00 ns, 1.3106 ns/op

OverheadWarmup   1: 190840832 op, 4671.00 ns, 0.0000 ns/op
OverheadWarmup   2: 190840832 op, 4322.00 ns, 0.0000 ns/op
OverheadWarmup   3: 190840832 op, 4276.00 ns, 0.0000 ns/op
OverheadWarmup   4: 190840832 op, 4274.00 ns, 0.0000 ns/op
OverheadWarmup   5: 190840832 op, 4289.00 ns, 0.0000 ns/op
OverheadWarmup   6: 190840832 op, 4309.00 ns, 0.0000 ns/op
OverheadWarmup   7: 190840832 op, 4292.00 ns, 0.0000 ns/op
OverheadWarmup   8: 190840832 op, 4262.00 ns, 0.0000 ns/op
OverheadWarmup   9: 190840832 op, 4278.00 ns, 0.0000 ns/op
OverheadWarmup  10: 190840832 op, 4316.00 ns, 0.0000 ns/op

OverheadActual   1: 190840832 op, 4724.00 ns, 0.0000 ns/op
OverheadActual   2: 190840832 op, 4658.00 ns, 0.0000 ns/op
OverheadActual   3: 190840832 op, 4517.00 ns, 0.0000 ns/op
OverheadActual   4: 190840832 op, 4417.00 ns, 0.0000 ns/op
OverheadActual   5: 190840832 op, 4493.00 ns, 0.0000 ns/op
OverheadActual   6: 190840832 op, 4277.00 ns, 0.0000 ns/op
OverheadActual   7: 190840832 op, 4278.00 ns, 0.0000 ns/op
OverheadActual   8: 190840832 op, 4286.00 ns, 0.0000 ns/op
OverheadActual   9: 190840832 op, 4276.00 ns, 0.0000 ns/op
OverheadActual  10: 190840832 op, 4284.00 ns, 0.0000 ns/op
OverheadActual  11: 190840832 op, 5066.00 ns, 0.0000 ns/op
OverheadActual  12: 190840832 op, 4275.00 ns, 0.0000 ns/op
OverheadActual  13: 190840832 op, 4320.00 ns, 0.0000 ns/op
OverheadActual  14: 190840832 op, 4279.00 ns, 0.0000 ns/op
OverheadActual  15: 190840832 op, 4283.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 190840832 op, 250070691.00 ns, 1.3104 ns/op
WorkloadWarmup   2: 190840832 op, 250051394.00 ns, 1.3103 ns/op
WorkloadWarmup   3: 190840832 op, 250090295.00 ns, 1.3105 ns/op
WorkloadWarmup   4: 190840832 op, 250277494.00 ns, 1.3114 ns/op
WorkloadWarmup   5: 190840832 op, 250107448.00 ns, 1.3106 ns/op
WorkloadWarmup   6: 190840832 op, 246468132.00 ns, 1.2915 ns/op
WorkloadWarmup   7: 190840832 op, 225251559.00 ns, 1.1803 ns/op
WorkloadWarmup   8: 190840832 op, 226066669.00 ns, 1.1846 ns/op
WorkloadWarmup   9: 190840832 op, 225757255.00 ns, 1.1830 ns/op
WorkloadWarmup  10: 190840832 op, 227960798.00 ns, 1.1945 ns/op
WorkloadWarmup  11: 190840832 op, 226490473.00 ns, 1.1868 ns/op
WorkloadWarmup  12: 190840832 op, 225453961.00 ns, 1.1814 ns/op
WorkloadWarmup  13: 190840832 op, 225207585.00 ns, 1.1801 ns/op
WorkloadWarmup  14: 190840832 op, 228949169.00 ns, 1.1997 ns/op
WorkloadWarmup  15: 190840832 op, 225198238.00 ns, 1.1800 ns/op
WorkloadWarmup  16: 190840832 op, 225161410.00 ns, 1.1798 ns/op

// BeforeActualRun
WorkloadActual   1: 190840832 op, 225221912.00 ns, 1.1802 ns/op
WorkloadActual   2: 190840832 op, 225204780.00 ns, 1.1801 ns/op
WorkloadActual   3: 190840832 op, 225137288.00 ns, 1.1797 ns/op
WorkloadActual   4: 190840832 op, 225105972.00 ns, 1.1795 ns/op
WorkloadActual   5: 190840832 op, 225000263.00 ns, 1.1790 ns/op
WorkloadActual   6: 190840832 op, 225085588.00 ns, 1.1794 ns/op
WorkloadActual   7: 190840832 op, 244442092.00 ns, 1.2809 ns/op
WorkloadActual   8: 190840832 op, 225272732.00 ns, 1.1804 ns/op
WorkloadActual   9: 190840832 op, 225223647.00 ns, 1.1802 ns/op
WorkloadActual  10: 190840832 op, 225316250.00 ns, 1.1807 ns/op
WorkloadActual  11: 190840832 op, 225173625.00 ns, 1.1799 ns/op
WorkloadActual  12: 190840832 op, 225763682.00 ns, 1.1830 ns/op

// AfterActualRun
WorkloadResult   1: 190840832 op, 225217626.00 ns, 1.1801 ns/op
WorkloadResult   2: 190840832 op, 225200494.00 ns, 1.1800 ns/op
WorkloadResult   3: 190840832 op, 225133002.00 ns, 1.1797 ns/op
WorkloadResult   4: 190840832 op, 225101686.00 ns, 1.1795 ns/op
WorkloadResult   5: 190840832 op, 224995977.00 ns, 1.1790 ns/op
WorkloadResult   6: 190840832 op, 225081302.00 ns, 1.1794 ns/op
WorkloadResult   7: 190840832 op, 225268446.00 ns, 1.1804 ns/op
WorkloadResult   8: 190840832 op, 225219361.00 ns, 1.1801 ns/op
WorkloadResult   9: 190840832 op, 225311964.00 ns, 1.1806 ns/op
WorkloadResult  10: 190840832 op, 225169339.00 ns, 1.1799 ns/op
// GC:  0 0 0 0 190840832
// Threading:  0 0 190840832

// AfterAll
// Benchmark Process 475791 has exited with code 0.

Mean = 1.180 ns, StdErr = 0.000 ns (0.01%), N = 10, StdDev = 0.000 ns
Min = 1.179 ns, Q1 = 1.180 ns, Median = 1.180 ns, Q3 = 1.180 ns, Max = 1.181 ns
IQR = 0.001 ns, LowerFence = 1.179 ns, UpperFence = 1.181 ns
ConfidenceInterval = [1.179 ns; 1.181 ns] (CI 99.9%), Margin = 0.001 ns (0.06% of Mean)
Skewness = -0.27, Kurtosis = 1.93, MValue = 2

// ** Remained 22 (45.8%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 2m from now) **
// **************************
// Benchmark: Playback<LargeCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.Rank(Step: 1)" --job steady --benchmarkId 26 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 99458.00 ns, 1.5176 ns/op
WorkloadJitting  1: 65536 op, 983696.00 ns, 15.0100 ns/op

OverheadJitting  2: 1048576 op, 116092.00 ns, 0.1107 ns/op
WorkloadJitting  2: 1048576 op, 2052748.00 ns, 1.9577 ns/op

WorkloadPilot    1: 1048576 op, 1909612.00 ns, 1.8211 ns/op
WorkloadPilot    2: 137363456 op, 244316547.00 ns, 1.7786 ns/op
WorkloadPilot    3: 141557760 op, 251903420.00 ns, 1.7795 ns/op
WorkloadPilot    4: 140509184 op, 250139286.00 ns, 1.7802 ns/op

OverheadWarmup   1: 140509184 op, 3533.00 ns, 0.0000 ns/op
OverheadWarmup   2: 140509184 op, 3200.00 ns, 0.0000 ns/op
OverheadWarmup   3: 140509184 op, 3166.00 ns, 0.0000 ns/op
OverheadWarmup   4: 140509184 op, 3156.00 ns, 0.0000 ns/op
OverheadWarmup   5: 140509184 op, 3179.00 ns, 0.0000 ns/op
OverheadWarmup   6: 140509184 op, 3172.00 ns, 0.0000 ns/op
OverheadWarmup   7: 140509184 op, 3186.00 ns, 0.0000 ns/op
OverheadWarmup   8: 140509184 op, 3196.00 ns, 0.0000 ns/op
OverheadWarmup   9: 140509184 op, 3195.00 ns, 0.0000 ns/op

OverheadActual   1: 140509184 op, 3482.00 ns, 0.0000 ns/op
OverheadActual   2: 140509184 op, 3443.00 ns, 0.0000 ns/op
OverheadActual   3: 140509184 op, 3383.00 ns, 0.0000 ns/op
OverheadActual   4: 140509184 op, 3226.00 ns, 0.0000 ns/op
OverheadActual   5: 140509184 op, 3357.00 ns, 0.0000 ns/op
OverheadActual   6: 140509184 op, 3216.00 ns, 0.0000 ns/op
OverheadActual   7: 140509184 op, 3181.00 ns, 0.0000 ns/op
OverheadActual   8: 140509184 op, 3174.00 ns, 0.0000 ns/op
OverheadActual   9: 140509184 op, 3178.00 ns, 0.0000 ns/op
OverheadActual  10: 140509184 op, 3168.00 ns, 0.0000 ns/op
OverheadActual  11: 140509184 op, 3163.00 ns, 0.0000 ns/op
OverheadActual  12: 140509184 op, 3195.00 ns, 0.0000 ns/op
OverheadActual  13: 140509184 op, 3189.00 ns, 0.0000 ns/op
OverheadActual  14: 140509184 op, 3150.00 ns, 0.0000 ns/op
OverheadActual  15: 140509184 op, 3186.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 140509184 op, 250293319.00 ns, 1.7813 ns/op
WorkloadWarmup   2: 140509184 op, 250351190.00 ns, 1.7817 ns/op
WorkloadWarmup   3: 140509184 op, 250425369.00 ns, 1.7823 ns/op
WorkloadWarmup   4: 140509184 op, 250337174.00 ns, 1.7816 ns/op
WorkloadWarmup   5: 140509184 op, 244326981.00 ns, 1.7389 ns/op
WorkloadWarmup   6: 140509184 op, 214678097.00 ns, 1.5279 ns/op
WorkloadWarmup   7: 140509184 op, 215031779.00 ns, 1.5304 ns/op
WorkloadWarmup   8: 140509184 op, 215939027.00 ns, 1.5368 ns/op
WorkloadWarmup   9: 140509184 op, 216968312.00 ns, 1.5442 ns/op
WorkloadWarmup  10: 140509184 op, 216983265.00 ns, 1.5443 ns/op
WorkloadWarmup  11: 140509184 op, 216512595.00 ns, 1.5409 ns/op
WorkloadWarmup  12: 140509184 op, 215192867.00 ns, 1.5315 ns/op
WorkloadWarmup  13: 140509184 op, 242165868.00 ns, 1.7235 ns/op
WorkloadWarmup  14: 140509184 op, 215068218.00 ns, 1.5306 ns/op
WorkloadWarmup  15: 140509184 op, 215092246.00 ns, 1.5308 ns/op
WorkloadWarmup  16: 140509184 op, 214962985.00 ns, 1.5299 ns/op

// BeforeActualRun
WorkloadActual   1: 140509184 op, 214952786.00 ns, 1.5298 ns/op
WorkloadActual   2: 140509184 op, 214884035.00 ns, 1.5293 ns/op
WorkloadActual   3: 140509184 op, 215098197.00 ns, 1.5308 ns/op
WorkloadActual   4: 140509184 op, 215018332.00 ns, 1.5303 ns/op
WorkloadActual   5: 140509184 op, 215070376.00 ns, 1.5306 ns/op
WorkloadActual   6: 140509184 op, 215115468.00 ns, 1.5310 ns/op
WorkloadActual   7: 140509184 op, 235974320.00 ns, 1.6794 ns/op
WorkloadActual   8: 140509184 op, 214698641.00 ns, 1.5280 ns/op
WorkloadActual   9: 140509184 op, 214987124.00 ns, 1.5301 ns/op
WorkloadActual  10: 140509184 op, 215014559.00 ns, 1.5303 ns/op
WorkloadActual  11: 140509184 op, 215076321.00 ns, 1.5307 ns/op
WorkloadActual  12: 140509184 op, 215617999.00 ns, 1.5345 ns/op

// AfterActualRun
WorkloadResult   1: 140509184 op, 214949597.00 ns, 1.5298 ns/op
WorkloadResult   2: 140509184 op, 214880846.00 ns, 1.5293 ns/op
WorkloadResult   3: 140509184 op, 215095008.00 ns, 1.5308 ns/op
WorkloadResult   4: 140509184 op, 215015143.00 ns, 1.5303 ns/op
WorkloadResult   5: 140509184 op, 215067187.00 ns, 1.5306 ns/op
WorkloadResult   6: 140509184 op, 215112279.00 ns, 1.5309 ns/op
WorkloadResult   7: 140509184 op, 214695452.00 ns, 1.5280 ns/op
WorkloadResult   8: 140509184 op, 214983935.00 ns, 1.5300 ns/op
WorkloadResult   9: 140509184 op, 215011370.00 ns, 1.5302 ns/op
WorkloadResult  10: 140509184 op, 215073132.00 ns, 1.5307 ns/op
// GC:  0 0 0 0 140509184
// Threading:  0 0 140509184

// AfterAll
// Benchmark Process 475801 has exited with code 0.

Mean = 1.530 ns, StdErr = 0.000 ns (0.02%), N = 10, StdDev = 0.001 ns
Min = 1.528 ns, Q1 = 1.530 ns, Median = 1.530 ns, Q3 = 1.531 ns, Max = 1.531 ns
IQR = 0.001 ns, LowerFence = 1.529 ns, UpperFence = 1.532 ns
ConfidenceInterval = [1.529 ns; 1.531 ns] (CI 99.9%), Margin = 0.001 ns (0.09% of Mean)
Skewness = -1.14, Kurtosis = 3.28, MValue = 2

// ** Remained 21 (43.8%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 2m from now) **
// **************************
// Benchmark: Playback<LargeCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
