// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 1.15 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.65 sec and exited with 0
// ***** Done, took 00:00:04 (4.86 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   8: 113246208 op, 215770548.00 ns, 1.9053 ns/op
WorkloadResult   9: 113246208 op, 215674714.00 ns, 1.9045 ns/op
WorkloadResult  10: 113246208 op, 214200478.00 ns, 1.8915 ns/op
WorkloadResult  11: 113246208 op, 214077347.00 ns, 1.8904 ns/op
// GC:  0 0 0 0 113246208
// Threading:  0 0 113246208

// AfterAll
// Benchmark Process 108118 has exited with code 0.

Mean = 1.890 ns, StdErr = 0.007 ns (0.36%), N = 11, StdDev = 0.023 ns
Min = 1.836 ns, Q1 = 1.887 ns, Median = 1.891 ns, Q3 = 1.904 ns, Max = 1.920 ns
IQR = 0.017 ns, LowerFence = 1.862 ns, UpperFence = 1.930 ns
ConfidenceInterval = [1.859 ns; 1.921 ns] (CI 99.9%), Margin = 0.031 ns (1.65% of Mean)
Skewness = -1.06, Kurtosis = 3.48, MValue = 2

// ** Remained 42 (87.5%) benchmark(s) to run. Estimated finish 2026-09-07 3:55 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 7)" --job steady --benchmarkId 6 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 99327.00 ns, 1.5156 ns/op
WorkloadJitting  1: 65536 op, 1433761.00 ns, 21.8775 ns/op

OverheadJitting  2: 1048576 op, 122050.00 ns, 0.1164 ns/op
WorkloadJitting  2: 1048576 op, 10542388.00 ns, 10.0540 ns/op

WorkloadPilot    1: 1048576 op, 7063355.00 ns, 6.7361 ns/op
WorkloadPilot    2: 37748736 op, 289424601.00 ns, 7.6671 ns/op
WorkloadPilot    3: 33554432 op, 261247203.00 ns, 7.7858 ns/op
WorkloadPilot    4: 32505856 op, 248946561.00 ns, 7.6585 ns/op
WorkloadPilot    5: 33554432 op, 262405395.00 ns, 7.8203 ns/op

OverheadWarmup   1: 33554432 op, 1111.00 ns, 0.0000 ns/op
OverheadWarmup   2: 33554432 op, 772.00 ns, 0.0000 ns/op
OverheadWarmup   3: 33554432 op, 710.00 ns, 0.0000 ns/op
OverheadWarmup   4: 33554432 op, 689.00 ns, 0.0000 ns/op
OverheadWarmup   5: 33554432 op, 839.00 ns, 0.0000 ns/op
OverheadWarmup   6: 33554432 op, 750.00 ns, 0.0000 ns/op
OverheadWarmup   7: 33554432 op, 727.00 ns, 0.0000 ns/op
OverheadWarmup   8: 33554432 op, 888.00 ns, 0.0000 ns/op
OverheadWarmup   9: 33554432 op, 750.00 ns, 0.0000 ns/op

OverheadActual   1: 33554432 op, 1021.00 ns, 0.0000 ns/op
OverheadActual   2: 33554432 op, 910.00 ns, 0.0000 ns/op
OverheadActual   3: 33554432 op, 892.00 ns, 0.0000 ns/op
OverheadActual   4: 33554432 op, 816.00 ns, 0.0000 ns/op
OverheadActual   5: 33554432 op, 893.00 ns, 0.0000 ns/op
OverheadActual   6: 33554432 op, 744.00 ns, 0.0000 ns/op
OverheadActual   7: 33554432 op, 744.00 ns, 0.0000 ns/op
OverheadActual   8: 33554432 op, 732.00 ns, 0.0000 ns/op
OverheadActual   9: 33554432 op, 731.00 ns, 0.0000 ns/op
OverheadActual  10: 33554432 op, 764.00 ns, 0.0000 ns/op
OverheadActual  11: 33554432 op, 748.00 ns, 0.0000 ns/op
OverheadActual  12: 33554432 op, 893.00 ns, 0.0000 ns/op
OverheadActual  13: 33554432 op, 724.00 ns, 0.0000 ns/op
OverheadActual  14: 33554432 op, 727.00 ns, 0.0000 ns/op
OverheadActual  15: 33554432 op, 761.00 ns, 0.0000 ns/op
OverheadActual  16: 33554432 op, 745.00 ns, 0.0000 ns/op
OverheadActual  17: 33554432 op, 745.00 ns, 0.0000 ns/op
OverheadActual  18: 33554432 op, 862.00 ns, 0.0000 ns/op
OverheadActual  19: 33554432 op, 762.00 ns, 0.0000 ns/op
OverheadActual  20: 33554432 op, 759.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 33554432 op, 259495595.00 ns, 7.7336 ns/op
WorkloadWarmup   2: 33554432 op, 258390293.00 ns, 7.7006 ns/op
WorkloadWarmup   3: 33554432 op, 261804803.00 ns, 7.8024 ns/op
WorkloadWarmup   4: 33554432 op, 257994777.00 ns, 7.6888 ns/op
WorkloadWarmup   5: 33554432 op, 255832368.00 ns, 7.6244 ns/op
WorkloadWarmup   6: 33554432 op, 258760800.00 ns, 7.7117 ns/op
WorkloadWarmup   7: 33554432 op, 252002133.00 ns, 7.5102 ns/op
WorkloadWarmup   8: 33554432 op, 197610211.00 ns, 5.8892 ns/op
WorkloadWarmup   9: 33554432 op, 201420999.00 ns, 6.0028 ns/op
WorkloadWarmup  10: 33554432 op, 201818589.00 ns, 6.0147 ns/op
WorkloadWarmup  11: 33554432 op, 201566919.00 ns, 6.0072 ns/op
WorkloadWarmup  12: 33554432 op, 221717605.00 ns, 6.6077 ns/op
WorkloadWarmup  13: 33554432 op, 200924987.00 ns, 5.9880 ns/op
WorkloadWarmup  14: 33554432 op, 195766209.00 ns, 5.8343 ns/op
WorkloadWarmup  15: 33554432 op, 202562606.00 ns, 6.0368 ns/op
WorkloadWarmup  16: 33554432 op, 197554429.00 ns, 5.8876 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 198048085.00 ns, 5.9023 ns/op
WorkloadActual   2: 33554432 op, 193710018.00 ns, 5.7730 ns/op
WorkloadActual   3: 33554432 op, 199889874.00 ns, 5.9572 ns/op
WorkloadActual   4: 33554432 op, 200540383.00 ns, 5.9766 ns/op
WorkloadActual   5: 33554432 op, 196664844.00 ns, 5.8611 ns/op
WorkloadActual   6: 33554432 op, 198708776.00 ns, 5.9220 ns/op
WorkloadActual   7: 33554432 op, 193664551.00 ns, 5.7717 ns/op
WorkloadActual   8: 33554432 op, 197186058.00 ns, 5.8766 ns/op
WorkloadActual   9: 33554432 op, 198821510.00 ns, 5.9253 ns/op
WorkloadActual  10: 33554432 op, 219838774.00 ns, 6.5517 ns/op
WorkloadActual  11: 33554432 op, 195367329.00 ns, 5.8224 ns/op
WorkloadActual  12: 33554432 op, 202823036.00 ns, 6.0446 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 198047325.00 ns, 5.9023 ns/op
WorkloadResult   2: 33554432 op, 193709258.00 ns, 5.7730 ns/op
WorkloadResult   3: 33554432 op, 199889114.00 ns, 5.9572 ns/op
WorkloadResult   4: 33554432 op, 200539623.00 ns, 5.9765 ns/op
WorkloadResult   5: 33554432 op, 196664084.00 ns, 5.8610 ns/op
WorkloadResult   6: 33554432 op, 198708016.00 ns, 5.9220 ns/op
WorkloadResult   7: 33554432 op, 193663791.00 ns, 5.7716 ns/op
WorkloadResult   8: 33554432 op, 197185298.00 ns, 5.8766 ns/op
WorkloadResult   9: 33554432 op, 198820750.00 ns, 5.9253 ns/op
WorkloadResult  10: 33554432 op, 195366569.00 ns, 5.8224 ns/op
WorkloadResult  11: 33554432 op, 202822276.00 ns, 6.0446 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 108142 has exited with code 0.

Mean = 5.894 ns, StdErr = 0.025 ns (0.43%), N = 11, StdDev = 0.085 ns
Min = 5.772 ns, Q1 = 5.842 ns, Median = 5.902 ns, Q3 = 5.941 ns, Max = 6.045 ns
IQR = 0.100 ns, LowerFence = 5.692 ns, UpperFence = 6.091 ns
ConfidenceInterval = [5.777 ns; 6.011 ns] (CI 99.9%), Margin = 0.117 ns (1.98% of Mean)
Skewness = 0.04, Kurtosis = 1.86, MValue = 2

// ** Remained 41 (85.4%) benchmark(s) to run. Estimated finish 2026-09-07 3:55 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Dense(Step: 7)" --job steady --benchmarkId 7 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 103634.00 ns, 1.5813 ns/op
WorkloadJitting  1: 65536 op, 861288.00 ns, 13.1422 ns/op

OverheadJitting  2: 1048576 op, 122069.00 ns, 0.1164 ns/op
WorkloadJitting  2: 1048576 op, 1471698.00 ns, 1.4035 ns/op

WorkloadPilot    1: 1048576 op, 1307872.00 ns, 1.2473 ns/op
WorkloadPilot    2: 201326592 op, 489266438.00 ns, 2.4302 ns/op
WorkloadPilot    3: 103809024 op, 254448516.00 ns, 2.4511 ns/op
WorkloadPilot    4: 102760448 op, 247424044.00 ns, 2.4078 ns/op
WorkloadPilot    5: 103809024 op, 250474972.00 ns, 2.4128 ns/op

OverheadWarmup   1: 103809024 op, 2545.00 ns, 0.0000 ns/op
OverheadWarmup   2: 103809024 op, 2114.00 ns, 0.0000 ns/op
OverheadWarmup   3: 103809024 op, 2072.00 ns, 0.0000 ns/op
OverheadWarmup   4: 103809024 op, 2079.00 ns, 0.0000 ns/op
OverheadWarmup   5: 103809024 op, 2108.00 ns, 0.0000 ns/op
OverheadWarmup   6: 103809024 op, 2069.00 ns, 0.0000 ns/op
OverheadWarmup   7: 103809024 op, 2138.00 ns, 0.0000 ns/op
OverheadWarmup   8: 103809024 op, 2131.00 ns, 0.0000 ns/op

OverheadActual   1: 103809024 op, 2297.00 ns, 0.0000 ns/op
OverheadActual   2: 103809024 op, 2283.00 ns, 0.0000 ns/op
OverheadActual   3: 103809024 op, 2296.00 ns, 0.0000 ns/op
OverheadActual   4: 103809024 op, 2199.00 ns, 0.0000 ns/op
OverheadActual   5: 103809024 op, 2297.00 ns, 0.0000 ns/op
OverheadActual   6: 103809024 op, 2085.00 ns, 0.0000 ns/op
OverheadActual   7: 103809024 op, 2079.00 ns, 0.0000 ns/op
OverheadActual   8: 103809024 op, 2081.00 ns, 0.0000 ns/op
OverheadActual   9: 103809024 op, 2083.00 ns, 0.0000 ns/op
OverheadActual  10: 103809024 op, 2135.00 ns, 0.0000 ns/op
OverheadActual  11: 103809024 op, 2187.00 ns, 0.0000 ns/op
OverheadActual  12: 103809024 op, 2165.00 ns, 0.0000 ns/op
OverheadActual  13: 103809024 op, 2156.00 ns, 0.0000 ns/op
OverheadActual  14: 103809024 op, 2125.00 ns, 0.0000 ns/op
OverheadActual  15: 103809024 op, 2133.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 103809024 op, 249608004.00 ns, 2.4045 ns/op
WorkloadWarmup   2: 103809024 op, 252587139.00 ns, 2.4332 ns/op
WorkloadWarmup   3: 103809024 op, 252356389.00 ns, 2.4310 ns/op
WorkloadWarmup   4: 103809024 op, 250318277.00 ns, 2.4113 ns/op
WorkloadWarmup   5: 103809024 op, 250379213.00 ns, 2.4119 ns/op
WorkloadWarmup   6: 103809024 op, 252846308.00 ns, 2.4357 ns/op
WorkloadWarmup   7: 103809024 op, 234123701.00 ns, 2.2553 ns/op
WorkloadWarmup   8: 103809024 op, 210499923.00 ns, 2.0278 ns/op
WorkloadWarmup   9: 103809024 op, 214507110.00 ns, 2.0664 ns/op
WorkloadWarmup  10: 103809024 op, 214105904.00 ns, 2.0625 ns/op
WorkloadWarmup  11: 103809024 op, 215031519.00 ns, 2.0714 ns/op
WorkloadWarmup  12: 103809024 op, 214581791.00 ns, 2.0671 ns/op
WorkloadWarmup  13: 103809024 op, 212760668.00 ns, 2.0495 ns/op
WorkloadWarmup  14: 103809024 op, 212460082.00 ns, 2.0466 ns/op
WorkloadWarmup  15: 103809024 op, 216862293.00 ns, 2.0891 ns/op
WorkloadWarmup  16: 103809024 op, 221147407.00 ns, 2.1303 ns/op

// BeforeActualRun
WorkloadActual   1: 103809024 op, 226098736.00 ns, 2.1780 ns/op
WorkloadActual   2: 103809024 op, 213586236.00 ns, 2.0575 ns/op
WorkloadActual   3: 103809024 op, 214651407.00 ns, 2.0678 ns/op
WorkloadActual   4: 103809024 op, 214275568.00 ns, 2.0641 ns/op
WorkloadActual   5: 103809024 op, 210490084.00 ns, 2.0277 ns/op
WorkloadActual   6: 103809024 op, 214880219.00 ns, 2.0700 ns/op
WorkloadActual   7: 103809024 op, 214638411.00 ns, 2.0676 ns/op
WorkloadActual   8: 103809024 op, 210815136.00 ns, 2.0308 ns/op
WorkloadActual   9: 103809024 op, 230712091.00 ns, 2.2225 ns/op
WorkloadActual  10: 103809024 op, 214622746.00 ns, 2.0675 ns/op
WorkloadActual  11: 103809024 op, 215153441.00 ns, 2.0726 ns/op
WorkloadActual  12: 103809024 op, 214815963.00 ns, 2.0693 ns/op

// AfterActualRun
WorkloadResult   1: 103809024 op, 213584080.00 ns, 2.0575 ns/op
WorkloadResult   2: 103809024 op, 214649251.00 ns, 2.0677 ns/op
WorkloadResult   3: 103809024 op, 214273412.00 ns, 2.0641 ns/op
WorkloadResult   4: 103809024 op, 210487928.00 ns, 2.0276 ns/op
WorkloadResult   5: 103809024 op, 214878063.00 ns, 2.0699 ns/op
WorkloadResult   6: 103809024 op, 214636255.00 ns, 2.0676 ns/op
WorkloadResult   7: 103809024 op, 210812980.00 ns, 2.0308 ns/op
WorkloadResult   8: 103809024 op, 214620590.00 ns, 2.0675 ns/op
WorkloadResult   9: 103809024 op, 215151285.00 ns, 2.0726 ns/op
WorkloadResult  10: 103809024 op, 214813807.00 ns, 2.0693 ns/op
// GC:  0 0 0 0 103809024
// Threading:  0 0 103809024

// AfterAll
// Benchmark Process 108160 has exited with code 0.

Mean = 2.059 ns, StdErr = 0.005 ns (0.25%), N = 10, StdDev = 0.016 ns
Min = 2.028 ns, Q1 = 2.059 ns, Median = 2.068 ns, Q3 = 2.069 ns, Max = 2.073 ns
IQR = 0.010 ns, LowerFence = 2.044 ns, UpperFence = 2.084 ns
ConfidenceInterval = [2.035 ns; 2.084 ns] (CI 99.9%), Margin = 0.025 ns (1.21% of Mean)
Skewness = -1.12, Kurtosis = 2.41, MValue = 2

// ** Remained 40 (83.3%) benchmark(s) to run. Estimated finish 2026-09-07 3:55 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Rank(Step: 7)" --job steady --benchmarkId 8 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 101953.00 ns, 1.5557 ns/op
WorkloadJitting  1: 65536 op, 986782.00 ns, 15.0571 ns/op

OverheadJitting  2: 1048576 op, 119912.00 ns, 0.1144 ns/op
WorkloadJitting  2: 1048576 op, 1992546.00 ns, 1.9002 ns/op

WorkloadPilot    1: 1048576 op, 1784638.00 ns, 1.7020 ns/op
WorkloadPilot    2: 147849216 op, 491189035.00 ns, 3.3222 ns/op
WorkloadPilot    3: 75497472 op, 250484347.00 ns, 3.3178 ns/op

OverheadWarmup   1: 75497472 op, 1920.00 ns, 0.0000 ns/op
OverheadWarmup   2: 75497472 op, 1586.00 ns, 0.0000 ns/op
OverheadWarmup   3: 75497472 op, 1533.00 ns, 0.0000 ns/op
OverheadWarmup   4: 75497472 op, 1545.00 ns, 0.0000 ns/op
OverheadWarmup   5: 75497472 op, 1573.00 ns, 0.0000 ns/op
OverheadWarmup   6: 75497472 op, 1563.00 ns, 0.0000 ns/op
OverheadWarmup   7: 75497472 op, 1561.00 ns, 0.0000 ns/op
OverheadWarmup   8: 75497472 op, 1568.00 ns, 0.0000 ns/op
OverheadWarmup   9: 75497472 op, 1599.00 ns, 0.0000 ns/op
OverheadWarmup  10: 75497472 op, 1567.00 ns, 0.0000 ns/op

OverheadActual   1: 75497472 op, 2007.00 ns, 0.0000 ns/op
OverheadActual   2: 75497472 op, 1901.00 ns, 0.0000 ns/op
OverheadActual   3: 75497472 op, 1949.00 ns, 0.0000 ns/op
OverheadActual   4: 75497472 op, 1639.00 ns, 0.0000 ns/op
OverheadActual   5: 75497472 op, 1759.00 ns, 0.0000 ns/op
OverheadActual   6: 75497472 op, 1551.00 ns, 0.0000 ns/op
OverheadActual   7: 75497472 op, 1550.00 ns, 0.0000 ns/op
OverheadActual   8: 75497472 op, 1538.00 ns, 0.0000 ns/op
OverheadActual   9: 75497472 op, 1546.00 ns, 0.0000 ns/op
OverheadActual  10: 75497472 op, 1558.00 ns, 0.0000 ns/op
OverheadActual  11: 75497472 op, 1620.00 ns, 0.0000 ns/op
OverheadActual  12: 75497472 op, 1573.00 ns, 0.0000 ns/op
OverheadActual  13: 75497472 op, 1569.00 ns, 0.0000 ns/op
OverheadActual  14: 75497472 op, 1553.00 ns, 0.0000 ns/op
OverheadActual  15: 75497472 op, 1557.00 ns, 0.0000 ns/op
OverheadActual  16: 75497472 op, 1566.00 ns, 0.0000 ns/op
OverheadActual  17: 75497472 op, 1544.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 75497472 op, 297913552.00 ns, 3.9460 ns/op
WorkloadWarmup   2: 75497472 op, 250998125.00 ns, 3.3246 ns/op
WorkloadWarmup   3: 75497472 op, 252838992.00 ns, 3.3490 ns/op
WorkloadWarmup   4: 75497472 op, 253590140.00 ns, 3.3589 ns/op
WorkloadWarmup   5: 75497472 op, 228606402.00 ns, 3.0280 ns/op
WorkloadWarmup   6: 75497472 op, 217908841.00 ns, 2.8863 ns/op
WorkloadWarmup   7: 75497472 op, 222027906.00 ns, 2.9409 ns/op
WorkloadWarmup   8: 75497472 op, 216607591.00 ns, 2.8691 ns/op
WorkloadWarmup   9: 75497472 op, 220376214.00 ns, 2.9190 ns/op
WorkloadWarmup  10: 75497472 op, 216515495.00 ns, 2.8679 ns/op
WorkloadWarmup  11: 75497472 op, 216593189.00 ns, 2.8689 ns/op
WorkloadWarmup  12: 75497472 op, 217675526.00 ns, 2.8832 ns/op
WorkloadWarmup  13: 75497472 op, 220242276.00 ns, 2.9172 ns/op
WorkloadWarmup  14: 75497472 op, 215234892.00 ns, 2.8509 ns/op
WorkloadWarmup  15: 75497472 op, 215256843.00 ns, 2.8512 ns/op
WorkloadWarmup  16: 75497472 op, 218865157.00 ns, 2.8990 ns/op

// BeforeActualRun
WorkloadActual   1: 75497472 op, 236697589.00 ns, 3.1352 ns/op
WorkloadActual   2: 75497472 op, 218179496.00 ns, 2.8899 ns/op
WorkloadActual   3: 75497472 op, 216126026.00 ns, 2.8627 ns/op
WorkloadActual   4: 75497472 op, 214587835.00 ns, 2.8423 ns/op
WorkloadActual   5: 75497472 op, 215025546.00 ns, 2.8481 ns/op
WorkloadActual   6: 75497472 op, 191321257.00 ns, 2.5341 ns/op
WorkloadActual   7: 75497472 op, 128744545.00 ns, 1.7053 ns/op
WorkloadActual   8: 75497472 op, 108281439.00 ns, 1.4342 ns/op
WorkloadActual   9: 75497472 op, 108348159.00 ns, 1.4351 ns/op
WorkloadActual  10: 75497472 op, 108256008.00 ns, 1.4339 ns/op
WorkloadActual  11: 75497472 op, 108472441.00 ns, 1.4368 ns/op
WorkloadActual  12: 75497472 op, 108252335.00 ns, 1.4339 ns/op

// AfterActualRun
WorkloadResult   1: 75497472 op, 236696023.00 ns, 3.1352 ns/op
WorkloadResult   2: 75497472 op, 218177930.00 ns, 2.8899 ns/op
WorkloadResult   3: 75497472 op, 216124460.00 ns, 2.8627 ns/op
WorkloadResult   4: 75497472 op, 214586269.00 ns, 2.8423 ns/op
WorkloadResult   5: 75497472 op, 215023980.00 ns, 2.8481 ns/op
WorkloadResult   6: 75497472 op, 191319691.00 ns, 2.5341 ns/op
WorkloadResult   7: 75497472 op, 128742979.00 ns, 1.7053 ns/op
WorkloadResult   8: 75497472 op, 108279873.00 ns, 1.4342 ns/op
WorkloadResult   9: 75497472 op, 108346593.00 ns, 1.4351 ns/op
WorkloadResult  10: 75497472 op, 108254442.00 ns, 1.4339 ns/op
WorkloadResult  11: 75497472 op, 108470875.00 ns, 1.4367 ns/op
WorkloadResult  12: 75497472 op, 108250769.00 ns, 1.4338 ns/op
// GC:  0 0 0 0 75497472
// Threading:  0 0 75497472

// AfterAll
// Benchmark Process 108185 has exited with code 0.

Mean = 2.166 ns, StdErr = 0.211 ns (9.75%), N = 12, StdDev = 0.732 ns
Min = 1.434 ns, Q1 = 1.435 ns, Median = 2.120 ns, Q3 = 2.852 ns, Max = 3.135 ns
IQR = 1.417 ns, LowerFence = -0.690 ns, UpperFence = 4.977 ns
ConfidenceInterval = [1.228 ns; 3.103 ns] (CI 99.9%), Margin = 0.937 ns (43.28% of Mean)
Skewness = 0.05, Kurtosis = 0.96, MValue = 4

// ** Remained 39 (81.2%) benchmark(s) to run. Estimated finish 2026-09-07 3:55 (0h 4m from now) **
// **************************
// Benchmark: Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
