// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.81 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 97714.00 ns, 1.4910 ns/op
WorkloadJitting  1: 65536 op, 1003896.00 ns, 15.3182 ns/op

OverheadJitting  2: 1048576 op, 114765.00 ns, 0.1094 ns/op
WorkloadJitting  2: 1048576 op, 1615139.00 ns, 1.5403 ns/op

WorkloadPilot    1: 1048576 op, 1412263.00 ns, 1.3468 ns/op
WorkloadPilot    2: 185597952 op, 239276644.00 ns, 1.2892 ns/op
WorkloadPilot    3: 193986560 op, 250025617.00 ns, 1.2889 ns/op

OverheadWarmup   1: 193986560 op, 4268.00 ns, 0.0000 ns/op
OverheadWarmup   2: 193986560 op, 3882.00 ns, 0.0000 ns/op
OverheadWarmup   3: 193986560 op, 3857.00 ns, 0.0000 ns/op
OverheadWarmup   4: 193986560 op, 3865.00 ns, 0.0000 ns/op
OverheadWarmup   5: 193986560 op, 3890.00 ns, 0.0000 ns/op
OverheadWarmup   6: 193986560 op, 3879.00 ns, 0.0000 ns/op
OverheadWarmup   7: 193986560 op, 3843.00 ns, 0.0000 ns/op
OverheadWarmup   8: 193986560 op, 3849.00 ns, 0.0000 ns/op
OverheadWarmup   9: 193986560 op, 3842.00 ns, 0.0000 ns/op

OverheadActual   1: 193986560 op, 4404.00 ns, 0.0000 ns/op
OverheadActual   2: 193986560 op, 4131.00 ns, 0.0000 ns/op
OverheadActual   3: 193986560 op, 4129.00 ns, 0.0000 ns/op
OverheadActual   4: 193986560 op, 3930.00 ns, 0.0000 ns/op
OverheadActual   5: 193986560 op, 4060.00 ns, 0.0000 ns/op
OverheadActual   6: 193986560 op, 3836.00 ns, 0.0000 ns/op
OverheadActual   7: 193986560 op, 3866.00 ns, 0.0000 ns/op
OverheadActual   8: 193986560 op, 3862.00 ns, 0.0000 ns/op
OverheadActual   9: 193986560 op, 3868.00 ns, 0.0000 ns/op
OverheadActual  10: 193986560 op, 3847.00 ns, 0.0000 ns/op
OverheadActual  11: 193986560 op, 3851.00 ns, 0.0000 ns/op
OverheadActual  12: 193986560 op, 3862.00 ns, 0.0000 ns/op
OverheadActual  13: 193986560 op, 3871.00 ns, 0.0000 ns/op
OverheadActual  14: 193986560 op, 3838.00 ns, 0.0000 ns/op
OverheadActual  15: 193986560 op, 3873.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 193986560 op, 250153860.00 ns, 1.2895 ns/op
WorkloadWarmup   2: 193986560 op, 249773939.00 ns, 1.2876 ns/op
WorkloadWarmup   3: 193986560 op, 250163417.00 ns, 1.2896 ns/op
WorkloadWarmup   4: 193986560 op, 249890461.00 ns, 1.2882 ns/op
WorkloadWarmup   5: 193986560 op, 249727906.00 ns, 1.2873 ns/op
WorkloadWarmup   6: 193986560 op, 241204910.00 ns, 1.2434 ns/op
WorkloadWarmup   7: 193986560 op, 190408950.00 ns, 0.9816 ns/op
WorkloadWarmup   8: 193986560 op, 191409311.00 ns, 0.9867 ns/op
WorkloadWarmup   9: 193986560 op, 191384436.00 ns, 0.9866 ns/op
WorkloadWarmup  10: 193986560 op, 194048968.00 ns, 1.0003 ns/op
WorkloadWarmup  11: 193986560 op, 192326261.00 ns, 0.9914 ns/op
WorkloadWarmup  12: 193986560 op, 190841295.00 ns, 0.9838 ns/op
WorkloadWarmup  13: 193986560 op, 190397457.00 ns, 0.9815 ns/op
WorkloadWarmup  14: 193986560 op, 193477018.00 ns, 0.9974 ns/op
WorkloadWarmup  15: 193986560 op, 190617210.00 ns, 0.9826 ns/op
WorkloadWarmup  16: 193986560 op, 190586289.00 ns, 0.9825 ns/op

// BeforeActualRun
WorkloadActual   1: 193986560 op, 190807322.00 ns, 0.9836 ns/op
WorkloadActual   2: 193986560 op, 191370420.00 ns, 0.9865 ns/op
WorkloadActual   3: 193986560 op, 190996301.00 ns, 0.9846 ns/op
WorkloadActual   4: 193986560 op, 190464102.00 ns, 0.9818 ns/op
WorkloadActual   5: 193986560 op, 191317809.00 ns, 0.9862 ns/op
WorkloadActual   6: 193986560 op, 190782017.00 ns, 0.9835 ns/op
WorkloadActual   7: 193986560 op, 190388887.00 ns, 0.9815 ns/op
WorkloadActual   8: 193986560 op, 190493473.00 ns, 0.9820 ns/op
WorkloadActual   9: 193986560 op, 212368618.00 ns, 1.0948 ns/op
WorkloadActual  10: 193986560 op, 190251853.00 ns, 0.9807 ns/op
WorkloadActual  11: 193986560 op, 190342267.00 ns, 0.9812 ns/op
WorkloadActual  12: 193986560 op, 190932081.00 ns, 0.9843 ns/op

// AfterActualRun
WorkloadResult   1: 193986560 op, 190803454.00 ns, 0.9836 ns/op
WorkloadResult   2: 193986560 op, 191366552.00 ns, 0.9865 ns/op
WorkloadResult   3: 193986560 op, 190992433.00 ns, 0.9846 ns/op
WorkloadResult   4: 193986560 op, 190460234.00 ns, 0.9818 ns/op
WorkloadResult   5: 193986560 op, 191313941.00 ns, 0.9862 ns/op
WorkloadResult   6: 193986560 op, 190778149.00 ns, 0.9835 ns/op
WorkloadResult   7: 193986560 op, 190385019.00 ns, 0.9814 ns/op
WorkloadResult   8: 193986560 op, 190489605.00 ns, 0.9820 ns/op
WorkloadResult   9: 193986560 op, 190247985.00 ns, 0.9807 ns/op
WorkloadResult  10: 193986560 op, 190338399.00 ns, 0.9812 ns/op
WorkloadResult  11: 193986560 op, 190928213.00 ns, 0.9842 ns/op
// GC:  0 0 0 0 193986560
// Threading:  0 0 193986560

// AfterAll
// Benchmark Process 107358 has exited with code 0.

Mean = 0.983 ns, StdErr = 0.001 ns (0.06%), N = 11, StdDev = 0.002 ns
Min = 0.981 ns, Q1 = 0.982 ns, Median = 0.983 ns, Q3 = 0.984 ns, Max = 0.986 ns
IQR = 0.003 ns, LowerFence = 0.977 ns, UpperFence = 0.989 ns
ConfidenceInterval = [0.980 ns; 0.986 ns] (CI 99.9%), Margin = 0.003 ns (0.28% of Mean)
Skewness = 0.32, Kurtosis = 1.55, MValue = 2

// ** Remained 19 (39.6 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 2m from now) **
// **************************
// Benchmark: Playback<LargeCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.GeneratedState(Step: 1)" --job steady --benchmarkId 29 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 100624.00 ns, 1.5354 ns/op
WorkloadJitting  1: 65536 op, 6644038.00 ns, 101.3800 ns/op

OverheadJitting  2: 1048576 op, 126883.00 ns, 0.1210 ns/op
WorkloadJitting  2: 1048576 op, 10131095.00 ns, 9.6618 ns/op

WorkloadPilot    1: 1048576 op, 9983560.00 ns, 9.5211 ns/op
WorkloadPilot    2: 27262976 op, 257482969.00 ns, 9.4444 ns/op

OverheadWarmup   1: 27262976 op, 920.00 ns, 0.0000 ns/op
OverheadWarmup   2: 27262976 op, 613.00 ns, 0.0000 ns/op
OverheadWarmup   3: 27262976 op, 568.00 ns, 0.0000 ns/op
OverheadWarmup   4: 27262976 op, 560.00 ns, 0.0000 ns/op
OverheadWarmup   5: 27262976 op, 609.00 ns, 0.0000 ns/op
OverheadWarmup   6: 27262976 op, 566.00 ns, 0.0000 ns/op
OverheadWarmup   7: 27262976 op, 575.00 ns, 0.0000 ns/op
OverheadWarmup   8: 27262976 op, 581.00 ns, 0.0000 ns/op
OverheadWarmup   9: 27262976 op, 578.00 ns, 0.0000 ns/op

OverheadActual   1: 27262976 op, 814.00 ns, 0.0000 ns/op
OverheadActual   2: 27262976 op, 819.00 ns, 0.0000 ns/op
OverheadActual   3: 27262976 op, 859.00 ns, 0.0000 ns/op
OverheadActual   4: 27262976 op, 606.00 ns, 0.0000 ns/op
OverheadActual   5: 27262976 op, 796.00 ns, 0.0000 ns/op
OverheadActual   6: 27262976 op, 594.00 ns, 0.0000 ns/op
OverheadActual   7: 27262976 op, 599.00 ns, 0.0000 ns/op
OverheadActual   8: 27262976 op, 585.00 ns, 0.0000 ns/op
OverheadActual   9: 27262976 op, 578.00 ns, 0.0000 ns/op
OverheadActual  10: 27262976 op, 577.00 ns, 0.0000 ns/op
OverheadActual  11: 27262976 op, 583.00 ns, 0.0000 ns/op
OverheadActual  12: 27262976 op, 581.00 ns, 0.0000 ns/op
OverheadActual  13: 27262976 op, 580.00 ns, 0.0000 ns/op
OverheadActual  14: 27262976 op, 593.00 ns, 0.0000 ns/op
OverheadActual  15: 27262976 op, 587.00 ns, 0.0000 ns/op
OverheadActual  16: 27262976 op, 581.00 ns, 0.0000 ns/op
OverheadActual  17: 27262976 op, 562.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 27262976 op, 257259846.00 ns, 9.4362 ns/op
WorkloadWarmup   2: 27262976 op, 257128954.00 ns, 9.4314 ns/op
WorkloadWarmup   3: 27262976 op, 257254577.00 ns, 9.4360 ns/op
WorkloadWarmup   4: 27262976 op, 257415981.00 ns, 9.4420 ns/op
WorkloadWarmup   5: 27262976 op, 256779440.00 ns, 9.4186 ns/op
WorkloadWarmup   6: 27262976 op, 257048816.00 ns, 9.4285 ns/op
WorkloadWarmup   7: 27262976 op, 316085662.00 ns, 11.5940 ns/op
WorkloadWarmup   8: 27262976 op, 296481129.00 ns, 10.8749 ns/op
WorkloadWarmup   9: 27262976 op, 274738952.00 ns, 10.0774 ns/op
WorkloadWarmup  10: 27262976 op, 264613314.00 ns, 9.7060 ns/op
WorkloadWarmup  11: 27262976 op, 261927734.00 ns, 9.6075 ns/op
WorkloadWarmup  12: 27262976 op, 257423097.00 ns, 9.4422 ns/op
WorkloadWarmup  13: 27262976 op, 254042869.00 ns, 9.3182 ns/op
WorkloadWarmup  14: 27262976 op, 252873047.00 ns, 9.2753 ns/op
WorkloadWarmup  15: 27262976 op, 251083728.00 ns, 9.2097 ns/op
WorkloadWarmup  16: 27262976 op, 250192917.00 ns, 9.1770 ns/op

// BeforeActualRun
WorkloadActual   1: 27262976 op, 248879673.00 ns, 9.1289 ns/op
WorkloadActual   2: 27262976 op, 248663914.00 ns, 9.1209 ns/op
WorkloadActual   3: 27262976 op, 247521673.00 ns, 9.0790 ns/op
WorkloadActual   4: 27262976 op, 248420176.00 ns, 9.1120 ns/op
WorkloadActual   5: 27262976 op, 247606215.00 ns, 9.0821 ns/op
WorkloadActual   6: 27262976 op, 246516721.00 ns, 9.0422 ns/op
WorkloadActual   7: 27262976 op, 267751853.00 ns, 9.8211 ns/op
WorkloadActual   8: 27262976 op, 245638236.00 ns, 9.0100 ns/op
WorkloadActual   9: 27262976 op, 245448284.00 ns, 9.0030 ns/op
WorkloadActual  10: 27262976 op, 245306353.00 ns, 8.9978 ns/op
WorkloadActual  11: 27262976 op, 244485830.00 ns, 8.9677 ns/op
WorkloadActual  12: 27262976 op, 245759830.00 ns, 9.0144 ns/op

// AfterActualRun
WorkloadResult   1: 27262976 op, 248879086.00 ns, 9.1288 ns/op
WorkloadResult   2: 27262976 op, 248663327.00 ns, 9.1209 ns/op
WorkloadResult   3: 27262976 op, 247521086.00 ns, 9.0790 ns/op
WorkloadResult   4: 27262976 op, 248419589.00 ns, 9.1120 ns/op
WorkloadResult   5: 27262976 op, 247605628.00 ns, 9.0821 ns/op
WorkloadResult   6: 27262976 op, 246516134.00 ns, 9.0422 ns/op
WorkloadResult   7: 27262976 op, 245637649.00 ns, 9.0099 ns/op
WorkloadResult   8: 27262976 op, 245447697.00 ns, 9.0030 ns/op
WorkloadResult   9: 27262976 op, 245305766.00 ns, 8.9978 ns/op
WorkloadResult  10: 27262976 op, 244485243.00 ns, 8.9677 ns/op
WorkloadResult  11: 27262976 op, 245759243.00 ns, 9.0144 ns/op
// GC:  0 0 0 0 27262976
// Threading:  0 0 27262976

// AfterAll
// Benchmark Process 107369 has exited with code 0.

Mean = 9.051 ns, StdErr = 0.017 ns (0.19%), N = 11, StdDev = 0.056 ns
Min = 8.968 ns, Q1 = 9.006 ns, Median = 9.042 ns, Q3 = 9.097 ns, Max = 9.129 ns
IQR = 0.091 ns, LowerFence = 8.871 ns, UpperFence = 9.233 ns
ConfidenceInterval = [8.973 ns; 9.128 ns] (CI 99.9%), Margin = 0.078 ns (0.86% of Mean)
Skewness = 0.08, Kurtosis = 1.3, MValue = 2

// ** Remained 18 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 1m from now) **
// **************************
// Benchmark: Playback<LargeCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.Binary(Step: 7)" --job steady --benchmarkId 30 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 101432.00 ns, 1.5477 ns/op
WorkloadJitting  1: 65536 op, 2217562.00 ns, 33.8373 ns/op

OverheadJitting  2: 1048576 op, 117303.00 ns, 0.1119 ns/op
WorkloadJitting  2: 1048576 op, 11058137.00 ns, 10.5459 ns/op

WorkloadPilot    1: 1048576 op, 10778910.00 ns, 10.2796 ns/op
WorkloadPilot    2: 25165824 op, 255900879.00 ns, 10.1686 ns/op

OverheadWarmup   1: 25165824 op, 987.00 ns, 0.0000 ns/op
OverheadWarmup   2: 25165824 op, 555.00 ns, 0.0000 ns/op
OverheadWarmup   3: 25165824 op, 532.00 ns, 0.0000 ns/op
OverheadWarmup   4: 25165824 op, 548.00 ns, 0.0000 ns/op
OverheadWarmup   5: 25165824 op, 608.00 ns, 0.0000 ns/op
OverheadWarmup   6: 25165824 op, 548.00 ns, 0.0000 ns/op
OverheadWarmup   7: 25165824 op, 551.00 ns, 0.0000 ns/op
OverheadWarmup   8: 25165824 op, 542.00 ns, 0.0000 ns/op

OverheadActual   1: 25165824 op, 873.00 ns, 0.0000 ns/op
OverheadActual   2: 25165824 op, 731.00 ns, 0.0000 ns/op
OverheadActual   3: 25165824 op, 752.00 ns, 0.0000 ns/op
OverheadActual   4: 25165824 op, 607.00 ns, 0.0000 ns/op
OverheadActual   5: 25165824 op, 733.00 ns, 0.0000 ns/op
OverheadActual   6: 25165824 op, 566.00 ns, 0.0000 ns/op
OverheadActual   7: 25165824 op, 548.00 ns, 0.0000 ns/op
OverheadActual   8: 25165824 op, 543.00 ns, 0.0000 ns/op
OverheadActual   9: 25165824 op, 555.00 ns, 0.0000 ns/op
OverheadActual  10: 25165824 op, 527.00 ns, 0.0000 ns/op
OverheadActual  11: 25165824 op, 573.00 ns, 0.0000 ns/op
OverheadActual  12: 25165824 op, 570.00 ns, 0.0000 ns/op
OverheadActual  13: 25165824 op, 544.00 ns, 0.0000 ns/op
OverheadActual  14: 25165824 op, 526.00 ns, 0.0000 ns/op
OverheadActual  15: 25165824 op, 555.00 ns, 0.0000 ns/op
OverheadActual  16: 25165824 op, 549.00 ns, 0.0000 ns/op
OverheadActual  17: 25165824 op, 562.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 25165824 op, 254780422.00 ns, 10.1241 ns/op
WorkloadWarmup   2: 25165824 op, 254443200.00 ns, 10.1107 ns/op
WorkloadWarmup   3: 25165824 op, 254451856.00 ns, 10.1110 ns/op
WorkloadWarmup   4: 25165824 op, 254353175.00 ns, 10.1071 ns/op
WorkloadWarmup   5: 25165824 op, 254224367.00 ns, 10.1020 ns/op
WorkloadWarmup   6: 25165824 op, 254627811.00 ns, 10.1180 ns/op
WorkloadWarmup   7: 25165824 op, 276020187.00 ns, 10.9681 ns/op
WorkloadWarmup   8: 25165824 op, 270314682.00 ns, 10.7413 ns/op
WorkloadWarmup   9: 25165824 op, 270779462.00 ns, 10.7598 ns/op
WorkloadWarmup  10: 25165824 op, 270735511.00 ns, 10.7581 ns/op
WorkloadWarmup  11: 25165824 op, 272048279.00 ns, 10.8102 ns/op
WorkloadWarmup  12: 25165824 op, 271541507.00 ns, 10.7901 ns/op
WorkloadWarmup  13: 25165824 op, 270271189.00 ns, 10.7396 ns/op
WorkloadWarmup  14: 25165824 op, 270780903.00 ns, 10.7599 ns/op
WorkloadWarmup  15: 25165824 op, 270335301.00 ns, 10.7422 ns/op
WorkloadWarmup  16: 25165824 op, 270289577.00 ns, 10.7403 ns/op

// BeforeActualRun
WorkloadActual   1: 25165824 op, 270311876.00 ns, 10.7412 ns/op
WorkloadActual   2: 25165824 op, 270230225.00 ns, 10.7380 ns/op
WorkloadActual   3: 25165824 op, 270288722.00 ns, 10.7403 ns/op
WorkloadActual   4: 25165824 op, 269995730.00 ns, 10.7287 ns/op
WorkloadActual   5: 25165824 op, 270152283.00 ns, 10.7349 ns/op
WorkloadActual   6: 25165824 op, 291481335.00 ns, 11.5824 ns/op
WorkloadActual   7: 25165824 op, 269916134.00 ns, 10.7255 ns/op
WorkloadActual   8: 25165824 op, 269888484.00 ns, 10.7244 ns/op
WorkloadActual   9: 25165824 op, 269861988.00 ns, 10.7234 ns/op
WorkloadActual  10: 25165824 op, 270272657.00 ns, 10.7397 ns/op
WorkloadActual  11: 25165824 op, 270522996.00 ns, 10.7496 ns/op
WorkloadActual  12: 25165824 op, 269801831.00 ns, 10.7210 ns/op

// AfterActualRun
WorkloadResult   1: 25165824 op, 270311314.00 ns, 10.7412 ns/op
WorkloadResult   2: 25165824 op, 270229663.00 ns, 10.7380 ns/op
WorkloadResult   3: 25165824 op, 270288160.00 ns, 10.7403 ns/op
WorkloadResult   4: 25165824 op, 269995168.00 ns, 10.7286 ns/op
WorkloadResult   5: 25165824 op, 270151721.00 ns, 10.7349 ns/op
WorkloadResult   6: 25165824 op, 269915572.00 ns, 10.7255 ns/op
WorkloadResult   7: 25165824 op, 269887922.00 ns, 10.7244 ns/op
WorkloadResult   8: 25165824 op, 269861426.00 ns, 10.7233 ns/op
WorkloadResult   9: 25165824 op, 270272095.00 ns, 10.7396 ns/op
WorkloadResult  10: 25165824 op, 270522434.00 ns, 10.7496 ns/op
WorkloadResult  11: 25165824 op, 269801269.00 ns, 10.7209 ns/op
// GC:  0 0 0 0 25165824
// Threading:  0 0 25165824

// AfterAll
// Benchmark Process 107398 has exited with code 0.

Mean = 10.733 ns, StdErr = 0.003 ns (0.03%), N = 11, StdDev = 0.009 ns
Min = 10.721 ns, Q1 = 10.725 ns, Median = 10.735 ns, Q3 = 10.740 ns, Max = 10.750 ns
IQR = 0.015 ns, LowerFence = 10.702 ns, UpperFence = 10.763 ns
ConfidenceInterval = [10.721 ns; 10.746 ns] (CI 99.9%), Margin = 0.013 ns (0.12% of Mean)
Skewness = 0.15, Kurtosis = 1.52, MValue = 2

// ** Remained 17 (35.4 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 1m from now) **
// **************************
// Benchmark: Playback<LargeCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName "Tl.Algorithms.Playback<LargeCode>.Dense(Step: 7)" --job steady --benchmarkId 31 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 101898.00 ns, 1.5548 ns/op
WorkloadJitting  1: 65536 op, 929379.00 ns, 14.1812 ns/op

OverheadJitting  2: 1048576 op, 124827.00 ns, 0.1190 ns/op
WorkloadJitting  2: 1048576 op, 1930053.00 ns, 1.8406 ns/op

WorkloadPilot    1: 1048576 op, 1812163.00 ns, 1.7282 ns/op
WorkloadPilot    2: 144703488 op, 237142098.00 ns, 1.6388 ns/op
WorkloadPilot    3: 153092096 op, 237436953.00 ns, 1.5509 ns/op
WorkloadPilot    4: 161480704 op, 250572259.00 ns, 1.5517 ns/op

OverheadWarmup   1: 161480704 op, 3621.00 ns, 0.0000 ns/op
OverheadWarmup   2: 161480704 op, 3246.00 ns, 0.0000 ns/op
OverheadWarmup   3: 161480704 op, 3208.00 ns, 0.0000 ns/op
OverheadWarmup   4: 161480704 op, 3205.00 ns, 0.0000 ns/op
OverheadWarmup   5: 161480704 op, 3217.00 ns, 0.0000 ns/op
OverheadWarmup   6: 161480704 op, 3186.00 ns, 0.0000 ns/op
OverheadWarmup   7: 161480704 op, 3215.00 ns, 0.0000 ns/op
OverheadWarmup   8: 161480704 op, 3202.00 ns, 0.0000 ns/op

OverheadActual   1: 161480704 op, 3402.00 ns, 0.0000 ns/op
OverheadActual   2: 161480704 op, 3415.00 ns, 0.0000 ns/op
OverheadActual   3: 161480704 op, 3416.00 ns, 0.0000 ns/op
