// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.83 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.92 sec and exited with 0
// ***** Done, took 00:00:04 (4.77 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual  10: 48 op, 256890136.00 ns, 5.3519 ms/op
WorkloadActual  11: 48 op, 257631218.00 ns, 5.3673 ms/op
WorkloadActual  12: 48 op, 251086132.00 ns, 5.2310 ms/op

// AfterActualRun
WorkloadResult   1: 48 op, 253635466.50 ns, 5.2841 ms/op
WorkloadResult   2: 48 op, 253760063.50 ns, 5.2867 ms/op
WorkloadResult   3: 48 op, 256503710.50 ns, 5.3438 ms/op
WorkloadResult   4: 48 op, 253084070.50 ns, 5.2726 ms/op
WorkloadResult   5: 48 op, 257937417.50 ns, 5.3737 ms/op
WorkloadResult   6: 48 op, 254176288.50 ns, 5.2953 ms/op
WorkloadResult   7: 48 op, 269098392.50 ns, 5.6062 ms/op
WorkloadResult   8: 48 op, 256889835.50 ns, 5.3519 ms/op
WorkloadResult   9: 48 op, 257630917.50 ns, 5.3673 ms/op
WorkloadResult  10: 48 op, 251085831.50 ns, 5.2310 ms/op
// GC:  0 0 0 0 48
// Threading:  0 0 48

// AfterAll
// Benchmark Process 387062 has exited with code 0.

Mean = 5.341 ms, StdErr = 0.033 ms (0.62%), N = 10, StdDev = 0.104 ms
Min = 5.231 ms, Q1 = 5.285 ms, Median = 5.320 ms, Q3 = 5.363 ms, Max = 5.606 ms
IQR = 0.079 ms, LowerFence = 5.167 ms, UpperFence = 5.482 ms
ConfidenceInterval = [5.184 ms; 5.498 ms] (CI 99.9%), Margin = 0.157 ms (2.94% of Mean)
Skewness = 1.47, Kurtosis = 4.38, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-11 5:56 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-outlined-batch/results/BatchCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-outlined-batch/results/BatchCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-outlined-batch/results/BatchCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-outlined-batch/results/BatchCatalogQueryBenchmarks-report-full.json

// * Detailed results *
BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 137.908 ns, StdErr = 0.478 ns (0.35%), N = 12, StdDev = 1.656 ns
Min = 134.610 ns, Q1 = 136.921 ns, Median = 138.204 ns, Q3 = 139.166 ns, Max = 139.776 ns
IQR = 2.245 ns, LowerFence = 133.553 ns, UpperFence = 142.534 ns
ConfidenceInterval = [135.788 ns; 140.029 ns] (CI 99.9%), Margin = 2.121 ns (1.54% of Mean)
Skewness = -0.53, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[133.660 ns ; 137.809 ns) | @@@@@@
[137.809 ns ; 140.726 ns) | @@@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 261.192 ns, StdErr = 1.266 ns (0.48%), N = 11, StdDev = 4.199 ns
Min = 255.555 ns, Q1 = 257.757 ns, Median = 261.751 ns, Q3 = 263.694 ns, Max = 268.184 ns
IQR = 5.937 ns, LowerFence = 248.851 ns, UpperFence = 272.600 ns
ConfidenceInterval = [255.385 ns; 266.998 ns] (CI 99.9%), Margin = 5.807 ns (2.22% of Mean)
Skewness = 0.11, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[255.020 ns ; 261.404 ns) | @@@@@
[261.404 ns ; 270.662 ns) | @@@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.823 μs, StdErr = 0.012 μs (0.31%), N = 12, StdDev = 0.042 μs
Min = 3.748 μs, Q1 = 3.811 μs, Median = 3.823 μs, Q3 = 3.844 μs, Max = 3.883 μs
IQR = 0.033 μs, LowerFence = 3.761 μs, UpperFence = 3.893 μs
ConfidenceInterval = [3.770 μs; 3.877 μs] (CI 99.9%), Margin = 0.053 μs (1.40% of Mean)
Skewness = -0.27, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[3.724 μs ; 3.907 μs) | @@@@@@@@@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.856 μs, StdErr = 0.066 μs (0.35%), N = 12, StdDev = 0.230 μs
Min = 18.595 μs, Q1 = 18.642 μs, Median = 18.789 μs, Q3 = 19.012 μs, Max = 19.311 μs
IQR = 0.370 μs, LowerFence = 18.087 μs, UpperFence = 19.566 μs
ConfidenceInterval = [18.561 μs; 19.150 μs] (CI 99.9%), Margin = 0.295 μs (1.56% of Mean)
Skewness = 0.47, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[18.521 μs ; 19.443 μs) | @@@@@@@@@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.133 ms, StdErr = 0.002 ms (0.16%), N = 12, StdDev = 0.006 ms
Min = 1.126 ms, Q1 = 1.127 ms, Median = 1.133 ms, Q3 = 1.139 ms, Max = 1.141 ms
IQR = 0.012 ms, LowerFence = 1.110 ms, UpperFence = 1.156 ms
ConfidenceInterval = [1.125 ms; 1.142 ms] (CI 99.9%), Margin = 0.008 ms (0.73% of Mean)
Skewness = 0.08, Kurtosis = 1.01, MValue = 2
-------------------- Histogram --------------------
[1.122 ms ; 1.145 ms) | @@@@@@@@@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.341 ms, StdErr = 0.033 ms (0.62%), N = 10, StdDev = 0.104 ms
Min = 5.231 ms, Q1 = 5.285 ms, Median = 5.320 ms, Q3 = 5.363 ms, Max = 5.606 ms
IQR = 0.079 ms, LowerFence = 5.167 ms, UpperFence = 5.482 ms
ConfidenceInterval = [5.184 ms; 5.498 ms] (CI 99.9%), Margin = 0.157 ms (2.94% of Mean)
Skewness = 1.47, Kurtosis = 4.38, MValue = 2
-------------------- Histogram --------------------
[5.168 ms ; 5.386 ms) | @@@@@@@@@
[5.386 ms ; 5.543 ms) | 
[5.543 ms ; 5.670 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method              | Rows  | Mean           | Error         | StdDev        | Median         | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------------- |------ |---------------:|--------------:|--------------:|---------------:|------:|--------:|----------:|------------:|
| DirectBatch         | 1     |       137.9 ns |       2.12 ns |       1.66 ns |       138.2 ns |  1.00 |    0.02 |         - |          NA |
| GeneratedQueryBatch | 1     |       261.2 ns |       5.81 ns |       4.20 ns |       261.8 ns |  1.89 |    0.04 |         - |          NA |
|                     |       |                |               |               |                |       |         |           |             |
| DirectBatch         | 32    |     3,823.2 ns |      53.33 ns |      41.64 ns |     3,822.5 ns |  1.00 |    0.01 |         - |          NA |
| GeneratedQueryBatch | 32    |    18,855.7 ns |     294.66 ns |     230.05 ns |    18,788.5 ns |  4.93 |    0.08 |         - |          NA |
|                     |       |                |               |               |                |       |         |           |             |
| DirectBatch         | 10000 | 1,133,317.3 ns |   8,294.16 ns |   6,475.53 ns | 1,132,601.5 ns |  1.00 |    0.01 |         - |          NA |
| GeneratedQueryBatch | 10000 | 5,341,254.2 ns | 157,193.46 ns | 103,973.74 ns | 5,319,583.3 ns |  4.71 |    0.09 |         - |          NA |

// * Hints *
Outliers
  BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit -> 1 outlier  was  removed (275.68 ns)
  BatchCatalogQueryBenchmarks.DirectBatch: Jit         -> 2 outliers were detected (3.75 μs, 3.76 μs)
  BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit -> 2 outliers were removed (5.72 ms, 5.76 ms)

// * Legends *
  Rows        : Value of the 'Rows' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:49 (49.93 sec), executed benchmarks: 6

Global total time: 00:00:54 (54.78 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
