// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.57 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

Min = 130.971 μs, Q1 = 132.470 μs, Median = 132.668 μs, Q3 = 132.909 μs, Max = 133.130 μs
IQR = 0.439 μs, LowerFence = 131.811 μs, UpperFence = 133.568 μs
ConfidenceInterval = [132.037 μs; 133.153 μs] (CI 99.9%), Margin = 0.558 μs (0.42% of Mean)
Skewness = -1.8, Kurtosis = 6.46, MValue = 2

// ** Remained 1 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-17 22:26 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 103566.00 ns, 103.5660 us/op
WorkloadJitting  1: 1 op, 213783.00 ns, 213.7830 us/op

OverheadJitting  2: 16 op, 110447.00 ns, 6.9029 us/op
WorkloadJitting  2: 16 op, 2200741.00 ns, 137.5463 us/op

WorkloadPilot    1: 16 op, 2259316.00 ns, 141.2073 us/op
WorkloadPilot    2: 32 op, 4183506.00 ns, 130.7346 us/op
WorkloadPilot    3: 64 op, 8499254.00 ns, 132.8008 us/op
WorkloadPilot    4: 128 op, 17078094.00 ns, 133.4226 us/op
WorkloadPilot    5: 256 op, 34132700.00 ns, 133.3309 us/op
WorkloadPilot    6: 512 op, 69112017.00 ns, 134.9844 us/op
WorkloadPilot    7: 1024 op, 134376324.00 ns, 131.2269 us/op
WorkloadPilot    8: 2048 op, 266780544.00 ns, 130.2639 us/op
WorkloadPilot    9: 4096 op, 536872639.00 ns, 131.0724 us/op

OverheadWarmup   1: 4096 op, 7577.00 ns, 1.8499 ns/op
OverheadWarmup   2: 4096 op, 6072.00 ns, 1.4824 ns/op
OverheadWarmup   3: 4096 op, 5992.00 ns, 1.4629 ns/op
OverheadWarmup   4: 4096 op, 5841.00 ns, 1.4260 ns/op
OverheadWarmup   5: 4096 op, 6188.00 ns, 1.5107 ns/op
OverheadWarmup   6: 4096 op, 6042.00 ns, 1.4751 ns/op
OverheadWarmup   7: 4096 op, 6044.00 ns, 1.4756 ns/op
OverheadWarmup   8: 4096 op, 5861.00 ns, 1.4309 ns/op

OverheadActual   1: 4096 op, 5483.00 ns, 1.3386 ns/op
OverheadActual   2: 4096 op, 5343.00 ns, 1.3044 ns/op
OverheadActual   3: 4096 op, 5339.00 ns, 1.3035 ns/op
OverheadActual   4: 4096 op, 5306.00 ns, 1.2954 ns/op
OverheadActual   5: 4096 op, 5322.00 ns, 1.2993 ns/op
OverheadActual   6: 4096 op, 5315.00 ns, 1.2976 ns/op
OverheadActual   7: 4096 op, 5302.00 ns, 1.2944 ns/op
OverheadActual   8: 4096 op, 5314.00 ns, 1.2974 ns/op
OverheadActual   9: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual  10: 4096 op, 5316.00 ns, 1.2979 ns/op
OverheadActual  11: 4096 op, 5304.00 ns, 1.2949 ns/op
OverheadActual  12: 4096 op, 5324.00 ns, 1.2998 ns/op
OverheadActual  13: 4096 op, 5296.00 ns, 1.2930 ns/op
OverheadActual  14: 4096 op, 5334.00 ns, 1.3022 ns/op
OverheadActual  15: 4096 op, 5310.00 ns, 1.2964 ns/op

WorkloadWarmup   1: 4096 op, 552908666.00 ns, 134.9875 us/op
WorkloadWarmup   2: 4096 op, 556114660.00 ns, 135.7702 us/op
WorkloadWarmup   3: 4096 op, 555538003.00 ns, 135.6294 us/op
WorkloadWarmup   4: 4096 op, 551355806.00 ns, 134.6084 us/op
WorkloadWarmup   5: 4096 op, 557350692.00 ns, 136.0719 us/op
WorkloadWarmup   6: 4096 op, 556361049.00 ns, 135.8303 us/op

WorkloadActual   1: 4096 op, 552793288.00 ns, 134.9593 us/op
WorkloadActual   2: 4096 op, 553545310.00 ns, 135.1429 us/op
WorkloadActual   3: 4096 op, 555268458.00 ns, 135.5636 us/op
WorkloadActual   4: 4096 op, 555861353.00 ns, 135.7083 us/op
WorkloadActual   5: 4096 op, 554579060.00 ns, 135.3953 us/op
WorkloadActual   6: 4096 op, 547193942.00 ns, 133.5923 us/op
WorkloadActual   7: 4096 op, 549636803.00 ns, 134.1887 us/op
WorkloadActual   8: 4096 op, 549705137.00 ns, 134.2054 us/op
WorkloadActual   9: 4096 op, 551219521.00 ns, 134.5751 us/op
WorkloadActual  10: 4096 op, 555423984.00 ns, 135.6016 us/op
WorkloadActual  11: 4096 op, 551131277.00 ns, 134.5535 us/op
WorkloadActual  12: 4096 op, 553468767.00 ns, 135.1242 us/op
WorkloadActual  13: 4096 op, 546104360.00 ns, 133.3263 us/op
WorkloadActual  14: 4096 op, 535587121.00 ns, 130.7586 us/op
WorkloadActual  15: 4096 op, 533432082.00 ns, 130.2324 us/op

WorkloadResult   1: 4096 op, 552787973.00 ns, 134.9580 us/op
WorkloadResult   2: 4096 op, 553539995.00 ns, 135.1416 us/op
WorkloadResult   3: 4096 op, 555263143.00 ns, 135.5623 us/op
WorkloadResult   4: 4096 op, 555856038.00 ns, 135.7070 us/op
WorkloadResult   5: 4096 op, 554573745.00 ns, 135.3940 us/op
WorkloadResult   6: 4096 op, 547188627.00 ns, 133.5910 us/op
WorkloadResult   7: 4096 op, 549631488.00 ns, 134.1874 us/op
WorkloadResult   8: 4096 op, 549699822.00 ns, 134.2041 us/op
WorkloadResult   9: 4096 op, 551214206.00 ns, 134.5738 us/op
WorkloadResult  10: 4096 op, 555418669.00 ns, 135.6003 us/op
WorkloadResult  11: 4096 op, 551125962.00 ns, 134.5522 us/op
WorkloadResult  12: 4096 op, 553463452.00 ns, 135.1229 us/op
WorkloadResult  13: 4096 op, 546099045.00 ns, 133.3250 us/op
WorkloadResult  14: 4096 op, 535581806.00 ns, 130.7573 us/op
WorkloadResult  15: 4096 op, 533426767.00 ns, 130.2311 us/op
// GC:  0 0 0 3312 4096
// Threading:  0 0 4096


Mean = 134.194 μs, StdErr = 0.430 μs (0.32%), N = 15, StdDev = 1.665 μs
Min = 130.231 μs, Q1 = 133.889 μs, Median = 134.574 μs, Q3 = 135.268 μs, Max = 135.707 μs
IQR = 1.379 μs, LowerFence = 131.821 μs, UpperFence = 137.336 μs
ConfidenceInterval = [132.413 μs; 135.974 μs] (CI 99.9%), Margin = 1.780 μs (1.33% of Mean)
Skewness = -1.31, Kurtosis = 3.5, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-17 22:26 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  results/validated/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  results/validated/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  results/validated/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  results/validated/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 15.924 μs, StdErr = 0.006 μs (0.04%), N = 16, StdDev = 0.025 μs
Min = 15.899 μs, Q1 = 15.907 μs, Median = 15.914 μs, Q3 = 15.937 μs, Max = 15.976 μs
IQR = 0.031 μs, LowerFence = 15.861 μs, UpperFence = 15.983 μs
ConfidenceInterval = [15.899 μs; 15.950 μs] (CI 99.9%), Margin = 0.025 μs (0.16% of Mean)
Skewness = 1, Kurtosis = 2.58, MValue = 2
-------------------- Histogram --------------------
[15.886 μs ; 15.989 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 15.822 μs, StdErr = 0.040 μs (0.25%), N = 13, StdDev = 0.144 μs
Min = 15.702 μs, Q1 = 15.731 μs, Median = 15.764 μs, Q3 = 15.798 μs, Max = 16.117 μs
IQR = 0.067 μs, LowerFence = 15.631 μs, UpperFence = 15.899 μs
ConfidenceInterval = [15.650 μs; 15.994 μs] (CI 99.9%), Margin = 0.172 μs (1.09% of Mean)
Skewness = 1.12, Kurtosis = 2.49, MValue = 2
-------------------- Histogram --------------------
[15.621 μs ; 16.198 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.273 μs, StdErr = 0.013 μs (0.06%), N = 15, StdDev = 0.051 μs
Min = 20.205 μs, Q1 = 20.235 μs, Median = 20.259 μs, Q3 = 20.305 μs, Max = 20.355 μs
IQR = 0.071 μs, LowerFence = 20.128 μs, UpperFence = 20.412 μs
ConfidenceInterval = [20.218 μs; 20.327 μs] (CI 99.9%), Margin = 0.055 μs (0.27% of Mean)
Skewness = 0.41, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[20.178 μs ; 20.382 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 20.318 μs, StdErr = 0.048 μs (0.24%), N = 19, StdDev = 0.211 μs
Min = 20.227 μs, Q1 = 20.242 μs, Median = 20.263 μs, Q3 = 20.294 μs, Max = 21.165 μs
IQR = 0.052 μs, LowerFence = 20.164 μs, UpperFence = 20.373 μs
ConfidenceInterval = [20.129 μs; 20.508 μs] (CI 99.9%), Margin = 0.190 μs (0.93% of Mean)
Skewness = 3.38, Kurtosis = 13.66, MValue = 2
-------------------- Histogram --------------------
[20.123 μs ; 20.683 μs) | @@@@@@@@@@@@@@@@@@
[20.683 μs ; 21.269 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 57.038 μs, StdErr = 0.007 μs (0.01%), N = 13, StdDev = 0.024 μs
Min = 57.001 μs, Q1 = 57.020 μs, Median = 57.038 μs, Q3 = 57.060 μs, Max = 57.077 μs
IQR = 0.040 μs, LowerFence = 56.961 μs, UpperFence = 57.120 μs
ConfidenceInterval = [57.009 μs; 57.066 μs] (CI 99.9%), Margin = 0.029 μs (0.05% of Mean)
Skewness = 0.1, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[56.988 μs ; 57.090 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 56.713 μs, StdErr = 0.074 μs (0.13%), N = 14, StdDev = 0.278 μs
Min = 56.074 μs, Q1 = 56.608 μs, Median = 56.802 μs, Q3 = 56.924 μs, Max = 56.979 μs
IQR = 0.316 μs, LowerFence = 56.134 μs, UpperFence = 57.399 μs
ConfidenceInterval = [56.399 μs; 57.027 μs] (CI 99.9%), Margin = 0.314 μs (0.55% of Mean)
Skewness = -0.93, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[55.922 μs ; 57.131 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 132.595 μs, StdErr = 0.135 μs (0.10%), N = 15, StdDev = 0.522 μs
Min = 130.971 μs, Q1 = 132.470 μs, Median = 132.668 μs, Q3 = 132.909 μs, Max = 133.130 μs
IQR = 0.439 μs, LowerFence = 131.811 μs, UpperFence = 133.568 μs
ConfidenceInterval = [132.037 μs; 133.153 μs] (CI 99.9%), Margin = 0.558 μs (0.42% of Mean)
Skewness = -1.8, Kurtosis = 6.46, MValue = 2
-------------------- Histogram --------------------
[130.693 μs ; 133.408 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 134.194 μs, StdErr = 0.430 μs (0.32%), N = 15, StdDev = 1.665 μs
Min = 130.231 μs, Q1 = 133.889 μs, Median = 134.574 μs, Q3 = 135.268 μs, Max = 135.707 μs
IQR = 1.379 μs, LowerFence = 131.821 μs, UpperFence = 137.336 μs
ConfidenceInterval = [132.413 μs; 135.974 μs] (CI 99.9%), Margin = 1.780 μs (1.33% of Mean)
Skewness = -1.31, Kurtosis = 3.5, MValue = 2
-------------------- Histogram --------------------
[129.345 μs ; 132.123 μs) | @@
[132.123 μs ; 136.297 μs) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape            | Mean      | Error    | StdDev   | Median    | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |----------------- |----------:|---------:|---------:|----------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform      |  15.92 μs | 0.025 μs | 0.025 μs |  15.91 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform      |  15.82 μs | 0.172 μs | 0.144 μs |  15.76 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne          |  20.27 μs | 0.055 μs | 0.051 μs |  20.26 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne          |  20.32 μs | 0.190 μs | 0.211 μs |  20.26 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8        |  57.04 μs | 0.029 μs | 0.024 μs |  57.04 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8        |  56.71 μs | 0.314 μs | 0.278 μs |  56.80 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8 | 132.59 μs | 0.558 μs | 0.522 μs | 132.67 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8 | 134.19 μs | 1.780 μs | 1.665 μs | 134.57 μs |       1 B |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (16.79 μs, 16.93 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (20.55 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 6 outliers were removed (23.23 μs..24.20 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 3 outliers were removed (57.21 μs..57.64 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed, 2 outliers were detected (56.08 μs, 59.03 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed, 2 outliers were detected (130.97 μs, 135.67 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were detected (130.23 μs, 130.76 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:39 (99.09 sec), executed benchmarks: 8

Global total time: 00:01:42 (102.73 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
