// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 0.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" --output "/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 5.96 sec and exited with 0
// ***** Done, took 00:00:06 (6.66 sec)   *****
// Found 18 benchmarks:
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]

// **************************
// Benchmark: FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterSingle(Pattern: Sequential)" --job JitCore4 --benchmarkId 0 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7228259445120
OverheadWarmup   7: 103809024 op, 2447.00 ns, 0.0000 ns/op
OverheadWarmup   8: 103809024 op, 2428.00 ns, 0.0000 ns/op
OverheadWarmup   9: 103809024 op, 2427.00 ns, 0.0000 ns/op
OverheadWarmup  10: 103809024 op, 2407.00 ns, 0.0000 ns/op

OverheadActual   1: 103809024 op, 2694.00 ns, 0.0000 ns/op
OverheadActual   2: 103809024 op, 2577.00 ns, 0.0000 ns/op
OverheadActual   3: 103809024 op, 2561.00 ns, 0.0000 ns/op
OverheadActual   4: 103809024 op, 2466.00 ns, 0.0000 ns/op
OverheadActual   5: 103809024 op, 2568.00 ns, 0.0000 ns/op
OverheadActual   6: 103809024 op, 2431.00 ns, 0.0000 ns/op
OverheadActual   7: 103809024 op, 2397.00 ns, 0.0000 ns/op
OverheadActual   8: 103809024 op, 2390.00 ns, 0.0000 ns/op
OverheadActual   9: 103809024 op, 2380.00 ns, 0.0000 ns/op
OverheadActual  10: 103809024 op, 2385.00 ns, 0.0000 ns/op
OverheadActual  11: 103809024 op, 2382.00 ns, 0.0000 ns/op
OverheadActual  12: 103809024 op, 2400.00 ns, 0.0000 ns/op
OverheadActual  13: 103809024 op, 2463.00 ns, 0.0000 ns/op
OverheadActual  14: 103809024 op, 2406.00 ns, 0.0000 ns/op
OverheadActual  15: 103809024 op, 2412.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 103809024 op, 251468502.00 ns, 2.4224 ns/op
WorkloadWarmup   2: 103809024 op, 251647900.00 ns, 2.4241 ns/op
WorkloadWarmup   3: 103809024 op, 251421777.00 ns, 2.4220 ns/op
WorkloadWarmup   4: 103809024 op, 251382336.00 ns, 2.4216 ns/op
WorkloadWarmup   5: 103809024 op, 251340057.00 ns, 2.4212 ns/op
WorkloadWarmup   6: 103809024 op, 269828375.00 ns, 2.5993 ns/op
WorkloadWarmup   7: 103809024 op, 251447820.00 ns, 2.4222 ns/op
WorkloadWarmup   8: 103809024 op, 251386531.00 ns, 2.4216 ns/op
WorkloadWarmup   9: 103809024 op, 251358063.00 ns, 2.4214 ns/op
WorkloadWarmup  10: 103809024 op, 253497359.00 ns, 2.4420 ns/op
WorkloadWarmup  11: 103809024 op, 271558060.00 ns, 2.6159 ns/op
WorkloadWarmup  12: 103809024 op, 251495076.00 ns, 2.4227 ns/op
WorkloadWarmup  13: 103809024 op, 251393324.00 ns, 2.4217 ns/op
WorkloadWarmup  14: 103809024 op, 251363792.00 ns, 2.4214 ns/op
WorkloadWarmup  15: 103809024 op, 251365001.00 ns, 2.4214 ns/op
WorkloadWarmup  16: 103809024 op, 251419191.00 ns, 2.4219 ns/op

// BeforeActualRun
WorkloadActual   1: 103809024 op, 251356914.00 ns, 2.4213 ns/op
WorkloadActual   2: 103809024 op, 251362841.00 ns, 2.4214 ns/op
WorkloadActual   3: 103809024 op, 251328372.00 ns, 2.4211 ns/op
WorkloadActual   4: 103809024 op, 251365126.00 ns, 2.4214 ns/op
WorkloadActual   5: 103809024 op, 251366019.00 ns, 2.4214 ns/op
WorkloadActual   6: 103809024 op, 251379826.00 ns, 2.4216 ns/op
WorkloadActual   7: 103809024 op, 262050987.00 ns, 2.5244 ns/op
WorkloadActual   8: 103809024 op, 251387819.00 ns, 2.4216 ns/op
WorkloadActual   9: 103809024 op, 256752188.00 ns, 2.4733 ns/op
WorkloadActual  10: 103809024 op, 255639868.00 ns, 2.4626 ns/op
WorkloadActual  11: 103809024 op, 251453849.00 ns, 2.4223 ns/op
WorkloadActual  12: 103809024 op, 251489920.00 ns, 2.4226 ns/op

// AfterActualRun
WorkloadResult   1: 103809024 op, 251354502.00 ns, 2.4213 ns/op
WorkloadResult   2: 103809024 op, 251360429.00 ns, 2.4214 ns/op
WorkloadResult   3: 103809024 op, 251325960.00 ns, 2.4210 ns/op
WorkloadResult   4: 103809024 op, 251362714.00 ns, 2.4214 ns/op
WorkloadResult   5: 103809024 op, 251363607.00 ns, 2.4214 ns/op
WorkloadResult   6: 103809024 op, 251377414.00 ns, 2.4215 ns/op
WorkloadResult   7: 103809024 op, 251385407.00 ns, 2.4216 ns/op
WorkloadResult   8: 103809024 op, 251451437.00 ns, 2.4223 ns/op
WorkloadResult   9: 103809024 op, 251487508.00 ns, 2.4226 ns/op
// GC:  0 0 0 0 103809024
// Threading:  0 0 103809024

// AfterAll
// Benchmark Process 210 has exited with code 0.

Mean = 2.422 ns, StdErr = 0.000 ns (0.01%), N = 9, StdDev = 0.000 ns
Min = 2.421 ns, Q1 = 2.421 ns, Median = 2.421 ns, Q3 = 2.422 ns, Max = 2.423 ns
IQR = 0.000 ns, LowerFence = 2.421 ns, UpperFence = 2.422 ns
ConfidenceInterval = [2.421 ns; 2.422 ns] (CI 99.9%), Margin = 0.001 ns (0.03% of Mean)
Skewness = 0.89, Kurtosis = 2.3, MValue = 2

// ** Remained 12 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 2m from now) **
// **************************
// Benchmark: FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterSingle(Pattern: Random)" --job JitCore4 --benchmarkId 6 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Random: SumReceipt { Playback = Playback { Tick = 116, Cycles = 61434, Flags = Started }, SumBits = 1229261697 }
Preparation receipt: 4167197152830
OverheadJitting  1: 65536 op, 103098.00 ns, 1.5732 ns/op
WorkloadJitting  1: 65536 op, 1374290.00 ns, 20.9700 ns/op

OverheadJitting  2: 1048576 op, 115800.00 ns, 0.1104 ns/op
WorkloadJitting  2: 1048576 op, 19402777.00 ns, 18.5039 ns/op

WorkloadPilot    1: 1048576 op, 19140237.00 ns, 18.2536 ns/op
WorkloadPilot    2: 14680064 op, 268899163.00 ns, 18.3173 ns/op
WorkloadPilot    3: 13631488 op, 249653695.00 ns, 18.3145 ns/op

OverheadWarmup   1: 13631488 op, 616.00 ns, 0.0000 ns/op
OverheadWarmup   2: 13631488 op, 398.00 ns, 0.0000 ns/op
OverheadWarmup   3: 13631488 op, 356.00 ns, 0.0000 ns/op
OverheadWarmup   4: 13631488 op, 369.00 ns, 0.0000 ns/op
OverheadWarmup   5: 13631488 op, 416.00 ns, 0.0000 ns/op
OverheadWarmup   6: 13631488 op, 398.00 ns, 0.0000 ns/op
OverheadWarmup   7: 13631488 op, 397.00 ns, 0.0000 ns/op
OverheadWarmup   8: 13631488 op, 397.00 ns, 0.0000 ns/op
OverheadWarmup   9: 13631488 op, 406.00 ns, 0.0000 ns/op

OverheadActual   1: 13631488 op, 512.00 ns, 0.0000 ns/op
OverheadActual   2: 13631488 op, 531.00 ns, 0.0000 ns/op
OverheadActual   3: 13631488 op, 528.00 ns, 0.0000 ns/op
OverheadActual   4: 13631488 op, 500.00 ns, 0.0000 ns/op
OverheadActual   5: 13631488 op, 513.00 ns, 0.0000 ns/op
OverheadActual   6: 13631488 op, 390.00 ns, 0.0000 ns/op
OverheadActual   7: 13631488 op, 385.00 ns, 0.0000 ns/op
OverheadActual   8: 13631488 op, 367.00 ns, 0.0000 ns/op
OverheadActual   9: 13631488 op, 377.00 ns, 0.0000 ns/op
OverheadActual  10: 13631488 op, 388.00 ns, 0.0000 ns/op
OverheadActual  11: 13631488 op, 367.00 ns, 0.0000 ns/op
OverheadActual  12: 13631488 op, 410.00 ns, 0.0000 ns/op
OverheadActual  13: 13631488 op, 390.00 ns, 0.0000 ns/op
OverheadActual  14: 13631488 op, 359.00 ns, 0.0000 ns/op
OverheadActual  15: 13631488 op, 408.00 ns, 0.0000 ns/op
OverheadActual  16: 13631488 op, 409.00 ns, 0.0000 ns/op
OverheadActual  17: 13631488 op, 415.00 ns, 0.0000 ns/op
OverheadActual  18: 13631488 op, 519.00 ns, 0.0000 ns/op
OverheadActual  19: 13631488 op, 415.00 ns, 0.0000 ns/op
OverheadActual  20: 13631488 op, 396.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 13631488 op, 249160148.00 ns, 18.2783 ns/op
WorkloadWarmup   2: 13631488 op, 248939600.00 ns, 18.2621 ns/op
WorkloadWarmup   3: 13631488 op, 248697292.00 ns, 18.2443 ns/op
WorkloadWarmup   4: 13631488 op, 249212710.00 ns, 18.2821 ns/op
WorkloadWarmup   5: 13631488 op, 248528286.00 ns, 18.2319 ns/op
WorkloadWarmup   6: 13631488 op, 288544415.00 ns, 21.1675 ns/op
WorkloadWarmup   7: 13631488 op, 248991294.00 ns, 18.2659 ns/op
WorkloadWarmup   8: 13631488 op, 248787983.00 ns, 18.2510 ns/op
WorkloadWarmup   9: 13631488 op, 249239010.00 ns, 18.2841 ns/op
WorkloadWarmup  10: 13631488 op, 249695091.00 ns, 18.3175 ns/op
WorkloadWarmup  11: 13631488 op, 250025419.00 ns, 18.3418 ns/op
WorkloadWarmup  12: 13631488 op, 249530821.00 ns, 18.3055 ns/op
WorkloadWarmup  13: 13631488 op, 248908526.00 ns, 18.2598 ns/op
WorkloadWarmup  14: 13631488 op, 249426088.00 ns, 18.2978 ns/op
WorkloadWarmup  15: 13631488 op, 256668669.00 ns, 18.8291 ns/op
WorkloadWarmup  16: 13631488 op, 250119291.00 ns, 18.3486 ns/op

// BeforeActualRun
WorkloadActual   1: 13631488 op, 249458726.00 ns, 18.3002 ns/op
WorkloadActual   2: 13631488 op, 249055272.00 ns, 18.2706 ns/op
WorkloadActual   3: 13631488 op, 249405405.00 ns, 18.2963 ns/op
WorkloadActual   4: 13631488 op, 249231300.00 ns, 18.2835 ns/op
WorkloadActual   5: 13631488 op, 249292017.00 ns, 18.2880 ns/op
WorkloadActual   6: 13631488 op, 249544828.00 ns, 18.3065 ns/op
WorkloadActual   7: 13631488 op, 248899185.00 ns, 18.2591 ns/op
WorkloadActual   8: 13631488 op, 249902486.00 ns, 18.3327 ns/op
WorkloadActual   9: 13631488 op, 266937902.00 ns, 19.5824 ns/op
WorkloadActual  10: 13631488 op, 249224437.00 ns, 18.2830 ns/op
WorkloadActual  11: 13631488 op, 249653070.00 ns, 18.3144 ns/op
WorkloadActual  12: 13631488 op, 249553605.00 ns, 18.3071 ns/op

// AfterActualRun
WorkloadResult   1: 13631488 op, 249458317.50 ns, 18.3002 ns/op
WorkloadResult   2: 13631488 op, 249054863.50 ns, 18.2706 ns/op
WorkloadResult   3: 13631488 op, 249404996.50 ns, 18.2962 ns/op
WorkloadResult   4: 13631488 op, 249230891.50 ns, 18.2835 ns/op
WorkloadResult   5: 13631488 op, 249291608.50 ns, 18.2879 ns/op
WorkloadResult   6: 13631488 op, 249544419.50 ns, 18.3065 ns/op
WorkloadResult   7: 13631488 op, 248898776.50 ns, 18.2591 ns/op
WorkloadResult   8: 13631488 op, 249902077.50 ns, 18.3327 ns/op
WorkloadResult   9: 13631488 op, 249224028.50 ns, 18.2830 ns/op
WorkloadResult  10: 13631488 op, 249652661.50 ns, 18.3144 ns/op
WorkloadResult  11: 13631488 op, 249553196.50 ns, 18.3071 ns/op
// GC:  0 0 0 0 13631488
// Threading:  0 0 13631488

// AfterAll
// Benchmark Process 218 has exited with code 0.

Mean = 18.295 ns, StdErr = 0.006 ns (0.03%), N = 11, StdDev = 0.021 ns
Min = 18.259 ns, Q1 = 18.283 ns, Median = 18.296 ns, Q3 = 18.307 ns, Max = 18.333 ns
IQR = 0.024 ns, LowerFence = 18.248 ns, UpperFence = 18.342 ns
ConfidenceInterval = [18.266 ns; 18.323 ns] (CI 99.9%), Margin = 0.029 ns (0.16% of Mean)
Skewness = 0.05, Kurtosis = 2.08, MValue = 2

// ** Remained 11 (61.1 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 2m from now) **
// **************************
// Benchmark: FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.CompiledSingle(Pattern: Random)" --job JitCore4 --benchmarkId 7 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Random: SumReceipt { Playback = Playback { Tick = 116, Cycles = 61434, Flags = Started }, SumBits = 1229261697 }
Preparation receipt: 4159821582648
OverheadJitting  1: 65536 op, 105668.00 ns, 1.6124 ns/op
WorkloadJitting  1: 65536 op, 1903696.00 ns, 29.0481 ns/op

OverheadJitting  2: 1048576 op, 116154.00 ns, 0.1108 ns/op
WorkloadJitting  2: 1048576 op, 28353884.00 ns, 27.0404 ns/op

WorkloadPilot    1: 1048576 op, 28164067.00 ns, 26.8593 ns/op
WorkloadPilot    2: 9437184 op, 253900130.00 ns, 26.9042 ns/op

OverheadWarmup   1: 9437184 op, 639.00 ns, 0.0001 ns/op
OverheadWarmup   2: 9437184 op, 316.00 ns, 0.0000 ns/op
OverheadWarmup   3: 9437184 op, 333.00 ns, 0.0000 ns/op
OverheadWarmup   4: 9437184 op, 290.00 ns, 0.0000 ns/op
OverheadWarmup   5: 9437184 op, 397.00 ns, 0.0000 ns/op
OverheadWarmup   6: 9437184 op, 286.00 ns, 0.0000 ns/op

OverheadActual   1: 9437184 op, 739.00 ns, 0.0001 ns/op
OverheadActual   2: 9437184 op, 477.00 ns, 0.0001 ns/op
OverheadActual   3: 9437184 op, 472.00 ns, 0.0001 ns/op
OverheadActual   4: 9437184 op, 412.00 ns, 0.0000 ns/op
OverheadActual   5: 9437184 op, 528.00 ns, 0.0001 ns/op
OverheadActual   6: 9437184 op, 301.00 ns, 0.0000 ns/op
OverheadActual   7: 9437184 op, 291.00 ns, 0.0000 ns/op
OverheadActual   8: 9437184 op, 278.00 ns, 0.0000 ns/op
OverheadActual   9: 9437184 op, 339.00 ns, 0.0000 ns/op
OverheadActual  10: 9437184 op, 325.00 ns, 0.0000 ns/op
OverheadActual  11: 9437184 op, 341.00 ns, 0.0000 ns/op
OverheadActual  12: 9437184 op, 288.00 ns, 0.0000 ns/op
OverheadActual  13: 9437184 op, 352.00 ns, 0.0000 ns/op
OverheadActual  14: 9437184 op, 298.00 ns, 0.0000 ns/op
OverheadActual  15: 9437184 op, 334.00 ns, 0.0000 ns/op
OverheadActual  16: 9437184 op, 356.00 ns, 0.0000 ns/op
OverheadActual  17: 9437184 op, 351.00 ns, 0.0000 ns/op
OverheadActual  18: 9437184 op, 570.00 ns, 0.0001 ns/op
OverheadActual  19: 9437184 op, 304.00 ns, 0.0000 ns/op
OverheadActual  20: 9437184 op, 316.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 9437184 op, 253140511.00 ns, 26.8237 ns/op
WorkloadWarmup   2: 9437184 op, 252885626.00 ns, 26.7967 ns/op
WorkloadWarmup   3: 9437184 op, 253183023.00 ns, 26.8282 ns/op
WorkloadWarmup   4: 9437184 op, 253072628.00 ns, 26.8165 ns/op
WorkloadWarmup   5: 9437184 op, 253710364.00 ns, 26.8841 ns/op
WorkloadWarmup   6: 9437184 op, 252806056.00 ns, 26.7883 ns/op
WorkloadWarmup   7: 9437184 op, 292327445.00 ns, 30.9761 ns/op
WorkloadWarmup   8: 9437184 op, 252672830.00 ns, 26.7742 ns/op
WorkloadWarmup   9: 9437184 op, 252982032.00 ns, 26.8069 ns/op
WorkloadWarmup  10: 9437184 op, 253218504.00 ns, 26.8320 ns/op
WorkloadWarmup  11: 9437184 op, 253358166.00 ns, 26.8468 ns/op
WorkloadWarmup  12: 9437184 op, 253494353.00 ns, 26.8612 ns/op
WorkloadWarmup  13: 9437184 op, 256980654.00 ns, 27.2306 ns/op
WorkloadWarmup  14: 9437184 op, 253265158.00 ns, 26.8369 ns/op
WorkloadWarmup  15: 9437184 op, 260095039.00 ns, 27.5607 ns/op
WorkloadWarmup  16: 9437184 op, 253557279.00 ns, 26.8679 ns/op

// BeforeActualRun
WorkloadActual   1: 9437184 op, 253751471.00 ns, 26.8885 ns/op
WorkloadActual   2: 9437184 op, 253140257.00 ns, 26.8237 ns/op
WorkloadActual   3: 9437184 op, 253159871.00 ns, 26.8258 ns/op
WorkloadActual   4: 9437184 op, 253056145.00 ns, 26.8148 ns/op
WorkloadActual   5: 9437184 op, 253222177.00 ns, 26.8324 ns/op
WorkloadActual   6: 9437184 op, 253115669.00 ns, 26.8211 ns/op
WorkloadActual   7: 9437184 op, 252846068.00 ns, 26.7925 ns/op
WorkloadActual   8: 9437184 op, 267929726.00 ns, 28.3909 ns/op
WorkloadActual   9: 9437184 op, 253562030.00 ns, 26.8684 ns/op
WorkloadActual  10: 9437184 op, 253888591.00 ns, 26.9030 ns/op
WorkloadActual  11: 9437184 op, 253458152.00 ns, 26.8574 ns/op
WorkloadActual  12: 9437184 op, 253105071.00 ns, 26.8200 ns/op

// AfterActualRun
WorkloadResult   1: 9437184 op, 253751131.00 ns, 26.8884 ns/op
WorkloadResult   2: 9437184 op, 253139917.00 ns, 26.8237 ns/op
WorkloadResult   3: 9437184 op, 253159531.00 ns, 26.8257 ns/op
WorkloadResult   4: 9437184 op, 253055805.00 ns, 26.8148 ns/op
WorkloadResult   5: 9437184 op, 253221837.00 ns, 26.8324 ns/op
WorkloadResult   6: 9437184 op, 253115329.00 ns, 26.8211 ns/op
WorkloadResult   7: 9437184 op, 252845728.00 ns, 26.7925 ns/op
WorkloadResult   8: 9437184 op, 253561690.00 ns, 26.8684 ns/op
WorkloadResult   9: 9437184 op, 253888251.00 ns, 26.9030 ns/op
WorkloadResult  10: 9437184 op, 253457812.00 ns, 26.8574 ns/op
WorkloadResult  11: 9437184 op, 253104731.00 ns, 26.8199 ns/op
// GC:  0 0 0 0 9437184
// Threading:  0 0 9437184

// AfterAll
// Benchmark Process 227 has exited with code 0.

Mean = 26.841 ns, StdErr = 0.010 ns (0.04%), N = 11, StdDev = 0.034 ns
Min = 26.792 ns, Q1 = 26.821 ns, Median = 26.826 ns, Q3 = 26.863 ns, Max = 26.903 ns
IQR = 0.042 ns, LowerFence = 26.757 ns, UpperFence = 26.926 ns
ConfidenceInterval = [26.794 ns; 26.888 ns] (CI 99.9%), Margin = 0.047 ns (0.18% of Mean)
Skewness = 0.51, Kurtosis = 1.84, MValue = 2

// ** Remained 10 (55.6 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 2m from now) **
// **************************
// Benchmark: FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.FusedSingle(Pattern: Random)" --job JitCore4 --benchmarkId 8 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Random: SumReceipt { Playback = Playback { Tick = 116, Cycles = 61434, Flags = Started }, SumBits = 1229261697 }
Preparation receipt: 4159821582648
OverheadJitting  1: 65536 op, 99807.00 ns, 1.5229 ns/op
WorkloadJitting  1: 65536 op, 644273.00 ns, 9.8308 ns/op

OverheadJitting  2: 1048576 op, 112769.00 ns, 0.1075 ns/op
WorkloadJitting  2: 1048576 op, 8183780.00 ns, 7.8047 ns/op

WorkloadPilot    1: 1048576 op, 8141630.00 ns, 7.7645 ns/op
WorkloadPilot    2: 32505856 op, 245185209.00 ns, 7.5428 ns/op
WorkloadPilot    3: 33554432 op, 252800767.00 ns, 7.5340 ns/op

OverheadWarmup   1: 33554432 op, 1183.00 ns, 0.0000 ns/op
OverheadWarmup   2: 33554432 op, 811.00 ns, 0.0000 ns/op
OverheadWarmup   3: 33554432 op, 753.00 ns, 0.0000 ns/op
OverheadWarmup   4: 33554432 op, 732.00 ns, 0.0000 ns/op
OverheadWarmup   5: 33554432 op, 812.00 ns, 0.0000 ns/op
