// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.96 sec and exited with 0
// ***** Done, took 00:00:04 (4.81 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual   5: 48 op, 281248172.00 ns, 5.8593 ms/op
WorkloadActual   6: 48 op, 283512572.00 ns, 5.9065 ms/op
WorkloadActual   7: 48 op, 281827462.00 ns, 5.8714 ms/op
WorkloadActual   8: 48 op, 282962406.00 ns, 5.8951 ms/op
WorkloadActual   9: 48 op, 263899876.00 ns, 5.4979 ms/op
WorkloadActual  10: 48 op, 258987854.00 ns, 5.3956 ms/op
WorkloadActual  11: 48 op, 259431048.00 ns, 5.4048 ms/op
WorkloadActual  12: 48 op, 262252194.00 ns, 5.4636 ms/op

// AfterActualRun
WorkloadResult   1: 48 op, 262734425.50 ns, 5.4736 ms/op
WorkloadResult   2: 48 op, 264516191.50 ns, 5.5108 ms/op
WorkloadResult   3: 48 op, 263889700.50 ns, 5.4977 ms/op
WorkloadResult   4: 48 op, 274866077.50 ns, 5.7264 ms/op
WorkloadResult   5: 48 op, 281247975.50 ns, 5.8593 ms/op
WorkloadResult   6: 48 op, 283512375.50 ns, 5.9065 ms/op
WorkloadResult   7: 48 op, 281827265.50 ns, 5.8714 ms/op
WorkloadResult   8: 48 op, 282962209.50 ns, 5.8950 ms/op
WorkloadResult   9: 48 op, 263899679.50 ns, 5.4979 ms/op
WorkloadResult  10: 48 op, 258987657.50 ns, 5.3956 ms/op
WorkloadResult  11: 48 op, 259430851.50 ns, 5.4048 ms/op
WorkloadResult  12: 48 op, 262251997.50 ns, 5.4636 ms/op
// GC:  0 0 0 0 48
// Threading:  0 0 48

// AfterAll
// Benchmark Process 396884 has exited with code 0.

Mean = 5.625 ms, StdErr = 0.060 ms (1.06%), N = 12, StdDev = 0.207 ms
Min = 5.396 ms, Q1 = 5.471 ms, Median = 5.504 ms, Q3 = 5.862 ms, Max = 5.907 ms
IQR = 0.391 ms, LowerFence = 4.884 ms, UpperFence = 6.449 ms
ConfidenceInterval = [5.359 ms; 5.891 ms] (CI 99.9%), Margin = 0.266 ms (4.72% of Mean)
Skewness = 0.32, Kurtosis = 1.14, MValue = 3.43

// ** Remained 4 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-11 6:01 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-outlined-run3/results/BatchCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-outlined-run3/results/BatchCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-outlined-run3/results/BatchCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-outlined-run3/results/BatchCatalogQueryBenchmarks-report-full.json

// * Detailed results *
BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 139.487 ns, StdErr = 0.287 ns (0.21%), N = 12, StdDev = 0.994 ns
Min = 137.958 ns, Q1 = 138.567 ns, Median = 139.565 ns, Q3 = 140.454 ns, Max = 140.595 ns
IQR = 1.887 ns, LowerFence = 135.737 ns, UpperFence = 143.283 ns
ConfidenceInterval = [138.213 ns; 140.760 ns] (CI 99.9%), Margin = 1.273 ns (0.91% of Mean)
Skewness = -0.31, Kurtosis = 1.35, MValue = 2
-------------------- Histogram --------------------
[137.388 ns ; 141.165 ns) | @@@@@@@@@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 261.266 ns, StdErr = 0.759 ns (0.29%), N = 12, StdDev = 2.630 ns
Min = 257.264 ns, Q1 = 259.643 ns, Median = 261.080 ns, Q3 = 262.709 ns, Max = 266.738 ns
IQR = 3.066 ns, LowerFence = 255.045 ns, UpperFence = 267.307 ns
ConfidenceInterval = [257.897 ns; 264.634 ns] (CI 99.9%), Margin = 3.368 ns (1.29% of Mean)
Skewness = 0.34, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[255.756 ns ; 268.245 ns) | @@@@@@@@@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.942 μs, StdErr = 0.014 μs (0.36%), N = 12, StdDev = 0.049 μs
Min = 3.844 μs, Q1 = 3.919 μs, Median = 3.948 μs, Q3 = 3.969 μs, Max = 4.036 μs
IQR = 0.050 μs, LowerFence = 3.844 μs, UpperFence = 4.044 μs
ConfidenceInterval = [3.879 μs; 4.005 μs] (CI 99.9%), Margin = 0.063 μs (1.60% of Mean)
Skewness = -0.15, Kurtosis = 2.58, MValue = 2
-------------------- Histogram --------------------
[3.833 μs ; 4.064 μs) | @@@@@@@@@@@@
---------------------------------------------------

BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.043 μs, StdErr = 0.180 μs (0.95%), N = 10, StdDev = 0.570 μs
Min = 18.285 μs, Q1 = 18.729 μs, Median = 18.948 μs, Q3 = 19.114 μs, Max = 20.347 μs
IQR = 0.385 μs, LowerFence = 18.150 μs, UpperFence = 19.692 μs
ConfidenceInterval = [18.181 μs; 19.904 μs] (CI 99.9%), Margin = 0.862 μs (4.52% of Mean)
Skewness = 0.99, Kurtosis = 3.17, MValue = 2
-------------------- Histogram --------------------
[17.938 μs ; 18.562 μs) | @
[18.562 μs ; 19.256 μs) | @@@@@@@
[19.256 μs ; 19.933 μs) | @
[19.933 μs ; 20.694 μs) | @
---------------------------------------------------

BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.170 ms, StdErr = 0.008 ms (0.71%), N = 12, StdDev = 0.029 ms
Min = 1.122 ms, Q1 = 1.153 ms, Median = 1.162 ms, Q3 = 1.190 ms, Max = 1.224 ms
IQR = 0.037 ms, LowerFence = 1.098 ms, UpperFence = 1.246 ms
ConfidenceInterval = [1.133 ms; 1.207 ms] (CI 99.9%), Margin = 0.037 ms (3.14% of Mean)
Skewness = 0.23, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[1.106 ms ; 1.138 ms) | @
[1.138 ms ; 1.170 ms) | @@@@@@
[1.170 ms ; 1.209 ms) | @@@@
[1.209 ms ; 1.240 ms) | @
---------------------------------------------------

BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.625 ms, StdErr = 0.060 ms (1.06%), N = 12, StdDev = 0.207 ms
Min = 5.396 ms, Q1 = 5.471 ms, Median = 5.504 ms, Q3 = 5.862 ms, Max = 5.907 ms
IQR = 0.391 ms, LowerFence = 4.884 ms, UpperFence = 6.449 ms
ConfidenceInterval = [5.359 ms; 5.891 ms] (CI 99.9%), Margin = 0.266 ms (4.72% of Mean)
Skewness = 0.32, Kurtosis = 1.14, MValue = 3.43
-------------------- Histogram --------------------
[5.334 ms ; 5.572 ms) | @@@@@@@
[5.572 ms ; 5.697 ms) | 
[5.697 ms ; 5.935 ms) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method              | Rows  | Mean           | Error         | StdDev        | Median         | Ratio | RatioSD | Allocated | Alloc Ratio |
|-------------------- |------ |---------------:|--------------:|--------------:|---------------:|------:|--------:|----------:|------------:|
| DirectBatch         | 1     |       139.5 ns |       1.27 ns |       0.99 ns |       139.6 ns |  1.00 |    0.01 |         - |          NA |
| GeneratedQueryBatch | 1     |       261.3 ns |       3.37 ns |       2.63 ns |       261.1 ns |  1.87 |    0.02 |         - |          NA |
|                     |       |                |               |               |                |       |         |           |             |
| DirectBatch         | 32    |     3,942.2 ns |      63.17 ns |      49.32 ns |     3,947.9 ns |  1.00 |    0.02 |         - |          NA |
| GeneratedQueryBatch | 32    |    19,042.5 ns |     861.61 ns |     569.90 ns |    18,947.6 ns |  4.83 |    0.15 |         - |          NA |
|                     |       |                |               |               |                |       |         |           |             |
| DirectBatch         | 10000 | 1,170,072.9 ns |  36,717.97 ns |  28,666.98 ns | 1,161,511.9 ns |  1.00 |    0.03 |         - |          NA |
| GeneratedQueryBatch | 10000 | 5,625,219.5 ns | 265,761.41 ns | 207,489.03 ns | 5,504,332.0 ns |  4.81 |    0.20 |         - |          NA |

// * Hints *
Outliers
  BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit -> 2 outliers were removed (21.58 μs, 22.18 μs)

// * Legends *
  Rows        : Value of the 'Rows' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:52 (52.54 sec), executed benchmarks: 6

// Found 4 benchmarks:
//   ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]

// **************************
// Benchmark: ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 138 139 --benchmarkName "ScalarCatalogQueryBenchmarks.DirectScalar(Pattern: Forward)" --job Jit --benchmarkId 6 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 96482.00 ns, 23.5552 ns/op
WorkloadJitting  1: 4096 op, 144823.00 ns, 35.3572 ns/op

OverheadJitting  2: 65536 op, 111999.00 ns, 1.7090 ns/op
WorkloadJitting  2: 65536 op, 1105116.00 ns, 16.8627 ns/op

WorkloadPilot    1: 65536 op, 274242.00 ns, 4.1846 ns/op
WorkloadPilot    2: 59768832 op, 194728814.00 ns, 3.2580 ns/op
WorkloadPilot    3: 76742656 op, 160076988.00 ns, 2.0859 ns/op
WorkloadPilot    4: 119865344 op, 248164611.00 ns, 2.0704 ns/op
WorkloadPilot    5: 120782848 op, 253962031.00 ns, 2.1026 ns/op
WorkloadPilot    6: 118947840 op, 247675464.00 ns, 2.0822 ns/op
WorkloadPilot    7: 120127488 op, 242513043.00 ns, 2.0188 ns/op
WorkloadPilot    8: 123863040 op, 251409128.00 ns, 2.0297 ns/op
WorkloadPilot    9: 123207680 op, 249014374.00 ns, 2.0211 ns/op
WorkloadPilot   10: 123731968 op, 254975589.00 ns, 2.0607 ns/op

OverheadWarmup   1: 123731968 op, 55517.00 ns, 0.0004 ns/op
OverheadWarmup   2: 123731968 op, 55047.00 ns, 0.0004 ns/op
OverheadWarmup   3: 123731968 op, 54791.00 ns, 0.0004 ns/op
OverheadWarmup   4: 123731968 op, 54846.00 ns, 0.0004 ns/op
OverheadWarmup   5: 123731968 op, 54808.00 ns, 0.0004 ns/op
OverheadWarmup   6: 123731968 op, 56538.00 ns, 0.0005 ns/op
OverheadWarmup   7: 123731968 op, 54830.00 ns, 0.0004 ns/op

OverheadActual   1: 123731968 op, 54987.00 ns, 0.0004 ns/op
OverheadActual   2: 123731968 op, 55329.00 ns, 0.0004 ns/op
OverheadActual   3: 123731968 op, 54963.00 ns, 0.0004 ns/op
OverheadActual   4: 123731968 op, 55042.00 ns, 0.0004 ns/op
OverheadActual   5: 123731968 op, 55228.00 ns, 0.0004 ns/op
OverheadActual   6: 123731968 op, 54865.00 ns, 0.0004 ns/op
OverheadActual   7: 123731968 op, 54907.00 ns, 0.0004 ns/op
OverheadActual   8: 123731968 op, 54721.00 ns, 0.0004 ns/op
OverheadActual   9: 123731968 op, 54777.00 ns, 0.0004 ns/op
OverheadActual  10: 123731968 op, 54698.00 ns, 0.0004 ns/op
OverheadActual  11: 123731968 op, 54804.00 ns, 0.0004 ns/op
OverheadActual  12: 123731968 op, 54690.00 ns, 0.0004 ns/op
OverheadActual  13: 123731968 op, 54783.00 ns, 0.0004 ns/op
OverheadActual  14: 123731968 op, 54702.00 ns, 0.0004 ns/op
OverheadActual  15: 123731968 op, 57969.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 123731968 op, 256767633.00 ns, 2.0752 ns/op
WorkloadWarmup   2: 123731968 op, 251313007.00 ns, 2.0311 ns/op
WorkloadWarmup   3: 123731968 op, 249985586.00 ns, 2.0204 ns/op
WorkloadWarmup   4: 123731968 op, 253656606.00 ns, 2.0500 ns/op
WorkloadWarmup   5: 123731968 op, 255351318.00 ns, 2.0637 ns/op
WorkloadWarmup   6: 123731968 op, 258938345.00 ns, 2.0927 ns/op
WorkloadWarmup   7: 123731968 op, 258472089.00 ns, 2.0890 ns/op
WorkloadWarmup   8: 123731968 op, 256474480.00 ns, 2.0728 ns/op
WorkloadWarmup   9: 123731968 op, 250943558.00 ns, 2.0281 ns/op
WorkloadWarmup  10: 123731968 op, 253970628.00 ns, 2.0526 ns/op
WorkloadWarmup  11: 123731968 op, 258605970.00 ns, 2.0900 ns/op
WorkloadWarmup  12: 123731968 op, 259564742.00 ns, 2.0978 ns/op
WorkloadWarmup  13: 123731968 op, 251430439.00 ns, 2.0321 ns/op
WorkloadWarmup  14: 123731968 op, 251043923.00 ns, 2.0289 ns/op
WorkloadWarmup  15: 123731968 op, 254981801.00 ns, 2.0608 ns/op
WorkloadWarmup  16: 123731968 op, 257405375.00 ns, 2.0803 ns/op

// BeforeActualRun
WorkloadActual   1: 123731968 op, 260244216.00 ns, 2.1033 ns/op
WorkloadActual   2: 123731968 op, 252775617.00 ns, 2.0429 ns/op
WorkloadActual   3: 123731968 op, 250873197.00 ns, 2.0276 ns/op
WorkloadActual   4: 123731968 op, 254116327.00 ns, 2.0538 ns/op
WorkloadActual   5: 123731968 op, 257574122.00 ns, 2.0817 ns/op
WorkloadActual   6: 123731968 op, 259979872.00 ns, 2.1012 ns/op
WorkloadActual   7: 123731968 op, 257738786.00 ns, 2.0830 ns/op
WorkloadActual   8: 123731968 op, 258273596.00 ns, 2.0874 ns/op
WorkloadActual   9: 123731968 op, 253509142.00 ns, 2.0489 ns/op
WorkloadActual  10: 123731968 op, 249027238.00 ns, 2.0126 ns/op
WorkloadActual  11: 123731968 op, 253977938.00 ns, 2.0526 ns/op
WorkloadActual  12: 123731968 op, 255316955.00 ns, 2.0635 ns/op

// AfterActualRun
WorkloadResult   1: 123731968 op, 260189351.00 ns, 2.1028 ns/op
WorkloadResult   2: 123731968 op, 252720752.00 ns, 2.0425 ns/op
WorkloadResult   3: 123731968 op, 250818332.00 ns, 2.0271 ns/op
WorkloadResult   4: 123731968 op, 254061462.00 ns, 2.0533 ns/op
WorkloadResult   5: 123731968 op, 257519257.00 ns, 2.0813 ns/op
WorkloadResult   6: 123731968 op, 259925007.00 ns, 2.1007 ns/op
WorkloadResult   7: 123731968 op, 257683921.00 ns, 2.0826 ns/op
WorkloadResult   8: 123731968 op, 258218731.00 ns, 2.0869 ns/op
WorkloadResult   9: 123731968 op, 253454277.00 ns, 2.0484 ns/op
WorkloadResult  10: 123731968 op, 248972373.00 ns, 2.0122 ns/op
WorkloadResult  11: 123731968 op, 253923073.00 ns, 2.0522 ns/op
WorkloadResult  12: 123731968 op, 255262090.00 ns, 2.0630 ns/op
// GC:  0 0 0 0 123731968
// Threading:  0 0 123731968

// AfterAll
// Benchmark Process 396969 has exited with code 0.

Mean = 2.063 ns, StdErr = 0.008 ns (0.40%), N = 12, StdDev = 0.029 ns
Min = 2.012 ns, Q1 = 2.047 ns, Median = 2.058 ns, Q3 = 2.084 ns, Max = 2.103 ns
IQR = 0.037 ns, LowerFence = 1.992 ns, UpperFence = 2.139 ns
ConfidenceInterval = [2.026 ns; 2.099 ns] (CI 99.9%), Margin = 0.037 ns (1.78% of Mean)
Skewness = -0.14, Kurtosis = 1.7, MValue = 2

// ** Remained 3 (30.0 %) benchmark(s) to run. Estimated finish 2026-09-11 6:01 (0h 0m from now) **
// **************************
// Benchmark: ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 138 139 --benchmarkName "ScalarCatalogQueryBenchmarks.GeneratedQueryScalar(Pattern: Forward)" --job Jit --benchmarkId 7 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 98680.00 ns, 24.0918 ns/op
WorkloadJitting  1: 4096 op, 328024.00 ns, 80.0840 ns/op

OverheadJitting  2: 65536 op, 120319.00 ns, 1.8359 ns/op
WorkloadJitting  2: 65536 op, 2238772.00 ns, 34.1609 ns/op

WorkloadPilot    1: 65536 op, 972391.00 ns, 14.8375 ns/op
WorkloadPilot    2: 16908288 op, 177330008.00 ns, 10.4878 ns/op
WorkloadPilot    3: 23855104 op, 84376344.00 ns, 3.5370 ns/op
WorkloadPilot    4: 70713344 op, 249513264.00 ns, 3.5285 ns/op
WorkloadPilot    5: 70909952 op, 249704146.00 ns, 3.5214 ns/op
WorkloadPilot    6: 71041024 op, 246305497.00 ns, 3.4671 ns/op
WorkloadPilot    7: 72155136 op, 277752795.00 ns, 3.8494 ns/op
WorkloadPilot    8: 64946176 op, 224236671.00 ns, 3.4527 ns/op
WorkloadPilot    9: 72417280 op, 254389336.00 ns, 3.5128 ns/op
WorkloadPilot   10: 71172096 op, 252856511.00 ns, 3.5527 ns/op

OverheadWarmup   1: 71172096 op, 32792.00 ns, 0.0005 ns/op
OverheadWarmup   2: 71172096 op, 31785.00 ns, 0.0004 ns/op
OverheadWarmup   3: 71172096 op, 31509.00 ns, 0.0004 ns/op
OverheadWarmup   4: 71172096 op, 40356.00 ns, 0.0006 ns/op
OverheadWarmup   5: 71172096 op, 31631.00 ns, 0.0004 ns/op
OverheadWarmup   6: 71172096 op, 31708.00 ns, 0.0004 ns/op
OverheadWarmup   7: 71172096 op, 31507.00 ns, 0.0004 ns/op

OverheadActual   1: 71172096 op, 32053.00 ns, 0.0005 ns/op
OverheadActual   2: 71172096 op, 31778.00 ns, 0.0004 ns/op
OverheadActual   3: 71172096 op, 31772.00 ns, 0.0004 ns/op
OverheadActual   4: 71172096 op, 31541.00 ns, 0.0004 ns/op
OverheadActual   5: 71172096 op, 32030.00 ns, 0.0005 ns/op
OverheadActual   6: 71172096 op, 31506.00 ns, 0.0004 ns/op
OverheadActual   7: 71172096 op, 31473.00 ns, 0.0004 ns/op
OverheadActual   8: 71172096 op, 31502.00 ns, 0.0004 ns/op
OverheadActual   9: 71172096 op, 31605.00 ns, 0.0004 ns/op
OverheadActual  10: 71172096 op, 31493.00 ns, 0.0004 ns/op
OverheadActual  11: 71172096 op, 31492.00 ns, 0.0004 ns/op
OverheadActual  12: 71172096 op, 31558.00 ns, 0.0004 ns/op
OverheadActual  13: 71172096 op, 31502.00 ns, 0.0004 ns/op
OverheadActual  14: 71172096 op, 31502.00 ns, 0.0004 ns/op
OverheadActual  15: 71172096 op, 31508.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 71172096 op, 253878056.00 ns, 3.5671 ns/op
WorkloadWarmup   2: 71172096 op, 251925231.00 ns, 3.5397 ns/op
WorkloadWarmup   3: 71172096 op, 246466384.00 ns, 3.4630 ns/op
