// Validating benchmarks:
//    * Assembly ValuePoolFormat, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.69 sec and exited with 0
// ***** Done, took 00:00:04 (4.42 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadWarmup   7: 12480 op, 200411913.00 ns, 16.0586 us/op
WorkloadWarmup   8: 12480 op, 200227579.00 ns, 16.0439 us/op

// BeforeActualRun
WorkloadActual   1: 12480 op, 200111187.00 ns, 16.0346 us/op
WorkloadActual   2: 12480 op, 200041765.00 ns, 16.0290 us/op
WorkloadActual   3: 12480 op, 200680853.00 ns, 16.0802 us/op
WorkloadActual   4: 12480 op, 200151843.00 ns, 16.0378 us/op
WorkloadActual   5: 12480 op, 200452686.00 ns, 16.0619 us/op
WorkloadActual   6: 12480 op, 200102556.00 ns, 16.0339 us/op
WorkloadActual   7: 12480 op, 200660710.00 ns, 16.0786 us/op
WorkloadActual   8: 12480 op, 237367482.00 ns, 19.0198 us/op
WorkloadActual   9: 12480 op, 200342034.00 ns, 16.0530 us/op
WorkloadActual  10: 12480 op, 200138900.00 ns, 16.0368 us/op
WorkloadActual  11: 12480 op, 200116868.00 ns, 16.0350 us/op
WorkloadActual  12: 12480 op, 200120599.00 ns, 16.0353 us/op
WorkloadActual  13: 12480 op, 221284586.00 ns, 17.7311 us/op
WorkloadActual  14: 12480 op, 234300240.00 ns, 18.7741 us/op
WorkloadActual  15: 12480 op, 200648524.00 ns, 16.0776 us/op
WorkloadActual  16: 12480 op, 200016111.00 ns, 16.0269 us/op

// AfterActualRun
WorkloadResult   1: 12480 op, 200088427.00 ns, 16.0327 us/op
WorkloadResult   2: 12480 op, 200019005.00 ns, 16.0272 us/op
WorkloadResult   3: 12480 op, 200658093.00 ns, 16.0784 us/op
WorkloadResult   4: 12480 op, 200129083.00 ns, 16.0360 us/op
WorkloadResult   5: 12480 op, 200429926.00 ns, 16.0601 us/op
WorkloadResult   6: 12480 op, 200079796.00 ns, 16.0320 us/op
WorkloadResult   7: 12480 op, 200637950.00 ns, 16.0768 us/op
WorkloadResult   8: 12480 op, 200319274.00 ns, 16.0512 us/op
WorkloadResult   9: 12480 op, 200116140.00 ns, 16.0349 us/op
WorkloadResult  10: 12480 op, 200094108.00 ns, 16.0332 us/op
WorkloadResult  11: 12480 op, 200097839.00 ns, 16.0335 us/op
WorkloadResult  12: 12480 op, 200625764.00 ns, 16.0758 us/op
WorkloadResult  13: 12480 op, 199993351.00 ns, 16.0251 us/op
// GC:  0 0 0 0 12480
// Threading:  0 0 12480

// AfterAll
// Benchmark Process 32900 has exited with code 0.

Mean = 16.046 μs, StdErr = 0.006 μs (0.03%), N = 13, StdDev = 0.020 μs
Min = 16.025 μs, Q1 = 16.033 μs, Median = 16.035 μs, Q3 = 16.060 μs, Max = 16.078 μs
IQR = 0.027 μs, LowerFence = 15.992 μs, UpperFence = 16.101 μs
ConfidenceInterval = [16.022 μs; 16.070 μs] (CI 99.9%), Margin = 0.024 μs (0.15% of Mean)
Skewness = 0.64, Kurtosis = 1.58, MValue = 2

// ** Remained 1 (14.3%) benchmark(s) to run. Estimated finish 2026-09-18 1:55 (0h 0m from now) **
// **************************
// Benchmark: LaneApply.UniformBackward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.UniformBackward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74165.00 ns, 74.1650 us/op
WorkloadJitting  1: 1 op, 2434073.00 ns, 2.4341 ms/op

OverheadJitting  2: 16 op, 98619.00 ns, 6.1637 us/op
WorkloadJitting  2: 16 op, 1081406.00 ns, 67.5879 us/op

WorkloadPilot    1: 16 op, 494497.00 ns, 30.9061 us/op
WorkloadPilot    2: 6480 op, 149895367.00 ns, 23.1320 us/op
WorkloadPilot    3: 8656 op, 92230076.00 ns, 10.6550 us/op
WorkloadPilot    4: 18784 op, 184552156.00 ns, 9.8250 us/op
WorkloadPilot    5: 20368 op, 199349119.00 ns, 9.7874 us/op
WorkloadPilot    6: 20448 op, 200756404.00 ns, 9.8179 us/op
WorkloadPilot    7: 20384 op, 199625007.00 ns, 9.7932 us/op
WorkloadPilot    8: 20432 op, 211209719.00 ns, 10.3372 us/op
WorkloadPilot    9: 19360 op, 203971863.00 ns, 10.5357 us/op

OverheadWarmup   1: 19360 op, 38679.00 ns, 1.9979 ns/op
OverheadWarmup   2: 19360 op, 38010.00 ns, 1.9633 ns/op
OverheadWarmup   3: 19360 op, 37853.00 ns, 1.9552 ns/op
OverheadWarmup   4: 19360 op, 38044.00 ns, 1.9651 ns/op
OverheadWarmup   5: 19360 op, 35176.00 ns, 1.8169 ns/op
OverheadWarmup   6: 19360 op, 35211.00 ns, 1.8188 ns/op
OverheadWarmup   7: 19360 op, 35277.00 ns, 1.8222 ns/op
OverheadWarmup   8: 19360 op, 35110.00 ns, 1.8135 ns/op

OverheadActual   1: 19360 op, 35306.00 ns, 1.8237 ns/op
OverheadActual   2: 19360 op, 35424.00 ns, 1.8298 ns/op
OverheadActual   3: 19360 op, 35592.00 ns, 1.8384 ns/op
OverheadActual   4: 19360 op, 35124.00 ns, 1.8143 ns/op
OverheadActual   5: 19360 op, 35286.00 ns, 1.8226 ns/op
OverheadActual   6: 19360 op, 35286.00 ns, 1.8226 ns/op
OverheadActual   7: 19360 op, 35044.00 ns, 1.8101 ns/op
OverheadActual   8: 19360 op, 35085.00 ns, 1.8122 ns/op
OverheadActual   9: 19360 op, 35175.00 ns, 1.8169 ns/op
OverheadActual  10: 19360 op, 35077.00 ns, 1.8118 ns/op
OverheadActual  11: 19360 op, 35061.00 ns, 1.8110 ns/op
OverheadActual  12: 19360 op, 35070.00 ns, 1.8115 ns/op
OverheadActual  13: 19360 op, 37739.00 ns, 1.9493 ns/op
OverheadActual  14: 19360 op, 35071.00 ns, 1.8115 ns/op
OverheadActual  15: 19360 op, 35077.00 ns, 1.8118 ns/op

WorkloadWarmup   1: 19360 op, 189530936.00 ns, 9.7898 us/op
WorkloadWarmup   2: 19360 op, 204883394.00 ns, 10.5828 us/op
WorkloadWarmup   3: 19360 op, 190033938.00 ns, 9.8158 us/op
WorkloadWarmup   4: 19360 op, 204309829.00 ns, 10.5532 us/op
WorkloadWarmup   5: 19360 op, 189552651.00 ns, 9.7909 us/op
WorkloadWarmup   6: 19360 op, 203605271.00 ns, 10.5168 us/op
WorkloadWarmup   7: 19360 op, 203875357.00 ns, 10.5308 us/op
WorkloadWarmup   8: 19360 op, 203896209.00 ns, 10.5318 us/op

// BeforeActualRun
WorkloadActual   1: 19360 op, 203907123.00 ns, 10.5324 us/op
WorkloadActual   2: 19360 op, 204532270.00 ns, 10.5647 us/op
WorkloadActual   3: 19360 op, 203729855.00 ns, 10.5232 us/op
WorkloadActual   4: 19360 op, 204681212.00 ns, 10.5724 us/op
WorkloadActual   5: 19360 op, 204102128.00 ns, 10.5425 us/op
WorkloadActual   6: 19360 op, 204018714.00 ns, 10.5382 us/op
WorkloadActual   7: 19360 op, 203729724.00 ns, 10.5232 us/op
WorkloadActual   8: 19360 op, 204224204.00 ns, 10.5488 us/op
WorkloadActual   9: 19360 op, 204761702.00 ns, 10.5765 us/op
WorkloadActual  10: 19360 op, 203978835.00 ns, 10.5361 us/op
WorkloadActual  11: 19360 op, 204433757.00 ns, 10.5596 us/op
WorkloadActual  12: 19360 op, 203601210.00 ns, 10.5166 us/op
WorkloadActual  13: 19360 op, 203661287.00 ns, 10.5197 us/op
WorkloadActual  14: 19360 op, 204136740.00 ns, 10.5443 us/op
WorkloadActual  15: 19360 op, 203911999.00 ns, 10.5326 us/op
WorkloadActual  16: 19360 op, 203754960.00 ns, 10.5245 us/op

// AfterActualRun
WorkloadResult   1: 19360 op, 203871999.00 ns, 10.5306 us/op
WorkloadResult   2: 19360 op, 204497146.00 ns, 10.5629 us/op
WorkloadResult   3: 19360 op, 203694731.00 ns, 10.5214 us/op
WorkloadResult   4: 19360 op, 204646088.00 ns, 10.5706 us/op
WorkloadResult   5: 19360 op, 204067004.00 ns, 10.5407 us/op
WorkloadResult   6: 19360 op, 203983590.00 ns, 10.5363 us/op
WorkloadResult   7: 19360 op, 203694600.00 ns, 10.5214 us/op
WorkloadResult   8: 19360 op, 204189080.00 ns, 10.5470 us/op
WorkloadResult   9: 19360 op, 204726578.00 ns, 10.5747 us/op
WorkloadResult  10: 19360 op, 203943711.00 ns, 10.5343 us/op
WorkloadResult  11: 19360 op, 204398633.00 ns, 10.5578 us/op
WorkloadResult  12: 19360 op, 203566086.00 ns, 10.5148 us/op
WorkloadResult  13: 19360 op, 203626163.00 ns, 10.5179 us/op
WorkloadResult  14: 19360 op, 204101616.00 ns, 10.5424 us/op
WorkloadResult  15: 19360 op, 203876875.00 ns, 10.5308 us/op
WorkloadResult  16: 19360 op, 203719836.00 ns, 10.5227 us/op
// GC:  0 0 0 0 19360
// Threading:  0 0 19360

// AfterAll
// Benchmark Process 32911 has exited with code 0.

Mean = 10.539 μs, StdErr = 0.005 μs (0.04%), N = 16, StdDev = 0.019 μs
Min = 10.515 μs, Q1 = 10.522 μs, Median = 10.535 μs, Q3 = 10.550 μs, Max = 10.575 μs
IQR = 0.027 μs, LowerFence = 10.481 μs, UpperFence = 10.591 μs
ConfidenceInterval = [10.520 μs; 10.558 μs] (CI 99.9%), Margin = 0.019 μs (0.18% of Mean)
Skewness = 0.51, Kurtosis = 1.89, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-18 1:55 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/ValuePoolFormat/results/168ab-base/results/Tl.ValuePoolFormat.LaneApply-report-full.json

// * Detailed results *
LaneApply.UniformForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.402 μs, StdErr = 0.032 μs (0.31%), N = 15, StdDev = 0.124 μs
Min = 9.955 μs, Q1 = 10.425 μs, Median = 10.434 μs, Q3 = 10.439 μs, Max = 10.457 μs
IQR = 0.013 μs, LowerFence = 10.405 μs, UpperFence = 10.459 μs
ConfidenceInterval = [10.270 μs; 10.535 μs] (CI 99.9%), Margin = 0.133 μs (1.28% of Mean)
Skewness = -3.09, Kurtosis = 11.22, MValue = 2
-------------------- Histogram --------------------
[ 9.889 μs ; 10.187 μs) | @
[10.187 μs ; 10.523 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

LaneApply.WavesForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.195 μs, StdErr = 0.050 μs (0.41%), N = 16, StdDev = 0.201 μs
Min = 11.747 μs, Q1 = 12.078 μs, Median = 12.157 μs, Q3 = 12.364 μs, Max = 12.496 μs
IQR = 0.286 μs, LowerFence = 11.650 μs, UpperFence = 12.793 μs
ConfidenceInterval = [11.991 μs; 12.400 μs] (CI 99.9%), Margin = 0.204 μs (1.68% of Mean)
Skewness = -0.27, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[11.642 μs ; 11.962 μs) | @
[11.962 μs ; 12.517 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

LaneApply.StaggeredForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.046 μs, StdErr = 0.006 μs (0.03%), N = 13, StdDev = 0.020 μs
Min = 16.025 μs, Q1 = 16.033 μs, Median = 16.035 μs, Q3 = 16.060 μs, Max = 16.078 μs
IQR = 0.027 μs, LowerFence = 15.992 μs, UpperFence = 16.101 μs
ConfidenceInterval = [16.022 μs; 16.070 μs] (CI 99.9%), Margin = 0.024 μs (0.15% of Mean)
Skewness = 0.64, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[16.014 μs ; 16.090 μs) | @@@@@@@@@@@@@
---------------------------------------------------

LaneApply.UniformBackward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.539 μs, StdErr = 0.005 μs (0.04%), N = 16, StdDev = 0.019 μs
Min = 10.515 μs, Q1 = 10.522 μs, Median = 10.535 μs, Q3 = 10.550 μs, Max = 10.575 μs
IQR = 0.027 μs, LowerFence = 10.481 μs, UpperFence = 10.591 μs
ConfidenceInterval = [10.520 μs; 10.558 μs] (CI 99.9%), Margin = 0.019 μs (0.18% of Mean)
Skewness = 0.51, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[10.505 μs ; 10.585 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

IterationCount=16  IterationTime=200ms  WarmupCount=8  

| Method           | Rows   | Mean     | Error    | StdDev   | Median   | Min       | Max      | P90      | Allocated |
|----------------- |------- |---------:|---------:|---------:|---------:|----------:|---------:|---------:|----------:|
| UniformForward   | 100000 | 10.40 μs | 0.133 μs | 0.124 μs | 10.43 μs |  9.955 μs | 10.46 μs | 10.45 μs |         - |
| WavesForward     | 100000 | 12.20 μs | 0.204 μs | 0.201 μs | 12.16 μs | 11.747 μs | 12.50 μs | 12.45 μs |         - |
| StaggeredForward | 100000 | 16.05 μs | 0.024 μs | 0.020 μs | 16.03 μs | 16.025 μs | 16.08 μs | 16.08 μs |         - |
| UniformBackward  | 100000 | 10.54 μs | 0.019 μs | 0.019 μs | 10.54 μs | 10.515 μs | 10.57 μs | 10.57 μs |         - |

// * Legends *
  Rows      : Value of the 'Rows' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Max       : Maximum
  P90       : Percentile 90
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:25 (25.56 sec), executed benchmarks: 4

Global total time: 00:00:43 (43.56 sec), executed benchmarks: 7
// * Artifacts cleanup *
Artifacts cleanup is finished
