// Validating benchmarks:
//    * Assembly ValuePoolFormat, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 1.39 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.78 sec and exited with 0
// ***** Done, took 00:00:05 (5.2 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   2: 12480 op, 199961100.00 ns, 16.0225 us/op
WorkloadActual   3: 12480 op, 199941209.00 ns, 16.0209 us/op
WorkloadActual   4: 12480 op, 199978324.00 ns, 16.0239 us/op
WorkloadActual   5: 12480 op, 199850153.00 ns, 16.0136 us/op
WorkloadActual   6: 12480 op, 199973688.00 ns, 16.0235 us/op
WorkloadActual   7: 12480 op, 200400155.00 ns, 16.0577 us/op
WorkloadActual   8: 12480 op, 199988411.00 ns, 16.0247 us/op
WorkloadActual   9: 12480 op, 199934564.00 ns, 16.0204 us/op
WorkloadActual  10: 12480 op, 200009499.00 ns, 16.0264 us/op
WorkloadActual  11: 12480 op, 199951074.00 ns, 16.0217 us/op
WorkloadActual  12: 12480 op, 199975695.00 ns, 16.0237 us/op
WorkloadActual  13: 12480 op, 199914789.00 ns, 16.0188 us/op
WorkloadActual  14: 12480 op, 199928825.00 ns, 16.0199 us/op
WorkloadActual  15: 12480 op, 199957169.00 ns, 16.0222 us/op
WorkloadActual  16: 12480 op, 200563680.00 ns, 16.0708 us/op

// AfterActualRun
WorkloadResult   1: 12480 op, 199937143.00 ns, 16.0206 us/op
WorkloadResult   2: 12480 op, 199917252.00 ns, 16.0190 us/op
WorkloadResult   3: 12480 op, 199954367.00 ns, 16.0220 us/op
WorkloadResult   4: 12480 op, 199826196.00 ns, 16.0117 us/op
WorkloadResult   5: 12480 op, 199949731.00 ns, 16.0216 us/op
WorkloadResult   6: 12480 op, 199964454.00 ns, 16.0228 us/op
WorkloadResult   7: 12480 op, 199910607.00 ns, 16.0185 us/op
WorkloadResult   8: 12480 op, 199985542.00 ns, 16.0245 us/op
WorkloadResult   9: 12480 op, 199927117.00 ns, 16.0198 us/op
WorkloadResult  10: 12480 op, 199951738.00 ns, 16.0218 us/op
WorkloadResult  11: 12480 op, 199890832.00 ns, 16.0169 us/op
WorkloadResult  12: 12480 op, 199904868.00 ns, 16.0180 us/op
WorkloadResult  13: 12480 op, 199933212.00 ns, 16.0203 us/op
// GC:  0 0 0 0 12480
// Threading:  0 0 12480

// AfterAll
// Benchmark Process 34237 has exited with code 0.

Mean = 16.020 μs, StdErr = 0.001 μs (0.01%), N = 13, StdDev = 0.003 μs
Min = 16.012 μs, Q1 = 16.018 μs, Median = 16.020 μs, Q3 = 16.022 μs, Max = 16.024 μs
IQR = 0.003 μs, LowerFence = 16.014 μs, UpperFence = 16.027 μs
ConfidenceInterval = [16.016 μs; 16.024 μs] (CI 99.9%), Margin = 0.004 μs (0.02% of Mean)
Skewness = -0.96, Kurtosis = 3.64, MValue = 2

// ** Remained 1 (14.3%) benchmark(s) to run. Estimated finish 2026-09-18 1:56 (0h 0m from now) **
// **************************
// Benchmark: LaneApply.UniformBackward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.UniformBackward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 76569.00 ns, 76.5690 us/op
WorkloadJitting  1: 1 op, 2410130.00 ns, 2.4101 ms/op

OverheadJitting  2: 16 op, 98851.00 ns, 6.1782 us/op
WorkloadJitting  2: 16 op, 1106996.00 ns, 69.1873 us/op

WorkloadPilot    1: 16 op, 448845.00 ns, 28.0528 us/op
WorkloadPilot    2: 7136 op, 152362677.00 ns, 21.3513 us/op
WorkloadPilot    3: 9376 op, 104033327.00 ns, 11.0957 us/op
WorkloadPilot    4: 18032 op, 189570435.00 ns, 10.5130 us/op
WorkloadPilot    5: 19024 op, 199456627.00 ns, 10.4845 us/op
WorkloadPilot    6: 19088 op, 201075035.00 ns, 10.5341 us/op
WorkloadPilot    7: 18992 op, 199248337.00 ns, 10.4912 us/op
WorkloadPilot    8: 19072 op, 199613166.00 ns, 10.4663 us/op
WorkloadPilot    9: 19120 op, 200189747.00 ns, 10.4702 us/op
WorkloadPilot   10: 19104 op, 192325826.00 ns, 10.0673 us/op
WorkloadPilot   11: 19872 op, 193075917.00 ns, 9.7160 us/op
WorkloadPilot   12: 20592 op, 208665109.00 ns, 10.1333 us/op

OverheadWarmup   1: 20592 op, 60317.00 ns, 2.9291 ns/op
OverheadWarmup   2: 20592 op, 55185.00 ns, 2.6799 ns/op
OverheadWarmup   3: 20592 op, 50449.00 ns, 2.4499 ns/op
OverheadWarmup   4: 20592 op, 52070.00 ns, 2.5287 ns/op
OverheadWarmup   5: 20592 op, 42700.00 ns, 2.0736 ns/op
OverheadWarmup   6: 20592 op, 43244.00 ns, 2.1000 ns/op
OverheadWarmup   7: 20592 op, 52878.00 ns, 2.5679 ns/op
OverheadWarmup   8: 20592 op, 43229.00 ns, 2.0993 ns/op

OverheadActual   1: 20592 op, 42243.00 ns, 2.0514 ns/op
OverheadActual   2: 20592 op, 42637.00 ns, 2.0706 ns/op
OverheadActual   3: 20592 op, 42255.00 ns, 2.0520 ns/op
OverheadActual   4: 20592 op, 50620.00 ns, 2.4582 ns/op
OverheadActual   5: 20592 op, 34358.00 ns, 1.6685 ns/op
OverheadActual   6: 20592 op, 33754.00 ns, 1.6392 ns/op
OverheadActual   7: 20592 op, 33726.00 ns, 1.6378 ns/op
OverheadActual   8: 20592 op, 33868.00 ns, 1.6447 ns/op
OverheadActual   9: 20592 op, 33726.00 ns, 1.6378 ns/op
OverheadActual  10: 20592 op, 33735.00 ns, 1.6383 ns/op
OverheadActual  11: 20592 op, 33718.00 ns, 1.6374 ns/op
OverheadActual  12: 20592 op, 33921.00 ns, 1.6473 ns/op
OverheadActual  13: 20592 op, 33725.00 ns, 1.6378 ns/op
OverheadActual  14: 20592 op, 33727.00 ns, 1.6379 ns/op
OverheadActual  15: 20592 op, 33906.00 ns, 1.6466 ns/op
OverheadActual  16: 20592 op, 33746.00 ns, 1.6388 ns/op
OverheadActual  17: 20592 op, 33738.00 ns, 1.6384 ns/op

WorkloadWarmup   1: 20592 op, 219951797.00 ns, 10.6814 us/op
WorkloadWarmup   2: 20592 op, 215373050.00 ns, 10.4591 us/op
WorkloadWarmup   3: 20592 op, 217426604.00 ns, 10.5588 us/op
WorkloadWarmup   4: 20592 op, 215193140.00 ns, 10.4503 us/op
WorkloadWarmup   5: 20592 op, 215233476.00 ns, 10.4523 us/op
WorkloadWarmup   6: 20592 op, 216551218.00 ns, 10.5163 us/op
WorkloadWarmup   7: 20592 op, 216321311.00 ns, 10.5051 us/op
WorkloadWarmup   8: 20592 op, 215613554.00 ns, 10.4707 us/op

// BeforeActualRun
WorkloadActual   1: 20592 op, 215592403.00 ns, 10.4697 us/op
WorkloadActual   2: 20592 op, 216492733.00 ns, 10.5134 us/op
WorkloadActual   3: 20592 op, 210358184.00 ns, 10.2155 us/op
WorkloadActual   4: 20592 op, 215045126.00 ns, 10.4431 us/op
WorkloadActual   5: 20592 op, 215299525.00 ns, 10.4555 us/op
WorkloadActual   6: 20592 op, 215602337.00 ns, 10.4702 us/op
WorkloadActual   7: 20592 op, 215789407.00 ns, 10.4793 us/op
WorkloadActual   8: 20592 op, 223983590.00 ns, 10.8772 us/op
WorkloadActual   9: 20592 op, 209093641.00 ns, 10.1541 us/op
WorkloadActual  10: 20592 op, 200013804.00 ns, 9.7132 us/op
WorkloadActual  11: 20592 op, 203801764.00 ns, 9.8971 us/op
WorkloadActual  12: 20592 op, 216376216.00 ns, 10.5078 us/op
WorkloadActual  13: 20592 op, 215020346.00 ns, 10.4419 us/op
WorkloadActual  14: 20592 op, 216315907.00 ns, 10.5049 us/op
WorkloadActual  15: 20592 op, 214228418.00 ns, 10.4035 us/op
WorkloadActual  16: 20592 op, 215086614.00 ns, 10.4452 us/op

// AfterActualRun
WorkloadResult   1: 20592 op, 215558649.00 ns, 10.4681 us/op
WorkloadResult   2: 20592 op, 216458979.00 ns, 10.5118 us/op
WorkloadResult   3: 20592 op, 210324430.00 ns, 10.2139 us/op
WorkloadResult   4: 20592 op, 215011372.00 ns, 10.4415 us/op
WorkloadResult   5: 20592 op, 215265771.00 ns, 10.4539 us/op
WorkloadResult   6: 20592 op, 215568583.00 ns, 10.4686 us/op
WorkloadResult   7: 20592 op, 215755653.00 ns, 10.4776 us/op
WorkloadResult   8: 20592 op, 209059887.00 ns, 10.1525 us/op
WorkloadResult   9: 20592 op, 199980050.00 ns, 9.7115 us/op
WorkloadResult  10: 20592 op, 203768010.00 ns, 9.8955 us/op
WorkloadResult  11: 20592 op, 216342462.00 ns, 10.5061 us/op
WorkloadResult  12: 20592 op, 214986592.00 ns, 10.4403 us/op
WorkloadResult  13: 20592 op, 216282153.00 ns, 10.5032 us/op
WorkloadResult  14: 20592 op, 214194664.00 ns, 10.4018 us/op
WorkloadResult  15: 20592 op, 215052860.00 ns, 10.4435 us/op
// GC:  0 0 0 0 20592
// Threading:  0 0 20592

// AfterAll
// Benchmark Process 34253 has exited with code 0.

Mean = 10.339 μs, StdErr = 0.063 μs (0.61%), N = 15, StdDev = 0.243 μs
Min = 9.712 μs, Q1 = 10.308 μs, Median = 10.444 μs, Q3 = 10.473 μs, Max = 10.512 μs
IQR = 0.165 μs, LowerFence = 10.060 μs, UpperFence = 10.721 μs
ConfidenceInterval = [10.079 μs; 10.599 μs] (CI 99.9%), Margin = 0.260 μs (2.51% of Mean)
Skewness = -1.47, Kurtosis = 3.81, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-18 1:57 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/ValuePoolFormat/results/168ab-base/results/Tl.ValuePoolFormat.LaneApply-report-full.json

// * Detailed results *
LaneApply.UniformForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.350 μs, StdErr = 0.074 μs (0.72%), N = 16, StdDev = 0.298 μs
Min = 9.777 μs, Q1 = 10.264 μs, Median = 10.517 μs, Q3 = 10.528 μs, Max = 10.598 μs
IQR = 0.264 μs, LowerFence = 9.868 μs, UpperFence = 10.924 μs
ConfidenceInterval = [10.047 μs; 10.653 μs] (CI 99.9%), Margin = 0.303 μs (2.93% of Mean)
Skewness = -1.04, Kurtosis = 2.26, MValue = 2.18
-------------------- Histogram --------------------
[ 9.746 μs ; 10.056 μs) | @@@@
[10.056 μs ; 10.316 μs) | 
[10.316 μs ; 10.626 μs) | @@@@@@@@@@@@
---------------------------------------------------

LaneApply.WavesForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.195 μs, StdErr = 0.064 μs (0.52%), N = 15, StdDev = 0.247 μs
Min = 11.922 μs, Q1 = 11.963 μs, Median = 12.145 μs, Q3 = 12.369 μs, Max = 12.602 μs
IQR = 0.406 μs, LowerFence = 11.353 μs, UpperFence = 12.978 μs
ConfidenceInterval = [11.931 μs; 12.459 μs] (CI 99.9%), Margin = 0.264 μs (2.17% of Mean)
Skewness = 0.26, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[11.902 μs ; 12.165 μs) | @@@@@@@@
[12.165 μs ; 12.604 μs) | @@@@@@@
---------------------------------------------------

LaneApply.StaggeredForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.020 μs, StdErr = 0.001 μs (0.01%), N = 13, StdDev = 0.003 μs
Min = 16.012 μs, Q1 = 16.018 μs, Median = 16.020 μs, Q3 = 16.022 μs, Max = 16.024 μs
IQR = 0.003 μs, LowerFence = 16.014 μs, UpperFence = 16.027 μs
ConfidenceInterval = [16.016 μs; 16.024 μs] (CI 99.9%), Margin = 0.004 μs (0.02% of Mean)
Skewness = -0.96, Kurtosis = 3.64, MValue = 2
-------------------- Histogram --------------------
[16.010 μs ; 16.026 μs) | @@@@@@@@@@@@@
---------------------------------------------------

LaneApply.UniformBackward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.339 μs, StdErr = 0.063 μs (0.61%), N = 15, StdDev = 0.243 μs
Min = 9.712 μs, Q1 = 10.308 μs, Median = 10.444 μs, Q3 = 10.473 μs, Max = 10.512 μs
IQR = 0.165 μs, LowerFence = 10.060 μs, UpperFence = 10.721 μs
ConfidenceInterval = [10.079 μs; 10.599 μs] (CI 99.9%), Margin = 0.260 μs (2.51% of Mean)
Skewness = -1.47, Kurtosis = 3.81, MValue = 2
-------------------- Histogram --------------------
[ 9.674 μs ; 10.054 μs) | @@
[10.054 μs ; 10.327 μs) | @@
[10.327 μs ; 10.586 μs) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

IterationCount=16  IterationTime=200ms  WarmupCount=8  

| Method           | Rows   | Mean     | Error    | StdDev   | Median   | Min       | Max      | P90      | Allocated |
|----------------- |------- |---------:|---------:|---------:|---------:|----------:|---------:|---------:|----------:|
| UniformForward   | 100000 | 10.35 μs | 0.303 μs | 0.298 μs | 10.52 μs |  9.777 μs | 10.60 μs | 10.55 μs |         - |
| WavesForward     | 100000 | 12.19 μs | 0.264 μs | 0.247 μs | 12.14 μs | 11.922 μs | 12.60 μs | 12.53 μs |         - |
| StaggeredForward | 100000 | 16.02 μs | 0.004 μs | 0.003 μs | 16.02 μs | 16.012 μs | 16.02 μs | 16.02 μs |         - |
| UniformBackward  | 100000 | 10.34 μs | 0.260 μs | 0.243 μs | 10.44 μs |  9.712 μs | 10.51 μs | 10.50 μs |         - |

// * Legends *
  Rows      : Value of the 'Rows' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Max       : Maximum
  P90       : Percentile 90
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:26 (26.21 sec), executed benchmarks: 4

Global total time: 00:00:49 (49.53 sec), executed benchmarks: 7
// * Artifacts cleanup *
Artifacts cleanup is finished
