// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    5: 256 op, 16858087.00 ns, 65.8519 us/op
WorkloadPilot    6: 512 op, 34046857.00 ns, 66.4978 us/op
WorkloadPilot    7: 1024 op, 68002527.00 ns, 66.4087 us/op
WorkloadPilot    8: 2048 op, 135747982.00 ns, 66.2832 us/op
WorkloadPilot    9: 4096 op, 268514704.00 ns, 65.5553 us/op
WorkloadPilot   10: 8192 op, 538592540.00 ns, 65.7462 us/op

OverheadWarmup   1: 8192 op, 12638.00 ns, 1.5427 ns/op
OverheadWarmup   2: 8192 op, 10559.00 ns, 1.2889 ns/op
OverheadWarmup   3: 8192 op, 14754.00 ns, 1.8010 ns/op
OverheadWarmup   4: 8192 op, 10540.00 ns, 1.2866 ns/op
OverheadWarmup   5: 8192 op, 10522.00 ns, 1.2844 ns/op
OverheadWarmup   6: 8192 op, 10550.00 ns, 1.2878 ns/op
OverheadWarmup   7: 8192 op, 10011.00 ns, 1.2220 ns/op

OverheadActual   1: 8192 op, 10063.00 ns, 1.2284 ns/op
OverheadActual   2: 8192 op, 10540.00 ns, 1.2866 ns/op
OverheadActual   3: 8192 op, 10022.00 ns, 1.2234 ns/op
OverheadActual   4: 8192 op, 10509.00 ns, 1.2828 ns/op
OverheadActual   5: 8192 op, 10528.00 ns, 1.2852 ns/op
OverheadActual   6: 8192 op, 10539.00 ns, 1.2865 ns/op
OverheadActual   7: 8192 op, 10550.00 ns, 1.2878 ns/op
OverheadActual   8: 8192 op, 10536.00 ns, 1.2861 ns/op
OverheadActual   9: 8192 op, 10511.00 ns, 1.2831 ns/op
OverheadActual  10: 8192 op, 10517.00 ns, 1.2838 ns/op
OverheadActual  11: 8192 op, 10527.00 ns, 1.2850 ns/op
OverheadActual  12: 8192 op, 10547.00 ns, 1.2875 ns/op
OverheadActual  13: 8192 op, 10539.00 ns, 1.2865 ns/op
OverheadActual  14: 8192 op, 10530.00 ns, 1.2854 ns/op
OverheadActual  15: 8192 op, 10525.00 ns, 1.2848 ns/op

WorkloadWarmup   1: 8192 op, 540033883.00 ns, 65.9221 us/op
WorkloadWarmup   2: 8192 op, 585893684.00 ns, 71.5202 us/op
WorkloadWarmup   3: 8192 op, 539353043.00 ns, 65.8390 us/op
WorkloadWarmup   4: 8192 op, 541049814.00 ns, 66.0461 us/op
WorkloadWarmup   5: 8192 op, 542496680.00 ns, 66.2227 us/op
WorkloadWarmup   6: 8192 op, 543488506.00 ns, 66.3438 us/op
WorkloadWarmup   7: 8192 op, 542648713.00 ns, 66.2413 us/op

WorkloadActual   1: 8192 op, 546382348.00 ns, 66.6971 us/op
WorkloadActual   2: 8192 op, 545020562.00 ns, 66.5308 us/op
WorkloadActual   3: 8192 op, 551344533.00 ns, 67.3028 us/op
WorkloadActual   4: 8192 op, 548201529.00 ns, 66.9191 us/op
WorkloadActual   5: 8192 op, 546580839.00 ns, 66.7213 us/op
WorkloadActual   6: 8192 op, 546941827.00 ns, 66.7654 us/op
WorkloadActual   7: 8192 op, 550170663.00 ns, 67.1595 us/op
WorkloadActual   8: 8192 op, 546651451.00 ns, 66.7299 us/op
WorkloadActual   9: 8192 op, 544355053.00 ns, 66.4496 us/op
WorkloadActual  10: 8192 op, 546605926.00 ns, 66.7244 us/op
WorkloadActual  11: 8192 op, 546994528.00 ns, 66.7718 us/op
WorkloadActual  12: 8192 op, 543999582.00 ns, 66.4062 us/op
WorkloadActual  13: 8192 op, 544052876.00 ns, 66.4127 us/op
WorkloadActual  14: 8192 op, 542838905.00 ns, 66.2645 us/op
WorkloadActual  15: 8192 op, 546762324.00 ns, 66.7434 us/op

WorkloadResult   1: 8192 op, 546371820.00 ns, 66.6958 us/op
WorkloadResult   2: 8192 op, 545010034.00 ns, 66.5295 us/op
WorkloadResult   3: 8192 op, 548191001.00 ns, 66.9178 us/op
WorkloadResult   4: 8192 op, 546570311.00 ns, 66.7200 us/op
WorkloadResult   5: 8192 op, 546931299.00 ns, 66.7641 us/op
WorkloadResult   6: 8192 op, 550160135.00 ns, 67.1582 us/op
WorkloadResult   7: 8192 op, 546640923.00 ns, 66.7286 us/op
WorkloadResult   8: 8192 op, 544344525.00 ns, 66.4483 us/op
WorkloadResult   9: 8192 op, 546595398.00 ns, 66.7231 us/op
WorkloadResult  10: 8192 op, 546984000.00 ns, 66.7705 us/op
WorkloadResult  11: 8192 op, 543989054.00 ns, 66.4049 us/op
WorkloadResult  12: 8192 op, 544042348.00 ns, 66.4114 us/op
WorkloadResult  13: 8192 op, 542828377.00 ns, 66.2632 us/op
WorkloadResult  14: 8192 op, 546751796.00 ns, 66.7422 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 66.663 μs, StdErr = 0.062 μs (0.09%), N = 14, StdDev = 0.233 μs
Min = 66.263 μs, Q1 = 66.469 μs, Median = 66.722 μs, Q3 = 66.759 μs, Max = 67.158 μs
IQR = 0.290 μs, LowerFence = 66.034 μs, UpperFence = 67.194 μs
ConfidenceInterval = [66.400 μs; 66.925 μs] (CI 99.9%), Margin = 0.263 μs (0.39% of Mean)
Skewness = 0.19, Kurtosis = 2.46, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79453.00 ns, 79.4530 us/op
WorkloadJitting  1: 1 op, 15027272.00 ns, 15.0273 ms/op

WorkloadPilot    1: 4 op, 152319.00 ns, 38.0798 us/op
WorkloadPilot    2: 5252 op, 157156275.00 ns, 29.9231 us/op
WorkloadPilot    3: 6684 op, 201694429.00 ns, 30.1757 us/op
WorkloadPilot    4: 6628 op, 197092617.00 ns, 29.7364 us/op
WorkloadPilot    5: 6726 op, 198896008.00 ns, 29.5712 us/op
WorkloadPilot    6: 6763 op, 201231569.00 ns, 29.7548 us/op
WorkloadPilot    7: 6722 op, 200749237.00 ns, 29.8645 us/op

WorkloadWarmup   1: 6722 op, 199995478.00 ns, 29.7524 us/op
WorkloadWarmup   2: 6722 op, 197844976.00 ns, 29.4325 us/op
WorkloadWarmup   3: 6722 op, 201304228.00 ns, 29.9471 us/op
WorkloadWarmup   4: 6722 op, 201131362.00 ns, 29.9214 us/op
WorkloadWarmup   5: 6722 op, 199987404.00 ns, 29.7512 us/op
WorkloadWarmup   6: 6722 op, 201372514.00 ns, 29.9572 us/op
WorkloadWarmup   7: 6722 op, 197370717.00 ns, 29.3619 us/op
WorkloadWarmup   8: 6722 op, 196863739.00 ns, 29.2865 us/op

// BeforeActualRun
WorkloadActual   1: 6722 op, 196967121.00 ns, 29.3019 us/op
WorkloadActual   2: 6722 op, 201742626.00 ns, 30.0123 us/op
WorkloadActual   3: 6722 op, 197454776.00 ns, 29.3744 us/op
WorkloadActual   4: 6722 op, 196702444.00 ns, 29.2625 us/op
WorkloadActual   5: 6722 op, 196755704.00 ns, 29.2704 us/op
WorkloadActual   6: 6722 op, 198810846.00 ns, 29.5761 us/op
WorkloadActual   7: 6722 op, 188933141.00 ns, 28.1067 us/op
WorkloadActual   8: 6722 op, 191559178.00 ns, 28.4973 us/op
WorkloadActual   9: 6722 op, 189944507.00 ns, 28.2571 us/op
WorkloadActual  10: 6722 op, 190643471.00 ns, 28.3611 us/op
WorkloadActual  11: 6722 op, 191689711.00 ns, 28.5168 us/op
WorkloadActual  12: 6722 op, 191129696.00 ns, 28.4335 us/op
WorkloadActual  13: 6722 op, 188453036.00 ns, 28.0353 us/op
WorkloadActual  14: 6722 op, 191429884.00 ns, 28.4781 us/op
WorkloadActual  15: 6722 op, 187577313.00 ns, 27.9050 us/op
WorkloadActual  16: 6722 op, 188028087.00 ns, 27.9720 us/op

// AfterActualRun
WorkloadResult   1: 6722 op, 196967121.00 ns, 29.3019 us/op
WorkloadResult   2: 6722 op, 201742626.00 ns, 30.0123 us/op
WorkloadResult   3: 6722 op, 197454776.00 ns, 29.3744 us/op
WorkloadResult   4: 6722 op, 196702444.00 ns, 29.2625 us/op
WorkloadResult   5: 6722 op, 196755704.00 ns, 29.2704 us/op
WorkloadResult   6: 6722 op, 198810846.00 ns, 29.5761 us/op
WorkloadResult   7: 6722 op, 188933141.00 ns, 28.1067 us/op
WorkloadResult   8: 6722 op, 191559178.00 ns, 28.4973 us/op
WorkloadResult   9: 6722 op, 189944507.00 ns, 28.2571 us/op
WorkloadResult  10: 6722 op, 190643471.00 ns, 28.3611 us/op
WorkloadResult  11: 6722 op, 191689711.00 ns, 28.5168 us/op
WorkloadResult  12: 6722 op, 191129696.00 ns, 28.4335 us/op
WorkloadResult  13: 6722 op, 188453036.00 ns, 28.0353 us/op
WorkloadResult  14: 6722 op, 191429884.00 ns, 28.4781 us/op
WorkloadResult  15: 6722 op, 187577313.00 ns, 27.9050 us/op
WorkloadResult  16: 6722 op, 188028087.00 ns, 27.9720 us/op
// GC:  0 0 0 0 6722
// Threading:  0 0 6722

// AfterAll
// Benchmark Process 185403 has exited with code 0.

Mean = 28.710 μs, StdErr = 0.163 μs (0.57%), N = 16, StdDev = 0.654 μs
Min = 27.905 μs, Q1 = 28.220 μs, Median = 28.488 μs, Q3 = 29.278 μs, Max = 30.012 μs
IQR = 1.059 μs, LowerFence = 26.631 μs, UpperFence = 30.866 μs
ConfidenceInterval = [28.045 μs; 29.376 μs] (CI 99.9%), Margin = 0.666 μs (2.32% of Mean)
Skewness = 0.46, Kurtosis = 1.74, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 107518.00 ns, 107.5180 us/op
WorkloadJitting  1: 1 op, 128152.00 ns, 128.1520 us/op

OverheadJitting  2: 16 op, 108203.00 ns, 6.7627 us/op
WorkloadJitting  2: 16 op, 564974.00 ns, 35.3109 us/op

WorkloadPilot    1: 16 op, 463396.00 ns, 28.9623 us/op
WorkloadPilot    2: 32 op, 902605.00 ns, 28.2064 us/op
WorkloadPilot    3: 64 op, 1806672.00 ns, 28.2293 us/op
WorkloadPilot    4: 128 op, 3620776.00 ns, 28.2873 us/op
WorkloadPilot    5: 256 op, 7174970.00 ns, 28.0272 us/op
WorkloadPilot    6: 512 op, 14295009.00 ns, 27.9199 us/op
WorkloadPilot    7: 1024 op, 28508828.00 ns, 27.8407 us/op
WorkloadPilot    8: 2048 op, 57075719.00 ns, 27.8690 us/op
WorkloadPilot    9: 4096 op, 113955814.00 ns, 27.8212 us/op
WorkloadPilot   10: 8192 op, 227292805.00 ns, 27.7457 us/op
WorkloadPilot   11: 16384 op, 455221470.00 ns, 27.7845 us/op
WorkloadPilot   12: 32768 op, 943399023.00 ns, 28.7903 us/op

OverheadWarmup   1: 32768 op, 44014.00 ns, 1.3432 ns/op
OverheadWarmup   2: 32768 op, 42105.00 ns, 1.2849 ns/op
OverheadWarmup   3: 32768 op, 42035.00 ns, 1.2828 ns/op
OverheadWarmup   4: 32768 op, 42067.00 ns, 1.2838 ns/op
OverheadWarmup   5: 32768 op, 42071.00 ns, 1.2839 ns/op
OverheadWarmup   6: 32768 op, 42031.00 ns, 1.2827 ns/op
OverheadWarmup   7: 32768 op, 42066.00 ns, 1.2838 ns/op
OverheadWarmup   8: 32768 op, 42034.00 ns, 1.2828 ns/op

OverheadActual   1: 32768 op, 42047.00 ns, 1.2832 ns/op
OverheadActual   2: 32768 op, 43488.00 ns, 1.3271 ns/op
OverheadActual   3: 32768 op, 42292.00 ns, 1.2906 ns/op
OverheadActual   4: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual   5: 32768 op, 42041.00 ns, 1.2830 ns/op
OverheadActual   6: 32768 op, 42035.00 ns, 1.2828 ns/op
OverheadActual   7: 32768 op, 42029.00 ns, 1.2826 ns/op
OverheadActual   8: 32768 op, 44067.00 ns, 1.3448 ns/op
OverheadActual   9: 32768 op, 42032.00 ns, 1.2827 ns/op
OverheadActual  10: 32768 op, 42028.00 ns, 1.2826 ns/op
OverheadActual  11: 32768 op, 42045.00 ns, 1.2831 ns/op
OverheadActual  12: 32768 op, 42026.00 ns, 1.2825 ns/op
OverheadActual  13: 32768 op, 42037.00 ns, 1.2829 ns/op
OverheadActual  14: 32768 op, 42054.00 ns, 1.2834 ns/op
OverheadActual  15: 32768 op, 42029.00 ns, 1.2826 ns/op

WorkloadWarmup   1: 32768 op, 904716962.00 ns, 27.6098 us/op
WorkloadWarmup   2: 32768 op, 906371423.00 ns, 27.6603 us/op
WorkloadWarmup   3: 32768 op, 910680440.00 ns, 27.7918 us/op
WorkloadWarmup   4: 32768 op, 907168136.00 ns, 27.6846 us/op
WorkloadWarmup   5: 32768 op, 905386343.00 ns, 27.6302 us/op
WorkloadWarmup   6: 32768 op, 901453294.00 ns, 27.5102 us/op
WorkloadWarmup   7: 32768 op, 907293097.00 ns, 27.6884 us/op
WorkloadWarmup   8: 32768 op, 910030042.00 ns, 27.7719 us/op
WorkloadWarmup   9: 32768 op, 913047875.00 ns, 27.8640 us/op
WorkloadWarmup  10: 32768 op, 907532857.00 ns, 27.6957 us/op

WorkloadActual   1: 32768 op, 902746400.00 ns, 27.5496 us/op
WorkloadActual   2: 32768 op, 905984800.00 ns, 27.6485 us/op
WorkloadActual   3: 32768 op, 908386922.00 ns, 27.7218 us/op
WorkloadActual   4: 32768 op, 905170579.00 ns, 27.6236 us/op
WorkloadActual   5: 32768 op, 907573048.00 ns, 27.6969 us/op
WorkloadActual   6: 32768 op, 903704116.00 ns, 27.5789 us/op
WorkloadActual   7: 32768 op, 905105472.00 ns, 27.6216 us/op
WorkloadActual   8: 32768 op, 904860797.00 ns, 27.6142 us/op
WorkloadActual   9: 32768 op, 906365719.00 ns, 27.6601 us/op
WorkloadActual  10: 32768 op, 904378355.00 ns, 27.5994 us/op
WorkloadActual  11: 32768 op, 908121615.00 ns, 27.7137 us/op
WorkloadActual  12: 32768 op, 909305761.00 ns, 27.7498 us/op
WorkloadActual  13: 32768 op, 909893740.00 ns, 27.7678 us/op
WorkloadActual  14: 32768 op, 908622917.00 ns, 27.7290 us/op
WorkloadActual  15: 32768 op, 907237751.00 ns, 27.6867 us/op

WorkloadResult   1: 32768 op, 902704359.00 ns, 27.5484 us/op
WorkloadResult   2: 32768 op, 905942759.00 ns, 27.6472 us/op
WorkloadResult   3: 32768 op, 908344881.00 ns, 27.7205 us/op
WorkloadResult   4: 32768 op, 905128538.00 ns, 27.6223 us/op
WorkloadResult   5: 32768 op, 907531007.00 ns, 27.6956 us/op
WorkloadResult   6: 32768 op, 903662075.00 ns, 27.5776 us/op
WorkloadResult   7: 32768 op, 905063431.00 ns, 27.6203 us/op
WorkloadResult   8: 32768 op, 904818756.00 ns, 27.6129 us/op
WorkloadResult   9: 32768 op, 906323678.00 ns, 27.6588 us/op
WorkloadResult  10: 32768 op, 904336314.00 ns, 27.5982 us/op
WorkloadResult  11: 32768 op, 908079574.00 ns, 27.7124 us/op
WorkloadResult  12: 32768 op, 909263720.00 ns, 27.7485 us/op
WorkloadResult  13: 32768 op, 909851699.00 ns, 27.7665 us/op
WorkloadResult  14: 32768 op, 908580876.00 ns, 27.7277 us/op
WorkloadResult  15: 32768 op, 907195710.00 ns, 27.6854 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 27.663 μs, StdErr = 0.017 μs (0.06%), N = 15, StdDev = 0.066 μs
Min = 27.548 μs, Q1 = 27.617 μs, Median = 27.659 μs, Q3 = 27.716 μs, Max = 27.766 μs
IQR = 0.100 μs, LowerFence = 27.467 μs, UpperFence = 27.866 μs
ConfidenceInterval = [27.593 μs; 27.733 μs] (CI 99.9%), Margin = 0.070 μs (0.25% of Mean)
Skewness = -0.07, Kurtosis = 1.65, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74824.00 ns, 74.8240 us/op
WorkloadJitting  1: 1 op, 13363786.00 ns, 13.3638 ms/op

WorkloadPilot    1: 4 op, 143022.00 ns, 35.7555 us/op
WorkloadPilot    2: 5594 op, 187343605.00 ns, 33.4901 us/op
WorkloadPilot    3: 5972 op, 199951415.00 ns, 33.4815 us/op

WorkloadWarmup   1: 5972 op, 200835355.00 ns, 33.6295 us/op
WorkloadWarmup   2: 5972 op, 199984233.00 ns, 33.4870 us/op
WorkloadWarmup   3: 5972 op, 200026014.00 ns, 33.4940 us/op
WorkloadWarmup   4: 5972 op, 200222165.00 ns, 33.5268 us/op
WorkloadWarmup   5: 5972 op, 199948763.00 ns, 33.4810 us/op
WorkloadWarmup   6: 5972 op, 200296702.00 ns, 33.5393 us/op
WorkloadWarmup   7: 5972 op, 200012881.00 ns, 33.4918 us/op
WorkloadWarmup   8: 5972 op, 203565572.00 ns, 34.0867 us/op

// BeforeActualRun
WorkloadActual   1: 5972 op, 196911087.00 ns, 32.9724 us/op
WorkloadActual   2: 5972 op, 196888249.00 ns, 32.9686 us/op
WorkloadActual   3: 5972 op, 197023265.00 ns, 32.9912 us/op
WorkloadActual   4: 5972 op, 197366063.00 ns, 33.0486 us/op
WorkloadActual   5: 5972 op, 196875383.00 ns, 32.9664 us/op
WorkloadActual   6: 5972 op, 196667798.00 ns, 32.9316 us/op
WorkloadActual   7: 5972 op, 196655356.00 ns, 32.9296 us/op
WorkloadActual   8: 5972 op, 197159869.00 ns, 33.0140 us/op
WorkloadActual   9: 5972 op, 196872893.00 ns, 32.9660 us/op
WorkloadActual  10: 5972 op, 196838266.00 ns, 32.9602 us/op
WorkloadActual  11: 5972 op, 204805201.00 ns, 34.2942 us/op
WorkloadActual  12: 5972 op, 197874940.00 ns, 33.1338 us/op
WorkloadActual  13: 5972 op, 197205661.00 ns, 33.0217 us/op
WorkloadActual  14: 5972 op, 197207222.00 ns, 33.0220 us/op
WorkloadActual  15: 5972 op, 196768462.00 ns, 32.9485 us/op
WorkloadActual  16: 5972 op, 197298974.00 ns, 33.0373 us/op

// AfterActualRun
WorkloadResult   1: 5972 op, 196911087.00 ns, 32.9724 us/op
WorkloadResult   2: 5972 op, 196888249.00 ns, 32.9686 us/op
WorkloadResult   3: 5972 op, 197023265.00 ns, 32.9912 us/op
WorkloadResult   4: 5972 op, 197366063.00 ns, 33.0486 us/op
WorkloadResult   5: 5972 op, 196875383.00 ns, 32.9664 us/op
WorkloadResult   6: 5972 op, 196667798.00 ns, 32.9316 us/op
WorkloadResult   7: 5972 op, 196655356.00 ns, 32.9296 us/op
WorkloadResult   8: 5972 op, 197159869.00 ns, 33.0140 us/op
WorkloadResult   9: 5972 op, 196872893.00 ns, 32.9660 us/op
WorkloadResult  10: 5972 op, 196838266.00 ns, 32.9602 us/op
WorkloadResult  11: 5972 op, 197205661.00 ns, 33.0217 us/op
WorkloadResult  12: 5972 op, 197207222.00 ns, 33.0220 us/op
WorkloadResult  13: 5972 op, 196768462.00 ns, 32.9485 us/op
WorkloadResult  14: 5972 op, 197298974.00 ns, 33.0373 us/op
// GC:  0 0 0 0 5972
// Threading:  0 0 5972

// AfterAll
// Benchmark Process 185474 has exited with code 0.

Mean = 32.984 μs, StdErr = 0.010 μs (0.03%), N = 14, StdDev = 0.039 μs
Min = 32.930 μs, Q1 = 32.962 μs, Median = 32.970 μs, Q3 = 33.020 μs, Max = 33.049 μs
IQR = 0.058 μs, LowerFence = 32.874 μs, UpperFence = 33.107 μs
ConfidenceInterval = [32.941 μs; 33.028 μs] (CI 99.9%), Margin = 0.044 μs (0.13% of Mean)
Skewness = 0.21, Kurtosis = 1.57, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 141218.00 ns, 141.2180 us/op
WorkloadJitting  1: 1 op, 464101.00 ns, 464.1010 us/op

OverheadJitting  2: 16 op, 107095.00 ns, 6.6934 us/op
WorkloadJitting  2: 16 op, 666962.00 ns, 41.6851 us/op

WorkloadPilot    1: 16 op, 529227.00 ns, 33.0767 us/op
WorkloadPilot    2: 32 op, 1053239.00 ns, 32.9137 us/op
WorkloadPilot    3: 64 op, 2109817.00 ns, 32.9659 us/op
WorkloadPilot    4: 128 op, 4187129.00 ns, 32.7119 us/op
WorkloadPilot    5: 256 op, 8354042.00 ns, 32.6330 us/op
WorkloadPilot    6: 512 op, 16794371.00 ns, 32.8015 us/op
WorkloadPilot    7: 1024 op, 33440731.00 ns, 32.6570 us/op
WorkloadPilot    8: 2048 op, 66712603.00 ns, 32.5745 us/op
