// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 88178.00 ns, 88.1780 us/op
WorkloadJitting  1: 1 op, 6920049.00 ns, 6.9200 ms/op

OverheadJitting  2: 16 op, 125958.00 ns, 7.8724 us/op
WorkloadJitting  2: 16 op, 2829875.00 ns, 176.8672 us/op

WorkloadPilot    1: 16 op, 2363347.00 ns, 147.7092 us/op
WorkloadPilot    2: 1360 op, 161704041.00 ns, 118.9000 us/op
WorkloadPilot    3: 1696 op, 141344505.00 ns, 83.3399 us/op
WorkloadPilot    4: 2400 op, 201421161.00 ns, 83.9255 us/op
WorkloadPilot    5: 2384 op, 200462858.00 ns, 84.0868 us/op

OverheadWarmup   1: 2384 op, 5595.00 ns, 2.3469 ns/op
OverheadWarmup   2: 2384 op, 4384.00 ns, 1.8389 ns/op
OverheadWarmup   3: 2384 op, 4396.00 ns, 1.8440 ns/op
OverheadWarmup   4: 2384 op, 7453.00 ns, 3.1263 ns/op
OverheadWarmup   5: 2384 op, 4570.00 ns, 1.9169 ns/op
OverheadWarmup   6: 2384 op, 4423.00 ns, 1.8553 ns/op
OverheadWarmup   7: 2384 op, 4415.00 ns, 1.8519 ns/op
OverheadWarmup   8: 2384 op, 4400.00 ns, 1.8456 ns/op
OverheadWarmup   9: 2384 op, 4413.00 ns, 1.8511 ns/op
OverheadWarmup  10: 2384 op, 4415.00 ns, 1.8519 ns/op

OverheadActual   1: 2384 op, 4621.00 ns, 1.9383 ns/op
OverheadActual   2: 2384 op, 4608.00 ns, 1.9329 ns/op
OverheadActual   3: 2384 op, 4625.00 ns, 1.9400 ns/op
OverheadActual   4: 2384 op, 4430.00 ns, 1.8582 ns/op
OverheadActual   5: 2384 op, 4591.00 ns, 1.9258 ns/op
OverheadActual   6: 2384 op, 4408.00 ns, 1.8490 ns/op
OverheadActual   7: 2384 op, 4386.00 ns, 1.8398 ns/op
OverheadActual   8: 2384 op, 4401.00 ns, 1.8461 ns/op
OverheadActual   9: 2384 op, 4414.00 ns, 1.8515 ns/op
OverheadActual  10: 2384 op, 4412.00 ns, 1.8507 ns/op
OverheadActual  11: 2384 op, 4406.00 ns, 1.8482 ns/op
OverheadActual  12: 2384 op, 4396.00 ns, 1.8440 ns/op
OverheadActual  13: 2384 op, 4402.00 ns, 1.8465 ns/op
OverheadActual  14: 2384 op, 4419.00 ns, 1.8536 ns/op
OverheadActual  15: 2384 op, 4421.00 ns, 1.8544 ns/op

WorkloadWarmup   1: 2384 op, 199808100.00 ns, 83.8121 us/op
WorkloadWarmup   2: 2384 op, 199310846.00 ns, 83.6035 us/op
WorkloadWarmup   3: 2384 op, 199781143.00 ns, 83.8008 us/op
WorkloadWarmup   4: 2384 op, 199867805.00 ns, 83.8372 us/op
WorkloadWarmup   5: 2384 op, 199760154.00 ns, 83.7920 us/op
WorkloadWarmup   6: 2384 op, 199729853.00 ns, 83.7793 us/op
WorkloadWarmup   7: 2384 op, 199631402.00 ns, 83.7380 us/op
WorkloadWarmup   8: 2384 op, 199522238.00 ns, 83.6922 us/op

// BeforeActualRun
WorkloadActual   1: 2384 op, 199289372.00 ns, 83.5945 us/op
WorkloadActual   2: 2384 op, 200018741.00 ns, 83.9005 us/op
WorkloadActual   3: 2384 op, 199772403.00 ns, 83.7971 us/op
WorkloadActual   4: 2384 op, 199321455.00 ns, 83.6080 us/op
WorkloadActual   5: 2384 op, 200819337.00 ns, 84.2363 us/op
WorkloadActual   6: 2384 op, 198520687.00 ns, 83.2721 us/op
WorkloadActual   7: 2384 op, 199986379.00 ns, 83.8869 us/op
WorkloadActual   8: 2384 op, 201343901.00 ns, 84.4563 us/op
WorkloadActual   9: 2384 op, 202284109.00 ns, 84.8507 us/op
WorkloadActual  10: 2384 op, 200042488.00 ns, 83.9104 us/op
WorkloadActual  11: 2384 op, 203224850.00 ns, 85.2453 us/op
WorkloadActual  12: 2384 op, 202205579.00 ns, 84.8178 us/op
WorkloadActual  13: 2384 op, 201528198.00 ns, 84.5336 us/op
WorkloadActual  14: 2384 op, 198277016.00 ns, 83.1699 us/op
WorkloadActual  15: 2384 op, 200028114.00 ns, 83.9044 us/op
WorkloadActual  16: 2384 op, 202799352.00 ns, 85.0668 us/op

// AfterActualRun
WorkloadResult   1: 2384 op, 199284958.00 ns, 83.5927 us/op
WorkloadResult   2: 2384 op, 200014327.00 ns, 83.8986 us/op
WorkloadResult   3: 2384 op, 199767989.00 ns, 83.7953 us/op
WorkloadResult   4: 2384 op, 199317041.00 ns, 83.6061 us/op
WorkloadResult   5: 2384 op, 200814923.00 ns, 84.2344 us/op
WorkloadResult   6: 2384 op, 198516273.00 ns, 83.2702 us/op
WorkloadResult   7: 2384 op, 199981965.00 ns, 83.8851 us/op
WorkloadResult   8: 2384 op, 201339487.00 ns, 84.4545 us/op
WorkloadResult   9: 2384 op, 202279695.00 ns, 84.8489 us/op
WorkloadResult  10: 2384 op, 200038074.00 ns, 83.9086 us/op
WorkloadResult  11: 2384 op, 203220436.00 ns, 85.2435 us/op
WorkloadResult  12: 2384 op, 202201165.00 ns, 84.8159 us/op
WorkloadResult  13: 2384 op, 201523784.00 ns, 84.5318 us/op
WorkloadResult  14: 2384 op, 198272602.00 ns, 83.1680 us/op
WorkloadResult  15: 2384 op, 200023700.00 ns, 83.9026 us/op
WorkloadResult  16: 2384 op, 202794938.00 ns, 85.0650 us/op
// GC:  0 0 0 0 2384
// Threading:  0 0 2384

// AfterAll
// Benchmark Process 421463 has exited with code 0.

Mean = 84.139 μs, StdErr = 0.157 μs (0.19%), N = 16, StdDev = 0.629 μs
Min = 83.168 μs, Q1 = 83.748 μs, Median = 83.906 μs, Q3 = 84.603 μs, Max = 85.243 μs
IQR = 0.855 μs, LowerFence = 82.466 μs, UpperFence = 85.885 μs
ConfidenceInterval = [83.499 μs; 84.779 μs] (CI 99.9%), Margin = 0.640 μs (0.76% of Mean)
Skewness = 0.23, Kurtosis = 1.75, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-19 2:15 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 163472.00 ns, 163.4720 us/op
WorkloadJitting  1: 1 op, 315482.00 ns, 315.4820 us/op

OverheadJitting  2: 16 op, 169045.00 ns, 10.5653 us/op
WorkloadJitting  2: 16 op, 2944602.00 ns, 184.0376 us/op

WorkloadPilot    1: 16 op, 2426512.00 ns, 151.6570 us/op
WorkloadPilot    2: 32 op, 3602440.00 ns, 112.5763 us/op
WorkloadPilot    3: 64 op, 7155607.00 ns, 111.8064 us/op
WorkloadPilot    4: 128 op, 13253707.00 ns, 103.5446 us/op
WorkloadPilot    5: 256 op, 26614737.00 ns, 103.9638 us/op
WorkloadPilot    6: 512 op, 52915187.00 ns, 103.3500 us/op
WorkloadPilot    7: 1024 op, 96980767.00 ns, 94.7078 us/op
WorkloadPilot    8: 2048 op, 164559114.00 ns, 80.3511 us/op
WorkloadPilot    9: 4096 op, 333409392.00 ns, 81.3988 us/op
WorkloadPilot   10: 8192 op, 667870032.00 ns, 81.5271 us/op

OverheadWarmup   1: 8192 op, 13140.00 ns, 1.6040 ns/op
OverheadWarmup   2: 8192 op, 11567.00 ns, 1.4120 ns/op
OverheadWarmup   3: 8192 op, 11128.00 ns, 1.3584 ns/op
OverheadWarmup   4: 8192 op, 10779.00 ns, 1.3158 ns/op
OverheadWarmup   5: 8192 op, 10936.00 ns, 1.3350 ns/op
OverheadWarmup   6: 8192 op, 10964.00 ns, 1.3384 ns/op
OverheadWarmup   7: 8192 op, 10765.00 ns, 1.3141 ns/op
OverheadWarmup   8: 8192 op, 10781.00 ns, 1.3160 ns/op
OverheadWarmup   9: 8192 op, 10739.00 ns, 1.3109 ns/op

OverheadActual   1: 8192 op, 10729.00 ns, 1.3097 ns/op
OverheadActual   2: 8192 op, 10764.00 ns, 1.3140 ns/op
OverheadActual   3: 8192 op, 10946.00 ns, 1.3362 ns/op
OverheadActual   4: 8192 op, 10949.00 ns, 1.3365 ns/op
OverheadActual   5: 8192 op, 10981.00 ns, 1.3405 ns/op
OverheadActual   6: 8192 op, 10854.00 ns, 1.3250 ns/op
OverheadActual   7: 8192 op, 10793.00 ns, 1.3175 ns/op
OverheadActual   8: 8192 op, 10748.00 ns, 1.3120 ns/op
OverheadActual   9: 8192 op, 10773.00 ns, 1.3151 ns/op
OverheadActual  10: 8192 op, 12757.00 ns, 1.5573 ns/op
OverheadActual  11: 8192 op, 10794.00 ns, 1.3176 ns/op
OverheadActual  12: 8192 op, 10751.00 ns, 1.3124 ns/op
OverheadActual  13: 8192 op, 10769.00 ns, 1.3146 ns/op
OverheadActual  14: 8192 op, 10797.00 ns, 1.3180 ns/op
OverheadActual  15: 8192 op, 10769.00 ns, 1.3146 ns/op

WorkloadWarmup   1: 8192 op, 686424443.00 ns, 83.7920 us/op
WorkloadWarmup   2: 8192 op, 668307541.00 ns, 81.5805 us/op
WorkloadWarmup   3: 8192 op, 660616726.00 ns, 80.6417 us/op
WorkloadWarmup   4: 8192 op, 661017390.00 ns, 80.6906 us/op
WorkloadWarmup   5: 8192 op, 659798589.00 ns, 80.5418 us/op
WorkloadWarmup   6: 8192 op, 686510629.00 ns, 83.8026 us/op
WorkloadWarmup   7: 8192 op, 667731836.00 ns, 81.5102 us/op

WorkloadActual   1: 8192 op, 673021057.00 ns, 82.1559 us/op
WorkloadActual   2: 8192 op, 666703622.00 ns, 81.3847 us/op
WorkloadActual   3: 8192 op, 683233969.00 ns, 83.4026 us/op
WorkloadActual   4: 8192 op, 660406681.00 ns, 80.6160 us/op
WorkloadActual   5: 8192 op, 658019335.00 ns, 80.3246 us/op
WorkloadActual   6: 8192 op, 684148639.00 ns, 83.5142 us/op
WorkloadActual   7: 8192 op, 680535109.00 ns, 83.0731 us/op
WorkloadActual   8: 8192 op, 673262485.00 ns, 82.1854 us/op
WorkloadActual   9: 8192 op, 651376198.00 ns, 79.5137 us/op
WorkloadActual  10: 8192 op, 655486692.00 ns, 80.0155 us/op
WorkloadActual  11: 8192 op, 650617695.00 ns, 79.4211 us/op
WorkloadActual  12: 8192 op, 650645166.00 ns, 79.4245 us/op
WorkloadActual  13: 8192 op, 639871824.00 ns, 78.1094 us/op
WorkloadActual  14: 8192 op, 645276026.00 ns, 78.7690 us/op
WorkloadActual  15: 8192 op, 641417928.00 ns, 78.2981 us/op
WorkloadActual  16: 8192 op, 643021039.00 ns, 78.4938 us/op
WorkloadActual  17: 8192 op, 648046929.00 ns, 79.1073 us/op
WorkloadActual  18: 8192 op, 689128722.00 ns, 84.1222 us/op
WorkloadActual  19: 8192 op, 689927238.00 ns, 84.2196 us/op
WorkloadActual  20: 8192 op, 659038637.00 ns, 80.4491 us/op
WorkloadActual  21: 8192 op, 652020501.00 ns, 79.5923 us/op
WorkloadActual  22: 8192 op, 686172166.00 ns, 83.7613 us/op
WorkloadActual  23: 8192 op, 672160268.00 ns, 82.0508 us/op

WorkloadResult   1: 8192 op, 673010264.00 ns, 82.1546 us/op
WorkloadResult   2: 8192 op, 666692829.00 ns, 81.3834 us/op
WorkloadResult   3: 8192 op, 683223176.00 ns, 83.4013 us/op
WorkloadResult   4: 8192 op, 660395888.00 ns, 80.6147 us/op
WorkloadResult   5: 8192 op, 658008542.00 ns, 80.3233 us/op
WorkloadResult   6: 8192 op, 684137846.00 ns, 83.5129 us/op
WorkloadResult   7: 8192 op, 680524316.00 ns, 83.0718 us/op
WorkloadResult   8: 8192 op, 673251692.00 ns, 82.1840 us/op
WorkloadResult   9: 8192 op, 651365405.00 ns, 79.5124 us/op
WorkloadResult  10: 8192 op, 655475899.00 ns, 80.0141 us/op
WorkloadResult  11: 8192 op, 650606902.00 ns, 79.4198 us/op
WorkloadResult  12: 8192 op, 650634373.00 ns, 79.4231 us/op
WorkloadResult  13: 8192 op, 639861031.00 ns, 78.1080 us/op
WorkloadResult  14: 8192 op, 645265233.00 ns, 78.7677 us/op
WorkloadResult  15: 8192 op, 641407135.00 ns, 78.2968 us/op
WorkloadResult  16: 8192 op, 643010246.00 ns, 78.4925 us/op
WorkloadResult  17: 8192 op, 648036136.00 ns, 79.1060 us/op
WorkloadResult  18: 8192 op, 689117929.00 ns, 84.1208 us/op
WorkloadResult  19: 8192 op, 689916445.00 ns, 84.2183 us/op
WorkloadResult  20: 8192 op, 659027844.00 ns, 80.4477 us/op
WorkloadResult  21: 8192 op, 652009708.00 ns, 79.5910 us/op
WorkloadResult  22: 8192 op, 686161373.00 ns, 83.7599 us/op
WorkloadResult  23: 8192 op, 672149475.00 ns, 82.0495 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 80.955 μs, StdErr = 0.421 μs (0.52%), N = 23, StdDev = 2.018 μs
Min = 78.108 μs, Q1 = 79.421 μs, Median = 80.448 μs, Q3 = 82.628 μs, Max = 84.218 μs
IQR = 3.206 μs, LowerFence = 74.612 μs, UpperFence = 87.438 μs
ConfidenceInterval = [79.359 μs; 82.551 μs] (CI 99.9%), Margin = 1.596 μs (1.97% of Mean)
Skewness = 0.25, Kurtosis = 1.54, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-19 2:16 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80504.00 ns, 80.5040 us/op
WorkloadJitting  1: 1 op, 8461552.00 ns, 8.4616 ms/op

OverheadJitting  2: 16 op, 114146.00 ns, 7.1341 us/op
WorkloadJitting  2: 16 op, 3913645.00 ns, 244.6028 us/op

WorkloadPilot    1: 16 op, 3031083.00 ns, 189.4427 us/op
WorkloadPilot    2: 1056 op, 128377137.00 ns, 121.5693 us/op
WorkloadPilot    3: 1648 op, 28555702.00 ns, 17.3275 us/op
WorkloadPilot    4: 11552 op, 200556242.00 ns, 17.3612 us/op
WorkloadPilot    5: 11520 op, 201864981.00 ns, 17.5230 us/op
WorkloadPilot    6: 11424 op, 206027576.00 ns, 18.0346 us/op

OverheadWarmup   1: 11424 op, 22091.00 ns, 1.9337 ns/op
OverheadWarmup   2: 11424 op, 27444.00 ns, 2.4023 ns/op
OverheadWarmup   3: 11424 op, 22419.00 ns, 1.9624 ns/op
OverheadWarmup   4: 11424 op, 21301.00 ns, 1.8646 ns/op
OverheadWarmup   5: 11424 op, 21214.00 ns, 1.8570 ns/op
OverheadWarmup   6: 11424 op, 20916.00 ns, 1.8309 ns/op
OverheadWarmup   7: 11424 op, 20772.00 ns, 1.8183 ns/op
OverheadWarmup   8: 11424 op, 23637.00 ns, 2.0691 ns/op
OverheadWarmup   9: 11424 op, 20780.00 ns, 1.8190 ns/op

OverheadActual   1: 11424 op, 20963.00 ns, 1.8350 ns/op
OverheadActual   2: 11424 op, 20967.00 ns, 1.8353 ns/op
OverheadActual   3: 11424 op, 21211.00 ns, 1.8567 ns/op
OverheadActual   4: 11424 op, 20791.00 ns, 1.8199 ns/op
OverheadActual   5: 11424 op, 20919.00 ns, 1.8311 ns/op
OverheadActual   6: 11424 op, 24184.00 ns, 2.1169 ns/op
OverheadActual   7: 11424 op, 20763.00 ns, 1.8175 ns/op
OverheadActual   8: 11424 op, 20751.00 ns, 1.8164 ns/op
OverheadActual   9: 11424 op, 20988.00 ns, 1.8372 ns/op
OverheadActual  10: 11424 op, 20751.00 ns, 1.8164 ns/op
OverheadActual  11: 11424 op, 20764.00 ns, 1.8176 ns/op
OverheadActual  12: 11424 op, 20756.00 ns, 1.8169 ns/op
OverheadActual  13: 11424 op, 21421.00 ns, 1.8751 ns/op
OverheadActual  14: 11424 op, 21599.00 ns, 1.8907 ns/op
OverheadActual  15: 11424 op, 21361.00 ns, 1.8698 ns/op

WorkloadWarmup   1: 11424 op, 206213336.00 ns, 18.0509 us/op
WorkloadWarmup   2: 11424 op, 205822382.00 ns, 18.0167 us/op
WorkloadWarmup   3: 11424 op, 207091683.00 ns, 18.1278 us/op
WorkloadWarmup   4: 11424 op, 203454450.00 ns, 17.8094 us/op
WorkloadWarmup   5: 11424 op, 211722241.00 ns, 18.5331 us/op
WorkloadWarmup   6: 11424 op, 213001402.00 ns, 18.6451 us/op
WorkloadWarmup   7: 11424 op, 214032501.00 ns, 18.7353 us/op
WorkloadWarmup   8: 11424 op, 211095953.00 ns, 18.4783 us/op

// BeforeActualRun
WorkloadActual   1: 11424 op, 208034926.00 ns, 18.2103 us/op
WorkloadActual   2: 11424 op, 217012476.00 ns, 18.9962 us/op
WorkloadActual   3: 11424 op, 221362234.00 ns, 19.3769 us/op
WorkloadActual   4: 11424 op, 215967245.00 ns, 18.9047 us/op
WorkloadActual   5: 11424 op, 201920025.00 ns, 17.6751 us/op
WorkloadActual   6: 11424 op, 205544201.00 ns, 17.9923 us/op
WorkloadActual   7: 11424 op, 224231497.00 ns, 19.6281 us/op
WorkloadActual   8: 11424 op, 212066705.00 ns, 18.5633 us/op
WorkloadActual   9: 11424 op, 215407793.00 ns, 18.8557 us/op
WorkloadActual  10: 11424 op, 213132544.00 ns, 18.6566 us/op
WorkloadActual  11: 11424 op, 213430289.00 ns, 18.6826 us/op
WorkloadActual  12: 11424 op, 209487593.00 ns, 18.3375 us/op
WorkloadActual  13: 11424 op, 225822470.00 ns, 19.7674 us/op
WorkloadActual  14: 11424 op, 210768848.00 ns, 18.4497 us/op
WorkloadActual  15: 11424 op, 207969627.00 ns, 18.2046 us/op
WorkloadActual  16: 11424 op, 208349218.00 ns, 18.2379 us/op

// AfterActualRun
WorkloadResult   1: 11424 op, 208013963.00 ns, 18.2085 us/op
WorkloadResult   2: 11424 op, 216991513.00 ns, 18.9944 us/op
WorkloadResult   3: 11424 op, 221341271.00 ns, 19.3751 us/op
WorkloadResult   4: 11424 op, 215946282.00 ns, 18.9029 us/op
WorkloadResult   5: 11424 op, 201899062.00 ns, 17.6732 us/op
WorkloadResult   6: 11424 op, 205523238.00 ns, 17.9905 us/op
WorkloadResult   7: 11424 op, 224210534.00 ns, 19.6263 us/op
WorkloadResult   8: 11424 op, 212045742.00 ns, 18.5614 us/op
WorkloadResult   9: 11424 op, 215386830.00 ns, 18.8539 us/op
WorkloadResult  10: 11424 op, 213111581.00 ns, 18.6547 us/op
WorkloadResult  11: 11424 op, 213409326.00 ns, 18.6808 us/op
WorkloadResult  12: 11424 op, 209466630.00 ns, 18.3357 us/op
WorkloadResult  13: 11424 op, 225801507.00 ns, 19.7655 us/op
WorkloadResult  14: 11424 op, 210747885.00 ns, 18.4478 us/op
WorkloadResult  15: 11424 op, 207948664.00 ns, 18.2028 us/op
WorkloadResult  16: 11424 op, 208328255.00 ns, 18.2360 us/op
// GC:  0 0 0 0 11424
// Threading:  0 0 11424

// AfterAll
// Benchmark Process 421611 has exited with code 0.

Mean = 18.657 μs, StdErr = 0.145 μs (0.78%), N = 16, StdDev = 0.580 μs
Min = 17.673 μs, Q1 = 18.229 μs, Median = 18.608 μs, Q3 = 18.926 μs, Max = 19.766 μs
IQR = 0.697 μs, LowerFence = 17.184 μs, UpperFence = 19.971 μs
ConfidenceInterval = [18.066 μs; 19.248 μs] (CI 99.9%), Margin = 0.591 μs (3.17% of Mean)
Skewness = 0.37, Kurtosis = 2.17, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-19 2:15 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 243845.00 ns, 243.8450 us/op
WorkloadJitting  1: 1 op, 1545319.00 ns, 1.5453 ms/op

OverheadJitting  2: 16 op, 250214.00 ns, 15.6384 us/op
WorkloadJitting  2: 16 op, 3650866.00 ns, 228.1791 us/op

WorkloadPilot    1: 16 op, 3175984.00 ns, 198.4990 us/op
WorkloadPilot    2: 32 op, 4851504.00 ns, 151.6095 us/op
WorkloadPilot    3: 64 op, 9057337.00 ns, 141.5209 us/op
WorkloadPilot    4: 128 op, 17219129.00 ns, 134.5244 us/op
WorkloadPilot    5: 256 op, 36002396.00 ns, 140.6344 us/op
WorkloadPilot    6: 512 op, 77990404.00 ns, 152.3250 us/op
WorkloadPilot    7: 1024 op, 83323802.00 ns, 81.3709 us/op
WorkloadPilot    8: 2048 op, 40464803.00 ns, 19.7582 us/op
WorkloadPilot    9: 4096 op, 74091892.00 ns, 18.0888 us/op
WorkloadPilot   10: 8192 op, 145736624.00 ns, 17.7901 us/op
WorkloadPilot   11: 16384 op, 288155486.00 ns, 17.5876 us/op
WorkloadPilot   12: 32768 op, 591885068.00 ns, 18.0629 us/op

OverheadWarmup   1: 32768 op, 45662.00 ns, 1.3935 ns/op
OverheadWarmup   2: 32768 op, 43723.00 ns, 1.3343 ns/op
OverheadWarmup   3: 32768 op, 43607.00 ns, 1.3308 ns/op
