// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.74 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   2: 2288 op, 196251239.00 ns, 85.7741 us/op
WorkloadActual   3: 2288 op, 200719097.00 ns, 87.7269 us/op
WorkloadActual   4: 2288 op, 203193008.00 ns, 88.8081 us/op
WorkloadActual   5: 2288 op, 190307038.00 ns, 83.1762 us/op
WorkloadActual   6: 2288 op, 201366529.00 ns, 88.0098 us/op
WorkloadActual   7: 2288 op, 200521653.00 ns, 87.6406 us/op
WorkloadActual   8: 2288 op, 200883927.00 ns, 87.7989 us/op
WorkloadActual   9: 2288 op, 201238756.00 ns, 87.9540 us/op
WorkloadActual  10: 2288 op, 201421916.00 ns, 88.0341 us/op
WorkloadActual  11: 2288 op, 200733503.00 ns, 87.7332 us/op
WorkloadActual  12: 2288 op, 201405951.00 ns, 88.0271 us/op
WorkloadActual  13: 2288 op, 201434912.00 ns, 88.0397 us/op
WorkloadActual  14: 2288 op, 201777603.00 ns, 88.1895 us/op
WorkloadActual  15: 2288 op, 200719350.00 ns, 87.7270 us/op
WorkloadActual  16: 2288 op, 191898482.00 ns, 83.8717 us/op

// AfterActualRun
WorkloadResult   1: 2288 op, 196246255.00 ns, 85.7720 us/op
WorkloadResult   2: 2288 op, 200714113.00 ns, 87.7247 us/op
WorkloadResult   3: 2288 op, 190302054.00 ns, 83.1740 us/op
WorkloadResult   4: 2288 op, 201361545.00 ns, 88.0077 us/op
WorkloadResult   5: 2288 op, 200516669.00 ns, 87.6384 us/op
WorkloadResult   6: 2288 op, 200878943.00 ns, 87.7967 us/op
WorkloadResult   7: 2288 op, 201233772.00 ns, 87.9518 us/op
WorkloadResult   8: 2288 op, 201416932.00 ns, 88.0319 us/op
WorkloadResult   9: 2288 op, 200728519.00 ns, 87.7310 us/op
WorkloadResult  10: 2288 op, 201400967.00 ns, 88.0249 us/op
WorkloadResult  11: 2288 op, 201429928.00 ns, 88.0376 us/op
WorkloadResult  12: 2288 op, 201772619.00 ns, 88.1873 us/op
WorkloadResult  13: 2288 op, 200714366.00 ns, 87.7248 us/op
WorkloadResult  14: 2288 op, 191893498.00 ns, 83.8695 us/op
// GC:  0 0 0 0 2288
// Threading:  0 0 2288

// AfterAll
// Benchmark Process 1793906 has exited with code 0.

Mean = 87.119 μs, StdErr = 0.438 μs (0.50%), N = 14, StdDev = 1.638 μs
Min = 83.174 μs, Q1 = 87.660 μs, Median = 87.764 μs, Q3 = 88.021 μs, Max = 88.187 μs
IQR = 0.361 μs, LowerFence = 87.119 μs, UpperFence = 88.562 μs
ConfidenceInterval = [85.271 μs; 88.968 μs] (CI 99.9%), Margin = 1.848 μs (2.12% of Mean)
Skewness = -1.5, Kurtosis = 3.59, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-19 2:54 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 97805.00 ns, 97.8050 us/op
WorkloadJitting  1: 1 op, 204115.00 ns, 204.1150 us/op

OverheadJitting  2: 16 op, 111488.00 ns, 6.9680 us/op
WorkloadJitting  2: 16 op, 1830899.00 ns, 114.4312 us/op

WorkloadPilot    1: 16 op, 1750023.00 ns, 109.3764 us/op
WorkloadPilot    2: 32 op, 3431746.00 ns, 107.2421 us/op
WorkloadPilot    3: 64 op, 6812838.00 ns, 106.4506 us/op
WorkloadPilot    4: 128 op, 13623528.00 ns, 106.4338 us/op
WorkloadPilot    5: 256 op, 27272956.00 ns, 106.5350 us/op
WorkloadPilot    6: 512 op, 54059473.00 ns, 105.5849 us/op
WorkloadPilot    7: 1024 op, 91644726.00 ns, 89.4968 us/op
WorkloadPilot    8: 2048 op, 172599535.00 ns, 84.2771 us/op
WorkloadPilot    9: 4096 op, 345074011.00 ns, 84.2466 us/op
WorkloadPilot   10: 8192 op, 687746808.00 ns, 83.9535 us/op

OverheadWarmup   1: 8192 op, 13670.00 ns, 1.6687 ns/op
OverheadWarmup   2: 8192 op, 11563.00 ns, 1.4115 ns/op
OverheadWarmup   3: 8192 op, 11332.00 ns, 1.3833 ns/op
OverheadWarmup   4: 8192 op, 11170.00 ns, 1.3635 ns/op
OverheadWarmup   5: 8192 op, 11190.00 ns, 1.3660 ns/op
OverheadWarmup   6: 8192 op, 10917.00 ns, 1.3326 ns/op
OverheadWarmup   7: 8192 op, 11114.00 ns, 1.3567 ns/op
OverheadWarmup   8: 8192 op, 11208.00 ns, 1.3682 ns/op
OverheadWarmup   9: 8192 op, 10990.00 ns, 1.3416 ns/op

OverheadActual   1: 8192 op, 11010.00 ns, 1.3440 ns/op
OverheadActual   2: 8192 op, 10951.00 ns, 1.3368 ns/op
OverheadActual   3: 8192 op, 10939.00 ns, 1.3353 ns/op
OverheadActual   4: 8192 op, 11125.00 ns, 1.3580 ns/op
OverheadActual   5: 8192 op, 11541.00 ns, 1.4088 ns/op
OverheadActual   6: 8192 op, 11348.00 ns, 1.3853 ns/op
OverheadActual   7: 8192 op, 11151.00 ns, 1.3612 ns/op
OverheadActual   8: 8192 op, 11143.00 ns, 1.3602 ns/op
OverheadActual   9: 8192 op, 11171.00 ns, 1.3636 ns/op
OverheadActual  10: 8192 op, 11151.00 ns, 1.3612 ns/op
OverheadActual  11: 8192 op, 11155.00 ns, 1.3617 ns/op
OverheadActual  12: 8192 op, 11159.00 ns, 1.3622 ns/op
OverheadActual  13: 8192 op, 11150.00 ns, 1.3611 ns/op
OverheadActual  14: 8192 op, 11131.00 ns, 1.3588 ns/op
OverheadActual  15: 8192 op, 11145.00 ns, 1.3605 ns/op

WorkloadWarmup   1: 8192 op, 686575600.00 ns, 83.8105 us/op
WorkloadWarmup   2: 8192 op, 684035219.00 ns, 83.5004 us/op
WorkloadWarmup   3: 8192 op, 650963839.00 ns, 79.4634 us/op
WorkloadWarmup   4: 8192 op, 650624065.00 ns, 79.4219 us/op
WorkloadWarmup   5: 8192 op, 649415549.00 ns, 79.2744 us/op
WorkloadWarmup   6: 8192 op, 648966302.00 ns, 79.2195 us/op
WorkloadWarmup   7: 8192 op, 653877136.00 ns, 79.8190 us/op
WorkloadWarmup   8: 8192 op, 630165141.00 ns, 76.9245 us/op
WorkloadWarmup   9: 8192 op, 655031516.00 ns, 79.9599 us/op
WorkloadWarmup  10: 8192 op, 649229135.00 ns, 79.2516 us/op

WorkloadActual   1: 8192 op, 648891286.00 ns, 79.2104 us/op
WorkloadActual   2: 8192 op, 653802200.00 ns, 79.8098 us/op
WorkloadActual   3: 8192 op, 649240576.00 ns, 79.2530 us/op
WorkloadActual   4: 8192 op, 650751382.00 ns, 79.4374 us/op
WorkloadActual   5: 8192 op, 685396037.00 ns, 83.6665 us/op
WorkloadActual   6: 8192 op, 664898220.00 ns, 81.1643 us/op
WorkloadActual   7: 8192 op, 686698405.00 ns, 83.8255 us/op
WorkloadActual   8: 8192 op, 688850616.00 ns, 84.0882 us/op
WorkloadActual   9: 8192 op, 688895532.00 ns, 84.0937 us/op
WorkloadActual  10: 8192 op, 689575279.00 ns, 84.1767 us/op
WorkloadActual  11: 8192 op, 667876949.00 ns, 81.5279 us/op
WorkloadActual  12: 8192 op, 664606689.00 ns, 81.1287 us/op
WorkloadActual  13: 8192 op, 683469052.00 ns, 83.4313 us/op
WorkloadActual  14: 8192 op, 661546628.00 ns, 80.7552 us/op
WorkloadActual  15: 8192 op, 683490435.00 ns, 83.4339 us/op
WorkloadActual  16: 8192 op, 693951744.00 ns, 84.7109 us/op
WorkloadActual  17: 8192 op, 693986966.00 ns, 84.7152 us/op
WorkloadActual  18: 8192 op, 676623396.00 ns, 82.5956 us/op
WorkloadActual  19: 8192 op, 702991479.00 ns, 85.8144 us/op
WorkloadActual  20: 8192 op, 690759708.00 ns, 84.3213 us/op
WorkloadActual  21: 8192 op, 694962286.00 ns, 84.8343 us/op
WorkloadActual  22: 8192 op, 696230068.00 ns, 84.9890 us/op
WorkloadActual  23: 8192 op, 693486700.00 ns, 84.6541 us/op

WorkloadResult   1: 8192 op, 648880136.00 ns, 79.2090 us/op
WorkloadResult   2: 8192 op, 653791050.00 ns, 79.8085 us/op
WorkloadResult   3: 8192 op, 649229426.00 ns, 79.2516 us/op
WorkloadResult   4: 8192 op, 650740232.00 ns, 79.4361 us/op
WorkloadResult   5: 8192 op, 685384887.00 ns, 83.6651 us/op
WorkloadResult   6: 8192 op, 664887070.00 ns, 81.1630 us/op
WorkloadResult   7: 8192 op, 686687255.00 ns, 83.8241 us/op
WorkloadResult   8: 8192 op, 688839466.00 ns, 84.0868 us/op
WorkloadResult   9: 8192 op, 688884382.00 ns, 84.0923 us/op
WorkloadResult  10: 8192 op, 689564129.00 ns, 84.1753 us/op
WorkloadResult  11: 8192 op, 667865799.00 ns, 81.5266 us/op
WorkloadResult  12: 8192 op, 664595539.00 ns, 81.1274 us/op
WorkloadResult  13: 8192 op, 683457902.00 ns, 83.4299 us/op
WorkloadResult  14: 8192 op, 661535478.00 ns, 80.7538 us/op
WorkloadResult  15: 8192 op, 683479285.00 ns, 83.4325 us/op
WorkloadResult  16: 8192 op, 693940594.00 ns, 84.7095 us/op
WorkloadResult  17: 8192 op, 693975816.00 ns, 84.7138 us/op
WorkloadResult  18: 8192 op, 676612246.00 ns, 82.5943 us/op
WorkloadResult  19: 8192 op, 702980329.00 ns, 85.8130 us/op
WorkloadResult  20: 8192 op, 690748558.00 ns, 84.3199 us/op
WorkloadResult  21: 8192 op, 694951136.00 ns, 84.8329 us/op
WorkloadResult  22: 8192 op, 696218918.00 ns, 84.9877 us/op
WorkloadResult  23: 8192 op, 693475550.00 ns, 84.6528 us/op
// GC:  0 0 0 720 8192
// Threading:  0 0 8192


Mean = 82.852 μs, StdErr = 0.435 μs (0.53%), N = 23, StdDev = 2.088 μs
Min = 79.209 μs, Q1 = 81.145 μs, Median = 83.665 μs, Q3 = 84.486 μs, Max = 85.813 μs
IQR = 3.341 μs, LowerFence = 76.133 μs, UpperFence = 89.498 μs
ConfidenceInterval = [81.202 μs; 84.503 μs] (CI 99.9%), Margin = 1.651 μs (1.99% of Mean)
Skewness = -0.53, Kurtosis = 1.76, MValue = 2.71

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-19 2:55 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 104138.00 ns, 104.1380 us/op
WorkloadJitting  1: 1 op, 8464943.00 ns, 8.4649 ms/op

OverheadJitting  2: 16 op, 116452.00 ns, 7.2783 us/op
WorkloadJitting  2: 16 op, 1780942.00 ns, 111.3089 us/op

WorkloadPilot    1: 16 op, 1359710.00 ns, 84.9819 us/op
WorkloadPilot    2: 2368 op, 135597722.00 ns, 57.2626 us/op
WorkloadPilot    3: 3504 op, 63896616.00 ns, 18.2353 us/op
WorkloadPilot    4: 10976 op, 200301416.00 ns, 18.2490 us/op
WorkloadPilot    5: 10960 op, 200787486.00 ns, 18.3200 us/op
WorkloadPilot    6: 10928 op, 199103113.00 ns, 18.2195 us/op
WorkloadPilot    7: 10992 op, 197086116.00 ns, 17.9300 us/op
WorkloadPilot    8: 11168 op, 200769023.00 ns, 17.9772 us/op

OverheadWarmup   1: 11168 op, 22347.00 ns, 2.0010 ns/op
OverheadWarmup   2: 11168 op, 21960.00 ns, 1.9663 ns/op
OverheadWarmup   3: 11168 op, 21806.00 ns, 1.9525 ns/op
OverheadWarmup   4: 11168 op, 22225.00 ns, 1.9901 ns/op
OverheadWarmup   5: 11168 op, 22260.00 ns, 1.9932 ns/op
OverheadWarmup   6: 11168 op, 22394.00 ns, 2.0052 ns/op
OverheadWarmup   7: 11168 op, 22241.00 ns, 1.9915 ns/op
OverheadWarmup   8: 11168 op, 22214.00 ns, 1.9891 ns/op
OverheadWarmup   9: 11168 op, 22227.00 ns, 1.9902 ns/op
OverheadWarmup  10: 11168 op, 22268.00 ns, 1.9939 ns/op

OverheadActual   1: 11168 op, 21643.00 ns, 1.9379 ns/op
OverheadActual   2: 11168 op, 21971.00 ns, 1.9673 ns/op
OverheadActual   3: 11168 op, 21674.00 ns, 1.9407 ns/op
OverheadActual   4: 11168 op, 21074.00 ns, 1.8870 ns/op
OverheadActual   5: 11168 op, 21559.00 ns, 1.9304 ns/op
OverheadActual   6: 11168 op, 21419.00 ns, 1.9179 ns/op
OverheadActual   7: 11168 op, 21391.00 ns, 1.9154 ns/op
OverheadActual   8: 11168 op, 21572.00 ns, 1.9316 ns/op
OverheadActual   9: 11168 op, 21386.00 ns, 1.9149 ns/op
OverheadActual  10: 11168 op, 21401.00 ns, 1.9163 ns/op
OverheadActual  11: 11168 op, 21411.00 ns, 1.9172 ns/op
OverheadActual  12: 11168 op, 21398.00 ns, 1.9160 ns/op
OverheadActual  13: 11168 op, 21414.00 ns, 1.9174 ns/op
OverheadActual  14: 11168 op, 21579.00 ns, 1.9322 ns/op
OverheadActual  15: 11168 op, 21407.00 ns, 1.9168 ns/op

WorkloadWarmup   1: 11168 op, 200602919.00 ns, 17.9623 us/op
WorkloadWarmup   2: 11168 op, 200510537.00 ns, 17.9540 us/op
WorkloadWarmup   3: 11168 op, 201267613.00 ns, 18.0218 us/op
WorkloadWarmup   4: 11168 op, 200989949.00 ns, 17.9970 us/op
WorkloadWarmup   5: 11168 op, 201315750.00 ns, 18.0261 us/op
WorkloadWarmup   6: 11168 op, 201945520.00 ns, 18.0825 us/op
WorkloadWarmup   7: 11168 op, 201711921.00 ns, 18.0616 us/op
WorkloadWarmup   8: 11168 op, 201968270.00 ns, 18.0846 us/op

// BeforeActualRun
WorkloadActual   1: 11168 op, 200962012.00 ns, 17.9944 us/op
WorkloadActual   2: 11168 op, 200509251.00 ns, 17.9539 us/op
WorkloadActual   3: 11168 op, 200999652.00 ns, 17.9978 us/op
WorkloadActual   4: 11168 op, 199841238.00 ns, 17.8941 us/op
WorkloadActual   5: 11168 op, 201583204.00 ns, 18.0501 us/op
WorkloadActual   6: 11168 op, 199874730.00 ns, 17.8971 us/op
WorkloadActual   7: 11168 op, 199623821.00 ns, 17.8746 us/op
WorkloadActual   8: 11168 op, 200745863.00 ns, 17.9751 us/op
WorkloadActual   9: 11168 op, 202626510.00 ns, 18.1435 us/op
WorkloadActual  10: 11168 op, 200070822.00 ns, 17.9147 us/op
WorkloadActual  11: 11168 op, 200072665.00 ns, 17.9148 us/op
WorkloadActual  12: 11168 op, 199986482.00 ns, 17.9071 us/op
WorkloadActual  13: 11168 op, 200973658.00 ns, 17.9955 us/op
WorkloadActual  14: 11168 op, 201399173.00 ns, 18.0336 us/op
WorkloadActual  15: 11168 op, 199950971.00 ns, 17.9039 us/op
WorkloadActual  16: 11168 op, 199860197.00 ns, 17.8958 us/op

// AfterActualRun
WorkloadResult   1: 11168 op, 200940598.00 ns, 17.9925 us/op
WorkloadResult   2: 11168 op, 200487837.00 ns, 17.9520 us/op
WorkloadResult   3: 11168 op, 200978238.00 ns, 17.9959 us/op
WorkloadResult   4: 11168 op, 199819824.00 ns, 17.8922 us/op
WorkloadResult   5: 11168 op, 201561790.00 ns, 18.0482 us/op
WorkloadResult   6: 11168 op, 199853316.00 ns, 17.8952 us/op
WorkloadResult   7: 11168 op, 199602407.00 ns, 17.8727 us/op
WorkloadResult   8: 11168 op, 200724449.00 ns, 17.9732 us/op
WorkloadResult   9: 11168 op, 200049408.00 ns, 17.9127 us/op
WorkloadResult  10: 11168 op, 200051251.00 ns, 17.9129 us/op
WorkloadResult  11: 11168 op, 199965068.00 ns, 17.9052 us/op
WorkloadResult  12: 11168 op, 200952244.00 ns, 17.9936 us/op
WorkloadResult  13: 11168 op, 201377759.00 ns, 18.0317 us/op
WorkloadResult  14: 11168 op, 199929557.00 ns, 17.9020 us/op
WorkloadResult  15: 11168 op, 199838783.00 ns, 17.8939 us/op
// GC:  0 0 0 0 11168
// Threading:  0 0 11168

// AfterAll
// Benchmark Process 1815451 has exited with code 0.

Mean = 17.945 μs, StdErr = 0.015 μs (0.08%), N = 15, StdDev = 0.057 μs
Min = 17.873 μs, Q1 = 17.899 μs, Median = 17.913 μs, Q3 = 17.993 μs, Max = 18.048 μs
IQR = 0.094 μs, LowerFence = 17.757 μs, UpperFence = 18.135 μs
ConfidenceInterval = [17.884 μs; 18.005 μs] (CI 99.9%), Margin = 0.060 μs (0.34% of Mean)
Skewness = 0.42, Kurtosis = 1.59, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-19 2:55 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 100625.00 ns, 100.6250 us/op
WorkloadJitting  1: 1 op, 154171.00 ns, 154.1710 us/op

OverheadJitting  2: 16 op, 107953.00 ns, 6.7471 us/op
WorkloadJitting  2: 16 op, 1024187.00 ns, 64.0117 us/op

WorkloadPilot    1: 16 op, 844911.00 ns, 52.8069 us/op
WorkloadPilot    2: 32 op, 1561179.00 ns, 48.7868 us/op
WorkloadPilot    3: 64 op, 2853439.00 ns, 44.5850 us/op
WorkloadPilot    4: 128 op, 5846457.00 ns, 45.6754 us/op
WorkloadPilot    5: 256 op, 12256002.00 ns, 47.8750 us/op
WorkloadPilot    6: 512 op, 22170495.00 ns, 43.3017 us/op
WorkloadPilot    7: 1024 op, 43567744.00 ns, 42.5466 us/op
WorkloadPilot    8: 2048 op, 87800315.00 ns, 42.8712 us/op
WorkloadPilot    9: 4096 op, 98751182.00 ns, 24.1092 us/op
WorkloadPilot   10: 8192 op, 150109365.00 ns, 18.3239 us/op
WorkloadPilot   11: 16384 op, 301911218.00 ns, 18.4272 us/op
WorkloadPilot   12: 32768 op, 601064282.00 ns, 18.3430 us/op

OverheadWarmup   1: 32768 op, 47630.00 ns, 1.4536 ns/op
OverheadWarmup   2: 32768 op, 45311.00 ns, 1.3828 ns/op
OverheadWarmup   3: 32768 op, 62445.00 ns, 1.9057 ns/op
OverheadWarmup   4: 32768 op, 45568.00 ns, 1.3906 ns/op
OverheadWarmup   5: 32768 op, 45260.00 ns, 1.3812 ns/op
OverheadWarmup   6: 32768 op, 43587.00 ns, 1.3302 ns/op
OverheadWarmup   7: 32768 op, 43608.00 ns, 1.3308 ns/op
OverheadWarmup   8: 32768 op, 43636.00 ns, 1.3317 ns/op
OverheadWarmup   9: 32768 op, 43621.00 ns, 1.3312 ns/op

OverheadActual   1: 32768 op, 43623.00 ns, 1.3313 ns/op
OverheadActual   2: 32768 op, 43598.00 ns, 1.3305 ns/op
OverheadActual   3: 32768 op, 43610.00 ns, 1.3309 ns/op
OverheadActual   4: 32768 op, 43603.00 ns, 1.3307 ns/op
OverheadActual   5: 32768 op, 43619.00 ns, 1.3311 ns/op
OverheadActual   6: 32768 op, 44431.00 ns, 1.3559 ns/op
OverheadActual   7: 32768 op, 44423.00 ns, 1.3557 ns/op
OverheadActual   8: 32768 op, 45280.00 ns, 1.3818 ns/op
OverheadActual   9: 32768 op, 44810.00 ns, 1.3675 ns/op
OverheadActual  10: 32768 op, 43638.00 ns, 1.3317 ns/op
OverheadActual  11: 32768 op, 43602.00 ns, 1.3306 ns/op
OverheadActual  12: 32768 op, 44439.00 ns, 1.3562 ns/op
OverheadActual  13: 32768 op, 43630.00 ns, 1.3315 ns/op
OverheadActual  14: 32768 op, 43652.00 ns, 1.3322 ns/op
OverheadActual  15: 32768 op, 44428.00 ns, 1.3558 ns/op

WorkloadWarmup   1: 32768 op, 599195655.00 ns, 18.2860 us/op
WorkloadWarmup   2: 32768 op, 592117403.00 ns, 18.0700 us/op
WorkloadWarmup   3: 32768 op, 594561943.00 ns, 18.1446 us/op
WorkloadWarmup   4: 32768 op, 592530046.00 ns, 18.0826 us/op
WorkloadWarmup   5: 32768 op, 588760258.00 ns, 17.9675 us/op
WorkloadWarmup   6: 32768 op, 591063155.00 ns, 18.0378 us/op
WorkloadWarmup   7: 32768 op, 590422422.00 ns, 18.0183 us/op

WorkloadActual   1: 32768 op, 592497615.00 ns, 18.0816 us/op
WorkloadActual   2: 32768 op, 591911442.00 ns, 18.0637 us/op
WorkloadActual   3: 32768 op, 626874656.00 ns, 19.1307 us/op
WorkloadActual   4: 32768 op, 607827305.00 ns, 18.5494 us/op
WorkloadActual   5: 32768 op, 601102059.00 ns, 18.3442 us/op
WorkloadActual   6: 32768 op, 606906390.00 ns, 18.5213 us/op
WorkloadActual   7: 32768 op, 598571479.00 ns, 18.2670 us/op
WorkloadActual   8: 32768 op, 594524391.00 ns, 18.1434 us/op
WorkloadActual   9: 32768 op, 586440013.00 ns, 17.8967 us/op
WorkloadActual  10: 32768 op, 585582816.00 ns, 17.8706 us/op
WorkloadActual  11: 32768 op, 583489963.00 ns, 17.8067 us/op
WorkloadActual  12: 32768 op, 588276924.00 ns, 17.9528 us/op
WorkloadActual  13: 32768 op, 592236372.00 ns, 18.0736 us/op
WorkloadActual  14: 32768 op, 592798987.00 ns, 18.0908 us/op
WorkloadActual  15: 32768 op, 593038690.00 ns, 18.0981 us/op

WorkloadResult   1: 32768 op, 592453977.00 ns, 18.0803 us/op
WorkloadResult   2: 32768 op, 591867804.00 ns, 18.0624 us/op
WorkloadResult   3: 32768 op, 607783667.00 ns, 18.5481 us/op
WorkloadResult   4: 32768 op, 601058421.00 ns, 18.3428 us/op
WorkloadResult   5: 32768 op, 606862752.00 ns, 18.5200 us/op
WorkloadResult   6: 32768 op, 598527841.00 ns, 18.2656 us/op
WorkloadResult   7: 32768 op, 594480753.00 ns, 18.1421 us/op
WorkloadResult   8: 32768 op, 586396375.00 ns, 17.8954 us/op
WorkloadResult   9: 32768 op, 585539178.00 ns, 17.8692 us/op
WorkloadResult  10: 32768 op, 583446325.00 ns, 17.8054 us/op
WorkloadResult  11: 32768 op, 588233286.00 ns, 17.9515 us/op
WorkloadResult  12: 32768 op, 592192734.00 ns, 18.0723 us/op
