// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   2: 2288 op, 201418386.00 ns, 88.0325 us/op
WorkloadActual   3: 2288 op, 202545825.00 ns, 88.5253 us/op
WorkloadActual   4: 2288 op, 200815465.00 ns, 87.7690 us/op
WorkloadActual   5: 2288 op, 201761371.00 ns, 88.1824 us/op
WorkloadActual   6: 2288 op, 200910993.00 ns, 87.8107 us/op
WorkloadActual   7: 2288 op, 202534122.00 ns, 88.5202 us/op
WorkloadActual   8: 2288 op, 202894188.00 ns, 88.6775 us/op
WorkloadActual   9: 2288 op, 203696118.00 ns, 89.0280 us/op
WorkloadActual  10: 2288 op, 202409682.00 ns, 88.4658 us/op
WorkloadActual  11: 2288 op, 202670940.00 ns, 88.5800 us/op
WorkloadActual  12: 2288 op, 203368031.00 ns, 88.8846 us/op
WorkloadActual  13: 2288 op, 201981790.00 ns, 88.2788 us/op
WorkloadActual  14: 2288 op, 208050998.00 ns, 90.9314 us/op
WorkloadActual  15: 2288 op, 243233162.00 ns, 106.3082 us/op
WorkloadActual  16: 2288 op, 279158132.00 ns, 122.0097 us/op

// AfterActualRun
WorkloadResult   1: 2288 op, 203809902.00 ns, 89.0778 us/op
WorkloadResult   2: 2288 op, 201413998.00 ns, 88.0306 us/op
WorkloadResult   3: 2288 op, 202541437.00 ns, 88.5234 us/op
WorkloadResult   4: 2288 op, 200811077.00 ns, 87.7671 us/op
WorkloadResult   5: 2288 op, 201756983.00 ns, 88.1805 us/op
WorkloadResult   6: 2288 op, 200906605.00 ns, 87.8088 us/op
WorkloadResult   7: 2288 op, 202529734.00 ns, 88.5182 us/op
WorkloadResult   8: 2288 op, 202889800.00 ns, 88.6756 us/op
WorkloadResult   9: 2288 op, 203691730.00 ns, 89.0261 us/op
WorkloadResult  10: 2288 op, 202405294.00 ns, 88.4639 us/op
WorkloadResult  11: 2288 op, 202666552.00 ns, 88.5780 us/op
WorkloadResult  12: 2288 op, 203363643.00 ns, 88.8827 us/op
WorkloadResult  13: 2288 op, 201977402.00 ns, 88.2768 us/op
// GC:  0 0 0 0 2288
// Threading:  0 0 2288

// AfterAll
// Benchmark Process 529182 has exited with code 0.

Mean = 88.447 μs, StdErr = 0.117 μs (0.13%), N = 13, StdDev = 0.423 μs
Min = 87.767 μs, Q1 = 88.180 μs, Median = 88.518 μs, Q3 = 88.676 μs, Max = 89.078 μs
IQR = 0.495 μs, LowerFence = 87.438 μs, UpperFence = 89.418 μs
ConfidenceInterval = [87.940 μs; 88.953 μs] (CI 99.9%), Margin = 0.506 μs (0.57% of Mean)
Skewness = -0.13, Kurtosis = 1.74, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 143236.00 ns, 143.2360 us/op
WorkloadJitting  1: 1 op, 298497.00 ns, 298.4970 us/op

OverheadJitting  2: 16 op, 158855.00 ns, 9.9284 us/op
WorkloadJitting  2: 16 op, 3165268.00 ns, 197.8293 us/op

WorkloadPilot    1: 16 op, 2948693.00 ns, 184.2933 us/op
WorkloadPilot    2: 32 op, 5746957.00 ns, 179.5924 us/op
WorkloadPilot    3: 64 op, 9540928.00 ns, 149.0770 us/op
WorkloadPilot    4: 128 op, 16712749.00 ns, 130.5684 us/op
WorkloadPilot    5: 256 op, 31298082.00 ns, 122.2581 us/op
WorkloadPilot    6: 512 op, 59604923.00 ns, 116.4159 us/op
WorkloadPilot    7: 1024 op, 114956179.00 ns, 112.2619 us/op
WorkloadPilot    8: 2048 op, 186337950.00 ns, 90.9853 us/op
WorkloadPilot    9: 4096 op, 397323606.00 ns, 97.0028 us/op
WorkloadPilot   10: 8192 op, 732571283.00 ns, 89.4252 us/op

OverheadWarmup   1: 8192 op, 12883.00 ns, 1.5726 ns/op
OverheadWarmup   2: 8192 op, 11647.00 ns, 1.4218 ns/op
OverheadWarmup   3: 8192 op, 11411.00 ns, 1.3929 ns/op
OverheadWarmup   4: 8192 op, 11574.00 ns, 1.4128 ns/op
OverheadWarmup   5: 8192 op, 11415.00 ns, 1.3934 ns/op
OverheadWarmup   6: 8192 op, 11364.00 ns, 1.3872 ns/op
OverheadWarmup   7: 8192 op, 11372.00 ns, 1.3882 ns/op
OverheadWarmup   8: 8192 op, 11403.00 ns, 1.3920 ns/op
OverheadWarmup   9: 8192 op, 11416.00 ns, 1.3936 ns/op
OverheadWarmup  10: 8192 op, 11185.00 ns, 1.3654 ns/op

OverheadActual   1: 8192 op, 11179.00 ns, 1.3646 ns/op
OverheadActual   2: 8192 op, 11386.00 ns, 1.3899 ns/op
OverheadActual   3: 8192 op, 11358.00 ns, 1.3865 ns/op
OverheadActual   4: 8192 op, 11379.00 ns, 1.3890 ns/op
OverheadActual   5: 8192 op, 11606.00 ns, 1.4167 ns/op
OverheadActual   6: 8192 op, 11671.00 ns, 1.4247 ns/op
OverheadActual   7: 8192 op, 11443.00 ns, 1.3969 ns/op
OverheadActual   8: 8192 op, 11385.00 ns, 1.3898 ns/op
OverheadActual   9: 8192 op, 11369.00 ns, 1.3878 ns/op
OverheadActual  10: 8192 op, 11377.00 ns, 1.3888 ns/op
OverheadActual  11: 8192 op, 11372.00 ns, 1.3882 ns/op
OverheadActual  12: 8192 op, 11376.00 ns, 1.3887 ns/op
OverheadActual  13: 8192 op, 11337.00 ns, 1.3839 ns/op
OverheadActual  14: 8192 op, 11363.00 ns, 1.3871 ns/op
OverheadActual  15: 8192 op, 11364.00 ns, 1.3872 ns/op

WorkloadWarmup   1: 8192 op, 720911792.00 ns, 88.0019 us/op
WorkloadWarmup   2: 8192 op, 707025592.00 ns, 86.3068 us/op
WorkloadWarmup   3: 8192 op, 711262372.00 ns, 86.8240 us/op
WorkloadWarmup   4: 8192 op, 712674692.00 ns, 86.9964 us/op
WorkloadWarmup   5: 8192 op, 709719720.00 ns, 86.6357 us/op
WorkloadWarmup   6: 8192 op, 712213346.00 ns, 86.9401 us/op
WorkloadWarmup   7: 8192 op, 712156869.00 ns, 86.9332 us/op

WorkloadActual   1: 8192 op, 712800497.00 ns, 87.0118 us/op
WorkloadActual   2: 8192 op, 714714229.00 ns, 87.2454 us/op
WorkloadActual   3: 8192 op, 714688616.00 ns, 87.2423 us/op
WorkloadActual   4: 8192 op, 712534993.00 ns, 86.9794 us/op
WorkloadActual   5: 8192 op, 713375699.00 ns, 87.0820 us/op
WorkloadActual   6: 8192 op, 713689864.00 ns, 87.1203 us/op
WorkloadActual   7: 8192 op, 713962036.00 ns, 87.1536 us/op
WorkloadActual   8: 8192 op, 713141901.00 ns, 87.0535 us/op
WorkloadActual   9: 8192 op, 726792742.00 ns, 88.7198 us/op
WorkloadActual  10: 8192 op, 722209176.00 ns, 88.1603 us/op
WorkloadActual  11: 8192 op, 717951558.00 ns, 87.6406 us/op
WorkloadActual  12: 8192 op, 716075036.00 ns, 87.4115 us/op
WorkloadActual  13: 8192 op, 710786726.00 ns, 86.7660 us/op
WorkloadActual  14: 8192 op, 708531509.00 ns, 86.4907 us/op
WorkloadActual  15: 8192 op, 709305016.00 ns, 86.5851 us/op

WorkloadResult   1: 8192 op, 712789121.00 ns, 87.0104 us/op
WorkloadResult   2: 8192 op, 714702853.00 ns, 87.2440 us/op
WorkloadResult   3: 8192 op, 714677240.00 ns, 87.2409 us/op
WorkloadResult   4: 8192 op, 712523617.00 ns, 86.9780 us/op
WorkloadResult   5: 8192 op, 713364323.00 ns, 87.0806 us/op
WorkloadResult   6: 8192 op, 713678488.00 ns, 87.1190 us/op
WorkloadResult   7: 8192 op, 713950660.00 ns, 87.1522 us/op
WorkloadResult   8: 8192 op, 713130525.00 ns, 87.0521 us/op
WorkloadResult   9: 8192 op, 717940182.00 ns, 87.6392 us/op
WorkloadResult  10: 8192 op, 716063660.00 ns, 87.4101 us/op
WorkloadResult  11: 8192 op, 710775350.00 ns, 86.7646 us/op
WorkloadResult  12: 8192 op, 708520133.00 ns, 86.4893 us/op
WorkloadResult  13: 8192 op, 709293640.00 ns, 86.5837 us/op
// GC:  0 0 0 1632 8192
// Threading:  0 0 8192


Mean = 87.059 μs, StdErr = 0.087 μs (0.10%), N = 13, StdDev = 0.314 μs
Min = 86.489 μs, Q1 = 86.978 μs, Median = 87.081 μs, Q3 = 87.241 μs, Max = 87.639 μs
IQR = 0.263 μs, LowerFence = 86.584 μs, UpperFence = 87.635 μs
ConfidenceInterval = [86.682 μs; 87.435 μs] (CI 99.9%), Margin = 0.376 μs (0.43% of Mean)
Skewness = -0.16, Kurtosis = 2.32, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 91654.00 ns, 91.6540 us/op
WorkloadJitting  1: 1 op, 8804492.00 ns, 8.8045 ms/op

OverheadJitting  2: 16 op, 122461.00 ns, 7.6538 us/op
WorkloadJitting  2: 16 op, 1858609.00 ns, 116.1631 us/op

WorkloadPilot    1: 16 op, 1418947.00 ns, 88.6842 us/op
WorkloadPilot    2: 2256 op, 133756232.00 ns, 59.2891 us/op
WorkloadPilot    3: 3376 op, 60339582.00 ns, 17.8731 us/op
WorkloadPilot    4: 11200 op, 209405277.00 ns, 18.6969 us/op
WorkloadPilot    5: 10704 op, 190694456.00 ns, 17.8153 us/op
WorkloadPilot    6: 11232 op, 201481856.00 ns, 17.9382 us/op
WorkloadPilot    7: 11152 op, 200662249.00 ns, 17.9934 us/op

OverheadWarmup   1: 11152 op, 22108.00 ns, 1.9824 ns/op
OverheadWarmup   2: 11152 op, 21141.00 ns, 1.8957 ns/op
OverheadWarmup   3: 11152 op, 21214.00 ns, 1.9023 ns/op
OverheadWarmup   4: 11152 op, 21061.00 ns, 1.8885 ns/op
OverheadWarmup   5: 11152 op, 21031.00 ns, 1.8859 ns/op
OverheadWarmup   6: 11152 op, 21210.00 ns, 1.9019 ns/op
OverheadWarmup   7: 11152 op, 20998.00 ns, 1.8829 ns/op

OverheadActual   1: 11152 op, 21224.00 ns, 1.9032 ns/op
OverheadActual   2: 11152 op, 22028.00 ns, 1.9753 ns/op
OverheadActual   3: 11152 op, 22436.00 ns, 2.0118 ns/op
OverheadActual   4: 11152 op, 21795.00 ns, 1.9544 ns/op
OverheadActual   5: 11152 op, 22277.00 ns, 1.9976 ns/op
OverheadActual   6: 11152 op, 21378.00 ns, 1.9170 ns/op
OverheadActual   7: 11152 op, 21383.00 ns, 1.9174 ns/op
OverheadActual   8: 11152 op, 21365.00 ns, 1.9158 ns/op
OverheadActual   9: 11152 op, 21367.00 ns, 1.9160 ns/op
OverheadActual  10: 11152 op, 21356.00 ns, 1.9150 ns/op
OverheadActual  11: 11152 op, 21589.00 ns, 1.9359 ns/op
OverheadActual  12: 11152 op, 21369.00 ns, 1.9162 ns/op
OverheadActual  13: 11152 op, 21333.00 ns, 1.9129 ns/op
OverheadActual  14: 11152 op, 21343.00 ns, 1.9138 ns/op
OverheadActual  15: 11152 op, 21364.00 ns, 1.9157 ns/op

WorkloadWarmup   1: 11152 op, 203671389.00 ns, 18.2632 us/op
WorkloadWarmup   2: 11152 op, 201558134.00 ns, 18.0737 us/op
WorkloadWarmup   3: 11152 op, 201619347.00 ns, 18.0792 us/op
WorkloadWarmup   4: 11152 op, 203516455.00 ns, 18.2493 us/op
WorkloadWarmup   5: 11152 op, 202938565.00 ns, 18.1975 us/op
WorkloadWarmup   6: 11152 op, 204511752.00 ns, 18.3386 us/op
WorkloadWarmup   7: 11152 op, 202317525.00 ns, 18.1418 us/op
WorkloadWarmup   8: 11152 op, 201845083.00 ns, 18.0995 us/op

// BeforeActualRun
WorkloadActual   1: 11152 op, 201564625.00 ns, 18.0743 us/op
WorkloadActual   2: 11152 op, 200707199.00 ns, 17.9974 us/op
WorkloadActual   3: 11152 op, 200532414.00 ns, 17.9817 us/op
WorkloadActual   4: 11152 op, 203193146.00 ns, 18.2203 us/op
WorkloadActual   5: 11152 op, 200692585.00 ns, 17.9961 us/op
WorkloadActual   6: 11152 op, 202047346.00 ns, 18.1176 us/op
WorkloadActual   7: 11152 op, 197092479.00 ns, 17.6733 us/op
WorkloadActual   8: 11152 op, 200492662.00 ns, 17.9782 us/op
WorkloadActual   9: 11152 op, 201135679.00 ns, 18.0358 us/op
WorkloadActual  10: 11152 op, 201107129.00 ns, 18.0333 us/op
WorkloadActual  11: 11152 op, 198773780.00 ns, 17.8240 us/op
WorkloadActual  12: 11152 op, 196970405.00 ns, 17.6623 us/op
WorkloadActual  13: 11152 op, 196331479.00 ns, 17.6050 us/op
WorkloadActual  14: 11152 op, 198871615.00 ns, 17.8328 us/op
WorkloadActual  15: 11152 op, 196431611.00 ns, 17.6140 us/op
WorkloadActual  16: 11152 op, 197914957.00 ns, 17.7470 us/op

// AfterActualRun
WorkloadResult   1: 11152 op, 201543256.00 ns, 18.0724 us/op
WorkloadResult   2: 11152 op, 200685830.00 ns, 17.9955 us/op
WorkloadResult   3: 11152 op, 200511045.00 ns, 17.9798 us/op
WorkloadResult   4: 11152 op, 203171777.00 ns, 18.2184 us/op
WorkloadResult   5: 11152 op, 200671216.00 ns, 17.9942 us/op
WorkloadResult   6: 11152 op, 202025977.00 ns, 18.1157 us/op
WorkloadResult   7: 11152 op, 197071110.00 ns, 17.6714 us/op
WorkloadResult   8: 11152 op, 200471293.00 ns, 17.9763 us/op
WorkloadResult   9: 11152 op, 201114310.00 ns, 18.0339 us/op
WorkloadResult  10: 11152 op, 201085760.00 ns, 18.0314 us/op
WorkloadResult  11: 11152 op, 198752411.00 ns, 17.8221 us/op
WorkloadResult  12: 11152 op, 196949036.00 ns, 17.6604 us/op
WorkloadResult  13: 11152 op, 196310110.00 ns, 17.6031 us/op
WorkloadResult  14: 11152 op, 198850246.00 ns, 17.8309 us/op
WorkloadResult  15: 11152 op, 196410242.00 ns, 17.6121 us/op
WorkloadResult  16: 11152 op, 197893588.00 ns, 17.7451 us/op
// GC:  0 0 0 0 11152
// Threading:  0 0 11152

// AfterAll
// Benchmark Process 553960 has exited with code 0.

Mean = 17.898 μs, StdErr = 0.048 μs (0.27%), N = 16, StdDev = 0.193 μs
Min = 17.603 μs, Q1 = 17.727 μs, Median = 17.978 μs, Q3 = 18.032 μs, Max = 18.218 μs
IQR = 0.305 μs, LowerFence = 17.269 μs, UpperFence = 18.490 μs
ConfidenceInterval = [17.701 μs; 18.094 μs] (CI 99.9%), Margin = 0.196 μs (1.10% of Mean)
Skewness = -0.19, Kurtosis = 1.59, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 95495.00 ns, 95.4950 us/op
WorkloadJitting  1: 1 op, 175409.00 ns, 175.4090 us/op

OverheadJitting  2: 16 op, 117547.00 ns, 7.3467 us/op
WorkloadJitting  2: 16 op, 1079197.00 ns, 67.4498 us/op

WorkloadPilot    1: 16 op, 885200.00 ns, 55.3250 us/op
WorkloadPilot    2: 32 op, 1802546.00 ns, 56.3296 us/op
WorkloadPilot    3: 64 op, 3390985.00 ns, 52.9841 us/op
WorkloadPilot    4: 128 op, 6772316.00 ns, 52.9087 us/op
WorkloadPilot    5: 256 op, 13165592.00 ns, 51.4281 us/op
WorkloadPilot    6: 512 op, 27524695.00 ns, 53.7592 us/op
WorkloadPilot    7: 1024 op, 57240194.00 ns, 55.8986 us/op
WorkloadPilot    8: 2048 op, 103760773.00 ns, 50.6644 us/op
WorkloadPilot    9: 4096 op, 85338541.00 ns, 20.8346 us/op
WorkloadPilot   10: 8192 op, 156427765.00 ns, 19.0952 us/op
WorkloadPilot   11: 16384 op, 310367520.00 ns, 18.9433 us/op
WorkloadPilot   12: 32768 op, 688282494.00 ns, 21.0047 us/op

OverheadWarmup   1: 32768 op, 55313.00 ns, 1.6880 ns/op
OverheadWarmup   2: 32768 op, 52968.00 ns, 1.6165 ns/op
OverheadWarmup   3: 32768 op, 52917.00 ns, 1.6149 ns/op
OverheadWarmup   4: 32768 op, 66891.00 ns, 2.0414 ns/op
OverheadWarmup   5: 32768 op, 66842.00 ns, 2.0399 ns/op
OverheadWarmup   6: 32768 op, 66850.00 ns, 2.0401 ns/op
OverheadWarmup   7: 32768 op, 48212.00 ns, 1.4713 ns/op

OverheadActual   1: 32768 op, 52623.00 ns, 1.6059 ns/op
OverheadActual   2: 32768 op, 71228.00 ns, 2.1737 ns/op
OverheadActual   3: 32768 op, 68727.00 ns, 2.0974 ns/op
OverheadActual   4: 32768 op, 44708.00 ns, 1.3644 ns/op
OverheadActual   5: 32768 op, 43670.00 ns, 1.3327 ns/op
OverheadActual   6: 32768 op, 44464.00 ns, 1.3569 ns/op
OverheadActual   7: 32768 op, 44435.00 ns, 1.3560 ns/op
OverheadActual   8: 32768 op, 44431.00 ns, 1.3559 ns/op
OverheadActual   9: 32768 op, 65996.00 ns, 2.0140 ns/op
OverheadActual  10: 32768 op, 44497.00 ns, 1.3579 ns/op
OverheadActual  11: 32768 op, 65507.00 ns, 1.9991 ns/op
OverheadActual  12: 32768 op, 70699.00 ns, 2.1576 ns/op
OverheadActual  13: 32768 op, 66322.00 ns, 2.0240 ns/op
OverheadActual  14: 32768 op, 67789.00 ns, 2.0688 ns/op
OverheadActual  15: 32768 op, 67814.00 ns, 2.0695 ns/op
OverheadActual  16: 32768 op, 60399.00 ns, 1.8432 ns/op
OverheadActual  17: 32768 op, 44687.00 ns, 1.3637 ns/op
OverheadActual  18: 32768 op, 44658.00 ns, 1.3629 ns/op
OverheadActual  19: 32768 op, 54804.00 ns, 1.6725 ns/op
OverheadActual  20: 32768 op, 81366.00 ns, 2.4831 ns/op

WorkloadWarmup   1: 32768 op, 652684586.00 ns, 19.9184 us/op
WorkloadWarmup   2: 32768 op, 606157756.00 ns, 18.4985 us/op
WorkloadWarmup   3: 32768 op, 605673644.00 ns, 18.4837 us/op
WorkloadWarmup   4: 32768 op, 605656911.00 ns, 18.4832 us/op
WorkloadWarmup   5: 32768 op, 605043432.00 ns, 18.4645 us/op
WorkloadWarmup   6: 32768 op, 605103509.00 ns, 18.4663 us/op
WorkloadWarmup   7: 32768 op, 606069491.00 ns, 18.4958 us/op
WorkloadWarmup   8: 32768 op, 621678619.00 ns, 18.9721 us/op
WorkloadWarmup   9: 32768 op, 617271399.00 ns, 18.8376 us/op
WorkloadWarmup  10: 32768 op, 613779695.00 ns, 18.7311 us/op
WorkloadWarmup  11: 32768 op, 608623994.00 ns, 18.5737 us/op
WorkloadWarmup  12: 32768 op, 616585488.00 ns, 18.8167 us/op
WorkloadWarmup  13: 32768 op, 606477211.00 ns, 18.5082 us/op

WorkloadActual   1: 32768 op, 604527338.00 ns, 18.4487 us/op
WorkloadActual   2: 32768 op, 604715390.00 ns, 18.4544 us/op
WorkloadActual   3: 32768 op, 603372900.00 ns, 18.4135 us/op
WorkloadActual   4: 32768 op, 606137718.00 ns, 18.4979 us/op
WorkloadActual   5: 32768 op, 605758151.00 ns, 18.4863 us/op
WorkloadActual   6: 32768 op, 605065431.00 ns, 18.4651 us/op
WorkloadActual   7: 32768 op, 625669038.00 ns, 19.0939 us/op
WorkloadActual   8: 32768 op, 634325604.00 ns, 19.3581 us/op
WorkloadActual   9: 32768 op, 605101703.00 ns, 18.4662 us/op
WorkloadActual  10: 32768 op, 607627329.00 ns, 18.5433 us/op
WorkloadActual  11: 32768 op, 606393229.00 ns, 18.5057 us/op
WorkloadActual  12: 32768 op, 605788576.00 ns, 18.4872 us/op
WorkloadActual  13: 32768 op, 606368866.00 ns, 18.5049 us/op
WorkloadActual  14: 32768 op, 607777805.00 ns, 18.5479 us/op
WorkloadActual  15: 32768 op, 616003498.00 ns, 18.7989 us/op

WorkloadResult   1: 32768 op, 604469736.50 ns, 18.4470 us/op
WorkloadResult   2: 32768 op, 604657788.50 ns, 18.4527 us/op
WorkloadResult   3: 32768 op, 603315298.50 ns, 18.4117 us/op
WorkloadResult   4: 32768 op, 606080116.50 ns, 18.4961 us/op
WorkloadResult   5: 32768 op, 605700549.50 ns, 18.4845 us/op
WorkloadResult   6: 32768 op, 605007829.50 ns, 18.4634 us/op
WorkloadResult   7: 32768 op, 605044101.50 ns, 18.4645 us/op
WorkloadResult   8: 32768 op, 607569727.50 ns, 18.5416 us/op
WorkloadResult   9: 32768 op, 606335627.50 ns, 18.5039 us/op
WorkloadResult  10: 32768 op, 605730974.50 ns, 18.4854 us/op
WorkloadResult  11: 32768 op, 606311264.50 ns, 18.5032 us/op
WorkloadResult  12: 32768 op, 607720203.50 ns, 18.5461 us/op
// GC:  0 0 0 672 32768
// Threading:  0 0 32768


Mean = 18.483 μs, StdErr = 0.011 μs (0.06%), N = 12, StdDev = 0.039 μs
Min = 18.412 μs, Q1 = 18.461 μs, Median = 18.485 μs, Q3 = 18.503 μs, Max = 18.546 μs
IQR = 0.043 μs, LowerFence = 18.397 μs, UpperFence = 18.567 μs
ConfidenceInterval = [18.434 μs; 18.533 μs] (CI 99.9%), Margin = 0.050 μs (0.27% of Mean)
Skewness = 0.01, Kurtosis = 2.11, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
