// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.89 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual   4: 2320 op, 4447.00 ns, 1.9168 ns/op
OverheadActual   5: 2320 op, 5388.00 ns, 2.3224 ns/op
OverheadActual   6: 2320 op, 5153.00 ns, 2.2211 ns/op
OverheadActual   7: 2320 op, 5268.00 ns, 2.2707 ns/op
OverheadActual   8: 2320 op, 5177.00 ns, 2.2315 ns/op
OverheadActual   9: 2320 op, 5127.00 ns, 2.2099 ns/op
OverheadActual  10: 2320 op, 5286.00 ns, 2.2784 ns/op
OverheadActual  11: 2320 op, 5232.00 ns, 2.2552 ns/op
OverheadActual  12: 2320 op, 5296.00 ns, 2.2828 ns/op
OverheadActual  13: 2320 op, 5256.00 ns, 2.2655 ns/op
OverheadActual  14: 2320 op, 5200.00 ns, 2.2414 ns/op
OverheadActual  15: 2320 op, 5253.00 ns, 2.2642 ns/op
OverheadActual  16: 2320 op, 5167.00 ns, 2.2272 ns/op
OverheadActual  17: 2320 op, 5162.00 ns, 2.2250 ns/op
OverheadActual  18: 2320 op, 5227.00 ns, 2.2530 ns/op
OverheadActual  19: 2320 op, 5391.00 ns, 2.3237 ns/op

WorkloadWarmup   1: 2320 op, 200423327.00 ns, 86.3894 us/op
WorkloadWarmup   2: 2320 op, 201007101.00 ns, 86.6410 us/op
WorkloadWarmup   3: 2320 op, 200502727.00 ns, 86.4236 us/op
WorkloadWarmup   4: 2320 op, 201489655.00 ns, 86.8490 us/op
WorkloadWarmup   5: 2320 op, 201076793.00 ns, 86.6710 us/op
WorkloadWarmup   6: 2320 op, 201265155.00 ns, 86.7522 us/op
WorkloadWarmup   7: 2320 op, 202143780.00 ns, 87.1309 us/op
WorkloadWarmup   8: 2320 op, 202157311.00 ns, 87.1368 us/op

// BeforeActualRun
WorkloadActual   1: 2320 op, 203668718.00 ns, 87.7882 us/op
WorkloadActual   2: 2320 op, 202240722.00 ns, 87.1727 us/op
WorkloadActual   3: 2320 op, 202882658.00 ns, 87.4494 us/op
WorkloadActual   4: 2320 op, 202726512.00 ns, 87.3821 us/op
WorkloadActual   5: 2320 op, 203017370.00 ns, 87.5075 us/op
WorkloadActual   6: 2320 op, 200888717.00 ns, 86.5900 us/op
WorkloadActual   7: 2320 op, 199953404.00 ns, 86.1868 us/op
WorkloadActual   8: 2320 op, 201210761.00 ns, 86.7288 us/op
WorkloadActual   9: 2320 op, 188959403.00 ns, 81.4480 us/op
WorkloadActual  10: 2320 op, 189576369.00 ns, 81.7140 us/op
WorkloadActual  11: 2320 op, 189852113.00 ns, 81.8328 us/op
WorkloadActual  12: 2320 op, 197944973.00 ns, 85.3211 us/op
WorkloadActual  13: 2320 op, 200745582.00 ns, 86.5283 us/op
WorkloadActual  14: 2320 op, 205384100.00 ns, 88.5276 us/op
WorkloadActual  15: 2320 op, 205513149.00 ns, 88.5833 us/op
WorkloadActual  16: 2320 op, 207455666.00 ns, 89.4205 us/op

// AfterActualRun
WorkloadResult   1: 2320 op, 203663518.00 ns, 87.7860 us/op
WorkloadResult   2: 2320 op, 202235522.00 ns, 87.1705 us/op
WorkloadResult   3: 2320 op, 202877458.00 ns, 87.4472 us/op
WorkloadResult   4: 2320 op, 202721312.00 ns, 87.3799 us/op
WorkloadResult   5: 2320 op, 203012170.00 ns, 87.5052 us/op
WorkloadResult   6: 2320 op, 200883517.00 ns, 86.5877 us/op
WorkloadResult   7: 2320 op, 199948204.00 ns, 86.1846 us/op
WorkloadResult   8: 2320 op, 201205561.00 ns, 86.7265 us/op
WorkloadResult   9: 2320 op, 188954203.00 ns, 81.4458 us/op
WorkloadResult  10: 2320 op, 189571169.00 ns, 81.7117 us/op
WorkloadResult  11: 2320 op, 189846913.00 ns, 81.8306 us/op
WorkloadResult  12: 2320 op, 197939773.00 ns, 85.3189 us/op
WorkloadResult  13: 2320 op, 200740382.00 ns, 86.5260 us/op
WorkloadResult  14: 2320 op, 205378900.00 ns, 88.5254 us/op
WorkloadResult  15: 2320 op, 205507949.00 ns, 88.5810 us/op
WorkloadResult  16: 2320 op, 207450466.00 ns, 89.4183 us/op
// GC:  0 0 0 0 2320
// Threading:  0 0 2320

// AfterAll
// Benchmark Process 1998519 has exited with code 0.

Mean = 86.259 μs, StdErr = 0.621 μs (0.72%), N = 16, StdDev = 2.485 μs
Min = 81.446 μs, Q1 = 85.968 μs, Median = 86.949 μs, Q3 = 87.575 μs, Max = 89.418 μs
IQR = 1.607 μs, LowerFence = 83.557 μs, UpperFence = 89.986 μs
ConfidenceInterval = [83.729 μs; 88.789 μs] (CI 99.9%), Margin = 2.530 μs (2.93% of Mean)
Skewness = -0.93, Kurtosis = 2.49, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-19 2:58 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 106553.00 ns, 106.5530 us/op
WorkloadJitting  1: 1 op, 213225.00 ns, 213.2250 us/op

OverheadJitting  2: 16 op, 110090.00 ns, 6.8806 us/op
WorkloadJitting  2: 16 op, 1951297.00 ns, 121.9561 us/op

WorkloadPilot    1: 16 op, 1879828.00 ns, 117.4893 us/op
WorkloadPilot    2: 32 op, 3570500.00 ns, 111.5781 us/op
WorkloadPilot    3: 64 op, 7251213.00 ns, 113.3002 us/op
WorkloadPilot    4: 128 op, 14325860.00 ns, 111.9208 us/op
WorkloadPilot    5: 256 op, 28646867.00 ns, 111.9018 us/op
WorkloadPilot    6: 512 op, 57515824.00 ns, 112.3356 us/op
WorkloadPilot    7: 1024 op, 114011240.00 ns, 111.3391 us/op
WorkloadPilot    8: 2048 op, 179646188.00 ns, 87.7179 us/op
WorkloadPilot    9: 4096 op, 338364992.00 ns, 82.6086 us/op
WorkloadPilot   10: 8192 op, 715647087.00 ns, 87.3593 us/op

OverheadWarmup   1: 8192 op, 13213.00 ns, 1.6129 ns/op
OverheadWarmup   2: 8192 op, 11845.00 ns, 1.4459 ns/op
OverheadWarmup   3: 8192 op, 11168.00 ns, 1.3633 ns/op
OverheadWarmup   4: 8192 op, 11489.00 ns, 1.4025 ns/op
OverheadWarmup   5: 8192 op, 11249.00 ns, 1.3732 ns/op
OverheadWarmup   6: 8192 op, 11156.00 ns, 1.3618 ns/op
OverheadWarmup   7: 8192 op, 11162.00 ns, 1.3625 ns/op
OverheadWarmup   8: 8192 op, 11180.00 ns, 1.3647 ns/op
OverheadWarmup   9: 8192 op, 11147.00 ns, 1.3607 ns/op

OverheadActual   1: 8192 op, 11232.00 ns, 1.3711 ns/op
OverheadActual   2: 8192 op, 11165.00 ns, 1.3629 ns/op
OverheadActual   3: 8192 op, 11628.00 ns, 1.4194 ns/op
OverheadActual   4: 8192 op, 11638.00 ns, 1.4207 ns/op
OverheadActual   5: 8192 op, 11375.00 ns, 1.3885 ns/op
OverheadActual   6: 8192 op, 11415.00 ns, 1.3934 ns/op
OverheadActual   7: 8192 op, 11204.00 ns, 1.3677 ns/op
OverheadActual   8: 8192 op, 11190.00 ns, 1.3660 ns/op
OverheadActual   9: 8192 op, 11156.00 ns, 1.3618 ns/op
OverheadActual  10: 8192 op, 11199.00 ns, 1.3671 ns/op
OverheadActual  11: 8192 op, 11183.00 ns, 1.3651 ns/op
OverheadActual  12: 8192 op, 11206.00 ns, 1.3679 ns/op
OverheadActual  13: 8192 op, 11168.00 ns, 1.3633 ns/op
OverheadActual  14: 8192 op, 11191.00 ns, 1.3661 ns/op
OverheadActual  15: 8192 op, 11160.00 ns, 1.3623 ns/op

WorkloadWarmup   1: 8192 op, 706306035.00 ns, 86.2190 us/op
WorkloadWarmup   2: 8192 op, 707348276.00 ns, 86.3462 us/op
WorkloadWarmup   3: 8192 op, 697316468.00 ns, 85.1216 us/op
WorkloadWarmup   4: 8192 op, 700409312.00 ns, 85.4992 us/op
WorkloadWarmup   5: 8192 op, 695600030.00 ns, 84.9121 us/op
WorkloadWarmup   6: 8192 op, 689811633.00 ns, 84.2055 us/op

WorkloadActual   1: 8192 op, 685054534.00 ns, 83.6248 us/op
WorkloadActual   2: 8192 op, 688650957.00 ns, 84.0638 us/op
WorkloadActual   3: 8192 op, 691281315.00 ns, 84.3849 us/op
WorkloadActual   4: 8192 op, 679622057.00 ns, 82.9617 us/op
WorkloadActual   5: 8192 op, 671213777.00 ns, 81.9353 us/op
WorkloadActual   6: 8192 op, 684418617.00 ns, 83.5472 us/op
WorkloadActual   7: 8192 op, 690575063.00 ns, 84.2987 us/op
WorkloadActual   8: 8192 op, 694898582.00 ns, 84.8265 us/op
WorkloadActual   9: 8192 op, 690030097.00 ns, 84.2322 us/op
WorkloadActual  10: 8192 op, 684472730.00 ns, 83.5538 us/op
WorkloadActual  11: 8192 op, 677157868.00 ns, 82.6609 us/op
WorkloadActual  12: 8192 op, 692658575.00 ns, 84.5530 us/op
WorkloadActual  13: 8192 op, 697374140.00 ns, 85.1287 us/op
WorkloadActual  14: 8192 op, 699904490.00 ns, 85.4376 us/op
WorkloadActual  15: 8192 op, 687903387.00 ns, 83.9726 us/op

WorkloadResult   1: 8192 op, 685043335.00 ns, 83.6235 us/op
WorkloadResult   2: 8192 op, 688639758.00 ns, 84.0625 us/op
WorkloadResult   3: 8192 op, 691270116.00 ns, 84.3836 us/op
WorkloadResult   4: 8192 op, 679610858.00 ns, 82.9603 us/op
WorkloadResult   5: 8192 op, 671202578.00 ns, 81.9339 us/op
WorkloadResult   6: 8192 op, 684407418.00 ns, 83.5458 us/op
WorkloadResult   7: 8192 op, 690563864.00 ns, 84.2973 us/op
WorkloadResult   8: 8192 op, 694887383.00 ns, 84.8251 us/op
WorkloadResult   9: 8192 op, 690018898.00 ns, 84.2308 us/op
WorkloadResult  10: 8192 op, 684461531.00 ns, 83.5524 us/op
WorkloadResult  11: 8192 op, 677146669.00 ns, 82.6595 us/op
WorkloadResult  12: 8192 op, 692647376.00 ns, 84.5517 us/op
WorkloadResult  13: 8192 op, 697362941.00 ns, 85.1273 us/op
WorkloadResult  14: 8192 op, 699893291.00 ns, 85.4362 us/op
WorkloadResult  15: 8192 op, 687892188.00 ns, 83.9712 us/op
// GC:  0 0 0 1008 8192
// Threading:  0 0 8192


Mean = 83.944 μs, StdErr = 0.242 μs (0.29%), N = 15, StdDev = 0.936 μs
Min = 81.934 μs, Q1 = 83.549 μs, Median = 84.062 μs, Q3 = 84.468 μs, Max = 85.436 μs
IQR = 0.918 μs, LowerFence = 82.171 μs, UpperFence = 85.845 μs
ConfidenceInterval = [82.944 μs; 84.945 μs] (CI 99.9%), Margin = 1.000 μs (1.19% of Mean)
Skewness = -0.43, Kurtosis = 2.41, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-19 2:59 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 86015.00 ns, 86.0150 us/op
WorkloadJitting  1: 1 op, 8851999.00 ns, 8.8520 ms/op

OverheadJitting  2: 16 op, 110603.00 ns, 6.9127 us/op
WorkloadJitting  2: 16 op, 1806209.00 ns, 112.8881 us/op

WorkloadPilot    1: 16 op, 1483512.00 ns, 92.7195 us/op
WorkloadPilot    2: 2160 op, 132740345.00 ns, 61.4539 us/op
WorkloadPilot    3: 3264 op, 60106883.00 ns, 18.4151 us/op
WorkloadPilot    4: 10864 op, 198608693.00 ns, 18.2814 us/op
WorkloadPilot    5: 10944 op, 199750746.00 ns, 18.2521 us/op
WorkloadPilot    6: 10960 op, 199705768.00 ns, 18.2213 us/op
WorkloadPilot    7: 10976 op, 208431578.00 ns, 18.9898 us/op
WorkloadPilot    8: 10544 op, 191431471.00 ns, 18.1555 us/op
WorkloadPilot    9: 11024 op, 197075571.00 ns, 17.8770 us/op
WorkloadPilot   10: 11200 op, 200711153.00 ns, 17.9206 us/op
WorkloadPilot   11: 11168 op, 200142538.00 ns, 17.9211 us/op

OverheadWarmup   1: 11168 op, 22268.00 ns, 1.9939 ns/op
OverheadWarmup   2: 11168 op, 21531.00 ns, 1.9279 ns/op
OverheadWarmup   3: 11168 op, 21581.00 ns, 1.9324 ns/op
OverheadWarmup   4: 11168 op, 21532.00 ns, 1.9280 ns/op
OverheadWarmup   5: 11168 op, 21417.00 ns, 1.9177 ns/op
OverheadWarmup   6: 11168 op, 21543.00 ns, 1.9290 ns/op
OverheadWarmup   7: 11168 op, 21402.00 ns, 1.9164 ns/op

OverheadActual   1: 11168 op, 21612.00 ns, 1.9352 ns/op
OverheadActual   2: 11168 op, 21627.00 ns, 1.9365 ns/op
OverheadActual   3: 11168 op, 22070.00 ns, 1.9762 ns/op
OverheadActual   4: 11168 op, 21807.00 ns, 1.9526 ns/op
OverheadActual   5: 11168 op, 22269.00 ns, 1.9940 ns/op
OverheadActual   6: 11168 op, 21418.00 ns, 1.9178 ns/op
OverheadActual   7: 11168 op, 21377.00 ns, 1.9141 ns/op
OverheadActual   8: 11168 op, 21383.00 ns, 1.9147 ns/op
OverheadActual   9: 11168 op, 25106.00 ns, 2.2480 ns/op
OverheadActual  10: 11168 op, 24712.00 ns, 2.2128 ns/op
OverheadActual  11: 11168 op, 21509.00 ns, 1.9259 ns/op
OverheadActual  12: 11168 op, 21409.00 ns, 1.9170 ns/op
OverheadActual  13: 11168 op, 21403.00 ns, 1.9165 ns/op
OverheadActual  14: 11168 op, 21403.00 ns, 1.9165 ns/op
OverheadActual  15: 11168 op, 21395.00 ns, 1.9157 ns/op

WorkloadWarmup   1: 11168 op, 201280335.00 ns, 18.0230 us/op
WorkloadWarmup   2: 11168 op, 199857225.00 ns, 17.8955 us/op
WorkloadWarmup   3: 11168 op, 211859508.00 ns, 18.9702 us/op
WorkloadWarmup   4: 11168 op, 200938281.00 ns, 17.9923 us/op
WorkloadWarmup   5: 11168 op, 200028504.00 ns, 17.9109 us/op
WorkloadWarmup   6: 11168 op, 199902173.00 ns, 17.8995 us/op
WorkloadWarmup   7: 11168 op, 199256080.00 ns, 17.8417 us/op
WorkloadWarmup   8: 11168 op, 197517327.00 ns, 17.6860 us/op

// BeforeActualRun
WorkloadActual   1: 11168 op, 200600688.00 ns, 17.9621 us/op
WorkloadActual   2: 11168 op, 200611582.00 ns, 17.9631 us/op
WorkloadActual   3: 11168 op, 198588850.00 ns, 17.7820 us/op
WorkloadActual   4: 11168 op, 200746428.00 ns, 17.9751 us/op
WorkloadActual   5: 11168 op, 199903298.00 ns, 17.8997 us/op
WorkloadActual   6: 11168 op, 198216474.00 ns, 17.7486 us/op
WorkloadActual   7: 11168 op, 198081476.00 ns, 17.7365 us/op
WorkloadActual   8: 11168 op, 201060909.00 ns, 18.0033 us/op
WorkloadActual   9: 11168 op, 210714530.00 ns, 18.8677 us/op
WorkloadActual  10: 11168 op, 209761478.00 ns, 18.7824 us/op
WorkloadActual  11: 11168 op, 208651041.00 ns, 18.6829 us/op
WorkloadActual  12: 11168 op, 205044092.00 ns, 18.3600 us/op
WorkloadActual  13: 11168 op, 210830022.00 ns, 18.8780 us/op
WorkloadActual  14: 11168 op, 208914924.00 ns, 18.7066 us/op
WorkloadActual  15: 11168 op, 210093931.00 ns, 18.8121 us/op
WorkloadActual  16: 11168 op, 204363503.00 ns, 18.2990 us/op

// AfterActualRun
WorkloadResult   1: 11168 op, 200579179.00 ns, 17.9602 us/op
WorkloadResult   2: 11168 op, 200590073.00 ns, 17.9611 us/op
WorkloadResult   3: 11168 op, 198567341.00 ns, 17.7800 us/op
WorkloadResult   4: 11168 op, 200724919.00 ns, 17.9732 us/op
WorkloadResult   5: 11168 op, 199881789.00 ns, 17.8977 us/op
WorkloadResult   6: 11168 op, 198194965.00 ns, 17.7467 us/op
WorkloadResult   7: 11168 op, 198059967.00 ns, 17.7346 us/op
WorkloadResult   8: 11168 op, 201039400.00 ns, 18.0014 us/op
WorkloadResult   9: 11168 op, 210693021.00 ns, 18.8658 us/op
WorkloadResult  10: 11168 op, 209739969.00 ns, 18.7804 us/op
WorkloadResult  11: 11168 op, 208629532.00 ns, 18.6810 us/op
WorkloadResult  12: 11168 op, 205022583.00 ns, 18.3580 us/op
WorkloadResult  13: 11168 op, 210808513.00 ns, 18.8761 us/op
WorkloadResult  14: 11168 op, 208893415.00 ns, 18.7046 us/op
WorkloadResult  15: 11168 op, 210072422.00 ns, 18.8102 us/op
WorkloadResult  16: 11168 op, 204341994.00 ns, 18.2971 us/op
// GC:  0 0 0 0 11168
// Threading:  0 0 11168

// AfterAll
// Benchmark Process 2021282 has exited with code 0.

Mean = 18.277 μs, StdErr = 0.111 μs (0.60%), N = 16, StdDev = 0.442 μs
Min = 17.735 μs, Q1 = 17.945 μs, Median = 18.149 μs, Q3 = 18.724 μs, Max = 18.876 μs
IQR = 0.779 μs, LowerFence = 16.776 μs, UpperFence = 19.892 μs
ConfidenceInterval = [17.827 μs; 18.727 μs] (CI 99.9%), Margin = 0.450 μs (2.46% of Mean)
Skewness = 0.18, Kurtosis = 1.2, MValue = 3

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-19 2:58 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 101110.00 ns, 101.1100 us/op
WorkloadJitting  1: 1 op, 153528.00 ns, 153.5280 us/op

OverheadJitting  2: 16 op, 109603.00 ns, 6.8502 us/op
WorkloadJitting  2: 16 op, 1039995.00 ns, 64.9997 us/op

WorkloadPilot    1: 16 op, 867095.00 ns, 54.1934 us/op
WorkloadPilot    2: 32 op, 1638394.00 ns, 51.1998 us/op
WorkloadPilot    3: 64 op, 3468216.00 ns, 54.1909 us/op
WorkloadPilot    4: 128 op, 6505071.00 ns, 50.8209 us/op
WorkloadPilot    5: 256 op, 12951758.00 ns, 50.5928 us/op
WorkloadPilot    6: 512 op, 25052366.00 ns, 48.9304 us/op
WorkloadPilot    7: 1024 op, 49320067.00 ns, 48.1641 us/op
WorkloadPilot    8: 2048 op, 98834234.00 ns, 48.2589 us/op
WorkloadPilot    9: 4096 op, 91785419.00 ns, 22.4085 us/op
WorkloadPilot   10: 8192 op, 147892007.00 ns, 18.0532 us/op
WorkloadPilot   11: 16384 op, 297888350.00 ns, 18.1817 us/op
WorkloadPilot   12: 32768 op, 602072606.00 ns, 18.3738 us/op

OverheadWarmup   1: 32768 op, 47697.00 ns, 1.4556 ns/op
OverheadWarmup   2: 32768 op, 45341.00 ns, 1.3837 ns/op
OverheadWarmup   3: 32768 op, 45272.00 ns, 1.3816 ns/op
OverheadWarmup   4: 32768 op, 45267.00 ns, 1.3814 ns/op
OverheadWarmup   5: 32768 op, 44425.00 ns, 1.3557 ns/op
OverheadWarmup   6: 32768 op, 44452.00 ns, 1.3566 ns/op
OverheadWarmup   7: 32768 op, 44428.00 ns, 1.3558 ns/op
OverheadWarmup   8: 32768 op, 44440.00 ns, 1.3562 ns/op
OverheadWarmup   9: 32768 op, 44419.00 ns, 1.3556 ns/op

OverheadActual   1: 32768 op, 47405.00 ns, 1.4467 ns/op
OverheadActual   2: 32768 op, 44745.00 ns, 1.3655 ns/op
OverheadActual   3: 32768 op, 44592.00 ns, 1.3608 ns/op
OverheadActual   4: 32768 op, 43633.00 ns, 1.3316 ns/op
OverheadActual   5: 32768 op, 44458.00 ns, 1.3568 ns/op
OverheadActual   6: 32768 op, 45287.00 ns, 1.3820 ns/op
OverheadActual   7: 32768 op, 45252.00 ns, 1.3810 ns/op
OverheadActual   8: 32768 op, 45277.00 ns, 1.3817 ns/op
OverheadActual   9: 32768 op, 44410.00 ns, 1.3553 ns/op
OverheadActual  10: 32768 op, 44475.00 ns, 1.3573 ns/op
OverheadActual  11: 32768 op, 43629.00 ns, 1.3315 ns/op
OverheadActual  12: 32768 op, 43612.00 ns, 1.3309 ns/op
OverheadActual  13: 32768 op, 43636.00 ns, 1.3317 ns/op
OverheadActual  14: 32768 op, 43653.00 ns, 1.3322 ns/op
OverheadActual  15: 32768 op, 43597.00 ns, 1.3305 ns/op

WorkloadWarmup   1: 32768 op, 590852741.00 ns, 18.0314 us/op
WorkloadWarmup   2: 32768 op, 595407554.00 ns, 18.1704 us/op
WorkloadWarmup   3: 32768 op, 601078251.00 ns, 18.3435 us/op
WorkloadWarmup   4: 32768 op, 593444746.00 ns, 18.1105 us/op
WorkloadWarmup   5: 32768 op, 593005938.00 ns, 18.0971 us/op
WorkloadWarmup   6: 32768 op, 553783283.00 ns, 16.9001 us/op
WorkloadWarmup   7: 32768 op, 549235041.00 ns, 16.7613 us/op
WorkloadWarmup   8: 32768 op, 550365665.00 ns, 16.7958 us/op
WorkloadWarmup   9: 32768 op, 548713719.00 ns, 16.7454 us/op

WorkloadActual   1: 32768 op, 577614269.00 ns, 17.6274 us/op
WorkloadActual   2: 32768 op, 579424992.00 ns, 17.6826 us/op
WorkloadActual   3: 32768 op, 614702447.00 ns, 18.7592 us/op
WorkloadActual   4: 32768 op, 608627755.00 ns, 18.5738 us/op
WorkloadActual   5: 32768 op, 589991262.00 ns, 18.0051 us/op
WorkloadActual   6: 32768 op, 583329817.00 ns, 17.8018 us/op
WorkloadActual   7: 32768 op, 607048455.00 ns, 18.5256 us/op
WorkloadActual   8: 32768 op, 601170110.00 ns, 18.3463 us/op
WorkloadActual   9: 32768 op, 582327240.00 ns, 17.7712 us/op
WorkloadActual  10: 32768 op, 580573402.00 ns, 17.7177 us/op
WorkloadActual  11: 32768 op, 575783311.00 ns, 17.5715 us/op
WorkloadActual  12: 32768 op, 580384614.00 ns, 17.7119 us/op
WorkloadActual  13: 32768 op, 579303361.00 ns, 17.6789 us/op
WorkloadActual  14: 32768 op, 611465835.00 ns, 18.6605 us/op
WorkloadActual  15: 32768 op, 579112088.00 ns, 17.6731 us/op
WorkloadActual  16: 32768 op, 581187192.00 ns, 17.7364 us/op
WorkloadActual  17: 32768 op, 579633790.00 ns, 17.6890 us/op
