// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 4.21 sec and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 4 benchmarks:
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]

// **************************
// Benchmark: CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicScalar(Pattern: Sequential)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual   5: 173015040 op, 5102.00 ns, 0.0000 ns/op
OverheadActual   6: 173015040 op, 8246.00 ns, 0.0000 ns/op
OverheadActual   7: 173015040 op, 4921.00 ns, 0.0000 ns/op
OverheadActual   8: 173015040 op, 4914.00 ns, 0.0000 ns/op
OverheadActual   9: 173015040 op, 4902.00 ns, 0.0000 ns/op
OverheadActual  10: 173015040 op, 4918.00 ns, 0.0000 ns/op
OverheadActual  11: 173015040 op, 4910.00 ns, 0.0000 ns/op
OverheadActual  12: 173015040 op, 4959.00 ns, 0.0000 ns/op
OverheadActual  13: 173015040 op, 4926.00 ns, 0.0000 ns/op
OverheadActual  14: 173015040 op, 4916.00 ns, 0.0000 ns/op
OverheadActual  15: 173015040 op, 4894.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 173015040 op, 250012268.00 ns, 1.4450 ns/op
WorkloadWarmup   2: 173015040 op, 245982571.00 ns, 1.4217 ns/op
WorkloadWarmup   3: 173015040 op, 253158480.00 ns, 1.4632 ns/op
WorkloadWarmup   4: 173015040 op, 248556550.00 ns, 1.4366 ns/op
WorkloadWarmup   5: 173015040 op, 244081337.00 ns, 1.4108 ns/op
WorkloadWarmup   6: 173015040 op, 246098781.00 ns, 1.4224 ns/op
WorkloadWarmup   7: 173015040 op, 249189800.00 ns, 1.4403 ns/op
WorkloadWarmup   8: 173015040 op, 250811860.00 ns, 1.4497 ns/op
WorkloadWarmup   9: 173015040 op, 247768974.00 ns, 1.4321 ns/op
WorkloadWarmup  10: 173015040 op, 246448421.00 ns, 1.4244 ns/op
WorkloadWarmup  11: 173015040 op, 249448976.00 ns, 1.4418 ns/op
WorkloadWarmup  12: 173015040 op, 250906813.00 ns, 1.4502 ns/op
WorkloadWarmup  13: 173015040 op, 250075928.00 ns, 1.4454 ns/op
WorkloadWarmup  14: 173015040 op, 249141534.00 ns, 1.4400 ns/op
WorkloadWarmup  15: 173015040 op, 250166646.00 ns, 1.4459 ns/op
WorkloadWarmup  16: 173015040 op, 247031361.00 ns, 1.4278 ns/op

// BeforeActualRun
WorkloadActual   1: 173015040 op, 246897639.00 ns, 1.4270 ns/op
WorkloadActual   2: 173015040 op, 249083992.00 ns, 1.4397 ns/op
WorkloadActual   3: 173015040 op, 250847828.00 ns, 1.4499 ns/op
WorkloadActual   4: 173015040 op, 250424202.00 ns, 1.4474 ns/op
WorkloadActual   5: 173015040 op, 247736565.00 ns, 1.4319 ns/op
WorkloadActual   6: 173015040 op, 247687593.00 ns, 1.4316 ns/op
WorkloadActual   7: 173015040 op, 247338512.00 ns, 1.4296 ns/op
WorkloadActual   8: 173015040 op, 251026875.00 ns, 1.4509 ns/op
WorkloadActual   9: 173015040 op, 250194058.00 ns, 1.4461 ns/op
WorkloadActual  10: 173015040 op, 249764230.00 ns, 1.4436 ns/op
WorkloadActual  11: 173015040 op, 247594546.00 ns, 1.4311 ns/op
WorkloadActual  12: 173015040 op, 247309941.00 ns, 1.4294 ns/op

// AfterActualRun
WorkloadResult   1: 173015040 op, 246892713.00 ns, 1.4270 ns/op
WorkloadResult   2: 173015040 op, 249079066.00 ns, 1.4396 ns/op
WorkloadResult   3: 173015040 op, 250842902.00 ns, 1.4498 ns/op
WorkloadResult   4: 173015040 op, 250419276.00 ns, 1.4474 ns/op
WorkloadResult   5: 173015040 op, 247731639.00 ns, 1.4319 ns/op
WorkloadResult   6: 173015040 op, 247682667.00 ns, 1.4316 ns/op
WorkloadResult   7: 173015040 op, 247333586.00 ns, 1.4295 ns/op
WorkloadResult   8: 173015040 op, 251021949.00 ns, 1.4509 ns/op
WorkloadResult   9: 173015040 op, 250189132.00 ns, 1.4461 ns/op
WorkloadResult  10: 173015040 op, 249759304.00 ns, 1.4436 ns/op
WorkloadResult  11: 173015040 op, 247589620.00 ns, 1.4310 ns/op
WorkloadResult  12: 173015040 op, 247305015.00 ns, 1.4294 ns/op
// GC:  0 0 0 0 173015040
// Threading:  0 0 173015040

// AfterAll
// Benchmark Process 495152 has exited with code 0.

Mean = 1.438 ns, StdErr = 0.003 ns (0.18%), N = 12, StdDev = 0.009 ns
Min = 1.427 ns, Q1 = 1.431 ns, Median = 1.436 ns, Q3 = 1.446 ns, Max = 1.451 ns
IQR = 0.016 ns, LowerFence = 1.407 ns, UpperFence = 1.470 ns
ConfidenceInterval = [1.427 ns; 1.450 ns] (CI 99.9%), Margin = 0.011 ns (0.80% of Mean)
Skewness = 0.18, Kurtosis = 1.15, MValue = 2

// ** Remained 2 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-10 9:48 (0h 0m from now) **
// **************************
// Benchmark: SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 136 137 --benchmarkName "SumBenchmarks.PublicScalar(Pattern: Random)" --job Jit --benchmarkId 6 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 98447.00 ns, 1.5022 ns/op
WorkloadJitting  1: 65536 op, 522669.00 ns, 7.9753 ns/op

OverheadJitting  2: 1048576 op, 132838.00 ns, 0.1267 ns/op
WorkloadJitting  2: 1048576 op, 6611207.00 ns, 6.3049 ns/op

WorkloadPilot    1: 1048576 op, 6409420.00 ns, 6.1125 ns/op
WorkloadPilot    2: 40894464 op, 229767133.00 ns, 5.6185 ns/op
WorkloadPilot    3: 45088768 op, 219232877.00 ns, 4.8623 ns/op
WorkloadPilot    4: 52428800 op, 250683844.00 ns, 4.7814 ns/op

OverheadWarmup   1: 52428800 op, 2641.00 ns, 0.0001 ns/op
OverheadWarmup   2: 52428800 op, 1857.00 ns, 0.0000 ns/op
OverheadWarmup   3: 52428800 op, 1776.00 ns, 0.0000 ns/op
OverheadWarmup   4: 52428800 op, 1661.00 ns, 0.0000 ns/op
OverheadWarmup   5: 52428800 op, 1556.00 ns, 0.0000 ns/op
OverheadWarmup   6: 52428800 op, 1574.00 ns, 0.0000 ns/op
OverheadWarmup   7: 52428800 op, 1567.00 ns, 0.0000 ns/op
OverheadWarmup   8: 52428800 op, 1596.00 ns, 0.0000 ns/op
OverheadWarmup   9: 52428800 op, 1564.00 ns, 0.0000 ns/op

OverheadActual   1: 52428800 op, 1772.00 ns, 0.0000 ns/op
OverheadActual   2: 52428800 op, 1782.00 ns, 0.0000 ns/op
OverheadActual   3: 52428800 op, 1858.00 ns, 0.0000 ns/op
OverheadActual   4: 52428800 op, 1591.00 ns, 0.0000 ns/op
OverheadActual   5: 52428800 op, 1759.00 ns, 0.0000 ns/op
OverheadActual   6: 52428800 op, 1577.00 ns, 0.0000 ns/op
OverheadActual   7: 52428800 op, 1593.00 ns, 0.0000 ns/op
OverheadActual   8: 52428800 op, 1731.00 ns, 0.0000 ns/op
OverheadActual   9: 52428800 op, 1762.00 ns, 0.0000 ns/op
OverheadActual  10: 52428800 op, 1777.00 ns, 0.0000 ns/op
OverheadActual  11: 52428800 op, 1790.00 ns, 0.0000 ns/op
OverheadActual  12: 52428800 op, 1835.00 ns, 0.0000 ns/op
OverheadActual  13: 52428800 op, 1809.00 ns, 0.0000 ns/op
OverheadActual  14: 52428800 op, 1777.00 ns, 0.0000 ns/op
OverheadActual  15: 52428800 op, 1801.00 ns, 0.0000 ns/op
OverheadActual  16: 52428800 op, 1832.00 ns, 0.0000 ns/op
OverheadActual  17: 52428800 op, 5060.00 ns, 0.0001 ns/op
OverheadActual  18: 52428800 op, 1987.00 ns, 0.0000 ns/op
OverheadActual  19: 52428800 op, 1857.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 52428800 op, 250543751.00 ns, 4.7787 ns/op
WorkloadWarmup   2: 52428800 op, 246114673.00 ns, 4.6943 ns/op
WorkloadWarmup   3: 52428800 op, 254038754.00 ns, 4.8454 ns/op
WorkloadWarmup   4: 52428800 op, 250820356.00 ns, 4.7840 ns/op
WorkloadWarmup   5: 52428800 op, 256538456.00 ns, 4.8931 ns/op
WorkloadWarmup   6: 52428800 op, 251024200.00 ns, 4.7879 ns/op
WorkloadWarmup   7: 52428800 op, 251722181.00 ns, 4.8012 ns/op
WorkloadWarmup   8: 52428800 op, 255413165.00 ns, 4.8716 ns/op
WorkloadWarmup   9: 52428800 op, 255155050.00 ns, 4.8667 ns/op
WorkloadWarmup  10: 52428800 op, 256513502.00 ns, 4.8926 ns/op
WorkloadWarmup  11: 52428800 op, 252264287.00 ns, 4.8116 ns/op
WorkloadWarmup  12: 52428800 op, 254124965.00 ns, 4.8470 ns/op
WorkloadWarmup  13: 52428800 op, 253516659.00 ns, 4.8354 ns/op
WorkloadWarmup  14: 52428800 op, 250348540.00 ns, 4.7750 ns/op
WorkloadWarmup  15: 52428800 op, 249357521.00 ns, 4.7561 ns/op
WorkloadWarmup  16: 52428800 op, 248814577.00 ns, 4.7458 ns/op

// BeforeActualRun
WorkloadActual   1: 52428800 op, 251350809.00 ns, 4.7941 ns/op
WorkloadActual   2: 52428800 op, 256793949.00 ns, 4.8980 ns/op
WorkloadActual   3: 52428800 op, 257700255.00 ns, 4.9152 ns/op
WorkloadActual   4: 52428800 op, 254764383.00 ns, 4.8592 ns/op
WorkloadActual   5: 52428800 op, 250362985.00 ns, 4.7753 ns/op
WorkloadActual   6: 52428800 op, 253057934.00 ns, 4.8267 ns/op
WorkloadActual   7: 52428800 op, 252986595.00 ns, 4.8253 ns/op
WorkloadActual   8: 52428800 op, 250059849.00 ns, 4.7695 ns/op
WorkloadActual   9: 52428800 op, 249763607.00 ns, 4.7639 ns/op
WorkloadActual  10: 52428800 op, 254364739.00 ns, 4.8516 ns/op
WorkloadActual  11: 52428800 op, 253991630.00 ns, 4.8445 ns/op
WorkloadActual  12: 52428800 op, 247184397.00 ns, 4.7147 ns/op

// AfterActualRun
WorkloadResult   1: 52428800 op, 251349027.00 ns, 4.7941 ns/op
WorkloadResult   2: 52428800 op, 256792167.00 ns, 4.8979 ns/op
WorkloadResult   3: 52428800 op, 257698473.00 ns, 4.9152 ns/op
WorkloadResult   4: 52428800 op, 254762601.00 ns, 4.8592 ns/op
WorkloadResult   5: 52428800 op, 250361203.00 ns, 4.7753 ns/op
WorkloadResult   6: 52428800 op, 253056152.00 ns, 4.8267 ns/op
WorkloadResult   7: 52428800 op, 252984813.00 ns, 4.8253 ns/op
WorkloadResult   8: 52428800 op, 250058067.00 ns, 4.7695 ns/op
WorkloadResult   9: 52428800 op, 249761825.00 ns, 4.7638 ns/op
WorkloadResult  10: 52428800 op, 254362957.00 ns, 4.8516 ns/op
WorkloadResult  11: 52428800 op, 253989848.00 ns, 4.8445 ns/op
WorkloadResult  12: 52428800 op, 247182615.00 ns, 4.7146 ns/op
// GC:  0 0 0 0 52428800
// Threading:  0 0 52428800

// AfterAll
// Benchmark Process 495165 has exited with code 0.

Mean = 4.820 ns, StdErr = 0.017 ns (0.35%), N = 12, StdDev = 0.059 ns
Min = 4.715 ns, Q1 = 4.774 ns, Median = 4.826 ns, Q3 = 4.853 ns, Max = 4.915 ns
IQR = 0.080 ns, LowerFence = 4.654 ns, UpperFence = 4.973 ns
ConfidenceInterval = [4.745 ns; 4.895 ns] (CI 99.9%), Margin = 0.075 ns (1.56% of Mean)
Skewness = -0.05, Kurtosis = 1.88, MValue = 2

// ** Remained 1 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-10 9:48 (0h 0m from now) **
// **************************
// Benchmark: SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 136 137 --benchmarkName "SumBenchmarks.PublicBatch8(Pattern: Random)" --job Jit --benchmarkId 7 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 98845.00 ns, 1.5083 ns/op
WorkloadJitting  1: 65536 op, 909715.00 ns, 13.8811 ns/op

OverheadJitting  2: 1048576 op, 114223.00 ns, 0.1089 ns/op
WorkloadJitting  2: 1048576 op, 6227214.00 ns, 5.9387 ns/op

WorkloadPilot    1: 1048576 op, 6043073.00 ns, 5.7631 ns/op
WorkloadPilot    2: 44040192 op, 243182282.00 ns, 5.5218 ns/op
WorkloadPilot    3: 46137344 op, 244193008.00 ns, 5.2927 ns/op
WorkloadPilot    4: 48234496 op, 248200828.00 ns, 5.1457 ns/op
WorkloadPilot    5: 49283072 op, 249072592.00 ns, 5.0539 ns/op
WorkloadPilot    6: 50331648 op, 262286208.00 ns, 5.2112 ns/op
WorkloadPilot    7: 48234496 op, 247543682.00 ns, 5.1321 ns/op
WorkloadPilot    8: 49283072 op, 254151623.00 ns, 5.1570 ns/op

OverheadWarmup   1: 49283072 op, 2660.00 ns, 0.0001 ns/op
OverheadWarmup   2: 49283072 op, 1503.00 ns, 0.0000 ns/op
OverheadWarmup   3: 49283072 op, 1466.00 ns, 0.0000 ns/op
OverheadWarmup   4: 49283072 op, 1485.00 ns, 0.0000 ns/op
OverheadWarmup   5: 49283072 op, 1488.00 ns, 0.0000 ns/op
OverheadWarmup   6: 49283072 op, 1475.00 ns, 0.0000 ns/op
OverheadWarmup   7: 49283072 op, 1459.00 ns, 0.0000 ns/op
OverheadWarmup   8: 49283072 op, 1478.00 ns, 0.0000 ns/op
OverheadWarmup   9: 49283072 op, 1506.00 ns, 0.0000 ns/op
OverheadWarmup  10: 49283072 op, 1481.00 ns, 0.0000 ns/op

OverheadActual   1: 49283072 op, 1695.00 ns, 0.0000 ns/op
OverheadActual   2: 49283072 op, 1671.00 ns, 0.0000 ns/op
OverheadActual   3: 49283072 op, 1785.00 ns, 0.0000 ns/op
OverheadActual   4: 49283072 op, 1546.00 ns, 0.0000 ns/op
OverheadActual   5: 49283072 op, 1662.00 ns, 0.0000 ns/op
OverheadActual   6: 49283072 op, 1487.00 ns, 0.0000 ns/op
OverheadActual   7: 49283072 op, 1459.00 ns, 0.0000 ns/op
OverheadActual   8: 49283072 op, 1477.00 ns, 0.0000 ns/op
OverheadActual   9: 49283072 op, 1484.00 ns, 0.0000 ns/op
OverheadActual  10: 49283072 op, 1485.00 ns, 0.0000 ns/op
OverheadActual  11: 49283072 op, 1480.00 ns, 0.0000 ns/op
OverheadActual  12: 49283072 op, 1478.00 ns, 0.0000 ns/op
OverheadActual  13: 49283072 op, 1468.00 ns, 0.0000 ns/op
OverheadActual  14: 49283072 op, 1477.00 ns, 0.0000 ns/op
OverheadActual  15: 49283072 op, 1480.00 ns, 0.0000 ns/op
OverheadActual  16: 49283072 op, 1510.00 ns, 0.0000 ns/op
OverheadActual  17: 49283072 op, 1471.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 49283072 op, 262419689.00 ns, 5.3247 ns/op
WorkloadWarmup   2: 49283072 op, 263505250.00 ns, 5.3468 ns/op
WorkloadWarmup   3: 49283072 op, 259395457.00 ns, 5.2634 ns/op
WorkloadWarmup   4: 49283072 op, 256607032.00 ns, 5.2068 ns/op
WorkloadWarmup   5: 49283072 op, 250965485.00 ns, 5.0923 ns/op
WorkloadWarmup   6: 49283072 op, 259579995.00 ns, 5.2671 ns/op
WorkloadWarmup   7: 49283072 op, 263971659.00 ns, 5.3562 ns/op
WorkloadWarmup   8: 49283072 op, 263368681.00 ns, 5.3440 ns/op
WorkloadWarmup   9: 49283072 op, 261826183.00 ns, 5.3127 ns/op
WorkloadWarmup  10: 49283072 op, 263100406.00 ns, 5.3386 ns/op
WorkloadWarmup  11: 49283072 op, 258463736.00 ns, 5.2445 ns/op
WorkloadWarmup  12: 49283072 op, 257230300.00 ns, 5.2194 ns/op
WorkloadWarmup  13: 49283072 op, 258372793.00 ns, 5.2426 ns/op
WorkloadWarmup  14: 49283072 op, 260013038.00 ns, 5.2759 ns/op
WorkloadWarmup  15: 49283072 op, 251920201.00 ns, 5.1117 ns/op
WorkloadWarmup  16: 49283072 op, 253787165.00 ns, 5.1496 ns/op

// BeforeActualRun
WorkloadActual   1: 49283072 op, 255825189.00 ns, 5.1909 ns/op
WorkloadActual   2: 49283072 op, 256421382.00 ns, 5.2030 ns/op
WorkloadActual   3: 49283072 op, 252577507.00 ns, 5.1250 ns/op
WorkloadActual   4: 49283072 op, 248233803.00 ns, 5.0369 ns/op
WorkloadActual   5: 49283072 op, 261811250.00 ns, 5.3124 ns/op
WorkloadActual   6: 49283072 op, 261940688.00 ns, 5.3150 ns/op
WorkloadActual   7: 49283072 op, 258563716.00 ns, 5.2465 ns/op
WorkloadActual   8: 49283072 op, 256696432.00 ns, 5.2086 ns/op
WorkloadActual   9: 49283072 op, 258121966.00 ns, 5.2375 ns/op
WorkloadActual  10: 49283072 op, 262044546.00 ns, 5.3171 ns/op
WorkloadActual  11: 49283072 op, 256472879.00 ns, 5.2041 ns/op
WorkloadActual  12: 49283072 op, 254841211.00 ns, 5.1710 ns/op

// AfterActualRun
WorkloadResult   1: 49283072 op, 255823705.00 ns, 5.1909 ns/op
WorkloadResult   2: 49283072 op, 256419898.00 ns, 5.2030 ns/op
WorkloadResult   3: 49283072 op, 252576023.00 ns, 5.1250 ns/op
WorkloadResult   4: 49283072 op, 248232319.00 ns, 5.0369 ns/op
WorkloadResult   5: 49283072 op, 261809766.00 ns, 5.3124 ns/op
WorkloadResult   6: 49283072 op, 261939204.00 ns, 5.3150 ns/op
WorkloadResult   7: 49283072 op, 258562232.00 ns, 5.2465 ns/op
WorkloadResult   8: 49283072 op, 256694948.00 ns, 5.2086 ns/op
WorkloadResult   9: 49283072 op, 258120482.00 ns, 5.2375 ns/op
WorkloadResult  10: 49283072 op, 262043062.00 ns, 5.3171 ns/op
WorkloadResult  11: 49283072 op, 256471395.00 ns, 5.2040 ns/op
WorkloadResult  12: 49283072 op, 254839727.00 ns, 5.1709 ns/op
// GC:  0 0 0 0 49283072
// Threading:  0 0 49283072

// AfterAll
// Benchmark Process 495178 has exited with code 0.

Mean = 5.214 ns, StdErr = 0.024 ns (0.45%), N = 12, StdDev = 0.082 ns
Min = 5.037 ns, Q1 = 5.186 ns, Median = 5.206 ns, Q3 = 5.263 ns, Max = 5.317 ns
IQR = 0.077 ns, LowerFence = 5.070 ns, UpperFence = 5.378 ns
ConfidenceInterval = [5.109 ns; 5.319 ns] (CI 99.9%), Margin = 0.105 ns (2.02% of Mean)
Skewness = -0.49, Kurtosis = 2.51, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-10 9:48 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha2-exact-b02687e-r2/results/SumBenchmarks-report.csv
  tmp/tl-alpha2-exact-b02687e-r2/results/SumBenchmarks-report-github.md
  tmp/tl-alpha2-exact-b02687e-r2/results/SumBenchmarks-report.html
  tmp/tl-alpha2-exact-b02687e-r2/results/SumBenchmarks-report-full.json

// * Detailed results *
SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.393 ns, StdErr = 0.004 ns (0.31%), N = 12, StdDev = 0.015 ns
Min = 1.373 ns, Q1 = 1.378 ns, Median = 1.395 ns, Q3 = 1.406 ns, Max = 1.413 ns
IQR = 0.028 ns, LowerFence = 1.337 ns, UpperFence = 1.448 ns
ConfidenceInterval = [1.374 ns; 1.413 ns] (CI 99.9%), Margin = 0.019 ns (1.39% of Mean)
Skewness = -0.13, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[1.364 ns ; 1.419 ns) | @@@@@@@@@@@@
---------------------------------------------------

SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.438 ns, StdErr = 0.003 ns (0.18%), N = 12, StdDev = 0.009 ns
Min = 1.427 ns, Q1 = 1.431 ns, Median = 1.436 ns, Q3 = 1.446 ns, Max = 1.451 ns
IQR = 0.016 ns, LowerFence = 1.407 ns, UpperFence = 1.470 ns
ConfidenceInterval = [1.427 ns; 1.450 ns] (CI 99.9%), Margin = 0.011 ns (0.80% of Mean)
Skewness = 0.18, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[1.422 ns ; 1.456 ns) | @@@@@@@@@@@@
---------------------------------------------------

SumBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.820 ns, StdErr = 0.017 ns (0.35%), N = 12, StdDev = 0.059 ns
Min = 4.715 ns, Q1 = 4.774 ns, Median = 4.826 ns, Q3 = 4.853 ns, Max = 4.915 ns
IQR = 0.080 ns, LowerFence = 4.654 ns, UpperFence = 4.973 ns
ConfidenceInterval = [4.745 ns; 4.895 ns] (CI 99.9%), Margin = 0.075 ns (1.56% of Mean)
Skewness = -0.05, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[4.681 ns ; 4.920 ns) | @@@@@@@@@@@@
---------------------------------------------------

SumBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.214 ns, StdErr = 0.024 ns (0.45%), N = 12, StdDev = 0.082 ns
Min = 5.037 ns, Q1 = 5.186 ns, Median = 5.206 ns, Q3 = 5.263 ns, Max = 5.317 ns
IQR = 0.077 ns, LowerFence = 5.070 ns, UpperFence = 5.378 ns
ConfidenceInterval = [5.109 ns; 5.319 ns] (CI 99.9%), Margin = 0.105 ns (2.02% of Mean)
Skewness = -0.49, Kurtosis = 2.51, MValue = 2
-------------------- Histogram --------------------
[5.030 ns ; 5.157 ns) | @@
[5.157 ns ; 5.364 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method       | Pattern    | Mean     | Error     | StdDev    | Median   | Allocated |
