// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 6 benchmarks:
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   7: 414400000 op, 5300.00 ns, 0.0000 ns/op
OverheadWarmup   8: 414400000 op, 5300.00 ns, 0.0000 ns/op

OverheadActual   1: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   2: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   3: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   4: 414400000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   5: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   6: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   7: 414400000 op, 5600.00 ns, 0.0000 ns/op
OverheadActual   8: 414400000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   9: 414400000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual  10: 414400000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual  11: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  12: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  13: 414400000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual  14: 414400000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual  15: 414400000 op, 9200.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 414400000 op, 251368600.00 ns, 0.6066 ns/op
WorkloadWarmup   2: 414400000 op, 251209800.00 ns, 0.6062 ns/op
WorkloadWarmup   3: 414400000 op, 252014900.00 ns, 0.6081 ns/op
WorkloadWarmup   4: 414400000 op, 249567500.00 ns, 0.6022 ns/op
WorkloadWarmup   5: 414400000 op, 251155500.00 ns, 0.6061 ns/op
WorkloadWarmup   6: 414400000 op, 252357800.00 ns, 0.6090 ns/op
WorkloadWarmup   7: 414400000 op, 250808100.00 ns, 0.6052 ns/op
WorkloadWarmup   8: 414400000 op, 250240800.00 ns, 0.6039 ns/op

WorkloadActual   1: 414400000 op, 252140200.00 ns, 0.6084 ns/op
WorkloadActual   2: 414400000 op, 250625300.00 ns, 0.6048 ns/op
WorkloadActual   3: 414400000 op, 251932000.00 ns, 0.6079 ns/op
WorkloadActual   4: 414400000 op, 251803100.00 ns, 0.6076 ns/op
WorkloadActual   5: 414400000 op, 251782400.00 ns, 0.6076 ns/op
WorkloadActual   6: 414400000 op, 251382800.00 ns, 0.6066 ns/op
WorkloadActual   7: 414400000 op, 252338300.00 ns, 0.6089 ns/op
WorkloadActual   8: 414400000 op, 252012100.00 ns, 0.6081 ns/op
WorkloadActual   9: 414400000 op, 252197700.00 ns, 0.6086 ns/op
WorkloadActual  10: 414400000 op, 251276000.00 ns, 0.6064 ns/op
WorkloadActual  11: 414400000 op, 254462600.00 ns, 0.6141 ns/op
WorkloadActual  12: 414400000 op, 259311000.00 ns, 0.6258 ns/op

WorkloadResult   1: 414400000 op, 252135000.00 ns, 0.6084 ns/op
WorkloadResult   2: 414400000 op, 250620100.00 ns, 0.6048 ns/op
WorkloadResult   3: 414400000 op, 251926800.00 ns, 0.6079 ns/op
WorkloadResult   4: 414400000 op, 251797900.00 ns, 0.6076 ns/op
WorkloadResult   5: 414400000 op, 251777200.00 ns, 0.6076 ns/op
WorkloadResult   6: 414400000 op, 251377600.00 ns, 0.6066 ns/op
WorkloadResult   7: 414400000 op, 252333100.00 ns, 0.6089 ns/op
WorkloadResult   8: 414400000 op, 252006900.00 ns, 0.6081 ns/op
WorkloadResult   9: 414400000 op, 252192500.00 ns, 0.6086 ns/op
WorkloadResult  10: 414400000 op, 251270800.00 ns, 0.6063 ns/op
// GC:  0 0 0 3648 414400000
// Threading:  0 0 414400000


Mean = 0.607 ns, StdErr = 0.000 ns (0.07%), N = 10, StdDev = 0.001 ns
Min = 0.605 ns, Q1 = 0.607 ns, Median = 0.608 ns, Q3 = 0.608 ns, Max = 0.609 ns
IQR = 0.002 ns, LowerFence = 0.605 ns, UpperFence = 0.611 ns
ConfidenceInterval = [0.606 ns; 0.609 ns] (CI 99.9%), Margin = 0.002 ns (0.31% of Mean)
Skewness = -0.85, Kurtosis = 2.54, MValue = 2

// ** Remained 15 (46.9 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 188500.00 ns, 1.8850 ns/op
WorkloadJitting  1: 100000 op, 516500.00 ns, 5.1650 ns/op

OverheadJitting  2: 1600000 op, 329400.00 ns, 0.2059 ns/op
WorkloadJitting  2: 1600000 op, 1424700.00 ns, 0.8904 ns/op

WorkloadPilot    1: 1600000 op, 1034300.00 ns, 0.6464 ns/op
WorkloadPilot    2: 387200000 op, 245845700.00 ns, 0.6349 ns/op
WorkloadPilot    3: 395200000 op, 239744800.00 ns, 0.6066 ns/op
WorkloadPilot    4: 412800000 op, 266043600.00 ns, 0.6445 ns/op
WorkloadPilot    5: 388800000 op, 234384900.00 ns, 0.6028 ns/op
WorkloadPilot    6: 416000000 op, 253823700.00 ns, 0.6102 ns/op
WorkloadPilot    7: 411200000 op, 251873000.00 ns, 0.6125 ns/op

OverheadWarmup   1: 411200000 op, 7300.00 ns, 0.0000 ns/op
OverheadWarmup   2: 411200000 op, 5400.00 ns, 0.0000 ns/op
OverheadWarmup   3: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   4: 411200000 op, 5200.00 ns, 0.0000 ns/op
OverheadWarmup   5: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 411200000 op, 5200.00 ns, 0.0000 ns/op
OverheadWarmup   7: 411200000 op, 8300.00 ns, 0.0000 ns/op
OverheadWarmup   8: 411200000 op, 5200.00 ns, 0.0000 ns/op

OverheadActual   1: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   2: 411200000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   3: 411200000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   4: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   5: 411200000 op, 14300.00 ns, 0.0000 ns/op
OverheadActual   6: 411200000 op, 5400.00 ns, 0.0000 ns/op
OverheadActual   7: 411200000 op, 5400.00 ns, 0.0000 ns/op
OverheadActual   8: 411200000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   9: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  10: 411200000 op, 5800.00 ns, 0.0000 ns/op
OverheadActual  11: 411200000 op, 5500.00 ns, 0.0000 ns/op
OverheadActual  12: 411200000 op, 5300.00 ns, 0.0000 ns/op
OverheadActual  13: 411200000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual  14: 411200000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  15: 411200000 op, 5300.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 411200000 op, 254990600.00 ns, 0.6201 ns/op
WorkloadWarmup   2: 411200000 op, 247797600.00 ns, 0.6026 ns/op
WorkloadWarmup   3: 411200000 op, 251139000.00 ns, 0.6107 ns/op
WorkloadWarmup   4: 411200000 op, 249550700.00 ns, 0.6069 ns/op
WorkloadWarmup   5: 411200000 op, 249436500.00 ns, 0.6066 ns/op
WorkloadWarmup   6: 411200000 op, 247426900.00 ns, 0.6017 ns/op
WorkloadWarmup   7: 411200000 op, 247282100.00 ns, 0.6014 ns/op
WorkloadWarmup   8: 411200000 op, 248549900.00 ns, 0.6045 ns/op

WorkloadActual   1: 411200000 op, 249397300.00 ns, 0.6065 ns/op
WorkloadActual   2: 411200000 op, 248511700.00 ns, 0.6044 ns/op
WorkloadActual   3: 411200000 op, 248614500.00 ns, 0.6046 ns/op
WorkloadActual   4: 411200000 op, 250313700.00 ns, 0.6087 ns/op
WorkloadActual   5: 411200000 op, 247268100.00 ns, 0.6013 ns/op
WorkloadActual   6: 411200000 op, 248098700.00 ns, 0.6034 ns/op
WorkloadActual   7: 411200000 op, 257782500.00 ns, 0.6269 ns/op
WorkloadActual   8: 411200000 op, 256815500.00 ns, 0.6246 ns/op
WorkloadActual   9: 411200000 op, 256645500.00 ns, 0.6241 ns/op
WorkloadActual  10: 411200000 op, 259851700.00 ns, 0.6319 ns/op
WorkloadActual  11: 411200000 op, 253826600.00 ns, 0.6173 ns/op
WorkloadActual  12: 411200000 op, 248468000.00 ns, 0.6043 ns/op

WorkloadResult   1: 411200000 op, 249392100.00 ns, 0.6065 ns/op
WorkloadResult   2: 411200000 op, 248506500.00 ns, 0.6043 ns/op
WorkloadResult   3: 411200000 op, 248609300.00 ns, 0.6046 ns/op
WorkloadResult   4: 411200000 op, 250308500.00 ns, 0.6087 ns/op
WorkloadResult   5: 411200000 op, 247262900.00 ns, 0.6013 ns/op
WorkloadResult   6: 411200000 op, 248093500.00 ns, 0.6033 ns/op
WorkloadResult   7: 411200000 op, 257777300.00 ns, 0.6269 ns/op
WorkloadResult   8: 411200000 op, 256810300.00 ns, 0.6245 ns/op
WorkloadResult   9: 411200000 op, 256640300.00 ns, 0.6241 ns/op
WorkloadResult  10: 411200000 op, 259846500.00 ns, 0.6319 ns/op
WorkloadResult  11: 411200000 op, 253821400.00 ns, 0.6173 ns/op
WorkloadResult  12: 411200000 op, 248462800.00 ns, 0.6042 ns/op
// GC:  0 0 0 3984 411200000
// Threading:  0 0 411200000


Mean = 0.613 ns, StdErr = 0.003 ns (0.52%), N = 12, StdDev = 0.011 ns
Min = 0.601 ns, Q1 = 0.604 ns, Median = 0.608 ns, Q3 = 0.624 ns, Max = 0.632 ns
IQR = 0.020 ns, LowerFence = 0.574 ns, UpperFence = 0.654 ns
ConfidenceInterval = [0.599 ns; 0.627 ns] (CI 99.9%), Margin = 0.014 ns (2.30% of Mean)
Skewness = 0.44, Kurtosis = 1.35, MValue = 2

// ** Remained 14 (43.8 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 164600.00 ns, 1.6460 ns/op
WorkloadJitting  1: 100000 op, 693000.00 ns, 6.9300 ns/op

OverheadJitting  2: 1600000 op, 305300.00 ns, 0.1908 ns/op
WorkloadJitting  2: 1600000 op, 1368000.00 ns, 0.8550 ns/op

WorkloadPilot    1: 1600000 op, 1046500.00 ns, 0.6541 ns/op
WorkloadPilot    2: 382400000 op, 242757100.00 ns, 0.6348 ns/op
WorkloadPilot    3: 395200000 op, 241293800.00 ns, 0.6106 ns/op
WorkloadPilot    4: 409600000 op, 247943000.00 ns, 0.6053 ns/op
WorkloadPilot    5: 414400000 op, 249593500.00 ns, 0.6023 ns/op
WorkloadPilot    6: 416000000 op, 252633600.00 ns, 0.6073 ns/op
WorkloadPilot    7: 412800000 op, 249340200.00 ns, 0.6040 ns/op
WorkloadPilot    8: 414400000 op, 250988800.00 ns, 0.6057 ns/op
WorkloadPilot    9: 412800000 op, 249159200.00 ns, 0.6036 ns/op
WorkloadPilot   10: 414400000 op, 250346400.00 ns, 0.6041 ns/op

OverheadWarmup   1: 414400000 op, 7500.00 ns, 0.0000 ns/op
OverheadWarmup   2: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 414400000 op, 5600.00 ns, 0.0000 ns/op
OverheadWarmup   4: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   5: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 414400000 op, 5200.00 ns, 0.0000 ns/op

OverheadActual   1: 414400000 op, 8200.00 ns, 0.0000 ns/op
OverheadActual   2: 414400000 op, 6600.00 ns, 0.0000 ns/op
OverheadActual   3: 414400000 op, 5900.00 ns, 0.0000 ns/op
OverheadActual   4: 414400000 op, 8100.00 ns, 0.0000 ns/op
OverheadActual   5: 414400000 op, 5300.00 ns, 0.0000 ns/op
OverheadActual   6: 414400000 op, 5500.00 ns, 0.0000 ns/op
OverheadActual   7: 414400000 op, 8000.00 ns, 0.0000 ns/op
OverheadActual   8: 414400000 op, 5300.00 ns, 0.0000 ns/op
OverheadActual   9: 414400000 op, 5300.00 ns, 0.0000 ns/op
OverheadActual  10: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  11: 414400000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual  12: 414400000 op, 9200.00 ns, 0.0000 ns/op
OverheadActual  13: 414400000 op, 5300.00 ns, 0.0000 ns/op
OverheadActual  14: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  15: 414400000 op, 9100.00 ns, 0.0000 ns/op
OverheadActual  16: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  17: 414400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  18: 414400000 op, 6200.00 ns, 0.0000 ns/op
OverheadActual  19: 414400000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual  20: 414400000 op, 5100.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 414400000 op, 251956900.00 ns, 0.6080 ns/op
WorkloadWarmup   2: 414400000 op, 253445000.00 ns, 0.6116 ns/op
WorkloadWarmup   3: 414400000 op, 250977700.00 ns, 0.6056 ns/op
WorkloadWarmup   4: 414400000 op, 249713600.00 ns, 0.6026 ns/op
WorkloadWarmup   5: 414400000 op, 251055100.00 ns, 0.6058 ns/op
WorkloadWarmup   6: 414400000 op, 252235500.00 ns, 0.6087 ns/op
WorkloadWarmup   7: 414400000 op, 249196300.00 ns, 0.6013 ns/op
WorkloadWarmup   8: 414400000 op, 249675000.00 ns, 0.6025 ns/op

WorkloadActual   1: 414400000 op, 251279900.00 ns, 0.6064 ns/op
WorkloadActual   2: 414400000 op, 249028100.00 ns, 0.6009 ns/op
WorkloadActual   3: 414400000 op, 249758600.00 ns, 0.6027 ns/op
WorkloadActual   4: 414400000 op, 258452200.00 ns, 0.6237 ns/op
WorkloadActual   5: 414400000 op, 270735100.00 ns, 0.6533 ns/op
WorkloadActual   6: 414400000 op, 264213400.00 ns, 0.6376 ns/op
WorkloadActual   7: 414400000 op, 259238300.00 ns, 0.6256 ns/op
WorkloadActual   8: 414400000 op, 262039400.00 ns, 0.6323 ns/op
WorkloadActual   9: 414400000 op, 262457100.00 ns, 0.6333 ns/op
WorkloadActual  10: 414400000 op, 261354000.00 ns, 0.6307 ns/op
WorkloadActual  11: 414400000 op, 262626100.00 ns, 0.6338 ns/op
WorkloadActual  12: 414400000 op, 250799700.00 ns, 0.6052 ns/op

WorkloadResult   1: 414400000 op, 251274600.00 ns, 0.6064 ns/op
WorkloadResult   2: 414400000 op, 249022800.00 ns, 0.6009 ns/op
WorkloadResult   3: 414400000 op, 249753300.00 ns, 0.6027 ns/op
WorkloadResult   4: 414400000 op, 258446900.00 ns, 0.6237 ns/op
WorkloadResult   5: 414400000 op, 270729800.00 ns, 0.6533 ns/op
WorkloadResult   6: 414400000 op, 264208100.00 ns, 0.6376 ns/op
WorkloadResult   7: 414400000 op, 259233000.00 ns, 0.6256 ns/op
WorkloadResult   8: 414400000 op, 262034100.00 ns, 0.6323 ns/op
WorkloadResult   9: 414400000 op, 262451800.00 ns, 0.6333 ns/op
WorkloadResult  10: 414400000 op, 261348700.00 ns, 0.6307 ns/op
WorkloadResult  11: 414400000 op, 262620800.00 ns, 0.6337 ns/op
WorkloadResult  12: 414400000 op, 250794400.00 ns, 0.6052 ns/op
// GC:  0 0 0 3360 414400000
// Threading:  0 0 414400000


Mean = 0.624 ns, StdErr = 0.005 ns (0.76%), N = 12, StdDev = 0.016 ns
Min = 0.601 ns, Q1 = 0.606 ns, Median = 0.628 ns, Q3 = 0.633 ns, Max = 0.653 ns
IQR = 0.027 ns, LowerFence = 0.565 ns, UpperFence = 0.674 ns
ConfidenceInterval = [0.603 ns; 0.645 ns] (CI 99.9%), Margin = 0.021 ns (3.39% of Mean)
Skewness = -0.03, Kurtosis = 1.69, MValue = 2

// ** Remained 13 (40.6 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 192600.00 ns, 1.9260 ns/op
WorkloadJitting  1: 100000 op, 190200.00 ns, 1.9020 ns/op

OverheadJitting  2: 1600000 op, 300600.00 ns, 0.1879 ns/op
WorkloadJitting  2: 1600000 op, 1916500.00 ns, 1.1978 ns/op

WorkloadPilot    1: 1600000 op, 1062700.00 ns, 0.6642 ns/op
WorkloadPilot    2: 377600000 op, 237501000.00 ns, 0.6290 ns/op
WorkloadPilot    3: 398400000 op, 249974100.00 ns, 0.6274 ns/op

OverheadWarmup   1: 398400000 op, 7300.00 ns, 0.0000 ns/op
OverheadWarmup   2: 398400000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 398400000 op, 5900.00 ns, 0.0000 ns/op
OverheadWarmup   4: 398400000 op, 5200.00 ns, 0.0000 ns/op
OverheadWarmup   5: 398400000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 398400000 op, 6500.00 ns, 0.0000 ns/op
OverheadWarmup   7: 398400000 op, 7000.00 ns, 0.0000 ns/op
OverheadWarmup   8: 398400000 op, 5100.00 ns, 0.0000 ns/op

OverheadActual   1: 398400000 op, 5000.00 ns, 0.0000 ns/op
OverheadActual   2: 398400000 op, 5000.00 ns, 0.0000 ns/op
OverheadActual   3: 398400000 op, 4900.00 ns, 0.0000 ns/op
OverheadActual   4: 398400000 op, 4900.00 ns, 0.0000 ns/op
OverheadActual   5: 398400000 op, 9700.00 ns, 0.0000 ns/op
OverheadActual   6: 398400000 op, 5300.00 ns, 0.0000 ns/op
OverheadActual   7: 398400000 op, 6600.00 ns, 0.0000 ns/op
OverheadActual   8: 398400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   9: 398400000 op, 4900.00 ns, 0.0000 ns/op
OverheadActual  10: 398400000 op, 8900.00 ns, 0.0000 ns/op
OverheadActual  11: 398400000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  12: 398400000 op, 4900.00 ns, 0.0000 ns/op
OverheadActual  13: 398400000 op, 4900.00 ns, 0.0000 ns/op
OverheadActual  14: 398400000 op, 4900.00 ns, 0.0000 ns/op
OverheadActual  15: 398400000 op, 5400.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 398400000 op, 240487800.00 ns, 0.6036 ns/op
WorkloadWarmup   2: 398400000 op, 250834700.00 ns, 0.6296 ns/op
WorkloadWarmup   3: 398400000 op, 245449600.00 ns, 0.6161 ns/op
WorkloadWarmup   4: 398400000 op, 265338200.00 ns, 0.6660 ns/op
WorkloadWarmup   5: 398400000 op, 253643600.00 ns, 0.6367 ns/op
WorkloadWarmup   6: 398400000 op, 243620600.00 ns, 0.6115 ns/op
WorkloadWarmup   7: 398400000 op, 249135900.00 ns, 0.6253 ns/op
WorkloadWarmup   8: 398400000 op, 242712300.00 ns, 0.6092 ns/op

WorkloadActual   1: 398400000 op, 248937800.00 ns, 0.6248 ns/op
WorkloadActual   2: 398400000 op, 248764500.00 ns, 0.6244 ns/op
WorkloadActual   3: 398400000 op, 246109200.00 ns, 0.6177 ns/op
WorkloadActual   4: 398400000 op, 243597800.00 ns, 0.6114 ns/op
WorkloadActual   5: 398400000 op, 241703200.00 ns, 0.6067 ns/op
WorkloadActual   6: 398400000 op, 245969800.00 ns, 0.6174 ns/op
WorkloadActual   7: 398400000 op, 242569200.00 ns, 0.6089 ns/op
WorkloadActual   8: 398400000 op, 247818400.00 ns, 0.6220 ns/op
WorkloadActual   9: 398400000 op, 242591800.00 ns, 0.6089 ns/op
WorkloadActual  10: 398400000 op, 242587400.00 ns, 0.6089 ns/op
WorkloadActual  11: 398400000 op, 241714800.00 ns, 0.6067 ns/op
WorkloadActual  12: 398400000 op, 249158000.00 ns, 0.6254 ns/op

WorkloadResult   1: 398400000 op, 248932800.00 ns, 0.6248 ns/op
WorkloadResult   2: 398400000 op, 248759500.00 ns, 0.6244 ns/op
WorkloadResult   3: 398400000 op, 246104200.00 ns, 0.6177 ns/op
WorkloadResult   4: 398400000 op, 243592800.00 ns, 0.6114 ns/op
WorkloadResult   5: 398400000 op, 241698200.00 ns, 0.6067 ns/op
WorkloadResult   6: 398400000 op, 245964800.00 ns, 0.6174 ns/op
WorkloadResult   7: 398400000 op, 242564200.00 ns, 0.6088 ns/op
WorkloadResult   8: 398400000 op, 247813400.00 ns, 0.6220 ns/op
WorkloadResult   9: 398400000 op, 242586800.00 ns, 0.6089 ns/op
WorkloadResult  10: 398400000 op, 242582400.00 ns, 0.6089 ns/op
WorkloadResult  11: 398400000 op, 241709800.00 ns, 0.6067 ns/op
WorkloadResult  12: 398400000 op, 249153000.00 ns, 0.6254 ns/op
// GC:  0 0 0 3696 398400000
// Threading:  0 0 398400000


Mean = 0.615 ns, StdErr = 0.002 ns (0.35%), N = 12, StdDev = 0.007 ns
Min = 0.607 ns, Q1 = 0.609 ns, Median = 0.614 ns, Q3 = 0.623 ns, Max = 0.625 ns
IQR = 0.014 ns, LowerFence = 0.588 ns, UpperFence = 0.643 ns
ConfidenceInterval = [0.606 ns; 0.625 ns] (CI 99.9%), Margin = 0.010 ns (1.56% of Mean)
Skewness = 0.18, Kurtosis = 1.16, MValue = 2

// ** Remained 12 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 339900.00 ns, 3.3990 ns/op
WorkloadJitting  1: 100000 op, 277500.00 ns, 2.7750 ns/op

OverheadJitting  2: 1600000 op, 439800.00 ns, 0.2749 ns/op
WorkloadJitting  2: 1600000 op, 1412500.00 ns, 0.8828 ns/op

WorkloadPilot    1: 1600000 op, 953900.00 ns, 0.5962 ns/op
WorkloadPilot    2: 420800000 op, 264331000.00 ns, 0.6282 ns/op
WorkloadPilot    3: 398400000 op, 245044400.00 ns, 0.6151 ns/op
WorkloadPilot    4: 408000000 op, 249019800.00 ns, 0.6103 ns/op
WorkloadPilot    5: 409600000 op, 253675700.00 ns, 0.6193 ns/op
WorkloadPilot    6: 404800000 op, 247126800.00 ns, 0.6105 ns/op
WorkloadPilot    7: 409600000 op, 259845700.00 ns, 0.6344 ns/op

OverheadWarmup   1: 409600000 op, 7300.00 ns, 0.0000 ns/op
OverheadWarmup   2: 409600000 op, 5300.00 ns, 0.0000 ns/op
OverheadWarmup   3: 409600000 op, 9500.00 ns, 0.0000 ns/op
OverheadWarmup   4: 409600000 op, 5400.00 ns, 0.0000 ns/op
OverheadWarmup   5: 409600000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 409600000 op, 5000.00 ns, 0.0000 ns/op
OverheadWarmup   7: 409600000 op, 5100.00 ns, 0.0000 ns/op
