// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult  34: 16384 op, 573030959.00 ns, 34.9750 us/op
WorkloadResult  35: 16384 op, 572073816.00 ns, 34.9166 us/op
WorkloadResult  36: 16384 op, 526864212.00 ns, 32.1572 us/op
WorkloadResult  37: 16384 op, 572447929.00 ns, 34.9394 us/op
WorkloadResult  38: 16384 op, 549729062.00 ns, 33.5528 us/op
WorkloadResult  39: 16384 op, 571921930.00 ns, 34.9073 us/op
WorkloadResult  40: 16384 op, 530233879.00 ns, 32.3629 us/op
WorkloadResult  41: 16384 op, 507441362.00 ns, 30.9718 us/op
WorkloadResult  42: 16384 op, 552356418.00 ns, 33.7132 us/op
WorkloadResult  43: 16384 op, 507503028.00 ns, 30.9755 us/op
WorkloadResult  44: 16384 op, 506826109.00 ns, 30.9342 us/op
WorkloadResult  45: 16384 op, 507712039.00 ns, 30.9883 us/op
WorkloadResult  46: 16384 op, 507081224.00 ns, 30.9498 us/op
WorkloadResult  47: 16384 op, 507620735.00 ns, 30.9827 us/op
WorkloadResult  48: 16384 op, 507168909.00 ns, 30.9551 us/op
WorkloadResult  49: 16384 op, 507458532.00 ns, 30.9728 us/op
WorkloadResult  50: 16384 op, 507608934.00 ns, 30.9820 us/op
WorkloadResult  51: 16384 op, 507847622.00 ns, 30.9966 us/op
WorkloadResult  52: 16384 op, 508620482.00 ns, 31.0437 us/op
WorkloadResult  53: 16384 op, 507181399.00 ns, 30.9559 us/op
WorkloadResult  54: 16384 op, 507636056.00 ns, 30.9836 us/op
WorkloadResult  55: 16384 op, 507739059.00 ns, 30.9899 us/op
WorkloadResult  56: 16384 op, 507849408.00 ns, 30.9967 us/op
WorkloadResult  57: 16384 op, 507561060.00 ns, 30.9791 us/op
WorkloadResult  58: 16384 op, 507601600.00 ns, 30.9815 us/op
WorkloadResult  59: 16384 op, 507033580.00 ns, 30.9469 us/op
WorkloadResult  60: 16384 op, 507774436.00 ns, 30.9921 us/op
WorkloadResult  61: 16384 op, 507288097.00 ns, 30.9624 us/op
WorkloadResult  62: 16384 op, 507386241.00 ns, 30.9684 us/op
WorkloadResult  63: 16384 op, 507372575.00 ns, 30.9676 us/op
WorkloadResult  64: 16384 op, 507217369.00 ns, 30.9581 us/op
WorkloadResult  65: 16384 op, 526491099.00 ns, 32.1345 us/op
WorkloadResult  66: 16384 op, 571836956.00 ns, 34.9022 us/op
WorkloadResult  67: 16384 op, 509610854.00 ns, 31.1042 us/op
WorkloadResult  68: 16384 op, 507267960.00 ns, 30.9612 us/op
WorkloadResult  69: 16384 op, 507002973.00 ns, 30.9450 us/op
WorkloadResult  70: 16384 op, 517357920.00 ns, 31.5770 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 32.092 μs, StdErr = 0.185 μs (0.58%), N = 70, StdDev = 1.549 μs
Min = 30.934 μs, Q1 = 30.972 μs, Median = 30.999 μs, Q3 = 33.161 μs, Max = 34.975 μs
IQR = 2.189 μs, LowerFence = 27.688 μs, UpperFence = 36.445 μs
ConfidenceInterval = [31.456 μs; 32.729 μs] (CI 99.9%), Margin = 0.636 μs (1.98% of Mean)
Skewness = 0.94, Kurtosis = 2.18, MValue = 2.42

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-18 4:02 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 73577.00 ns, 73.5770 us/op
WorkloadJitting  1: 1 op, 2676564.00 ns, 2.6766 ms/op

OverheadJitting  2: 16 op, 97315.00 ns, 6.0822 us/op
WorkloadJitting  2: 16 op, 2752641.00 ns, 172.0401 us/op

WorkloadPilot    1: 16 op, 2331279.00 ns, 145.7049 us/op
WorkloadPilot    2: 1376 op, 161924081.00 ns, 117.6774 us/op
WorkloadPilot    3: 1712 op, 137291460.00 ns, 80.1936 us/op
WorkloadPilot    4: 2496 op, 185430946.00 ns, 74.2912 us/op
WorkloadPilot    5: 2704 op, 206038305.00 ns, 76.1976 us/op
WorkloadPilot    6: 2640 op, 194638444.00 ns, 73.7267 us/op
WorkloadPilot    7: 2720 op, 202356970.00 ns, 74.3959 us/op
WorkloadPilot    8: 2688 op, 199142757.00 ns, 74.0858 us/op
WorkloadPilot    9: 2704 op, 204636228.00 ns, 75.6791 us/op

OverheadWarmup   1: 2704 op, 5533.00 ns, 2.0462 ns/op
OverheadWarmup   2: 2704 op, 5194.00 ns, 1.9209 ns/op
OverheadWarmup   3: 2704 op, 4945.00 ns, 1.8288 ns/op
OverheadWarmup   4: 2704 op, 5160.00 ns, 1.9083 ns/op
OverheadWarmup   5: 2704 op, 5117.00 ns, 1.8924 ns/op
OverheadWarmup   6: 2704 op, 5194.00 ns, 1.9209 ns/op
OverheadWarmup   7: 2704 op, 5130.00 ns, 1.8972 ns/op

OverheadActual   1: 2704 op, 4941.00 ns, 1.8273 ns/op
OverheadActual   2: 2704 op, 5218.00 ns, 1.9297 ns/op
OverheadActual   3: 2704 op, 5209.00 ns, 1.9264 ns/op
OverheadActual   4: 2704 op, 5134.00 ns, 1.8987 ns/op
OverheadActual   5: 2704 op, 5152.00 ns, 1.9053 ns/op
OverheadActual   6: 2704 op, 5041.00 ns, 1.8643 ns/op
OverheadActual   7: 2704 op, 5024.00 ns, 1.8580 ns/op
OverheadActual   8: 2704 op, 5001.00 ns, 1.8495 ns/op
OverheadActual   9: 2704 op, 5026.00 ns, 1.8587 ns/op
OverheadActual  10: 2704 op, 5009.00 ns, 1.8524 ns/op
OverheadActual  11: 2704 op, 4994.00 ns, 1.8469 ns/op
OverheadActual  12: 2704 op, 5014.00 ns, 1.8543 ns/op
OverheadActual  13: 2704 op, 5009.00 ns, 1.8524 ns/op
OverheadActual  14: 2704 op, 5023.00 ns, 1.8576 ns/op
OverheadActual  15: 2704 op, 5029.00 ns, 1.8598 ns/op

WorkloadWarmup   1: 2704 op, 203725350.00 ns, 75.3422 us/op
WorkloadWarmup   2: 2704 op, 216179032.00 ns, 79.9479 us/op
WorkloadWarmup   3: 2704 op, 216308061.00 ns, 79.9956 us/op
WorkloadWarmup   4: 2704 op, 201542141.00 ns, 74.5348 us/op
WorkloadWarmup   5: 2704 op, 208284244.00 ns, 77.0282 us/op
WorkloadWarmup   6: 2704 op, 216185730.00 ns, 79.9503 us/op
WorkloadWarmup   7: 2704 op, 216412349.00 ns, 80.0342 us/op
WorkloadWarmup   8: 2704 op, 216727714.00 ns, 80.1508 us/op

// BeforeActualRun
WorkloadActual   1: 2704 op, 216515136.00 ns, 80.0722 us/op
WorkloadActual   2: 2704 op, 216279641.00 ns, 79.9851 us/op
WorkloadActual   3: 2704 op, 216384365.00 ns, 80.0238 us/op
WorkloadActual   4: 2704 op, 217634732.00 ns, 80.4862 us/op
WorkloadActual   5: 2704 op, 217443604.00 ns, 80.4155 us/op
WorkloadActual   6: 2704 op, 200127026.00 ns, 74.0115 us/op
WorkloadActual   7: 2704 op, 216360594.00 ns, 80.0150 us/op
WorkloadActual   8: 2704 op, 216239964.00 ns, 79.9704 us/op
WorkloadActual   9: 2704 op, 216049297.00 ns, 79.8999 us/op
WorkloadActual  10: 2704 op, 218053956.00 ns, 80.6413 us/op
WorkloadActual  11: 2704 op, 216081463.00 ns, 79.9118 us/op
WorkloadActual  12: 2704 op, 216107906.00 ns, 79.9216 us/op
WorkloadActual  13: 2704 op, 216800310.00 ns, 80.1776 us/op
WorkloadActual  14: 2704 op, 199731590.00 ns, 73.8652 us/op
WorkloadActual  15: 2704 op, 216086485.00 ns, 79.9136 us/op
WorkloadActual  16: 2704 op, 207414202.00 ns, 76.7064 us/op

// AfterActualRun
WorkloadResult   1: 2704 op, 216510112.00 ns, 80.0703 us/op
WorkloadResult   2: 2704 op, 216274617.00 ns, 79.9832 us/op
WorkloadResult   3: 2704 op, 216379341.00 ns, 80.0219 us/op
WorkloadResult   4: 2704 op, 200122002.00 ns, 74.0096 us/op
WorkloadResult   5: 2704 op, 216355570.00 ns, 80.0132 us/op
WorkloadResult   6: 2704 op, 216234940.00 ns, 79.9685 us/op
WorkloadResult   7: 2704 op, 216044273.00 ns, 79.8980 us/op
WorkloadResult   8: 2704 op, 216076439.00 ns, 79.9099 us/op
WorkloadResult   9: 2704 op, 216102882.00 ns, 79.9197 us/op
WorkloadResult  10: 2704 op, 216795286.00 ns, 80.1758 us/op
WorkloadResult  11: 2704 op, 199726566.00 ns, 73.8634 us/op
WorkloadResult  12: 2704 op, 216081461.00 ns, 79.9118 us/op
WorkloadResult  13: 2704 op, 207409178.00 ns, 76.7046 us/op
// GC:  0 0 0 0 2704
// Threading:  0 0 2704

// AfterAll
// Benchmark Process 65210 has exited with code 0.

Mean = 78.804 μs, StdErr = 0.650 μs (0.82%), N = 13, StdDev = 2.343 μs
Min = 73.863 μs, Q1 = 79.898 μs, Median = 79.920 μs, Q3 = 80.013 μs, Max = 80.176 μs
IQR = 0.115 μs, LowerFence = 79.725 μs, UpperFence = 80.186 μs
ConfidenceInterval = [75.998 μs; 81.610 μs] (CI 99.9%), Margin = 2.806 μs (3.56% of Mean)
Skewness = -1.34, Kurtosis = 2.97, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-18 4:02 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 125173.00 ns, 125.1730 us/op
WorkloadJitting  1: 1 op, 252057.00 ns, 252.0570 us/op

OverheadJitting  2: 16 op, 145085.00 ns, 9.0678 us/op
WorkloadJitting  2: 16 op, 2135892.00 ns, 133.4933 us/op

WorkloadPilot    1: 16 op, 1980364.00 ns, 123.7728 us/op
WorkloadPilot    2: 32 op, 3950938.00 ns, 123.4668 us/op
WorkloadPilot    3: 64 op, 7926772.00 ns, 123.8558 us/op
WorkloadPilot    4: 128 op, 11537796.00 ns, 90.1390 us/op
WorkloadPilot    5: 256 op, 19416347.00 ns, 75.8451 us/op
WorkloadPilot    6: 512 op, 37904151.00 ns, 74.0315 us/op
WorkloadPilot    7: 1024 op, 76307248.00 ns, 74.5188 us/op
WorkloadPilot    8: 2048 op, 152507140.00 ns, 74.4664 us/op
WorkloadPilot    9: 4096 op, 320951258.00 ns, 78.3572 us/op
WorkloadPilot   10: 8192 op, 648275331.00 ns, 79.1352 us/op

OverheadWarmup   1: 8192 op, 11801.00 ns, 1.4406 ns/op
OverheadWarmup   2: 8192 op, 10227.00 ns, 1.2484 ns/op
OverheadWarmup   3: 8192 op, 10097.00 ns, 1.2325 ns/op
OverheadWarmup   4: 8192 op, 10230.00 ns, 1.2488 ns/op
OverheadWarmup   5: 8192 op, 10252.00 ns, 1.2515 ns/op
OverheadWarmup   6: 8192 op, 10088.00 ns, 1.2314 ns/op
OverheadWarmup   7: 8192 op, 10056.00 ns, 1.2275 ns/op
OverheadWarmup   8: 8192 op, 10209.00 ns, 1.2462 ns/op
OverheadWarmup   9: 8192 op, 10210.00 ns, 1.2463 ns/op
OverheadWarmup  10: 8192 op, 10218.00 ns, 1.2473 ns/op

OverheadActual   1: 8192 op, 10235.00 ns, 1.2494 ns/op
OverheadActual   2: 8192 op, 10235.00 ns, 1.2494 ns/op
OverheadActual   3: 8192 op, 10059.00 ns, 1.2279 ns/op
OverheadActual   4: 8192 op, 10064.00 ns, 1.2285 ns/op
OverheadActual   5: 8192 op, 10247.00 ns, 1.2509 ns/op
OverheadActual   6: 8192 op, 10252.00 ns, 1.2515 ns/op
OverheadActual   7: 8192 op, 10246.00 ns, 1.2507 ns/op
OverheadActual   8: 8192 op, 10222.00 ns, 1.2478 ns/op
OverheadActual   9: 8192 op, 10582.00 ns, 1.2917 ns/op
OverheadActual  10: 8192 op, 10843.00 ns, 1.3236 ns/op
OverheadActual  11: 8192 op, 11770.00 ns, 1.4368 ns/op
OverheadActual  12: 8192 op, 16008.00 ns, 1.9541 ns/op
OverheadActual  13: 8192 op, 16012.00 ns, 1.9546 ns/op
OverheadActual  14: 8192 op, 10791.00 ns, 1.3173 ns/op
OverheadActual  15: 8192 op, 10590.00 ns, 1.2927 ns/op

WorkloadWarmup   1: 8192 op, 648066655.00 ns, 79.1097 us/op
WorkloadWarmup   2: 8192 op, 623742445.00 ns, 76.1404 us/op
WorkloadWarmup   3: 8192 op, 632807234.00 ns, 77.2470 us/op
WorkloadWarmup   4: 8192 op, 612324532.00 ns, 74.7466 us/op
WorkloadWarmup   5: 8192 op, 650762863.00 ns, 79.4388 us/op
WorkloadWarmup   6: 8192 op, 650147856.00 ns, 79.3638 us/op

WorkloadActual   1: 8192 op, 651966919.00 ns, 79.5858 us/op
WorkloadActual   2: 8192 op, 648981426.00 ns, 79.2214 us/op
WorkloadActual   3: 8192 op, 648118864.00 ns, 79.1161 us/op
WorkloadActual   4: 8192 op, 649226802.00 ns, 79.2513 us/op
WorkloadActual   5: 8192 op, 648729557.00 ns, 79.1906 us/op
WorkloadActual   6: 8192 op, 648187097.00 ns, 79.1244 us/op
WorkloadActual   7: 8192 op, 649082050.00 ns, 79.2336 us/op
WorkloadActual   8: 8192 op, 650240094.00 ns, 79.3750 us/op
WorkloadActual   9: 8192 op, 648949492.00 ns, 79.2175 us/op
WorkloadActual  10: 8192 op, 631772972.00 ns, 77.1207 us/op
WorkloadActual  11: 8192 op, 624913902.00 ns, 76.2834 us/op
WorkloadActual  12: 8192 op, 649628470.00 ns, 79.3004 us/op
WorkloadActual  13: 8192 op, 651772743.00 ns, 79.5621 us/op
WorkloadActual  14: 8192 op, 648046848.00 ns, 79.1073 us/op
WorkloadActual  15: 8192 op, 609018708.00 ns, 74.3431 us/op
WorkloadActual  16: 8192 op, 607127708.00 ns, 74.1123 us/op
WorkloadActual  17: 8192 op, 641017031.00 ns, 78.2491 us/op
WorkloadActual  18: 8192 op, 620043402.00 ns, 75.6889 us/op
WorkloadActual  19: 8192 op, 652631140.00 ns, 79.6669 us/op
WorkloadActual  20: 8192 op, 648403526.00 ns, 79.1508 us/op

WorkloadResult   1: 8192 op, 651956667.00 ns, 79.5846 us/op
WorkloadResult   2: 8192 op, 648971174.00 ns, 79.2201 us/op
WorkloadResult   3: 8192 op, 648108612.00 ns, 79.1148 us/op
WorkloadResult   4: 8192 op, 649216550.00 ns, 79.2501 us/op
WorkloadResult   5: 8192 op, 648719305.00 ns, 79.1894 us/op
WorkloadResult   6: 8192 op, 648176845.00 ns, 79.1232 us/op
WorkloadResult   7: 8192 op, 649071798.00 ns, 79.2324 us/op
WorkloadResult   8: 8192 op, 650229842.00 ns, 79.3738 us/op
WorkloadResult   9: 8192 op, 648939240.00 ns, 79.2162 us/op
WorkloadResult  10: 8192 op, 631762720.00 ns, 77.1195 us/op
WorkloadResult  11: 8192 op, 624903650.00 ns, 76.2822 us/op
WorkloadResult  12: 8192 op, 649618218.00 ns, 79.2991 us/op
WorkloadResult  13: 8192 op, 651762491.00 ns, 79.5609 us/op
WorkloadResult  14: 8192 op, 648036596.00 ns, 79.1060 us/op
WorkloadResult  15: 8192 op, 609008456.00 ns, 74.3419 us/op
WorkloadResult  16: 8192 op, 607117456.00 ns, 74.1110 us/op
WorkloadResult  17: 8192 op, 641006779.00 ns, 78.2479 us/op
WorkloadResult  18: 8192 op, 620033150.00 ns, 75.6876 us/op
WorkloadResult  19: 8192 op, 652620888.00 ns, 79.6656 us/op
WorkloadResult  20: 8192 op, 648393274.00 ns, 79.1496 us/op
// GC:  0 0 0 4656 8192
// Threading:  0 0 8192


Mean = 78.294 μs, StdErr = 0.396 μs (0.51%), N = 20, StdDev = 1.773 μs
Min = 74.111 μs, Q1 = 77.966 μs, Median = 79.169 μs, Q3 = 79.262 μs, Max = 79.666 μs
IQR = 1.297 μs, LowerFence = 76.021 μs, UpperFence = 81.207 μs
ConfidenceInterval = [76.754 μs; 79.833 μs] (CI 99.9%), Margin = 1.540 μs (1.97% of Mean)
Skewness = -1.32, Kurtosis = 3.19, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-18 4:02 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 73502.00 ns, 73.5020 us/op
WorkloadJitting  1: 1 op, 4148549.00 ns, 4.1485 ms/op

OverheadJitting  2: 16 op, 92468.00 ns, 5.7793 us/op
WorkloadJitting  2: 16 op, 3751413.00 ns, 234.4633 us/op

WorkloadPilot    1: 16 op, 2933229.00 ns, 183.3268 us/op
WorkloadPilot    2: 1104 op, 132973890.00 ns, 120.4474 us/op
WorkloadPilot    3: 1664 op, 28288792.00 ns, 17.0005 us/op
WorkloadPilot    4: 11776 op, 187320403.00 ns, 15.9070 us/op
WorkloadPilot    5: 12576 op, 199999939.00 ns, 15.9033 us/op

OverheadWarmup   1: 12576 op, 22684.00 ns, 1.8038 ns/op
OverheadWarmup   2: 12576 op, 22222.00 ns, 1.7670 ns/op
OverheadWarmup   3: 12576 op, 27089.00 ns, 2.1540 ns/op
OverheadWarmup   4: 12576 op, 22812.00 ns, 1.8139 ns/op
OverheadWarmup   5: 12576 op, 23012.00 ns, 1.8298 ns/op
OverheadWarmup   6: 12576 op, 23028.00 ns, 1.8311 ns/op
OverheadWarmup   7: 12576 op, 22817.00 ns, 1.8143 ns/op

OverheadActual   1: 12576 op, 21949.00 ns, 1.7453 ns/op
OverheadActual   2: 12576 op, 21944.00 ns, 1.7449 ns/op
OverheadActual   3: 12576 op, 21968.00 ns, 1.7468 ns/op
OverheadActual   4: 12576 op, 23061.00 ns, 1.8337 ns/op
OverheadActual   5: 12576 op, 23016.00 ns, 1.8302 ns/op
OverheadActual   6: 12576 op, 22896.00 ns, 1.8206 ns/op
OverheadActual   7: 12576 op, 22860.00 ns, 1.8177 ns/op
OverheadActual   8: 12576 op, 22854.00 ns, 1.8173 ns/op
OverheadActual   9: 12576 op, 22987.00 ns, 1.8278 ns/op
OverheadActual  10: 12576 op, 22814.00 ns, 1.8141 ns/op
OverheadActual  11: 12576 op, 22843.00 ns, 1.8164 ns/op
OverheadActual  12: 12576 op, 22836.00 ns, 1.8158 ns/op
OverheadActual  13: 12576 op, 22837.00 ns, 1.8159 ns/op
OverheadActual  14: 12576 op, 22911.00 ns, 1.8218 ns/op
OverheadActual  15: 12576 op, 22836.00 ns, 1.8158 ns/op

WorkloadWarmup   1: 12576 op, 218694118.00 ns, 17.3898 us/op
WorkloadWarmup   2: 12576 op, 213497735.00 ns, 16.9766 us/op
WorkloadWarmup   3: 12576 op, 212847418.00 ns, 16.9249 us/op
WorkloadWarmup   4: 12576 op, 206551309.00 ns, 16.4242 us/op
WorkloadWarmup   5: 12576 op, 214856550.00 ns, 17.0846 us/op
WorkloadWarmup   6: 12576 op, 214331965.00 ns, 17.0429 us/op
WorkloadWarmup   7: 12576 op, 202557681.00 ns, 16.1067 us/op
WorkloadWarmup   8: 12576 op, 214278431.00 ns, 17.0387 us/op

// BeforeActualRun
WorkloadActual   1: 12576 op, 208114872.00 ns, 16.5486 us/op
WorkloadActual   2: 12576 op, 202238275.00 ns, 16.0813 us/op
WorkloadActual   3: 12576 op, 200721429.00 ns, 15.9607 us/op
WorkloadActual   4: 12576 op, 202231234.00 ns, 16.0807 us/op
WorkloadActual   5: 12576 op, 200710827.00 ns, 15.9598 us/op
WorkloadActual   6: 12576 op, 201194833.00 ns, 15.9983 us/op
WorkloadActual   7: 12576 op, 203369900.00 ns, 16.1713 us/op
WorkloadActual   8: 12576 op, 200258018.00 ns, 15.9238 us/op
WorkloadActual   9: 12576 op, 202383485.00 ns, 16.0928 us/op
WorkloadActual  10: 12576 op, 202015618.00 ns, 16.0636 us/op
WorkloadActual  11: 12576 op, 202060566.00 ns, 16.0672 us/op
WorkloadActual  12: 12576 op, 215172031.00 ns, 17.1097 us/op
WorkloadActual  13: 12576 op, 212174882.00 ns, 16.8714 us/op
WorkloadActual  14: 12576 op, 211475653.00 ns, 16.8158 us/op
WorkloadActual  15: 12576 op, 203398285.00 ns, 16.1735 us/op
WorkloadActual  16: 12576 op, 217349381.00 ns, 17.2829 us/op

// AfterActualRun
WorkloadResult   1: 12576 op, 208092029.00 ns, 16.5468 us/op
WorkloadResult   2: 12576 op, 202215432.00 ns, 16.0795 us/op
WorkloadResult   3: 12576 op, 200698586.00 ns, 15.9589 us/op
WorkloadResult   4: 12576 op, 202208391.00 ns, 16.0789 us/op
WorkloadResult   5: 12576 op, 200687984.00 ns, 15.9580 us/op
WorkloadResult   6: 12576 op, 201171990.00 ns, 15.9965 us/op
WorkloadResult   7: 12576 op, 203347057.00 ns, 16.1695 us/op
WorkloadResult   8: 12576 op, 200235175.00 ns, 15.9220 us/op
WorkloadResult   9: 12576 op, 202360642.00 ns, 16.0910 us/op
WorkloadResult  10: 12576 op, 201992775.00 ns, 16.0618 us/op
WorkloadResult  11: 12576 op, 202037723.00 ns, 16.0653 us/op
WorkloadResult  12: 12576 op, 215149188.00 ns, 17.1079 us/op
WorkloadResult  13: 12576 op, 212152039.00 ns, 16.8696 us/op
WorkloadResult  14: 12576 op, 211452810.00 ns, 16.8140 us/op
WorkloadResult  15: 12576 op, 203375442.00 ns, 16.1717 us/op
WorkloadResult  16: 12576 op, 217326538.00 ns, 17.2811 us/op
// GC:  0 0 0 0 12576
// Threading:  0 0 12576

// AfterAll
// Benchmark Process 65241 has exited with code 0.

Mean = 16.323 μs, StdErr = 0.112 μs (0.69%), N = 16, StdDev = 0.448 μs
