// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83670.00 ns, 83.6700 us/op
WorkloadJitting  1: 1 op, 2954567.00 ns, 2.9546 ms/op

OverheadJitting  2: 16 op, 100383.00 ns, 6.2739 us/op
WorkloadJitting  2: 16 op, 2794470.00 ns, 174.6544 us/op

WorkloadPilot    1: 16 op, 2524762.00 ns, 157.7976 us/op
WorkloadPilot    2: 1280 op, 163289050.00 ns, 127.5696 us/op
WorkloadPilot    3: 1568 op, 135397165.00 ns, 86.3502 us/op
WorkloadPilot    4: 2320 op, 200676456.00 ns, 86.4985 us/op

OverheadWarmup   1: 2320 op, 5677.00 ns, 2.4470 ns/op
OverheadWarmup   2: 2320 op, 4685.00 ns, 2.0194 ns/op
OverheadWarmup   3: 2320 op, 4632.00 ns, 1.9966 ns/op
OverheadWarmup   4: 2320 op, 4431.00 ns, 1.9099 ns/op
OverheadWarmup   5: 2320 op, 4488.00 ns, 1.9345 ns/op
OverheadWarmup   6: 2320 op, 4428.00 ns, 1.9086 ns/op
OverheadWarmup   7: 2320 op, 4413.00 ns, 1.9022 ns/op
OverheadWarmup   8: 2320 op, 6255.00 ns, 2.6961 ns/op
OverheadWarmup   9: 2320 op, 4428.00 ns, 1.9086 ns/op

OverheadActual   1: 2320 op, 4597.00 ns, 1.9815 ns/op
OverheadActual   2: 2320 op, 4867.00 ns, 2.0978 ns/op
OverheadActual   3: 2320 op, 4680.00 ns, 2.0172 ns/op
OverheadActual   4: 2320 op, 4547.00 ns, 1.9599 ns/op
OverheadActual   5: 2320 op, 4644.00 ns, 2.0017 ns/op
OverheadActual   6: 2320 op, 4485.00 ns, 1.9332 ns/op
OverheadActual   7: 2320 op, 4435.00 ns, 1.9116 ns/op
OverheadActual   8: 2320 op, 4437.00 ns, 1.9125 ns/op
OverheadActual   9: 2320 op, 4436.00 ns, 1.9121 ns/op
OverheadActual  10: 2320 op, 4468.00 ns, 1.9259 ns/op
OverheadActual  11: 2320 op, 4760.00 ns, 2.0517 ns/op
OverheadActual  12: 2320 op, 4498.00 ns, 1.9388 ns/op
OverheadActual  13: 2320 op, 4381.00 ns, 1.8884 ns/op
OverheadActual  14: 2320 op, 4498.00 ns, 1.9388 ns/op
OverheadActual  15: 2320 op, 4448.00 ns, 1.9172 ns/op

WorkloadWarmup   1: 2320 op, 199752263.00 ns, 86.1001 us/op
WorkloadWarmup   2: 2320 op, 200478428.00 ns, 86.4131 us/op
WorkloadWarmup   3: 2320 op, 201136387.00 ns, 86.6967 us/op
WorkloadWarmup   4: 2320 op, 199834810.00 ns, 86.1357 us/op
WorkloadWarmup   5: 2320 op, 209011746.00 ns, 90.0913 us/op
WorkloadWarmup   6: 2320 op, 202746167.00 ns, 87.3906 us/op
WorkloadWarmup   7: 2320 op, 199382649.00 ns, 85.9408 us/op
WorkloadWarmup   8: 2320 op, 200911199.00 ns, 86.5997 us/op

// BeforeActualRun
WorkloadActual   1: 2320 op, 201576323.00 ns, 86.8863 us/op
WorkloadActual   2: 2320 op, 200863348.00 ns, 86.5790 us/op
WorkloadActual   3: 2320 op, 202582619.00 ns, 87.3201 us/op
WorkloadActual   4: 2320 op, 204194012.00 ns, 88.0147 us/op
WorkloadActual   5: 2320 op, 203898384.00 ns, 87.8872 us/op
WorkloadActual   6: 2320 op, 201660688.00 ns, 86.9227 us/op
WorkloadActual   7: 2320 op, 203122312.00 ns, 87.5527 us/op
WorkloadActual   8: 2320 op, 203484648.00 ns, 87.7089 us/op
WorkloadActual   9: 2320 op, 203278105.00 ns, 87.6199 us/op
WorkloadActual  10: 2320 op, 205079077.00 ns, 88.3962 us/op
WorkloadActual  11: 2320 op, 201989969.00 ns, 87.0646 us/op
WorkloadActual  12: 2320 op, 205329718.00 ns, 88.5042 us/op
WorkloadActual  13: 2320 op, 206899610.00 ns, 89.1809 us/op
WorkloadActual  14: 2320 op, 206192179.00 ns, 88.8759 us/op
WorkloadActual  15: 2320 op, 206445626.00 ns, 88.9852 us/op
WorkloadActual  16: 2320 op, 206106800.00 ns, 88.8391 us/op

// AfterActualRun
WorkloadResult   1: 2320 op, 201571825.00 ns, 86.8844 us/op
WorkloadResult   2: 2320 op, 200858850.00 ns, 86.5771 us/op
WorkloadResult   3: 2320 op, 202578121.00 ns, 87.3182 us/op
WorkloadResult   4: 2320 op, 204189514.00 ns, 88.0127 us/op
WorkloadResult   5: 2320 op, 203893886.00 ns, 87.8853 us/op
WorkloadResult   6: 2320 op, 201656190.00 ns, 86.9208 us/op
WorkloadResult   7: 2320 op, 203117814.00 ns, 87.5508 us/op
WorkloadResult   8: 2320 op, 203480150.00 ns, 87.7070 us/op
WorkloadResult   9: 2320 op, 203273607.00 ns, 87.6179 us/op
WorkloadResult  10: 2320 op, 205074579.00 ns, 88.3942 us/op
WorkloadResult  11: 2320 op, 201985471.00 ns, 87.0627 us/op
WorkloadResult  12: 2320 op, 205325220.00 ns, 88.5023 us/op
WorkloadResult  13: 2320 op, 206895112.00 ns, 89.1789 us/op
WorkloadResult  14: 2320 op, 206187681.00 ns, 88.8740 us/op
WorkloadResult  15: 2320 op, 206441128.00 ns, 88.9832 us/op
WorkloadResult  16: 2320 op, 206102302.00 ns, 88.8372 us/op
// GC:  0 0 0 0 2320
// Threading:  0 0 2320

// AfterAll
// Benchmark Process 21548 has exited with code 0.

Mean = 87.894 μs, StdErr = 0.207 μs (0.24%), N = 16, StdDev = 0.828 μs
Min = 86.577 μs, Q1 = 87.254 μs, Median = 87.796 μs, Q3 = 88.586 μs, Max = 89.179 μs
IQR = 1.332 μs, LowerFence = 85.257 μs, UpperFence = 90.584 μs
ConfidenceInterval = [87.051 μs; 88.737 μs] (CI 99.9%), Margin = 0.843 μs (0.96% of Mean)
Skewness = 0.05, Kurtosis = 1.55, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 114427.00 ns, 114.4270 us/op
WorkloadJitting  1: 1 op, 173385.00 ns, 173.3850 us/op

OverheadJitting  2: 16 op, 109925.00 ns, 6.8703 us/op
WorkloadJitting  2: 16 op, 1682899.00 ns, 105.1812 us/op

WorkloadPilot    1: 16 op, 1397878.00 ns, 87.3674 us/op
WorkloadPilot    2: 32 op, 2767648.00 ns, 86.4890 us/op
WorkloadPilot    3: 64 op, 5702046.00 ns, 89.0945 us/op
WorkloadPilot    4: 128 op, 11359679.00 ns, 88.7475 us/op
WorkloadPilot    5: 256 op, 22933728.00 ns, 89.5849 us/op
WorkloadPilot    6: 512 op, 46038515.00 ns, 89.9190 us/op
WorkloadPilot    7: 1024 op, 92376991.00 ns, 90.2119 us/op
WorkloadPilot    8: 2048 op, 183379013.00 ns, 89.5405 us/op
WorkloadPilot    9: 4096 op, 358466879.00 ns, 87.5163 us/op
WorkloadPilot   10: 8192 op, 714441556.00 ns, 87.2121 us/op

OverheadWarmup   1: 8192 op, 13141.00 ns, 1.6041 ns/op
OverheadWarmup   2: 8192 op, 10943.00 ns, 1.3358 ns/op
OverheadWarmup   3: 8192 op, 10754.00 ns, 1.3127 ns/op
OverheadWarmup   4: 8192 op, 10753.00 ns, 1.3126 ns/op
OverheadWarmup   5: 8192 op, 10935.00 ns, 1.3348 ns/op
OverheadWarmup   6: 8192 op, 10926.00 ns, 1.3337 ns/op
OverheadWarmup   7: 8192 op, 11125.00 ns, 1.3580 ns/op
OverheadWarmup   8: 8192 op, 11353.00 ns, 1.3859 ns/op
OverheadWarmup   9: 8192 op, 10912.00 ns, 1.3320 ns/op

OverheadActual   1: 8192 op, 10954.00 ns, 1.3372 ns/op
OverheadActual   2: 8192 op, 10942.00 ns, 1.3357 ns/op
OverheadActual   3: 8192 op, 10944.00 ns, 1.3359 ns/op
OverheadActual   4: 8192 op, 10911.00 ns, 1.3319 ns/op
OverheadActual   5: 8192 op, 10960.00 ns, 1.3379 ns/op
OverheadActual   6: 8192 op, 10979.00 ns, 1.3402 ns/op
OverheadActual   7: 8192 op, 10948.00 ns, 1.3364 ns/op
OverheadActual   8: 8192 op, 10936.00 ns, 1.3350 ns/op
OverheadActual   9: 8192 op, 10949.00 ns, 1.3365 ns/op
OverheadActual  10: 8192 op, 10952.00 ns, 1.3369 ns/op
OverheadActual  11: 8192 op, 10957.00 ns, 1.3375 ns/op
OverheadActual  12: 8192 op, 11173.00 ns, 1.3639 ns/op
OverheadActual  13: 8192 op, 10952.00 ns, 1.3369 ns/op
OverheadActual  14: 8192 op, 10945.00 ns, 1.3361 ns/op
OverheadActual  15: 8192 op, 10943.00 ns, 1.3358 ns/op

WorkloadWarmup   1: 8192 op, 715578830.00 ns, 87.3509 us/op
WorkloadWarmup   2: 8192 op, 699973945.00 ns, 85.4460 us/op
WorkloadWarmup   3: 8192 op, 694048673.00 ns, 84.7227 us/op
WorkloadWarmup   4: 8192 op, 698682769.00 ns, 85.2884 us/op
WorkloadWarmup   5: 8192 op, 699004529.00 ns, 85.3277 us/op
WorkloadWarmup   6: 8192 op, 693124522.00 ns, 84.6099 us/op
WorkloadWarmup   7: 8192 op, 695717475.00 ns, 84.9264 us/op
WorkloadWarmup   8: 8192 op, 698247565.00 ns, 85.2353 us/op
WorkloadWarmup   9: 8192 op, 699612229.00 ns, 85.4019 us/op
WorkloadWarmup  10: 8192 op, 696205204.00 ns, 84.9860 us/op

WorkloadActual   1: 8192 op, 693981106.00 ns, 84.7145 us/op
WorkloadActual   2: 8192 op, 703749361.00 ns, 85.9069 us/op
WorkloadActual   3: 8192 op, 704247419.00 ns, 85.9677 us/op
WorkloadActual   4: 8192 op, 691185784.00 ns, 84.3733 us/op
WorkloadActual   5: 8192 op, 693069662.00 ns, 84.6032 us/op
WorkloadActual   6: 8192 op, 693555588.00 ns, 84.6625 us/op
WorkloadActual   7: 8192 op, 709155521.00 ns, 86.5668 us/op
WorkloadActual   8: 8192 op, 700542474.00 ns, 85.5154 us/op
WorkloadActual   9: 8192 op, 673873634.00 ns, 82.2600 us/op
WorkloadActual  10: 8192 op, 696583808.00 ns, 85.0322 us/op
WorkloadActual  11: 8192 op, 697290969.00 ns, 85.1185 us/op
WorkloadActual  12: 8192 op, 698768256.00 ns, 85.2989 us/op
WorkloadActual  13: 8192 op, 709494974.00 ns, 86.6083 us/op
WorkloadActual  14: 8192 op, 703820904.00 ns, 85.9156 us/op
WorkloadActual  15: 8192 op, 707980173.00 ns, 86.4234 us/op

WorkloadResult   1: 8192 op, 693970157.00 ns, 84.7132 us/op
WorkloadResult   2: 8192 op, 703738412.00 ns, 85.9056 us/op
WorkloadResult   3: 8192 op, 704236470.00 ns, 85.9664 us/op
WorkloadResult   4: 8192 op, 691174835.00 ns, 84.3719 us/op
WorkloadResult   5: 8192 op, 693058713.00 ns, 84.6019 us/op
WorkloadResult   6: 8192 op, 693544639.00 ns, 84.6612 us/op
WorkloadResult   7: 8192 op, 709144572.00 ns, 86.5655 us/op
WorkloadResult   8: 8192 op, 700531525.00 ns, 85.5141 us/op
WorkloadResult   9: 8192 op, 673862685.00 ns, 82.2586 us/op
WorkloadResult  10: 8192 op, 696572859.00 ns, 85.0309 us/op
WorkloadResult  11: 8192 op, 697280020.00 ns, 85.1172 us/op
WorkloadResult  12: 8192 op, 698757307.00 ns, 85.2975 us/op
WorkloadResult  13: 8192 op, 709484025.00 ns, 86.6069 us/op
WorkloadResult  14: 8192 op, 703809955.00 ns, 85.9143 us/op
WorkloadResult  15: 8192 op, 707969224.00 ns, 86.4220 us/op
// GC:  0 0 0 4368 8192
// Threading:  0 0 8192


Mean = 85.263 μs, StdErr = 0.287 μs (0.34%), N = 15, StdDev = 1.110 μs
Min = 82.259 μs, Q1 = 84.687 μs, Median = 85.298 μs, Q3 = 85.940 μs, Max = 86.607 μs
IQR = 1.253 μs, LowerFence = 82.807 μs, UpperFence = 87.820 μs
ConfidenceInterval = [84.077 μs; 86.449 μs] (CI 99.9%), Margin = 1.186 μs (1.39% of Mean)
Skewness = -1.05, Kurtosis = 4, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 88084.00 ns, 88.0840 us/op
WorkloadJitting  1: 1 op, 4630858.00 ns, 4.6309 ms/op

OverheadJitting  2: 16 op, 115179.00 ns, 7.1987 us/op
WorkloadJitting  2: 16 op, 4211724.00 ns, 263.2328 us/op

WorkloadPilot    1: 16 op, 3302929.00 ns, 206.4331 us/op
WorkloadPilot    2: 976 op, 127720451.00 ns, 130.8611 us/op
WorkloadPilot    3: 1536 op, 28378692.00 ns, 18.4757 us/op
WorkloadPilot    4: 10832 op, 194991837.00 ns, 18.0015 us/op
WorkloadPilot    5: 11120 op, 204790177.00 ns, 18.4164 us/op
WorkloadPilot    6: 10864 op, 217684345.00 ns, 20.0372 us/op
WorkloadPilot    7: 9984 op, 183047329.00 ns, 18.3341 us/op
WorkloadPilot    8: 10912 op, 192660124.00 ns, 17.6558 us/op
WorkloadPilot    9: 11328 op, 204877794.00 ns, 18.0860 us/op

OverheadWarmup   1: 11328 op, 23497.00 ns, 2.0742 ns/op
OverheadWarmup   2: 11328 op, 23804.00 ns, 2.1013 ns/op
OverheadWarmup   3: 11328 op, 22462.00 ns, 1.9829 ns/op
OverheadWarmup   4: 11328 op, 22387.00 ns, 1.9763 ns/op
OverheadWarmup   5: 11328 op, 22334.00 ns, 1.9716 ns/op
OverheadWarmup   6: 11328 op, 22348.00 ns, 1.9728 ns/op
OverheadWarmup   7: 11328 op, 22196.00 ns, 1.9594 ns/op

OverheadActual   1: 11328 op, 22459.00 ns, 1.9826 ns/op
OverheadActual   2: 11328 op, 22488.00 ns, 1.9852 ns/op
OverheadActual   3: 11328 op, 24656.00 ns, 2.1766 ns/op
OverheadActual   4: 11328 op, 21763.00 ns, 1.9212 ns/op
OverheadActual   5: 11328 op, 22159.00 ns, 1.9561 ns/op
OverheadActual   6: 11328 op, 21775.00 ns, 1.9222 ns/op
OverheadActual   7: 11328 op, 21776.00 ns, 1.9223 ns/op
OverheadActual   8: 11328 op, 21794.00 ns, 1.9239 ns/op
OverheadActual   9: 11328 op, 21792.00 ns, 1.9237 ns/op
OverheadActual  10: 11328 op, 21788.00 ns, 1.9234 ns/op
OverheadActual  11: 11328 op, 21919.00 ns, 1.9349 ns/op
OverheadActual  12: 11328 op, 21765.00 ns, 1.9213 ns/op
OverheadActual  13: 11328 op, 21804.00 ns, 1.9248 ns/op
OverheadActual  14: 11328 op, 21770.00 ns, 1.9218 ns/op
OverheadActual  15: 11328 op, 21784.00 ns, 1.9230 ns/op

WorkloadWarmup   1: 11328 op, 206007945.00 ns, 18.1857 us/op
WorkloadWarmup   2: 11328 op, 203355349.00 ns, 17.9516 us/op
WorkloadWarmup   3: 11328 op, 205262751.00 ns, 18.1199 us/op
WorkloadWarmup   4: 11328 op, 202242286.00 ns, 17.8533 us/op
WorkloadWarmup   5: 11328 op, 200426890.00 ns, 17.6931 us/op
WorkloadWarmup   6: 11328 op, 198631829.00 ns, 17.5346 us/op
WorkloadWarmup   7: 11328 op, 202233968.00 ns, 17.8526 us/op
WorkloadWarmup   8: 11328 op, 203669748.00 ns, 17.9793 us/op

// BeforeActualRun
WorkloadActual   1: 11328 op, 201454762.00 ns, 17.7838 us/op
WorkloadActual   2: 11328 op, 201592239.00 ns, 17.7959 us/op
WorkloadActual   3: 11328 op, 197820941.00 ns, 17.4630 us/op
WorkloadActual   4: 11328 op, 200839809.00 ns, 17.7295 us/op
WorkloadActual   5: 11328 op, 201137213.00 ns, 17.7558 us/op
WorkloadActual   6: 11328 op, 203683636.00 ns, 17.9805 us/op
WorkloadActual   7: 11328 op, 200535509.00 ns, 17.7026 us/op
WorkloadActual   8: 11328 op, 203236520.00 ns, 17.9411 us/op
WorkloadActual   9: 11328 op, 202412968.00 ns, 17.8684 us/op
WorkloadActual  10: 11328 op, 203441310.00 ns, 17.9592 us/op
WorkloadActual  11: 11328 op, 206504902.00 ns, 18.2296 us/op
WorkloadActual  12: 11328 op, 203695461.00 ns, 17.9816 us/op
WorkloadActual  13: 11328 op, 206151618.00 ns, 18.1984 us/op
WorkloadActual  14: 11328 op, 210966280.00 ns, 18.6234 us/op
WorkloadActual  15: 11328 op, 204909010.00 ns, 18.0887 us/op
WorkloadActual  16: 11328 op, 206034339.00 ns, 18.1881 us/op

// AfterActualRun
WorkloadResult   1: 11328 op, 201432970.00 ns, 17.7819 us/op
WorkloadResult   2: 11328 op, 201570447.00 ns, 17.7940 us/op
WorkloadResult   3: 11328 op, 197799149.00 ns, 17.4611 us/op
WorkloadResult   4: 11328 op, 200818017.00 ns, 17.7276 us/op
WorkloadResult   5: 11328 op, 201115421.00 ns, 17.7538 us/op
WorkloadResult   6: 11328 op, 203661844.00 ns, 17.9786 us/op
WorkloadResult   7: 11328 op, 200513717.00 ns, 17.7007 us/op
WorkloadResult   8: 11328 op, 203214728.00 ns, 17.9392 us/op
WorkloadResult   9: 11328 op, 202391176.00 ns, 17.8665 us/op
WorkloadResult  10: 11328 op, 203419518.00 ns, 17.9572 us/op
WorkloadResult  11: 11328 op, 206483110.00 ns, 18.2277 us/op
WorkloadResult  12: 11328 op, 203673669.00 ns, 17.9797 us/op
WorkloadResult  13: 11328 op, 206129826.00 ns, 18.1965 us/op
WorkloadResult  14: 11328 op, 204887218.00 ns, 18.0868 us/op
WorkloadResult  15: 11328 op, 206012547.00 ns, 18.1861 us/op
// GC:  0 0 0 0 11328
// Threading:  0 0 11328

// AfterAll
// Benchmark Process 22004 has exited with code 0.

Mean = 17.909 μs, StdErr = 0.055 μs (0.31%), N = 15, StdDev = 0.213 μs
Min = 17.461 μs, Q1 = 17.768 μs, Median = 17.939 μs, Q3 = 18.033 μs, Max = 18.228 μs
IQR = 0.265 μs, LowerFence = 17.370 μs, UpperFence = 18.431 μs
ConfidenceInterval = [17.681 μs; 18.137 μs] (CI 99.9%), Margin = 0.228 μs (1.27% of Mean)
Skewness = -0.2, Kurtosis = 2.19, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 99481.00 ns, 99.4810 us/op
WorkloadJitting  1: 1 op, 1920154.00 ns, 1.9202 ms/op

OverheadJitting  2: 16 op, 113009.00 ns, 7.0631 us/op
WorkloadJitting  2: 16 op, 3312924.00 ns, 207.0578 us/op

WorkloadPilot    1: 16 op, 2677978.00 ns, 167.3736 us/op
WorkloadPilot    2: 32 op, 4782391.00 ns, 149.4497 us/op
WorkloadPilot    3: 64 op, 9110236.00 ns, 142.3474 us/op
WorkloadPilot    4: 128 op, 17298447.00 ns, 135.1441 us/op
WorkloadPilot    5: 256 op, 33453980.00 ns, 130.6796 us/op
WorkloadPilot    6: 512 op, 65825698.00 ns, 128.5658 us/op
WorkloadPilot    7: 1024 op, 92001591.00 ns, 89.8453 us/op
WorkloadPilot    8: 2048 op, 34940132.00 ns, 17.0606 us/op
WorkloadPilot    9: 4096 op, 70605745.00 ns, 17.2377 us/op
WorkloadPilot   10: 8192 op, 137043856.00 ns, 16.7290 us/op
WorkloadPilot   11: 16384 op, 270603270.00 ns, 16.5163 us/op
WorkloadPilot   12: 32768 op, 547089906.00 ns, 16.6959 us/op

OverheadWarmup   1: 32768 op, 48010.00 ns, 1.4651 ns/op
OverheadWarmup   2: 32768 op, 42074.00 ns, 1.2840 ns/op
OverheadWarmup   3: 32768 op, 42317.00 ns, 1.2914 ns/op
OverheadWarmup   4: 32768 op, 42252.00 ns, 1.2894 ns/op
OverheadWarmup   5: 32768 op, 42286.00 ns, 1.2905 ns/op
OverheadWarmup   6: 32768 op, 42304.00 ns, 1.2910 ns/op
OverheadWarmup   7: 32768 op, 42092.00 ns, 1.2845 ns/op

OverheadActual   1: 32768 op, 42094.00 ns, 1.2846 ns/op
OverheadActual   2: 32768 op, 45866.00 ns, 1.3997 ns/op
OverheadActual   3: 32768 op, 45139.00 ns, 1.3775 ns/op
OverheadActual   4: 32768 op, 42091.00 ns, 1.2845 ns/op
OverheadActual   5: 32768 op, 42115.00 ns, 1.2852 ns/op
OverheadActual   6: 32768 op, 42114.00 ns, 1.2852 ns/op
OverheadActual   7: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual   8: 32768 op, 42854.00 ns, 1.3078 ns/op
OverheadActual   9: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadActual  10: 32768 op, 42104.00 ns, 1.2849 ns/op
OverheadActual  11: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadActual  12: 32768 op, 42189.00 ns, 1.2875 ns/op
OverheadActual  13: 32768 op, 42080.00 ns, 1.2842 ns/op
OverheadActual  14: 32768 op, 43767.00 ns, 1.3357 ns/op
OverheadActual  15: 32768 op, 43660.00 ns, 1.3324 ns/op

WorkloadWarmup   1: 32768 op, 546123933.00 ns, 16.6664 us/op
WorkloadWarmup   2: 32768 op, 540825092.00 ns, 16.5047 us/op
WorkloadWarmup   3: 32768 op, 542054078.00 ns, 16.5422 us/op
WorkloadWarmup   4: 32768 op, 548897904.00 ns, 16.7510 us/op
WorkloadWarmup   5: 32768 op, 548519589.00 ns, 16.7395 us/op
WorkloadWarmup   6: 32768 op, 538339088.00 ns, 16.4288 us/op
WorkloadWarmup   7: 32768 op, 551787509.00 ns, 16.8392 us/op
WorkloadWarmup   8: 32768 op, 539139392.00 ns, 16.4532 us/op

WorkloadActual   1: 32768 op, 533165531.00 ns, 16.2709 us/op
WorkloadActual   2: 32768 op, 538364347.00 ns, 16.4296 us/op
