// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.38 sec and exited with 0
// ***** Done, took 00:00:06 (6.07 sec)   *****
// Found 6 benchmarks:
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]

// **************************
// Benchmark: CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DirectScalar(Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

ConfidenceInterval = [3.690 ns; 3.726 ns] (CI 99.9%), Margin = 0.018 ns (0.48% of Mean)
Skewness = -0.23, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[3.682 ns ; 3.732 ns) | @@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.166 ns, StdErr = 0.002 ns (0.06%), N = 10, StdDev = 0.008 ns
Min = 4.157 ns, Q1 = 4.160 ns, Median = 4.165 ns, Q3 = 4.170 ns, Max = 4.181 ns
IQR = 0.010 ns, LowerFence = 4.146 ns, UpperFence = 4.184 ns
ConfidenceInterval = [4.155 ns; 4.177 ns] (CI 99.9%), Margin = 0.011 ns (0.27% of Mean)
Skewness = 0.55, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[4.152 ns ; 4.186 ns) | @@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.043 ns, StdErr = 0.005 ns (0.08%), N = 11, StdDev = 0.017 ns
Min = 6.022 ns, Q1 = 6.035 ns, Median = 6.042 ns, Q3 = 6.053 ns, Max = 6.081 ns
IQR = 0.018 ns, LowerFence = 6.007 ns, UpperFence = 6.081 ns
ConfidenceInterval = [6.020 ns; 6.067 ns] (CI 99.9%), Margin = 0.023 ns (0.38% of Mean)
Skewness = 0.75, Kurtosis = 2.89, MValue = 2
-------------------- Histogram --------------------
[6.012 ns ; 6.091 ns) | @@@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 8.019 ns, StdErr = 0.003 ns (0.04%), N = 11, StdDev = 0.012 ns
Min = 8.003 ns, Q1 = 8.011 ns, Median = 8.020 ns, Q3 = 8.025 ns, Max = 8.041 ns
IQR = 0.014 ns, LowerFence = 7.990 ns, UpperFence = 8.046 ns
ConfidenceInterval = [8.003 ns; 8.035 ns] (CI 99.9%), Margin = 0.016 ns (0.20% of Mean)
Skewness = 0.22, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[7.996 ns ; 8.048 ns) | @@@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.695 ns, StdErr = 0.002 ns (0.03%), N = 10, StdDev = 0.008 ns
Min = 7.679 ns, Q1 = 7.691 ns, Median = 7.696 ns, Q3 = 7.698 ns, Max = 7.707 ns
IQR = 0.008 ns, LowerFence = 7.679 ns, UpperFence = 7.710 ns
ConfidenceInterval = [7.683 ns; 7.706 ns] (CI 99.9%), Margin = 0.011 ns (0.15% of Mean)
Skewness = -0.44, Kurtosis = 2.78, MValue = 2
-------------------- Histogram --------------------
[7.674 ns ; 7.712 ns) | @@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.174 ns, StdErr = 0.005 ns (0.02%), N = 10, StdDev = 0.015 ns
Min = 20.147 ns, Q1 = 20.167 ns, Median = 20.170 ns, Q3 = 20.184 ns, Max = 20.194 ns
IQR = 0.017 ns, LowerFence = 20.141 ns, UpperFence = 20.210 ns
ConfidenceInterval = [20.151 ns; 20.196 ns] (CI 99.9%), Margin = 0.022 ns (0.11% of Mean)
Skewness = -0.11, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[20.138 ns ; 20.204 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method        | Pattern     | Mean      | Error     | StdDev    | Median    | Ratio | Allocated | Alloc Ratio |
|-------------- |------------ |----------:|----------:|----------:|----------:|------:|----------:|------------:|
| DirectScalar  | Forward     |  3.708 ns | 0.0179 ns | 0.0118 ns |  3.708 ns |  1.00 |         - |          NA |
| TypedScalar   | Forward     |  4.166 ns | 0.0113 ns | 0.0075 ns |  4.165 ns |  1.12 |         - |          NA |
| DynamicScalar | Forward     |  6.043 ns | 0.0231 ns | 0.0167 ns |  6.042 ns |  1.63 |         - |          NA |
|               |             |           |           |           |           |       |           |             |
| DirectScalar  | Alternating |  8.019 ns | 0.0160 ns | 0.0116 ns |  8.020 ns |  1.00 |         - |          NA |
| TypedScalar   | Alternating |  7.695 ns | 0.0113 ns | 0.0075 ns |  7.696 ns |  0.96 |         - |          NA |
| DynamicScalar | Alternating | 20.174 ns | 0.0223 ns | 0.0148 ns | 20.170 ns |  2.52 |         - |          NA |

// * Warnings *
MinIterationTime
  CombatBenchmarks.DynamicScalar: Jit -> The minimum observed iteration time is 25.258ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  CombatBenchmarks.DynamicScalar: Jit -> The minimum observed iteration time is 84.502ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  CombatBenchmarks.DirectScalar: Jit  -> 2 outliers were removed (4.18 ns, 5.03 ns)
  CombatBenchmarks.TypedScalar: Jit   -> 2 outliers were removed (4.20 ns, 4.64 ns)
  CombatBenchmarks.DynamicScalar: Jit -> 1 outlier  was  removed (6.10 ns)
  CombatBenchmarks.DirectScalar: Jit  -> 1 outlier  was  removed (8.80 ns)
  CombatBenchmarks.TypedScalar: Jit   -> 2 outliers were removed, 3 outliers were detected (7.68 ns, 7.79 ns, 8.61 ns)
  CombatBenchmarks.DynamicScalar: Jit -> 2 outliers were removed (20.39 ns, 22.11 ns)

// * Legends *
  Pattern     : Value of the 'Pattern' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:34 (34.06 sec), executed benchmarks: 6

Global total time: 00:00:40 (40.2 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
