// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.55 sec)   *****
// Found 10 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 136 137 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadWarmup   4: 3680 op, 200176375.00 ns, 54.3958 us/op
WorkloadWarmup   5: 3680 op, 200439872.00 ns, 54.4674 us/op
WorkloadWarmup   6: 3680 op, 200205790.00 ns, 54.4037 us/op
WorkloadWarmup   7: 3680 op, 206084652.00 ns, 56.0013 us/op
WorkloadWarmup   8: 3680 op, 206193779.00 ns, 56.0309 us/op

// BeforeActualRun
WorkloadActual   1: 3680 op, 206170917.00 ns, 56.0247 us/op
WorkloadActual   2: 3680 op, 203763722.00 ns, 55.3706 us/op
WorkloadActual   3: 3680 op, 206320521.00 ns, 56.0654 us/op
WorkloadActual   4: 3680 op, 200126825.00 ns, 54.3823 us/op
WorkloadActual   5: 3680 op, 200860843.00 ns, 54.5818 us/op
WorkloadActual   6: 3680 op, 206207414.00 ns, 56.0346 us/op
WorkloadActual   7: 3680 op, 203640546.00 ns, 55.3371 us/op
WorkloadActual   8: 3680 op, 202262043.00 ns, 54.9625 us/op
WorkloadActual   9: 3680 op, 206180969.00 ns, 56.0274 us/op
WorkloadActual  10: 3680 op, 206141413.00 ns, 56.0167 us/op
WorkloadActual  11: 3680 op, 206172583.00 ns, 56.0252 us/op
WorkloadActual  12: 3680 op, 206071796.00 ns, 55.9978 us/op
WorkloadActual  13: 3680 op, 206050714.00 ns, 55.9920 us/op
WorkloadActual  14: 3680 op, 206485405.00 ns, 56.1102 us/op
WorkloadActual  15: 3680 op, 206170808.00 ns, 56.0247 us/op
WorkloadActual  16: 3680 op, 206213735.00 ns, 56.0363 us/op

// AfterActualRun
WorkloadResult   1: 3680 op, 206164091.00 ns, 56.0229 us/op
WorkloadResult   2: 3680 op, 203756896.00 ns, 55.3687 us/op
WorkloadResult   3: 3680 op, 206313695.00 ns, 56.0635 us/op
WorkloadResult   4: 3680 op, 200119999.00 ns, 54.3804 us/op
WorkloadResult   5: 3680 op, 200854017.00 ns, 54.5799 us/op
WorkloadResult   6: 3680 op, 206200588.00 ns, 56.0328 us/op
WorkloadResult   7: 3680 op, 203633720.00 ns, 55.3353 us/op
WorkloadResult   8: 3680 op, 202255217.00 ns, 54.9607 us/op
WorkloadResult   9: 3680 op, 206174143.00 ns, 56.0256 us/op
WorkloadResult  10: 3680 op, 206134587.00 ns, 56.0148 us/op
WorkloadResult  11: 3680 op, 206165757.00 ns, 56.0233 us/op
WorkloadResult  12: 3680 op, 206064970.00 ns, 55.9959 us/op
WorkloadResult  13: 3680 op, 206043888.00 ns, 55.9902 us/op
WorkloadResult  14: 3680 op, 206478579.00 ns, 56.1083 us/op
WorkloadResult  15: 3680 op, 206163982.00 ns, 56.0228 us/op
WorkloadResult  16: 3680 op, 206206909.00 ns, 56.0345 us/op
// GC:  0 0 0 0 3680
// Threading:  0 0 3680

// AfterAll
// Benchmark Process 56290 has exited with code 0.

Mean = 55.685 μs, StdErr = 0.144 μs (0.26%), N = 16, StdDev = 0.577 μs
Min = 54.380 μs, Q1 = 55.360 μs, Median = 56.019 μs, Q3 = 56.027 μs, Max = 56.108 μs
IQR = 0.667 μs, LowerFence = 54.360 μs, UpperFence = 57.028 μs
ConfidenceInterval = [55.098 μs; 56.272 μs] (CI 99.9%), Margin = 0.587 μs (1.05% of Mean)
Skewness = -1.16, Kurtosis = 2.74, MValue = 2

// ** Remained 5 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:26 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 99830.00 ns, 99.8300 us/op
WorkloadJitting  1: 1 op, 147032.00 ns, 147.0320 us/op

OverheadJitting  2: 16 op, 112597.00 ns, 7.0373 us/op
WorkloadJitting  2: 16 op, 1087365.00 ns, 67.9603 us/op

WorkloadPilot    1: 16 op, 960216.00 ns, 60.0135 us/op
WorkloadPilot    2: 32 op, 1940361.00 ns, 60.6363 us/op
WorkloadPilot    3: 64 op, 3859827.00 ns, 60.3098 us/op
WorkloadPilot    4: 128 op, 7693574.00 ns, 60.1060 us/op
WorkloadPilot    5: 256 op, 15352560.00 ns, 59.9709 us/op
WorkloadPilot    6: 512 op, 30752735.00 ns, 60.0639 us/op
WorkloadPilot    7: 1024 op, 61543419.00 ns, 60.1010 us/op
WorkloadPilot    8: 2048 op, 122142605.00 ns, 59.6399 us/op
WorkloadPilot    9: 4096 op, 227657224.00 ns, 55.5804 us/op
WorkloadPilot   10: 8192 op, 477000540.00 ns, 58.2276 us/op
WorkloadPilot   11: 16384 op, 915266733.00 ns, 55.8634 us/op

OverheadWarmup   1: 16384 op, 24723.00 ns, 1.5090 ns/op
OverheadWarmup   2: 16384 op, 22691.00 ns, 1.3849 ns/op
OverheadWarmup   3: 16384 op, 21651.00 ns, 1.3215 ns/op
OverheadWarmup   4: 16384 op, 21441.00 ns, 1.3087 ns/op
OverheadWarmup   5: 16384 op, 21411.00 ns, 1.3068 ns/op
OverheadWarmup   6: 16384 op, 21427.00 ns, 1.3078 ns/op
OverheadWarmup   7: 16384 op, 21060.00 ns, 1.2854 ns/op
OverheadWarmup   8: 16384 op, 21043.00 ns, 1.2844 ns/op
OverheadWarmup   9: 16384 op, 21058.00 ns, 1.2853 ns/op
OverheadWarmup  10: 16384 op, 21019.00 ns, 1.2829 ns/op

OverheadActual   1: 16384 op, 21038.00 ns, 1.2841 ns/op
OverheadActual   2: 16384 op, 21048.00 ns, 1.2847 ns/op
OverheadActual   3: 16384 op, 21057.00 ns, 1.2852 ns/op
OverheadActual   4: 16384 op, 21061.00 ns, 1.2855 ns/op
OverheadActual   5: 16384 op, 21467.00 ns, 1.3102 ns/op
OverheadActual   6: 16384 op, 21439.00 ns, 1.3085 ns/op
OverheadActual   7: 16384 op, 21418.00 ns, 1.3073 ns/op
OverheadActual   8: 16384 op, 23799.00 ns, 1.4526 ns/op
OverheadActual   9: 16384 op, 21442.00 ns, 1.3087 ns/op
OverheadActual  10: 16384 op, 21437.00 ns, 1.3084 ns/op
OverheadActual  11: 16384 op, 21442.00 ns, 1.3087 ns/op
OverheadActual  12: 16384 op, 21422.00 ns, 1.3075 ns/op
OverheadActual  13: 16384 op, 21432.00 ns, 1.3081 ns/op
OverheadActual  14: 16384 op, 21433.00 ns, 1.3082 ns/op
OverheadActual  15: 16384 op, 21427.00 ns, 1.3078 ns/op

WorkloadWarmup   1: 16384 op, 916074337.00 ns, 55.9127 us/op
WorkloadWarmup   2: 16384 op, 924402044.00 ns, 56.4210 us/op
WorkloadWarmup   3: 16384 op, 915420663.00 ns, 55.8728 us/op
WorkloadWarmup   4: 16384 op, 916337299.00 ns, 55.9288 us/op
WorkloadWarmup   5: 16384 op, 915945836.00 ns, 55.9049 us/op
WorkloadWarmup   6: 16384 op, 915470528.00 ns, 55.8759 us/op

WorkloadActual   1: 16384 op, 914866231.00 ns, 55.8390 us/op
WorkloadActual   2: 16384 op, 914927787.00 ns, 55.8428 us/op
WorkloadActual   3: 16384 op, 911689090.00 ns, 55.6451 us/op
WorkloadActual   4: 16384 op, 915746773.00 ns, 55.8927 us/op
WorkloadActual   5: 16384 op, 915410412.00 ns, 55.8722 us/op
WorkloadActual   6: 16384 op, 919546196.00 ns, 56.1246 us/op
WorkloadActual   7: 16384 op, 913678732.00 ns, 55.7665 us/op
WorkloadActual   8: 16384 op, 910518439.00 ns, 55.5736 us/op
WorkloadActual   9: 16384 op, 915386512.00 ns, 55.8708 us/op
WorkloadActual  10: 16384 op, 899247185.00 ns, 54.8857 us/op
WorkloadActual  11: 16384 op, 901861620.00 ns, 55.0453 us/op
WorkloadActual  12: 16384 op, 906432831.00 ns, 55.3243 us/op
WorkloadActual  13: 16384 op, 907174141.00 ns, 55.3695 us/op
WorkloadActual  14: 16384 op, 906710625.00 ns, 55.3412 us/op
WorkloadActual  15: 16384 op, 889347122.00 ns, 54.2814 us/op

WorkloadResult   1: 16384 op, 914844799.00 ns, 55.8377 us/op
WorkloadResult   2: 16384 op, 914906355.00 ns, 55.8415 us/op
WorkloadResult   3: 16384 op, 911667658.00 ns, 55.6438 us/op
WorkloadResult   4: 16384 op, 915725341.00 ns, 55.8914 us/op
WorkloadResult   5: 16384 op, 915388980.00 ns, 55.8709 us/op
WorkloadResult   6: 16384 op, 919524764.00 ns, 56.1233 us/op
WorkloadResult   7: 16384 op, 913657300.00 ns, 55.7652 us/op
WorkloadResult   8: 16384 op, 910497007.00 ns, 55.5723 us/op
WorkloadResult   9: 16384 op, 915365080.00 ns, 55.8695 us/op
WorkloadResult  10: 16384 op, 899225753.00 ns, 54.8844 us/op
WorkloadResult  11: 16384 op, 901840188.00 ns, 55.0440 us/op
WorkloadResult  12: 16384 op, 906411399.00 ns, 55.3230 us/op
WorkloadResult  13: 16384 op, 907152709.00 ns, 55.3682 us/op
WorkloadResult  14: 16384 op, 906689193.00 ns, 55.3399 us/op
WorkloadResult  15: 16384 op, 889325690.00 ns, 54.2801 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 55.510 μs, StdErr = 0.125 μs (0.23%), N = 15, StdDev = 0.485 μs
Min = 54.280 μs, Q1 = 55.331 μs, Median = 55.644 μs, Q3 = 55.855 μs, Max = 56.123 μs
IQR = 0.524 μs, LowerFence = 54.545 μs, UpperFence = 56.641 μs
ConfidenceInterval = [54.992 μs; 56.029 μs] (CI 99.9%), Margin = 0.518 μs (0.93% of Mean)
Skewness = -1.03, Kurtosis = 3.28, MValue = 2

// ** Remained 4 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:26 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79165.00 ns, 79.1650 us/op
WorkloadJitting  1: 1 op, 2530984.00 ns, 2.5310 ms/op

OverheadJitting  2: 16 op, 101138.00 ns, 6.3211 us/op
WorkloadJitting  2: 16 op, 2946071.00 ns, 184.1294 us/op

WorkloadPilot    1: 16 op, 2522914.00 ns, 157.6821 us/op
WorkloadPilot    2: 1280 op, 181309822.00 ns, 141.6483 us/op
WorkloadPilot    3: 1424 op, 169685421.00 ns, 119.1611 us/op
WorkloadPilot    4: 1680 op, 200818345.00 ns, 119.5347 us/op

OverheadWarmup   1: 1680 op, 4238.00 ns, 2.5226 ns/op
OverheadWarmup   2: 1680 op, 3133.00 ns, 1.8649 ns/op
OverheadWarmup   3: 1680 op, 3182.00 ns, 1.8940 ns/op
OverheadWarmup   4: 1680 op, 3135.00 ns, 1.8661 ns/op
OverheadWarmup   5: 1680 op, 3177.00 ns, 1.8911 ns/op
OverheadWarmup   6: 1680 op, 3131.00 ns, 1.8637 ns/op

OverheadActual   1: 1680 op, 3322.00 ns, 1.9774 ns/op
OverheadActual   2: 1680 op, 3365.00 ns, 2.0030 ns/op
OverheadActual   3: 1680 op, 3337.00 ns, 1.9863 ns/op
OverheadActual   4: 1680 op, 3243.00 ns, 1.9304 ns/op
OverheadActual   5: 1680 op, 3302.00 ns, 1.9655 ns/op
OverheadActual   6: 1680 op, 3129.00 ns, 1.8625 ns/op
OverheadActual   7: 1680 op, 3146.00 ns, 1.8726 ns/op
OverheadActual   8: 1680 op, 3137.00 ns, 1.8673 ns/op
OverheadActual   9: 1680 op, 3166.00 ns, 1.8845 ns/op
OverheadActual  10: 1680 op, 3121.00 ns, 1.8577 ns/op
OverheadActual  11: 1680 op, 3161.00 ns, 1.8815 ns/op
OverheadActual  12: 1680 op, 3132.00 ns, 1.8643 ns/op
OverheadActual  13: 1680 op, 3137.00 ns, 1.8673 ns/op
OverheadActual  14: 1680 op, 3144.00 ns, 1.8714 ns/op
OverheadActual  15: 1680 op, 3164.00 ns, 1.8833 ns/op

WorkloadWarmup   1: 1680 op, 200969263.00 ns, 119.6246 us/op
WorkloadWarmup   2: 1680 op, 200661121.00 ns, 119.4411 us/op
WorkloadWarmup   3: 1680 op, 200818946.00 ns, 119.5351 us/op
WorkloadWarmup   4: 1680 op, 200774130.00 ns, 119.5084 us/op
WorkloadWarmup   5: 1680 op, 200739717.00 ns, 119.4879 us/op
WorkloadWarmup   6: 1680 op, 200975310.00 ns, 119.6282 us/op
WorkloadWarmup   7: 1680 op, 200611704.00 ns, 119.4117 us/op
WorkloadWarmup   8: 1680 op, 200230077.00 ns, 119.1846 us/op

// BeforeActualRun
WorkloadActual   1: 1680 op, 199961776.00 ns, 119.0249 us/op
WorkloadActual   2: 1680 op, 200048589.00 ns, 119.0765 us/op
WorkloadActual   3: 1680 op, 201968925.00 ns, 120.2196 us/op
WorkloadActual   4: 1680 op, 201798255.00 ns, 120.1180 us/op
WorkloadActual   5: 1680 op, 202618495.00 ns, 120.6062 us/op
WorkloadActual   6: 1680 op, 201373023.00 ns, 119.8649 us/op
WorkloadActual   7: 1680 op, 200038816.00 ns, 119.0707 us/op
WorkloadActual   8: 1680 op, 201492253.00 ns, 119.9359 us/op
WorkloadActual   9: 1680 op, 211022492.00 ns, 125.6086 us/op
WorkloadActual  10: 1680 op, 200407961.00 ns, 119.2905 us/op
WorkloadActual  11: 1680 op, 200530785.00 ns, 119.3636 us/op
WorkloadActual  12: 1680 op, 201000074.00 ns, 119.6429 us/op
WorkloadActual  13: 1680 op, 203804858.00 ns, 121.3124 us/op
WorkloadActual  14: 1680 op, 201392409.00 ns, 119.8764 us/op
WorkloadActual  15: 1680 op, 200393471.00 ns, 119.2818 us/op
WorkloadActual  16: 1680 op, 200285480.00 ns, 119.2175 us/op

// AfterActualRun
WorkloadResult   1: 1680 op, 199958615.00 ns, 119.0230 us/op
WorkloadResult   2: 1680 op, 200045428.00 ns, 119.0747 us/op
WorkloadResult   3: 1680 op, 201965764.00 ns, 120.2177 us/op
WorkloadResult   4: 1680 op, 201795094.00 ns, 120.1161 us/op
WorkloadResult   5: 1680 op, 202615334.00 ns, 120.6044 us/op
WorkloadResult   6: 1680 op, 201369862.00 ns, 119.8630 us/op
WorkloadResult   7: 1680 op, 200035655.00 ns, 119.0688 us/op
WorkloadResult   8: 1680 op, 201489092.00 ns, 119.9340 us/op
WorkloadResult   9: 1680 op, 200404800.00 ns, 119.2886 us/op
WorkloadResult  10: 1680 op, 200527624.00 ns, 119.3617 us/op
WorkloadResult  11: 1680 op, 200996913.00 ns, 119.6410 us/op
WorkloadResult  12: 1680 op, 203801697.00 ns, 121.3105 us/op
WorkloadResult  13: 1680 op, 201389248.00 ns, 119.8746 us/op
WorkloadResult  14: 1680 op, 200390310.00 ns, 119.2799 us/op
WorkloadResult  15: 1680 op, 200282319.00 ns, 119.2157 us/op
// GC:  0 0 0 0 1680
// Threading:  0 0 1680

// AfterAll
// Benchmark Process 56361 has exited with code 0.

Mean = 119.725 μs, StdErr = 0.168 μs (0.14%), N = 15, StdDev = 0.649 μs
Min = 119.023 μs, Q1 = 119.248 μs, Median = 119.641 μs, Q3 = 120.025 μs, Max = 121.311 μs
IQR = 0.777 μs, LowerFence = 118.082 μs, UpperFence = 121.191 μs
ConfidenceInterval = [119.031 μs; 120.419 μs] (CI 99.9%), Margin = 0.694 μs (0.58% of Mean)
Skewness = 0.88, Kurtosis = 2.92, MValue = 2

// ** Remained 3 (30.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:26 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 99130.00 ns, 99.1300 us/op
WorkloadJitting  1: 1 op, 202245.00 ns, 202.2450 us/op

OverheadJitting  2: 16 op, 108725.00 ns, 6.7953 us/op
WorkloadJitting  2: 16 op, 2056451.00 ns, 128.5282 us/op

WorkloadPilot    1: 16 op, 1942134.00 ns, 121.3834 us/op
WorkloadPilot    2: 32 op, 3885472.00 ns, 121.4210 us/op
WorkloadPilot    3: 64 op, 8204477.00 ns, 128.1950 us/op
WorkloadPilot    4: 128 op, 15961880.00 ns, 124.7022 us/op
WorkloadPilot    5: 256 op, 31063686.00 ns, 121.3425 us/op
WorkloadPilot    6: 512 op, 61745257.00 ns, 120.5962 us/op
WorkloadPilot    7: 1024 op, 123088336.00 ns, 120.2035 us/op
WorkloadPilot    8: 2048 op, 247288705.00 ns, 120.7464 us/op
WorkloadPilot    9: 4096 op, 497809102.00 ns, 121.5354 us/op
WorkloadPilot   10: 8192 op, 974041551.00 ns, 118.9016 us/op

OverheadWarmup   1: 8192 op, 12957.00 ns, 1.5817 ns/op
OverheadWarmup   2: 8192 op, 10568.00 ns, 1.2900 ns/op
OverheadWarmup   3: 8192 op, 10556.00 ns, 1.2886 ns/op
OverheadWarmup   4: 8192 op, 10552.00 ns, 1.2881 ns/op
OverheadWarmup   5: 8192 op, 10567.00 ns, 1.2899 ns/op
OverheadWarmup   6: 8192 op, 10549.00 ns, 1.2877 ns/op
OverheadWarmup   7: 8192 op, 10527.00 ns, 1.2850 ns/op
OverheadWarmup   8: 8192 op, 10544.00 ns, 1.2871 ns/op
OverheadWarmup   9: 8192 op, 10598.00 ns, 1.2937 ns/op
OverheadWarmup  10: 8192 op, 10599.00 ns, 1.2938 ns/op

OverheadActual   1: 8192 op, 10533.00 ns, 1.2858 ns/op
OverheadActual   2: 8192 op, 10545.00 ns, 1.2872 ns/op
OverheadActual   3: 8192 op, 10581.00 ns, 1.2916 ns/op
OverheadActual   4: 8192 op, 10567.00 ns, 1.2899 ns/op
OverheadActual   5: 8192 op, 10541.00 ns, 1.2867 ns/op
OverheadActual   6: 8192 op, 10533.00 ns, 1.2858 ns/op
OverheadActual   7: 8192 op, 10528.00 ns, 1.2852 ns/op
OverheadActual   8: 8192 op, 10530.00 ns, 1.2854 ns/op
OverheadActual   9: 8192 op, 10545.00 ns, 1.2872 ns/op
OverheadActual  10: 8192 op, 10830.00 ns, 1.3220 ns/op
OverheadActual  11: 8192 op, 10754.00 ns, 1.3127 ns/op
OverheadActual  12: 8192 op, 10750.00 ns, 1.3123 ns/op
OverheadActual  13: 8192 op, 10790.00 ns, 1.3171 ns/op
OverheadActual  14: 8192 op, 10580.00 ns, 1.2915 ns/op
OverheadActual  15: 8192 op, 10587.00 ns, 1.2924 ns/op

WorkloadWarmup   1: 8192 op, 1002155142.00 ns, 122.3334 us/op
WorkloadWarmup   2: 8192 op, 995537369.00 ns, 121.5256 us/op
WorkloadWarmup   3: 8192 op, 980966451.00 ns, 119.7469 us/op
WorkloadWarmup   4: 8192 op, 978237371.00 ns, 119.4137 us/op
WorkloadWarmup   5: 8192 op, 977651345.00 ns, 119.3422 us/op
WorkloadWarmup   6: 8192 op, 977710988.00 ns, 119.3495 us/op
WorkloadWarmup   7: 8192 op, 978421918.00 ns, 119.4363 us/op
WorkloadWarmup   8: 8192 op, 972666151.00 ns, 118.7337 us/op
WorkloadWarmup   9: 8192 op, 974095929.00 ns, 118.9082 us/op
WorkloadWarmup  10: 8192 op, 975688112.00 ns, 119.1026 us/op
WorkloadWarmup  11: 8192 op, 973654147.00 ns, 118.8543 us/op

WorkloadActual   1: 8192 op, 972969396.00 ns, 118.7707 us/op
WorkloadActual   2: 8192 op, 975574161.00 ns, 119.0886 us/op
WorkloadActual   3: 8192 op, 971787847.00 ns, 118.6264 us/op
WorkloadActual   4: 8192 op, 980298707.00 ns, 119.6654 us/op
WorkloadActual   5: 8192 op, 983337519.00 ns, 120.0363 us/op
WorkloadActual   6: 8192 op, 976107612.00 ns, 119.1538 us/op
WorkloadActual   7: 8192 op, 974190610.00 ns, 118.9198 us/op
WorkloadActual   8: 8192 op, 972127630.00 ns, 118.6679 us/op
WorkloadActual   9: 8192 op, 974402703.00 ns, 118.9456 us/op
WorkloadActual  10: 8192 op, 963991257.00 ns, 117.6747 us/op
WorkloadActual  11: 8192 op, 965420300.00 ns, 117.8492 us/op
WorkloadActual  12: 8192 op, 963635422.00 ns, 117.6313 us/op
WorkloadActual  13: 8192 op, 962829314.00 ns, 117.5329 us/op
WorkloadActual  14: 8192 op, 961764435.00 ns, 117.4029 us/op
WorkloadActual  15: 8192 op, 965156829.00 ns, 117.8170 us/op

WorkloadResult   1: 8192 op, 972958829.00 ns, 118.7694 us/op
WorkloadResult   2: 8192 op, 975563594.00 ns, 119.0874 us/op
WorkloadResult   3: 8192 op, 971777280.00 ns, 118.6252 us/op
WorkloadResult   4: 8192 op, 980288140.00 ns, 119.6641 us/op
WorkloadResult   5: 8192 op, 983326952.00 ns, 120.0350 us/op
WorkloadResult   6: 8192 op, 976097045.00 ns, 119.1525 us/op
WorkloadResult   7: 8192 op, 974180043.00 ns, 118.9185 us/op
WorkloadResult   8: 8192 op, 972117063.00 ns, 118.6666 us/op
WorkloadResult   9: 8192 op, 974392136.00 ns, 118.9444 us/op
WorkloadResult  10: 8192 op, 963980690.00 ns, 117.6734 us/op
WorkloadResult  11: 8192 op, 965409733.00 ns, 117.8479 us/op
WorkloadResult  12: 8192 op, 963624855.00 ns, 117.6300 us/op
WorkloadResult  13: 8192 op, 962818747.00 ns, 117.5316 us/op
WorkloadResult  14: 8192 op, 961753868.00 ns, 117.4016 us/op
WorkloadResult  15: 8192 op, 965146262.00 ns, 117.8157 us/op
// GC:  0 0 0 4656 8192
// Threading:  0 0 8192


Mean = 118.518 μs, StdErr = 0.212 μs (0.18%), N = 15, StdDev = 0.821 μs
Min = 117.402 μs, Q1 = 117.745 μs, Median = 118.667 μs, Q3 = 119.016 μs, Max = 120.035 μs
IQR = 1.271 μs, LowerFence = 115.838 μs, UpperFence = 120.923 μs
ConfidenceInterval = [117.639 μs; 119.396 μs] (CI 99.9%), Margin = 0.878 μs (0.74% of Mean)
Skewness = 0.16, Kurtosis = 1.67, MValue = 2

// ** Remained 2 (20.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:26 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
