// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 69 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 30.19 sec and exited with 0
// ***** Done, took 00:00:30 (30.92 sec)   *****
// Found 18 benchmarks:
//   ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.DirectTicks: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.DirectTicks --job Jit --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadWarmup   9: 101711872 op, 2035.00 ns, 0.0000 ns/op
OverheadWarmup  10: 101711872 op, 2056.00 ns, 0.0000 ns/op

OverheadActual   1: 101711872 op, 2251.00 ns, 0.0000 ns/op
OverheadActual   2: 101711872 op, 2236.00 ns, 0.0000 ns/op
OverheadActual   3: 101711872 op, 2224.00 ns, 0.0000 ns/op
OverheadActual   4: 101711872 op, 2105.00 ns, 0.0000 ns/op
OverheadActual   5: 101711872 op, 2234.00 ns, 0.0000 ns/op
OverheadActual   6: 101711872 op, 2007.00 ns, 0.0000 ns/op
OverheadActual   7: 101711872 op, 2015.00 ns, 0.0000 ns/op
OverheadActual   8: 101711872 op, 2022.00 ns, 0.0000 ns/op
OverheadActual   9: 101711872 op, 2011.00 ns, 0.0000 ns/op
OverheadActual  10: 101711872 op, 2013.00 ns, 0.0000 ns/op
OverheadActual  11: 101711872 op, 2007.00 ns, 0.0000 ns/op
OverheadActual  12: 101711872 op, 2040.00 ns, 0.0000 ns/op
OverheadActual  13: 101711872 op, 2054.00 ns, 0.0000 ns/op
OverheadActual  14: 101711872 op, 2043.00 ns, 0.0000 ns/op
OverheadActual  15: 101711872 op, 2034.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 101711872 op, 250360924.00 ns, 2.4615 ns/op
WorkloadWarmup   2: 101711872 op, 250562696.00 ns, 2.4635 ns/op
WorkloadWarmup   3: 101711872 op, 250399656.00 ns, 2.4619 ns/op
WorkloadWarmup   4: 101711872 op, 250240507.00 ns, 2.4603 ns/op
WorkloadWarmup   5: 101711872 op, 250186103.00 ns, 2.4598 ns/op
WorkloadWarmup   6: 101711872 op, 250362281.00 ns, 2.4615 ns/op
WorkloadWarmup   7: 101711872 op, 250228476.00 ns, 2.4602 ns/op
WorkloadWarmup   8: 101711872 op, 250218444.00 ns, 2.4601 ns/op
WorkloadWarmup   9: 101711872 op, 250360901.00 ns, 2.4615 ns/op
WorkloadWarmup  10: 101711872 op, 250652944.00 ns, 2.4643 ns/op
WorkloadWarmup  11: 101711872 op, 250469796.00 ns, 2.4625 ns/op
WorkloadWarmup  12: 101711872 op, 250414194.00 ns, 2.4620 ns/op
WorkloadWarmup  13: 101711872 op, 250403722.00 ns, 2.4619 ns/op
WorkloadWarmup  14: 101711872 op, 250405334.00 ns, 2.4619 ns/op
WorkloadWarmup  15: 101711872 op, 250344839.00 ns, 2.4613 ns/op
WorkloadWarmup  16: 101711872 op, 250277516.00 ns, 2.4607 ns/op

// BeforeActualRun
WorkloadActual   1: 101711872 op, 250221684.00 ns, 2.4601 ns/op
WorkloadActual   2: 101711872 op, 250229219.00 ns, 2.4602 ns/op
WorkloadActual   3: 101711872 op, 250169744.00 ns, 2.4596 ns/op
WorkloadActual   4: 101711872 op, 250209202.00 ns, 2.4600 ns/op
WorkloadActual   5: 101711872 op, 250238085.00 ns, 2.4603 ns/op
WorkloadActual   6: 101711872 op, 250227905.00 ns, 2.4602 ns/op
WorkloadActual   7: 101711872 op, 252442850.00 ns, 2.4819 ns/op
WorkloadActual   8: 101711872 op, 250602999.00 ns, 2.4639 ns/op
WorkloadActual   9: 101711872 op, 250289962.00 ns, 2.4608 ns/op
WorkloadActual  10: 101711872 op, 250375349.00 ns, 2.4616 ns/op
WorkloadActual  11: 101711872 op, 250356055.00 ns, 2.4614 ns/op
WorkloadActual  12: 101711872 op, 250296742.00 ns, 2.4608 ns/op

// AfterActualRun
WorkloadResult   1: 101711872 op, 250219644.00 ns, 2.4601 ns/op
WorkloadResult   2: 101711872 op, 250227179.00 ns, 2.4602 ns/op
WorkloadResult   3: 101711872 op, 250167704.00 ns, 2.4596 ns/op
WorkloadResult   4: 101711872 op, 250207162.00 ns, 2.4600 ns/op
WorkloadResult   5: 101711872 op, 250236045.00 ns, 2.4602 ns/op
WorkloadResult   6: 101711872 op, 250225865.00 ns, 2.4601 ns/op
WorkloadResult   7: 101711872 op, 250287922.00 ns, 2.4608 ns/op
WorkloadResult   8: 101711872 op, 250373309.00 ns, 2.4616 ns/op
WorkloadResult   9: 101711872 op, 250354015.00 ns, 2.4614 ns/op
WorkloadResult  10: 101711872 op, 250294702.00 ns, 2.4608 ns/op
// GC:  0 0 0 0 101711872
// Threading:  0 0 101711872

// AfterAll
// Benchmark Process 474674 has exited with code 0.

Mean = 2.460 ns, StdErr = 0.000 ns (0.01%), N = 10, StdDev = 0.001 ns
Min = 2.460 ns, Q1 = 2.460 ns, Median = 2.460 ns, Q3 = 2.461 ns, Max = 2.462 ns
IQR = 0.001 ns, LowerFence = 2.459 ns, UpperFence = 2.462 ns
ConfidenceInterval = [2.459 ns; 2.461 ns] (CI 99.9%), Margin = 0.001 ns (0.04% of Mean)
Skewness = 0.46, Kurtosis = 1.74, MValue = 2

// ** Remained 26 (37.7%) benchmark(s) to run. Estimated finish 2026-09-07 6:29 (0h 2m from now) **
// **************************
// Benchmark: Dispatch.MixedBoxes: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 137 138 --benchmarkName Tl.Hooks.Dispatch.MixedBoxes --job NoTiering --benchmarkId 43 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: NoTiering(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 104286.00 ns, 1.5913 ns/op
WorkloadJitting  1: 65536 op, 799652.00 ns, 12.2017 ns/op

OverheadJitting  2: 1048576 op, 117380.00 ns, 0.1119 ns/op
WorkloadJitting  2: 1048576 op, 3211235.00 ns, 3.0625 ns/op

WorkloadPilot    1: 1048576 op, 3081239.00 ns, 2.9385 ns/op
WorkloadPilot    2: 85983232 op, 249914345.00 ns, 2.9065 ns/op

OverheadWarmup   1: 85983232 op, 2102.00 ns, 0.0000 ns/op
OverheadWarmup   2: 85983232 op, 1793.00 ns, 0.0000 ns/op
OverheadWarmup   3: 85983232 op, 1720.00 ns, 0.0000 ns/op
OverheadWarmup   4: 85983232 op, 1736.00 ns, 0.0000 ns/op
OverheadWarmup   5: 85983232 op, 1920.00 ns, 0.0000 ns/op
OverheadWarmup   6: 85983232 op, 1760.00 ns, 0.0000 ns/op
OverheadWarmup   7: 85983232 op, 1743.00 ns, 0.0000 ns/op
OverheadWarmup   8: 85983232 op, 1766.00 ns, 0.0000 ns/op
OverheadWarmup   9: 85983232 op, 1754.00 ns, 0.0000 ns/op

OverheadActual   1: 85983232 op, 1966.00 ns, 0.0000 ns/op
OverheadActual   2: 85983232 op, 1925.00 ns, 0.0000 ns/op
OverheadActual   3: 85983232 op, 1937.00 ns, 0.0000 ns/op
OverheadActual   4: 85983232 op, 1844.00 ns, 0.0000 ns/op
OverheadActual   5: 85983232 op, 1940.00 ns, 0.0000 ns/op
OverheadActual   6: 85983232 op, 1724.00 ns, 0.0000 ns/op
OverheadActual   7: 85983232 op, 1772.00 ns, 0.0000 ns/op
OverheadActual   8: 85983232 op, 1742.00 ns, 0.0000 ns/op
OverheadActual   9: 85983232 op, 1731.00 ns, 0.0000 ns/op
OverheadActual  10: 85983232 op, 1981.00 ns, 0.0000 ns/op
OverheadActual  11: 85983232 op, 1749.00 ns, 0.0000 ns/op
OverheadActual  12: 85983232 op, 1757.00 ns, 0.0000 ns/op
OverheadActual  13: 85983232 op, 1769.00 ns, 0.0000 ns/op
OverheadActual  14: 85983232 op, 1708.00 ns, 0.0000 ns/op
OverheadActual  15: 85983232 op, 1772.00 ns, 0.0000 ns/op
OverheadActual  16: 85983232 op, 1755.00 ns, 0.0000 ns/op
OverheadActual  17: 85983232 op, 1765.00 ns, 0.0000 ns/op
OverheadActual  18: 85983232 op, 1947.00 ns, 0.0000 ns/op
OverheadActual  19: 85983232 op, 1757.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 85983232 op, 249681563.00 ns, 2.9038 ns/op
WorkloadWarmup   2: 85983232 op, 249657099.00 ns, 2.9036 ns/op
WorkloadWarmup   3: 85983232 op, 249915189.00 ns, 2.9066 ns/op
WorkloadWarmup   4: 85983232 op, 250235673.00 ns, 2.9103 ns/op
WorkloadWarmup   5: 85983232 op, 250274677.00 ns, 2.9107 ns/op
WorkloadWarmup   6: 85983232 op, 250325021.00 ns, 2.9113 ns/op
WorkloadWarmup   7: 85983232 op, 249712562.00 ns, 2.9042 ns/op
WorkloadWarmup   8: 85983232 op, 249991561.00 ns, 2.9074 ns/op
WorkloadWarmup   9: 85983232 op, 249684755.00 ns, 2.9039 ns/op
WorkloadWarmup  10: 85983232 op, 249736151.00 ns, 2.9045 ns/op
WorkloadWarmup  11: 85983232 op, 250175392.00 ns, 2.9096 ns/op
WorkloadWarmup  12: 85983232 op, 250090375.00 ns, 2.9086 ns/op
WorkloadWarmup  13: 85983232 op, 250204567.00 ns, 2.9099 ns/op
WorkloadWarmup  14: 85983232 op, 250183781.00 ns, 2.9097 ns/op
WorkloadWarmup  15: 85983232 op, 249892457.00 ns, 2.9063 ns/op
WorkloadWarmup  16: 85983232 op, 249721642.00 ns, 2.9043 ns/op

// BeforeActualRun
WorkloadActual   1: 85983232 op, 250400589.00 ns, 2.9122 ns/op
WorkloadActual   2: 85983232 op, 250346872.00 ns, 2.9116 ns/op
WorkloadActual   3: 85983232 op, 250241014.00 ns, 2.9103 ns/op
WorkloadActual   4: 85983232 op, 250371834.00 ns, 2.9119 ns/op
WorkloadActual   5: 85983232 op, 250392339.00 ns, 2.9121 ns/op
WorkloadActual   6: 85983232 op, 250244190.00 ns, 2.9104 ns/op
WorkloadActual   7: 85983232 op, 250139602.00 ns, 2.9092 ns/op
WorkloadActual   8: 85983232 op, 250229742.00 ns, 2.9102 ns/op
WorkloadActual   9: 85983232 op, 250270560.00 ns, 2.9107 ns/op
WorkloadActual  10: 85983232 op, 250328061.00 ns, 2.9114 ns/op
WorkloadActual  11: 85983232 op, 250368744.00 ns, 2.9118 ns/op
WorkloadActual  12: 85983232 op, 250206114.00 ns, 2.9099 ns/op

// AfterActualRun
WorkloadResult   1: 85983232 op, 250398820.00 ns, 2.9122 ns/op
WorkloadResult   2: 85983232 op, 250345103.00 ns, 2.9116 ns/op
WorkloadResult   3: 85983232 op, 250239245.00 ns, 2.9103 ns/op
WorkloadResult   4: 85983232 op, 250370065.00 ns, 2.9118 ns/op
WorkloadResult   5: 85983232 op, 250390570.00 ns, 2.9121 ns/op
WorkloadResult   6: 85983232 op, 250242421.00 ns, 2.9104 ns/op
WorkloadResult   7: 85983232 op, 250137833.00 ns, 2.9091 ns/op
WorkloadResult   8: 85983232 op, 250227973.00 ns, 2.9102 ns/op
WorkloadResult   9: 85983232 op, 250268791.00 ns, 2.9107 ns/op
WorkloadResult  10: 85983232 op, 250326292.00 ns, 2.9113 ns/op
WorkloadResult  11: 85983232 op, 250366975.00 ns, 2.9118 ns/op
WorkloadResult  12: 85983232 op, 250204345.00 ns, 2.9099 ns/op
// GC:  0 0 0 0 85983232
// Threading:  0 0 85983232

// AfterAll
// Benchmark Process 474690 has exited with code 0.

Mean = 2.911 ns, StdErr = 0.000 ns (0.01%), N = 12, StdDev = 0.001 ns
Min = 2.909 ns, Q1 = 2.910 ns, Median = 2.911 ns, Q3 = 2.912 ns, Max = 2.912 ns
IQR = 0.002 ns, LowerFence = 2.908 ns, UpperFence = 2.914 ns
ConfidenceInterval = [2.910 ns; 2.912 ns] (CI 99.9%), Margin = 0.001 ns (0.04% of Mean)
Skewness = -0.26, Kurtosis = 1.59, MValue = 2

// ** Remained 25 (36.2%) benchmark(s) to run. Estimated finish 2026-09-07 6:29 (0h 2m from now) **
// **************************
// Benchmark: Dispatch.EscapingBoxPerCall: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.Dispatch.EscapingBoxPerCall --job NoTiering --benchmarkId 44 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: NoTiering(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 116421.00 ns, 1.7764 ns/op
WorkloadJitting  1: 65536 op, 1538049.00 ns, 23.4688 ns/op

OverheadJitting  2: 1048576 op, 179845.00 ns, 0.1715 ns/op
WorkloadJitting  2: 1048576 op, 11389283.00 ns, 10.8617 ns/op

WorkloadPilot    1: 1048576 op, 9996765.00 ns, 9.5337 ns/op
WorkloadPilot    2: 26214400 op, 171490339.00 ns, 6.5418 ns/op
WorkloadPilot    3: 38797312 op, 250239921.00 ns, 6.4499 ns/op

OverheadWarmup   1: 38797312 op, 1131.00 ns, 0.0000 ns/op
OverheadWarmup   2: 38797312 op, 843.00 ns, 0.0000 ns/op
OverheadWarmup   3: 38797312 op, 804.00 ns, 0.0000 ns/op
OverheadWarmup   4: 38797312 op, 809.00 ns, 0.0000 ns/op
OverheadWarmup   5: 38797312 op, 847.00 ns, 0.0000 ns/op
OverheadWarmup   6: 38797312 op, 786.00 ns, 0.0000 ns/op
OverheadWarmup   7: 38797312 op, 801.00 ns, 0.0000 ns/op
OverheadWarmup   8: 38797312 op, 791.00 ns, 0.0000 ns/op

OverheadActual   1: 38797312 op, 993.00 ns, 0.0000 ns/op
OverheadActual   2: 38797312 op, 987.00 ns, 0.0000 ns/op
OverheadActual   3: 38797312 op, 1065.00 ns, 0.0000 ns/op
OverheadActual   4: 38797312 op, 826.00 ns, 0.0000 ns/op
OverheadActual   5: 38797312 op, 994.00 ns, 0.0000 ns/op
OverheadActual   6: 38797312 op, 829.00 ns, 0.0000 ns/op
OverheadActual   7: 38797312 op, 820.00 ns, 0.0000 ns/op
OverheadActual   8: 38797312 op, 806.00 ns, 0.0000 ns/op
OverheadActual   9: 38797312 op, 788.00 ns, 0.0000 ns/op
OverheadActual  10: 38797312 op, 795.00 ns, 0.0000 ns/op
OverheadActual  11: 38797312 op, 796.00 ns, 0.0000 ns/op
OverheadActual  12: 38797312 op, 816.00 ns, 0.0000 ns/op
OverheadActual  13: 38797312 op, 812.00 ns, 0.0000 ns/op
OverheadActual  14: 38797312 op, 796.00 ns, 0.0000 ns/op
OverheadActual  15: 38797312 op, 807.00 ns, 0.0000 ns/op
OverheadActual  16: 38797312 op, 786.00 ns, 0.0000 ns/op
OverheadActual  17: 38797312 op, 5039.00 ns, 0.0001 ns/op
OverheadActual  18: 38797312 op, 1187.00 ns, 0.0000 ns/op
OverheadActual  19: 38797312 op, 868.00 ns, 0.0000 ns/op
OverheadActual  20: 38797312 op, 815.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 38797312 op, 253771706.00 ns, 6.5410 ns/op
WorkloadWarmup   2: 38797312 op, 255462681.00 ns, 6.5845 ns/op
WorkloadWarmup   3: 38797312 op, 253059447.00 ns, 6.5226 ns/op
WorkloadWarmup   4: 38797312 op, 252804108.00 ns, 6.5160 ns/op
WorkloadWarmup   5: 38797312 op, 252072810.00 ns, 6.4972 ns/op
WorkloadWarmup   6: 38797312 op, 254569264.00 ns, 6.5615 ns/op
WorkloadWarmup   7: 38797312 op, 253041817.00 ns, 6.5221 ns/op
WorkloadWarmup   8: 38797312 op, 256433523.00 ns, 6.6096 ns/op
WorkloadWarmup   9: 38797312 op, 252262583.00 ns, 6.5021 ns/op
WorkloadWarmup  10: 38797312 op, 249986022.00 ns, 6.4434 ns/op
WorkloadWarmup  11: 38797312 op, 252508567.00 ns, 6.5084 ns/op
WorkloadWarmup  12: 38797312 op, 254204615.00 ns, 6.5521 ns/op
WorkloadWarmup  13: 38797312 op, 250623997.00 ns, 6.4598 ns/op
WorkloadWarmup  14: 38797312 op, 249065697.00 ns, 6.4197 ns/op
WorkloadWarmup  15: 38797312 op, 250315170.00 ns, 6.4519 ns/op
WorkloadWarmup  16: 38797312 op, 251518759.00 ns, 6.4829 ns/op

// BeforeActualRun
WorkloadActual   1: 38797312 op, 250699984.00 ns, 6.4618 ns/op
WorkloadActual   2: 38797312 op, 251944045.00 ns, 6.4939 ns/op
WorkloadActual   3: 38797312 op, 251399555.00 ns, 6.4798 ns/op
WorkloadActual   4: 38797312 op, 254820597.00 ns, 6.5680 ns/op
WorkloadActual   5: 38797312 op, 250871349.00 ns, 6.4662 ns/op
WorkloadActual   6: 38797312 op, 250302937.00 ns, 6.4516 ns/op
WorkloadActual   7: 38797312 op, 253268096.00 ns, 6.5280 ns/op
WorkloadActual   8: 38797312 op, 253376345.00 ns, 6.5308 ns/op
WorkloadActual   9: 38797312 op, 254362180.00 ns, 6.5562 ns/op
WorkloadActual  10: 38797312 op, 252173363.00 ns, 6.4998 ns/op
WorkloadActual  11: 38797312 op, 251814950.00 ns, 6.4905 ns/op
WorkloadActual  12: 38797312 op, 255062873.00 ns, 6.5742 ns/op

// AfterActualRun
WorkloadResult   1: 38797312 op, 250699166.00 ns, 6.4618 ns/op
WorkloadResult   2: 38797312 op, 251943227.00 ns, 6.4938 ns/op
WorkloadResult   3: 38797312 op, 251398737.00 ns, 6.4798 ns/op
WorkloadResult   4: 38797312 op, 254819779.00 ns, 6.5680 ns/op
WorkloadResult   5: 38797312 op, 250870531.00 ns, 6.4662 ns/op
WorkloadResult   6: 38797312 op, 250302119.00 ns, 6.4515 ns/op
WorkloadResult   7: 38797312 op, 253267278.00 ns, 6.5280 ns/op
WorkloadResult   8: 38797312 op, 253375527.00 ns, 6.5307 ns/op
WorkloadResult   9: 38797312 op, 254361362.00 ns, 6.5562 ns/op
WorkloadResult  10: 38797312 op, 252172545.00 ns, 6.4997 ns/op
WorkloadResult  11: 38797312 op, 251814132.00 ns, 6.4905 ns/op
WorkloadResult  12: 38797312 op, 255062055.00 ns, 6.5742 ns/op
// GC:  82 0 0 1551892480 38797312
// Threading:  0 0 38797312

// AfterAll
// Benchmark Process 474699 has exited with code 0.

Mean = 6.508 ns, StdErr = 0.012 ns (0.19%), N = 12, StdDev = 0.042 ns
Min = 6.452 ns, Q1 = 6.476 ns, Median = 6.497 ns, Q3 = 6.537 ns, Max = 6.574 ns
IQR = 0.061 ns, LowerFence = 6.385 ns, UpperFence = 6.628 ns
ConfidenceInterval = [6.454 ns; 6.563 ns] (CI 99.9%), Margin = 0.054 ns (0.83% of Mean)
Skewness = 0.26, Kurtosis = 1.47, MValue = 2

// ** Remained 24 (34.8%) benchmark(s) to run. Estimated finish 2026-09-07 6:29 (0h 2m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Dispatch-report.csv
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Dispatch-report-github.md
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Dispatch-report.html
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Dispatch-report-full.json

// * Detailed results *
Dispatch.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.352 ns, StdErr = 0.000 ns (0.04%), N = 10, StdDev = 0.000 ns
Min = 0.352 ns, Q1 = 0.352 ns, Median = 0.352 ns, Q3 = 0.352 ns, Max = 0.353 ns
IQR = 0.000 ns, LowerFence = 0.351 ns, UpperFence = 0.353 ns
ConfidenceInterval = [0.351 ns; 0.353 ns] (CI 99.9%), Margin = 0.001 ns (0.20% of Mean)
Skewness = 1.24, Kurtosis = 3.74, MValue = 2
-------------------- Histogram --------------------
[0.351 ns ; 0.354 ns) | @@@@@@@@@@
---------------------------------------------------

Dispatch.GeneratedLink: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.352 ns, StdErr = 0.000 ns (0.04%), N = 11, StdDev = 0.000 ns
Min = 0.352 ns, Q1 = 0.352 ns, Median = 0.352 ns, Q3 = 0.353 ns, Max = 0.353 ns
IQR = 0.001 ns, LowerFence = 0.350 ns, UpperFence = 0.354 ns
ConfidenceInterval = [0.352 ns; 0.353 ns] (CI 99.9%), Margin = 0.001 ns (0.19% of Mean)
Skewness = 0.2, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[0.351 ns ; 0.353 ns) | @@@@@@@@@@@
---------------------------------------------------

Dispatch.Constrained: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.352 ns, StdErr = 0.000 ns (0.03%), N = 10, StdDev = 0.000 ns
Min = 0.351 ns, Q1 = 0.352 ns, Median = 0.352 ns, Q3 = 0.352 ns, Max = 0.352 ns
IQR = 0.001 ns, LowerFence = 0.351 ns, UpperFence = 0.353 ns
ConfidenceInterval = [0.351 ns; 0.352 ns] (CI 99.9%), Margin = 0.001 ns (0.16% of Mean)
