// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// AfterActualRun
WorkloadResult   1: 2608 op, 213314196.00 ns, 81.7923 us/op
WorkloadResult   2: 2608 op, 213454438.00 ns, 81.8460 us/op
WorkloadResult   3: 2608 op, 213200909.00 ns, 81.7488 us/op
WorkloadResult   4: 2608 op, 213115047.00 ns, 81.7159 us/op
WorkloadResult   5: 2608 op, 213607418.00 ns, 81.9047 us/op
WorkloadResult   6: 2608 op, 213797959.00 ns, 81.9777 us/op
WorkloadResult   7: 2608 op, 213749123.00 ns, 81.9590 us/op
WorkloadResult   8: 2608 op, 213643613.00 ns, 81.9186 us/op
WorkloadResult   9: 2608 op, 199713572.00 ns, 76.5773 us/op
WorkloadResult  10: 2608 op, 200136658.00 ns, 76.7395 us/op
WorkloadResult  11: 2608 op, 199636252.00 ns, 76.5476 us/op
WorkloadResult  12: 2608 op, 202516054.00 ns, 77.6519 us/op
WorkloadResult  13: 2608 op, 212827939.00 ns, 81.6058 us/op
WorkloadResult  14: 2608 op, 212733005.00 ns, 81.5694 us/op
WorkloadResult  15: 2608 op, 213597213.00 ns, 81.9008 us/op
WorkloadResult  16: 2608 op, 212368553.00 ns, 81.4297 us/op
// GC:  0 0 0 0 2608
// Threading:  0 0 2608

// AfterAll
// Benchmark Process 378475 has exited with code 0.

Mean = 80.555 μs, StdErr = 0.552 μs (0.69%), N = 16, StdDev = 2.209 μs
Min = 76.548 μs, Q1 = 80.485 μs, Median = 81.732 μs, Q3 = 81.902 μs, Max = 81.978 μs
IQR = 1.417 μs, LowerFence = 78.360 μs, UpperFence = 84.027 μs
ConfidenceInterval = [78.306 μs; 82.805 μs] (CI 99.9%), Margin = 2.250 μs (2.79% of Mean)
Skewness = -1.07, Kurtosis = 2.15, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 100644.00 ns, 100.6440 us/op
WorkloadJitting  1: 1 op, 189843.00 ns, 189.8430 us/op

OverheadJitting  2: 16 op, 104923.00 ns, 6.5577 us/op
WorkloadJitting  2: 16 op, 1784303.00 ns, 111.5189 us/op

WorkloadPilot    1: 16 op, 1730270.00 ns, 108.1419 us/op
WorkloadPilot    2: 32 op, 3270609.00 ns, 102.2065 us/op
WorkloadPilot    3: 64 op, 6509251.00 ns, 101.7070 us/op
WorkloadPilot    4: 128 op, 12938185.00 ns, 101.0796 us/op
WorkloadPilot    5: 256 op, 25531658.00 ns, 99.7330 us/op
WorkloadPilot    6: 512 op, 50123622.00 ns, 97.8977 us/op
WorkloadPilot    7: 1024 op, 102559268.00 ns, 100.1555 us/op
WorkloadPilot    8: 2048 op, 164307800.00 ns, 80.2284 us/op
WorkloadPilot    9: 4096 op, 323173158.00 ns, 78.8997 us/op
WorkloadPilot   10: 8192 op, 655005741.00 ns, 79.9568 us/op

OverheadWarmup   1: 8192 op, 12469.00 ns, 1.5221 ns/op
OverheadWarmup   2: 8192 op, 10999.00 ns, 1.3427 ns/op
OverheadWarmup   3: 8192 op, 11198.00 ns, 1.3669 ns/op
OverheadWarmup   4: 8192 op, 11001.00 ns, 1.3429 ns/op
OverheadWarmup   5: 8192 op, 10773.00 ns, 1.3151 ns/op
OverheadWarmup   6: 8192 op, 10574.00 ns, 1.2908 ns/op
OverheadWarmup   7: 8192 op, 10750.00 ns, 1.3123 ns/op
OverheadWarmup   8: 8192 op, 10768.00 ns, 1.3145 ns/op
OverheadWarmup   9: 8192 op, 10757.00 ns, 1.3131 ns/op

OverheadActual   1: 8192 op, 10762.00 ns, 1.3137 ns/op
OverheadActual   2: 8192 op, 10808.00 ns, 1.3193 ns/op
OverheadActual   3: 8192 op, 11032.00 ns, 1.3467 ns/op
OverheadActual   4: 8192 op, 10783.00 ns, 1.3163 ns/op
OverheadActual   5: 8192 op, 10795.00 ns, 1.3177 ns/op
OverheadActual   6: 8192 op, 10799.00 ns, 1.3182 ns/op
OverheadActual   7: 8192 op, 10590.00 ns, 1.2927 ns/op
OverheadActual   8: 8192 op, 10808.00 ns, 1.3193 ns/op
OverheadActual   9: 8192 op, 10601.00 ns, 1.2941 ns/op
OverheadActual  10: 8192 op, 10617.00 ns, 1.2960 ns/op
OverheadActual  11: 8192 op, 10623.00 ns, 1.2968 ns/op
OverheadActual  12: 8192 op, 10656.00 ns, 1.3008 ns/op
OverheadActual  13: 8192 op, 10603.00 ns, 1.2943 ns/op
OverheadActual  14: 8192 op, 10578.00 ns, 1.2913 ns/op
OverheadActual  15: 8192 op, 10582.00 ns, 1.2917 ns/op

WorkloadWarmup   1: 8192 op, 652213175.00 ns, 79.6159 us/op
WorkloadWarmup   2: 8192 op, 652522814.00 ns, 79.6537 us/op
WorkloadWarmup   3: 8192 op, 651602920.00 ns, 79.5414 us/op
WorkloadWarmup   4: 8192 op, 652331312.00 ns, 79.6303 us/op
WorkloadWarmup   5: 8192 op, 653346147.00 ns, 79.7542 us/op
WorkloadWarmup   6: 8192 op, 651948572.00 ns, 79.5836 us/op

WorkloadActual   1: 8192 op, 649717426.00 ns, 79.3112 us/op
WorkloadActual   2: 8192 op, 650337228.00 ns, 79.3869 us/op
WorkloadActual   3: 8192 op, 651255316.00 ns, 79.4989 us/op
WorkloadActual   4: 8192 op, 653042344.00 ns, 79.7171 us/op
WorkloadActual   5: 8192 op, 654853533.00 ns, 79.9382 us/op
WorkloadActual   6: 8192 op, 653197573.00 ns, 79.7360 us/op
WorkloadActual   7: 8192 op, 652081837.00 ns, 79.5998 us/op
WorkloadActual   8: 8192 op, 651897214.00 ns, 79.5773 us/op
WorkloadActual   9: 8192 op, 652924862.00 ns, 79.7027 us/op
WorkloadActual  10: 8192 op, 651796776.00 ns, 79.5650 us/op
WorkloadActual  11: 8192 op, 642208776.00 ns, 78.3946 us/op
WorkloadActual  12: 8192 op, 651159814.00 ns, 79.4873 us/op
WorkloadActual  13: 8192 op, 650001724.00 ns, 79.3459 us/op
WorkloadActual  14: 8192 op, 653114196.00 ns, 79.7259 us/op
WorkloadActual  15: 8192 op, 651995335.00 ns, 79.5893 us/op

WorkloadResult   1: 8192 op, 649706770.00 ns, 79.3099 us/op
WorkloadResult   2: 8192 op, 650326572.00 ns, 79.3856 us/op
WorkloadResult   3: 8192 op, 651244660.00 ns, 79.4976 us/op
WorkloadResult   4: 8192 op, 653031688.00 ns, 79.7158 us/op
WorkloadResult   5: 8192 op, 654842877.00 ns, 79.9369 us/op
WorkloadResult   6: 8192 op, 653186917.00 ns, 79.7347 us/op
WorkloadResult   7: 8192 op, 652071181.00 ns, 79.5985 us/op
WorkloadResult   8: 8192 op, 651886558.00 ns, 79.5760 us/op
WorkloadResult   9: 8192 op, 652914206.00 ns, 79.7014 us/op
WorkloadResult  10: 8192 op, 651786120.00 ns, 79.5637 us/op
WorkloadResult  11: 8192 op, 642198120.00 ns, 78.3933 us/op
WorkloadResult  12: 8192 op, 651149158.00 ns, 79.4860 us/op
WorkloadResult  13: 8192 op, 649991068.00 ns, 79.3446 us/op
WorkloadResult  14: 8192 op, 653103540.00 ns, 79.7246 us/op
WorkloadResult  15: 8192 op, 651984679.00 ns, 79.5880 us/op
// GC:  0 0 0 2976 8192
// Threading:  0 0 8192


Mean = 79.504 μs, StdErr = 0.090 μs (0.11%), N = 15, StdDev = 0.349 μs
Min = 78.393 μs, Q1 = 79.436 μs, Median = 79.576 μs, Q3 = 79.709 μs, Max = 79.937 μs
IQR = 0.273 μs, LowerFence = 79.027 μs, UpperFence = 80.118 μs
ConfidenceInterval = [79.130 μs; 79.877 μs] (CI 99.9%), Margin = 0.374 μs (0.47% of Mean)
Skewness = -1.97, Kurtosis = 7.01, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81219.00 ns, 81.2190 us/op
WorkloadJitting  1: 1 op, 8454086.00 ns, 8.4541 ms/op

OverheadJitting  2: 16 op, 100150.00 ns, 6.2594 us/op
WorkloadJitting  2: 16 op, 3905335.00 ns, 244.0834 us/op

WorkloadPilot    1: 16 op, 3122709.00 ns, 195.1693 us/op
WorkloadPilot    2: 1040 op, 128652808.00 ns, 123.7046 us/op
WorkloadPilot    3: 1632 op, 28687060.00 ns, 17.5779 us/op
WorkloadPilot    4: 11392 op, 199920895.00 ns, 17.5492 us/op
WorkloadPilot    5: 11408 op, 203923101.00 ns, 17.8754 us/op
WorkloadPilot    6: 11200 op, 199251119.00 ns, 17.7903 us/op
WorkloadPilot    7: 11248 op, 198415956.00 ns, 17.6401 us/op
WorkloadPilot    8: 11344 op, 201068032.00 ns, 17.7246 us/op
WorkloadPilot    9: 11296 op, 201172263.00 ns, 17.8092 us/op

OverheadWarmup   1: 11296 op, 22103.00 ns, 1.9567 ns/op
OverheadWarmup   2: 11296 op, 21398.00 ns, 1.8943 ns/op
OverheadWarmup   3: 11296 op, 21264.00 ns, 1.8824 ns/op
OverheadWarmup   4: 11296 op, 21283.00 ns, 1.8841 ns/op
OverheadWarmup   5: 11296 op, 21315.00 ns, 1.8870 ns/op
OverheadWarmup   6: 11296 op, 21447.00 ns, 1.8986 ns/op
OverheadWarmup   7: 11296 op, 21293.00 ns, 1.8850 ns/op
OverheadWarmup   8: 11296 op, 21273.00 ns, 1.8832 ns/op
OverheadWarmup   9: 11296 op, 21285.00 ns, 1.8843 ns/op
OverheadWarmup  10: 11296 op, 21253.00 ns, 1.8815 ns/op

OverheadActual   1: 11296 op, 20777.00 ns, 1.8393 ns/op
OverheadActual   2: 11296 op, 21041.00 ns, 1.8627 ns/op
OverheadActual   3: 11296 op, 20705.00 ns, 1.8329 ns/op
OverheadActual   4: 11296 op, 20630.00 ns, 1.8263 ns/op
OverheadActual   5: 11296 op, 20701.00 ns, 1.8326 ns/op
OverheadActual   6: 11296 op, 20545.00 ns, 1.8188 ns/op
OverheadActual   7: 11296 op, 20520.00 ns, 1.8166 ns/op
OverheadActual   8: 11296 op, 20680.00 ns, 1.8307 ns/op
OverheadActual   9: 11296 op, 20545.00 ns, 1.8188 ns/op
OverheadActual  10: 11296 op, 20514.00 ns, 1.8160 ns/op
OverheadActual  11: 11296 op, 20510.00 ns, 1.8157 ns/op
OverheadActual  12: 11296 op, 20524.00 ns, 1.8169 ns/op
OverheadActual  13: 11296 op, 20528.00 ns, 1.8173 ns/op
OverheadActual  14: 11296 op, 20625.00 ns, 1.8259 ns/op
OverheadActual  15: 11296 op, 20531.00 ns, 1.8175 ns/op

WorkloadWarmup   1: 11296 op, 200413546.00 ns, 17.7420 us/op
WorkloadWarmup   2: 11296 op, 199199861.00 ns, 17.6345 us/op
WorkloadWarmup   3: 11296 op, 198328925.00 ns, 17.5574 us/op
WorkloadWarmup   4: 11296 op, 198511630.00 ns, 17.5736 us/op
WorkloadWarmup   5: 11296 op, 198767652.00 ns, 17.5963 us/op
WorkloadWarmup   6: 11296 op, 199169685.00 ns, 17.6319 us/op
WorkloadWarmup   7: 11296 op, 200325289.00 ns, 17.7342 us/op
WorkloadWarmup   8: 11296 op, 200940971.00 ns, 17.7887 us/op

// BeforeActualRun
WorkloadActual   1: 11296 op, 197766995.00 ns, 17.5077 us/op
WorkloadActual   2: 11296 op, 201716712.00 ns, 17.8574 us/op
WorkloadActual   3: 11296 op, 196048927.00 ns, 17.3556 us/op
WorkloadActual   4: 11296 op, 194368363.00 ns, 17.2068 us/op
WorkloadActual   5: 11296 op, 193933927.00 ns, 17.1684 us/op
WorkloadActual   6: 11296 op, 193728096.00 ns, 17.1502 us/op
WorkloadActual   7: 11296 op, 194236526.00 ns, 17.1952 us/op
WorkloadActual   8: 11296 op, 194251966.00 ns, 17.1965 us/op
WorkloadActual   9: 11296 op, 194546265.00 ns, 17.2226 us/op
WorkloadActual  10: 11296 op, 194124365.00 ns, 17.1852 us/op
WorkloadActual  11: 11296 op, 193848951.00 ns, 17.1608 us/op
WorkloadActual  12: 11296 op, 193580741.00 ns, 17.1371 us/op
WorkloadActual  13: 11296 op, 193491446.00 ns, 17.1292 us/op
WorkloadActual  14: 11296 op, 195621037.00 ns, 17.3177 us/op
WorkloadActual  15: 11296 op, 199736693.00 ns, 17.6821 us/op
WorkloadActual  16: 11296 op, 198976090.00 ns, 17.6147 us/op

// AfterActualRun
WorkloadResult   1: 11296 op, 197746450.00 ns, 17.5059 us/op
WorkloadResult   2: 11296 op, 196028382.00 ns, 17.3538 us/op
WorkloadResult   3: 11296 op, 194347818.00 ns, 17.2050 us/op
WorkloadResult   4: 11296 op, 193913382.00 ns, 17.1666 us/op
WorkloadResult   5: 11296 op, 193707551.00 ns, 17.1483 us/op
WorkloadResult   6: 11296 op, 194215981.00 ns, 17.1933 us/op
WorkloadResult   7: 11296 op, 194231421.00 ns, 17.1947 us/op
WorkloadResult   8: 11296 op, 194525720.00 ns, 17.2208 us/op
WorkloadResult   9: 11296 op, 194103820.00 ns, 17.1834 us/op
WorkloadResult  10: 11296 op, 193828406.00 ns, 17.1590 us/op
WorkloadResult  11: 11296 op, 193560196.00 ns, 17.1353 us/op
WorkloadResult  12: 11296 op, 193470901.00 ns, 17.1274 us/op
WorkloadResult  13: 11296 op, 195600492.00 ns, 17.3159 us/op
WorkloadResult  14: 11296 op, 199716148.00 ns, 17.6803 us/op
WorkloadResult  15: 11296 op, 198955545.00 ns, 17.6129 us/op
// GC:  0 0 0 0 11296
// Threading:  0 0 11296

// AfterAll
// Benchmark Process 378520 has exited with code 0.

Mean = 17.280 μs, StdErr = 0.046 μs (0.27%), N = 15, StdDev = 0.180 μs
Min = 17.127 μs, Q1 = 17.163 μs, Median = 17.195 μs, Q3 = 17.335 μs, Max = 17.680 μs
IQR = 0.172 μs, LowerFence = 16.905 μs, UpperFence = 17.593 μs
ConfidenceInterval = [17.088 μs; 17.472 μs] (CI 99.9%), Margin = 0.192 μs (1.11% of Mean)
Skewness = 1.13, Kurtosis = 2.72, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 100256.00 ns, 100.2560 us/op
WorkloadJitting  1: 1 op, 1031257.00 ns, 1.0313 ms/op

OverheadJitting  2: 16 op, 112715.00 ns, 7.0447 us/op
WorkloadJitting  2: 16 op, 3281589.00 ns, 205.0993 us/op

WorkloadPilot    1: 16 op, 2555292.00 ns, 159.7058 us/op
WorkloadPilot    2: 32 op, 4926005.00 ns, 153.9377 us/op
WorkloadPilot    3: 64 op, 9050698.00 ns, 141.4172 us/op
WorkloadPilot    4: 128 op, 17636241.00 ns, 137.7831 us/op
WorkloadPilot    5: 256 op, 34808450.00 ns, 135.9705 us/op
WorkloadPilot    6: 512 op, 68692675.00 ns, 134.1654 us/op
WorkloadPilot    7: 1024 op, 88332190.00 ns, 86.2619 us/op
WorkloadPilot    8: 2048 op, 36815392.00 ns, 17.9763 us/op
WorkloadPilot    9: 4096 op, 73462977.00 ns, 17.9353 us/op
WorkloadPilot   10: 8192 op, 146806126.00 ns, 17.9207 us/op
WorkloadPilot   11: 16384 op, 292914881.00 ns, 17.8781 us/op
WorkloadPilot   12: 32768 op, 576888038.00 ns, 17.6052 us/op

OverheadWarmup   1: 32768 op, 48894.00 ns, 1.4921 ns/op
OverheadWarmup   2: 32768 op, 43777.00 ns, 1.3360 ns/op
OverheadWarmup   3: 32768 op, 42242.00 ns, 1.2891 ns/op
OverheadWarmup   4: 32768 op, 42190.00 ns, 1.2875 ns/op
OverheadWarmup   5: 32768 op, 42115.00 ns, 1.2852 ns/op
OverheadWarmup   6: 32768 op, 42096.00 ns, 1.2847 ns/op
OverheadWarmup   7: 32768 op, 42068.00 ns, 1.2838 ns/op
OverheadWarmup   8: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadWarmup   9: 32768 op, 42053.00 ns, 1.2834 ns/op
OverheadWarmup  10: 32768 op, 42061.00 ns, 1.2836 ns/op

OverheadActual   1: 32768 op, 42123.00 ns, 1.2855 ns/op
OverheadActual   2: 32768 op, 42069.00 ns, 1.2838 ns/op
OverheadActual   3: 32768 op, 42053.00 ns, 1.2834 ns/op
OverheadActual   4: 32768 op, 42075.00 ns, 1.2840 ns/op
OverheadActual   5: 32768 op, 42074.00 ns, 1.2840 ns/op
OverheadActual   6: 32768 op, 42065.00 ns, 1.2837 ns/op
OverheadActual   7: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual   8: 32768 op, 42115.00 ns, 1.2852 ns/op
OverheadActual   9: 32768 op, 44011.00 ns, 1.3431 ns/op
OverheadActual  10: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadActual  11: 32768 op, 42095.00 ns, 1.2846 ns/op
OverheadActual  12: 32768 op, 42135.00 ns, 1.2859 ns/op
OverheadActual  13: 32768 op, 42071.00 ns, 1.2839 ns/op
OverheadActual  14: 32768 op, 42094.00 ns, 1.2846 ns/op
OverheadActual  15: 32768 op, 42074.00 ns, 1.2840 ns/op

WorkloadWarmup   1: 32768 op, 588584484.00 ns, 17.9622 us/op
WorkloadWarmup   2: 32768 op, 587319475.00 ns, 17.9236 us/op
WorkloadWarmup   3: 32768 op, 593623340.00 ns, 18.1159 us/op
WorkloadWarmup   4: 32768 op, 593606265.00 ns, 18.1154 us/op
WorkloadWarmup   5: 32768 op, 591768620.00 ns, 18.0593 us/op
WorkloadWarmup   6: 32768 op, 588667067.00 ns, 17.9647 us/op
WorkloadWarmup   7: 32768 op, 592162779.00 ns, 18.0714 us/op
WorkloadWarmup   8: 32768 op, 584845820.00 ns, 17.8481 us/op

WorkloadActual   1: 32768 op, 585530343.00 ns, 17.8690 us/op
WorkloadActual   2: 32768 op, 554051031.00 ns, 16.9083 us/op
WorkloadActual   3: 32768 op, 570744542.00 ns, 17.4177 us/op
WorkloadActual   4: 32768 op, 570961438.00 ns, 17.4244 us/op
WorkloadActual   5: 32768 op, 574551221.00 ns, 17.5339 us/op
WorkloadActual   6: 32768 op, 559749316.00 ns, 17.0822 us/op
WorkloadActual   7: 32768 op, 566339138.00 ns, 17.2833 us/op
WorkloadActual   8: 32768 op, 555659702.00 ns, 16.9574 us/op
WorkloadActual   9: 32768 op, 554520849.00 ns, 16.9226 us/op
WorkloadActual  10: 32768 op, 563395775.00 ns, 17.1935 us/op
WorkloadActual  11: 32768 op, 561427251.00 ns, 17.1334 us/op
WorkloadActual  12: 32768 op, 571866883.00 ns, 17.4520 us/op
WorkloadActual  13: 32768 op, 562378257.00 ns, 17.1624 us/op
WorkloadActual  14: 32768 op, 558900782.00 ns, 17.0563 us/op
WorkloadActual  15: 32768 op, 555940810.00 ns, 16.9660 us/op

WorkloadResult   1: 32768 op, 585488267.00 ns, 17.8677 us/op
WorkloadResult   2: 32768 op, 554008955.00 ns, 16.9070 us/op
WorkloadResult   3: 32768 op, 570702466.00 ns, 17.4165 us/op
WorkloadResult   4: 32768 op, 570919362.00 ns, 17.4231 us/op
WorkloadResult   5: 32768 op, 574509145.00 ns, 17.5326 us/op
WorkloadResult   6: 32768 op, 559707240.00 ns, 17.0809 us/op
WorkloadResult   7: 32768 op, 566297062.00 ns, 17.2820 us/op
WorkloadResult   8: 32768 op, 555617626.00 ns, 16.9561 us/op
WorkloadResult   9: 32768 op, 554478773.00 ns, 16.9213 us/op
WorkloadResult  10: 32768 op, 563353699.00 ns, 17.1922 us/op
WorkloadResult  11: 32768 op, 561385175.00 ns, 17.1321 us/op
WorkloadResult  12: 32768 op, 571824807.00 ns, 17.4507 us/op
WorkloadResult  13: 32768 op, 562336181.00 ns, 17.1611 us/op
WorkloadResult  14: 32768 op, 558858706.00 ns, 17.0550 us/op
WorkloadResult  15: 32768 op, 555898734.00 ns, 16.9647 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 17.223 μs, StdErr = 0.070 μs (0.41%), N = 15, StdDev = 0.272 μs
Min = 16.907 μs, Q1 = 17.010 μs, Median = 17.161 μs, Q3 = 17.420 μs, Max = 17.868 μs
IQR = 0.410 μs, LowerFence = 16.395 μs, UpperFence = 18.035 μs
ConfidenceInterval = [16.932 μs; 17.513 μs] (CI 99.9%), Margin = 0.291 μs (1.69% of Mean)
Skewness = 0.73, Kurtosis = 2.65, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79725.00 ns, 79.7250 us/op
