// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.35 sec and exited with 0
// ***** Done, took 00:00:06 (6.06 sec)   *****
// Found 6 benchmarks:
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]

// **************************
// Benchmark: CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DirectScalar(Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Min = 3.721 ns, Q1 = 3.753 ns, Median = 3.778 ns, Q3 = 3.794 ns, Max = 3.818 ns
IQR = 0.041 ns, LowerFence = 3.692 ns, UpperFence = 3.855 ns
ConfidenceInterval = [3.729 ns; 3.821 ns] (CI 99.9%), Margin = 0.046 ns (1.22% of Mean)
Skewness = -0.24, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[3.703 ns ; 3.837 ns) | @@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.073 ns, StdErr = 0.003 ns (0.09%), N = 11, StdDev = 0.012 ns
Min = 4.062 ns, Q1 = 4.066 ns, Median = 4.067 ns, Q3 = 4.079 ns, Max = 4.094 ns
IQR = 0.013 ns, LowerFence = 4.047 ns, UpperFence = 4.098 ns
ConfidenceInterval = [4.057 ns; 4.089 ns] (CI 99.9%), Margin = 0.016 ns (0.39% of Mean)
Skewness = 0.85, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[4.055 ns ; 4.101 ns) | @@@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.041 ns, StdErr = 0.004 ns (0.06%), N = 12, StdDev = 0.012 ns
Min = 6.027 ns, Q1 = 6.032 ns, Median = 6.039 ns, Q3 = 6.050 ns, Max = 6.069 ns
IQR = 0.018 ns, LowerFence = 6.005 ns, UpperFence = 6.077 ns
ConfidenceInterval = [6.026 ns; 6.057 ns] (CI 99.9%), Margin = 0.016 ns (0.26% of Mean)
Skewness = 0.71, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[6.020 ns ; 6.076 ns) | @@@@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.540 ns, StdErr = 0.004 ns (0.05%), N = 10, StdDev = 0.012 ns
Min = 7.522 ns, Q1 = 7.532 ns, Median = 7.538 ns, Q3 = 7.548 ns, Max = 7.561 ns
IQR = 0.015 ns, LowerFence = 7.509 ns, UpperFence = 7.570 ns
ConfidenceInterval = [7.522 ns; 7.558 ns] (CI 99.9%), Margin = 0.018 ns (0.24% of Mean)
Skewness = 0.21, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[7.515 ns ; 7.568 ns) | @@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.737 ns, StdErr = 0.023 ns (0.29%), N = 11, StdDev = 0.076 ns
Min = 7.689 ns, Q1 = 7.695 ns, Median = 7.701 ns, Q3 = 7.737 ns, Max = 7.912 ns
IQR = 0.042 ns, LowerFence = 7.632 ns, UpperFence = 7.801 ns
ConfidenceInterval = [7.633 ns; 7.842 ns] (CI 99.9%), Margin = 0.105 ns (1.35% of Mean)
Skewness = 1.32, Kurtosis = 3.1, MValue = 2
-------------------- Histogram --------------------
[7.644 ns ; 7.957 ns) | @@@@@@@@@@@
---------------------------------------------------

CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.260 ns, StdErr = 0.004 ns (0.02%), N = 10, StdDev = 0.013 ns
Min = 20.242 ns, Q1 = 20.249 ns, Median = 20.259 ns, Q3 = 20.269 ns, Max = 20.283 ns
IQR = 0.020 ns, LowerFence = 20.218 ns, UpperFence = 20.300 ns
ConfidenceInterval = [20.240 ns; 20.280 ns] (CI 99.9%), Margin = 0.020 ns (0.10% of Mean)
Skewness = 0.19, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[20.234 ns ; 20.291 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method        | Pattern     | Mean      | Error     | StdDev    | Median    | Ratio | Allocated | Alloc Ratio |
|-------------- |------------ |----------:|----------:|----------:|----------:|------:|----------:|------------:|
| DirectScalar  | Forward     |  3.775 ns | 0.0459 ns | 0.0304 ns |  3.778 ns |  1.00 |         - |          NA |
| TypedScalar   | Forward     |  4.073 ns | 0.0160 ns | 0.0116 ns |  4.067 ns |  1.08 |         - |          NA |
| DynamicScalar | Forward     |  6.041 ns | 0.0157 ns | 0.0123 ns |  6.039 ns |  1.60 |         - |          NA |
|               |             |           |           |           |           |       |           |             |
| DirectScalar  | Alternating |  7.540 ns | 0.0180 ns | 0.0119 ns |  7.538 ns |  1.00 |         - |          NA |
| TypedScalar   | Alternating |  7.737 ns | 0.1046 ns | 0.0756 ns |  7.701 ns |  1.03 |         - |          NA |
| DynamicScalar | Alternating | 20.260 ns | 0.0201 ns | 0.0133 ns | 20.259 ns |  2.69 |         - |          NA |

// * Warnings *
MinIterationTime
  CombatBenchmarks.DynamicScalar: Jit -> The minimum observed iteration time is 25.279ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  CombatBenchmarks.DynamicScalar: Jit -> The minimum observed iteration time is 84.9ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  CombatBenchmarks.DirectScalar: Jit  -> 2 outliers were removed (4.29 ns, 5.07 ns)
  CombatBenchmarks.TypedScalar: Jit   -> 1 outlier  was  removed (4.49 ns)
  CombatBenchmarks.DirectScalar: Jit  -> 2 outliers were removed (7.61 ns, 8.30 ns)
  CombatBenchmarks.TypedScalar: Jit   -> 1 outlier  was  removed (8.41 ns)
  CombatBenchmarks.DynamicScalar: Jit -> 2 outliers were removed (20.32 ns, 20.33 ns)

// * Legends *
  Pattern     : Value of the 'Pattern' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:34 (34.14 sec), executed benchmarks: 6

Global total time: 00:00:40 (40.28 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
