Script started on 2026-09-11 07:34:00+06:00 [COMMAND="env NuGetAudit=false TL_ALPHA_NO_TIERING=1 taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 13.89 sec and exited with 0
// ***** Done, took 00:00:15 (15.62 sec)   *****
// Found 4 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup   4: 16252928 op, 506146981.00 ns, 31.1419 ns/op
WorkloadWarmup   5: 16252928 op, 504536208.00 ns, 31.0428 ns/op
WorkloadWarmup   6: 16252928 op, 332629118.00 ns, 20.4658 ns/op
WorkloadWarmup   7: 16252928 op, 253583760.00 ns, 15.6023 ns/op
WorkloadWarmup   8: 16252928 op, 256013360.00 ns, 15.7518 ns/op
WorkloadWarmup   9: 16252928 op, 255574695.00 ns, 15.7248 ns/op
WorkloadWarmup  10: 16252928 op, 254664841.00 ns, 15.6689 ns/op
WorkloadWarmup  11: 16252928 op, 413176861.00 ns, 25.4217 ns/op
WorkloadWarmup  12: 16252928 op, 428530559.00 ns, 26.3664 ns/op
WorkloadWarmup  13: 16252928 op, 253511551.00 ns, 15.5979 ns/op
WorkloadWarmup  14: 16252928 op, 259319667.00 ns, 15.9553 ns/op
WorkloadWarmup  15: 16252928 op, 256168239.00 ns, 15.7614 ns/op
WorkloadWarmup  16: 16252928 op, 254097682.00 ns, 15.6340 ns/op

// BeforeActualRun
WorkloadActual   1: 16252928 op, 295996429.00 ns, 18.2119 ns/op
WorkloadActual   2: 16252928 op, 268323505.00 ns, 16.5092 ns/op
WorkloadActual   3: 16252928 op, 286932211.00 ns, 17.6542 ns/op
WorkloadActual   4: 16252928 op, 280215351.00 ns, 17.2409 ns/op
WorkloadActual   5: 16252928 op, 265150850.00 ns, 16.3140 ns/op
WorkloadActual   6: 16252928 op, 259781441.00 ns, 15.9837 ns/op
WorkloadActual   7: 16252928 op, 256246782.00 ns, 15.7662 ns/op
WorkloadActual   8: 16252928 op, 268684822.00 ns, 16.5315 ns/op
WorkloadActual   9: 16252928 op, 255169284.00 ns, 15.6999 ns/op
WorkloadActual  10: 16252928 op, 254154246.00 ns, 15.6374 ns/op
WorkloadActual  11: 16252928 op, 274447483.00 ns, 16.8860 ns/op
WorkloadActual  12: 16252928 op, 253466416.00 ns, 15.5951 ns/op

// AfterActualRun
WorkloadResult   1: 16252928 op, 295989404.00 ns, 18.2115 ns/op
WorkloadResult   2: 16252928 op, 268316480.00 ns, 16.5088 ns/op
WorkloadResult   3: 16252928 op, 286925186.00 ns, 17.6538 ns/op
WorkloadResult   4: 16252928 op, 280208326.00 ns, 17.2405 ns/op
WorkloadResult   5: 16252928 op, 265143825.00 ns, 16.3136 ns/op
WorkloadResult   6: 16252928 op, 259774416.00 ns, 15.9832 ns/op
WorkloadResult   7: 16252928 op, 256239757.00 ns, 15.7658 ns/op
WorkloadResult   8: 16252928 op, 268677797.00 ns, 16.5310 ns/op
WorkloadResult   9: 16252928 op, 255162259.00 ns, 15.6995 ns/op
WorkloadResult  10: 16252928 op, 254147221.00 ns, 15.6370 ns/op
WorkloadResult  11: 16252928 op, 274440458.00 ns, 16.8856 ns/op
WorkloadResult  12: 16252928 op, 253459391.00 ns, 15.5947 ns/op
// GC:  0 0 0 0 16252928
// Threading:  0 0 16252928

// AfterAll
// Benchmark Process 321 has exited with code 0.

Mean = 16.502 ns, StdErr = 0.246 ns (1.49%), N = 12, StdDev = 0.853 ns
Min = 15.595 ns, Q1 = 15.749 ns, Median = 16.411 ns, Q3 = 16.974 ns, Max = 18.211 ns
IQR = 1.225 ns, LowerFence = 13.911 ns, UpperFence = 18.812 ns
ConfidenceInterval = [15.409 ns; 17.595 ns] (CI 99.9%), Margin = 1.093 ns (6.62% of Mean)
Skewness = 0.61, Kurtosis = 1.99, MValue = 2

// ** Remained 13 (40.6 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 1m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: SixteenTracks)" --job NoTiering --benchmarkId 19 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: NoTiering(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 179113.00 ns, 43.7288 ns/op
WorkloadJitting  1: 4096 op, 440708.00 ns, 107.5947 ns/op

OverheadJitting  2: 65536 op, 206419.00 ns, 3.1497 ns/op
WorkloadJitting  2: 65536 op, 3064366.00 ns, 46.7585 ns/op

WorkloadPilot    1: 65536 op, 2994816.00 ns, 45.6973 ns/op
WorkloadPilot    2: 5505024 op, 246212176.00 ns, 44.7250 ns/op
WorkloadPilot    3: 5636096 op, 258902926.00 ns, 45.9366 ns/op
WorkloadPilot    4: 5505024 op, 255985296.00 ns, 46.5003 ns/op
WorkloadPilot    5: 5439488 op, 265580111.00 ns, 48.8245 ns/op

OverheadWarmup   1: 5439488 op, 2936.00 ns, 0.0005 ns/op
OverheadWarmup   2: 5439488 op, 2502.00 ns, 0.0005 ns/op
OverheadWarmup   3: 5439488 op, 2529.00 ns, 0.0005 ns/op
OverheadWarmup   4: 5439488 op, 2549.00 ns, 0.0005 ns/op
OverheadWarmup   5: 5439488 op, 2389.00 ns, 0.0004 ns/op
OverheadWarmup   6: 5439488 op, 2454.00 ns, 0.0005 ns/op
OverheadWarmup   7: 5439488 op, 2470.00 ns, 0.0005 ns/op
OverheadWarmup   8: 5439488 op, 2471.00 ns, 0.0005 ns/op
OverheadWarmup   9: 5439488 op, 2462.00 ns, 0.0005 ns/op

OverheadActual   1: 5439488 op, 3066.00 ns, 0.0006 ns/op
OverheadActual   2: 5439488 op, 2814.00 ns, 0.0005 ns/op
OverheadActual   3: 5439488 op, 2882.00 ns, 0.0005 ns/op
OverheadActual   4: 5439488 op, 2636.00 ns, 0.0005 ns/op
OverheadActual   5: 5439488 op, 2594.00 ns, 0.0005 ns/op
OverheadActual   6: 5439488 op, 2554.00 ns, 0.0005 ns/op
OverheadActual   7: 5439488 op, 2535.00 ns, 0.0005 ns/op
OverheadActual   8: 5439488 op, 2435.00 ns, 0.0004 ns/op
OverheadActual   9: 5439488 op, 2404.00 ns, 0.0004 ns/op
OverheadActual  10: 5439488 op, 2311.00 ns, 0.0004 ns/op
OverheadActual  11: 5439488 op, 2422.00 ns, 0.0004 ns/op
OverheadActual  12: 5439488 op, 2504.00 ns, 0.0005 ns/op
OverheadActual  13: 5439488 op, 2401.00 ns, 0.0004 ns/op
OverheadActual  14: 5439488 op, 2485.00 ns, 0.0005 ns/op
OverheadActual  15: 5439488 op, 2399.00 ns, 0.0004 ns/op
OverheadActual  16: 5439488 op, 2463.00 ns, 0.0005 ns/op
OverheadActual  17: 5439488 op, 2473.00 ns, 0.0005 ns/op
OverheadActual  18: 5439488 op, 2479.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 5439488 op, 251584476.00 ns, 46.2515 ns/op
WorkloadWarmup   2: 5439488 op, 247935329.00 ns, 45.5806 ns/op
WorkloadWarmup   3: 5439488 op, 302665967.00 ns, 55.6424 ns/op
WorkloadWarmup   4: 5439488 op, 278508823.00 ns, 51.2013 ns/op
WorkloadWarmup   5: 5439488 op, 258591799.00 ns, 47.5397 ns/op
WorkloadWarmup   6: 5439488 op, 257398457.00 ns, 47.3203 ns/op
WorkloadWarmup   7: 5439488 op, 257754195.00 ns, 47.3857 ns/op
WorkloadWarmup   8: 5439488 op, 264263056.00 ns, 48.5823 ns/op
WorkloadWarmup   9: 5439488 op, 249050437.00 ns, 45.7856 ns/op
WorkloadWarmup  10: 5439488 op, 260712289.00 ns, 47.9296 ns/op
WorkloadWarmup  11: 5439488 op, 251988443.00 ns, 46.3258 ns/op
WorkloadWarmup  12: 5439488 op, 250326518.00 ns, 46.0202 ns/op
WorkloadWarmup  13: 5439488 op, 248330742.00 ns, 45.6533 ns/op
WorkloadWarmup  14: 5439488 op, 250964519.00 ns, 46.1375 ns/op
WorkloadWarmup  15: 5439488 op, 251179568.00 ns, 46.1771 ns/op
WorkloadWarmup  16: 5439488 op, 288530572.00 ns, 53.0437 ns/op

// BeforeActualRun
WorkloadActual   1: 5439488 op, 311843051.00 ns, 57.3295 ns/op
WorkloadActual   2: 5439488 op, 248841070.00 ns, 45.7471 ns/op
WorkloadActual   3: 5439488 op, 248798683.00 ns, 45.7394 ns/op
WorkloadActual   4: 5439488 op, 317571926.00 ns, 58.3827 ns/op
WorkloadActual   5: 5439488 op, 251354112.00 ns, 46.2091 ns/op
WorkloadActual   6: 5439488 op, 228164623.00 ns, 41.9460 ns/op
WorkloadActual   7: 5439488 op, 266097682.00 ns, 48.9196 ns/op
WorkloadActual   8: 5439488 op, 273557308.00 ns, 50.2910 ns/op
WorkloadActual   9: 5439488 op, 259833138.00 ns, 47.7679 ns/op
WorkloadActual  10: 5439488 op, 248426309.00 ns, 45.6709 ns/op
WorkloadActual  11: 5439488 op, 259037878.00 ns, 47.6217 ns/op
WorkloadActual  12: 5439488 op, 259998615.00 ns, 47.7984 ns/op

// AfterActualRun
WorkloadResult   1: 5439488 op, 248838588.00 ns, 45.7467 ns/op
WorkloadResult   2: 5439488 op, 248796201.00 ns, 45.7389 ns/op
WorkloadResult   3: 5439488 op, 251351630.00 ns, 46.2087 ns/op
WorkloadResult   4: 5439488 op, 228162141.00 ns, 41.9455 ns/op
WorkloadResult   5: 5439488 op, 266095200.00 ns, 48.9192 ns/op
WorkloadResult   6: 5439488 op, 273554826.00 ns, 50.2905 ns/op
WorkloadResult   7: 5439488 op, 259830656.00 ns, 47.7675 ns/op
WorkloadResult   8: 5439488 op, 248423827.00 ns, 45.6704 ns/op
WorkloadResult   9: 5439488 op, 259035396.00 ns, 47.6213 ns/op
WorkloadResult  10: 5439488 op, 259996133.00 ns, 47.7979 ns/op
// GC:  0 0 0 0 5439488
// Threading:  0 0 5439488

// AfterAll
// Benchmark Process 328 has exited with code 0.

Mean = 46.771 ns, StdErr = 0.720 ns (1.54%), N = 10, StdDev = 2.278 ns
Min = 41.946 ns, Q1 = 45.741 ns, Median = 46.915 ns, Q3 = 47.790 ns, Max = 50.291 ns
IQR = 2.049 ns, LowerFence = 42.667 ns, UpperFence = 50.864 ns
ConfidenceInterval = [43.327 ns; 50.215 ns] (CI 99.9%), Margin = 3.444 ns (7.36% of Mean)
Skewness = -0.51, Kurtosis = 2.69, MValue = 2

// ** Remained 12 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 1m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: TwoHundredFiftySixTracks)" --job Jit --benchmarkId 20 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 216119.00 ns, 52.7634 ns/op
WorkloadJitting  1: 4096 op, 3849487.00 ns, 939.8162 ns/op

OverheadJitting  2: 65536 op, 284067.00 ns, 4.3345 ns/op
WorkloadJitting  2: 65536 op, 59679425.00 ns, 910.6358 ns/op

WorkloadPilot    1: 65536 op, 58583792.00 ns, 893.9177 ns/op
WorkloadPilot    2: 327680 op, 305776490.00 ns, 933.1558 ns/op

OverheadWarmup   1: 327680 op, 961.00 ns, 0.0029 ns/op
OverheadWarmup   2: 327680 op, 483.00 ns, 0.0015 ns/op
OverheadWarmup   3: 327680 op, 275.00 ns, 0.0008 ns/op
OverheadWarmup   4: 327680 op, 247.00 ns, 0.0008 ns/op
OverheadWarmup   5: 327680 op, 376.00 ns, 0.0011 ns/op
OverheadWarmup   6: 327680 op, 294.00 ns, 0.0009 ns/op
OverheadWarmup   7: 327680 op, 309.00 ns, 0.0009 ns/op
OverheadWarmup   8: 327680 op, 301.00 ns, 0.0009 ns/op

OverheadActual   1: 327680 op, 795.00 ns, 0.0024 ns/op
OverheadActual   2: 327680 op, 889.00 ns, 0.0027 ns/op
OverheadActual   3: 327680 op, 765.00 ns, 0.0023 ns/op
OverheadActual   4: 327680 op, 706.00 ns, 0.0022 ns/op
OverheadActual   5: 327680 op, 627.00 ns, 0.0019 ns/op
OverheadActual   6: 327680 op, 417.00 ns, 0.0013 ns/op
OverheadActual   7: 327680 op, 308.00 ns, 0.0009 ns/op
OverheadActual   8: 327680 op, 210.00 ns, 0.0006 ns/op
OverheadActual   9: 327680 op, 195.00 ns, 0.0006 ns/op
OverheadActual  10: 327680 op, 217.00 ns, 0.0007 ns/op
OverheadActual  11: 327680 op, 344.00 ns, 0.0010 ns/op
OverheadActual  12: 327680 op, 354.00 ns, 0.0011 ns/op
OverheadActual  13: 327680 op, 312.00 ns, 0.0010 ns/op
OverheadActual  14: 327680 op, 309.00 ns, 0.0009 ns/op
OverheadActual  15: 327680 op, 237.00 ns, 0.0007 ns/op
OverheadActual  16: 327680 op, 427.00 ns, 0.0013 ns/op
OverheadActual  17: 327680 op, 340.00 ns, 0.0010 ns/op
OverheadActual  18: 327680 op, 486.00 ns, 0.0015 ns/op
OverheadActual  19: 327680 op, 364.00 ns, 0.0011 ns/op
OverheadActual  20: 327680 op, 346.00 ns, 0.0011 ns/op

WorkloadWarmup   1: 327680 op, 296103574.00 ns, 903.6364 ns/op
WorkloadWarmup   2: 327680 op, 292985280.00 ns, 894.1201 ns/op
WorkloadWarmup   3: 327680 op, 288015715.00 ns, 878.9542 ns/op
WorkloadWarmup   4: 327680 op, 326768492.00 ns, 997.2183 ns/op
WorkloadWarmup   5: 327680 op, 145086660.00 ns, 442.7693 ns/op
WorkloadWarmup   6: 327680 op, 139273928.00 ns, 425.0303 ns/op
WorkloadWarmup   7: 327680 op, 135529663.00 ns, 413.6037 ns/op
WorkloadWarmup   8: 327680 op, 138116275.00 ns, 421.4974 ns/op
WorkloadWarmup   9: 327680 op, 136608956.00 ns, 416.8974 ns/op
WorkloadWarmup  10: 327680 op, 134673769.00 ns, 410.9917 ns/op
WorkloadWarmup  11: 327680 op, 137664171.00 ns, 420.1177 ns/op
WorkloadWarmup  12: 327680 op, 145199812.00 ns, 443.1147 ns/op
WorkloadWarmup  13: 327680 op, 135990828.00 ns, 415.0111 ns/op
WorkloadWarmup  14: 327680 op, 139882582.00 ns, 426.8878 ns/op
WorkloadWarmup  15: 327680 op, 139178214.00 ns, 424.7382 ns/op
WorkloadWarmup  16: 327680 op, 134495499.00 ns, 410.4477 ns/op

// BeforeActualRun
WorkloadActual   1: 327680 op, 141244335.00 ns, 431.0435 ns/op
WorkloadActual   2: 327680 op, 139523905.00 ns, 425.7932 ns/op
WorkloadActual   3: 327680 op, 211131356.00 ns, 644.3218 ns/op
WorkloadActual   4: 327680 op, 139546075.00 ns, 425.8608 ns/op
WorkloadActual   5: 327680 op, 149689417.00 ns, 456.8158 ns/op
WorkloadActual   6: 327680 op, 147997788.00 ns, 451.6534 ns/op
WorkloadActual   7: 327680 op, 138498830.00 ns, 422.6649 ns/op
WorkloadActual   8: 327680 op, 138493122.00 ns, 422.6475 ns/op
WorkloadActual   9: 327680 op, 137217477.00 ns, 418.7545 ns/op
WorkloadActual  10: 327680 op, 140334091.00 ns, 428.2657 ns/op
WorkloadActual  11: 327680 op, 141925847.00 ns, 433.1233 ns/op
WorkloadActual  12: 327680 op, 141361236.00 ns, 431.4003 ns/op

// AfterActualRun
WorkloadResult   1: 327680 op, 141243985.00 ns, 431.0424 ns/op
WorkloadResult   2: 327680 op, 139523555.00 ns, 425.7921 ns/op
WorkloadResult   3: 327680 op, 139545725.00 ns, 425.8598 ns/op
WorkloadResult   4: 327680 op, 149689067.00 ns, 456.8148 ns/op
WorkloadResult   5: 327680 op, 147997438.00 ns, 451.6523 ns/op
WorkloadResult   6: 327680 op, 138498480.00 ns, 422.6638 ns/op
WorkloadResult   7: 327680 op, 138492772.00 ns, 422.6464 ns/op
WorkloadResult   8: 327680 op, 137217127.00 ns, 418.7534 ns/op
WorkloadResult   9: 327680 op, 140333741.00 ns, 428.2646 ns/op
WorkloadResult  10: 327680 op, 141925497.00 ns, 433.1222 ns/op
WorkloadResult  11: 327680 op, 141360886.00 ns, 431.3992 ns/op
// GC:  0 0 0 0 327680
// Threading:  0 0 327680

// AfterAll
// Benchmark Process 336 has exited with code 0.

Mean = 431.637 ns, StdErr = 3.622 ns (0.84%), N = 11, StdDev = 12.014 ns
Min = 418.753 ns, Q1 = 424.228 ns, Median = 428.265 ns, Q3 = 432.261 ns, Max = 456.815 ns
IQR = 8.033 ns, LowerFence = 412.179 ns, UpperFence = 444.310 ns
ConfidenceInterval = [415.022 ns; 448.253 ns] (CI 99.9%), Margin = 16.616 ns (3.85% of Mean)
Skewness = 1.05, Kurtosis = 2.64, MValue = 2

// ** Remained 11 (34.4 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 1m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: TwoHundredFiftySixTracks)" --job Jit --benchmarkId 21 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 219264.00 ns, 53.5313 ns/op
WorkloadJitting  1: 4096 op, 336275058.00 ns, 82.0984 us/op

OverheadJitting  2: 4096 op, 447.00 ns, 0.1091 ns/op
WorkloadJitting  2: 4096 op, 373748962.00 ns, 91.2473 us/op

WorkloadWarmup   1: 4096 op, 295702832.00 ns, 72.1931 us/op
WorkloadWarmup   2: 4096 op, 290934769.00 ns, 71.0290 us/op
WorkloadWarmup   3: 4096 op, 292507548.00 ns, 71.4130 us/op
WorkloadWarmup   4: 4096 op, 355679266.00 ns, 86.8358 us/op
WorkloadWarmup   5: 4096 op, 304462831.00 ns, 74.3317 us/op
WorkloadWarmup   6: 4096 op, 293557953.00 ns, 71.6694 us/op
WorkloadWarmup   7: 4096 op, 276835251.00 ns, 67.5867 us/op
WorkloadWarmup   8: 4096 op, 232318356.00 ns, 56.7183 us/op
WorkloadWarmup   9: 4096 op, 230036206.00 ns, 56.1612 us/op
WorkloadWarmup  10: 4096 op, 235032219.00 ns, 57.3809 us/op
WorkloadWarmup  11: 4096 op, 226648489.00 ns, 55.3341 us/op
WorkloadWarmup  12: 4096 op, 233369045.00 ns, 56.9749 us/op
WorkloadWarmup  13: 4096 op, 232182633.00 ns, 56.6852 us/op
WorkloadWarmup  14: 4096 op, 232243254.00 ns, 56.7000 us/op
WorkloadWarmup  15: 4096 op, 255739693.00 ns, 62.4364 us/op
WorkloadWarmup  16: 4096 op, 410113715.00 ns, 100.1254 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 250187706.00 ns, 61.0810 us/op
WorkloadActual   2: 4096 op, 232376849.00 ns, 56.7326 us/op
WorkloadActual   3: 4096 op, 258824930.00 ns, 63.1897 us/op
WorkloadActual   4: 4096 op, 318330745.00 ns, 77.7175 us/op
WorkloadActual   5: 4096 op, 228493621.00 ns, 55.7846 us/op
WorkloadActual   6: 4096 op, 230952230.00 ns, 56.3848 us/op
WorkloadActual   7: 4096 op, 232181758.00 ns, 56.6850 us/op
WorkloadActual   8: 4096 op, 227305002.00 ns, 55.4944 us/op
WorkloadActual   9: 4096 op, 272275234.00 ns, 66.4734 us/op
WorkloadActual  10: 4096 op, 231774421.00 ns, 56.5856 us/op
WorkloadActual  11: 4096 op, 233215950.00 ns, 56.9375 us/op
WorkloadActual  12: 4096 op, 233915297.00 ns, 57.1082 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 250187706.00 ns, 61.0810 us/op
WorkloadResult   2: 4096 op, 232376849.00 ns, 56.7326 us/op
WorkloadResult   3: 4096 op, 258824930.00 ns, 63.1897 us/op
WorkloadResult   4: 4096 op, 228493621.00 ns, 55.7846 us/op
WorkloadResult   5: 4096 op, 230952230.00 ns, 56.3848 us/op
WorkloadResult   6: 4096 op, 232181758.00 ns, 56.6850 us/op
WorkloadResult   7: 4096 op, 227305002.00 ns, 55.4944 us/op
WorkloadResult   8: 4096 op, 272275234.00 ns, 66.4734 us/op
WorkloadResult   9: 4096 op, 231774421.00 ns, 56.5856 us/op
