// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.66 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual  13: 2496 op, 204560386.00 ns, 81.9553 us/op
WorkloadActual  14: 2496 op, 203131202.00 ns, 81.3827 us/op
WorkloadActual  15: 2496 op, 210819708.00 ns, 84.4630 us/op
WorkloadActual  16: 2496 op, 185971994.00 ns, 74.5080 us/op

// AfterActualRun
WorkloadResult   1: 2496 op, 202635573.00 ns, 81.1841 us/op
WorkloadResult   2: 2496 op, 204313100.00 ns, 81.8562 us/op
WorkloadResult   3: 2496 op, 208514408.00 ns, 83.5394 us/op
WorkloadResult   4: 2496 op, 207678830.00 ns, 83.2047 us/op
WorkloadResult   5: 2496 op, 209174613.00 ns, 83.8039 us/op
WorkloadResult   6: 2496 op, 204943673.00 ns, 82.1088 us/op
WorkloadResult   7: 2496 op, 203848575.00 ns, 81.6701 us/op
WorkloadResult   8: 2496 op, 204019451.00 ns, 81.7386 us/op
WorkloadResult   9: 2496 op, 203463306.00 ns, 81.5157 us/op
WorkloadResult  10: 2496 op, 202934070.00 ns, 81.3037 us/op
WorkloadResult  11: 2496 op, 202713835.00 ns, 81.2155 us/op
WorkloadResult  12: 2496 op, 202753343.00 ns, 81.2313 us/op
WorkloadResult  13: 2496 op, 204555790.00 ns, 81.9534 us/op
WorkloadResult  14: 2496 op, 203126606.00 ns, 81.3809 us/op
WorkloadResult  15: 2496 op, 185967398.00 ns, 74.5062 us/op
// GC:  0 0 0 0 2496
// Threading:  0 0 2496

// AfterAll
// Benchmark Process 33968 has exited with code 0.

Mean = 81.481 μs, StdErr = 0.545 μs (0.67%), N = 15, StdDev = 2.111 μs
Min = 74.506 μs, Q1 = 81.268 μs, Median = 81.670 μs, Q3 = 82.031 μs, Max = 83.804 μs
IQR = 0.764 μs, LowerFence = 80.122 μs, UpperFence = 83.177 μs
ConfidenceInterval = [79.224 μs; 83.737 μs] (CI 99.9%), Margin = 2.257 μs (2.77% of Mean)
Skewness = -2.22, Kurtosis = 8.14, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 129227.00 ns, 129.2270 us/op
WorkloadJitting  1: 1 op, 200700.00 ns, 200.7000 us/op

OverheadJitting  2: 16 op, 110041.00 ns, 6.8776 us/op
WorkloadJitting  2: 16 op, 1358387.00 ns, 84.8992 us/op

WorkloadPilot    1: 16 op, 1255479.00 ns, 78.4674 us/op
WorkloadPilot    2: 32 op, 2525005.00 ns, 78.9064 us/op
WorkloadPilot    3: 64 op, 4937988.00 ns, 77.1561 us/op
WorkloadPilot    4: 128 op, 9864831.00 ns, 77.0690 us/op
WorkloadPilot    5: 256 op, 19638391.00 ns, 76.7125 us/op
WorkloadPilot    6: 512 op, 38347852.00 ns, 74.8981 us/op
WorkloadPilot    7: 1024 op, 78491667.00 ns, 76.6520 us/op
WorkloadPilot    8: 2048 op, 155448422.00 ns, 75.9025 us/op
WorkloadPilot    9: 4096 op, 313920167.00 ns, 76.6407 us/op
WorkloadPilot   10: 8192 op, 635562060.00 ns, 77.5833 us/op

OverheadWarmup   1: 8192 op, 11959.00 ns, 1.4598 ns/op
OverheadWarmup   2: 8192 op, 10278.00 ns, 1.2546 ns/op
OverheadWarmup   3: 8192 op, 10238.00 ns, 1.2498 ns/op
OverheadWarmup   4: 8192 op, 10603.00 ns, 1.2943 ns/op
OverheadWarmup   5: 8192 op, 10379.00 ns, 1.2670 ns/op
OverheadWarmup   6: 8192 op, 10256.00 ns, 1.2520 ns/op
OverheadWarmup   7: 8192 op, 10241.00 ns, 1.2501 ns/op
OverheadWarmup   8: 8192 op, 10251.00 ns, 1.2513 ns/op
OverheadWarmup   9: 8192 op, 10241.00 ns, 1.2501 ns/op

OverheadActual   1: 8192 op, 10220.00 ns, 1.2476 ns/op
OverheadActual   2: 8192 op, 10199.00 ns, 1.2450 ns/op
OverheadActual   3: 8192 op, 10231.00 ns, 1.2489 ns/op
OverheadActual   4: 8192 op, 10210.00 ns, 1.2463 ns/op
OverheadActual   5: 8192 op, 10248.00 ns, 1.2510 ns/op
OverheadActual   6: 8192 op, 10210.00 ns, 1.2463 ns/op
OverheadActual   7: 8192 op, 10229.00 ns, 1.2487 ns/op
OverheadActual   8: 8192 op, 10206.00 ns, 1.2458 ns/op
OverheadActual   9: 8192 op, 10238.00 ns, 1.2498 ns/op
OverheadActual  10: 8192 op, 10249.00 ns, 1.2511 ns/op
OverheadActual  11: 8192 op, 10241.00 ns, 1.2501 ns/op
OverheadActual  12: 8192 op, 10240.00 ns, 1.2500 ns/op
OverheadActual  13: 8192 op, 10818.00 ns, 1.3206 ns/op
OverheadActual  14: 8192 op, 10615.00 ns, 1.2958 ns/op
OverheadActual  15: 8192 op, 10575.00 ns, 1.2909 ns/op

WorkloadWarmup   1: 8192 op, 632247225.00 ns, 77.1786 us/op
WorkloadWarmup   2: 8192 op, 633987119.00 ns, 77.3910 us/op
WorkloadWarmup   3: 8192 op, 639495859.00 ns, 78.0635 us/op
WorkloadWarmup   4: 8192 op, 634064250.00 ns, 77.4004 us/op
WorkloadWarmup   5: 8192 op, 632125804.00 ns, 77.1638 us/op
WorkloadWarmup   6: 8192 op, 633083056.00 ns, 77.2806 us/op
WorkloadWarmup   7: 8192 op, 636821235.00 ns, 77.7370 us/op
WorkloadWarmup   8: 8192 op, 632460234.00 ns, 77.2046 us/op

WorkloadActual   1: 8192 op, 630990181.00 ns, 77.0252 us/op
WorkloadActual   2: 8192 op, 651240024.00 ns, 79.4971 us/op
WorkloadActual   3: 8192 op, 639011442.00 ns, 78.0043 us/op
WorkloadActual   4: 8192 op, 635740845.00 ns, 77.6051 us/op
WorkloadActual   5: 8192 op, 634492837.00 ns, 77.4527 us/op
WorkloadActual   6: 8192 op, 635014536.00 ns, 77.5164 us/op
WorkloadActual   7: 8192 op, 635011941.00 ns, 77.5161 us/op
WorkloadActual   8: 8192 op, 635442459.00 ns, 77.5687 us/op
WorkloadActual   9: 8192 op, 635954013.00 ns, 77.6311 us/op
WorkloadActual  10: 8192 op, 638478728.00 ns, 77.9393 us/op
WorkloadActual  11: 8192 op, 635947724.00 ns, 77.6303 us/op
WorkloadActual  12: 8192 op, 635106713.00 ns, 77.5277 us/op
WorkloadActual  13: 8192 op, 634429553.00 ns, 77.4450 us/op
WorkloadActual  14: 8192 op, 637613633.00 ns, 77.8337 us/op
WorkloadActual  15: 8192 op, 620987568.00 ns, 75.8041 us/op

WorkloadResult   1: 8192 op, 630979943.00 ns, 77.0239 us/op
WorkloadResult   2: 8192 op, 639001204.00 ns, 78.0031 us/op
WorkloadResult   3: 8192 op, 635730607.00 ns, 77.6038 us/op
WorkloadResult   4: 8192 op, 634482599.00 ns, 77.4515 us/op
WorkloadResult   5: 8192 op, 635004298.00 ns, 77.5152 us/op
WorkloadResult   6: 8192 op, 635001703.00 ns, 77.5149 us/op
WorkloadResult   7: 8192 op, 635432221.00 ns, 77.5674 us/op
WorkloadResult   8: 8192 op, 635943775.00 ns, 77.6299 us/op
WorkloadResult   9: 8192 op, 638468490.00 ns, 77.9380 us/op
WorkloadResult  10: 8192 op, 635937486.00 ns, 77.6291 us/op
WorkloadResult  11: 8192 op, 635096475.00 ns, 77.5264 us/op
WorkloadResult  12: 8192 op, 634419315.00 ns, 77.4438 us/op
WorkloadResult  13: 8192 op, 637603395.00 ns, 77.8324 us/op
WorkloadResult  14: 8192 op, 620977330.00 ns, 75.8029 us/op
// GC:  0 0 0 4656 8192
// Threading:  0 0 8192


Mean = 77.463 μs, StdErr = 0.143 μs (0.18%), N = 14, StdDev = 0.533 μs
Min = 75.803 μs, Q1 = 77.467 μs, Median = 77.547 μs, Q3 = 77.630 μs, Max = 78.003 μs
IQR = 0.162 μs, LowerFence = 77.224 μs, UpperFence = 77.873 μs
ConfidenceInterval = [76.861 μs; 78.065 μs] (CI 99.9%), Margin = 0.602 μs (0.78% of Mean)
Skewness = -2.04, Kurtosis = 6.87, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 85106.00 ns, 85.1060 us/op
WorkloadJitting  1: 1 op, 10524741.00 ns, 10.5247 ms/op

OverheadJitting  2: 16 op, 99487.00 ns, 6.2179 us/op
WorkloadJitting  2: 16 op, 16319729.00 ns, 1.0200 ms/op

WorkloadPilot    1: 16 op, 14652755.00 ns, 915.7972 us/op
WorkloadPilot    2: 224 op, 195967916.00 ns, 874.8568 us/op
WorkloadPilot    3: 240 op, 44603790.00 ns, 185.8491 us/op
WorkloadPilot    4: 1088 op, 208442782.00 ns, 191.5834 us/op
WorkloadPilot    5: 1056 op, 201877973.00 ns, 191.1723 us/op

OverheadWarmup   1: 1056 op, 2800.00 ns, 2.6515 ns/op
OverheadWarmup   2: 1056 op, 2151.00 ns, 2.0369 ns/op
OverheadWarmup   3: 1056 op, 2170.00 ns, 2.0549 ns/op
OverheadWarmup   4: 1056 op, 2170.00 ns, 2.0549 ns/op
OverheadWarmup   5: 1056 op, 2114.00 ns, 2.0019 ns/op
OverheadWarmup   6: 1056 op, 1921.00 ns, 1.8191 ns/op
OverheadWarmup   7: 1056 op, 1928.00 ns, 1.8258 ns/op

OverheadActual   1: 1056 op, 2123.00 ns, 2.0104 ns/op
OverheadActual   2: 1056 op, 2130.00 ns, 2.0170 ns/op
OverheadActual   3: 1056 op, 2086.00 ns, 1.9754 ns/op
OverheadActual   4: 1056 op, 1971.00 ns, 1.8665 ns/op
OverheadActual   5: 1056 op, 2143.00 ns, 2.0294 ns/op
OverheadActual   6: 1056 op, 1952.00 ns, 1.8485 ns/op
OverheadActual   7: 1056 op, 1950.00 ns, 1.8466 ns/op
OverheadActual   8: 1056 op, 1962.00 ns, 1.8580 ns/op
OverheadActual   9: 1056 op, 1945.00 ns, 1.8419 ns/op
OverheadActual  10: 1056 op, 1940.00 ns, 1.8371 ns/op
OverheadActual  11: 1056 op, 1976.00 ns, 1.8712 ns/op
OverheadActual  12: 1056 op, 1958.00 ns, 1.8542 ns/op
OverheadActual  13: 1056 op, 1972.00 ns, 1.8674 ns/op
OverheadActual  14: 1056 op, 1971.00 ns, 1.8665 ns/op
OverheadActual  15: 1056 op, 1983.00 ns, 1.8778 ns/op

WorkloadWarmup   1: 1056 op, 197570733.00 ns, 187.0935 us/op
WorkloadWarmup   2: 1056 op, 199668745.00 ns, 189.0803 us/op
WorkloadWarmup   3: 1056 op, 199558408.00 ns, 188.9758 us/op
WorkloadWarmup   4: 1056 op, 200757912.00 ns, 190.1117 us/op
WorkloadWarmup   5: 1056 op, 198130161.00 ns, 187.6233 us/op
WorkloadWarmup   6: 1056 op, 201334816.00 ns, 190.6580 us/op
WorkloadWarmup   7: 1056 op, 203976597.00 ns, 193.1597 us/op
WorkloadWarmup   8: 1056 op, 201497343.00 ns, 190.8119 us/op

// BeforeActualRun
WorkloadActual   1: 1056 op, 202592737.00 ns, 191.8492 us/op
WorkloadActual   2: 1056 op, 198060273.00 ns, 187.5571 us/op
WorkloadActual   3: 1056 op, 202689591.00 ns, 191.9409 us/op
WorkloadActual   4: 1056 op, 213077634.00 ns, 201.7781 us/op
WorkloadActual   5: 1056 op, 205488491.00 ns, 194.5914 us/op
WorkloadActual   6: 1056 op, 205055933.00 ns, 194.1818 us/op
WorkloadActual   7: 1056 op, 205291826.00 ns, 194.4051 us/op
WorkloadActual   8: 1056 op, 201708896.00 ns, 191.0122 us/op
WorkloadActual   9: 1056 op, 201452744.00 ns, 190.7696 us/op
WorkloadActual  10: 1056 op, 197297722.00 ns, 186.8350 us/op
WorkloadActual  11: 1056 op, 203803773.00 ns, 192.9960 us/op
WorkloadActual  12: 1056 op, 201272756.00 ns, 190.5992 us/op
WorkloadActual  13: 1056 op, 203859267.00 ns, 193.0485 us/op
WorkloadActual  14: 1056 op, 203462873.00 ns, 192.6732 us/op
WorkloadActual  15: 1056 op, 198331911.00 ns, 187.8143 us/op
WorkloadActual  16: 1056 op, 199108845.00 ns, 188.5500 us/op

// AfterActualRun
WorkloadResult   1: 1056 op, 202590766.00 ns, 191.8473 us/op
WorkloadResult   2: 1056 op, 198058302.00 ns, 187.5552 us/op
WorkloadResult   3: 1056 op, 202687620.00 ns, 191.9390 us/op
WorkloadResult   4: 1056 op, 205486520.00 ns, 194.5895 us/op
WorkloadResult   5: 1056 op, 205053962.00 ns, 194.1799 us/op
WorkloadResult   6: 1056 op, 205289855.00 ns, 194.4033 us/op
WorkloadResult   7: 1056 op, 201706925.00 ns, 191.0103 us/op
WorkloadResult   8: 1056 op, 201450773.00 ns, 190.7678 us/op
WorkloadResult   9: 1056 op, 197295751.00 ns, 186.8331 us/op
WorkloadResult  10: 1056 op, 203801802.00 ns, 192.9941 us/op
WorkloadResult  11: 1056 op, 201270785.00 ns, 190.5973 us/op
WorkloadResult  12: 1056 op, 203857296.00 ns, 193.0467 us/op
WorkloadResult  13: 1056 op, 203460902.00 ns, 192.6713 us/op
WorkloadResult  14: 1056 op, 198329940.00 ns, 187.8124 us/op
WorkloadResult  15: 1056 op, 199106874.00 ns, 188.5482 us/op
// GC:  0 0 0 0 1056
// Threading:  0 0 1056

// AfterAll
// Benchmark Process 34103 has exited with code 0.

Mean = 191.253 μs, StdErr = 0.661 μs (0.35%), N = 15, StdDev = 2.561 μs
Min = 186.833 μs, Q1 = 189.573 μs, Median = 191.847 μs, Q3 = 193.020 μs, Max = 194.590 μs
IQR = 3.448 μs, LowerFence = 184.401 μs, UpperFence = 198.192 μs
ConfidenceInterval = [188.516 μs; 193.990 μs] (CI 99.9%), Margin = 2.737 μs (1.43% of Mean)
Skewness = -0.36, Kurtosis = 1.68, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 95306.00 ns, 95.3060 us/op
WorkloadJitting  1: 1 op, 3111700.00 ns, 3.1117 ms/op

OverheadJitting  2: 16 op, 108929.00 ns, 6.8081 us/op
WorkloadJitting  2: 16 op, 15701115.00 ns, 981.3197 us/op

WorkloadPilot    1: 16 op, 14294224.00 ns, 893.3890 us/op
WorkloadPilot    2: 32 op, 27694012.00 ns, 865.4379 us/op
WorkloadPilot    3: 64 op, 55201709.00 ns, 862.5267 us/op
WorkloadPilot    4: 128 op, 106996083.00 ns, 835.9069 us/op
WorkloadPilot    5: 256 op, 47572385.00 ns, 185.8296 us/op
WorkloadPilot    6: 512 op, 95597037.00 ns, 186.7130 us/op
WorkloadPilot    7: 1024 op, 189670801.00 ns, 185.2254 us/op
WorkloadPilot    8: 2048 op, 381644771.00 ns, 186.3500 us/op
WorkloadPilot    9: 4096 op, 771448505.00 ns, 188.3419 us/op

OverheadWarmup   1: 4096 op, 7459.00 ns, 1.8210 ns/op
OverheadWarmup   2: 4096 op, 5208.00 ns, 1.2715 ns/op
OverheadWarmup   3: 4096 op, 5132.00 ns, 1.2529 ns/op
OverheadWarmup   4: 4096 op, 5122.00 ns, 1.2505 ns/op
OverheadWarmup   5: 4096 op, 5103.00 ns, 1.2458 ns/op
OverheadWarmup   6: 4096 op, 5114.00 ns, 1.2485 ns/op
OverheadWarmup   7: 4096 op, 5112.00 ns, 1.2480 ns/op
OverheadWarmup   8: 4096 op, 5113.00 ns, 1.2483 ns/op
OverheadWarmup   9: 4096 op, 5153.00 ns, 1.2581 ns/op
OverheadWarmup  10: 4096 op, 5108.00 ns, 1.2471 ns/op

OverheadActual   1: 4096 op, 5137.00 ns, 1.2542 ns/op
OverheadActual   2: 4096 op, 5133.00 ns, 1.2532 ns/op
OverheadActual   3: 4096 op, 5114.00 ns, 1.2485 ns/op
OverheadActual   4: 4096 op, 5129.00 ns, 1.2522 ns/op
OverheadActual   5: 4096 op, 5133.00 ns, 1.2532 ns/op
OverheadActual   6: 4096 op, 5126.00 ns, 1.2515 ns/op
OverheadActual   7: 4096 op, 5133.00 ns, 1.2532 ns/op
OverheadActual   8: 4096 op, 5135.00 ns, 1.2537 ns/op
OverheadActual   9: 4096 op, 5130.00 ns, 1.2524 ns/op
OverheadActual  10: 4096 op, 5137.00 ns, 1.2542 ns/op
OverheadActual  11: 4096 op, 5142.00 ns, 1.2554 ns/op
OverheadActual  12: 4096 op, 5110.00 ns, 1.2476 ns/op
OverheadActual  13: 4096 op, 5128.00 ns, 1.2520 ns/op
OverheadActual  14: 4096 op, 5119.00 ns, 1.2498 ns/op
OverheadActual  15: 4096 op, 5145.00 ns, 1.2561 ns/op

WorkloadWarmup   1: 4096 op, 768006303.00 ns, 187.5015 us/op
WorkloadWarmup   2: 4096 op, 748225593.00 ns, 182.6723 us/op
WorkloadWarmup   3: 4096 op, 753235636.00 ns, 183.8954 us/op
WorkloadWarmup   4: 4096 op, 757179074.00 ns, 184.8582 us/op
WorkloadWarmup   5: 4096 op, 763482656.00 ns, 186.3971 us/op
WorkloadWarmup   6: 4096 op, 760658575.00 ns, 185.7077 us/op
WorkloadWarmup   7: 4096 op, 765016101.00 ns, 186.7715 us/op
WorkloadWarmup   8: 4096 op, 818403490.00 ns, 199.8055 us/op
WorkloadWarmup   9: 4096 op, 813409080.00 ns, 198.5862 us/op

WorkloadActual   1: 4096 op, 806939946.00 ns, 197.0068 us/op
WorkloadActual   2: 4096 op, 796695329.00 ns, 194.5057 us/op
WorkloadActual   3: 4096 op, 793424837.00 ns, 193.7072 us/op
WorkloadActual   4: 4096 op, 799249826.00 ns, 195.1294 us/op
WorkloadActual   5: 4096 op, 819655820.00 ns, 200.1113 us/op
WorkloadActual   6: 4096 op, 795605173.00 ns, 194.2395 us/op
WorkloadActual   7: 4096 op, 796356038.00 ns, 194.4229 us/op
WorkloadActual   8: 4096 op, 786714623.00 ns, 192.0690 us/op
WorkloadActual   9: 4096 op, 772306279.00 ns, 188.5513 us/op
WorkloadActual  10: 4096 op, 788047540.00 ns, 192.3944 us/op
WorkloadActual  11: 4096 op, 783926961.00 ns, 191.3884 us/op
WorkloadActual  12: 4096 op, 783318097.00 ns, 191.2398 us/op
WorkloadActual  13: 4096 op, 820108115.00 ns, 200.2217 us/op
WorkloadActual  14: 4096 op, 821324851.00 ns, 200.5188 us/op
WorkloadActual  15: 4096 op, 802700660.00 ns, 195.9718 us/op

WorkloadResult   1: 4096 op, 806934813.00 ns, 197.0056 us/op
WorkloadResult   2: 4096 op, 796690196.00 ns, 194.5044 us/op
WorkloadResult   3: 4096 op, 793419704.00 ns, 193.7060 us/op
WorkloadResult   4: 4096 op, 799244693.00 ns, 195.1281 us/op
WorkloadResult   5: 4096 op, 819650687.00 ns, 200.1100 us/op
WorkloadResult   6: 4096 op, 795600040.00 ns, 194.2383 us/op
WorkloadResult   7: 4096 op, 796350905.00 ns, 194.4216 us/op
WorkloadResult   8: 4096 op, 786709490.00 ns, 192.0677 us/op
WorkloadResult   9: 4096 op, 772301146.00 ns, 188.5501 us/op
WorkloadResult  10: 4096 op, 788042407.00 ns, 192.3932 us/op
WorkloadResult  11: 4096 op, 783921828.00 ns, 191.3872 us/op
WorkloadResult  12: 4096 op, 783312964.00 ns, 191.2385 us/op
WorkloadResult  13: 4096 op, 820102982.00 ns, 200.2205 us/op
WorkloadResult  14: 4096 op, 821319718.00 ns, 200.5175 us/op
WorkloadResult  15: 4096 op, 802695527.00 ns, 195.9706 us/op
// GC:  0 0 0 1680 4096
// Threading:  0 0 4096


Mean = 194.764 μs, StdErr = 0.913 μs (0.47%), N = 15, StdDev = 3.535 μs
Min = 188.550 μs, Q1 = 192.230 μs, Median = 194.422 μs, Q3 = 196.488 μs, Max = 200.518 μs
IQR = 4.258 μs, LowerFence = 185.844 μs, UpperFence = 202.875 μs
ConfidenceInterval = [190.984 μs; 198.543 μs] (CI 99.9%), Margin = 3.780 μs (1.94% of Mean)
Skewness = 0.24, Kurtosis = 2, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78487.00 ns, 78.4870 us/op
WorkloadJitting  1: 1 op, 11336245.00 ns, 11.3362 ms/op

OverheadJitting  2: 16 op, 105295.00 ns, 6.5809 us/op
WorkloadJitting  2: 16 op, 46338803.00 ns, 2.8962 ms/op

WorkloadPilot    1: 16 op, 45303525.00 ns, 2.8315 ms/op
WorkloadPilot    2: 80 op, 155471440.00 ns, 1.9434 ms/op
