// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual   5: 2608 op, 4999.00 ns, 1.9168 ns/op
OverheadActual   6: 2608 op, 4821.00 ns, 1.8485 ns/op
OverheadActual   7: 2608 op, 4822.00 ns, 1.8489 ns/op
OverheadActual   8: 2608 op, 4799.00 ns, 1.8401 ns/op
OverheadActual   9: 2608 op, 4791.00 ns, 1.8370 ns/op
OverheadActual  10: 2608 op, 4787.00 ns, 1.8355 ns/op
OverheadActual  11: 2608 op, 4802.00 ns, 1.8413 ns/op
OverheadActual  12: 2608 op, 4802.00 ns, 1.8413 ns/op
OverheadActual  13: 2608 op, 4801.00 ns, 1.8409 ns/op
OverheadActual  14: 2608 op, 4793.00 ns, 1.8378 ns/op
OverheadActual  15: 2608 op, 4815.00 ns, 1.8462 ns/op

WorkloadWarmup   1: 2608 op, 215822052.00 ns, 82.7539 us/op
WorkloadWarmup   2: 2608 op, 213626278.00 ns, 81.9119 us/op
WorkloadWarmup   3: 2608 op, 213086732.00 ns, 81.7050 us/op
WorkloadWarmup   4: 2608 op, 208166495.00 ns, 79.8184 us/op
WorkloadWarmup   5: 2608 op, 209660208.00 ns, 80.3912 us/op
WorkloadWarmup   6: 2608 op, 212403367.00 ns, 81.4430 us/op
WorkloadWarmup   7: 2608 op, 213536914.00 ns, 81.8777 us/op
WorkloadWarmup   8: 2608 op, 209665651.00 ns, 80.3933 us/op

// BeforeActualRun
WorkloadActual   1: 2608 op, 209516318.00 ns, 80.3360 us/op
WorkloadActual   2: 2608 op, 210669724.00 ns, 80.7783 us/op
WorkloadActual   3: 2608 op, 208928397.00 ns, 80.1106 us/op
WorkloadActual   4: 2608 op, 208859659.00 ns, 80.0842 us/op
WorkloadActual   5: 2608 op, 213753866.00 ns, 81.9608 us/op
WorkloadActual   6: 2608 op, 212521829.00 ns, 81.4884 us/op
WorkloadActual   7: 2608 op, 214245528.00 ns, 82.1494 us/op
WorkloadActual   8: 2608 op, 207751363.00 ns, 79.6593 us/op
WorkloadActual   9: 2608 op, 215595750.00 ns, 82.6671 us/op
WorkloadActual  10: 2608 op, 207834878.00 ns, 79.6913 us/op
WorkloadActual  11: 2608 op, 213512977.00 ns, 81.8685 us/op
WorkloadActual  12: 2608 op, 213713796.00 ns, 81.9455 us/op
WorkloadActual  13: 2608 op, 200569403.00 ns, 76.9054 us/op
WorkloadActual  14: 2608 op, 195571626.00 ns, 74.9891 us/op
WorkloadActual  15: 2608 op, 196981502.00 ns, 75.5297 us/op
WorkloadActual  16: 2608 op, 207264929.00 ns, 79.4727 us/op

// AfterActualRun
WorkloadResult   1: 2608 op, 209511503.00 ns, 80.3342 us/op
WorkloadResult   2: 2608 op, 210664909.00 ns, 80.7764 us/op
WorkloadResult   3: 2608 op, 208923582.00 ns, 80.1087 us/op
WorkloadResult   4: 2608 op, 208854844.00 ns, 80.0824 us/op
WorkloadResult   5: 2608 op, 213749051.00 ns, 81.9590 us/op
WorkloadResult   6: 2608 op, 212517014.00 ns, 81.4866 us/op
WorkloadResult   7: 2608 op, 214240713.00 ns, 82.1475 us/op
WorkloadResult   8: 2608 op, 207746548.00 ns, 79.6574 us/op
WorkloadResult   9: 2608 op, 215590935.00 ns, 82.6652 us/op
WorkloadResult  10: 2608 op, 207830063.00 ns, 79.6894 us/op
WorkloadResult  11: 2608 op, 213508162.00 ns, 81.8666 us/op
WorkloadResult  12: 2608 op, 213708981.00 ns, 81.9436 us/op
WorkloadResult  13: 2608 op, 200564588.00 ns, 76.9036 us/op
WorkloadResult  14: 2608 op, 195566811.00 ns, 74.9873 us/op
WorkloadResult  15: 2608 op, 196976687.00 ns, 75.5279 us/op
WorkloadResult  16: 2608 op, 207260114.00 ns, 79.4709 us/op
// GC:  0 0 0 0 2608
// Threading:  0 0 2608

// AfterAll
// Benchmark Process 37906 has exited with code 0.

Mean = 79.975 μs, StdErr = 0.581 μs (0.73%), N = 16, StdDev = 2.323 μs
Min = 74.987 μs, Q1 = 79.611 μs, Median = 80.221 μs, Q3 = 81.886 μs, Max = 82.665 μs
IQR = 2.275 μs, LowerFence = 76.198 μs, UpperFence = 85.299 μs
ConfidenceInterval = [77.610 μs; 82.341 μs] (CI 99.9%), Margin = 2.365 μs (2.96% of Mean)
Skewness = -0.92, Kurtosis = 2.62, MValue = 2.29

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 126271.00 ns, 126.2710 us/op
WorkloadJitting  1: 1 op, 233322.00 ns, 233.3220 us/op

OverheadJitting  2: 16 op, 106976.00 ns, 6.6860 us/op
WorkloadJitting  2: 16 op, 1365323.00 ns, 85.3327 us/op

WorkloadPilot    1: 16 op, 1284606.00 ns, 80.2879 us/op
WorkloadPilot    2: 32 op, 2471822.00 ns, 77.2444 us/op
WorkloadPilot    3: 64 op, 4931875.00 ns, 77.0605 us/op
WorkloadPilot    4: 128 op, 9857610.00 ns, 77.0126 us/op
WorkloadPilot    5: 256 op, 19373564.00 ns, 75.6780 us/op
WorkloadPilot    6: 512 op, 38445290.00 ns, 75.0885 us/op
WorkloadPilot    7: 1024 op, 76642118.00 ns, 74.8458 us/op
WorkloadPilot    8: 2048 op, 153554893.00 ns, 74.9780 us/op
WorkloadPilot    9: 4096 op, 309124431.00 ns, 75.4698 us/op
WorkloadPilot   10: 8192 op, 632429626.00 ns, 77.2009 us/op

OverheadWarmup   1: 8192 op, 12464.00 ns, 1.5215 ns/op
OverheadWarmup   2: 8192 op, 10750.00 ns, 1.3123 ns/op
OverheadWarmup   3: 8192 op, 10604.00 ns, 1.2944 ns/op
OverheadWarmup   4: 8192 op, 10607.00 ns, 1.2948 ns/op
OverheadWarmup   5: 8192 op, 10577.00 ns, 1.2911 ns/op
OverheadWarmup   6: 8192 op, 10604.00 ns, 1.2944 ns/op
OverheadWarmup   7: 8192 op, 10600.00 ns, 1.2939 ns/op

OverheadActual   1: 8192 op, 10633.00 ns, 1.2980 ns/op
OverheadActual   2: 8192 op, 10614.00 ns, 1.2957 ns/op
OverheadActual   3: 8192 op, 10603.00 ns, 1.2943 ns/op
OverheadActual   4: 8192 op, 10572.00 ns, 1.2905 ns/op
OverheadActual   5: 8192 op, 10607.00 ns, 1.2948 ns/op
OverheadActual   6: 8192 op, 10610.00 ns, 1.2952 ns/op
OverheadActual   7: 8192 op, 10610.00 ns, 1.2952 ns/op
OverheadActual   8: 8192 op, 10588.00 ns, 1.2925 ns/op
OverheadActual   9: 8192 op, 10585.00 ns, 1.2921 ns/op
OverheadActual  10: 8192 op, 10610.00 ns, 1.2952 ns/op
OverheadActual  11: 8192 op, 10588.00 ns, 1.2925 ns/op
OverheadActual  12: 8192 op, 10574.00 ns, 1.2908 ns/op
OverheadActual  13: 8192 op, 10587.00 ns, 1.2924 ns/op
OverheadActual  14: 8192 op, 10609.00 ns, 1.2950 ns/op
OverheadActual  15: 8192 op, 10613.00 ns, 1.2955 ns/op

WorkloadWarmup   1: 8192 op, 628753192.00 ns, 76.7521 us/op
WorkloadWarmup   2: 8192 op, 648294354.00 ns, 79.1375 us/op
WorkloadWarmup   3: 8192 op, 650164055.00 ns, 79.3657 us/op
WorkloadWarmup   4: 8192 op, 658659783.00 ns, 80.4028 us/op
WorkloadWarmup   5: 8192 op, 656555856.00 ns, 80.1460 us/op
WorkloadWarmup   6: 8192 op, 662665073.00 ns, 80.8917 us/op
WorkloadWarmup   7: 8192 op, 649805626.00 ns, 79.3220 us/op

WorkloadActual   1: 8192 op, 664868812.00 ns, 81.1607 us/op
WorkloadActual   2: 8192 op, 658839374.00 ns, 80.4247 us/op
WorkloadActual   3: 8192 op, 678850492.00 ns, 82.8675 us/op
WorkloadActual   4: 8192 op, 689717585.00 ns, 84.1940 us/op
WorkloadActual   5: 8192 op, 691871038.00 ns, 84.4569 us/op
WorkloadActual   6: 8192 op, 661230751.00 ns, 80.7166 us/op
WorkloadActual   7: 8192 op, 651076231.00 ns, 79.4771 us/op
WorkloadActual   8: 8192 op, 645120178.00 ns, 78.7500 us/op
WorkloadActual   9: 8192 op, 650365311.00 ns, 79.3903 us/op
WorkloadActual  10: 8192 op, 631295470.00 ns, 77.0624 us/op
WorkloadActual  11: 8192 op, 644527233.00 ns, 78.6776 us/op
WorkloadActual  12: 8192 op, 650808955.00 ns, 79.4445 us/op
WorkloadActual  13: 8192 op, 633099434.00 ns, 77.2826 us/op
WorkloadActual  14: 8192 op, 644537305.00 ns, 78.6789 us/op
WorkloadActual  15: 8192 op, 703917320.00 ns, 85.9274 us/op
WorkloadActual  16: 8192 op, 669640392.00 ns, 81.7432 us/op
WorkloadActual  17: 8192 op, 658376868.00 ns, 80.3683 us/op
WorkloadActual  18: 8192 op, 635618135.00 ns, 77.5901 us/op
WorkloadActual  19: 8192 op, 651142927.00 ns, 79.4852 us/op
WorkloadActual  20: 8192 op, 641965543.00 ns, 78.3649 us/op
WorkloadActual  21: 8192 op, 654084482.00 ns, 79.8443 us/op
WorkloadActual  22: 8192 op, 655313882.00 ns, 79.9944 us/op
WorkloadActual  23: 8192 op, 665757563.00 ns, 81.2692 us/op
WorkloadActual  24: 8192 op, 647502417.00 ns, 79.0408 us/op

WorkloadResult   1: 8192 op, 664858205.00 ns, 81.1594 us/op
WorkloadResult   2: 8192 op, 658828767.00 ns, 80.4234 us/op
WorkloadResult   3: 8192 op, 678839885.00 ns, 82.8662 us/op
WorkloadResult   4: 8192 op, 689706978.00 ns, 84.1927 us/op
WorkloadResult   5: 8192 op, 691860431.00 ns, 84.4556 us/op
WorkloadResult   6: 8192 op, 661220144.00 ns, 80.7153 us/op
WorkloadResult   7: 8192 op, 651065624.00 ns, 79.4758 us/op
WorkloadResult   8: 8192 op, 645109571.00 ns, 78.7487 us/op
WorkloadResult   9: 8192 op, 650354704.00 ns, 79.3890 us/op
WorkloadResult  10: 8192 op, 631284863.00 ns, 77.0611 us/op
WorkloadResult  11: 8192 op, 644516626.00 ns, 78.6763 us/op
WorkloadResult  12: 8192 op, 650798348.00 ns, 79.4432 us/op
WorkloadResult  13: 8192 op, 633088827.00 ns, 77.2814 us/op
WorkloadResult  14: 8192 op, 644526698.00 ns, 78.6776 us/op
WorkloadResult  15: 8192 op, 669629785.00 ns, 81.7419 us/op
WorkloadResult  16: 8192 op, 658366261.00 ns, 80.3670 us/op
WorkloadResult  17: 8192 op, 635607528.00 ns, 77.5888 us/op
WorkloadResult  18: 8192 op, 651132320.00 ns, 79.4839 us/op
WorkloadResult  19: 8192 op, 641954936.00 ns, 78.3636 us/op
WorkloadResult  20: 8192 op, 654073875.00 ns, 79.8430 us/op
WorkloadResult  21: 8192 op, 655303275.00 ns, 79.9931 us/op
WorkloadResult  22: 8192 op, 665746956.00 ns, 81.2679 us/op
WorkloadResult  23: 8192 op, 647491810.00 ns, 79.0395 us/op
// GC:  0 0 0 720 8192
// Threading:  0 0 8192


Mean = 80.011 μs, StdErr = 0.408 μs (0.51%), N = 23, StdDev = 1.956 μs
Min = 77.061 μs, Q1 = 78.713 μs, Median = 79.484 μs, Q3 = 80.937 μs, Max = 84.456 μs
IQR = 2.224 μs, LowerFence = 75.377 μs, UpperFence = 84.274 μs
ConfidenceInterval = [78.464 μs; 81.558 μs] (CI 99.9%), Margin = 1.547 μs (1.93% of Mean)
Skewness = 0.7, Kurtosis = 2.85, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 77575.00 ns, 77.5750 us/op
WorkloadJitting  1: 1 op, 8486016.00 ns, 8.4860 ms/op

OverheadJitting  2: 16 op, 100047.00 ns, 6.2529 us/op
WorkloadJitting  2: 16 op, 3889867.00 ns, 243.1167 us/op

WorkloadPilot    1: 16 op, 2995905.00 ns, 187.2441 us/op
WorkloadPilot    2: 1072 op, 127274420.00 ns, 118.7261 us/op
WorkloadPilot    3: 1696 op, 29532148.00 ns, 17.4128 us/op
WorkloadPilot    4: 11488 op, 199263859.00 ns, 17.3454 us/op
WorkloadPilot    5: 11536 op, 201729553.00 ns, 17.4870 us/op
WorkloadPilot    6: 11440 op, 202419883.00 ns, 17.6940 us/op
WorkloadPilot    7: 11312 op, 190530832.00 ns, 16.8432 us/op
WorkloadPilot    8: 11888 op, 198711844.00 ns, 16.7153 us/op
WorkloadPilot    9: 11968 op, 204063226.00 ns, 17.0507 us/op

OverheadWarmup   1: 11968 op, 22549.00 ns, 1.8841 ns/op
OverheadWarmup   2: 11968 op, 21717.00 ns, 1.8146 ns/op
OverheadWarmup   3: 11968 op, 21947.00 ns, 1.8338 ns/op
OverheadWarmup   4: 11968 op, 21742.00 ns, 1.8167 ns/op
OverheadWarmup   5: 11968 op, 21719.00 ns, 1.8148 ns/op
OverheadWarmup   6: 11968 op, 21856.00 ns, 1.8262 ns/op
OverheadWarmup   7: 11968 op, 21728.00 ns, 1.8155 ns/op

OverheadActual   1: 11968 op, 21970.00 ns, 1.8357 ns/op
OverheadActual   2: 11968 op, 21974.00 ns, 1.8361 ns/op
OverheadActual   3: 11968 op, 21968.00 ns, 1.8356 ns/op
OverheadActual   4: 11968 op, 21956.00 ns, 1.8346 ns/op
OverheadActual   5: 11968 op, 21924.00 ns, 1.8319 ns/op
OverheadActual   6: 11968 op, 26018.00 ns, 2.1740 ns/op
OverheadActual   7: 11968 op, 21762.00 ns, 1.8183 ns/op
OverheadActual   8: 11968 op, 21736.00 ns, 1.8162 ns/op
OverheadActual   9: 11968 op, 21718.00 ns, 1.8147 ns/op
OverheadActual  10: 11968 op, 21907.00 ns, 1.8305 ns/op
OverheadActual  11: 11968 op, 21721.00 ns, 1.8149 ns/op
OverheadActual  12: 11968 op, 21736.00 ns, 1.8162 ns/op
OverheadActual  13: 11968 op, 21730.00 ns, 1.8157 ns/op
OverheadActual  14: 11968 op, 21749.00 ns, 1.8173 ns/op
OverheadActual  15: 11968 op, 21875.00 ns, 1.8278 ns/op

WorkloadWarmup   1: 11968 op, 199051649.00 ns, 16.6320 us/op
WorkloadWarmup   2: 11968 op, 201213550.00 ns, 16.8126 us/op
WorkloadWarmup   3: 11968 op, 207562486.00 ns, 17.3431 us/op
WorkloadWarmup   4: 11968 op, 200732761.00 ns, 16.7725 us/op
WorkloadWarmup   5: 11968 op, 203187368.00 ns, 16.9776 us/op
WorkloadWarmup   6: 11968 op, 198536257.00 ns, 16.5889 us/op
WorkloadWarmup   7: 11968 op, 208466421.00 ns, 17.4187 us/op
WorkloadWarmup   8: 11968 op, 199741829.00 ns, 16.6897 us/op

// BeforeActualRun
WorkloadActual   1: 11968 op, 207525559.00 ns, 17.3400 us/op
WorkloadActual   2: 11968 op, 198405666.00 ns, 16.5780 us/op
WorkloadActual   3: 11968 op, 197733565.00 ns, 16.5219 us/op
WorkloadActual   4: 11968 op, 197360318.00 ns, 16.4907 us/op
WorkloadActual   5: 11968 op, 203814106.00 ns, 17.0299 us/op
WorkloadActual   6: 11968 op, 200092279.00 ns, 16.7189 us/op
WorkloadActual   7: 11968 op, 197824540.00 ns, 16.5295 us/op
WorkloadActual   8: 11968 op, 207507496.00 ns, 17.3385 us/op
WorkloadActual   9: 11968 op, 202454307.00 ns, 16.9163 us/op
WorkloadActual  10: 11968 op, 209841398.00 ns, 17.5335 us/op
WorkloadActual  11: 11968 op, 208306594.00 ns, 17.4053 us/op
WorkloadActual  12: 11968 op, 200936996.00 ns, 16.7895 us/op
WorkloadActual  13: 11968 op, 203800586.00 ns, 17.0288 us/op
WorkloadActual  14: 11968 op, 203779854.00 ns, 17.0271 us/op
WorkloadActual  15: 11968 op, 199177271.00 ns, 16.6425 us/op
WorkloadActual  16: 11968 op, 204823783.00 ns, 17.1143 us/op

// AfterActualRun
WorkloadResult   1: 11968 op, 207503684.00 ns, 17.3382 us/op
WorkloadResult   2: 11968 op, 198383791.00 ns, 16.5762 us/op
WorkloadResult   3: 11968 op, 197711690.00 ns, 16.5200 us/op
WorkloadResult   4: 11968 op, 197338443.00 ns, 16.4888 us/op
WorkloadResult   5: 11968 op, 203792231.00 ns, 17.0281 us/op
WorkloadResult   6: 11968 op, 200070404.00 ns, 16.7171 us/op
WorkloadResult   7: 11968 op, 197802665.00 ns, 16.5276 us/op
WorkloadResult   8: 11968 op, 207485621.00 ns, 17.3367 us/op
WorkloadResult   9: 11968 op, 202432432.00 ns, 16.9145 us/op
WorkloadResult  10: 11968 op, 209819523.00 ns, 17.5317 us/op
WorkloadResult  11: 11968 op, 208284719.00 ns, 17.4035 us/op
WorkloadResult  12: 11968 op, 200915121.00 ns, 16.7877 us/op
WorkloadResult  13: 11968 op, 203778711.00 ns, 17.0270 us/op
WorkloadResult  14: 11968 op, 203757979.00 ns, 17.0252 us/op
WorkloadResult  15: 11968 op, 199155396.00 ns, 16.6407 us/op
WorkloadResult  16: 11968 op, 204801908.00 ns, 17.1125 us/op
// GC:  0 0 0 0 11968
// Threading:  0 0 11968

// AfterAll
// Benchmark Process 38919 has exited with code 0.

Mean = 16.936 μs, StdErr = 0.086 μs (0.51%), N = 16, StdDev = 0.344 μs
Min = 16.489 μs, Q1 = 16.625 μs, Median = 16.970 μs, Q3 = 17.169 μs, Max = 17.532 μs
IQR = 0.544 μs, LowerFence = 15.809 μs, UpperFence = 17.984 μs
ConfidenceInterval = [16.585 μs; 17.287 μs] (CI 99.9%), Margin = 0.351 μs (2.07% of Mean)
Skewness = 0.21, Kurtosis = 1.56, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 97752.00 ns, 97.7520 us/op
WorkloadJitting  1: 1 op, 3084178.00 ns, 3.0842 ms/op

OverheadJitting  2: 16 op, 111739.00 ns, 6.9837 us/op
WorkloadJitting  2: 16 op, 17134398.00 ns, 1.0709 ms/op

WorkloadPilot    1: 16 op, 15907836.00 ns, 994.2398 us/op
WorkloadPilot    2: 32 op, 30773975.00 ns, 961.6867 us/op
WorkloadPilot    3: 64 op, 61084746.00 ns, 954.4492 us/op
WorkloadPilot    4: 128 op, 100721605.00 ns, 786.8875 us/op
WorkloadPilot    5: 256 op, 49590978.00 ns, 193.7148 us/op
WorkloadPilot    6: 512 op, 100470625.00 ns, 196.2317 us/op
WorkloadPilot    7: 1024 op, 195256455.00 ns, 190.6801 us/op
WorkloadPilot    8: 2048 op, 383038258.00 ns, 187.0304 us/op
WorkloadPilot    9: 4096 op, 773653769.00 ns, 188.8803 us/op

OverheadWarmup   1: 4096 op, 7283.00 ns, 1.7781 ns/op
OverheadWarmup   2: 4096 op, 5322.00 ns, 1.2993 ns/op
OverheadWarmup   3: 4096 op, 5350.00 ns, 1.3062 ns/op
OverheadWarmup   4: 4096 op, 5143.00 ns, 1.2556 ns/op
OverheadWarmup   5: 4096 op, 5320.00 ns, 1.2988 ns/op
OverheadWarmup   6: 4096 op, 5294.00 ns, 1.2925 ns/op

OverheadActual   1: 4096 op, 5167.00 ns, 1.2615 ns/op
OverheadActual   2: 4096 op, 5317.00 ns, 1.2981 ns/op
OverheadActual   3: 4096 op, 5284.00 ns, 1.2900 ns/op
OverheadActual   4: 4096 op, 5316.00 ns, 1.2979 ns/op
OverheadActual   5: 4096 op, 5303.00 ns, 1.2947 ns/op
OverheadActual   6: 4096 op, 5329.00 ns, 1.3010 ns/op
OverheadActual   7: 4096 op, 5305.00 ns, 1.2952 ns/op
OverheadActual   8: 4096 op, 5298.00 ns, 1.2935 ns/op
OverheadActual   9: 4096 op, 5301.00 ns, 1.2942 ns/op
OverheadActual  10: 4096 op, 5317.00 ns, 1.2981 ns/op
OverheadActual  11: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual  12: 4096 op, 5320.00 ns, 1.2988 ns/op
OverheadActual  13: 4096 op, 5286.00 ns, 1.2905 ns/op
OverheadActual  14: 4096 op, 5316.00 ns, 1.2979 ns/op
OverheadActual  15: 4096 op, 5323.00 ns, 1.2996 ns/op

WorkloadWarmup   1: 4096 op, 771999719.00 ns, 188.4765 us/op
WorkloadWarmup   2: 4096 op, 766180706.00 ns, 187.0558 us/op
WorkloadWarmup   3: 4096 op, 766639212.00 ns, 187.1678 us/op
WorkloadWarmup   4: 4096 op, 763385047.00 ns, 186.3733 us/op
WorkloadWarmup   5: 4096 op, 777309742.00 ns, 189.7729 us/op
WorkloadWarmup   6: 4096 op, 776180263.00 ns, 189.4971 us/op

WorkloadActual   1: 4096 op, 797245779.00 ns, 194.6401 us/op
WorkloadActual   2: 4096 op, 793121775.00 ns, 193.6332 us/op
WorkloadActual   3: 4096 op, 781645924.00 ns, 190.8315 us/op
WorkloadActual   4: 4096 op, 779490276.00 ns, 190.3052 us/op
WorkloadActual   5: 4096 op, 787171810.00 ns, 192.1806 us/op
WorkloadActual   6: 4096 op, 793761144.00 ns, 193.7893 us/op
WorkloadActual   7: 4096 op, 789323887.00 ns, 192.7060 us/op
WorkloadActual   8: 4096 op, 783722849.00 ns, 191.3386 us/op
WorkloadActual   9: 4096 op, 781631427.00 ns, 190.8280 us/op
WorkloadActual  10: 4096 op, 780221881.00 ns, 190.4839 us/op
WorkloadActual  11: 4096 op, 770331564.00 ns, 188.0692 us/op
WorkloadActual  12: 4096 op, 785281863.00 ns, 191.7192 us/op
WorkloadActual  13: 4096 op, 782056151.00 ns, 190.9317 us/op
WorkloadActual  14: 4096 op, 775550746.00 ns, 189.3434 us/op
WorkloadActual  15: 4096 op, 777792776.00 ns, 189.8908 us/op

WorkloadResult   1: 4096 op, 797240474.00 ns, 194.6388 us/op
WorkloadResult   2: 4096 op, 793116470.00 ns, 193.6320 us/op
