// Validating benchmarks:
//    * Assembly FusedAdvance, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult  13: 16048 op, 202375264.00 ns, 12.6106 us/op
WorkloadResult  14: 16048 op, 200666714.00 ns, 12.5042 us/op
WorkloadResult  15: 16048 op, 200983907.00 ns, 12.5239 us/op
WorkloadResult  16: 16048 op, 200352324.00 ns, 12.4846 us/op
// GC:  0 0 0 0 16048
// Threading:  0 0 16048

// AfterAll
// Benchmark Process 27598 has exited with code 0.

Mean = 12.606 μs, StdErr = 0.025 μs (0.20%), N = 16, StdDev = 0.099 μs
Min = 12.485 μs, Q1 = 12.523 μs, Median = 12.600 μs, Q3 = 12.653 μs, Max = 12.814 μs
IQR = 0.129 μs, LowerFence = 12.330 μs, UpperFence = 12.847 μs
ConfidenceInterval = [12.506 μs; 12.707 μs] (CI 99.9%), Margin = 0.100 μs (0.80% of Mean)
Skewness = 0.64, Kurtosis = 2.21, MValue = 2

// ** Remained 18 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:44 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 97699.00 ns, 97.6990 us/op
WorkloadJitting  1: 1 op, 104156.00 ns, 104.1560 us/op

OverheadJitting  2: 16 op, 112472.00 ns, 7.0295 us/op
WorkloadJitting  2: 16 op, 362004.00 ns, 22.6253 us/op

WorkloadPilot    1: 16 op, 198585.00 ns, 12.4116 us/op
WorkloadPilot    2: 32 op, 393941.00 ns, 12.3107 us/op
WorkloadPilot    3: 64 op, 763906.00 ns, 11.9360 us/op
WorkloadPilot    4: 128 op, 1517872.00 ns, 11.8584 us/op
WorkloadPilot    5: 256 op, 3121683.00 ns, 12.1941 us/op
WorkloadPilot    6: 512 op, 6318316.00 ns, 12.3405 us/op
WorkloadPilot    7: 1024 op, 12871224.00 ns, 12.5696 us/op
WorkloadPilot    8: 2048 op, 25805688.00 ns, 12.6004 us/op
WorkloadPilot    9: 4096 op, 51579333.00 ns, 12.5926 us/op
WorkloadPilot   10: 8192 op, 102546755.00 ns, 12.5179 us/op
WorkloadPilot   11: 16384 op, 206019779.00 ns, 12.5744 us/op
WorkloadPilot   12: 32768 op, 412167312.00 ns, 12.5783 us/op
WorkloadPilot   13: 65536 op, 823493039.00 ns, 12.5655 us/op

OverheadWarmup   1: 65536 op, 90596.00 ns, 1.3824 ns/op
OverheadWarmup   2: 65536 op, 88810.00 ns, 1.3551 ns/op
OverheadWarmup   3: 65536 op, 87934.00 ns, 1.3418 ns/op
OverheadWarmup   4: 65536 op, 88116.00 ns, 1.3445 ns/op
OverheadWarmup   5: 65536 op, 85603.00 ns, 1.3062 ns/op
OverheadWarmup   6: 65536 op, 84112.00 ns, 1.2834 ns/op
OverheadWarmup   7: 65536 op, 84143.00 ns, 1.2839 ns/op
OverheadWarmup   8: 65536 op, 84106.00 ns, 1.2834 ns/op

OverheadActual   1: 65536 op, 84081.00 ns, 1.2830 ns/op
OverheadActual   2: 65536 op, 84133.00 ns, 1.2838 ns/op
OverheadActual   3: 65536 op, 84108.00 ns, 1.2834 ns/op
OverheadActual   4: 65536 op, 84107.00 ns, 1.2834 ns/op
OverheadActual   5: 65536 op, 84097.00 ns, 1.2832 ns/op
OverheadActual   6: 65536 op, 84076.00 ns, 1.2829 ns/op
OverheadActual   7: 65536 op, 84096.00 ns, 1.2832 ns/op
OverheadActual   8: 65536 op, 84107.00 ns, 1.2834 ns/op
OverheadActual   9: 65536 op, 89006.00 ns, 1.3581 ns/op
OverheadActual  10: 65536 op, 85272.00 ns, 1.3011 ns/op
OverheadActual  11: 65536 op, 84058.00 ns, 1.2826 ns/op
OverheadActual  12: 65536 op, 84089.00 ns, 1.2831 ns/op
OverheadActual  13: 65536 op, 84064.00 ns, 1.2827 ns/op
OverheadActual  14: 65536 op, 84072.00 ns, 1.2828 ns/op
OverheadActual  15: 65536 op, 84082.00 ns, 1.2830 ns/op

WorkloadWarmup   1: 65536 op, 827054745.00 ns, 12.6199 us/op
WorkloadWarmup   2: 65536 op, 828461582.00 ns, 12.6413 us/op
WorkloadWarmup   3: 65536 op, 829885505.00 ns, 12.6630 us/op
WorkloadWarmup   4: 65536 op, 830478577.00 ns, 12.6721 us/op
WorkloadWarmup   5: 65536 op, 825828176.00 ns, 12.6011 us/op
WorkloadWarmup   6: 65536 op, 828095963.00 ns, 12.6357 us/op
WorkloadWarmup   7: 65536 op, 827679442.00 ns, 12.6294 us/op

WorkloadActual   1: 65536 op, 846283350.00 ns, 12.9133 us/op
WorkloadActual   2: 65536 op, 836602998.00 ns, 12.7655 us/op
WorkloadActual   3: 65536 op, 824326975.00 ns, 12.5782 us/op
WorkloadActual   4: 65536 op, 826193379.00 ns, 12.6067 us/op
WorkloadActual   5: 65536 op, 820733711.00 ns, 12.5234 us/op
WorkloadActual   6: 65536 op, 821971955.00 ns, 12.5423 us/op
WorkloadActual   7: 65536 op, 815850075.00 ns, 12.4489 us/op
WorkloadActual   8: 65536 op, 835823022.00 ns, 12.7536 us/op
WorkloadActual   9: 65536 op, 841255768.00 ns, 12.8365 us/op
WorkloadActual  10: 65536 op, 832048088.00 ns, 12.6960 us/op
WorkloadActual  11: 65536 op, 840987647.00 ns, 12.8325 us/op
WorkloadActual  12: 65536 op, 849372028.00 ns, 12.9604 us/op
WorkloadActual  13: 65536 op, 855212467.00 ns, 13.0495 us/op
WorkloadActual  14: 65536 op, 840943555.00 ns, 12.8318 us/op
WorkloadActual  15: 65536 op, 828528599.00 ns, 12.6423 us/op

WorkloadResult   1: 65536 op, 846199254.00 ns, 12.9120 us/op
WorkloadResult   2: 65536 op, 836518902.00 ns, 12.7643 us/op
WorkloadResult   3: 65536 op, 824242879.00 ns, 12.5769 us/op
WorkloadResult   4: 65536 op, 826109283.00 ns, 12.6054 us/op
WorkloadResult   5: 65536 op, 820649615.00 ns, 12.5221 us/op
WorkloadResult   6: 65536 op, 821887859.00 ns, 12.5410 us/op
WorkloadResult   7: 65536 op, 815765979.00 ns, 12.4476 us/op
WorkloadResult   8: 65536 op, 835738926.00 ns, 12.7524 us/op
WorkloadResult   9: 65536 op, 841171672.00 ns, 12.8353 us/op
WorkloadResult  10: 65536 op, 831963992.00 ns, 12.6948 us/op
WorkloadResult  11: 65536 op, 840903551.00 ns, 12.8312 us/op
WorkloadResult  12: 65536 op, 849287932.00 ns, 12.9591 us/op
WorkloadResult  13: 65536 op, 855128371.00 ns, 13.0482 us/op
WorkloadResult  14: 65536 op, 840859459.00 ns, 12.8305 us/op
WorkloadResult  15: 65536 op, 828444503.00 ns, 12.6411 us/op
// GC:  0 0 0 3696 65536
// Threading:  0 0 65536


Mean = 12.731 μs, StdErr = 0.045 μs (0.35%), N = 15, StdDev = 0.175 μs
Min = 12.448 μs, Q1 = 12.591 μs, Median = 12.752 μs, Q3 = 12.833 μs, Max = 13.048 μs
IQR = 0.242 μs, LowerFence = 12.228 μs, UpperFence = 13.196 μs
ConfidenceInterval = [12.544 μs; 12.917 μs] (CI 99.9%), Margin = 0.187 μs (1.47% of Mean)
Skewness = 0.1, Kurtosis = 1.78, MValue = 2

// ** Remained 17 (70.8 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 109787.00 ns, 109.7870 us/op
WorkloadJitting  1: 1 op, 98550.00 ns, 98.5500 us/op

OverheadJitting  2: 16 op, 106282.00 ns, 6.6426 us/op
WorkloadJitting  2: 16 op, 349017.00 ns, 21.8136 us/op

WorkloadPilot    1: 16 op, 197007.00 ns, 12.3129 us/op
WorkloadPilot    2: 32 op, 390118.00 ns, 12.1912 us/op
WorkloadPilot    3: 64 op, 799976.00 ns, 12.4996 us/op
WorkloadPilot    4: 128 op, 1519549.00 ns, 11.8715 us/op
WorkloadPilot    5: 256 op, 3046867.00 ns, 11.9018 us/op
WorkloadPilot    6: 512 op, 6193952.00 ns, 12.0976 us/op
WorkloadPilot    7: 1024 op, 12668974.00 ns, 12.3720 us/op
WorkloadPilot    8: 2048 op, 25477111.00 ns, 12.4400 us/op
WorkloadPilot    9: 4096 op, 50995475.00 ns, 12.4501 us/op
WorkloadPilot   10: 8192 op, 102064942.00 ns, 12.4591 us/op
WorkloadPilot   11: 16384 op, 203593591.00 ns, 12.4264 us/op
WorkloadPilot   12: 32768 op, 396917186.00 ns, 12.1130 us/op
WorkloadPilot   13: 65536 op, 800090817.00 ns, 12.2084 us/op

OverheadWarmup   1: 65536 op, 90483.00 ns, 1.3807 ns/op
OverheadWarmup   2: 65536 op, 87335.00 ns, 1.3326 ns/op
OverheadWarmup   3: 65536 op, 85636.00 ns, 1.3067 ns/op
OverheadWarmup   4: 65536 op, 89612.00 ns, 1.3674 ns/op
OverheadWarmup   5: 65536 op, 86916.00 ns, 1.3262 ns/op
OverheadWarmup   6: 65536 op, 85617.00 ns, 1.3064 ns/op
OverheadWarmup   7: 65536 op, 89925.00 ns, 1.3721 ns/op
OverheadWarmup   8: 65536 op, 85637.00 ns, 1.3067 ns/op

OverheadActual   1: 65536 op, 85624.00 ns, 1.3065 ns/op
OverheadActual   2: 65536 op, 87215.00 ns, 1.3308 ns/op
OverheadActual   3: 65536 op, 86999.00 ns, 1.3275 ns/op
OverheadActual   4: 65536 op, 85652.00 ns, 1.3069 ns/op
OverheadActual   5: 65536 op, 84148.00 ns, 1.2840 ns/op
OverheadActual   6: 65536 op, 84117.00 ns, 1.2835 ns/op
OverheadActual   7: 65536 op, 84122.00 ns, 1.2836 ns/op
OverheadActual   8: 65536 op, 84117.00 ns, 1.2835 ns/op
OverheadActual   9: 65536 op, 84132.00 ns, 1.2838 ns/op
OverheadActual  10: 65536 op, 86484.00 ns, 1.3196 ns/op
OverheadActual  11: 65536 op, 84115.00 ns, 1.2835 ns/op
OverheadActual  12: 65536 op, 84142.00 ns, 1.2839 ns/op
OverheadActual  13: 65536 op, 84149.00 ns, 1.2840 ns/op
OverheadActual  14: 65536 op, 85650.00 ns, 1.3069 ns/op
OverheadActual  15: 65536 op, 84149.00 ns, 1.2840 ns/op

WorkloadWarmup   1: 65536 op, 799317297.00 ns, 12.1966 us/op
WorkloadWarmup   2: 65536 op, 796675989.00 ns, 12.1563 us/op
WorkloadWarmup   3: 65536 op, 794436834.00 ns, 12.1221 us/op
WorkloadWarmup   4: 65536 op, 794242068.00 ns, 12.1192 us/op
WorkloadWarmup   5: 65536 op, 795064634.00 ns, 12.1317 us/op
WorkloadWarmup   6: 65536 op, 787163398.00 ns, 12.0112 us/op
WorkloadWarmup   7: 65536 op, 795908919.00 ns, 12.1446 us/op
WorkloadWarmup   8: 65536 op, 789196487.00 ns, 12.0422 us/op

WorkloadActual   1: 65536 op, 796113896.00 ns, 12.1477 us/op
WorkloadActual   2: 65536 op, 794784187.00 ns, 12.1274 us/op
WorkloadActual   3: 65536 op, 791002365.00 ns, 12.0697 us/op
WorkloadActual   4: 65536 op, 803832482.00 ns, 12.2655 us/op
WorkloadActual   5: 65536 op, 801520770.00 ns, 12.2302 us/op
WorkloadActual   6: 65536 op, 801527839.00 ns, 12.2303 us/op
WorkloadActual   7: 65536 op, 792986263.00 ns, 12.1000 us/op
WorkloadActual   8: 65536 op, 802811515.00 ns, 12.2499 us/op
WorkloadActual   9: 65536 op, 829768742.00 ns, 12.6613 us/op
WorkloadActual  10: 65536 op, 822237231.00 ns, 12.5463 us/op
WorkloadActual  11: 65536 op, 822797042.00 ns, 12.5549 us/op
WorkloadActual  12: 65536 op, 815114562.00 ns, 12.4377 us/op
WorkloadActual  13: 65536 op, 818825081.00 ns, 12.4943 us/op
WorkloadActual  14: 65536 op, 824929072.00 ns, 12.5874 us/op
WorkloadActual  15: 65536 op, 823723441.00 ns, 12.5690 us/op

WorkloadResult   1: 65536 op, 796029747.00 ns, 12.1464 us/op
WorkloadResult   2: 65536 op, 794700038.00 ns, 12.1262 us/op
WorkloadResult   3: 65536 op, 790918216.00 ns, 12.0685 us/op
WorkloadResult   4: 65536 op, 803748333.00 ns, 12.2642 us/op
WorkloadResult   5: 65536 op, 801436621.00 ns, 12.2290 us/op
WorkloadResult   6: 65536 op, 801443690.00 ns, 12.2291 us/op
WorkloadResult   7: 65536 op, 792902114.00 ns, 12.0987 us/op
WorkloadResult   8: 65536 op, 802727366.00 ns, 12.2486 us/op
WorkloadResult   9: 65536 op, 829684593.00 ns, 12.6600 us/op
WorkloadResult  10: 65536 op, 822153082.00 ns, 12.5451 us/op
WorkloadResult  11: 65536 op, 822712893.00 ns, 12.5536 us/op
WorkloadResult  12: 65536 op, 815030413.00 ns, 12.4364 us/op
WorkloadResult  13: 65536 op, 818740932.00 ns, 12.4930 us/op
WorkloadResult  14: 65536 op, 824844923.00 ns, 12.5861 us/op
WorkloadResult  15: 65536 op, 823639292.00 ns, 12.5677 us/op
// GC:  0 0 0 2688 65536
// Threading:  0 0 65536


Mean = 12.350 μs, StdErr = 0.053 μs (0.43%), N = 15, StdDev = 0.205 μs
Min = 12.068 μs, Q1 = 12.188 μs, Median = 12.264 μs, Q3 = 12.549 μs, Max = 12.660 μs
IQR = 0.362 μs, LowerFence = 11.645 μs, UpperFence = 13.092 μs
ConfidenceInterval = [12.131 μs; 12.569 μs] (CI 99.9%), Margin = 0.219 μs (1.77% of Mean)
Skewness = 0.07, Kurtosis = 1.26, MValue = 2

// ** Remained 16 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneStaggered)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81255.00 ns, 81.2550 us/op
WorkloadJitting  1: 1 op, 2803826.00 ns, 2.8038 ms/op

OverheadJitting  2: 16 op, 108931.00 ns, 6.8082 us/op
WorkloadJitting  2: 16 op, 560111.00 ns, 35.0069 us/op

WorkloadPilot    1: 16 op, 395078.00 ns, 24.6924 us/op
WorkloadPilot    2: 8112 op, 162108857.00 ns, 19.9838 us/op
WorkloadPilot    3: 10016 op, 160852737.00 ns, 16.0596 us/op
WorkloadPilot    4: 12464 op, 197824359.00 ns, 15.8717 us/op
WorkloadPilot    5: 12608 op, 200076563.00 ns, 15.8690 us/op

OverheadWarmup   1: 12608 op, 24849.00 ns, 1.9709 ns/op
OverheadWarmup   2: 12608 op, 22866.00 ns, 1.8136 ns/op
OverheadWarmup   3: 12608 op, 24299.00 ns, 1.9273 ns/op
OverheadWarmup   4: 12608 op, 23670.00 ns, 1.8774 ns/op
OverheadWarmup   5: 12608 op, 23255.00 ns, 1.8445 ns/op
OverheadWarmup   6: 12608 op, 23435.00 ns, 1.8587 ns/op
OverheadWarmup   7: 12608 op, 23259.00 ns, 1.8448 ns/op

OverheadActual   1: 12608 op, 23927.00 ns, 1.8978 ns/op
OverheadActual   2: 12608 op, 23528.00 ns, 1.8661 ns/op
OverheadActual   3: 12608 op, 23084.00 ns, 1.8309 ns/op
OverheadActual   4: 12608 op, 23124.00 ns, 1.8341 ns/op
OverheadActual   5: 12608 op, 23029.00 ns, 1.8265 ns/op
OverheadActual   6: 12608 op, 22893.00 ns, 1.8158 ns/op
OverheadActual   7: 12608 op, 22863.00 ns, 1.8134 ns/op
OverheadActual   8: 12608 op, 22859.00 ns, 1.8131 ns/op
OverheadActual   9: 12608 op, 23549.00 ns, 1.8678 ns/op
OverheadActual  10: 12608 op, 22869.00 ns, 1.8138 ns/op
OverheadActual  11: 12608 op, 23264.00 ns, 1.8452 ns/op
OverheadActual  12: 12608 op, 23288.00 ns, 1.8471 ns/op
OverheadActual  13: 12608 op, 23268.00 ns, 1.8455 ns/op
OverheadActual  14: 12608 op, 22991.00 ns, 1.8235 ns/op
OverheadActual  15: 12608 op, 23417.00 ns, 1.8573 ns/op

WorkloadWarmup   1: 12608 op, 200716247.00 ns, 15.9198 us/op
WorkloadWarmup   2: 12608 op, 202805425.00 ns, 16.0855 us/op
WorkloadWarmup   3: 12608 op, 227278832.00 ns, 18.0266 us/op
WorkloadWarmup   4: 12608 op, 203927987.00 ns, 16.1745 us/op
WorkloadWarmup   5: 12608 op, 201775255.00 ns, 16.0037 us/op
WorkloadWarmup   6: 12608 op, 201328458.00 ns, 15.9683 us/op
WorkloadWarmup   7: 12608 op, 201872126.00 ns, 16.0114 us/op
WorkloadWarmup   8: 12608 op, 201260483.00 ns, 15.9629 us/op

// BeforeActualRun
WorkloadActual   1: 12608 op, 200905640.00 ns, 15.9348 us/op
WorkloadActual   2: 12608 op, 199440852.00 ns, 15.8186 us/op
WorkloadActual   3: 12608 op, 199427905.00 ns, 15.8176 us/op
WorkloadActual   4: 12608 op, 199619542.00 ns, 15.8328 us/op
WorkloadActual   5: 12608 op, 200869370.00 ns, 15.9319 us/op
WorkloadActual   6: 12608 op, 199515608.00 ns, 15.8245 us/op
WorkloadActual   7: 12608 op, 199704369.00 ns, 15.8395 us/op
WorkloadActual   8: 12608 op, 199781614.00 ns, 15.8456 us/op
WorkloadActual   9: 12608 op, 199615095.00 ns, 15.8324 us/op
WorkloadActual  10: 12608 op, 199736414.00 ns, 15.8420 us/op
WorkloadActual  11: 12608 op, 199556756.00 ns, 15.8278 us/op
WorkloadActual  12: 12608 op, 241483664.00 ns, 19.1532 us/op
WorkloadActual  13: 12608 op, 226926555.00 ns, 17.9986 us/op
WorkloadActual  14: 12608 op, 201947782.00 ns, 16.0174 us/op
WorkloadActual  15: 12608 op, 200006547.00 ns, 15.8635 us/op
WorkloadActual  16: 12608 op, 199663881.00 ns, 15.8363 us/op

// AfterActualRun
WorkloadResult   1: 12608 op, 200882516.00 ns, 15.9329 us/op
WorkloadResult   2: 12608 op, 199417728.00 ns, 15.8168 us/op
WorkloadResult   3: 12608 op, 199404781.00 ns, 15.8157 us/op
WorkloadResult   4: 12608 op, 199596418.00 ns, 15.8309 us/op
WorkloadResult   5: 12608 op, 200846246.00 ns, 15.9301 us/op
WorkloadResult   6: 12608 op, 199492484.00 ns, 15.8227 us/op
WorkloadResult   7: 12608 op, 199681245.00 ns, 15.8377 us/op
WorkloadResult   8: 12608 op, 199758490.00 ns, 15.8438 us/op
WorkloadResult   9: 12608 op, 199591971.00 ns, 15.8306 us/op
WorkloadResult  10: 12608 op, 199713290.00 ns, 15.8402 us/op
WorkloadResult  11: 12608 op, 199533632.00 ns, 15.8260 us/op
WorkloadResult  12: 12608 op, 201924658.00 ns, 16.0156 us/op
WorkloadResult  13: 12608 op, 199983423.00 ns, 15.8616 us/op
WorkloadResult  14: 12608 op, 199640757.00 ns, 15.8345 us/op
// GC:  0 0 0 0 12608
// Threading:  0 0 12608

// AfterAll
// Benchmark Process 28814 has exited with code 0.

Mean = 15.860 μs, StdErr = 0.016 μs (0.10%), N = 14, StdDev = 0.058 μs
Min = 15.816 μs, Q1 = 15.827 μs, Median = 15.836 μs, Q3 = 15.857 μs, Max = 16.016 μs
IQR = 0.030 μs, LowerFence = 15.782 μs, UpperFence = 15.902 μs
ConfidenceInterval = [15.794 μs; 15.926 μs] (CI 99.9%), Margin = 0.066 μs (0.42% of Mean)
Skewness = 1.49, Kurtosis = 4.01, MValue = 2

// ** Remained 15 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 3m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneStaggered)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

