lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
WorkloadActual  15: 18176 op, 199965267.00 ns, 11.0016 us/op
WorkloadActual  16: 18176 op, 199235053.00 ns, 10.9614 us/op

// AfterActualRun
WorkloadResult   1: 18176 op, 199864386.00 ns, 10.9961 us/op
WorkloadResult   2: 18176 op, 199405639.00 ns, 10.9708 us/op
WorkloadResult   3: 18176 op, 199781627.00 ns, 10.9915 us/op
WorkloadResult   4: 18176 op, 197703618.00 ns, 10.8772 us/op
WorkloadResult   5: 18176 op, 199492207.00 ns, 10.9756 us/op
WorkloadResult   6: 18176 op, 200172799.00 ns, 11.0130 us/op
WorkloadResult   7: 18176 op, 200051723.00 ns, 11.0064 us/op
WorkloadResult   8: 18176 op, 200020644.00 ns, 11.0047 us/op
WorkloadResult   9: 18176 op, 200204391.00 ns, 11.0148 us/op
WorkloadResult  10: 18176 op, 200290420.00 ns, 11.0195 us/op
WorkloadResult  11: 18176 op, 199987371.00 ns, 11.0028 us/op
WorkloadResult  12: 18176 op, 200078803.00 ns, 11.0079 us/op
WorkloadResult  13: 18176 op, 199943450.00 ns, 11.0004 us/op
WorkloadResult  14: 18176 op, 199931589.00 ns, 10.9998 us/op
WorkloadResult  15: 18176 op, 199201375.00 ns, 10.9596 us/op
// GC:  0 0 0 0 18176
// Threading:  0 0 18176

// AfterAll
// Benchmark Process 24232 has exited with code 0.

Mean = 10.989 us, StdErr = 0.009 us (0.08%), N = 15, StdDev = 0.035 us
Min = 10.877 us, Q1 = 10.984 us, Median = 11.000 us, Q3 = 11.007 us, Max = 11.019 us
IQR = 0.024 us, LowerFence = 10.948 us, UpperFence = 11.042 us
ConfidenceInterval = [10.952 us; 11.027 us] (CI 99.9%), Margin = 0.038 us (0.34% of Mean)
Skewness = -2.07, Kurtosis = 6.91, MValue = 2

// ** Remained 10 (41.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 99700.00 ns, 99.7000 us/op
WorkloadJitting  1: 1 op, 108260.00 ns, 108.2600 us/op

OverheadJitting  2: 16 op, 107466.00 ns, 6.7166 us/op
WorkloadJitting  2: 16 op, 321880.00 ns, 20.1175 us/op

WorkloadPilot    1: 16 op, 192137.00 ns, 12.0086 us/op
WorkloadPilot    2: 32 op, 357759.00 ns, 11.1800 us/op
WorkloadPilot    3: 64 op, 717132.00 ns, 11.2052 us/op
WorkloadPilot    4: 128 op, 1426939.00 ns, 11.1480 us/op
WorkloadPilot    5: 256 op, 2872496.00 ns, 11.2207 us/op
WorkloadPilot    6: 512 op, 5745117.00 ns, 11.2209 us/op
WorkloadPilot    7: 1024 op, 11449972.00 ns, 11.1816 us/op
WorkloadPilot    8: 2048 op, 22825609.00 ns, 11.1453 us/op
WorkloadPilot    9: 4096 op, 43627177.00 ns, 10.6512 us/op
WorkloadPilot   10: 8192 op, 92201016.00 ns, 11.2550 us/op
WorkloadPilot   11: 16384 op, 171120723.00 ns, 10.4444 us/op
WorkloadPilot   12: 32768 op, 343817403.00 ns, 10.4925 us/op
WorkloadPilot   13: 65536 op, 711643047.00 ns, 10.8588 us/op

OverheadWarmup   1: 65536 op, 90603.00 ns, 1.3825 ns/op
OverheadWarmup   2: 65536 op, 88457.00 ns, 1.3497 ns/op
OverheadWarmup   3: 65536 op, 85793.00 ns, 1.3091 ns/op
OverheadWarmup   4: 65536 op, 85810.00 ns, 1.3094 ns/op
OverheadWarmup   5: 65536 op, 85738.00 ns, 1.3083 ns/op
OverheadWarmup   6: 65536 op, 85646.00 ns, 1.3069 ns/op
OverheadWarmup   7: 65536 op, 85677.00 ns, 1.3073 ns/op
OverheadWarmup   8: 65536 op, 85605.00 ns, 1.3062 ns/op

OverheadActual   1: 65536 op, 85673.00 ns, 1.3073 ns/op
OverheadActual   2: 65536 op, 85651.00 ns, 1.3069 ns/op
OverheadActual   3: 65536 op, 97339.00 ns, 1.4853 ns/op
OverheadActual   4: 65536 op, 85635.00 ns, 1.3067 ns/op
OverheadActual   5: 65536 op, 85621.00 ns, 1.3065 ns/op
OverheadActual   6: 65536 op, 85595.00 ns, 1.3061 ns/op
OverheadActual   7: 65536 op, 85645.00 ns, 1.3068 ns/op
OverheadActual   8: 65536 op, 93784.00 ns, 1.4310 ns/op
OverheadActual   9: 65536 op, 85608.00 ns, 1.3063 ns/op
OverheadActual  10: 65536 op, 85618.00 ns, 1.3064 ns/op
OverheadActual  11: 65536 op, 84119.00 ns, 1.2836 ns/op
OverheadActual  12: 65536 op, 84100.00 ns, 1.2833 ns/op
OverheadActual  13: 65536 op, 84105.00 ns, 1.2833 ns/op
OverheadActual  14: 65536 op, 84115.00 ns, 1.2835 ns/op
OverheadActual  15: 65536 op, 85381.00 ns, 1.3028 ns/op

WorkloadWarmup   1: 65536 op, 687824434.00 ns, 10.4954 us/op
WorkloadWarmup   2: 65536 op, 689055519.00 ns, 10.5142 us/op
WorkloadWarmup   3: 65536 op, 688417687.00 ns, 10.5044 us/op
WorkloadWarmup   4: 65536 op, 688703354.00 ns, 10.5088 us/op
WorkloadWarmup   5: 65536 op, 688023406.00 ns, 10.4984 us/op
WorkloadWarmup   6: 65536 op, 687482480.00 ns, 10.4902 us/op

WorkloadActual   1: 65536 op, 688561275.00 ns, 10.5066 us/op
WorkloadActual   2: 65536 op, 688159655.00 ns, 10.5005 us/op
WorkloadActual   3: 65536 op, 689408427.00 ns, 10.5195 us/op
WorkloadActual   4: 65536 op, 689190402.00 ns, 10.5162 us/op
WorkloadActual   5: 65536 op, 687686979.00 ns, 10.4933 us/op
WorkloadActual   6: 65536 op, 688118323.00 ns, 10.4999 us/op
WorkloadActual   7: 65536 op, 688980549.00 ns, 10.5130 us/op
WorkloadActual   8: 65536 op, 688428400.00 ns, 10.5046 us/op
WorkloadActual   9: 65536 op, 687813200.00 ns, 10.4952 us/op
WorkloadActual  10: 65536 op, 687797720.00 ns, 10.4950 us/op
WorkloadActual  11: 65536 op, 681425808.00 ns, 10.3977 us/op
WorkloadActual  12: 65536 op, 660502363.00 ns, 10.0785 us/op
WorkloadActual  13: 65536 op, 636258309.00 ns, 9.7085 us/op
WorkloadActual  14: 65536 op, 688456965.00 ns, 10.5050 us/op
WorkloadActual  15: 65536 op, 637179421.00 ns, 9.7226 us/op
WorkloadActual  16: 65536 op, 659450577.00 ns, 10.0624 us/op
WorkloadActual  17: 65536 op, 692237879.00 ns, 10.5627 us/op
WorkloadActual  18: 65536 op, 689751297.00 ns, 10.5248 us/op
WorkloadActual  19: 65536 op, 638271988.00 ns, 9.7393 us/op
WorkloadActual  20: 65536 op, 671487821.00 ns, 10.2461 us/op
WorkloadActual  21: 65536 op, 668952461.00 ns, 10.2074 us/op
WorkloadActual  22: 65536 op, 687467988.00 ns, 10.4899 us/op
WorkloadActual  23: 65536 op, 662473248.00 ns, 10.1085 us/op
WorkloadActual  24: 65536 op, 689727130.00 ns, 10.5244 us/op
WorkloadActual  25: 65536 op, 691954891.00 ns, 10.5584 us/op
WorkloadActual  26: 65536 op, 690195789.00 ns, 10.5316 us/op

WorkloadResult   1: 65536 op, 688475657.00 ns, 10.5053 us/op
WorkloadResult   2: 65536 op, 688074037.00 ns, 10.4992 us/op
WorkloadResult   3: 65536 op, 689322809.00 ns, 10.5182 us/op
WorkloadResult   4: 65536 op, 689104784.00 ns, 10.5149 us/op
WorkloadResult   5: 65536 op, 687601361.00 ns, 10.4920 us/op
WorkloadResult   6: 65536 op, 688032705.00 ns, 10.4985 us/op
WorkloadResult   7: 65536 op, 688894931.00 ns, 10.5117 us/op
WorkloadResult   8: 65536 op, 688342782.00 ns, 10.5033 us/op
WorkloadResult   9: 65536 op, 687727582.00 ns, 10.4939 us/op
WorkloadResult  10: 65536 op, 687712102.00 ns, 10.4937 us/op
WorkloadResult  11: 65536 op, 681340190.00 ns, 10.3964 us/op
WorkloadResult  12: 65536 op, 660416745.00 ns, 10.0772 us/op
WorkloadResult  13: 65536 op, 636172691.00 ns, 9.7072 us/op
WorkloadResult  14: 65536 op, 688371347.00 ns, 10.5037 us/op
WorkloadResult  15: 65536 op, 637093803.00 ns, 9.7213 us/op
WorkloadResult  16: 65536 op, 659364959.00 ns, 10.0611 us/op
WorkloadResult  17: 65536 op, 692152261.00 ns, 10.5614 us/op
WorkloadResult  18: 65536 op, 689665679.00 ns, 10.5235 us/op
WorkloadResult  19: 65536 op, 638186370.00 ns, 9.7380 us/op
WorkloadResult  20: 65536 op, 671402203.00 ns, 10.2448 us/op
WorkloadResult  21: 65536 op, 668866843.00 ns, 10.2061 us/op
WorkloadResult  22: 65536 op, 687382370.00 ns, 10.4886 us/op
WorkloadResult  23: 65536 op, 662387630.00 ns, 10.1072 us/op
WorkloadResult  24: 65536 op, 689641512.00 ns, 10.5231 us/op
WorkloadResult  25: 65536 op, 691869273.00 ns, 10.5571 us/op
WorkloadResult  26: 65536 op, 690110171.00 ns, 10.5302 us/op
// GC:  0 0 0 3360 65536
// Threading:  0 0 65536


Mean = 10.345 us, StdErr = 0.054 us (0.52%), N = 26, StdDev = 0.275 us
Min = 9.707 us, Q1 = 10.216 us, Median = 10.496 us, Q3 = 10.514 us, Max = 10.561 us
IQR = 0.298 us, LowerFence = 9.768 us, UpperFence = 10.962 us
ConfidenceInterval = [10.144 us; 10.546 us] (CI 99.9%), Margin = 0.201 us (1.94% of Mean)
Skewness = -1.3, Kurtosis = 3.25, MValue = 2

// ** Remained 9 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 1m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 132753.00 ns, 132.7530 us/op
WorkloadJitting  1: 1 op, 113628.00 ns, 113.6280 us/op

OverheadJitting  2: 16 op, 119581.00 ns, 7.4738 us/op
WorkloadJitting  2: 16 op, 303323.00 ns, 18.9577 us/op

WorkloadPilot    1: 16 op, 186310.00 ns, 11.6444 us/op
WorkloadPilot    2: 32 op, 357183.00 ns, 11.1620 us/op
WorkloadPilot    3: 64 op, 703405.00 ns, 10.9907 us/op
WorkloadPilot    4: 128 op, 1397883.00 ns, 10.9210 us/op
WorkloadPilot    5: 256 op, 2787492.00 ns, 10.8886 us/op
WorkloadPilot    6: 512 op, 5571571.00 ns, 10.8820 us/op
WorkloadPilot    7: 1024 op, 11144195.00 ns, 10.8830 us/op
WorkloadPilot    8: 2048 op, 22700465.00 ns, 11.0842 us/op
WorkloadPilot    9: 4096 op, 45127602.00 ns, 11.0175 us/op
WorkloadPilot   10: 8192 op, 90147191.00 ns, 11.0043 us/op
WorkloadPilot   11: 16384 op, 182489269.00 ns, 11.1383 us/op
WorkloadPilot   12: 32768 op, 356210910.00 ns, 10.8707 us/op
WorkloadPilot   13: 65536 op, 721718066.00 ns, 11.0125 us/op

OverheadWarmup   1: 65536 op, 92594.00 ns, 1.4129 ns/op
OverheadWarmup   2: 65536 op, 84310.00 ns, 1.2865 ns/op
OverheadWarmup   3: 65536 op, 84100.00 ns, 1.2833 ns/op
OverheadWarmup   4: 65536 op, 84141.00 ns, 1.2839 ns/op
OverheadWarmup   5: 65536 op, 84149.00 ns, 1.2840 ns/op
OverheadWarmup   6: 65536 op, 84149.00 ns, 1.2840 ns/op
OverheadWarmup   7: 65536 op, 84140.00 ns, 1.2839 ns/op
OverheadWarmup   8: 65536 op, 84158.00 ns, 1.2841 ns/op

OverheadActual   1: 65536 op, 84144.00 ns, 1.2839 ns/op
OverheadActual   2: 65536 op, 84110.00 ns, 1.2834 ns/op
OverheadActual   3: 65536 op, 84121.00 ns, 1.2836 ns/op
OverheadActual   4: 65536 op, 84120.00 ns, 1.2836 ns/op
OverheadActual   5: 65536 op, 84138.00 ns, 1.2838 ns/op
OverheadActual   6: 65536 op, 84120.00 ns, 1.2836 ns/op
OverheadActual   7: 65536 op, 84132.00 ns, 1.2838 ns/op
OverheadActual   8: 65536 op, 84130.00 ns, 1.2837 ns/op
OverheadActual   9: 65536 op, 84140.00 ns, 1.2839 ns/op
OverheadActual  10: 65536 op, 130063.00 ns, 1.9846 ns/op
OverheadActual  11: 65536 op, 138965.00 ns, 2.1204 ns/op
OverheadActual  12: 65536 op, 146768.00 ns, 2.2395 ns/op
OverheadActual  13: 65536 op, 137097.00 ns, 2.0919 ns/op
OverheadActual  14: 65536 op, 107325.00 ns, 1.6376 ns/op
OverheadActual  15: 65536 op, 107325.00 ns, 1.6376 ns/op
OverheadActual  16: 65536 op, 107297.00 ns, 1.6372 ns/op
OverheadActual  17: 65536 op, 107368.00 ns, 1.6383 ns/op
OverheadActual  18: 65536 op, 105462.00 ns, 1.6092 ns/op
OverheadActual  19: 65536 op, 105443.00 ns, 1.6089 ns/op
OverheadActual  20: 65536 op, 105484.00 ns, 1.6096 ns/op

WorkloadWarmup   1: 65536 op, 726665503.00 ns, 11.0880 us/op
WorkloadWarmup   2: 65536 op, 718758686.00 ns, 10.9674 us/op
WorkloadWarmup   3: 65536 op, 672573116.00 ns, 10.2627 us/op
WorkloadWarmup   4: 65536 op, 706295904.00 ns, 10.7772 us/op
WorkloadWarmup   5: 65536 op, 699845877.00 ns, 10.6788 us/op
WorkloadWarmup   6: 65536 op, 721299234.00 ns, 11.0062 us/op
WorkloadWarmup   7: 65536 op, 673790676.00 ns, 10.2812 us/op

WorkloadActual   1: 65536 op, 674774520.00 ns, 10.2962 us/op
WorkloadActual   2: 65536 op, 714656213.00 ns, 10.9048 us/op
WorkloadActual   3: 65536 op, 716869354.00 ns, 10.9386 us/op
WorkloadActual   4: 65536 op, 720730882.00 ns, 10.9975 us/op
WorkloadActual   5: 65536 op, 722235203.00 ns, 11.0204 us/op
WorkloadActual   6: 65536 op, 717724853.00 ns, 10.9516 us/op
WorkloadActual   7: 65536 op, 729405296.00 ns, 11.1298 us/op
WorkloadActual   8: 65536 op, 716730076.00 ns, 10.9364 us/op
WorkloadActual   9: 65536 op, 716874077.00 ns, 10.9386 us/op
WorkloadActual  10: 65536 op, 719454133.00 ns, 10.9780 us/op
WorkloadActual  11: 65536 op, 722952029.00 ns, 11.0314 us/op
WorkloadActual  12: 65536 op, 674234111.00 ns, 10.2880 us/op
WorkloadActual  13: 65536 op, 701030542.00 ns, 10.6969 us/op
WorkloadActual  14: 65536 op, 722664568.00 ns, 11.0270 us/op
WorkloadActual  15: 65536 op, 725203538.00 ns, 11.0657 us/op
WorkloadActual  16: 65536 op, 721732009.00 ns, 11.0128 us/op
WorkloadActual  17: 65536 op, 724407541.00 ns, 11.0536 us/op
WorkloadActual  18: 65536 op, 722160692.00 ns, 11.0193 us/op
WorkloadActual  19: 65536 op, 721120634.00 ns, 11.0034 us/op

WorkloadResult   1: 65536 op, 674669067.50 ns, 10.2946 us/op
WorkloadResult   2: 65536 op, 714550760.50 ns, 10.9032 us/op
WorkloadResult   3: 65536 op, 716763901.50 ns, 10.9369 us/op
WorkloadResult   4: 65536 op, 720625429.50 ns, 10.9959 us/op
WorkloadResult   5: 65536 op, 722129750.50 ns, 11.0188 us/op
WorkloadResult   6: 65536 op, 717619400.50 ns, 10.9500 us/op
WorkloadResult   7: 65536 op, 729299843.50 ns, 11.1282 us/op
WorkloadResult   8: 65536 op, 716624623.50 ns, 10.9348 us/op
WorkloadResult   9: 65536 op, 716768624.50 ns, 10.9370 us/op
WorkloadResult  10: 65536 op, 719348680.50 ns, 10.9764 us/op
WorkloadResult  11: 65536 op, 722846576.50 ns, 11.0298 us/op
WorkloadResult  12: 65536 op, 674128658.50 ns, 10.2864 us/op
WorkloadResult  13: 65536 op, 700925089.50 ns, 10.6953 us/op
WorkloadResult  14: 65536 op, 722559115.50 ns, 11.0254 us/op
WorkloadResult  15: 65536 op, 725098085.50 ns, 11.0641 us/op
WorkloadResult  16: 65536 op, 721626556.50 ns, 11.0111 us/op
WorkloadResult  17: 65536 op, 724302088.50 ns, 11.0520 us/op
WorkloadResult  18: 65536 op, 722055239.50 ns, 11.0177 us/op
WorkloadResult  19: 65536 op, 721015181.50 ns, 11.0018 us/op
// GC:  0 0 0 2304 65536
// Threading:  0 0 65536


Mean = 10.908 us, StdErr = 0.054 us (0.49%), N = 19, StdDev = 0.235 us
Min = 10.286 us, Q1 = 10.936 us, Median = 10.996 us, Q3 = 11.022 us, Max = 11.128 us
IQR = 0.086 us, LowerFence = 10.807 us, UpperFence = 11.151 us
ConfidenceInterval = [10.697 us; 11.119 us] (CI 99.9%), Margin = 0.211 us (1.93% of Mean)
Skewness = -1.86, Kurtosis = 5.18, MValue = 2

// ** Remained 8 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 1m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: SetWavesOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 8 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 85874.00 ns, 85.8740 us/op
WorkloadJitting  1: 1 op, 4766168.00 ns, 4.7662 ms/op

OverheadJitting  2: 16 op, 121424.00 ns, 7.5890 us/op
WorkloadJitting  2: 16 op, 2617306.00 ns, 163.5816 us/op

WorkloadPilot    1: 16 op, 2109340.00 ns, 131.8338 us/op
WorkloadPilot    2: 1520 op, 134637812.00 ns, 88.5775 us/op
WorkloadPilot    3: 2272 op, 35646634.00 ns, 15.6895 us/op
WorkloadPilot    4: 12752 op, 191732416.00 ns, 15.0355 us/op
WorkloadPilot    5: 13312 op, 198174888.00 ns, 14.8869 us/op
WorkloadPilot    6: 13440 op, 201971532.00 ns, 15.0276 us/op
WorkloadPilot    7: 13312 op, 200712348.00 ns, 15.0776 us/op
WorkloadPilot    8: 13280 op, 203157472.00 ns, 15.2980 us/op

OverheadWarmup   1: 13280 op, 27082.00 ns, 2.0393 ns/op
OverheadWarmup   2: 13280 op, 24348.00 ns, 1.8334 ns/op
OverheadWarmup   3: 13280 op, 24974.00 ns, 1.8806 ns/op
OverheadWarmup   4: 13280 op, 24313.00 ns, 1.8308 ns/op
OverheadWarmup   5: 13280 op, 25985.00 ns, 1.9567 ns/op
OverheadWarmup   6: 13280 op, 25202.00 ns, 1.8977 ns/op

OverheadActual   1: 13280 op, 25262.00 ns, 1.9023 ns/op
OverheadActual   2: 13280 op, 25305.00 ns, 1.9055 ns/op
OverheadActual   3: 13280 op, 24846.00 ns, 1.8709 ns/op
OverheadActual   4: 13280 op, 26324.00 ns, 1.9822 ns/op
OverheadActual   5: 13280 op, 24806.00 ns, 1.8679 ns/op
OverheadActual   6: 13280 op, 25046.00 ns, 1.8860 ns/op
OverheadActual   7: 13280 op, 25053.00 ns, 1.8865 ns/op
OverheadActual   8: 13280 op, 25027.00 ns, 1.8846 ns/op
OverheadActual   9: 13280 op, 25216.00 ns, 1.8988 ns/op
OverheadActual  10: 13280 op, 25055.00 ns, 1.8867 ns/op
OverheadActual  11: 13280 op, 25038.00 ns, 1.8854 ns/op
OverheadActual  12: 13280 op, 25037.00 ns, 1.8853 ns/op
OverheadActual  13: 13280 op, 25048.00 ns, 1.8861 ns/op
OverheadActual  14: 13280 op, 36363.00 ns, 2.7382 ns/op
OverheadActual  15: 13280 op, 36297.00 ns, 2.7332 ns/op

WorkloadWarmup   1: 13280 op, 196862186.00 ns, 14.8240 us/op
WorkloadWarmup   2: 13280 op, 198998426.00 ns, 14.9848 us/op
WorkloadWarmup   3: 13280 op, 197858418.00 ns, 14.8990 us/op
WorkloadWarmup   4: 13280 op, 197485152.00 ns, 14.8709 us/op
WorkloadWarmup   5: 13280 op, 197979282.00 ns, 14.9081 us/op
WorkloadWarmup   6: 13280 op, 197879923.00 ns, 14.9006 us/op
WorkloadWarmup   7: 13280 op, 198351345.00 ns, 14.9361 us/op
WorkloadWarmup   8: 13280 op, 198114638.00 ns, 14.9183 us/op

// BeforeActualRun
WorkloadActual   1: 13280 op, 197994118.00 ns, 14.9092 us/op
WorkloadActual   2: 13280 op, 198281219.00 ns, 14.9308 us/op
WorkloadActual   3: 13280 op, 198239052.00 ns, 14.9276 us/op
WorkloadActual   4: 13280 op, 197939009.00 ns, 14.9050 us/op
WorkloadActual   5: 13280 op, 197644996.00 ns, 14.8829 us/op
WorkloadActual   6: 13280 op, 197650527.00 ns, 14.8833 us/op
WorkloadActual   7: 13280 op, 197871214.00 ns, 14.8999 us/op
WorkloadActual   8: 13280 op, 197820563.00 ns, 14.8961 us/op
WorkloadActual   9: 13280 op, 197962976.00 ns, 14.9069 us/op
WorkloadActual  10: 13280 op, 197820233.00 ns, 14.8961 us/op
WorkloadActual  11: 13280 op, 197214571.00 ns, 14.8505 us/op
WorkloadActual  12: 13280 op, 197458947.00 ns, 14.8689 us/op
WorkloadActual  13: 13280 op, 197676741.00 ns, 14.8853 us/op
WorkloadActual  14: 13280 op, 197722578.00 ns, 14.8887 us/op
WorkloadActual  15: 13280 op, 197060809.00 ns, 14.8389 us/op
WorkloadActual  16: 13280 op, 197792274.00 ns, 14.8940 us/op

// AfterActualRun
WorkloadResult   1: 13280 op, 197969065.00 ns, 14.9073 us/op
WorkloadResult   2: 13280 op, 198256166.00 ns, 14.9289 us/op
WorkloadResult   3: 13280 op, 198213999.00 ns, 14.9258 us/op
WorkloadResult   4: 13280 op, 197913956.00 ns, 14.9032 us/op
WorkloadResult   5: 13280 op, 197619943.00 ns, 14.8810 us/op
WorkloadResult   6: 13280 op, 197625474.00 ns, 14.8814 us/op
WorkloadResult   7: 13280 op, 197846161.00 ns, 14.8981 us/op
WorkloadResult   8: 13280 op, 197795510.00 ns, 14.8942 us/op
WorkloadResult   9: 13280 op, 197937923.00 ns, 14.9050 us/op
WorkloadResult  10: 13280 op, 197795180.00 ns, 14.8942 us/op
WorkloadResult  11: 13280 op, 197189518.00 ns, 14.8486 us/op
WorkloadResult  12: 13280 op, 197433894.00 ns, 14.8670 us/op
WorkloadResult  13: 13280 op, 197651688.00 ns, 14.8834 us/op
WorkloadResult  14: 13280 op, 197697525.00 ns, 14.8869 us/op
WorkloadResult  15: 13280 op, 197035756.00 ns, 14.8370 us/op
WorkloadResult  16: 13280 op, 197767221.00 ns, 14.8921 us/op
// GC:  0 0 0 0 13280
// Threading:  0 0 13280

// AfterAll
// Benchmark Process 24420 has exited with code 0.

Mean = 14.890 us, StdErr = 0.006 us (0.04%), N = 16, StdDev = 0.024 us
Min = 14.837 us, Q1 = 14.881 us, Median = 14.893 us, Q3 = 14.904 us, Max = 14.929 us
IQR = 0.022 us, LowerFence = 14.848 us, UpperFence = 14.937 us
ConfidenceInterval = [14.865 us; 14.914 us] (CI 99.9%), Margin = 0.025 us (0.17% of Mean)
Skewness = -0.47, Kurtosis = 2.7, MValue = 2

// ** Remained 7 (29.2 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 1m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: SetWavesOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 9 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79494.00 ns, 79.4940 us/op
WorkloadJitting  1: 1 op, 4716142.00 ns, 4.7161 ms/op

OverheadJitting  2: 16 op, 118133.00 ns, 7.3833 us/op
WorkloadJitting  2: 16 op, 2529125.00 ns, 158.0703 us/op

WorkloadPilot    1: 16 op, 1939583.00 ns, 121.2239 us/op
WorkloadPilot    2: 1664 op, 139195729.00 ns, 83.6513 us/op
WorkloadPilot    3: 2400 op, 35713131.00 ns, 14.8805 us/op
WorkloadPilot    4: 13440 op, 202550849.00 ns, 15.0707 us/op
WorkloadPilot    5: 13280 op, 200024127.00 ns, 15.0621 us/op

OverheadWarmup   1: 13280 op, 27212.00 ns, 2.0491 ns/op
OverheadWarmup   2: 13280 op, 26181.00 ns, 1.9715 ns/op
OverheadWarmup   3: 13280 op, 26167.00 ns, 1.9704 ns/op
OverheadWarmup   4: 13280 op, 24222.00 ns, 1.8239 ns/op
OverheadWarmup   5: 13280 op, 24340.00 ns, 1.8328 ns/op
