// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.16 sec and exited with 0
// ***** Done, took 00:00:07 (7.99 sec)   *****
// Found 30 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 106105.00 ns, 25.9045 ns/op
WorkloadJitting  1: 4096 op, 261209.00 ns, 63.7717 ns/op

OverheadJitting  2: 65536 op, 124640.00 ns, 1.9019 ns/op
WorkloadJitting  2: 65536 op, 2013134.00 ns, 30.7180 ns/op

WorkloadPilot    1: 65536 op, 807003.00 ns, 12.3139 ns/op
WorkloadPilot    2: 20316160 op, 204692988.00 ns, 10.0754 ns/op
WorkloadPilot    3: 24838144 op, 249463928.00 ns, 10.0436 ns/op
WorkloadPilot    4: 24903680 op, 249376257.00 ns, 10.0136 ns/op
WorkloadPilot    5: 24969216 op, 251102258.00 ns, 10.0565 ns/op
WorkloadPilot    6: 24903680 op, 249904245.00 ns, 10.0348 ns/op
WorkloadPilot    7: 24969216 op, 248449160.00 ns, 9.9502 ns/op
WorkloadPilot    8: 25165824 op, 253954258.00 ns, 10.0912 ns/op
WorkloadPilot    9: 24772608 op, 242330055.00 ns, 9.7822 ns/op
WorkloadPilot   10: 25559040 op, 75844964.00 ns, 2.9674 ns/op
WorkloadPilot   11: 84279296 op, 245917299.00 ns, 2.9179 ns/op
WorkloadPilot   12: 85721088 op, 250025083.00 ns, 2.9167 ns/op

OverheadWarmup   1: 85721088 op, 40878.00 ns, 0.0005 ns/op
OverheadWarmup   2: 85721088 op, 40166.00 ns, 0.0005 ns/op
OverheadWarmup   3: 85721088 op, 40019.00 ns, 0.0005 ns/op
OverheadWarmup   4: 85721088 op, 40156.00 ns, 0.0005 ns/op
OverheadWarmup   5: 85721088 op, 40059.00 ns, 0.0005 ns/op
OverheadWarmup   6: 85721088 op, 40010.00 ns, 0.0005 ns/op
OverheadWarmup   7: 85721088 op, 42516.00 ns, 0.0005 ns/op
OverheadWarmup   8: 85721088 op, 40041.00 ns, 0.0005 ns/op

OverheadActual   1: 85721088 op, 39549.00 ns, 0.0005 ns/op
OverheadActual   2: 85721088 op, 47632.00 ns, 0.0006 ns/op
OverheadActual   3: 85721088 op, 40319.00 ns, 0.0005 ns/op
OverheadActual   4: 85721088 op, 41950.00 ns, 0.0005 ns/op
OverheadActual   5: 85721088 op, 48613.00 ns, 0.0006 ns/op
OverheadActual   6: 85721088 op, 40160.00 ns, 0.0005 ns/op
OverheadActual   7: 85721088 op, 41393.00 ns, 0.0005 ns/op
OverheadActual   8: 85721088 op, 40271.00 ns, 0.0005 ns/op
OverheadActual   9: 85721088 op, 40096.00 ns, 0.0005 ns/op
OverheadActual  10: 85721088 op, 41426.00 ns, 0.0005 ns/op
OverheadActual  11: 85721088 op, 47989.00 ns, 0.0006 ns/op
OverheadActual  12: 85721088 op, 40114.00 ns, 0.0005 ns/op
OverheadActual  13: 85721088 op, 44709.00 ns, 0.0005 ns/op
OverheadActual  14: 85721088 op, 40374.00 ns, 0.0005 ns/op
OverheadActual  15: 85721088 op, 40069.00 ns, 0.0005 ns/op
OverheadActual  16: 85721088 op, 40071.00 ns, 0.0005 ns/op
OverheadActual  17: 85721088 op, 44276.00 ns, 0.0005 ns/op
OverheadActual  18: 85721088 op, 40656.00 ns, 0.0005 ns/op
OverheadActual  19: 85721088 op, 40045.00 ns, 0.0005 ns/op
OverheadActual  20: 85721088 op, 40044.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 85721088 op, 247798116.00 ns, 2.8907 ns/op
WorkloadWarmup   2: 85721088 op, 245891436.00 ns, 2.8685 ns/op
WorkloadWarmup   3: 85721088 op, 247873211.00 ns, 2.8916 ns/op
WorkloadWarmup   4: 85721088 op, 248850403.00 ns, 2.9030 ns/op
WorkloadWarmup   5: 85721088 op, 249320816.00 ns, 2.9085 ns/op
WorkloadWarmup   6: 85721088 op, 249858217.00 ns, 2.9148 ns/op
WorkloadWarmup   7: 85721088 op, 244886892.00 ns, 2.8568 ns/op
WorkloadWarmup   8: 85721088 op, 247711794.00 ns, 2.8897 ns/op
WorkloadWarmup   9: 85721088 op, 288095773.00 ns, 3.3609 ns/op
WorkloadWarmup  10: 85721088 op, 247847015.00 ns, 2.8913 ns/op
WorkloadWarmup  11: 85721088 op, 247473273.00 ns, 2.8870 ns/op
WorkloadWarmup  12: 85721088 op, 247684535.00 ns, 2.8894 ns/op
WorkloadWarmup  13: 85721088 op, 249344261.00 ns, 2.9088 ns/op
WorkloadWarmup  14: 85721088 op, 250570901.00 ns, 2.9231 ns/op
WorkloadWarmup  15: 85721088 op, 244791134.00 ns, 2.8557 ns/op
WorkloadWarmup  16: 85721088 op, 232278889.00 ns, 2.7097 ns/op

// BeforeActualRun
WorkloadActual   1: 85721088 op, 247384290.00 ns, 2.8859 ns/op
WorkloadActual   2: 85721088 op, 248069854.00 ns, 2.8939 ns/op
WorkloadActual   3: 85721088 op, 248500327.00 ns, 2.8989 ns/op
WorkloadActual   4: 85721088 op, 249714037.00 ns, 2.9131 ns/op
WorkloadActual   5: 85721088 op, 249918314.00 ns, 2.9155 ns/op
WorkloadActual   6: 85721088 op, 256020057.00 ns, 2.9867 ns/op
WorkloadActual   7: 85721088 op, 248136371.00 ns, 2.8947 ns/op
WorkloadActual   8: 85721088 op, 262831955.00 ns, 3.0661 ns/op
WorkloadActual   9: 85721088 op, 248587742.00 ns, 2.9000 ns/op
WorkloadActual  10: 85721088 op, 246629333.00 ns, 2.8771 ns/op
WorkloadActual  11: 85721088 op, 247838653.00 ns, 2.8912 ns/op
WorkloadActual  12: 85721088 op, 247204977.00 ns, 2.8838 ns/op

// AfterActualRun
WorkloadResult   1: 85721088 op, 247343943.50 ns, 2.8855 ns/op
WorkloadResult   2: 85721088 op, 248029507.50 ns, 2.8934 ns/op
WorkloadResult   3: 85721088 op, 248459980.50 ns, 2.8985 ns/op
WorkloadResult   4: 85721088 op, 249673690.50 ns, 2.9126 ns/op
WorkloadResult   5: 85721088 op, 249877967.50 ns, 2.9150 ns/op
WorkloadResult   6: 85721088 op, 248096024.50 ns, 2.8942 ns/op
WorkloadResult   7: 85721088 op, 248547395.50 ns, 2.8995 ns/op
WorkloadResult   8: 85721088 op, 246588986.50 ns, 2.8766 ns/op
WorkloadResult   9: 85721088 op, 247798306.50 ns, 2.8908 ns/op
WorkloadResult  10: 85721088 op, 247164630.50 ns, 2.8834 ns/op
// GC:  0 0 0 0 85721088
// Threading:  0 0 85721088

// AfterAll
// Benchmark Process 2450224 has exited with code 0.

Mean = 2.895 ns, StdErr = 0.004 ns (0.13%), N = 10, StdDev = 0.012 ns
Min = 2.877 ns, Q1 = 2.887 ns, Median = 2.894 ns, Q3 = 2.899 ns, Max = 2.915 ns
IQR = 0.012 ns, LowerFence = 2.868 ns, UpperFence = 2.918 ns
ConfidenceInterval = [2.877 ns; 2.913 ns] (CI 99.9%), Margin = 0.018 ns (0.63% of Mean)
Skewness = 0.29, Kurtosis = 1.83, MValue = 2

// ** Remained 1 (3.3%) benchmark(s) to run. Estimated finish 2026-09-12 9:41 (0h 0m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "DataAuthoredQueryBenchmarks.DataAuthoredFacade(Shape: Blend, Pattern: Alternating)" --job Jit --benchmarkId 29 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 101196.00 ns, 24.7061 ns/op
WorkloadJitting  1: 4096 op, 287097.00 ns, 70.0920 ns/op

OverheadJitting  2: 65536 op, 223946.00 ns, 3.4171 ns/op
WorkloadJitting  2: 65536 op, 3784519.00 ns, 57.7472 ns/op

WorkloadPilot    1: 65536 op, 2593540.00 ns, 39.5743 ns/op
WorkloadPilot    2: 6356992 op, 240447437.00 ns, 37.8241 ns/op
WorkloadPilot    3: 6619136 op, 248548707.00 ns, 37.5500 ns/op
WorkloadPilot    4: 6684672 op, 257159486.00 ns, 38.4700 ns/op
WorkloadPilot    5: 6553600 op, 249749715.00 ns, 38.1088 ns/op
WorkloadPilot    6: 6619136 op, 248146967.00 ns, 37.4893 ns/op
WorkloadPilot    7: 6684672 op, 251312094.00 ns, 37.5953 ns/op

OverheadWarmup   1: 6684672 op, 3049.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6684672 op, 2853.00 ns, 0.0004 ns/op
OverheadWarmup   3: 6684672 op, 2607.00 ns, 0.0004 ns/op
OverheadWarmup   4: 6684672 op, 2563.00 ns, 0.0004 ns/op
OverheadWarmup   5: 6684672 op, 2561.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6684672 op, 2611.00 ns, 0.0004 ns/op
OverheadWarmup   7: 6684672 op, 2494.00 ns, 0.0004 ns/op
OverheadWarmup   8: 6684672 op, 2516.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6684672 op, 2567.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6684672 op, 2572.00 ns, 0.0004 ns/op

OverheadActual   1: 6684672 op, 4246.00 ns, 0.0006 ns/op
OverheadActual   2: 6684672 op, 3379.00 ns, 0.0005 ns/op
OverheadActual   3: 6684672 op, 2958.00 ns, 0.0004 ns/op
OverheadActual   4: 6684672 op, 2642.00 ns, 0.0004 ns/op
OverheadActual   5: 6684672 op, 2955.00 ns, 0.0004 ns/op
OverheadActual   6: 6684672 op, 2589.00 ns, 0.0004 ns/op
OverheadActual   7: 6684672 op, 2556.00 ns, 0.0004 ns/op
OverheadActual   8: 6684672 op, 2577.00 ns, 0.0004 ns/op
OverheadActual   9: 6684672 op, 2520.00 ns, 0.0004 ns/op
OverheadActual  10: 6684672 op, 2550.00 ns, 0.0004 ns/op
OverheadActual  11: 6684672 op, 2541.00 ns, 0.0004 ns/op
OverheadActual  12: 6684672 op, 2635.00 ns, 0.0004 ns/op
OverheadActual  13: 6684672 op, 2591.00 ns, 0.0004 ns/op
OverheadActual  14: 6684672 op, 2575.00 ns, 0.0004 ns/op
OverheadActual  15: 6684672 op, 3395.00 ns, 0.0005 ns/op
OverheadActual  16: 6684672 op, 2641.00 ns, 0.0004 ns/op
OverheadActual  17: 6684672 op, 2606.00 ns, 0.0004 ns/op
OverheadActual  18: 6684672 op, 2757.00 ns, 0.0004 ns/op
OverheadActual  19: 6684672 op, 2587.00 ns, 0.0004 ns/op
OverheadActual  20: 6684672 op, 2578.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6684672 op, 252694026.00 ns, 37.8020 ns/op
WorkloadWarmup   2: 6684672 op, 252192956.00 ns, 37.7271 ns/op
WorkloadWarmup   3: 6684672 op, 252974695.00 ns, 37.8440 ns/op
WorkloadWarmup   4: 6684672 op, 252815416.00 ns, 37.8202 ns/op
WorkloadWarmup   5: 6684672 op, 249522373.00 ns, 37.3275 ns/op
WorkloadWarmup   6: 6684672 op, 176365385.00 ns, 26.3836 ns/op
WorkloadWarmup   7: 6684672 op, 113698387.00 ns, 17.0088 ns/op
WorkloadWarmup   8: 6684672 op, 116052530.00 ns, 17.3610 ns/op
WorkloadWarmup   9: 6684672 op, 117012443.00 ns, 17.5046 ns/op
WorkloadWarmup  10: 6684672 op, 114276597.00 ns, 17.0953 ns/op
WorkloadWarmup  11: 6684672 op, 113183740.00 ns, 16.9318 ns/op
WorkloadWarmup  12: 6684672 op, 113412239.00 ns, 16.9660 ns/op
WorkloadWarmup  13: 6684672 op, 114904301.00 ns, 17.1892 ns/op
WorkloadWarmup  14: 6684672 op, 113120735.00 ns, 16.9224 ns/op
WorkloadWarmup  15: 6684672 op, 120368110.00 ns, 18.0066 ns/op
WorkloadWarmup  16: 6684672 op, 110565713.00 ns, 16.5402 ns/op

// BeforeActualRun
WorkloadActual   1: 6684672 op, 108186321.00 ns, 16.1842 ns/op
WorkloadActual   2: 6684672 op, 109310237.00 ns, 16.3524 ns/op
WorkloadActual   3: 6684672 op, 110318976.00 ns, 16.5033 ns/op
WorkloadActual   4: 6684672 op, 109990755.00 ns, 16.4542 ns/op
WorkloadActual   5: 6684672 op, 109689800.00 ns, 16.4092 ns/op
WorkloadActual   6: 6684672 op, 112862155.00 ns, 16.8837 ns/op
WorkloadActual   7: 6684672 op, 110000466.00 ns, 16.4556 ns/op
WorkloadActual   8: 6684672 op, 109979334.00 ns, 16.4525 ns/op
WorkloadActual   9: 6684672 op, 110303980.00 ns, 16.5010 ns/op
WorkloadActual  10: 6684672 op, 109744763.00 ns, 16.4174 ns/op
WorkloadActual  11: 6684672 op, 112990979.00 ns, 16.9030 ns/op
WorkloadActual  12: 6684672 op, 113002867.00 ns, 16.9048 ns/op

// AfterActualRun
WorkloadResult   1: 6684672 op, 108183722.50 ns, 16.1838 ns/op
WorkloadResult   2: 6684672 op, 109307638.50 ns, 16.3520 ns/op
WorkloadResult   3: 6684672 op, 110316377.50 ns, 16.5029 ns/op
WorkloadResult   4: 6684672 op, 109988156.50 ns, 16.4538 ns/op
WorkloadResult   5: 6684672 op, 109687201.50 ns, 16.4088 ns/op
WorkloadResult   6: 6684672 op, 109997867.50 ns, 16.4552 ns/op
WorkloadResult   7: 6684672 op, 109976735.50 ns, 16.4521 ns/op
WorkloadResult   8: 6684672 op, 110301381.50 ns, 16.5006 ns/op
WorkloadResult   9: 6684672 op, 109742164.50 ns, 16.4170 ns/op
// GC:  0 0 0 0 6684672
// Threading:  0 0 6684672

// AfterAll
// Benchmark Process 2460219 has exited with code 0.

Mean = 16.414 ns, StdErr = 0.033 ns (0.20%), N = 9, StdDev = 0.098 ns
Min = 16.184 ns, Q1 = 16.409 ns, Median = 16.452 ns, Q3 = 16.455 ns, Max = 16.503 ns
IQR = 0.046 ns, LowerFence = 16.339 ns, UpperFence = 16.525 ns
ConfidenceInterval = [16.249 ns; 16.579 ns] (CI 99.9%), Margin = 0.165 ns (1.00% of Mean)
Skewness = -1.28, Kurtosis = 3.54, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-12 9:41 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/DataAuthoredQueryBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/DataAuthoredQueryBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/DataAuthoredQueryBenchmarks-report.html
  BenchmarkDotNet.Artifacts/results/DataAuthoredQueryBenchmarks-report-full.json

// * Detailed results *
DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.384 ns, StdErr = 0.002 ns (0.14%), N = 10, StdDev = 0.006 ns
Min = 1.374 ns, Q1 = 1.383 ns, Median = 1.384 ns, Q3 = 1.386 ns, Max = 1.398 ns
IQR = 0.003 ns, LowerFence = 1.379 ns, UpperFence = 1.390 ns
ConfidenceInterval = [1.375 ns; 1.394 ns] (CI 99.9%), Margin = 0.009 ns (0.67% of Mean)
Skewness = 0.61, Kurtosis = 3.22, MValue = 2
-------------------- Histogram --------------------
[1.372 ns ; 1.399 ns) | @@@@@@@@@@
---------------------------------------------------

DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.873 ns, StdErr = 0.004 ns (0.21%), N = 12, StdDev = 0.013 ns
Min = 1.851 ns, Q1 = 1.864 ns, Median = 1.878 ns, Q3 = 1.883 ns, Max = 1.890 ns
IQR = 0.018 ns, LowerFence = 1.836 ns, UpperFence = 1.910 ns
ConfidenceInterval = [1.856 ns; 1.891 ns] (CI 99.9%), Margin = 0.017 ns (0.92% of Mean)
Skewness = -0.47, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[1.843 ns ; 1.897 ns) | @@@@@@@@@@@@
---------------------------------------------------

DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 15.596 ns, StdErr = 0.031 ns (0.20%), N = 12, StdDev = 0.108 ns
Min = 15.356 ns, Q1 = 15.578 ns, Median = 15.616 ns, Q3 = 15.656 ns, Max = 15.730 ns
IQR = 0.078 ns, LowerFence = 15.460 ns, UpperFence = 15.774 ns
ConfidenceInterval = [15.458 ns; 15.735 ns] (CI 99.9%), Margin = 0.139 ns (0.89% of Mean)
Skewness = -0.82, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[15.294 ns ; 15.792 ns) | @@@@@@@@@@@@
---------------------------------------------------

DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.337 ns, StdErr = 0.002 ns (0.12%), N = 12, StdDev = 0.006 ns
Min = 1.329 ns, Q1 = 1.333 ns, Median = 1.337 ns, Q3 = 1.341 ns, Max = 1.345 ns
IQR = 0.007 ns, LowerFence = 1.322 ns, UpperFence = 1.352 ns
ConfidenceInterval = [1.330 ns; 1.344 ns] (CI 99.9%), Margin = 0.007 ns (0.53% of Mean)
Skewness = 0.05, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[1.326 ns ; 1.349 ns) | @@@@@@@@@@@@
---------------------------------------------------

DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.073 ns, StdErr = 0.005 ns (0.25%), N = 10, StdDev = 0.017 ns
