// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.78 sec and exited with 0
// ***** Done, took 00:00:04 (4.52 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual  10: 10496 op, 19100.00 ns, 1.8197 ns/op
OverheadActual  11: 10496 op, 19091.00 ns, 1.8189 ns/op
OverheadActual  12: 10496 op, 19131.00 ns, 1.8227 ns/op
OverheadActual  13: 10496 op, 19212.00 ns, 1.8304 ns/op
OverheadActual  14: 10496 op, 19074.00 ns, 1.8173 ns/op
OverheadActual  15: 10496 op, 19074.00 ns, 1.8173 ns/op

WorkloadWarmup   1: 10496 op, 193589194.00 ns, 18.4441 us/op
WorkloadWarmup   2: 10496 op, 168894013.00 ns, 16.0913 us/op
WorkloadWarmup   3: 10496 op, 178832018.00 ns, 17.0381 us/op
WorkloadWarmup   4: 10496 op, 168774195.00 ns, 16.0799 us/op
WorkloadWarmup   5: 10496 op, 169401585.00 ns, 16.1396 us/op
WorkloadWarmup   6: 10496 op, 168938161.00 ns, 16.0955 us/op
WorkloadWarmup   7: 10496 op, 169347392.00 ns, 16.1345 us/op
WorkloadWarmup   8: 10496 op, 169294051.00 ns, 16.1294 us/op

// BeforeActualRun
WorkloadActual   1: 10496 op, 169043022.00 ns, 16.1055 us/op
WorkloadActual   2: 10496 op, 169354537.00 ns, 16.1352 us/op
WorkloadActual   3: 10496 op, 169423458.00 ns, 16.1417 us/op
WorkloadActual   4: 10496 op, 168960632.00 ns, 16.0976 us/op
WorkloadActual   5: 10496 op, 169347216.00 ns, 16.1345 us/op
WorkloadActual   6: 10496 op, 169183951.00 ns, 16.1189 us/op
WorkloadActual   7: 10496 op, 168969884.00 ns, 16.0985 us/op
WorkloadActual   8: 10496 op, 168837497.00 ns, 16.0859 us/op
WorkloadActual   9: 10496 op, 168766942.00 ns, 16.0792 us/op
WorkloadActual  10: 10496 op, 169362758.00 ns, 16.1359 us/op
WorkloadActual  11: 10496 op, 169687861.00 ns, 16.1669 us/op
WorkloadActual  12: 10496 op, 169035187.00 ns, 16.1047 us/op
WorkloadActual  13: 10496 op, 168951121.00 ns, 16.0967 us/op
WorkloadActual  14: 10496 op, 168897465.00 ns, 16.0916 us/op
WorkloadActual  15: 10496 op, 169255494.00 ns, 16.1257 us/op
WorkloadActual  16: 10496 op, 168904003.00 ns, 16.0922 us/op

// AfterActualRun
WorkloadResult   1: 10496 op, 169023831.00 ns, 16.1036 us/op
WorkloadResult   2: 10496 op, 169335346.00 ns, 16.1333 us/op
WorkloadResult   3: 10496 op, 169404267.00 ns, 16.1399 us/op
WorkloadResult   4: 10496 op, 168941441.00 ns, 16.0958 us/op
WorkloadResult   5: 10496 op, 169328025.00 ns, 16.1326 us/op
WorkloadResult   6: 10496 op, 169164760.00 ns, 16.1171 us/op
WorkloadResult   7: 10496 op, 168950693.00 ns, 16.0967 us/op
WorkloadResult   8: 10496 op, 168818306.00 ns, 16.0841 us/op
WorkloadResult   9: 10496 op, 168747751.00 ns, 16.0773 us/op
WorkloadResult  10: 10496 op, 169343567.00 ns, 16.1341 us/op
WorkloadResult  11: 10496 op, 169668670.00 ns, 16.1651 us/op
WorkloadResult  12: 10496 op, 169015996.00 ns, 16.1029 us/op
WorkloadResult  13: 10496 op, 168931930.00 ns, 16.0949 us/op
WorkloadResult  14: 10496 op, 168878274.00 ns, 16.0898 us/op
WorkloadResult  15: 10496 op, 169236303.00 ns, 16.1239 us/op
WorkloadResult  16: 10496 op, 168884812.00 ns, 16.0904 us/op
// GC:  0 0 0 0 10496
// Threading:  0 0 10496

// AfterAll
// Benchmark Process 33564 has exited with code 0.

Mean = 16.111 μs, StdErr = 0.006 μs (0.04%), N = 16, StdDev = 0.025 μs
Min = 16.077 μs, Q1 = 16.094 μs, Median = 16.103 μs, Q3 = 16.133 μs, Max = 16.165 μs
IQR = 0.039 μs, LowerFence = 16.035 μs, UpperFence = 16.191 μs
ConfidenceInterval = [16.086 μs; 16.136 μs] (CI 99.9%), Margin = 0.025 μs (0.15% of Mean)
Skewness = 0.52, Kurtosis = 2.12, MValue = 2

// ** Remained 1 (14.3%) benchmark(s) to run. Estimated finish 2026-09-18 1:56 (0h 0m from now) **
// **************************
// Benchmark: LaneApply.UniformBackward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 144 145 --benchmarkName "Tl.ValuePoolFormat.LaneApply.UniformBackward(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 91964.00 ns, 91.9640 us/op
WorkloadJitting  1: 1 op, 2535892.00 ns, 2.5359 ms/op

OverheadJitting  2: 16 op, 102050.00 ns, 6.3781 us/op
WorkloadJitting  2: 16 op, 1091371.00 ns, 68.2107 us/op

WorkloadPilot    1: 16 op, 450584.00 ns, 28.1615 us/op
WorkloadPilot    2: 7104 op, 152507869.00 ns, 21.4679 us/op
WorkloadPilot    3: 9328 op, 97613251.00 ns, 10.4645 us/op
WorkloadPilot    4: 19120 op, 187409896.00 ns, 9.8018 us/op
WorkloadPilot    5: 20416 op, 199932293.00 ns, 9.7929 us/op
WorkloadPilot    6: 20432 op, 209856132.00 ns, 10.2710 us/op
WorkloadPilot    7: 19472 op, 205361475.00 ns, 10.5465 us/op
WorkloadPilot    8: 18976 op, 199746196.00 ns, 10.5263 us/op
WorkloadPilot    9: 19008 op, 199914972.00 ns, 10.5174 us/op
WorkloadPilot   10: 19024 op, 200678452.00 ns, 10.5487 us/op

OverheadWarmup   1: 19024 op, 38097.00 ns, 2.0026 ns/op
OverheadWarmup   2: 19024 op, 34693.00 ns, 1.8236 ns/op
OverheadWarmup   3: 19024 op, 34687.00 ns, 1.8233 ns/op
OverheadWarmup   4: 19024 op, 34651.00 ns, 1.8214 ns/op
OverheadWarmup   5: 19024 op, 34724.00 ns, 1.8253 ns/op
OverheadWarmup   6: 19024 op, 34497.00 ns, 1.8133 ns/op
OverheadWarmup   7: 19024 op, 34706.00 ns, 1.8243 ns/op
OverheadWarmup   8: 19024 op, 34491.00 ns, 1.8130 ns/op

OverheadActual   1: 19024 op, 34833.00 ns, 1.8310 ns/op
OverheadActual   2: 19024 op, 34738.00 ns, 1.8260 ns/op
OverheadActual   3: 19024 op, 35102.00 ns, 1.8451 ns/op
OverheadActual   4: 19024 op, 34543.00 ns, 1.8158 ns/op
OverheadActual   5: 19024 op, 34704.00 ns, 1.8242 ns/op
OverheadActual   6: 19024 op, 34803.00 ns, 1.8294 ns/op
OverheadActual   7: 19024 op, 34511.00 ns, 1.8141 ns/op
OverheadActual   8: 19024 op, 34495.00 ns, 1.8132 ns/op
OverheadActual   9: 19024 op, 34495.00 ns, 1.8132 ns/op
OverheadActual  10: 19024 op, 37037.00 ns, 1.9469 ns/op
OverheadActual  11: 19024 op, 34494.00 ns, 1.8132 ns/op
OverheadActual  12: 19024 op, 34505.00 ns, 1.8138 ns/op
OverheadActual  13: 19024 op, 34600.00 ns, 1.8188 ns/op
OverheadActual  14: 19024 op, 34481.00 ns, 1.8125 ns/op
OverheadActual  15: 19024 op, 34511.00 ns, 1.8141 ns/op

WorkloadWarmup   1: 19024 op, 186476869.00 ns, 9.8022 us/op
WorkloadWarmup   2: 19024 op, 200507093.00 ns, 10.5397 us/op
WorkloadWarmup   3: 19024 op, 201787191.00 ns, 10.6070 us/op
WorkloadWarmup   4: 19024 op, 199941954.00 ns, 10.5100 us/op
WorkloadWarmup   5: 19024 op, 185920305.00 ns, 9.7729 us/op
WorkloadWarmup   6: 19024 op, 196071838.00 ns, 10.3066 us/op
WorkloadWarmup   7: 19024 op, 198393766.00 ns, 10.4286 us/op
WorkloadWarmup   8: 19024 op, 200494806.00 ns, 10.5390 us/op

// BeforeActualRun
WorkloadActual   1: 19024 op, 200289830.00 ns, 10.5283 us/op
WorkloadActual   2: 19024 op, 200199174.00 ns, 10.5235 us/op
WorkloadActual   3: 19024 op, 200642363.00 ns, 10.5468 us/op
WorkloadActual   4: 19024 op, 200600496.00 ns, 10.5446 us/op
WorkloadActual   5: 19024 op, 200803814.00 ns, 10.5553 us/op
WorkloadActual   6: 19024 op, 200566051.00 ns, 10.5428 us/op
WorkloadActual   7: 19024 op, 200411139.00 ns, 10.5346 us/op
WorkloadActual   8: 19024 op, 200304815.00 ns, 10.5291 us/op
WorkloadActual   9: 19024 op, 198292295.00 ns, 10.4233 us/op
WorkloadActual  10: 19024 op, 186093791.00 ns, 9.7821 us/op
WorkloadActual  11: 19024 op, 186255451.00 ns, 9.7906 us/op
WorkloadActual  12: 19024 op, 185961532.00 ns, 9.7751 us/op
WorkloadActual  13: 19024 op, 193144512.00 ns, 10.1527 us/op
WorkloadActual  14: 19024 op, 200915323.00 ns, 10.5612 us/op
WorkloadActual  15: 19024 op, 200557548.00 ns, 10.5423 us/op
WorkloadActual  16: 19024 op, 200407930.00 ns, 10.5345 us/op

// AfterActualRun
WorkloadResult   1: 19024 op, 200255287.00 ns, 10.5265 us/op
WorkloadResult   2: 19024 op, 200164631.00 ns, 10.5217 us/op
WorkloadResult   3: 19024 op, 200607820.00 ns, 10.5450 us/op
WorkloadResult   4: 19024 op, 200565953.00 ns, 10.5428 us/op
WorkloadResult   5: 19024 op, 200769271.00 ns, 10.5535 us/op
WorkloadResult   6: 19024 op, 200531508.00 ns, 10.5410 us/op
WorkloadResult   7: 19024 op, 200376596.00 ns, 10.5328 us/op
WorkloadResult   8: 19024 op, 200270272.00 ns, 10.5272 us/op
WorkloadResult   9: 19024 op, 198257752.00 ns, 10.4215 us/op
WorkloadResult  10: 19024 op, 186059248.00 ns, 9.7802 us/op
WorkloadResult  11: 19024 op, 186220908.00 ns, 9.7887 us/op
WorkloadResult  12: 19024 op, 185926989.00 ns, 9.7733 us/op
WorkloadResult  13: 19024 op, 193109969.00 ns, 10.1509 us/op
WorkloadResult  14: 19024 op, 200880780.00 ns, 10.5593 us/op
WorkloadResult  15: 19024 op, 200523005.00 ns, 10.5405 us/op
WorkloadResult  16: 19024 op, 200373387.00 ns, 10.5327 us/op
// GC:  0 0 0 0 19024
// Threading:  0 0 19024

// AfterAll
// Benchmark Process 33574 has exited with code 0.

Mean = 10.365 μs, StdErr = 0.077 μs (0.74%), N = 16, StdDev = 0.306 μs
Min = 9.773 μs, Q1 = 10.354 μs, Median = 10.530 μs, Q3 = 10.541 μs, Max = 10.559 μs
IQR = 0.188 μs, LowerFence = 10.072 μs, UpperFence = 10.823 μs
ConfidenceInterval = [10.053 μs; 10.677 μs] (CI 99.9%), Margin = 0.312 μs (3.01% of Mean)
Skewness = -1.2, Kurtosis = 2.58, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-18 1:56 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/ValuePoolFormat/results/168ab-cand/results/Tl.ValuePoolFormat.LaneApply-report-full.json

// * Detailed results *
LaneApply.UniformForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.283 μs, StdErr = 0.089 μs (0.87%), N = 16, StdDev = 0.357 μs
Min = 9.777 μs, Q1 = 9.789 μs, Median = 10.528 μs, Q3 = 10.548 μs, Max = 10.594 μs
IQR = 0.758 μs, LowerFence = 8.652 μs, UpperFence = 11.685 μs
ConfidenceInterval = [9.920 μs; 10.647 μs] (CI 99.9%), Margin = 0.363 μs (3.53% of Mean)
Skewness = -0.63, Kurtosis = 1.4, MValue = 2.91
-------------------- Histogram --------------------
[ 9.591 μs ;  9.971 μs) | @@@@@
[ 9.971 μs ; 10.275 μs) | 
[10.275 μs ; 10.647 μs) | @@@@@@@@@@@
---------------------------------------------------

LaneApply.WavesForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.992 μs, StdErr = 0.044 μs (0.37%), N = 16, StdDev = 0.178 μs
Min = 11.730 μs, Q1 = 11.881 μs, Median = 11.972 μs, Q3 = 12.118 μs, Max = 12.306 μs
IQR = 0.237 μs, LowerFence = 11.526 μs, UpperFence = 12.474 μs
ConfidenceInterval = [11.811 μs; 12.173 μs] (CI 99.9%), Margin = 0.181 μs (1.51% of Mean)
Skewness = 0.1, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[11.637 μs ; 12.050 μs) | @@@@@@@@@@
[12.050 μs ; 12.398 μs) | @@@@@@
---------------------------------------------------

LaneApply.StaggeredForward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.111 μs, StdErr = 0.006 μs (0.04%), N = 16, StdDev = 0.025 μs
Min = 16.077 μs, Q1 = 16.094 μs, Median = 16.103 μs, Q3 = 16.133 μs, Max = 16.165 μs
IQR = 0.039 μs, LowerFence = 16.035 μs, UpperFence = 16.191 μs
ConfidenceInterval = [16.086 μs; 16.136 μs] (CI 99.9%), Margin = 0.025 μs (0.15% of Mean)
Skewness = 0.52, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[16.065 μs ; 16.178 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

LaneApply.UniformBackward: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.365 μs, StdErr = 0.077 μs (0.74%), N = 16, StdDev = 0.306 μs
Min = 9.773 μs, Q1 = 10.354 μs, Median = 10.530 μs, Q3 = 10.541 μs, Max = 10.559 μs
IQR = 0.188 μs, LowerFence = 10.072 μs, UpperFence = 10.823 μs
ConfidenceInterval = [10.053 μs; 10.677 μs] (CI 99.9%), Margin = 0.312 μs (3.01% of Mean)
Skewness = -1.2, Kurtosis = 2.58, MValue = 2
-------------------- Histogram --------------------
[ 9.614 μs ;  9.991 μs) | @@@
[ 9.991 μs ; 10.331 μs) | @
[10.331 μs ; 10.650 μs) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

IterationCount=16  IterationTime=200ms  WarmupCount=8  

| Method           | Rows   | Mean     | Error    | StdDev   | Median   | Min       | Max      | P90      | Allocated |
|----------------- |------- |---------:|---------:|---------:|---------:|----------:|---------:|---------:|----------:|
| UniformForward   | 100000 | 10.28 μs | 0.363 μs | 0.357 μs | 10.53 μs |  9.777 μs | 10.59 μs | 10.56 μs |         - |
| WavesForward     | 100000 | 11.99 μs | 0.181 μs | 0.178 μs | 11.97 μs | 11.730 μs | 12.31 μs | 12.22 μs |         - |
| StaggeredForward | 100000 | 16.11 μs | 0.025 μs | 0.025 μs | 16.10 μs | 16.077 μs | 16.17 μs | 16.14 μs |         - |
| UniformBackward  | 100000 | 10.36 μs | 0.312 μs | 0.306 μs | 10.53 μs |  9.773 μs | 10.56 μs | 10.55 μs |         - |

// * Legends *
  Rows      : Value of the 'Rows' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Max       : Maximum
  P90       : Percentile 90
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:25 (25.3 sec), executed benchmarks: 4

Global total time: 00:00:43 (43.85 sec), executed benchmarks: 7
// * Artifacts cleanup *
Artifacts cleanup is finished
