Script started on 2026-09-11 07:29:49+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.91 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadWarmup   9: 104923136 op, 37373.00 ns, 0.0004 ns/op
OverheadWarmup  10: 104923136 op, 37396.00 ns, 0.0004 ns/op

OverheadActual   1: 104923136 op, 37672.00 ns, 0.0004 ns/op
OverheadActual   2: 104923136 op, 37683.00 ns, 0.0004 ns/op
OverheadActual   3: 104923136 op, 37633.00 ns, 0.0004 ns/op
OverheadActual   4: 104923136 op, 37493.00 ns, 0.0004 ns/op
OverheadActual   5: 104923136 op, 37599.00 ns, 0.0004 ns/op
OverheadActual   6: 104923136 op, 37407.00 ns, 0.0004 ns/op
OverheadActual   7: 104923136 op, 37406.00 ns, 0.0004 ns/op
OverheadActual   8: 104923136 op, 37386.00 ns, 0.0004 ns/op
OverheadActual   9: 104923136 op, 37387.00 ns, 0.0004 ns/op
OverheadActual  10: 104923136 op, 37404.00 ns, 0.0004 ns/op
OverheadActual  11: 104923136 op, 37376.00 ns, 0.0004 ns/op
OverheadActual  12: 104923136 op, 37379.00 ns, 0.0004 ns/op
OverheadActual  13: 104923136 op, 37387.00 ns, 0.0004 ns/op
OverheadActual  14: 104923136 op, 37389.00 ns, 0.0004 ns/op
OverheadActual  15: 104923136 op, 37380.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 104923136 op, 253051583.00 ns, 2.4118 ns/op
WorkloadWarmup   2: 104923136 op, 271975370.00 ns, 2.5921 ns/op
WorkloadWarmup   3: 104923136 op, 378957783.00 ns, 3.6118 ns/op
WorkloadWarmup   4: 104923136 op, 322364116.00 ns, 3.0724 ns/op
WorkloadWarmup   5: 104923136 op, 251799357.00 ns, 2.3998 ns/op
WorkloadWarmup   6: 104923136 op, 140357032.00 ns, 1.3377 ns/op
WorkloadWarmup   7: 104923136 op, 131955087.00 ns, 1.2576 ns/op
WorkloadWarmup   8: 104923136 op, 131851737.00 ns, 1.2567 ns/op
WorkloadWarmup   9: 104923136 op, 132823350.00 ns, 1.2659 ns/op
WorkloadWarmup  10: 104923136 op, 135601441.00 ns, 1.2924 ns/op
WorkloadWarmup  11: 104923136 op, 133674569.00 ns, 1.2740 ns/op
WorkloadWarmup  12: 104923136 op, 133709456.00 ns, 1.2744 ns/op
WorkloadWarmup  13: 104923136 op, 137545631.00 ns, 1.3109 ns/op
WorkloadWarmup  14: 104923136 op, 133972069.00 ns, 1.2769 ns/op
WorkloadWarmup  15: 104923136 op, 138775966.00 ns, 1.3226 ns/op
WorkloadWarmup  16: 104923136 op, 132802083.00 ns, 1.2657 ns/op

// BeforeActualRun
WorkloadActual   1: 104923136 op, 133636226.00 ns, 1.2737 ns/op
WorkloadActual   2: 104923136 op, 134050008.00 ns, 1.2776 ns/op
WorkloadActual   3: 104923136 op, 134498812.00 ns, 1.2819 ns/op
WorkloadActual   4: 104923136 op, 132730623.00 ns, 1.2650 ns/op
WorkloadActual   5: 104923136 op, 134011603.00 ns, 1.2772 ns/op
WorkloadActual   6: 104923136 op, 133983381.00 ns, 1.2770 ns/op
WorkloadActual   7: 104923136 op, 134005058.00 ns, 1.2772 ns/op
WorkloadActual   8: 104923136 op, 134046202.00 ns, 1.2776 ns/op
WorkloadActual   9: 104923136 op, 133708895.00 ns, 1.2744 ns/op
WorkloadActual  10: 104923136 op, 134260526.00 ns, 1.2796 ns/op
WorkloadActual  11: 104923136 op, 134878023.00 ns, 1.2855 ns/op
WorkloadActual  12: 104923136 op, 145475560.00 ns, 1.3865 ns/op

// AfterActualRun
WorkloadResult   1: 104923136 op, 133598822.00 ns, 1.2733 ns/op
WorkloadResult   2: 104923136 op, 134012604.00 ns, 1.2772 ns/op
WorkloadResult   3: 104923136 op, 134461408.00 ns, 1.2815 ns/op
WorkloadResult   4: 104923136 op, 132693219.00 ns, 1.2647 ns/op
WorkloadResult   5: 104923136 op, 133974199.00 ns, 1.2769 ns/op
WorkloadResult   6: 104923136 op, 133945977.00 ns, 1.2766 ns/op
WorkloadResult   7: 104923136 op, 133967654.00 ns, 1.2768 ns/op
WorkloadResult   8: 104923136 op, 134008798.00 ns, 1.2772 ns/op
WorkloadResult   9: 104923136 op, 133671491.00 ns, 1.2740 ns/op
WorkloadResult  10: 104923136 op, 134223122.00 ns, 1.2793 ns/op
WorkloadResult  11: 104923136 op, 134840619.00 ns, 1.2851 ns/op
// GC:  0 0 0 0 104923136
// Threading:  0 0 104923136

// AfterAll
// Benchmark Process 202 has exited with code 0.

Mean = 1.277 ns, StdErr = 0.002 ns (0.12%), N = 11, StdDev = 0.005 ns
Min = 1.265 ns, Q1 = 1.275 ns, Median = 1.277 ns, Q3 = 1.278 ns, Max = 1.285 ns
IQR = 0.003 ns, LowerFence = 1.271 ns, UpperFence = 1.283 ns
ConfidenceInterval = [1.269 ns; 1.284 ns] (CI 99.9%), Margin = 0.007 ns (0.56% of Mean)
Skewness = -0.66, Kurtosis = 3.41, MValue = 2

// ** Remained 11 (68.8 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 1m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: OneTrack)" --job Jit --benchmarkId 5 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 99063.00 ns, 24.1853 ns/op
WorkloadJitting  1: 4096 op, 217748.00 ns, 53.1611 ns/op

OverheadJitting  2: 65536 op, 116692.00 ns, 1.7806 ns/op
WorkloadJitting  2: 65536 op, 1206693.00 ns, 18.4127 ns/op

WorkloadPilot    1: 65536 op, 519430.00 ns, 7.9259 ns/op
WorkloadPilot    2: 31588352 op, 244627102.00 ns, 7.7442 ns/op
WorkloadPilot    3: 32309248 op, 250735697.00 ns, 7.7605 ns/op
WorkloadPilot    4: 32243712 op, 249688971.00 ns, 7.7438 ns/op
WorkloadPilot    5: 32309248 op, 253120160.00 ns, 7.8343 ns/op
WorkloadPilot    6: 31916032 op, 246963502.00 ns, 7.7379 ns/op
WorkloadPilot    7: 32309248 op, 250402745.00 ns, 7.7502 ns/op

OverheadWarmup   1: 32309248 op, 11858.00 ns, 0.0004 ns/op
OverheadWarmup   2: 32309248 op, 11620.00 ns, 0.0004 ns/op
OverheadWarmup   3: 32309248 op, 11585.00 ns, 0.0004 ns/op
OverheadWarmup   4: 32309248 op, 11561.00 ns, 0.0004 ns/op
OverheadWarmup   5: 32309248 op, 11573.00 ns, 0.0004 ns/op
OverheadWarmup   6: 32309248 op, 11543.00 ns, 0.0004 ns/op
OverheadWarmup   7: 32309248 op, 11555.00 ns, 0.0004 ns/op
OverheadWarmup   8: 32309248 op, 11567.00 ns, 0.0004 ns/op
OverheadWarmup   9: 32309248 op, 11549.00 ns, 0.0004 ns/op

OverheadActual   1: 32309248 op, 11960.00 ns, 0.0004 ns/op
OverheadActual   2: 32309248 op, 11730.00 ns, 0.0004 ns/op
OverheadActual   3: 32309248 op, 11740.00 ns, 0.0004 ns/op
OverheadActual   4: 32309248 op, 11610.00 ns, 0.0004 ns/op
OverheadActual   5: 32309248 op, 11761.00 ns, 0.0004 ns/op
OverheadActual   6: 32309248 op, 11554.00 ns, 0.0004 ns/op
OverheadActual   7: 32309248 op, 11558.00 ns, 0.0004 ns/op
OverheadActual   8: 32309248 op, 11529.00 ns, 0.0004 ns/op
OverheadActual   9: 32309248 op, 11543.00 ns, 0.0004 ns/op
OverheadActual  10: 32309248 op, 11539.00 ns, 0.0004 ns/op
OverheadActual  11: 32309248 op, 11529.00 ns, 0.0004 ns/op
OverheadActual  12: 32309248 op, 11562.00 ns, 0.0004 ns/op
OverheadActual  13: 32309248 op, 11567.00 ns, 0.0004 ns/op
OverheadActual  14: 32309248 op, 11552.00 ns, 0.0004 ns/op
OverheadActual  15: 32309248 op, 11563.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 32309248 op, 251244134.00 ns, 7.7762 ns/op
WorkloadWarmup   2: 32309248 op, 260223104.00 ns, 8.0541 ns/op
WorkloadWarmup   3: 32309248 op, 254205336.00 ns, 7.8679 ns/op
WorkloadWarmup   4: 32309248 op, 249166264.00 ns, 7.7119 ns/op
WorkloadWarmup   5: 32309248 op, 247531000.00 ns, 7.6613 ns/op
WorkloadWarmup   6: 32309248 op, 209479791.00 ns, 6.4836 ns/op
WorkloadWarmup   7: 32309248 op, 55146972.00 ns, 1.7068 ns/op
WorkloadWarmup   8: 32309248 op, 55875635.00 ns, 1.7294 ns/op
WorkloadWarmup   9: 32309248 op, 56054974.00 ns, 1.7350 ns/op
WorkloadWarmup  10: 32309248 op, 59051890.00 ns, 1.8277 ns/op
WorkloadWarmup  11: 32309248 op, 57967830.00 ns, 1.7942 ns/op
WorkloadWarmup  12: 32309248 op, 56928776.00 ns, 1.7620 ns/op
WorkloadWarmup  13: 32309248 op, 57394948.00 ns, 1.7764 ns/op
WorkloadWarmup  14: 32309248 op, 59827813.00 ns, 1.8517 ns/op
WorkloadWarmup  15: 32309248 op, 56796219.00 ns, 1.7579 ns/op
WorkloadWarmup  16: 32309248 op, 56728745.00 ns, 1.7558 ns/op

// BeforeActualRun
WorkloadActual   1: 32309248 op, 57001091.00 ns, 1.7642 ns/op
WorkloadActual   2: 32309248 op, 56652423.00 ns, 1.7534 ns/op
WorkloadActual   3: 32309248 op, 56766084.00 ns, 1.7570 ns/op
WorkloadActual   4: 32309248 op, 56896503.00 ns, 1.7610 ns/op
WorkloadActual   5: 32309248 op, 56993466.00 ns, 1.7640 ns/op
WorkloadActual   6: 32309248 op, 57157248.00 ns, 1.7691 ns/op
WorkloadActual   7: 32309248 op, 56800218.00 ns, 1.7580 ns/op
WorkloadActual   8: 32309248 op, 57073004.00 ns, 1.7665 ns/op
WorkloadActual   9: 32309248 op, 57096439.00 ns, 1.7672 ns/op
WorkloadActual  10: 32309248 op, 56635642.00 ns, 1.7529 ns/op
WorkloadActual  11: 32309248 op, 56601030.00 ns, 1.7519 ns/op
WorkloadActual  12: 32309248 op, 56165234.00 ns, 1.7384 ns/op

// AfterActualRun
WorkloadResult   1: 32309248 op, 56989529.00 ns, 1.7639 ns/op
WorkloadResult   2: 32309248 op, 56640861.00 ns, 1.7531 ns/op
WorkloadResult   3: 32309248 op, 56754522.00 ns, 1.7566 ns/op
WorkloadResult   4: 32309248 op, 56884941.00 ns, 1.7606 ns/op
WorkloadResult   5: 32309248 op, 56981904.00 ns, 1.7636 ns/op
WorkloadResult   6: 32309248 op, 57145686.00 ns, 1.7687 ns/op
WorkloadResult   7: 32309248 op, 56788656.00 ns, 1.7577 ns/op
WorkloadResult   8: 32309248 op, 57061442.00 ns, 1.7661 ns/op
WorkloadResult   9: 32309248 op, 57084877.00 ns, 1.7668 ns/op
WorkloadResult  10: 32309248 op, 56624080.00 ns, 1.7526 ns/op
WorkloadResult  11: 32309248 op, 56589468.00 ns, 1.7515 ns/op
WorkloadResult  12: 32309248 op, 56153672.00 ns, 1.7380 ns/op
// GC:  0 0 0 0 32309248
// Threading:  0 0 32309248

// AfterAll
// Benchmark Process 209 has exited with code 0.

Mean = 1.758 ns, StdErr = 0.003 ns (0.14%), N = 12, StdDev = 0.009 ns
Min = 1.738 ns, Q1 = 1.753 ns, Median = 1.759 ns, Q3 = 1.764 ns, Max = 1.769 ns
IQR = 0.011 ns, LowerFence = 1.736 ns, UpperFence = 1.782 ns
ConfidenceInterval = [1.747 ns; 1.769 ns] (CI 99.9%), Margin = 0.011 ns (0.63% of Mean)
Skewness = -0.81, Kurtosis = 2.87, MValue = 2

// ** Remained 10 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 1m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: ThreeTracks)" --job Jit --benchmarkId 6 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 98294.00 ns, 23.9976 ns/op
WorkloadJitting  1: 4096 op, 145501.00 ns, 35.5227 ns/op

OverheadJitting  2: 65536 op, 133303.00 ns, 2.0340 ns/op
WorkloadJitting  2: 65536 op, 1669710.00 ns, 25.4778 ns/op

WorkloadPilot    1: 65536 op, 267754.00 ns, 4.0856 ns/op
WorkloadPilot    2: 61210624 op, 223665443.00 ns, 3.6540 ns/op
WorkloadPilot    3: 68419584 op, 249704109.00 ns, 3.6496 ns/op
WorkloadPilot    4: 68550656 op, 250345644.00 ns, 3.6520 ns/op
WorkloadPilot    5: 68485120 op, 250530333.00 ns, 3.6582 ns/op
WorkloadPilot    6: 68354048 op, 247911510.00 ns, 3.6269 ns/op
WorkloadPilot    7: 68943872 op, 249518053.00 ns, 3.6191 ns/op
WorkloadPilot    8: 69140480 op, 248696652.00 ns, 3.5970 ns/op
WorkloadPilot    9: 69533696 op, 246671761.00 ns, 3.5475 ns/op
WorkloadPilot   10: 70516736 op, 150837824.00 ns, 2.1390 ns/op
WorkloadPilot   11: 116916224 op, 251444468.00 ns, 2.1506 ns/op

OverheadWarmup   1: 116916224 op, 52394.00 ns, 0.0004 ns/op
OverheadWarmup   2: 116916224 op, 52076.00 ns, 0.0004 ns/op
OverheadWarmup   3: 116916224 op, 52085.00 ns, 0.0004 ns/op
OverheadWarmup   4: 116916224 op, 51880.00 ns, 0.0004 ns/op
OverheadWarmup   5: 116916224 op, 54148.00 ns, 0.0005 ns/op
OverheadWarmup   6: 116916224 op, 51886.00 ns, 0.0004 ns/op

OverheadActual   1: 116916224 op, 52500.00 ns, 0.0004 ns/op
OverheadActual   2: 116916224 op, 52148.00 ns, 0.0004 ns/op
OverheadActual   3: 116916224 op, 52294.00 ns, 0.0004 ns/op
OverheadActual   4: 116916224 op, 52136.00 ns, 0.0004 ns/op
OverheadActual   5: 116916224 op, 52079.00 ns, 0.0004 ns/op
OverheadActual   6: 116916224 op, 52047.00 ns, 0.0004 ns/op
OverheadActual   7: 116916224 op, 51877.00 ns, 0.0004 ns/op
OverheadActual   8: 116916224 op, 51984.00 ns, 0.0004 ns/op
OverheadActual   9: 116916224 op, 51871.00 ns, 0.0004 ns/op
OverheadActual  10: 116916224 op, 51850.00 ns, 0.0004 ns/op
OverheadActual  11: 116916224 op, 51992.00 ns, 0.0004 ns/op
OverheadActual  12: 116916224 op, 51863.00 ns, 0.0004 ns/op
OverheadActual  13: 116916224 op, 51939.00 ns, 0.0004 ns/op
OverheadActual  14: 116916224 op, 53688.00 ns, 0.0005 ns/op
OverheadActual  15: 116916224 op, 52134.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 116916224 op, 255072541.00 ns, 2.1817 ns/op
WorkloadWarmup   2: 116916224 op, 248144259.00 ns, 2.1224 ns/op
WorkloadWarmup   3: 116916224 op, 254603062.00 ns, 2.1777 ns/op
WorkloadWarmup   4: 116916224 op, 256327830.00 ns, 2.1924 ns/op
WorkloadWarmup   5: 116916224 op, 250460598.00 ns, 2.1422 ns/op
WorkloadWarmup   6: 116916224 op, 250576939.00 ns, 2.1432 ns/op
WorkloadWarmup   7: 116916224 op, 248514888.00 ns, 2.1256 ns/op
WorkloadWarmup   8: 116916224 op, 264773655.00 ns, 2.2646 ns/op
WorkloadWarmup   9: 116916224 op, 250340296.00 ns, 2.1412 ns/op
WorkloadWarmup  10: 116916224 op, 249259317.00 ns, 2.1319 ns/op
WorkloadWarmup  11: 116916224 op, 247085697.00 ns, 2.1134 ns/op
WorkloadWarmup  12: 116916224 op, 254821028.00 ns, 2.1795 ns/op
WorkloadWarmup  13: 116916224 op, 279006297.00 ns, 2.3864 ns/op
WorkloadWarmup  14: 116916224 op, 249889155.00 ns, 2.1373 ns/op
WorkloadWarmup  15: 116916224 op, 251018789.00 ns, 2.1470 ns/op
WorkloadWarmup  16: 116916224 op, 248564990.00 ns, 2.1260 ns/op

// BeforeActualRun
WorkloadActual   1: 116916224 op, 249776476.00 ns, 2.1364 ns/op
WorkloadActual   2: 116916224 op, 253144192.00 ns, 2.1652 ns/op
WorkloadActual   3: 116916224 op, 252230194.00 ns, 2.1574 ns/op
WorkloadActual   4: 116916224 op, 253082449.00 ns, 2.1646 ns/op
WorkloadActual   5: 116916224 op, 256105571.00 ns, 2.1905 ns/op
WorkloadActual   6: 116916224 op, 247686788.00 ns, 2.1185 ns/op
WorkloadActual   7: 116916224 op, 257475306.00 ns, 2.2022 ns/op
WorkloadActual   8: 116916224 op, 250779512.00 ns, 2.1450 ns/op
WorkloadActual   9: 116916224 op, 251062567.00 ns, 2.1474 ns/op
WorkloadActual  10: 116916224 op, 253638610.00 ns, 2.1694 ns/op
WorkloadActual  11: 116916224 op, 250990230.00 ns, 2.1468 ns/op
WorkloadActual  12: 116916224 op, 261766247.00 ns, 2.2389 ns/op

// AfterActualRun
WorkloadResult   1: 116916224 op, 249724429.00 ns, 2.1359 ns/op
WorkloadResult   2: 116916224 op, 253092145.00 ns, 2.1647 ns/op
WorkloadResult   3: 116916224 op, 252178147.00 ns, 2.1569 ns/op
WorkloadResult   4: 116916224 op, 253030402.00 ns, 2.1642 ns/op
WorkloadResult   5: 116916224 op, 256053524.00 ns, 2.1901 ns/op
WorkloadResult   6: 116916224 op, 247634741.00 ns, 2.1181 ns/op
WorkloadResult   7: 116916224 op, 257423259.00 ns, 2.2018 ns/op
WorkloadResult   8: 116916224 op, 250727465.00 ns, 2.1445 ns/op
WorkloadResult   9: 116916224 op, 251010520.00 ns, 2.1469 ns/op
WorkloadResult  10: 116916224 op, 253586563.00 ns, 2.1690 ns/op
WorkloadResult  11: 116916224 op, 250938183.00 ns, 2.1463 ns/op
// GC:  0 0 0 0 116916224
// Threading:  0 0 116916224

// AfterAll
// Benchmark Process 216 has exited with code 0.

Mean = 2.158 ns, StdErr = 0.007 ns (0.33%), N = 11, StdDev = 0.024 ns
Min = 2.118 ns, Q1 = 2.145 ns, Median = 2.157 ns, Q3 = 2.167 ns, Max = 2.202 ns
IQR = 0.021 ns, LowerFence = 2.113 ns, UpperFence = 2.199 ns
ConfidenceInterval = [2.125 ns; 2.191 ns] (CI 99.9%), Margin = 0.033 ns (1.53% of Mean)
Skewness = 0.26, Kurtosis = 2.14, MValue = 2

// ** Remained 9 (56.2 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 145 146 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: ThreeTracks)" --job Jit --benchmarkId 7 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 97842.00 ns, 23.8872 ns/op
WorkloadJitting  1: 4096 op, 320901.00 ns, 78.3450 ns/op

OverheadJitting  2: 65536 op, 138803.00 ns, 2.1180 ns/op
WorkloadJitting  2: 65536 op, 1900260.00 ns, 28.9957 ns/op

WorkloadPilot    1: 65536 op, 1035341.00 ns, 15.7980 ns/op
WorkloadPilot    2: 15859712 op, 243151401.00 ns, 15.3314 ns/op
WorkloadPilot    3: 16318464 op, 250530511.00 ns, 15.3526 ns/op

OverheadWarmup   1: 16318464 op, 5451.00 ns, 0.0003 ns/op
OverheadWarmup   2: 16318464 op, 5199.00 ns, 0.0003 ns/op
OverheadWarmup   3: 16318464 op, 5190.00 ns, 0.0003 ns/op
OverheadWarmup   4: 16318464 op, 5161.00 ns, 0.0003 ns/op
OverheadWarmup   5: 16318464 op, 5183.00 ns, 0.0003 ns/op
OverheadWarmup   6: 16318464 op, 5184.00 ns, 0.0003 ns/op
OverheadWarmup   7: 16318464 op, 5179.00 ns, 0.0003 ns/op
OverheadWarmup   8: 16318464 op, 5176.00 ns, 0.0003 ns/op
OverheadWarmup   9: 16318464 op, 5316.00 ns, 0.0003 ns/op
OverheadWarmup  10: 16318464 op, 5194.00 ns, 0.0003 ns/op

OverheadActual   1: 16318464 op, 5381.00 ns, 0.0003 ns/op
OverheadActual   2: 16318464 op, 5567.00 ns, 0.0003 ns/op
OverheadActual   3: 16318464 op, 5367.00 ns, 0.0003 ns/op
OverheadActual   4: 16318464 op, 5278.00 ns, 0.0003 ns/op
OverheadActual   5: 16318464 op, 5342.00 ns, 0.0003 ns/op
OverheadActual   6: 16318464 op, 5212.00 ns, 0.0003 ns/op
