// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 50 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.1 sec and exited with 0
// ***** Done, took 00:00:07 (7.95 sec)   *****
// Found 50 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 120 121 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual   8: 17629184 op, 152371901.00 ns, 8.6432 ns/op
WorkloadActual   9: 17629184 op, 154962287.00 ns, 8.7901 ns/op
WorkloadActual  10: 17629184 op, 153749542.00 ns, 8.7213 ns/op
WorkloadActual  11: 17629184 op, 154216515.00 ns, 8.7478 ns/op
WorkloadActual  12: 17629184 op, 154523780.00 ns, 8.7652 ns/op

// AfterActualRun
WorkloadResult   1: 17629184 op, 154043446.00 ns, 8.7380 ns/op
WorkloadResult   2: 17629184 op, 153720922.00 ns, 8.7197 ns/op
WorkloadResult   3: 17629184 op, 154243598.00 ns, 8.7493 ns/op
WorkloadResult   4: 17629184 op, 156351222.00 ns, 8.8689 ns/op
WorkloadResult   5: 17629184 op, 154309256.00 ns, 8.7531 ns/op
WorkloadResult   6: 17629184 op, 152365213.00 ns, 8.6428 ns/op
WorkloadResult   7: 17629184 op, 154955599.00 ns, 8.7897 ns/op
WorkloadResult   8: 17629184 op, 153742854.00 ns, 8.7209 ns/op
WorkloadResult   9: 17629184 op, 154209827.00 ns, 8.7474 ns/op
WorkloadResult  10: 17629184 op, 154517092.00 ns, 8.7648 ns/op
// GC:  0 0 0 0 17629184
// Threading:  0 0 17629184

// AfterAll
// Benchmark Process 2011868 has exited with code 0.

Mean = 8.749 ns, StdErr = 0.018 ns (0.21%), N = 10, StdDev = 0.057 ns
Min = 8.643 ns, Q1 = 8.725 ns, Median = 8.748 ns, Q3 = 8.762 ns, Max = 8.869 ns
IQR = 0.037 ns, LowerFence = 8.670 ns, UpperFence = 8.817 ns
ConfidenceInterval = [8.663 ns; 8.836 ns] (CI 99.9%), Margin = 0.086 ns (0.99% of Mean)
Skewness = 0.27, Kurtosis = 3.17, MValue = 2

// ** Remained 5 (10.0%) benchmark(s) to run. Estimated finish 2026-09-12 13:56 (0h 0m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 122 123 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: Blend, Pattern: Alternating)" --job Jit --benchmarkId 45 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 109273.00 ns, 26.6780 ns/op
WorkloadJitting  1: 4096 op, 1299540.00 ns, 317.2705 ns/op

OverheadJitting  2: 65536 op, 127190.00 ns, 1.9408 ns/op
WorkloadJitting  2: 65536 op, 450800.00 ns, 6.8787 ns/op

WorkloadPilot    1: 65536 op, 260179.00 ns, 3.9700 ns/op
WorkloadPilot    2: 62980096 op, 231479876.00 ns, 3.6754 ns/op
WorkloadPilot    3: 68026368 op, 250296021.00 ns, 3.6794 ns/op
WorkloadPilot    4: 67960832 op, 248498443.00 ns, 3.6565 ns/op
WorkloadPilot    5: 68419584 op, 250928783.00 ns, 3.6675 ns/op
WorkloadPilot    6: 68222976 op, 261062916.00 ns, 3.8266 ns/op

OverheadWarmup   1: 68222976 op, 26735.00 ns, 0.0004 ns/op
OverheadWarmup   2: 68222976 op, 30504.00 ns, 0.0004 ns/op
OverheadWarmup   3: 68222976 op, 26175.00 ns, 0.0004 ns/op
OverheadWarmup   4: 68222976 op, 26162.00 ns, 0.0004 ns/op
OverheadWarmup   5: 68222976 op, 26228.00 ns, 0.0004 ns/op
OverheadWarmup   6: 68222976 op, 26160.00 ns, 0.0004 ns/op

OverheadActual   1: 68222976 op, 26437.00 ns, 0.0004 ns/op
OverheadActual   2: 68222976 op, 26537.00 ns, 0.0004 ns/op
OverheadActual   3: 68222976 op, 25930.00 ns, 0.0004 ns/op
OverheadActual   4: 68222976 op, 25907.00 ns, 0.0004 ns/op
OverheadActual   5: 68222976 op, 25890.00 ns, 0.0004 ns/op
OverheadActual   6: 68222976 op, 27128.00 ns, 0.0004 ns/op
OverheadActual   7: 68222976 op, 36386.00 ns, 0.0005 ns/op
OverheadActual   8: 68222976 op, 27062.00 ns, 0.0004 ns/op
OverheadActual   9: 68222976 op, 25716.00 ns, 0.0004 ns/op
OverheadActual  10: 68222976 op, 25703.00 ns, 0.0004 ns/op
OverheadActual  11: 68222976 op, 25736.00 ns, 0.0004 ns/op
OverheadActual  12: 68222976 op, 28946.00 ns, 0.0004 ns/op
OverheadActual  13: 68222976 op, 28435.00 ns, 0.0004 ns/op
OverheadActual  14: 68222976 op, 32168.00 ns, 0.0005 ns/op
OverheadActual  15: 68222976 op, 29187.00 ns, 0.0004 ns/op
OverheadActual  16: 68222976 op, 25895.00 ns, 0.0004 ns/op
OverheadActual  17: 68222976 op, 30622.00 ns, 0.0004 ns/op
OverheadActual  18: 68222976 op, 28348.00 ns, 0.0004 ns/op
OverheadActual  19: 68222976 op, 25846.00 ns, 0.0004 ns/op
OverheadActual  20: 68222976 op, 28180.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 68222976 op, 250999254.00 ns, 3.6791 ns/op
WorkloadWarmup   2: 68222976 op, 249050365.00 ns, 3.6505 ns/op
WorkloadWarmup   3: 68222976 op, 249058826.00 ns, 3.6507 ns/op
WorkloadWarmup   4: 68222976 op, 246021882.00 ns, 3.6061 ns/op
WorkloadWarmup   5: 68222976 op, 248380352.00 ns, 3.6407 ns/op
WorkloadWarmup   6: 68222976 op, 244472617.00 ns, 3.5834 ns/op
WorkloadWarmup   7: 68222976 op, 218660727.00 ns, 3.2051 ns/op
WorkloadWarmup   8: 68222976 op, 130586125.00 ns, 1.9141 ns/op
WorkloadWarmup   9: 68222976 op, 140695409.00 ns, 2.0623 ns/op
WorkloadWarmup  10: 68222976 op, 132361552.00 ns, 1.9401 ns/op
WorkloadWarmup  11: 68222976 op, 133667544.00 ns, 1.9593 ns/op
WorkloadWarmup  12: 68222976 op, 129914588.00 ns, 1.9043 ns/op
WorkloadWarmup  13: 68222976 op, 131470382.00 ns, 1.9271 ns/op
WorkloadWarmup  14: 68222976 op, 130299943.00 ns, 1.9099 ns/op
WorkloadWarmup  15: 68222976 op, 130418087.00 ns, 1.9116 ns/op
WorkloadWarmup  16: 68222976 op, 129824698.00 ns, 1.9029 ns/op

// BeforeActualRun
WorkloadActual   1: 68222976 op, 131610190.00 ns, 1.9291 ns/op
WorkloadActual   2: 68222976 op, 131720110.00 ns, 1.9307 ns/op
WorkloadActual   3: 68222976 op, 132094865.00 ns, 1.9362 ns/op
WorkloadActual   4: 68222976 op, 129937648.00 ns, 1.9046 ns/op
WorkloadActual   5: 68222976 op, 131339950.00 ns, 1.9252 ns/op
WorkloadActual   6: 68222976 op, 130711851.00 ns, 1.9160 ns/op
WorkloadActual   7: 68222976 op, 130957727.00 ns, 1.9196 ns/op
WorkloadActual   8: 68222976 op, 129914850.00 ns, 1.9043 ns/op
WorkloadActual   9: 68222976 op, 131504146.00 ns, 1.9276 ns/op
WorkloadActual  10: 68222976 op, 131414832.00 ns, 1.9263 ns/op
WorkloadActual  11: 68222976 op, 129893335.00 ns, 1.9040 ns/op
WorkloadActual  12: 68222976 op, 130833824.00 ns, 1.9177 ns/op

// AfterActualRun
WorkloadResult   1: 68222976 op, 131583390.50 ns, 1.9287 ns/op
WorkloadResult   2: 68222976 op, 131693310.50 ns, 1.9303 ns/op
WorkloadResult   3: 68222976 op, 132068065.50 ns, 1.9358 ns/op
WorkloadResult   4: 68222976 op, 129910848.50 ns, 1.9042 ns/op
WorkloadResult   5: 68222976 op, 131313150.50 ns, 1.9248 ns/op
WorkloadResult   6: 68222976 op, 130685051.50 ns, 1.9156 ns/op
WorkloadResult   7: 68222976 op, 130930927.50 ns, 1.9192 ns/op
WorkloadResult   8: 68222976 op, 129888050.50 ns, 1.9039 ns/op
WorkloadResult   9: 68222976 op, 131477346.50 ns, 1.9272 ns/op
WorkloadResult  10: 68222976 op, 131388032.50 ns, 1.9259 ns/op
WorkloadResult  11: 68222976 op, 129866535.50 ns, 1.9036 ns/op
WorkloadResult  12: 68222976 op, 130807024.50 ns, 1.9173 ns/op
// GC:  0 0 0 0 68222976
// Threading:  0 0 68222976

// AfterAll
// Benchmark Process 2017810 has exited with code 0.

Mean = 1.920 ns, StdErr = 0.003 ns (0.17%), N = 12, StdDev = 0.011 ns
Min = 1.904 ns, Q1 = 1.913 ns, Median = 1.922 ns, Q3 = 1.928 ns, Max = 1.936 ns
IQR = 0.015 ns, LowerFence = 1.890 ns, UpperFence = 1.950 ns
ConfidenceInterval = [1.906 ns; 1.934 ns] (CI 99.9%), Margin = 0.014 ns (0.74% of Mean)
Skewness = -0.31, Kurtosis = 1.56, MValue = 2

// ** Remained 4 (8.0%) benchmark(s) to run. Estimated finish 2026-09-12 13:56 (0h 0m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 122 123 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: Blend, Pattern: Alternating)" --job Jit --benchmarkId 46 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 101229.00 ns, 24.7141 ns/op
WorkloadJitting  1: 4096 op, 271921.00 ns, 66.3870 ns/op

OverheadJitting  2: 65536 op, 123965.00 ns, 1.8916 ns/op
WorkloadJitting  2: 65536 op, 2003814.00 ns, 30.5758 ns/op

WorkloadPilot    1: 65536 op, 994023.00 ns, 15.1676 ns/op
WorkloadPilot    2: 16515072 op, 177436872.00 ns, 10.7439 ns/op
WorkloadPilot    3: 23330816 op, 265453068.00 ns, 11.3778 ns/op
WorkloadPilot    4: 22020096 op, 236795248.00 ns, 10.7536 ns/op
WorkloadPilot    5: 23265280 op, 250067432.00 ns, 10.7485 ns/op

OverheadWarmup   1: 23265280 op, 12180.00 ns, 0.0005 ns/op
OverheadWarmup   2: 23265280 op, 10476.00 ns, 0.0005 ns/op
OverheadWarmup   3: 23265280 op, 10976.00 ns, 0.0005 ns/op
OverheadWarmup   4: 23265280 op, 8716.00 ns, 0.0004 ns/op
OverheadWarmup   5: 23265280 op, 8704.00 ns, 0.0004 ns/op
OverheadWarmup   6: 23265280 op, 8655.00 ns, 0.0004 ns/op
OverheadWarmup   7: 23265280 op, 8640.00 ns, 0.0004 ns/op
OverheadWarmup   8: 23265280 op, 10757.00 ns, 0.0005 ns/op
OverheadWarmup   9: 23265280 op, 10430.00 ns, 0.0004 ns/op

OverheadActual   1: 23265280 op, 9300.00 ns, 0.0004 ns/op
OverheadActual   2: 23265280 op, 9489.00 ns, 0.0004 ns/op
OverheadActual   3: 23265280 op, 9004.00 ns, 0.0004 ns/op
OverheadActual   4: 23265280 op, 9088.00 ns, 0.0004 ns/op
OverheadActual   5: 23265280 op, 9003.00 ns, 0.0004 ns/op
OverheadActual   6: 23265280 op, 8950.00 ns, 0.0004 ns/op
OverheadActual   7: 23265280 op, 8804.00 ns, 0.0004 ns/op
OverheadActual   8: 23265280 op, 8781.00 ns, 0.0004 ns/op
OverheadActual   9: 23265280 op, 8799.00 ns, 0.0004 ns/op
OverheadActual  10: 23265280 op, 8873.00 ns, 0.0004 ns/op
OverheadActual  11: 23265280 op, 8841.00 ns, 0.0004 ns/op
OverheadActual  12: 23265280 op, 12624.00 ns, 0.0005 ns/op
OverheadActual  13: 23265280 op, 10998.00 ns, 0.0005 ns/op
OverheadActual  14: 23265280 op, 11101.00 ns, 0.0005 ns/op
OverheadActual  15: 23265280 op, 10246.00 ns, 0.0004 ns/op
OverheadActual  16: 23265280 op, 10041.00 ns, 0.0004 ns/op
OverheadActual  17: 23265280 op, 9971.00 ns, 0.0004 ns/op
OverheadActual  18: 23265280 op, 11174.00 ns, 0.0005 ns/op
OverheadActual  19: 23265280 op, 9796.00 ns, 0.0004 ns/op
OverheadActual  20: 23265280 op, 10882.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 23265280 op, 250064303.00 ns, 10.7484 ns/op
WorkloadWarmup   2: 23265280 op, 248795292.00 ns, 10.6938 ns/op
WorkloadWarmup   3: 23265280 op, 248285375.00 ns, 10.6719 ns/op
WorkloadWarmup   4: 23265280 op, 249425332.00 ns, 10.7209 ns/op
WorkloadWarmup   5: 23265280 op, 249195516.00 ns, 10.7110 ns/op
WorkloadWarmup   6: 23265280 op, 249365331.00 ns, 10.7183 ns/op
WorkloadWarmup   7: 23265280 op, 250347503.00 ns, 10.7606 ns/op
WorkloadWarmup   8: 23265280 op, 247711115.00 ns, 10.6472 ns/op
WorkloadWarmup   9: 23265280 op, 72143495.00 ns, 3.1009 ns/op
WorkloadWarmup  10: 23265280 op, 72075289.00 ns, 3.0980 ns/op
WorkloadWarmup  11: 23265280 op, 69891190.00 ns, 3.0041 ns/op
WorkloadWarmup  12: 23265280 op, 71912555.00 ns, 3.0910 ns/op
WorkloadWarmup  13: 23265280 op, 71708853.00 ns, 3.0822 ns/op
WorkloadWarmup  14: 23265280 op, 71542141.00 ns, 3.0751 ns/op
WorkloadWarmup  15: 23265280 op, 69896386.00 ns, 3.0043 ns/op
WorkloadWarmup  16: 23265280 op, 76167670.00 ns, 3.2739 ns/op

// BeforeActualRun
WorkloadActual   1: 23265280 op, 72027276.00 ns, 3.0959 ns/op
WorkloadActual   2: 23265280 op, 69655005.00 ns, 2.9939 ns/op
WorkloadActual   3: 23265280 op, 71273693.00 ns, 3.0635 ns/op
WorkloadActual   4: 23265280 op, 69567006.00 ns, 2.9902 ns/op
WorkloadActual   5: 23265280 op, 70962478.00 ns, 3.0501 ns/op
WorkloadActual   6: 23265280 op, 72396325.00 ns, 3.1118 ns/op
WorkloadActual   7: 23265280 op, 77271426.00 ns, 3.3213 ns/op
WorkloadActual   8: 23265280 op, 70740698.00 ns, 3.0406 ns/op
WorkloadActual   9: 23265280 op, 71156826.00 ns, 3.0585 ns/op
WorkloadActual  10: 23265280 op, 70053724.00 ns, 3.0111 ns/op
WorkloadActual  11: 23265280 op, 71022802.00 ns, 3.0527 ns/op
WorkloadActual  12: 23265280 op, 70246871.00 ns, 3.0194 ns/op

// AfterActualRun
WorkloadResult   1: 23265280 op, 72017881.50 ns, 3.0955 ns/op
WorkloadResult   2: 23265280 op, 69645610.50 ns, 2.9935 ns/op
WorkloadResult   3: 23265280 op, 71264298.50 ns, 3.0631 ns/op
WorkloadResult   4: 23265280 op, 69557611.50 ns, 2.9898 ns/op
WorkloadResult   5: 23265280 op, 70953083.50 ns, 3.0497 ns/op
WorkloadResult   6: 23265280 op, 72386930.50 ns, 3.1114 ns/op
WorkloadResult   7: 23265280 op, 70731303.50 ns, 3.0402 ns/op
