// Validating benchmarks:
//    * Assembly PairHandles, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
WorkloadPilot    4: 128 op, 7984019.00 ns, 62.3751 us/op
WorkloadPilot    5: 256 op, 15931302.00 ns, 62.2316 us/op
WorkloadPilot    6: 512 op, 31686432.00 ns, 61.8876 us/op
WorkloadPilot    7: 1024 op, 63654602.00 ns, 62.1627 us/op
WorkloadPilot    8: 2048 op, 125922714.00 ns, 61.4857 us/op
WorkloadPilot    9: 4096 op, 252941067.00 ns, 61.7532 us/op
WorkloadPilot   10: 8192 op, 506051081.00 ns, 61.7738 us/op

OverheadWarmup   1: 8192 op, 12626.00 ns, 1.5413 ns/op
OverheadWarmup   2: 8192 op, 11336.00 ns, 1.3838 ns/op
OverheadWarmup   3: 8192 op, 11351.00 ns, 1.3856 ns/op
OverheadWarmup   4: 8192 op, 10009.00 ns, 1.2218 ns/op
OverheadWarmup   5: 8192 op, 10032.00 ns, 1.2246 ns/op
OverheadWarmup   6: 8192 op, 10033.00 ns, 1.2247 ns/op
OverheadWarmup   7: 8192 op, 10009.00 ns, 1.2218 ns/op

OverheadActual   1: 8192 op, 10064.00 ns, 1.2285 ns/op
OverheadActual   2: 8192 op, 10029.00 ns, 1.2242 ns/op
OverheadActual   3: 8192 op, 10037.00 ns, 1.2252 ns/op
OverheadActual   4: 8192 op, 10041.00 ns, 1.2257 ns/op
OverheadActual   5: 8192 op, 10063.00 ns, 1.2284 ns/op
OverheadActual   6: 8192 op, 10570.00 ns, 1.2903 ns/op
OverheadActual   7: 8192 op, 10021.00 ns, 1.2233 ns/op
OverheadActual   8: 8192 op, 10039.00 ns, 1.2255 ns/op
OverheadActual   9: 8192 op, 10051.00 ns, 1.2269 ns/op
OverheadActual  10: 8192 op, 10059.00 ns, 1.2279 ns/op
OverheadActual  11: 8192 op, 10084.00 ns, 1.2310 ns/op
OverheadActual  12: 8192 op, 10035.00 ns, 1.2250 ns/op
OverheadActual  13: 8192 op, 10019.00 ns, 1.2230 ns/op
OverheadActual  14: 8192 op, 10033.00 ns, 1.2247 ns/op
OverheadActual  15: 8192 op, 10014.00 ns, 1.2224 ns/op

WorkloadWarmup   1: 8192 op, 503403456.00 ns, 61.4506 us/op
WorkloadWarmup   2: 8192 op, 541694613.00 ns, 66.1248 us/op
WorkloadWarmup   3: 8192 op, 520904600.00 ns, 63.5870 us/op
WorkloadWarmup   4: 8192 op, 506651430.00 ns, 61.8471 us/op
WorkloadWarmup   5: 8192 op, 504846523.00 ns, 61.6268 us/op
WorkloadWarmup   6: 8192 op, 504968900.00 ns, 61.6417 us/op
WorkloadWarmup   7: 8192 op, 507163432.00 ns, 61.9096 us/op
WorkloadWarmup   8: 8192 op, 505783020.00 ns, 61.7411 us/op

WorkloadActual   1: 8192 op, 504810791.00 ns, 61.6224 us/op
WorkloadActual   2: 8192 op, 504204557.00 ns, 61.5484 us/op
WorkloadActual   3: 8192 op, 504498544.00 ns, 61.5843 us/op
WorkloadActual   4: 8192 op, 504162166.00 ns, 61.5432 us/op
WorkloadActual   5: 8192 op, 504608230.00 ns, 61.5977 us/op
WorkloadActual   6: 8192 op, 503495498.00 ns, 61.4619 us/op
WorkloadActual   7: 8192 op, 507164270.00 ns, 61.9097 us/op
WorkloadActual   8: 8192 op, 505335123.00 ns, 61.6864 us/op
WorkloadActual   9: 8192 op, 503554754.00 ns, 61.4691 us/op
WorkloadActual  10: 8192 op, 506745983.00 ns, 61.8586 us/op
WorkloadActual  11: 8192 op, 505202640.00 ns, 61.6702 us/op
WorkloadActual  12: 8192 op, 506529338.00 ns, 61.8322 us/op
WorkloadActual  13: 8192 op, 505205681.00 ns, 61.6706 us/op
WorkloadActual  14: 8192 op, 506983045.00 ns, 61.8876 us/op
WorkloadActual  15: 8192 op, 505905188.00 ns, 61.7560 us/op

WorkloadResult   1: 8192 op, 504800752.00 ns, 61.6212 us/op
WorkloadResult   2: 8192 op, 504194518.00 ns, 61.5472 us/op
WorkloadResult   3: 8192 op, 504488505.00 ns, 61.5831 us/op
WorkloadResult   4: 8192 op, 504152127.00 ns, 61.5420 us/op
WorkloadResult   5: 8192 op, 504598191.00 ns, 61.5965 us/op
WorkloadResult   6: 8192 op, 503485459.00 ns, 61.4606 us/op
WorkloadResult   7: 8192 op, 507154231.00 ns, 61.9085 us/op
WorkloadResult   8: 8192 op, 505325084.00 ns, 61.6852 us/op
WorkloadResult   9: 8192 op, 503544715.00 ns, 61.4679 us/op
WorkloadResult  10: 8192 op, 506735944.00 ns, 61.8574 us/op
WorkloadResult  11: 8192 op, 505192601.00 ns, 61.6690 us/op
WorkloadResult  12: 8192 op, 506519299.00 ns, 61.8310 us/op
WorkloadResult  13: 8192 op, 505195642.00 ns, 61.6694 us/op
WorkloadResult  14: 8192 op, 506973006.00 ns, 61.8864 us/op
WorkloadResult  15: 8192 op, 505895149.00 ns, 61.7548 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 61.672 μs, StdErr = 0.038 μs (0.06%), N = 15, StdDev = 0.147 μs
Min = 61.461 μs, Q1 = 61.565 μs, Median = 61.669 μs, Q3 = 61.793 μs, Max = 61.908 μs
IQR = 0.228 μs, LowerFence = 61.224 μs, UpperFence = 62.134 μs
ConfidenceInterval = [61.515 μs; 61.829 μs] (CI 99.9%), Margin = 0.157 μs (0.26% of Mean)
Skewness = 0.22, Kurtosis = 1.63, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 2:05 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-base-r3/results/PairHandles.PairHandleBenchmarks-report.csv
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-base-r3/results/PairHandles.PairHandleBenchmarks-report-github.md
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-base-r3/results/PairHandles.PairHandleBenchmarks-report.html
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-base-r3/results/PairHandles.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 32.798 μs, StdErr = 0.041 μs (0.13%), N = 14, StdDev = 0.154 μs
Min = 32.642 μs, Q1 = 32.676 μs, Median = 32.768 μs, Q3 = 32.829 μs, Max = 33.095 μs
IQR = 0.153 μs, LowerFence = 32.447 μs, UpperFence = 33.058 μs
ConfidenceInterval = [32.624 μs; 32.972 μs] (CI 99.9%), Margin = 0.174 μs (0.53% of Mean)
Skewness = 0.84, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[32.558 μs ; 33.179 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 29.951 μs, StdErr = 0.071 μs (0.24%), N = 15, StdDev = 0.277 μs
Min = 29.501 μs, Q1 = 29.749 μs, Median = 30.037 μs, Q3 = 30.141 μs, Max = 30.390 μs
IQR = 0.393 μs, LowerFence = 29.160 μs, UpperFence = 30.730 μs
ConfidenceInterval = [29.655 μs; 30.247 μs] (CI 99.9%), Margin = 0.296 μs (0.99% of Mean)
Skewness = -0.06, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[29.354 μs ; 30.419 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 37.414 μs, StdErr = 0.014 μs (0.04%), N = 15, StdDev = 0.055 μs
Min = 37.327 μs, Q1 = 37.373 μs, Median = 37.419 μs, Q3 = 37.461 μs, Max = 37.488 μs
IQR = 0.088 μs, LowerFence = 37.240 μs, UpperFence = 37.594 μs
ConfidenceInterval = [37.356 μs; 37.473 μs] (CI 99.9%), Margin = 0.059 μs (0.16% of Mean)
Skewness = -0.19, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[37.298 μs ; 37.517 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 64.801 μs, StdErr = 0.044 μs (0.07%), N = 14, StdDev = 0.166 μs
Min = 64.541 μs, Q1 = 64.657 μs, Median = 64.805 μs, Q3 = 64.883 μs, Max = 65.142 μs
IQR = 0.226 μs, LowerFence = 64.317 μs, UpperFence = 65.222 μs
ConfidenceInterval = [64.614 μs; 64.989 μs] (CI 99.9%), Margin = 0.187 μs (0.29% of Mean)
Skewness = 0.25, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[64.451 μs ; 65.232 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 32.776 μs, StdErr = 0.115 μs (0.35%), N = 15, StdDev = 0.444 μs
Min = 32.250 μs, Q1 = 32.364 μs, Median = 32.922 μs, Q3 = 33.015 μs, Max = 33.493 μs
IQR = 0.651 μs, LowerFence = 31.387 μs, UpperFence = 33.991 μs
ConfidenceInterval = [32.301 μs; 33.251 μs] (CI 99.9%), Margin = 0.475 μs (1.45% of Mean)
Skewness = 0.2, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[32.093 μs ; 33.508 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
Runtime = ; GC = 
Mean = 46.390 μs, StdErr = 0.014 μs (0.03%), N = 12, StdDev = 0.049 μs
Min = 46.331 μs, Q1 = 46.353 μs, Median = 46.380 μs, Q3 = 46.416 μs, Max = 46.499 μs
IQR = 0.064 μs, LowerFence = 46.257 μs, UpperFence = 46.512 μs
ConfidenceInterval = [46.327 μs; 46.452 μs] (CI 99.9%), Margin = 0.063 μs (0.14% of Mean)
Skewness = 0.76, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[46.303 μs ; 46.527 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
There are not any results runs

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
Runtime = ; GC = 
Mean = 61.672 μs, StdErr = 0.038 μs (0.06%), N = 15, StdDev = 0.147 μs
Min = 61.461 μs, Q1 = 61.565 μs, Median = 61.669 μs, Q3 = 61.793 μs, Max = 61.908 μs
IQR = 0.228 μs, LowerFence = 61.224 μs, UpperFence = 62.134 μs
ConfidenceInterval = [61.515 μs; 61.829 μs] (CI 99.9%), Margin = 0.157 μs (0.26% of Mean)
Skewness = 0.22, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[61.382 μs ; 61.987 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape                | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform          |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform          | 32.80 μs | 0.174 μs | 0.154 μs | 32.77 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne              |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne              | 29.95 μs | 0.296 μs | 0.277 μs | 30.04 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8            |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8            | 37.41 μs | 0.059 μs | 0.055 μs | 37.42 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8     |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8     | 64.80 μs | 0.187 μs | 0.166 μs | 64.81 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves       |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves       | 32.78 μs | 0.475 μs | 0.444 μs | 32.92 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairBlocks8Waves     |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairBlocks8Waves     | 46.39 μs | 0.063 μs | 0.049 μs | 46.38 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairA(...)Waves [21] |       NA |       NA |       NA |       NA |        NA |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairA(...)Waves [21] | 61.67 μs | 0.157 μs | 0.147 μs | 61.67 μs |         - |

Benchmarks with issues:
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
  PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess -> 1 outlier  was  removed (33.80 μs)
  PairHandleBenchmarks.Advance: InProcess -> 1 outlier  was  removed (66.50 μs)
  PairHandleBenchmarks.Advance: InProcess -> 3 outliers were removed (46.67 μs..47.12 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:54 (114.45 sec), executed benchmarks: 7

Global total time: 00:01:54 (114.54 sec), executed benchmarks: 7
// * Artifacts cleanup *
Artifacts cleanup is finished
