// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.02 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadWarmup   6: 8192 op, 10547.00 ns, 1.2875 ns/op

OverheadActual   1: 8192 op, 10570.00 ns, 1.2903 ns/op
OverheadActual   2: 8192 op, 10536.00 ns, 1.2861 ns/op
OverheadActual   3: 8192 op, 10545.00 ns, 1.2872 ns/op
OverheadActual   4: 8192 op, 10561.00 ns, 1.2892 ns/op
OverheadActual   5: 8192 op, 10538.00 ns, 1.2864 ns/op
OverheadActual   6: 8192 op, 10564.00 ns, 1.2896 ns/op
OverheadActual   7: 8192 op, 10568.00 ns, 1.2900 ns/op
OverheadActual   8: 8192 op, 10556.00 ns, 1.2886 ns/op
OverheadActual   9: 8192 op, 10532.00 ns, 1.2856 ns/op
OverheadActual  10: 8192 op, 13435.00 ns, 1.6400 ns/op
OverheadActual  11: 8192 op, 10561.00 ns, 1.2892 ns/op
OverheadActual  12: 8192 op, 10538.00 ns, 1.2864 ns/op
OverheadActual  13: 8192 op, 10542.00 ns, 1.2869 ns/op
OverheadActual  14: 8192 op, 10525.00 ns, 1.2848 ns/op
OverheadActual  15: 8192 op, 14768.00 ns, 1.8027 ns/op

WorkloadWarmup   1: 8192 op, 541291581.00 ns, 66.0756 us/op
WorkloadWarmup   2: 8192 op, 585554188.00 ns, 71.4788 us/op
WorkloadWarmup   3: 8192 op, 545823068.00 ns, 66.6288 us/op
WorkloadWarmup   4: 8192 op, 554983546.00 ns, 67.7470 us/op
WorkloadWarmup   5: 8192 op, 550951025.00 ns, 67.2548 us/op
WorkloadWarmup   6: 8192 op, 541517376.00 ns, 66.1032 us/op

WorkloadActual   1: 8192 op, 543185817.00 ns, 66.3069 us/op
WorkloadActual   2: 8192 op, 543061667.00 ns, 66.2917 us/op
WorkloadActual   3: 8192 op, 542726226.00 ns, 66.2508 us/op
WorkloadActual   4: 8192 op, 542682965.00 ns, 66.2455 us/op
WorkloadActual   5: 8192 op, 539881519.00 ns, 65.9035 us/op
WorkloadActual   6: 8192 op, 542442114.00 ns, 66.2161 us/op
WorkloadActual   7: 8192 op, 543406577.00 ns, 66.3338 us/op
WorkloadActual   8: 8192 op, 543419531.00 ns, 66.3354 us/op
WorkloadActual   9: 8192 op, 542319219.00 ns, 66.2011 us/op
WorkloadActual  10: 8192 op, 542239907.00 ns, 66.1914 us/op
WorkloadActual  11: 8192 op, 542248842.00 ns, 66.1925 us/op
WorkloadActual  12: 8192 op, 543152697.00 ns, 66.3028 us/op
WorkloadActual  13: 8192 op, 539997806.00 ns, 65.9177 us/op
WorkloadActual  14: 8192 op, 542687775.00 ns, 66.2461 us/op
WorkloadActual  15: 8192 op, 539338623.00 ns, 65.8372 us/op

WorkloadResult   1: 8192 op, 543175261.00 ns, 66.3056 us/op
WorkloadResult   2: 8192 op, 543051111.00 ns, 66.2904 us/op
WorkloadResult   3: 8192 op, 542715670.00 ns, 66.2495 us/op
WorkloadResult   4: 8192 op, 542672409.00 ns, 66.2442 us/op
WorkloadResult   5: 8192 op, 539870963.00 ns, 65.9022 us/op
WorkloadResult   6: 8192 op, 542431558.00 ns, 66.2148 us/op
WorkloadResult   7: 8192 op, 543396021.00 ns, 66.3325 us/op
WorkloadResult   8: 8192 op, 543408975.00 ns, 66.3341 us/op
WorkloadResult   9: 8192 op, 542308663.00 ns, 66.1998 us/op
WorkloadResult  10: 8192 op, 542229351.00 ns, 66.1901 us/op
WorkloadResult  11: 8192 op, 542238286.00 ns, 66.1912 us/op
WorkloadResult  12: 8192 op, 543142141.00 ns, 66.3015 us/op
WorkloadResult  13: 8192 op, 539987250.00 ns, 65.9164 us/op
WorkloadResult  14: 8192 op, 542677219.00 ns, 66.2448 us/op
WorkloadResult  15: 8192 op, 539328067.00 ns, 65.8359 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 66.184 μs, StdErr = 0.042 μs (0.06%), N = 15, StdDev = 0.162 μs
Min = 65.836 μs, Q1 = 66.191 μs, Median = 66.244 μs, Q3 = 66.296 μs, Max = 66.334 μs
IQR = 0.105 μs, LowerFence = 66.033 μs, UpperFence = 66.454 μs
ConfidenceInterval = [66.010 μs; 66.357 μs] (CI 99.9%), Margin = 0.174 μs (0.26% of Mean)
Skewness = -1.11, Kurtosis = 2.64, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-23 2:00 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 116 117 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80638.00 ns, 80.6380 us/op
WorkloadJitting  1: 1 op, 14851695.00 ns, 14.8517 ms/op

WorkloadPilot    1: 4 op, 149801.00 ns, 37.4503 us/op
WorkloadPilot    2: 5340 op, 156775915.00 ns, 29.3588 us/op
WorkloadPilot    3: 6812 op, 199792539.00 ns, 29.3295 us/op
WorkloadPilot    4: 6819 op, 199742444.00 ns, 29.2920 us/op
WorkloadPilot    5: 6828 op, 200046670.00 ns, 29.2980 us/op
WorkloadPilot    6: 6826 op, 200392298.00 ns, 29.3572 us/op
WorkloadPilot    7: 6813 op, 198943455.00 ns, 29.2006 us/op
WorkloadPilot    8: 6849 op, 199764241.00 ns, 29.1669 us/op
WorkloadPilot    9: 6857 op, 198085379.00 ns, 28.8881 us/op
WorkloadPilot   10: 6923 op, 202643364.00 ns, 29.2710 us/op

WorkloadWarmup   1: 6923 op, 203279213.00 ns, 29.3629 us/op
WorkloadWarmup   2: 6923 op, 202833608.00 ns, 29.2985 us/op
WorkloadWarmup   3: 6923 op, 202425843.00 ns, 29.2396 us/op
WorkloadWarmup   4: 6923 op, 202603373.00 ns, 29.2653 us/op
WorkloadWarmup   5: 6923 op, 200820923.00 ns, 29.0078 us/op
WorkloadWarmup   6: 6923 op, 202885867.00 ns, 29.3061 us/op
WorkloadWarmup   7: 6923 op, 195342570.00 ns, 28.2165 us/op
WorkloadWarmup   8: 6923 op, 195730454.00 ns, 28.2725 us/op

// BeforeActualRun
WorkloadActual   1: 6923 op, 195106203.00 ns, 28.1823 us/op
WorkloadActual   2: 6923 op, 195621639.00 ns, 28.2568 us/op
WorkloadActual   3: 6923 op, 195976246.00 ns, 28.3080 us/op
WorkloadActual   4: 6923 op, 194924952.00 ns, 28.1561 us/op
WorkloadActual   5: 6923 op, 194377286.00 ns, 28.0770 us/op
WorkloadActual   6: 6923 op, 195009338.00 ns, 28.1683 us/op
WorkloadActual   7: 6923 op, 195064273.00 ns, 28.1763 us/op
WorkloadActual   8: 6923 op, 194533741.00 ns, 28.0996 us/op
WorkloadActual   9: 6923 op, 194592686.00 ns, 28.1081 us/op
WorkloadActual  10: 6923 op, 194705074.00 ns, 28.1244 us/op
WorkloadActual  11: 6923 op, 202069907.00 ns, 29.1882 us/op
WorkloadActual  12: 6923 op, 196833208.00 ns, 28.4318 us/op
WorkloadActual  13: 6923 op, 194762311.00 ns, 28.1326 us/op
WorkloadActual  14: 6923 op, 191700902.00 ns, 27.6904 us/op
WorkloadActual  15: 6923 op, 191812116.00 ns, 27.7065 us/op
WorkloadActual  16: 6923 op, 193757232.00 ns, 27.9875 us/op

// AfterActualRun
WorkloadResult   1: 6923 op, 195106203.00 ns, 28.1823 us/op
WorkloadResult   2: 6923 op, 195621639.00 ns, 28.2568 us/op
WorkloadResult   3: 6923 op, 195976246.00 ns, 28.3080 us/op
WorkloadResult   4: 6923 op, 194924952.00 ns, 28.1561 us/op
WorkloadResult   5: 6923 op, 194377286.00 ns, 28.0770 us/op
WorkloadResult   6: 6923 op, 195009338.00 ns, 28.1683 us/op
WorkloadResult   7: 6923 op, 195064273.00 ns, 28.1763 us/op
WorkloadResult   8: 6923 op, 194533741.00 ns, 28.0996 us/op
WorkloadResult   9: 6923 op, 194592686.00 ns, 28.1081 us/op
WorkloadResult  10: 6923 op, 194705074.00 ns, 28.1244 us/op
WorkloadResult  11: 6923 op, 194762311.00 ns, 28.1326 us/op
WorkloadResult  12: 6923 op, 191700902.00 ns, 27.6904 us/op
WorkloadResult  13: 6923 op, 191812116.00 ns, 27.7065 us/op
WorkloadResult  14: 6923 op, 193757232.00 ns, 27.9875 us/op
// GC:  0 0 0 0 6923
// Threading:  0 0 6923

// AfterAll
// Benchmark Process 189356 has exited with code 0.

Mean = 28.084 μs, StdErr = 0.048 μs (0.17%), N = 14, StdDev = 0.180 μs
Min = 27.690 μs, Q1 = 28.083 μs, Median = 28.129 μs, Q3 = 28.174 μs, Max = 28.308 μs
IQR = 0.092 μs, LowerFence = 27.945 μs, UpperFence = 28.312 μs
ConfidenceInterval = [27.881 μs; 28.287 μs] (CI 99.9%), Margin = 0.203 μs (0.72% of Mean)
Skewness = -1.17, Kurtosis = 3.25, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-23 2:00 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 127550.00 ns, 127.5500 us/op
WorkloadJitting  1: 1 op, 128134.00 ns, 128.1340 us/op

OverheadJitting  2: 16 op, 108101.00 ns, 6.7563 us/op
WorkloadJitting  2: 16 op, 572038.00 ns, 35.7524 us/op

WorkloadPilot    1: 16 op, 488061.00 ns, 30.5038 us/op
WorkloadPilot    2: 32 op, 912824.00 ns, 28.5258 us/op
WorkloadPilot    3: 64 op, 1806013.00 ns, 28.2190 us/op
WorkloadPilot    4: 128 op, 3584381.00 ns, 28.0030 us/op
WorkloadPilot    5: 256 op, 7160685.00 ns, 27.9714 us/op
WorkloadPilot    6: 512 op, 14350977.00 ns, 28.0293 us/op
WorkloadPilot    7: 1024 op, 28672631.00 ns, 28.0006 us/op
WorkloadPilot    8: 2048 op, 57082904.00 ns, 27.8725 us/op
WorkloadPilot    9: 4096 op, 114230324.00 ns, 27.8883 us/op
WorkloadPilot   10: 8192 op, 228741820.00 ns, 27.9226 us/op
WorkloadPilot   11: 16384 op, 456357417.00 ns, 27.8538 us/op
WorkloadPilot   12: 32768 op, 958133331.00 ns, 29.2399 us/op

OverheadWarmup   1: 32768 op, 43980.00 ns, 1.3422 ns/op
OverheadWarmup   2: 32768 op, 42093.00 ns, 1.2846 ns/op
OverheadWarmup   3: 32768 op, 42068.00 ns, 1.2838 ns/op
OverheadWarmup   4: 32768 op, 42091.00 ns, 1.2845 ns/op
OverheadWarmup   5: 32768 op, 42142.00 ns, 1.2861 ns/op
OverheadWarmup   6: 32768 op, 42062.00 ns, 1.2836 ns/op
OverheadWarmup   7: 32768 op, 42066.00 ns, 1.2838 ns/op
OverheadWarmup   8: 32768 op, 42078.00 ns, 1.2841 ns/op
OverheadWarmup   9: 32768 op, 42035.00 ns, 1.2828 ns/op

OverheadActual   1: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadActual   2: 32768 op, 46353.00 ns, 1.4146 ns/op
OverheadActual   3: 32768 op, 45273.00 ns, 1.3816 ns/op
OverheadActual   4: 32768 op, 42091.00 ns, 1.2845 ns/op
OverheadActual   5: 32768 op, 42059.00 ns, 1.2835 ns/op
OverheadActual   6: 32768 op, 42056.00 ns, 1.2834 ns/op
OverheadActual   7: 32768 op, 42051.00 ns, 1.2833 ns/op
OverheadActual   8: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual   9: 32768 op, 42119.00 ns, 1.2854 ns/op
OverheadActual  10: 32768 op, 42027.00 ns, 1.2826 ns/op
OverheadActual  11: 32768 op, 43684.00 ns, 1.3331 ns/op
OverheadActual  12: 32768 op, 42057.00 ns, 1.2835 ns/op
OverheadActual  13: 32768 op, 42028.00 ns, 1.2826 ns/op
OverheadActual  14: 32768 op, 42058.00 ns, 1.2835 ns/op
OverheadActual  15: 32768 op, 42050.00 ns, 1.2833 ns/op

WorkloadWarmup   1: 32768 op, 908617627.00 ns, 27.7288 us/op
WorkloadWarmup   2: 32768 op, 908774103.00 ns, 27.7336 us/op
WorkloadWarmup   3: 32768 op, 916380725.00 ns, 27.9657 us/op
WorkloadWarmup   4: 32768 op, 910508317.00 ns, 27.7865 us/op
WorkloadWarmup   5: 32768 op, 941290988.00 ns, 28.7259 us/op
WorkloadWarmup   6: 32768 op, 941393536.00 ns, 28.7291 us/op
WorkloadWarmup   7: 32768 op, 937780052.00 ns, 28.6188 us/op

WorkloadActual   1: 32768 op, 934589711.00 ns, 28.5214 us/op
WorkloadActual   2: 32768 op, 920587285.00 ns, 28.0941 us/op
WorkloadActual   3: 32768 op, 926602877.00 ns, 28.2777 us/op
WorkloadActual   4: 32768 op, 919590013.00 ns, 28.0637 us/op
WorkloadActual   5: 32768 op, 915353073.00 ns, 27.9344 us/op
WorkloadActual   6: 32768 op, 912787676.00 ns, 27.8561 us/op
WorkloadActual   7: 32768 op, 895313430.00 ns, 27.3228 us/op
WorkloadActual   8: 32768 op, 894206050.00 ns, 27.2890 us/op
WorkloadActual   9: 32768 op, 896995289.00 ns, 27.3741 us/op
WorkloadActual  10: 32768 op, 892947388.00 ns, 27.2506 us/op
WorkloadActual  11: 32768 op, 892181369.00 ns, 27.2272 us/op
WorkloadActual  12: 32768 op, 896992033.00 ns, 27.3740 us/op
WorkloadActual  13: 32768 op, 891330359.00 ns, 27.2012 us/op
WorkloadActual  14: 32768 op, 892526435.00 ns, 27.2377 us/op
WorkloadActual  15: 32768 op, 892874046.00 ns, 27.2484 us/op

WorkloadResult   1: 32768 op, 934547652.00 ns, 28.5201 us/op
WorkloadResult   2: 32768 op, 920545226.00 ns, 28.0928 us/op
WorkloadResult   3: 32768 op, 926560818.00 ns, 28.2764 us/op
WorkloadResult   4: 32768 op, 919547954.00 ns, 28.0624 us/op
WorkloadResult   5: 32768 op, 915311014.00 ns, 27.9331 us/op
WorkloadResult   6: 32768 op, 912745617.00 ns, 27.8548 us/op
WorkloadResult   7: 32768 op, 895271371.00 ns, 27.3215 us/op
WorkloadResult   8: 32768 op, 894163991.00 ns, 27.2877 us/op
WorkloadResult   9: 32768 op, 896953230.00 ns, 27.3728 us/op
WorkloadResult  10: 32768 op, 892905329.00 ns, 27.2493 us/op
WorkloadResult  11: 32768 op, 892139310.00 ns, 27.2259 us/op
WorkloadResult  12: 32768 op, 896949974.00 ns, 27.3727 us/op
WorkloadResult  13: 32768 op, 891288300.00 ns, 27.2000 us/op
WorkloadResult  14: 32768 op, 892484376.00 ns, 27.2365 us/op
WorkloadResult  15: 32768 op, 892831987.00 ns, 27.2471 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 27.617 μs, StdErr = 0.117 μs (0.42%), N = 15, StdDev = 0.454 μs
Min = 27.200 μs, Q1 = 27.248 μs, Median = 27.373 μs, Q3 = 27.998 μs, Max = 28.520 μs
IQR = 0.750 μs, LowerFence = 26.124 μs, UpperFence = 29.122 μs
ConfidenceInterval = [27.131 μs; 28.103 μs] (CI 99.9%), Margin = 0.486 μs (1.76% of Mean)
Skewness = 0.63, Kurtosis = 1.72, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-23 2:00 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 116 117 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 76270.00 ns, 76.2700 us/op
WorkloadJitting  1: 1 op, 13115956.00 ns, 13.1160 ms/op

OverheadJitting  2: 16 op, 102268.00 ns, 6.3918 us/op
WorkloadJitting  2: 16 op, 654911.00 ns, 40.9319 us/op

WorkloadPilot    1: 16 op, 546761.00 ns, 34.1726 us/op
WorkloadPilot    2: 5856 op, 195940122.00 ns, 33.4597 us/op
WorkloadPilot    3: 5984 op, 200164503.00 ns, 33.4500 us/op

OverheadWarmup   1: 5984 op, 8501.00 ns, 1.4206 ns/op
OverheadWarmup   2: 5984 op, 8345.00 ns, 1.3946 ns/op
OverheadWarmup   3: 5984 op, 8299.00 ns, 1.3869 ns/op
OverheadWarmup   4: 5984 op, 8276.00 ns, 1.3830 ns/op
OverheadWarmup   5: 5984 op, 8289.00 ns, 1.3852 ns/op
OverheadWarmup   6: 5984 op, 8308.00 ns, 1.3884 ns/op
OverheadWarmup   7: 5984 op, 8315.00 ns, 1.3895 ns/op
OverheadWarmup   8: 5984 op, 8304.00 ns, 1.3877 ns/op
OverheadWarmup   9: 5984 op, 8300.00 ns, 1.3870 ns/op
OverheadWarmup  10: 5984 op, 8296.00 ns, 1.3864 ns/op

OverheadActual   1: 5984 op, 7504.00 ns, 1.2540 ns/op
OverheadActual   2: 5984 op, 7520.00 ns, 1.2567 ns/op
OverheadActual   3: 5984 op, 7542.00 ns, 1.2604 ns/op
OverheadActual   4: 5984 op, 7387.00 ns, 1.2345 ns/op
OverheadActual   5: 5984 op, 7465.00 ns, 1.2475 ns/op
OverheadActual   6: 5984 op, 7327.00 ns, 1.2244 ns/op
OverheadActual   7: 5984 op, 7309.00 ns, 1.2214 ns/op
OverheadActual   8: 5984 op, 7325.00 ns, 1.2241 ns/op
OverheadActual   9: 5984 op, 7311.00 ns, 1.2218 ns/op
OverheadActual  10: 5984 op, 7316.00 ns, 1.2226 ns/op
OverheadActual  11: 5984 op, 7312.00 ns, 1.2219 ns/op
OverheadActual  12: 5984 op, 7330.00 ns, 1.2249 ns/op
OverheadActual  13: 5984 op, 7331.00 ns, 1.2251 ns/op
OverheadActual  14: 5984 op, 7331.00 ns, 1.2251 ns/op
OverheadActual  15: 5984 op, 7319.00 ns, 1.2231 ns/op

WorkloadWarmup   1: 5984 op, 200005294.00 ns, 33.4233 us/op
WorkloadWarmup   2: 5984 op, 199997029.00 ns, 33.4220 us/op
WorkloadWarmup   3: 5984 op, 200393198.00 ns, 33.4882 us/op
WorkloadWarmup   4: 5984 op, 200226784.00 ns, 33.4604 us/op
WorkloadWarmup   5: 5984 op, 199985749.00 ns, 33.4201 us/op
WorkloadWarmup   6: 5984 op, 199801273.00 ns, 33.3893 us/op
WorkloadWarmup   7: 5984 op, 200230215.00 ns, 33.4609 us/op
WorkloadWarmup   8: 5984 op, 202458703.00 ns, 33.8333 us/op

// BeforeActualRun
WorkloadActual   1: 5984 op, 195186520.00 ns, 32.6181 us/op
WorkloadActual   2: 5984 op, 195012667.00 ns, 32.5890 us/op
WorkloadActual   3: 5984 op, 195052394.00 ns, 32.5957 us/op
WorkloadActual   4: 5984 op, 195336757.00 ns, 32.6432 us/op
WorkloadActual   5: 5984 op, 195150435.00 ns, 32.6120 us/op
WorkloadActual   6: 5984 op, 195228932.00 ns, 32.6252 us/op
WorkloadActual   7: 5984 op, 196438615.00 ns, 32.8273 us/op
WorkloadActual   8: 5984 op, 195734537.00 ns, 32.7096 us/op
WorkloadActual   9: 5984 op, 195069261.00 ns, 32.5985 us/op
WorkloadActual  10: 5984 op, 194974620.00 ns, 32.5827 us/op
WorkloadActual  11: 5984 op, 202313827.00 ns, 33.8091 us/op
WorkloadActual  12: 5984 op, 194965597.00 ns, 32.5811 us/op
WorkloadActual  13: 5984 op, 194962200.00 ns, 32.5806 us/op
WorkloadActual  14: 5984 op, 194978783.00 ns, 32.5834 us/op
WorkloadActual  15: 5984 op, 194961937.00 ns, 32.5805 us/op
WorkloadActual  16: 5984 op, 194930833.00 ns, 32.5753 us/op

// AfterActualRun
WorkloadResult   1: 5984 op, 195179190.00 ns, 32.6168 us/op
WorkloadResult   2: 5984 op, 195005337.00 ns, 32.5878 us/op
WorkloadResult   3: 5984 op, 195045064.00 ns, 32.5944 us/op
WorkloadResult   4: 5984 op, 195329427.00 ns, 32.6419 us/op
WorkloadResult   5: 5984 op, 195143105.00 ns, 32.6108 us/op
WorkloadResult   6: 5984 op, 195221602.00 ns, 32.6239 us/op
WorkloadResult   7: 5984 op, 195061931.00 ns, 32.5972 us/op
WorkloadResult   8: 5984 op, 194967290.00 ns, 32.5814 us/op
WorkloadResult   9: 5984 op, 194958267.00 ns, 32.5799 us/op
WorkloadResult  10: 5984 op, 194954870.00 ns, 32.5794 us/op
WorkloadResult  11: 5984 op, 194971453.00 ns, 32.5821 us/op
WorkloadResult  12: 5984 op, 194954607.00 ns, 32.5793 us/op
WorkloadResult  13: 5984 op, 194923503.00 ns, 32.5741 us/op
// GC:  0 0 0 0 5984
// Threading:  0 0 5984

// AfterAll
// Benchmark Process 189502 has exited with code 0.

Mean = 32.596 μs, StdErr = 0.006 μs (0.02%), N = 13, StdDev = 0.021 μs
Min = 32.574 μs, Q1 = 32.580 μs, Median = 32.588 μs, Q3 = 32.611 μs, Max = 32.642 μs
IQR = 0.031 μs, LowerFence = 32.534 μs, UpperFence = 32.657 μs
ConfidenceInterval = [32.571 μs; 32.621 μs] (CI 99.9%), Margin = 0.025 μs (0.08% of Mean)
Skewness = 0.82, Kurtosis = 2.28, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-23 2:00 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
