lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
WorkloadActual  11: 24656 op, 199605500.00 ns, 8.0956 us/op
WorkloadActual  12: 24656 op, 197349600.00 ns, 8.0041 us/op
WorkloadActual  13: 24656 op, 198006900.00 ns, 8.0308 us/op
WorkloadActual  14: 24656 op, 197421900.00 ns, 8.0071 us/op
WorkloadActual  15: 24656 op, 197890100.00 ns, 8.0260 us/op
WorkloadActual  16: 24656 op, 197096600.00 ns, 7.9939 us/op

// AfterActualRun
WorkloadResult   1: 24656 op, 210398850.00 ns, 8.5334 us/op
WorkloadResult   2: 24656 op, 212844250.00 ns, 8.6326 us/op
WorkloadResult   3: 24656 op, 201994350.00 ns, 8.1925 us/op
WorkloadResult   4: 24656 op, 202021350.00 ns, 8.1936 us/op
WorkloadResult   5: 24656 op, 204002250.00 ns, 8.2739 us/op
WorkloadResult   6: 24656 op, 210298450.00 ns, 8.5293 us/op
WorkloadResult   7: 24656 op, 198103850.00 ns, 8.0347 us/op
WorkloadResult   8: 24656 op, 199305750.00 ns, 8.0835 us/op
WorkloadResult   9: 24656 op, 199789550.00 ns, 8.1031 us/op
WorkloadResult  10: 24656 op, 199562450.00 ns, 8.0939 us/op
WorkloadResult  11: 24656 op, 197306550.00 ns, 8.0024 us/op
WorkloadResult  12: 24656 op, 197963850.00 ns, 8.0290 us/op
WorkloadResult  13: 24656 op, 197378850.00 ns, 8.0053 us/op
WorkloadResult  14: 24656 op, 197847050.00 ns, 8.0243 us/op
WorkloadResult  15: 24656 op, 197053550.00 ns, 7.9921 us/op
// GC:  0 0 0 0 24656
// Threading:  0 0 24656

// AfterAll
// Benchmark Process 15300 has exited with code 0.

Mean = 8.182 us, StdErr = 0.056 us (0.68%), N = 15, StdDev = 0.215 us
Min = 7.992 us, Q1 = 8.027 us, Median = 8.094 us, Q3 = 8.234 us, Max = 8.633 us
IQR = 0.207 us, LowerFence = 7.716 us, UpperFence = 8.544 us
ConfidenceInterval = [7.951 us; 8.412 us] (CI 99.9%), Margin = 0.230 us (2.81% of Mean)
Skewness = 0.98, Kurtosis = 2.37, MValue = 2.18

// ** Remained 10 (41.7 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 209600.00 ns, 209.6000 us/op
WorkloadJitting  1: 1 op, 161500.00 ns, 161.5000 us/op

OverheadJitting  2: 16 op, 151200.00 ns, 9.4500 us/op
WorkloadJitting  2: 16 op, 247100.00 ns, 15.4438 us/op

WorkloadPilot    1: 16 op, 100500.00 ns, 6.2813 us/op
WorkloadPilot    2: 32 op, 197800.00 ns, 6.1813 us/op
WorkloadPilot    3: 64 op, 385900.00 ns, 6.0297 us/op
WorkloadPilot    4: 128 op, 789500.00 ns, 6.1680 us/op
WorkloadPilot    5: 256 op, 2302200.00 ns, 8.9930 us/op
WorkloadPilot    6: 512 op, 3214300.00 ns, 6.2779 us/op
WorkloadPilot    7: 1024 op, 6175100.00 ns, 6.0304 us/op
WorkloadPilot    8: 2048 op, 17172300.00 ns, 8.3849 us/op
WorkloadPilot    9: 4096 op, 25293000.00 ns, 6.1750 us/op
WorkloadPilot   10: 8192 op, 49659100.00 ns, 6.0619 us/op
WorkloadPilot   11: 16384 op, 100226100.00 ns, 6.1173 us/op
WorkloadPilot   12: 32768 op, 201017700.00 ns, 6.1346 us/op
WorkloadPilot   13: 65536 op, 401807300.00 ns, 6.1311 us/op
WorkloadPilot   14: 131072 op, 799766000.00 ns, 6.1017 us/op

OverheadWarmup   1: 131072 op, 158100.00 ns, 1.2062 ns/op
OverheadWarmup   2: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadWarmup   3: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadWarmup   4: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadWarmup   5: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadWarmup   6: 131072 op, 155900.00 ns, 1.1894 ns/op

OverheadActual   1: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual   2: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual   3: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual   4: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadActual   5: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual   6: 131072 op, 156200.00 ns, 1.1917 ns/op
OverheadActual   7: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual   8: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual   9: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual  10: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual  11: 131072 op, 159100.00 ns, 1.2138 ns/op
OverheadActual  12: 131072 op, 159100.00 ns, 1.2138 ns/op
OverheadActual  13: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadActual  14: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual  15: 131072 op, 155800.00 ns, 1.1887 ns/op

WorkloadWarmup   1: 131072 op, 836334500.00 ns, 6.3807 us/op
WorkloadWarmup   2: 131072 op, 821721800.00 ns, 6.2692 us/op
WorkloadWarmup   3: 131072 op, 818963800.00 ns, 6.2482 us/op
WorkloadWarmup   4: 131072 op, 814795700.00 ns, 6.2164 us/op
WorkloadWarmup   5: 131072 op, 897497000.00 ns, 6.8474 us/op
WorkloadWarmup   6: 131072 op, 836510800.00 ns, 6.3821 us/op
WorkloadWarmup   7: 131072 op, 844335200.00 ns, 6.4418 us/op
WorkloadWarmup   8: 131072 op, 845068500.00 ns, 6.4474 us/op
WorkloadWarmup   9: 131072 op, 830898900.00 ns, 6.3393 us/op

WorkloadActual   1: 131072 op, 842068200.00 ns, 6.4245 us/op
WorkloadActual   2: 131072 op, 820847400.00 ns, 6.2626 us/op
WorkloadActual   3: 131072 op, 836573400.00 ns, 6.3825 us/op
WorkloadActual   4: 131072 op, 838849000.00 ns, 6.3999 us/op
WorkloadActual   5: 131072 op, 821920200.00 ns, 6.2708 us/op
WorkloadActual   6: 131072 op, 838771700.00 ns, 6.3993 us/op
WorkloadActual   7: 131072 op, 809288800.00 ns, 6.1744 us/op
WorkloadActual   8: 131072 op, 821867800.00 ns, 6.2704 us/op
WorkloadActual   9: 131072 op, 808674500.00 ns, 6.1697 us/op
WorkloadActual  10: 131072 op, 819350600.00 ns, 6.2511 us/op
WorkloadActual  11: 131072 op, 872315100.00 ns, 6.6552 us/op
WorkloadActual  12: 131072 op, 820035700.00 ns, 6.2564 us/op
WorkloadActual  13: 131072 op, 833231100.00 ns, 6.3570 us/op
WorkloadActual  14: 131072 op, 812201500.00 ns, 6.1966 us/op
WorkloadActual  15: 131072 op, 831666200.00 ns, 6.3451 us/op

WorkloadResult   1: 131072 op, 841912300.00 ns, 6.4233 us/op
WorkloadResult   2: 131072 op, 820691500.00 ns, 6.2614 us/op
WorkloadResult   3: 131072 op, 836417500.00 ns, 6.3814 us/op
WorkloadResult   4: 131072 op, 838693100.00 ns, 6.3987 us/op
WorkloadResult   5: 131072 op, 821764300.00 ns, 6.2696 us/op
WorkloadResult   6: 131072 op, 838615800.00 ns, 6.3981 us/op
WorkloadResult   7: 131072 op, 809132900.00 ns, 6.1732 us/op
WorkloadResult   8: 131072 op, 821711900.00 ns, 6.2692 us/op
WorkloadResult   9: 131072 op, 808518600.00 ns, 6.1685 us/op
WorkloadResult  10: 131072 op, 819194700.00 ns, 6.2500 us/op
WorkloadResult  11: 131072 op, 819879800.00 ns, 6.2552 us/op
WorkloadResult  12: 131072 op, 833075200.00 ns, 6.3559 us/op
WorkloadResult  13: 131072 op, 812045600.00 ns, 6.1954 us/op
WorkloadResult  14: 131072 op, 831510300.00 ns, 6.3439 us/op
// GC:  0 0 0 4656 131072
// Threading:  0 0 131072


Mean = 6.296 us, StdErr = 0.023 us (0.37%), N = 14, StdDev = 0.087 us
Min = 6.169 us, Q1 = 6.251 us, Median = 6.269 us, Q3 = 6.375 us, Max = 6.423 us
IQR = 0.124 us, LowerFence = 6.066 us, UpperFence = 6.561 us
ConfidenceInterval = [6.198 us; 6.394 us] (CI 99.9%), Margin = 0.098 us (1.56% of Mean)
Skewness = -0, Kurtosis = 1.45, MValue = 2

// ** Remained 9 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-17 16:02 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 191000.00 ns, 191.0000 us/op
WorkloadJitting  1: 1 op, 178100.00 ns, 178.1000 us/op

OverheadJitting  2: 16 op, 212800.00 ns, 13.3000 us/op
WorkloadJitting  2: 16 op, 398600.00 ns, 24.9125 us/op

WorkloadPilot    1: 16 op, 141100.00 ns, 8.8188 us/op
WorkloadPilot    2: 32 op, 249600.00 ns, 7.8000 us/op
WorkloadPilot    3: 64 op, 813200.00 ns, 12.7063 us/op
WorkloadPilot    4: 128 op, 1027000.00 ns, 8.0234 us/op
WorkloadPilot    5: 256 op, 1952700.00 ns, 7.6277 us/op
WorkloadPilot    6: 512 op, 3864800.00 ns, 7.5484 us/op
WorkloadPilot    7: 1024 op, 11536000.00 ns, 11.2656 us/op
WorkloadPilot    8: 2048 op, 16921500.00 ns, 8.2625 us/op
WorkloadPilot    9: 4096 op, 34126700.00 ns, 8.3317 us/op
WorkloadPilot   10: 8192 op, 64703600.00 ns, 7.8984 us/op
WorkloadPilot   11: 16384 op, 134470000.00 ns, 8.2074 us/op
WorkloadPilot   12: 32768 op, 253856300.00 ns, 7.7471 us/op
WorkloadPilot   13: 65536 op, 529810600.00 ns, 8.0843 us/op

OverheadWarmup   1: 65536 op, 79900.00 ns, 1.2192 ns/op
OverheadWarmup   2: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   3: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   4: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadWarmup   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   6: 65536 op, 78000.00 ns, 1.1902 ns/op

OverheadActual   1: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   2: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   3: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadActual   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   5: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadActual   6: 65536 op, 98900.00 ns, 1.5091 ns/op
OverheadActual   7: 65536 op, 246100.00 ns, 3.7552 ns/op
OverheadActual   8: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   9: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  10: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  11: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  12: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  13: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  14: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadActual  15: 65536 op, 78000.00 ns, 1.1902 ns/op

WorkloadWarmup   1: 65536 op, 508073400.00 ns, 7.7526 us/op
WorkloadWarmup   2: 65536 op, 508134200.00 ns, 7.7535 us/op
WorkloadWarmup   3: 65536 op, 506683200.00 ns, 7.7314 us/op
WorkloadWarmup   4: 65536 op, 505858300.00 ns, 7.7188 us/op
WorkloadWarmup   5: 65536 op, 523783300.00 ns, 7.9923 us/op
WorkloadWarmup   6: 65536 op, 519164600.00 ns, 7.9218 us/op

WorkloadActual   1: 65536 op, 520299800.00 ns, 7.9391 us/op
WorkloadActual   2: 65536 op, 504191000.00 ns, 7.6933 us/op
WorkloadActual   3: 65536 op, 545913100.00 ns, 8.3300 us/op
WorkloadActual   4: 65536 op, 520463900.00 ns, 7.9416 us/op
WorkloadActual   5: 65536 op, 535088500.00 ns, 8.1648 us/op
WorkloadActual   6: 65536 op, 545001200.00 ns, 8.3161 us/op
WorkloadActual   7: 65536 op, 533375900.00 ns, 8.1387 us/op
WorkloadActual   8: 65536 op, 529051100.00 ns, 8.0727 us/op
WorkloadActual   9: 65536 op, 524382400.00 ns, 8.0014 us/op
WorkloadActual  10: 65536 op, 529798700.00 ns, 8.0841 us/op
WorkloadActual  11: 65536 op, 523567300.00 ns, 7.9890 us/op
WorkloadActual  12: 65536 op, 508356200.00 ns, 7.7569 us/op
WorkloadActual  13: 65536 op, 502008700.00 ns, 7.6600 us/op
WorkloadActual  14: 65536 op, 519870400.00 ns, 7.9326 us/op
WorkloadActual  15: 65536 op, 520457300.00 ns, 7.9415 us/op
WorkloadActual  16: 65536 op, 529202500.00 ns, 8.0750 us/op
WorkloadActual  17: 65536 op, 503484000.00 ns, 7.6826 us/op
WorkloadActual  18: 65536 op, 521353200.00 ns, 7.9552 us/op
WorkloadActual  19: 65536 op, 516296600.00 ns, 7.8781 us/op
WorkloadActual  20: 65536 op, 517095500.00 ns, 7.8903 us/op
WorkloadActual  21: 65536 op, 517527200.00 ns, 7.8968 us/op

WorkloadResult   1: 65536 op, 520221800.00 ns, 7.9380 us/op
WorkloadResult   2: 65536 op, 504113000.00 ns, 7.6922 us/op
WorkloadResult   3: 65536 op, 545835100.00 ns, 8.3288 us/op
WorkloadResult   4: 65536 op, 520385900.00 ns, 7.9405 us/op
WorkloadResult   5: 65536 op, 535010500.00 ns, 8.1636 us/op
WorkloadResult   6: 65536 op, 544923200.00 ns, 8.3149 us/op
WorkloadResult   7: 65536 op, 533297900.00 ns, 8.1375 us/op
WorkloadResult   8: 65536 op, 528973100.00 ns, 8.0715 us/op
WorkloadResult   9: 65536 op, 524304400.00 ns, 8.0003 us/op
WorkloadResult  10: 65536 op, 529720700.00 ns, 8.0829 us/op
WorkloadResult  11: 65536 op, 523489300.00 ns, 7.9878 us/op
WorkloadResult  12: 65536 op, 508278200.00 ns, 7.7557 us/op
WorkloadResult  13: 65536 op, 501930700.00 ns, 7.6589 us/op
WorkloadResult  14: 65536 op, 519792400.00 ns, 7.9314 us/op
WorkloadResult  15: 65536 op, 520379300.00 ns, 7.9404 us/op
WorkloadResult  16: 65536 op, 529124500.00 ns, 8.0738 us/op
WorkloadResult  17: 65536 op, 503406000.00 ns, 7.6814 us/op
WorkloadResult  18: 65536 op, 521275200.00 ns, 7.9540 us/op
WorkloadResult  19: 65536 op, 516218600.00 ns, 7.8769 us/op
WorkloadResult  20: 65536 op, 517017500.00 ns, 7.8891 us/op
WorkloadResult  21: 65536 op, 517449200.00 ns, 7.8956 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


Mean = 7.967 us, StdErr = 0.040 us (0.50%), N = 21, StdDev = 0.184 us
Min = 7.659 us, Q1 = 7.889 us, Median = 7.940 us, Q3 = 8.074 us, Max = 8.329 us
IQR = 0.185 us, LowerFence = 7.612 us, UpperFence = 8.351 us
ConfidenceInterval = [7.813 us; 8.122 us] (CI 99.9%), Margin = 0.155 us (1.94% of Mean)
Skewness = 0.16, Kurtosis = 2.41, MValue = 2

// ** Remained 8 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-17 16:02 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1680 1288 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: SetWavesOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 8 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 107400.00 ns, 107.4000 us/op
WorkloadJitting  1: 1 op, 6071500.00 ns, 6.0715 ms/op

OverheadJitting  2: 16 op, 143900.00 ns, 8.9938 us/op
WorkloadJitting  2: 16 op, 2469200.00 ns, 154.3250 us/op

WorkloadPilot    1: 16 op, 3030200.00 ns, 189.3875 us/op
WorkloadPilot    2: 1056 op, 125731800.00 ns, 119.0642 us/op
WorkloadPilot    3: 1680 op, 90846200.00 ns, 54.0751 us/op
WorkloadPilot    4: 3712 op, 38328100.00 ns, 10.3255 us/op
WorkloadPilot    5: 19376 op, 202747700.00 ns, 10.4639 us/op
WorkloadPilot    6: 19120 op, 197275600.00 ns, 10.3178 us/op
WorkloadPilot    7: 19392 op, 206799300.00 ns, 10.6642 us/op
WorkloadPilot    8: 18768 op, 196598500.00 ns, 10.4752 us/op
WorkloadPilot    9: 19104 op, 200096400.00 ns, 10.4741 us/op

OverheadWarmup   1: 19104 op, 28700.00 ns, 1.5023 ns/op
OverheadWarmup   2: 19104 op, 24200.00 ns, 1.2668 ns/op
OverheadWarmup   3: 19104 op, 24200.00 ns, 1.2668 ns/op
OverheadWarmup   4: 19104 op, 26300.00 ns, 1.3767 ns/op
OverheadWarmup   5: 19104 op, 24000.00 ns, 1.2563 ns/op
OverheadWarmup   6: 19104 op, 23900.00 ns, 1.2510 ns/op
OverheadWarmup   7: 19104 op, 24500.00 ns, 1.2825 ns/op

OverheadActual   1: 19104 op, 24200.00 ns, 1.2668 ns/op
OverheadActual   2: 19104 op, 24300.00 ns, 1.2720 ns/op
OverheadActual   3: 19104 op, 24000.00 ns, 1.2563 ns/op
OverheadActual   4: 19104 op, 26800.00 ns, 1.4028 ns/op
OverheadActual   5: 19104 op, 24100.00 ns, 1.2615 ns/op
OverheadActual   6: 19104 op, 23900.00 ns, 1.2510 ns/op
OverheadActual   7: 19104 op, 25300.00 ns, 1.3243 ns/op
OverheadActual   8: 19104 op, 24100.00 ns, 1.2615 ns/op
OverheadActual   9: 19104 op, 24100.00 ns, 1.2615 ns/op
OverheadActual  10: 19104 op, 24200.00 ns, 1.2668 ns/op
OverheadActual  11: 19104 op, 27100.00 ns, 1.4186 ns/op
OverheadActual  12: 19104 op, 24100.00 ns, 1.2615 ns/op
OverheadActual  13: 19104 op, 30200.00 ns, 1.5808 ns/op
OverheadActual  14: 19104 op, 25700.00 ns, 1.3453 ns/op
OverheadActual  15: 19104 op, 42300.00 ns, 2.2142 ns/op
OverheadActual  16: 19104 op, 247200.00 ns, 12.9397 ns/op
OverheadActual  17: 19104 op, 27100.00 ns, 1.4186 ns/op
OverheadActual  18: 19104 op, 27800.00 ns, 1.4552 ns/op
OverheadActual  19: 19104 op, 27500.00 ns, 1.4395 ns/op
OverheadActual  20: 19104 op, 24300.00 ns, 1.2720 ns/op

WorkloadWarmup   1: 19104 op, 192245200.00 ns, 10.0631 us/op
WorkloadWarmup   2: 19104 op, 193294800.00 ns, 10.1180 us/op
WorkloadWarmup   3: 19104 op, 195635600.00 ns, 10.2406 us/op
WorkloadWarmup   4: 19104 op, 193427000.00 ns, 10.1249 us/op
WorkloadWarmup   5: 19104 op, 193120200.00 ns, 10.1089 us/op
WorkloadWarmup   6: 19104 op, 193042000.00 ns, 10.1048 us/op
WorkloadWarmup   7: 19104 op, 196922300.00 ns, 10.3079 us/op
WorkloadWarmup   8: 19104 op, 198155500.00 ns, 10.3725 us/op

// BeforeActualRun
WorkloadActual   1: 19104 op, 196560100.00 ns, 10.2889 us/op
WorkloadActual   2: 19104 op, 197607000.00 ns, 10.3438 us/op
WorkloadActual   3: 19104 op, 202531300.00 ns, 10.6015 us/op
WorkloadActual   4: 19104 op, 198145800.00 ns, 10.3720 us/op
WorkloadActual   5: 19104 op, 194631200.00 ns, 10.1880 us/op
WorkloadActual   6: 19104 op, 198387800.00 ns, 10.3846 us/op
WorkloadActual   7: 19104 op, 205668700.00 ns, 10.7657 us/op
WorkloadActual   8: 19104 op, 206192200.00 ns, 10.7931 us/op
WorkloadActual   9: 19104 op, 205435000.00 ns, 10.7535 us/op
WorkloadActual  10: 19104 op, 204180600.00 ns, 10.6878 us/op
WorkloadActual  11: 19104 op, 199068800.00 ns, 10.4203 us/op
WorkloadActual  12: 19104 op, 197078600.00 ns, 10.3161 us/op
WorkloadActual  13: 19104 op, 200484900.00 ns, 10.4944 us/op
WorkloadActual  14: 19104 op, 196534600.00 ns, 10.2876 us/op
WorkloadActual  15: 19104 op, 204616600.00 ns, 10.7107 us/op
WorkloadActual  16: 19104 op, 206304700.00 ns, 10.7990 us/op

// AfterActualRun
WorkloadResult   1: 19104 op, 196535300.00 ns, 10.2877 us/op
WorkloadResult   2: 19104 op, 197582200.00 ns, 10.3425 us/op
WorkloadResult   3: 19104 op, 202506500.00 ns, 10.6002 us/op
WorkloadResult   4: 19104 op, 198121000.00 ns, 10.3707 us/op
WorkloadResult   5: 19104 op, 194606400.00 ns, 10.1867 us/op
WorkloadResult   6: 19104 op, 198363000.00 ns, 10.3833 us/op
WorkloadResult   7: 19104 op, 205643900.00 ns, 10.7644 us/op
WorkloadResult   8: 19104 op, 206167400.00 ns, 10.7918 us/op
WorkloadResult   9: 19104 op, 205410200.00 ns, 10.7522 us/op
WorkloadResult  10: 19104 op, 204155800.00 ns, 10.6865 us/op
WorkloadResult  11: 19104 op, 199044000.00 ns, 10.4190 us/op
WorkloadResult  12: 19104 op, 197053800.00 ns, 10.3148 us/op
WorkloadResult  13: 19104 op, 200460100.00 ns, 10.4931 us/op
WorkloadResult  14: 19104 op, 196509800.00 ns, 10.2863 us/op
WorkloadResult  15: 19104 op, 204591800.00 ns, 10.7094 us/op
WorkloadResult  16: 19104 op, 206279900.00 ns, 10.7977 us/op
// GC:  0 0 0 0 19104
// Threading:  0 0 19104

// AfterAll
// Benchmark Process 8080 has exited with code 0.

Mean = 10.512 us, StdErr = 0.053 us (0.51%), N = 16, StdDev = 0.213 us
Min = 10.187 us, Q1 = 10.336 us, Median = 10.456 us, Q3 = 10.720 us, Max = 10.798 us
IQR = 0.385 us, LowerFence = 9.759 us, UpperFence = 11.297 us
ConfidenceInterval = [10.295 us; 10.728 us] (CI 99.9%), Margin = 0.217 us (2.06% of Mean)
Skewness = 0.09, Kurtosis = 1.29, MValue = 2

// ** Remained 7 (29.2 %) benchmark(s) to run. Estimated finish 2026-09-17 16:02 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1588 1280 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: SetWavesOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 9 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 116200.00 ns, 116.2000 us/op
WorkloadJitting  1: 1 op, 6309200.00 ns, 6.3092 ms/op

OverheadJitting  2: 16 op, 138300.00 ns, 8.6438 us/op
WorkloadJitting  2: 16 op, 2735800.00 ns, 170.9875 us/op

WorkloadPilot    1: 16 op, 2900500.00 ns, 181.2813 us/op
WorkloadPilot    2: 1104 op, 153781600.00 ns, 139.2949 us/op
WorkloadPilot    3: 1440 op, 68379200.00 ns, 47.4856 us/op
WorkloadPilot    4: 4224 op, 44903200.00 ns, 10.6305 us/op
WorkloadPilot    5: 18816 op, 195260800.00 ns, 10.3774 us/op
WorkloadPilot    6: 19280 op, 203011900.00 ns, 10.5297 us/op
WorkloadPilot    7: 19008 op, 193904200.00 ns, 10.2012 us/op
WorkloadPilot    8: 19616 op, 207926400.00 ns, 10.5998 us/op
WorkloadPilot    9: 18880 op, 199681400.00 ns, 10.5763 us/op
WorkloadPilot   10: 18912 op, 193457900.00 ns, 10.2294 us/op
WorkloadPilot   11: 19552 op, 206457700.00 ns, 10.5594 us/op

OverheadWarmup   1: 19552 op, 29500.00 ns, 1.5088 ns/op
OverheadWarmup   2: 19552 op, 28100.00 ns, 1.4372 ns/op
OverheadWarmup   3: 19552 op, 30800.00 ns, 1.5753 ns/op
OverheadWarmup   4: 19552 op, 31300.00 ns, 1.6009 ns/op
OverheadWarmup   5: 19552 op, 30700.00 ns, 1.5702 ns/op
OverheadWarmup   6: 19552 op, 28000.00 ns, 1.4321 ns/op
