// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.57 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

Skewness = 0.2, Kurtosis = 1.8, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-18 1:36 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 93114.00 ns, 93.1140 us/op
WorkloadJitting  1: 1 op, 3149173.00 ns, 3.1492 ms/op

OverheadJitting  2: 16 op, 111147.00 ns, 6.9467 us/op
WorkloadJitting  2: 16 op, 3083823.00 ns, 192.7389 us/op

WorkloadPilot    1: 16 op, 2523843.00 ns, 157.7402 us/op
WorkloadPilot    2: 1280 op, 163906016.00 ns, 128.0516 us/op
WorkloadPilot    3: 1568 op, 141517933.00 ns, 90.2538 us/op
WorkloadPilot    4: 2224 op, 199985526.00 ns, 89.9215 us/op

OverheadWarmup   1: 2224 op, 5362.00 ns, 2.4110 ns/op
OverheadWarmup   2: 2224 op, 4743.00 ns, 2.1326 ns/op
OverheadWarmup   3: 2224 op, 4526.00 ns, 2.0351 ns/op
OverheadWarmup   4: 2224 op, 4465.00 ns, 2.0076 ns/op
OverheadWarmup   5: 2224 op, 4549.00 ns, 2.0454 ns/op
OverheadWarmup   6: 2224 op, 4519.00 ns, 2.0319 ns/op
OverheadWarmup   7: 2224 op, 4523.00 ns, 2.0337 ns/op
OverheadWarmup   8: 2224 op, 4510.00 ns, 2.0279 ns/op

OverheadActual   1: 2224 op, 4789.00 ns, 2.1533 ns/op
OverheadActual   2: 2224 op, 4761.00 ns, 2.1407 ns/op
OverheadActual   3: 2224 op, 4757.00 ns, 2.1389 ns/op
OverheadActual   4: 2224 op, 4579.00 ns, 2.0589 ns/op
OverheadActual   5: 2224 op, 4667.00 ns, 2.0985 ns/op
OverheadActual   6: 2224 op, 4435.00 ns, 1.9942 ns/op
OverheadActual   7: 2224 op, 4453.00 ns, 2.0022 ns/op
OverheadActual   8: 2224 op, 4463.00 ns, 2.0067 ns/op
OverheadActual   9: 2224 op, 4426.00 ns, 1.9901 ns/op
OverheadActual  10: 2224 op, 4405.00 ns, 1.9807 ns/op
OverheadActual  11: 2224 op, 4418.00 ns, 1.9865 ns/op
OverheadActual  12: 2224 op, 4468.00 ns, 2.0090 ns/op
OverheadActual  13: 2224 op, 4445.00 ns, 1.9987 ns/op
OverheadActual  14: 2224 op, 4412.00 ns, 1.9838 ns/op
OverheadActual  15: 2224 op, 4399.00 ns, 1.9780 ns/op

WorkloadWarmup   1: 2224 op, 200887340.00 ns, 90.3270 us/op
WorkloadWarmup   2: 2224 op, 200493765.00 ns, 90.1501 us/op
WorkloadWarmup   3: 2224 op, 201878189.00 ns, 90.7726 us/op
WorkloadWarmup   4: 2224 op, 200560917.00 ns, 90.1803 us/op
WorkloadWarmup   5: 2224 op, 199235453.00 ns, 89.5843 us/op
WorkloadWarmup   6: 2224 op, 198306716.00 ns, 89.1667 us/op
WorkloadWarmup   7: 2224 op, 199921140.00 ns, 89.8926 us/op
WorkloadWarmup   8: 2224 op, 199540098.00 ns, 89.7213 us/op

// BeforeActualRun
WorkloadActual   1: 2224 op, 199436168.00 ns, 89.6745 us/op
WorkloadActual   2: 2224 op, 198288647.00 ns, 89.1586 us/op
WorkloadActual   3: 2224 op, 187931239.00 ns, 84.5015 us/op
WorkloadActual   4: 2224 op, 184342791.00 ns, 82.8879 us/op
WorkloadActual   5: 2224 op, 184061012.00 ns, 82.7612 us/op
WorkloadActual   6: 2224 op, 185987536.00 ns, 83.6275 us/op
WorkloadActual   7: 2224 op, 183782767.00 ns, 82.6361 us/op
WorkloadActual   8: 2224 op, 184631702.00 ns, 83.0179 us/op
WorkloadActual   9: 2224 op, 184715608.00 ns, 83.0556 us/op
WorkloadActual  10: 2224 op, 184517226.00 ns, 82.9664 us/op
WorkloadActual  11: 2224 op, 184689698.00 ns, 83.0439 us/op
WorkloadActual  12: 2224 op, 183961367.00 ns, 82.7164 us/op
WorkloadActual  13: 2224 op, 184413354.00 ns, 82.9197 us/op
WorkloadActual  14: 2224 op, 185202765.00 ns, 83.2746 us/op
WorkloadActual  15: 2224 op, 184707800.00 ns, 83.0521 us/op
WorkloadActual  16: 2224 op, 184350727.00 ns, 82.8915 us/op

// AfterActualRun
WorkloadResult   1: 2224 op, 184338338.00 ns, 82.8859 us/op
WorkloadResult   2: 2224 op, 184056559.00 ns, 82.7592 us/op
WorkloadResult   3: 2224 op, 185983083.00 ns, 83.6255 us/op
WorkloadResult   4: 2224 op, 183778314.00 ns, 82.6341 us/op
WorkloadResult   5: 2224 op, 184627249.00 ns, 83.0158 us/op
WorkloadResult   6: 2224 op, 184711155.00 ns, 83.0536 us/op
WorkloadResult   7: 2224 op, 184512773.00 ns, 82.9644 us/op
WorkloadResult   8: 2224 op, 184685245.00 ns, 83.0419 us/op
WorkloadResult   9: 2224 op, 183956914.00 ns, 82.7144 us/op
WorkloadResult  10: 2224 op, 184408901.00 ns, 82.9177 us/op
WorkloadResult  11: 2224 op, 185198312.00 ns, 83.2726 us/op
WorkloadResult  12: 2224 op, 184703347.00 ns, 83.0501 us/op
WorkloadResult  13: 2224 op, 184346274.00 ns, 82.8895 us/op
// GC:  0 0 0 0 2224
// Threading:  0 0 2224

// AfterAll
// Benchmark Process 24002 has exited with code 0.

Mean = 82.987 μs, StdErr = 0.071 μs (0.09%), N = 13, StdDev = 0.254 μs
Min = 82.634 μs, Q1 = 82.886 μs, Median = 82.964 μs, Q3 = 83.050 μs, Max = 83.625 μs
IQR = 0.164 μs, LowerFence = 82.640 μs, UpperFence = 83.296 μs
ConfidenceInterval = [82.682 μs; 83.291 μs] (CI 99.9%), Margin = 0.305 μs (0.37% of Mean)
Skewness = 0.97, Kurtosis = 3.62, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:36 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 106341.00 ns, 106.3410 us/op
WorkloadJitting  1: 1 op, 198382.00 ns, 198.3820 us/op

OverheadJitting  2: 16 op, 114165.00 ns, 7.1353 us/op
WorkloadJitting  2: 16 op, 1522499.00 ns, 95.1562 us/op

WorkloadPilot    1: 16 op, 1340319.00 ns, 83.7699 us/op
WorkloadPilot    2: 32 op, 2683176.00 ns, 83.8493 us/op
WorkloadPilot    3: 64 op, 5470452.00 ns, 85.4758 us/op
WorkloadPilot    4: 128 op, 10877253.00 ns, 84.9785 us/op
WorkloadPilot    5: 256 op, 21380558.00 ns, 83.5178 us/op
WorkloadPilot    6: 512 op, 42611655.00 ns, 83.2259 us/op
WorkloadPilot    7: 1024 op, 86096923.00 ns, 84.0790 us/op
WorkloadPilot    8: 2048 op, 171907874.00 ns, 83.9394 us/op
WorkloadPilot    9: 4096 op, 345580176.00 ns, 84.3702 us/op
WorkloadPilot   10: 8192 op, 692917763.00 ns, 84.5847 us/op

OverheadWarmup   1: 8192 op, 12734.00 ns, 1.5544 ns/op
OverheadWarmup   2: 8192 op, 10974.00 ns, 1.3396 ns/op
OverheadWarmup   3: 8192 op, 11132.00 ns, 1.3589 ns/op
OverheadWarmup   4: 8192 op, 11159.00 ns, 1.3622 ns/op
OverheadWarmup   5: 8192 op, 11125.00 ns, 1.3580 ns/op
OverheadWarmup   6: 8192 op, 11008.00 ns, 1.3438 ns/op
OverheadWarmup   7: 8192 op, 11022.00 ns, 1.3455 ns/op
OverheadWarmup   8: 8192 op, 10764.00 ns, 1.3140 ns/op

OverheadActual   1: 8192 op, 10785.00 ns, 1.3165 ns/op
OverheadActual   2: 8192 op, 10797.00 ns, 1.3180 ns/op
OverheadActual   3: 8192 op, 11016.00 ns, 1.3447 ns/op
OverheadActual   4: 8192 op, 10993.00 ns, 1.3419 ns/op
OverheadActual   5: 8192 op, 10973.00 ns, 1.3395 ns/op
OverheadActual   6: 8192 op, 10997.00 ns, 1.3424 ns/op
OverheadActual   7: 8192 op, 10994.00 ns, 1.3420 ns/op
OverheadActual   8: 8192 op, 11411.00 ns, 1.3929 ns/op
OverheadActual   9: 8192 op, 10767.00 ns, 1.3143 ns/op
OverheadActual  10: 8192 op, 10791.00 ns, 1.3173 ns/op
OverheadActual  11: 8192 op, 10799.00 ns, 1.3182 ns/op
OverheadActual  12: 8192 op, 10785.00 ns, 1.3165 ns/op
OverheadActual  13: 8192 op, 10972.00 ns, 1.3394 ns/op
OverheadActual  14: 8192 op, 10985.00 ns, 1.3409 ns/op
OverheadActual  15: 8192 op, 10982.00 ns, 1.3406 ns/op

WorkloadWarmup   1: 8192 op, 694365007.00 ns, 84.7614 us/op
WorkloadWarmup   2: 8192 op, 697948209.00 ns, 85.1988 us/op
WorkloadWarmup   3: 8192 op, 690445381.00 ns, 84.2829 us/op
WorkloadWarmup   4: 8192 op, 689862635.00 ns, 84.2117 us/op
WorkloadWarmup   5: 8192 op, 690195079.00 ns, 84.2523 us/op
WorkloadWarmup   6: 8192 op, 716735162.00 ns, 87.4921 us/op
WorkloadWarmup   7: 8192 op, 702189405.00 ns, 85.7165 us/op

WorkloadActual   1: 8192 op, 705817299.00 ns, 86.1593 us/op
WorkloadActual   2: 8192 op, 702608367.00 ns, 85.7676 us/op
WorkloadActual   3: 8192 op, 703741672.00 ns, 85.9060 us/op
WorkloadActual   4: 8192 op, 703744187.00 ns, 85.9063 us/op
WorkloadActual   5: 8192 op, 710792024.00 ns, 86.7666 us/op
WorkloadActual   6: 8192 op, 700757449.00 ns, 85.5417 us/op
WorkloadActual   7: 8192 op, 699625360.00 ns, 85.4035 us/op
WorkloadActual   8: 8192 op, 701194648.00 ns, 85.5950 us/op
WorkloadActual   9: 8192 op, 703081535.00 ns, 85.8254 us/op
WorkloadActual  10: 8192 op, 694877202.00 ns, 84.8239 us/op
WorkloadActual  11: 8192 op, 700166889.00 ns, 85.4696 us/op
WorkloadActual  12: 8192 op, 700839008.00 ns, 85.5516 us/op
WorkloadActual  13: 8192 op, 713730412.00 ns, 87.1253 us/op
WorkloadActual  14: 8192 op, 727134641.00 ns, 88.7616 us/op
WorkloadActual  15: 8192 op, 717450593.00 ns, 87.5794 us/op

WorkloadResult   1: 8192 op, 705806326.00 ns, 86.1580 us/op
WorkloadResult   2: 8192 op, 702597394.00 ns, 85.7663 us/op
WorkloadResult   3: 8192 op, 703730699.00 ns, 85.9046 us/op
WorkloadResult   4: 8192 op, 703733214.00 ns, 85.9049 us/op
WorkloadResult   5: 8192 op, 710781051.00 ns, 86.7653 us/op
WorkloadResult   6: 8192 op, 700746476.00 ns, 85.5403 us/op
WorkloadResult   7: 8192 op, 699614387.00 ns, 85.4021 us/op
WorkloadResult   8: 8192 op, 701183675.00 ns, 85.5937 us/op
WorkloadResult   9: 8192 op, 703070562.00 ns, 85.8240 us/op
WorkloadResult  10: 8192 op, 694866229.00 ns, 84.8225 us/op
WorkloadResult  11: 8192 op, 700155916.00 ns, 85.4683 us/op
WorkloadResult  12: 8192 op, 700828035.00 ns, 85.5503 us/op
WorkloadResult  13: 8192 op, 713719439.00 ns, 87.1240 us/op
WorkloadResult  14: 8192 op, 717439620.00 ns, 87.5781 us/op
// GC:  0 0 0 1968 8192
// Threading:  0 0 8192


Mean = 85.957 μs, StdErr = 0.197 μs (0.23%), N = 14, StdDev = 0.736 μs
Min = 84.823 μs, Q1 = 85.543 μs, Median = 85.795 μs, Q3 = 86.095 μs, Max = 87.578 μs
IQR = 0.552 μs, LowerFence = 84.715 μs, UpperFence = 86.923 μs
ConfidenceInterval = [85.127 μs; 86.788 μs] (CI 99.9%), Margin = 0.831 μs (0.97% of Mean)
Skewness = 0.79, Kurtosis = 2.69, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-18 1:36 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 85762.00 ns, 85.7620 us/op
WorkloadJitting  1: 1 op, 4620181.00 ns, 4.6202 ms/op

OverheadJitting  2: 16 op, 102106.00 ns, 6.3816 us/op
WorkloadJitting  2: 16 op, 4128040.00 ns, 258.0025 us/op

WorkloadPilot    1: 16 op, 3258321.00 ns, 203.6451 us/op
WorkloadPilot    2: 992 op, 129541700.00 ns, 130.5864 us/op
WorkloadPilot    3: 1536 op, 26554371.00 ns, 17.2880 us/op
WorkloadPilot    4: 11584 op, 205891722.00 ns, 17.7738 us/op
WorkloadPilot    5: 11264 op, 194336672.00 ns, 17.2529 us/op
WorkloadPilot    6: 11600 op, 200263338.00 ns, 17.2641 us/op

OverheadWarmup   1: 11600 op, 22563.00 ns, 1.9451 ns/op
OverheadWarmup   2: 11600 op, 21725.00 ns, 1.8728 ns/op
OverheadWarmup   3: 11600 op, 24868.00 ns, 2.1438 ns/op
OverheadWarmup   4: 11600 op, 21664.00 ns, 1.8676 ns/op
OverheadWarmup   5: 11600 op, 21678.00 ns, 1.8688 ns/op
OverheadWarmup   6: 11600 op, 21627.00 ns, 1.8644 ns/op

OverheadActual   1: 11600 op, 21727.00 ns, 1.8730 ns/op
OverheadActual   2: 11600 op, 21760.00 ns, 1.8759 ns/op
OverheadActual   3: 11600 op, 21788.00 ns, 1.8783 ns/op
OverheadActual   4: 11600 op, 21510.00 ns, 1.8543 ns/op
OverheadActual   5: 11600 op, 21654.00 ns, 1.8667 ns/op
OverheadActual   6: 11600 op, 21686.00 ns, 1.8695 ns/op
OverheadActual   7: 11600 op, 21484.00 ns, 1.8521 ns/op
OverheadActual   8: 11600 op, 21476.00 ns, 1.8514 ns/op
OverheadActual   9: 11600 op, 21489.00 ns, 1.8525 ns/op
OverheadActual  10: 11600 op, 21493.00 ns, 1.8528 ns/op
OverheadActual  11: 11600 op, 22485.00 ns, 1.9384 ns/op
OverheadActual  12: 11600 op, 22176.00 ns, 1.9117 ns/op
OverheadActual  13: 11600 op, 22114.00 ns, 1.9064 ns/op
OverheadActual  14: 11600 op, 25224.00 ns, 2.1745 ns/op
OverheadActual  15: 11600 op, 22080.00 ns, 1.9034 ns/op

WorkloadWarmup   1: 11600 op, 198748399.00 ns, 17.1335 us/op
WorkloadWarmup   2: 11600 op, 198254780.00 ns, 17.0909 us/op
WorkloadWarmup   3: 11600 op, 197318097.00 ns, 17.0102 us/op
WorkloadWarmup   4: 11600 op, 196053136.00 ns, 16.9011 us/op
WorkloadWarmup   5: 11600 op, 199726145.00 ns, 17.2178 us/op
WorkloadWarmup   6: 11600 op, 198038655.00 ns, 17.0723 us/op
WorkloadWarmup   7: 11600 op, 196632737.00 ns, 16.9511 us/op
WorkloadWarmup   8: 11600 op, 198157395.00 ns, 17.0825 us/op

// BeforeActualRun
WorkloadActual   1: 11600 op, 199280630.00 ns, 17.1794 us/op
WorkloadActual   2: 11600 op, 201480588.00 ns, 17.3690 us/op
WorkloadActual   3: 11600 op, 203921651.00 ns, 17.5795 us/op
WorkloadActual   4: 11600 op, 202753042.00 ns, 17.4787 us/op
WorkloadActual   5: 11600 op, 203151948.00 ns, 17.5131 us/op
WorkloadActual   6: 11600 op, 200554255.00 ns, 17.2892 us/op
WorkloadActual   7: 11600 op, 202876522.00 ns, 17.4894 us/op
WorkloadActual   8: 11600 op, 202746287.00 ns, 17.4781 us/op
WorkloadActual   9: 11600 op, 207199189.00 ns, 17.8620 us/op
WorkloadActual  10: 11600 op, 199988728.00 ns, 17.2404 us/op
WorkloadActual  11: 11600 op, 203976918.00 ns, 17.5842 us/op
WorkloadActual  12: 11600 op, 204999095.00 ns, 17.6723 us/op
WorkloadActual  13: 11600 op, 200882111.00 ns, 17.3174 us/op
WorkloadActual  14: 11600 op, 201166048.00 ns, 17.3419 us/op
WorkloadActual  15: 11600 op, 197801472.00 ns, 17.0519 us/op
WorkloadActual  16: 11600 op, 200701375.00 ns, 17.3018 us/op

// AfterActualRun
WorkloadResult   1: 11600 op, 199258903.00 ns, 17.1775 us/op
WorkloadResult   2: 11600 op, 201458861.00 ns, 17.3671 us/op
WorkloadResult   3: 11600 op, 203899924.00 ns, 17.5776 us/op
WorkloadResult   4: 11600 op, 202731315.00 ns, 17.4768 us/op
WorkloadResult   5: 11600 op, 203130221.00 ns, 17.5112 us/op
WorkloadResult   6: 11600 op, 200532528.00 ns, 17.2873 us/op
WorkloadResult   7: 11600 op, 202854795.00 ns, 17.4875 us/op
WorkloadResult   8: 11600 op, 202724560.00 ns, 17.4763 us/op
WorkloadResult   9: 11600 op, 207177462.00 ns, 17.8601 us/op
WorkloadResult  10: 11600 op, 199967001.00 ns, 17.2385 us/op
WorkloadResult  11: 11600 op, 203955191.00 ns, 17.5823 us/op
WorkloadResult  12: 11600 op, 204977368.00 ns, 17.6705 us/op
WorkloadResult  13: 11600 op, 200860384.00 ns, 17.3156 us/op
WorkloadResult  14: 11600 op, 201144321.00 ns, 17.3400 us/op
WorkloadResult  15: 11600 op, 197779745.00 ns, 17.0500 us/op
WorkloadResult  16: 11600 op, 200679648.00 ns, 17.3000 us/op
// GC:  0 0 0 0 11600
// Threading:  0 0 11600

// AfterAll
// Benchmark Process 24058 has exited with code 0.

Mean = 17.420 μs, StdErr = 0.050 μs (0.29%), N = 16, StdDev = 0.201 μs
Min = 17.050 μs, Q1 = 17.297 μs, Median = 17.422 μs, Q3 = 17.528 μs, Max = 17.860 μs
IQR = 0.231 μs, LowerFence = 16.950 μs, UpperFence = 17.874 μs
ConfidenceInterval = [17.215 μs; 17.625 μs] (CI 99.9%), Margin = 0.205 μs (1.18% of Mean)
Skewness = 0.26, Kurtosis = 2.55, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:36 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 122562.00 ns, 122.5620 us/op
WorkloadJitting  1: 1 op, 1909704.00 ns, 1.9097 ms/op

OverheadJitting  2: 16 op, 120949.00 ns, 7.5593 us/op
WorkloadJitting  2: 16 op, 3481150.00 ns, 217.5719 us/op

WorkloadPilot    1: 16 op, 2871125.00 ns, 179.4453 us/op
WorkloadPilot    2: 32 op, 5092003.00 ns, 159.1251 us/op
WorkloadPilot    3: 64 op, 9867925.00 ns, 154.1863 us/op
WorkloadPilot    4: 128 op, 18772512.00 ns, 146.6603 us/op
WorkloadPilot    5: 256 op, 35564147.00 ns, 138.9224 us/op
WorkloadPilot    6: 512 op, 69749359.00 ns, 136.2292 us/op
WorkloadPilot    7: 1024 op, 82245347.00 ns, 80.3177 us/op
WorkloadPilot    8: 2048 op, 36817092.00 ns, 17.9771 us/op
WorkloadPilot    9: 4096 op, 72590663.00 ns, 17.7223 us/op
WorkloadPilot   10: 8192 op, 144884216.00 ns, 17.6861 us/op
WorkloadPilot   11: 16384 op, 292766897.00 ns, 17.8691 us/op
WorkloadPilot   12: 32768 op, 592174573.00 ns, 18.0717 us/op

OverheadWarmup   1: 32768 op, 45695.00 ns, 1.3945 ns/op
OverheadWarmup   2: 32768 op, 43635.00 ns, 1.3316 ns/op
OverheadWarmup   3: 32768 op, 43641.00 ns, 1.3318 ns/op
OverheadWarmup   4: 32768 op, 43594.00 ns, 1.3304 ns/op
OverheadWarmup   5: 32768 op, 43628.00 ns, 1.3314 ns/op
OverheadWarmup   6: 32768 op, 43636.00 ns, 1.3317 ns/op
OverheadWarmup   7: 32768 op, 45831.00 ns, 1.3987 ns/op
OverheadWarmup   8: 32768 op, 43609.00 ns, 1.3308 ns/op

OverheadActual   1: 32768 op, 43637.00 ns, 1.3317 ns/op
OverheadActual   2: 32768 op, 43589.00 ns, 1.3302 ns/op
OverheadActual   3: 32768 op, 43624.00 ns, 1.3313 ns/op
OverheadActual   4: 32768 op, 43590.00 ns, 1.3303 ns/op
OverheadActual   5: 32768 op, 43636.00 ns, 1.3317 ns/op
OverheadActual   6: 32768 op, 43639.00 ns, 1.3318 ns/op
OverheadActual   7: 32768 op, 43604.00 ns, 1.3307 ns/op
OverheadActual   8: 32768 op, 43606.00 ns, 1.3307 ns/op
OverheadActual   9: 32768 op, 43604.00 ns, 1.3307 ns/op
OverheadActual  10: 32768 op, 46744.00 ns, 1.4265 ns/op
OverheadActual  11: 32768 op, 43590.00 ns, 1.3303 ns/op
OverheadActual  12: 32768 op, 43623.00 ns, 1.3313 ns/op
OverheadActual  13: 32768 op, 43613.00 ns, 1.3310 ns/op
OverheadActual  14: 32768 op, 43614.00 ns, 1.3310 ns/op
OverheadActual  15: 32768 op, 44007.00 ns, 1.3430 ns/op

WorkloadWarmup   1: 32768 op, 591984190.00 ns, 18.0659 us/op
WorkloadWarmup   2: 32768 op, 589858681.00 ns, 18.0011 us/op
WorkloadWarmup   3: 32768 op, 587279487.00 ns, 17.9223 us/op
