// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 0.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 5 sec and exited with 0
// ***** Done, took 00:00:05 (5.65 sec)   *****
// Found 30 benchmarks:
//   PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacySearched_SampleOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

WorkloadResult  13: 1226192 op, 98206742.00 ns, 80.0908 ns/op
// GC:  0 0 0 0 1226192
// Threading:  0 0 1226192

// AfterAll
// Benchmark Process 16616 has exited with code 0.

Mean = 80.519 ns, StdErr = 0.136 ns (0.17%), N = 13, StdDev = 0.490 ns
Min = 79.593 ns, Q1 = 80.244 ns, Median = 80.549 ns, Q3 = 80.711 ns, Max = 81.596 ns
IQR = 0.468 ns, LowerFence = 79.542 ns, UpperFence = 81.413 ns
ConfidenceInterval = [79.932 ns; 81.105 ns] (CI 99.9%), Margin = 0.586 ns (0.73% of Mean)
Skewness = 0.26, Kurtosis = 2.94, MValue = 2

// ** Remained 1 (3.3%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.New_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 116 117 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.New_TraverseRewindTwentyFive --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 29 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 122318.00 ns, 122.3180 us/op
WorkloadJitting  1: 1 op, 158508.00 ns, 158.5080 us/op

OverheadJitting  2: 16 op, 189887.00 ns, 11.8679 us/op
WorkloadJitting  2: 16 op, 201624.00 ns, 12.6015 us/op

WorkloadPilot    1: 16 op, 7651.00 ns, 478.1875 ns/op
WorkloadPilot    2: 209136 op, 57290021.00 ns, 273.9367 ns/op
WorkloadPilot    3: 365056 op, 97321835.00 ns, 266.5943 ns/op
WorkloadPilot    4: 375104 op, 99538730.00 ns, 265.3630 ns/op
WorkloadPilot    5: 376848 op, 99769934.00 ns, 264.7485 ns/op
WorkloadPilot    6: 377728 op, 99837457.00 ns, 264.3104 ns/op
WorkloadPilot    7: 378352 op, 100196368.00 ns, 264.8231 ns/op
WorkloadPilot    8: 377616 op, 99776751.00 ns, 264.2281 ns/op
WorkloadPilot    9: 378464 op, 99887313.00 ns, 263.9282 ns/op
WorkloadPilot   10: 378896 op, 100190373.00 ns, 264.4271 ns/op
WorkloadPilot   11: 378176 op, 100284217.00 ns, 265.1787 ns/op

OverheadWarmup   1: 378176 op, 502237.00 ns, 1.3281 ns/op
OverheadWarmup   2: 378176 op, 504202.00 ns, 1.3332 ns/op
OverheadWarmup   3: 378176 op, 510681.00 ns, 1.3504 ns/op
OverheadWarmup   4: 378176 op, 497508.00 ns, 1.3155 ns/op
OverheadWarmup   5: 378176 op, 499613.00 ns, 1.3211 ns/op
OverheadWarmup   6: 378176 op, 499140.00 ns, 1.3199 ns/op

OverheadActual   1: 378176 op, 502062.00 ns, 1.3276 ns/op
OverheadActual   2: 378176 op, 509421.00 ns, 1.3470 ns/op
OverheadActual   3: 378176 op, 500607.00 ns, 1.3237 ns/op
OverheadActual   4: 378176 op, 525668.00 ns, 1.3900 ns/op
OverheadActual   5: 378176 op, 505922.00 ns, 1.3378 ns/op
OverheadActual   6: 378176 op, 500240.00 ns, 1.3228 ns/op
OverheadActual   7: 378176 op, 497510.00 ns, 1.3156 ns/op
OverheadActual   8: 378176 op, 499511.00 ns, 1.3208 ns/op
OverheadActual   9: 378176 op, 499005.00 ns, 1.3195 ns/op
OverheadActual  10: 378176 op, 497464.00 ns, 1.3154 ns/op
OverheadActual  11: 378176 op, 499774.00 ns, 1.3215 ns/op
OverheadActual  12: 378176 op, 498648.00 ns, 1.3186 ns/op
OverheadActual  13: 378176 op, 497501.00 ns, 1.3155 ns/op
OverheadActual  14: 378176 op, 499151.00 ns, 1.3199 ns/op
OverheadActual  15: 378176 op, 499334.00 ns, 1.3204 ns/op

WorkloadWarmup   1: 378176 op, 99999554.00 ns, 264.4260 ns/op
WorkloadWarmup   2: 378176 op, 99989461.00 ns, 264.3993 ns/op
WorkloadWarmup   3: 378176 op, 99628428.00 ns, 263.4446 ns/op

// BeforeActualRun
WorkloadActual   1: 378176 op, 99726367.00 ns, 263.7036 ns/op
WorkloadActual   2: 378176 op, 100248797.00 ns, 265.0850 ns/op
WorkloadActual   3: 378176 op, 103352729.00 ns, 273.2927 ns/op
WorkloadActual   4: 378176 op, 101524532.00 ns, 268.4584 ns/op
WorkloadActual   5: 378176 op, 100417459.00 ns, 265.5310 ns/op
WorkloadActual   6: 378176 op, 100225124.00 ns, 265.0224 ns/op
WorkloadActual   7: 378176 op, 100042850.00 ns, 264.5405 ns/op
WorkloadActual   8: 378176 op, 100181347.00 ns, 264.9067 ns/op
WorkloadActual   9: 378176 op, 101054054.00 ns, 267.2143 ns/op
WorkloadActual  10: 378176 op, 100224303.00 ns, 265.0203 ns/op
WorkloadActual  11: 378176 op, 104863885.00 ns, 277.2886 ns/op
WorkloadActual  12: 378176 op, 101479805.00 ns, 268.3402 ns/op
WorkloadActual  13: 378176 op, 102022773.00 ns, 269.7759 ns/op
WorkloadActual  14: 378176 op, 100892956.00 ns, 266.7884 ns/op
WorkloadActual  15: 378176 op, 100544626.00 ns, 265.8673 ns/op

// AfterActualRun
WorkloadResult   1: 378176 op, 99226856.00 ns, 262.3827 ns/op
WorkloadResult   2: 378176 op, 99749286.00 ns, 263.7642 ns/op
WorkloadResult   3: 378176 op, 102853218.00 ns, 271.9718 ns/op
WorkloadResult   4: 378176 op, 101025021.00 ns, 267.1376 ns/op
WorkloadResult   5: 378176 op, 99917948.00 ns, 264.2102 ns/op
WorkloadResult   6: 378176 op, 99725613.00 ns, 263.7016 ns/op
WorkloadResult   7: 378176 op, 99543339.00 ns, 263.2196 ns/op
WorkloadResult   8: 378176 op, 99681836.00 ns, 263.5858 ns/op
WorkloadResult   9: 378176 op, 100554543.00 ns, 265.8935 ns/op
WorkloadResult  10: 378176 op, 99724792.00 ns, 263.6994 ns/op
WorkloadResult  11: 378176 op, 100980294.00 ns, 267.0193 ns/op
WorkloadResult  12: 378176 op, 101523262.00 ns, 268.4551 ns/op
WorkloadResult  13: 378176 op, 100393445.00 ns, 265.4675 ns/op
WorkloadResult  14: 378176 op, 100045115.00 ns, 264.5464 ns/op
// GC:  0 0 0 0 378176
// Threading:  0 0 378176

// AfterAll
// Benchmark Process 16628 has exited with code 0.

Mean = 265.361 ns, StdErr = 0.688 ns (0.26%), N = 14, StdDev = 2.574 ns
Min = 262.383 ns, Q1 = 263.700 ns, Median = 264.378 ns, Q3 = 266.738 ns, Max = 271.972 ns
IQR = 3.038 ns, LowerFence = 259.143 ns, UpperFence = 271.295 ns
ConfidenceInterval = [262.457 ns; 268.265 ns] (CI 99.9%), Margin = 2.904 ns (1.09% of Mean)
Skewness = 1.14, Kurtosis = 3.5, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Iutq.Bench.PreparedQueryBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Iutq.Bench.PreparedQueryBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Iutq.Bench.PreparedQueryBenchmarks-report.html

// * Detailed results *
PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 125.693 ns, StdErr = 0.125 ns (0.10%), N = 13, StdDev = 0.452 ns
Min = 125.314 ns, Q1 = 125.481 ns, Median = 125.572 ns, Q3 = 125.642 ns, Max = 126.852 ns
IQR = 0.161 ns, LowerFence = 125.239 ns, UpperFence = 125.883 ns
ConfidenceInterval = [125.152 ns; 126.234 ns] (CI 99.9%), Margin = 0.541 ns (0.43% of Mean)
Skewness = 1.46, Kurtosis = 3.91, MValue = 2
-------------------- Histogram --------------------
[125.061 ns ; 127.105 ns) | @@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacyFast_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 217.749 ns, StdErr = 0.154 ns (0.07%), N = 12, StdDev = 0.533 ns
Min = 217.030 ns, Q1 = 217.315 ns, Median = 217.716 ns, Q3 = 217.987 ns, Max = 218.897 ns
IQR = 0.672 ns, LowerFence = 216.308 ns, UpperFence = 218.995 ns
ConfidenceInterval = [217.066 ns; 218.432 ns] (CI 99.9%), Margin = 0.683 ns (0.31% of Mean)
Skewness = 0.6, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[216.724 ns ; 219.203 ns) | @@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.Frozen_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.614 ns, StdErr = 0.574 ns (10.22%), N = 14, StdDev = 2.147 ns
Min = 0.007 ns, Q1 = 6.432 ns, Median = 6.445 ns, Q3 = 6.460 ns, Max = 6.490 ns
IQR = 0.028 ns, LowerFence = 6.390 ns, UpperFence = 6.502 ns
ConfidenceInterval = [3.191 ns; 8.036 ns] (CI 99.9%), Margin = 2.422 ns (43.15% of Mean)
Skewness = -1.87, Kurtosis = 4.69, MValue = 2
-------------------- Histogram --------------------
[0.007 ns ; 1.742 ns) | @@
[1.742 ns ; 4.081 ns) | 
[4.081 ns ; 5.290 ns) | 
[5.290 ns ; 7.660 ns) | @@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.New_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 50.728 ns, StdErr = 0.107 ns (0.21%), N = 13, StdDev = 0.385 ns
Min = 50.208 ns, Q1 = 50.399 ns, Median = 50.720 ns, Q3 = 51.062 ns, Max = 51.285 ns
IQR = 0.663 ns, LowerFence = 49.404 ns, UpperFence = 52.056 ns
ConfidenceInterval = [50.267 ns; 51.190 ns] (CI 99.9%), Margin = 0.461 ns (0.91% of Mean)
Skewness = 0.04, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[49.993 ns ; 51.500 ns) | @@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacySearched_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 466.687 ns, StdErr = 0.260 ns (0.06%), N = 13, StdDev = 0.939 ns
Min = 465.180 ns, Q1 = 466.083 ns, Median = 466.910 ns, Q3 = 467.162 ns, Max = 468.579 ns
IQR = 1.079 ns, LowerFence = 464.464 ns, UpperFence = 468.781 ns
ConfidenceInterval = [465.563 ns; 467.811 ns] (CI 99.9%), Margin = 1.124 ns (0.24% of Mean)
Skewness = 0.21, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[464.656 ns ; 469.103 ns) | @@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacyFast_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 626.780 ns, StdErr = 0.243 ns (0.04%), N = 14, StdDev = 0.910 ns
Min = 625.269 ns, Q1 = 626.446 ns, Median = 626.761 ns, Q3 = 627.290 ns, Max = 628.272 ns
IQR = 0.844 ns, LowerFence = 625.180 ns, UpperFence = 628.555 ns
ConfidenceInterval = [625.753 ns; 627.806 ns] (CI 99.9%), Margin = 1.027 ns (0.16% of Mean)
Skewness = -0.03, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[624.774 ns ; 628.768 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.Frozen_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 35.373 ns, StdErr = 2.308 ns (6.52%), N = 15, StdDev = 8.938 ns
Min = 4.385 ns, Q1 = 38.123 ns, Median = 38.185 ns, Q3 = 38.384 ns, Max = 38.568 ns
IQR = 0.262 ns, LowerFence = 37.730 ns, UpperFence = 38.777 ns
ConfidenceInterval = [25.818 ns; 44.928 ns] (CI 99.9%), Margin = 9.555 ns (27.01% of Mean)
Skewness = -2.78, Kurtosis = 9.67, MValue = 2
-------------------- Histogram --------------------
[ 4.385 ns ;  9.141 ns) | @
[ 9.141 ns ; 18.655 ns) | 
[18.655 ns ; 23.728 ns) | 
[23.728 ns ; 33.577 ns) | @
[33.577 ns ; 43.324 ns) | @@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.New_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.190 us, StdErr = 0.001 us (0.10%), N = 13, StdDev = 0.004 us
Min = 1.184 us, Q1 = 1.185 us, Median = 1.191 us, Q3 = 1.192 us, Max = 1.198 us
IQR = 0.007 us, LowerFence = 1.175 us, UpperFence = 1.202 us
ConfidenceInterval = [1.184 us; 1.195 us] (CI 99.9%), Margin = 0.005 us (0.44% of Mean)
Skewness = 0.16, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[1.181 us ; 1.201 us) | @@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacySearched_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 150.676 ns, StdErr = 0.075 ns (0.05%), N = 13, StdDev = 0.270 ns
Min = 150.415 ns, Q1 = 150.503 ns, Median = 150.538 ns, Q3 = 150.850 ns, Max = 151.224 ns
IQR = 0.347 ns, LowerFence = 149.982 ns, UpperFence = 151.371 ns
ConfidenceInterval = [150.353 ns; 150.999 ns] (CI 99.9%), Margin = 0.323 ns (0.21% of Mean)
Skewness = 0.77, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[150.265 ns ; 151.375 ns) | @@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacyFast_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 246.836 ns, StdErr = 0.073 ns (0.03%), N = 15, StdDev = 0.283 ns
Min = 246.320 ns, Q1 = 246.714 ns, Median = 246.945 ns, Q3 = 247.006 ns, Max = 247.274 ns
IQR = 0.292 ns, LowerFence = 246.275 ns, UpperFence = 247.445 ns
ConfidenceInterval = [246.534 ns; 247.139 ns] (CI 99.9%), Margin = 0.302 ns (0.12% of Mean)
Skewness = -0.55, Kurtosis = 2.1, MValue = 2
-------------------- Histogram --------------------
[246.169 ns ; 247.425 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.Frozen_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 13.071 ns, StdErr = 0.015 ns (0.11%), N = 13, StdDev = 0.054 ns
Min = 12.998 ns, Q1 = 13.015 ns, Median = 13.068 ns, Q3 = 13.127 ns, Max = 13.149 ns
IQR = 0.112 ns, LowerFence = 12.848 ns, UpperFence = 13.294 ns
ConfidenceInterval = [13.006 ns; 13.136 ns] (CI 99.9%), Margin = 0.065 ns (0.50% of Mean)
Skewness = 0.12, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[12.968 ns ; 13.180 ns) | @@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.New_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 80.941 ns, StdErr = 0.081 ns (0.10%), N = 14, StdDev = 0.301 ns
Min = 80.582 ns, Q1 = 80.666 ns, Median = 80.921 ns, Q3 = 81.098 ns, Max = 81.558 ns
IQR = 0.432 ns, LowerFence = 80.017 ns, UpperFence = 81.746 ns
ConfidenceInterval = [80.601 ns; 81.281 ns] (CI 99.9%), Margin = 0.340 ns (0.42% of Mean)
Skewness = 0.52, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[80.418 ns ; 81.722 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacySearched_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 59.850 ns, StdErr = 0.054 ns (0.09%), N = 14, StdDev = 0.202 ns
Min = 59.408 ns, Q1 = 59.750 ns, Median = 59.825 ns, Q3 = 59.953 ns, Max = 60.301 ns
IQR = 0.204 ns, LowerFence = 59.444 ns, UpperFence = 60.258 ns
ConfidenceInterval = [59.622 ns; 60.079 ns] (CI 99.9%), Margin = 0.228 ns (0.38% of Mean)
Skewness = 0.06, Kurtosis = 3.48, MValue = 2
-------------------- Histogram --------------------
[59.298 ns ; 60.411 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.LegacyFast_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 69.287 ns, StdErr = 0.047 ns (0.07%), N = 15, StdDev = 0.180 ns
Min = 69.044 ns, Q1 = 69.114 ns, Median = 69.290 ns, Q3 = 69.373 ns, Max = 69.680 ns
IQR = 0.259 ns, LowerFence = 68.726 ns, UpperFence = 69.762 ns
ConfidenceInterval = [69.094 ns; 69.480 ns] (CI 99.9%), Margin = 0.193 ns (0.28% of Mean)
Skewness = 0.39, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[68.948 ns ; 69.776 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

PreparedQueryBenchmarks.New_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
