// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 1.13 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 4.52 sec and exited with 0
// ***** Done, took 00:00:05 (5.68 sec)   *****
// Found 14 benchmarks:
//   TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.FrameCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitOneCursor: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.QuerySetupOnly: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideSampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideTraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.FrameExclusive --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// Benchmark: TimelineBenchmarks.VisitOneCursor: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.VisitOneCursor --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 6 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 96596.00 ns, 96.5960 us/op
WorkloadJitting  1: 1 op, 161648.00 ns, 161.6480 us/op

OverheadJitting  2: 16 op, 179206.00 ns, 11.2004 us/op
WorkloadJitting  2: 16 op, 183802.00 ns, 11.4876 us/op

WorkloadPilot    1: 16 op, 4029.00 ns, 251.8125 ns/op
WorkloadPilot    2: 397136 op, 59302756.00 ns, 149.3261 ns/op
WorkloadPilot    3: 669680 op, 99329102.00 ns, 148.3232 ns/op
WorkloadPilot    4: 674208 op, 99966157.00 ns, 148.2720 ns/op
WorkloadPilot    5: 674448 op, 99906110.00 ns, 148.1302 ns/op
WorkloadPilot    6: 675088 op, 100082016.00 ns, 148.2503 ns/op
WorkloadPilot    7: 674544 op, 99840652.00 ns, 148.0121 ns/op
WorkloadPilot    8: 675632 op, 100188319.00 ns, 148.2883 ns/op
WorkloadPilot    9: 674368 op, 99862686.00 ns, 148.0834 ns/op
WorkloadPilot   10: 675296 op, 99994809.00 ns, 148.0755 ns/op
WorkloadPilot   11: 675344 op, 100112474.00 ns, 148.2392 ns/op

OverheadWarmup   1: 675344 op, 904346.00 ns, 1.3391 ns/op
OverheadWarmup   2: 675344 op, 911178.00 ns, 1.3492 ns/op
OverheadWarmup   3: 675344 op, 900815.00 ns, 1.3339 ns/op
OverheadWarmup   4: 675344 op, 897221.00 ns, 1.3285 ns/op
OverheadWarmup   5: 675344 op, 897424.00 ns, 1.3288 ns/op
OverheadWarmup   6: 675344 op, 898035.00 ns, 1.3297 ns/op
OverheadWarmup   7: 675344 op, 896833.00 ns, 1.3280 ns/op

OverheadActual   1: 675344 op, 903462.00 ns, 1.3378 ns/op
OverheadActual   2: 675344 op, 907345.00 ns, 1.3435 ns/op
OverheadActual   3: 675344 op, 902987.00 ns, 1.3371 ns/op
OverheadActual   4: 675344 op, 906427.00 ns, 1.3422 ns/op
OverheadActual   5: 675344 op, 905241.00 ns, 1.3404 ns/op
OverheadActual   6: 675344 op, 895774.00 ns, 1.3264 ns/op
OverheadActual   7: 675344 op, 897251.00 ns, 1.3286 ns/op
OverheadActual   8: 675344 op, 897755.00 ns, 1.3293 ns/op
OverheadActual   9: 675344 op, 897361.00 ns, 1.3287 ns/op
OverheadActual  10: 675344 op, 897771.00 ns, 1.3294 ns/op
OverheadActual  11: 675344 op, 897387.00 ns, 1.3288 ns/op
OverheadActual  12: 675344 op, 897790.00 ns, 1.3294 ns/op
OverheadActual  13: 675344 op, 900568.00 ns, 1.3335 ns/op
OverheadActual  14: 675344 op, 897210.00 ns, 1.3285 ns/op
OverheadActual  15: 675344 op, 897122.00 ns, 1.3284 ns/op

WorkloadWarmup   1: 675344 op, 100040779.00 ns, 148.1331 ns/op
WorkloadWarmup   2: 675344 op, 100025005.00 ns, 148.1097 ns/op
WorkloadWarmup   3: 675344 op, 102094319.00 ns, 151.1738 ns/op

// BeforeActualRun
WorkloadActual   1: 675344 op, 100044745.00 ns, 148.1389 ns/op
WorkloadActual   2: 675344 op, 99975844.00 ns, 148.0369 ns/op
WorkloadActual   3: 675344 op, 100379651.00 ns, 148.6348 ns/op
WorkloadActual   4: 675344 op, 100183315.00 ns, 148.3441 ns/op
WorkloadActual   5: 675344 op, 100014145.00 ns, 148.0936 ns/op
WorkloadActual   6: 675344 op, 100082243.00 ns, 148.1945 ns/op
WorkloadActual   7: 675344 op, 100156128.00 ns, 148.3039 ns/op
WorkloadActual   8: 675344 op, 99954929.00 ns, 148.0059 ns/op
WorkloadActual   9: 675344 op, 100202800.00 ns, 148.3730 ns/op
WorkloadActual  10: 675344 op, 100046885.00 ns, 148.1421 ns/op
WorkloadActual  11: 675344 op, 99952120.00 ns, 148.0018 ns/op
WorkloadActual  12: 675344 op, 100048159.00 ns, 148.1440 ns/op
WorkloadActual  13: 675344 op, 100107794.00 ns, 148.2323 ns/op
WorkloadActual  14: 675344 op, 99918939.00 ns, 147.9527 ns/op
WorkloadActual  15: 675344 op, 100205792.00 ns, 148.3774 ns/op

// AfterActualRun
WorkloadResult   1: 675344 op, 99146974.00 ns, 146.8096 ns/op
WorkloadResult   2: 675344 op, 99078073.00 ns, 146.7076 ns/op
WorkloadResult   3: 675344 op, 99481880.00 ns, 147.3055 ns/op
WorkloadResult   4: 675344 op, 99285544.00 ns, 147.0148 ns/op
WorkloadResult   5: 675344 op, 99116374.00 ns, 146.7643 ns/op
WorkloadResult   6: 675344 op, 99184472.00 ns, 146.8651 ns/op
WorkloadResult   7: 675344 op, 99258357.00 ns, 146.9745 ns/op
WorkloadResult   8: 675344 op, 99057158.00 ns, 146.6766 ns/op
WorkloadResult   9: 675344 op, 99305029.00 ns, 147.0436 ns/op
WorkloadResult  10: 675344 op, 99149114.00 ns, 146.8128 ns/op
WorkloadResult  11: 675344 op, 99054349.00 ns, 146.6724 ns/op
WorkloadResult  12: 675344 op, 99150388.00 ns, 146.8146 ns/op
WorkloadResult  13: 675344 op, 99210023.00 ns, 146.9029 ns/op
WorkloadResult  14: 675344 op, 99021168.00 ns, 146.6233 ns/op
WorkloadResult  15: 675344 op, 99308021.00 ns, 147.0481 ns/op
// GC:  0 0 0 0 675344
// Threading:  0 0 675344

// AfterAll
// Benchmark Process 15461 has exited with code 0.

Mean = 146.869 ns, StdErr = 0.047 ns (0.03%), N = 15, StdDev = 0.183 ns
Min = 146.623 ns, Q1 = 146.736 ns, Median = 146.815 ns, Q3 = 146.995 ns, Max = 147.305 ns
IQR = 0.259 ns, LowerFence = 146.348 ns, UpperFence = 147.383 ns
ConfidenceInterval = [146.673 ns; 147.065 ns] (CI 99.9%), Margin = 0.196 ns (0.13% of Mean)
Skewness = 0.68, Kurtosis = 2.74, MValue = 2

// ** Remained 7 (50.0%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.VisitEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.VisitEightCursors --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 7 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 106381.00 ns, 106.3810 us/op
WorkloadJitting  1: 1 op, 173489.00 ns, 173.4890 us/op

OverheadJitting  2: 16 op, 199197.00 ns, 12.4498 us/op
WorkloadJitting  2: 16 op, 199332.00 ns, 12.4583 us/op

WorkloadPilot    1: 16 op, 11277.00 ns, 704.8125 ns/op
WorkloadPilot    2: 141888 op, 77168215.00 ns, 543.8671 ns/op
WorkloadPilot    3: 183872 op, 99723388.00 ns, 542.3522 ns/op
WorkloadPilot    4: 184384 op, 99574497.00 ns, 540.0387 ns/op
WorkloadPilot    5: 185184 op, 100651633.00 ns, 543.5223 ns/op
WorkloadPilot    6: 184000 op, 99502175.00 ns, 540.7727 ns/op
WorkloadPilot    7: 184928 op, 99770654.00 ns, 539.5108 ns/op
WorkloadPilot    8: 185360 op, 100132187.00 ns, 540.2039 ns/op
WorkloadPilot    9: 185120 op, 99890549.00 ns, 539.5989 ns/op
WorkloadPilot   10: 185328 op, 100556574.00 ns, 542.5871 ns/op

OverheadWarmup   1: 185328 op, 250186.00 ns, 1.3500 ns/op
OverheadWarmup   2: 185328 op, 247903.00 ns, 1.3376 ns/op
OverheadWarmup   3: 185328 op, 245865.00 ns, 1.3266 ns/op
OverheadWarmup   4: 185328 op, 248598.00 ns, 1.3414 ns/op
OverheadWarmup   5: 185328 op, 245939.00 ns, 1.3270 ns/op
OverheadWarmup   6: 185328 op, 245858.00 ns, 1.3266 ns/op
OverheadWarmup   7: 185328 op, 245842.00 ns, 1.3265 ns/op
OverheadWarmup   8: 185328 op, 245889.00 ns, 1.3268 ns/op
OverheadWarmup   9: 185328 op, 251748.00 ns, 1.3584 ns/op
OverheadWarmup  10: 185328 op, 245877.00 ns, 1.3267 ns/op

OverheadActual   1: 185328 op, 249496.00 ns, 1.3462 ns/op
OverheadActual   2: 185328 op, 246039.00 ns, 1.3276 ns/op
OverheadActual   3: 185328 op, 246197.00 ns, 1.3284 ns/op
OverheadActual   4: 185328 op, 245906.00 ns, 1.3269 ns/op
OverheadActual   5: 185328 op, 246008.00 ns, 1.3274 ns/op
OverheadActual   6: 185328 op, 249298.00 ns, 1.3452 ns/op
OverheadActual   7: 185328 op, 245847.00 ns, 1.3266 ns/op
OverheadActual   8: 185328 op, 248538.00 ns, 1.3411 ns/op
OverheadActual   9: 185328 op, 245850.00 ns, 1.3266 ns/op
OverheadActual  10: 185328 op, 245859.00 ns, 1.3266 ns/op
OverheadActual  11: 185328 op, 245867.00 ns, 1.3267 ns/op
OverheadActual  12: 185328 op, 245865.00 ns, 1.3266 ns/op
OverheadActual  13: 185328 op, 247756.00 ns, 1.3369 ns/op
OverheadActual  14: 185328 op, 245838.00 ns, 1.3265 ns/op
OverheadActual  15: 185328 op, 245848.00 ns, 1.3266 ns/op

WorkloadWarmup   1: 185328 op, 100939803.00 ns, 544.6549 ns/op
WorkloadWarmup   2: 185328 op, 100387422.00 ns, 541.6743 ns/op
WorkloadWarmup   3: 185328 op, 100099636.00 ns, 540.1215 ns/op

// BeforeActualRun
WorkloadActual   1: 185328 op, 100317547.00 ns, 541.2973 ns/op
WorkloadActual   2: 185328 op, 100478506.00 ns, 542.1658 ns/op
WorkloadActual   3: 185328 op, 100299614.00 ns, 541.2005 ns/op
WorkloadActual   4: 185328 op, 100078202.00 ns, 540.0058 ns/op
WorkloadActual   5: 185328 op, 100163442.00 ns, 540.4658 ns/op
WorkloadActual   6: 185328 op, 100144494.00 ns, 540.3635 ns/op
WorkloadActual   7: 185328 op, 100325840.00 ns, 541.3421 ns/op
WorkloadActual   8: 185328 op, 100413703.00 ns, 541.8161 ns/op
WorkloadActual   9: 185328 op, 100416558.00 ns, 541.8316 ns/op
WorkloadActual  10: 185328 op, 100315099.00 ns, 541.2841 ns/op
WorkloadActual  11: 185328 op, 100934405.00 ns, 544.6258 ns/op
WorkloadActual  12: 185328 op, 100162985.00 ns, 540.4633 ns/op
WorkloadActual  13: 185328 op, 100258104.00 ns, 540.9766 ns/op
WorkloadActual  14: 185328 op, 100273933.00 ns, 541.0620 ns/op
WorkloadActual  15: 185328 op, 100527840.00 ns, 542.4320 ns/op

// AfterActualRun
WorkloadResult   1: 185328 op, 100071641.00 ns, 539.9704 ns/op
WorkloadResult   2: 185328 op, 100232600.00 ns, 540.8389 ns/op
WorkloadResult   3: 185328 op, 100053708.00 ns, 539.8737 ns/op
WorkloadResult   4: 185328 op, 99832296.00 ns, 538.6790 ns/op
WorkloadResult   5: 185328 op, 99917536.00 ns, 539.1389 ns/op
WorkloadResult   6: 185328 op, 99898588.00 ns, 539.0367 ns/op
WorkloadResult   7: 185328 op, 100079934.00 ns, 540.0152 ns/op
WorkloadResult   8: 185328 op, 100167797.00 ns, 540.4893 ns/op
WorkloadResult   9: 185328 op, 100170652.00 ns, 540.5047 ns/op
WorkloadResult  10: 185328 op, 100069193.00 ns, 539.9572 ns/op
WorkloadResult  11: 185328 op, 99917079.00 ns, 539.1364 ns/op
WorkloadResult  12: 185328 op, 100012198.00 ns, 539.6497 ns/op
WorkloadResult  13: 185328 op, 100028027.00 ns, 539.7351 ns/op
WorkloadResult  14: 185328 op, 100281934.00 ns, 541.1051 ns/op
// GC:  0 0 0 0 185328
// Threading:  0 0 185328

// AfterAll
// Benchmark Process 15471 has exited with code 0.

Mean = 539.866 ns, StdErr = 0.190 ns (0.04%), N = 14, StdDev = 0.709 ns
Min = 538.679 ns, Q1 = 539.267 ns, Median = 539.915 ns, Q3 = 540.371 ns, Max = 541.105 ns
IQR = 1.104 ns, LowerFence = 537.610 ns, UpperFence = 542.027 ns
ConfidenceInterval = [539.066 ns; 540.667 ns] (CI 99.9%), Margin = 0.800 ns (0.15% of Mean)
Skewness = 0.06, Kurtosis = 1.86, MValue = 2

// ** Remained 6 (42.9%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.TraverseForwardOneTick --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 8 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 128286.00 ns, 128.2860 us/op
WorkloadJitting  1: 1 op, 164066.00 ns, 164.0660 us/op

OverheadJitting  2: 16 op, 221656.00 ns, 13.8535 us/op
WorkloadJitting  2: 16 op, 213559.00 ns, 13.3474 us/op

WorkloadPilot    1: 16 op, 3834.00 ns, 239.6250 ns/op
WorkloadPilot    2: 417328 op, 54666061.00 ns, 130.9906 ns/op
WorkloadPilot    3: 763424 op, 98553400.00 ns, 129.0939 ns/op
WorkloadPilot    4: 774640 op, 99636370.00 ns, 128.6228 ns/op
WorkloadPilot    5: 777472 op, 102373542.00 ns, 131.6749 ns/op
WorkloadPilot    6: 759456 op, 97688720.00 ns, 128.6299 ns/op
WorkloadPilot    7: 777424 op, 98921295.00 ns, 127.2424 ns/op
WorkloadPilot    8: 785904 op, 99831315.00 ns, 127.0274 ns/op
WorkloadPilot    9: 787232 op, 100189015.00 ns, 127.2675 ns/op
WorkloadPilot   10: 785760 op, 99827150.00 ns, 127.0453 ns/op
WorkloadPilot   11: 787136 op, 102425947.00 ns, 130.1248 ns/op

OverheadWarmup   1: 787136 op, 1057163.00 ns, 1.3430 ns/op
OverheadWarmup   2: 787136 op, 1039537.00 ns, 1.3207 ns/op
OverheadWarmup   3: 787136 op, 1044382.00 ns, 1.3268 ns/op
OverheadWarmup   4: 787136 op, 1037290.00 ns, 1.3178 ns/op
OverheadWarmup   5: 787136 op, 1037917.00 ns, 1.3186 ns/op
OverheadWarmup   6: 787136 op, 1038105.00 ns, 1.3188 ns/op
OverheadWarmup   7: 787136 op, 1050118.00 ns, 1.3341 ns/op
OverheadWarmup   8: 787136 op, 1037211.00 ns, 1.3177 ns/op

OverheadActual   1: 787136 op, 1042753.00 ns, 1.3247 ns/op
OverheadActual   2: 787136 op, 1038907.00 ns, 1.3199 ns/op
OverheadActual   3: 787136 op, 1038939.00 ns, 1.3199 ns/op
OverheadActual   4: 787136 op, 1040817.00 ns, 1.3223 ns/op
OverheadActual   5: 787136 op, 1042163.00 ns, 1.3240 ns/op
OverheadActual   6: 787136 op, 1038860.00 ns, 1.3198 ns/op
OverheadActual   7: 787136 op, 1037449.00 ns, 1.3180 ns/op
OverheadActual   8: 787136 op, 1039733.00 ns, 1.3209 ns/op
OverheadActual   9: 787136 op, 1038758.00 ns, 1.3197 ns/op
OverheadActual  10: 787136 op, 1037361.00 ns, 1.3179 ns/op
OverheadActual  11: 787136 op, 1038038.00 ns, 1.3188 ns/op
OverheadActual  12: 787136 op, 1051742.00 ns, 1.3362 ns/op
OverheadActual  13: 787136 op, 1044552.00 ns, 1.3270 ns/op
OverheadActual  14: 787136 op, 1053034.00 ns, 1.3378 ns/op
OverheadActual  15: 787136 op, 1041892.00 ns, 1.3236 ns/op

WorkloadWarmup   1: 787136 op, 100603622.00 ns, 127.8097 ns/op
WorkloadWarmup   2: 787136 op, 101248723.00 ns, 128.6293 ns/op
WorkloadWarmup   3: 787136 op, 100350428.00 ns, 127.4880 ns/op

// BeforeActualRun
WorkloadActual   1: 787136 op, 100512630.00 ns, 127.6941 ns/op
WorkloadActual   2: 787136 op, 100316466.00 ns, 127.4449 ns/op
WorkloadActual   3: 787136 op, 100096084.00 ns, 127.1649 ns/op
WorkloadActual   4: 787136 op, 100107366.00 ns, 127.1792 ns/op
WorkloadActual   5: 787136 op, 100013499.00 ns, 127.0600 ns/op
WorkloadActual   6: 787136 op, 100071646.00 ns, 127.1339 ns/op
WorkloadActual   7: 787136 op, 99964829.00 ns, 126.9982 ns/op
WorkloadActual   8: 787136 op, 99936846.00 ns, 126.9626 ns/op
WorkloadActual   9: 787136 op, 100144330.00 ns, 127.2262 ns/op
WorkloadActual  10: 787136 op, 100240249.00 ns, 127.3481 ns/op
WorkloadActual  11: 787136 op, 100230721.00 ns, 127.3360 ns/op
WorkloadActual  12: 787136 op, 100287043.00 ns, 127.4075 ns/op
WorkloadActual  13: 787136 op, 100394669.00 ns, 127.5442 ns/op
WorkloadActual  14: 787136 op, 100183144.00 ns, 127.2755 ns/op
WorkloadActual  15: 787136 op, 100261548.00 ns, 127.3751 ns/op

// AfterActualRun
WorkloadResult   1: 787136 op, 99472897.00 ns, 126.3732 ns/op
WorkloadResult   2: 787136 op, 99276733.00 ns, 126.1240 ns/op
WorkloadResult   3: 787136 op, 99056351.00 ns, 125.8440 ns/op
WorkloadResult   4: 787136 op, 99067633.00 ns, 125.8583 ns/op
WorkloadResult   5: 787136 op, 98973766.00 ns, 125.7391 ns/op
WorkloadResult   6: 787136 op, 99031913.00 ns, 125.8130 ns/op
WorkloadResult   7: 787136 op, 98925096.00 ns, 125.6773 ns/op
WorkloadResult   8: 787136 op, 98897113.00 ns, 125.6417 ns/op
WorkloadResult   9: 787136 op, 99104597.00 ns, 125.9053 ns/op
WorkloadResult  10: 787136 op, 99200516.00 ns, 126.0272 ns/op
WorkloadResult  11: 787136 op, 99190988.00 ns, 126.0151 ns/op
WorkloadResult  12: 787136 op, 99247310.00 ns, 126.0866 ns/op
WorkloadResult  13: 787136 op, 99354936.00 ns, 126.2233 ns/op
WorkloadResult  14: 787136 op, 99143411.00 ns, 125.9546 ns/op
WorkloadResult  15: 787136 op, 99221815.00 ns, 126.0542 ns/op
// GC:  0 0 0 0 787136
// Threading:  0 0 787136

// AfterAll
// Benchmark Process 15480 has exited with code 0.

Mean = 125.956 ns, StdErr = 0.052 ns (0.04%), N = 15, StdDev = 0.203 ns
Min = 125.642 ns, Q1 = 125.828 ns, Median = 125.955 ns, Q3 = 126.070 ns, Max = 126.373 ns
IQR = 0.242 ns, LowerFence = 125.466 ns, UpperFence = 126.433 ns
ConfidenceInterval = [125.739 ns; 126.173 ns] (CI 99.9%), Margin = 0.217 ns (0.17% of Mean)
Skewness = 0.26, Kurtosis = 2.17, MValue = 2

// ** Remained 5 (35.7%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.TraverseForwardFullLoop --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 9 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 130653.00 ns, 130.6530 us/op
WorkloadJitting  1: 1 op, 164699.00 ns, 164.6990 us/op

OverheadJitting  2: 16 op, 182572.00 ns, 11.4108 us/op
WorkloadJitting  2: 16 op, 195581.00 ns, 12.2238 us/op

