// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult   9: 16384 op, 522830365.00 ns, 31.9110 us/op
WorkloadResult  10: 16384 op, 533252927.00 ns, 32.5472 us/op
WorkloadResult  11: 16384 op, 556652450.00 ns, 33.9754 us/op
WorkloadResult  12: 16384 op, 534427106.00 ns, 32.6188 us/op
WorkloadResult  13: 16384 op, 533499060.00 ns, 32.5622 us/op
WorkloadResult  14: 16384 op, 542319170.00 ns, 33.1005 us/op
WorkloadResult  15: 16384 op, 521366540.00 ns, 31.8217 us/op
// GC:  0 0 0 2304 16384
// Threading:  0 0 16384


Mean = 32.564 μs, StdErr = 0.157 μs (0.48%), N = 15, StdDev = 0.608 μs
Min = 31.822 μs, Q1 = 32.117 μs, Median = 32.547 μs, Q3 = 32.774 μs, Max = 33.975 μs
IQR = 0.657 μs, LowerFence = 31.132 μs, UpperFence = 33.759 μs
ConfidenceInterval = [31.914 μs; 33.214 μs] (CI 99.9%), Margin = 0.650 μs (2.00% of Mean)
Skewness = 0.76, Kurtosis = 2.72, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-18 1:40 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 3 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80975.00 ns, 80.9750 us/op
WorkloadJitting  1: 1 op, 2835595.00 ns, 2.8356 ms/op

OverheadJitting  2: 16 op, 102010.00 ns, 6.3756 us/op
WorkloadJitting  2: 16 op, 2756685.00 ns, 172.2928 us/op

WorkloadPilot    1: 16 op, 2378403.00 ns, 148.6502 us/op
WorkloadPilot    2: 1360 op, 166413439.00 ns, 122.3628 us/op
WorkloadPilot    3: 1648 op, 138195282.00 ns, 83.8564 us/op
WorkloadPilot    4: 2400 op, 203774979.00 ns, 84.9062 us/op
WorkloadPilot    5: 2368 op, 201645992.00 ns, 85.1546 us/op
WorkloadPilot    6: 2352 op, 200227487.00 ns, 85.1307 us/op

OverheadWarmup   1: 2352 op, 5402.00 ns, 2.2968 ns/op
OverheadWarmup   2: 2352 op, 4508.00 ns, 1.9167 ns/op
OverheadWarmup   3: 2352 op, 4532.00 ns, 1.9269 ns/op
OverheadWarmup   4: 2352 op, 4546.00 ns, 1.9328 ns/op
OverheadWarmup   5: 2352 op, 4401.00 ns, 1.8712 ns/op
OverheadWarmup   6: 2352 op, 4426.00 ns, 1.8818 ns/op
OverheadWarmup   7: 2352 op, 4415.00 ns, 1.8771 ns/op

OverheadActual   1: 2352 op, 4589.00 ns, 1.9511 ns/op
OverheadActual   2: 2352 op, 4707.00 ns, 2.0013 ns/op
OverheadActual   3: 2352 op, 4599.00 ns, 1.9554 ns/op
OverheadActual   4: 2352 op, 4447.00 ns, 1.8907 ns/op
OverheadActual   5: 2352 op, 4530.00 ns, 1.9260 ns/op
OverheadActual   6: 2352 op, 4353.00 ns, 1.8508 ns/op
OverheadActual   7: 2352 op, 4350.00 ns, 1.8495 ns/op
OverheadActual   8: 2352 op, 4336.00 ns, 1.8435 ns/op
OverheadActual   9: 2352 op, 4353.00 ns, 1.8508 ns/op
OverheadActual  10: 2352 op, 4344.00 ns, 1.8469 ns/op
OverheadActual  11: 2352 op, 4341.00 ns, 1.8457 ns/op
OverheadActual  12: 2352 op, 4308.00 ns, 1.8316 ns/op
OverheadActual  13: 2352 op, 4348.00 ns, 1.8486 ns/op
OverheadActual  14: 2352 op, 4328.00 ns, 1.8401 ns/op
OverheadActual  15: 2352 op, 4374.00 ns, 1.8597 ns/op

WorkloadWarmup   1: 2352 op, 200037877.00 ns, 85.0501 us/op
WorkloadWarmup   2: 2352 op, 199441383.00 ns, 84.7965 us/op
WorkloadWarmup   3: 2352 op, 200208360.00 ns, 85.1226 us/op
WorkloadWarmup   4: 2352 op, 200527229.00 ns, 85.2582 us/op
WorkloadWarmup   5: 2352 op, 200755417.00 ns, 85.3552 us/op
WorkloadWarmup   6: 2352 op, 200340213.00 ns, 85.1787 us/op
WorkloadWarmup   7: 2352 op, 199064350.00 ns, 84.6362 us/op
WorkloadWarmup   8: 2352 op, 200988269.00 ns, 85.4542 us/op

// BeforeActualRun
WorkloadActual   1: 2352 op, 199623241.00 ns, 84.8738 us/op
WorkloadActual   2: 2352 op, 201045634.00 ns, 85.4786 us/op
WorkloadActual   3: 2352 op, 200653860.00 ns, 85.3120 us/op
WorkloadActual   4: 2352 op, 200475825.00 ns, 85.2363 us/op
WorkloadActual   5: 2352 op, 199175923.00 ns, 84.6836 us/op
WorkloadActual   6: 2352 op, 200005868.00 ns, 85.0365 us/op
WorkloadActual   7: 2352 op, 201354528.00 ns, 85.6099 us/op
WorkloadActual   8: 2352 op, 202949617.00 ns, 86.2881 us/op
WorkloadActual   9: 2352 op, 200104241.00 ns, 85.0783 us/op
WorkloadActual  10: 2352 op, 199808297.00 ns, 84.9525 us/op
WorkloadActual  11: 2352 op, 202471514.00 ns, 86.0848 us/op
WorkloadActual  12: 2352 op, 201737819.00 ns, 85.7729 us/op
WorkloadActual  13: 2352 op, 201332588.00 ns, 85.6006 us/op
WorkloadActual  14: 2352 op, 200597049.00 ns, 85.2879 us/op
WorkloadActual  15: 2352 op, 200927796.00 ns, 85.4285 us/op
WorkloadActual  16: 2352 op, 199384205.00 ns, 84.7722 us/op

// AfterActualRun
WorkloadResult   1: 2352 op, 199618888.00 ns, 84.8720 us/op
WorkloadResult   2: 2352 op, 201041281.00 ns, 85.4767 us/op
WorkloadResult   3: 2352 op, 200649507.00 ns, 85.3102 us/op
WorkloadResult   4: 2352 op, 200471472.00 ns, 85.2345 us/op
WorkloadResult   5: 2352 op, 199171570.00 ns, 84.6818 us/op
WorkloadResult   6: 2352 op, 200001515.00 ns, 85.0347 us/op
WorkloadResult   7: 2352 op, 201350175.00 ns, 85.6081 us/op
WorkloadResult   8: 2352 op, 202945264.00 ns, 86.2863 us/op
WorkloadResult   9: 2352 op, 200099888.00 ns, 85.0765 us/op
WorkloadResult  10: 2352 op, 199803944.00 ns, 84.9507 us/op
WorkloadResult  11: 2352 op, 202467161.00 ns, 86.0830 us/op
WorkloadResult  12: 2352 op, 201733466.00 ns, 85.7710 us/op
WorkloadResult  13: 2352 op, 201328235.00 ns, 85.5987 us/op
WorkloadResult  14: 2352 op, 200592696.00 ns, 85.2860 us/op
WorkloadResult  15: 2352 op, 200923443.00 ns, 85.4266 us/op
WorkloadResult  16: 2352 op, 199379852.00 ns, 84.7703 us/op
// GC:  0 0 0 0 2352
// Threading:  0 0 2352

// AfterAll
// Benchmark Process 26500 has exited with code 0.

Mean = 85.342 μs, StdErr = 0.114 μs (0.13%), N = 16, StdDev = 0.455 μs
Min = 84.682 μs, Q1 = 85.014 μs, Median = 85.298 μs, Q3 = 85.601 μs, Max = 86.286 μs
IQR = 0.587 μs, LowerFence = 84.133 μs, UpperFence = 86.482 μs
ConfidenceInterval = [84.879 μs; 85.805 μs] (CI 99.9%), Margin = 0.463 μs (0.54% of Mean)
Skewness = 0.45, Kurtosis = 2.22, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:40 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 104132.00 ns, 104.1320 us/op
WorkloadJitting  1: 1 op, 195637.00 ns, 195.6370 us/op

OverheadJitting  2: 16 op, 114154.00 ns, 7.1346 us/op
WorkloadJitting  2: 16 op, 1471359.00 ns, 91.9599 us/op

WorkloadPilot    1: 16 op, 1430901.00 ns, 89.4313 us/op
WorkloadPilot    2: 32 op, 3655439.00 ns, 114.2325 us/op
WorkloadPilot    3: 64 op, 5411962.00 ns, 84.5619 us/op
WorkloadPilot    4: 128 op, 10934312.00 ns, 85.4243 us/op
WorkloadPilot    5: 256 op, 21905319.00 ns, 85.5677 us/op
WorkloadPilot    6: 512 op, 43703073.00 ns, 85.3576 us/op
WorkloadPilot    7: 1024 op, 86143733.00 ns, 84.1247 us/op
WorkloadPilot    8: 2048 op, 167485694.00 ns, 81.7801 us/op
WorkloadPilot    9: 4096 op, 347142933.00 ns, 84.7517 us/op
WorkloadPilot   10: 8192 op, 695730980.00 ns, 84.9281 us/op

OverheadWarmup   1: 8192 op, 12956.00 ns, 1.5815 ns/op
OverheadWarmup   2: 8192 op, 11165.00 ns, 1.3629 ns/op
OverheadWarmup   3: 8192 op, 10943.00 ns, 1.3358 ns/op
OverheadWarmup   4: 8192 op, 10918.00 ns, 1.3328 ns/op
OverheadWarmup   5: 8192 op, 10774.00 ns, 1.3152 ns/op
OverheadWarmup   6: 8192 op, 10957.00 ns, 1.3375 ns/op
OverheadWarmup   7: 8192 op, 13253.00 ns, 1.6178 ns/op
OverheadWarmup   8: 8192 op, 10977.00 ns, 1.3400 ns/op
OverheadWarmup   9: 8192 op, 10987.00 ns, 1.3412 ns/op
OverheadWarmup  10: 8192 op, 10921.00 ns, 1.3331 ns/op

OverheadActual   1: 8192 op, 10958.00 ns, 1.3376 ns/op
OverheadActual   2: 8192 op, 10997.00 ns, 1.3424 ns/op
OverheadActual   3: 8192 op, 10983.00 ns, 1.3407 ns/op
OverheadActual   4: 8192 op, 10757.00 ns, 1.3131 ns/op
OverheadActual   5: 8192 op, 10759.00 ns, 1.3134 ns/op
OverheadActual   6: 8192 op, 10761.00 ns, 1.3136 ns/op
OverheadActual   7: 8192 op, 10583.00 ns, 1.2919 ns/op
OverheadActual   8: 8192 op, 10586.00 ns, 1.2922 ns/op
OverheadActual   9: 8192 op, 10962.00 ns, 1.3381 ns/op
OverheadActual  10: 8192 op, 10726.00 ns, 1.3093 ns/op
OverheadActual  11: 8192 op, 11001.00 ns, 1.3429 ns/op
OverheadActual  12: 8192 op, 10968.00 ns, 1.3389 ns/op
OverheadActual  13: 8192 op, 10579.00 ns, 1.2914 ns/op
OverheadActual  14: 8192 op, 10772.00 ns, 1.3149 ns/op
OverheadActual  15: 8192 op, 10785.00 ns, 1.3165 ns/op

WorkloadWarmup   1: 8192 op, 698845698.00 ns, 85.3083 us/op
WorkloadWarmup   2: 8192 op, 692403850.00 ns, 84.5220 us/op
WorkloadWarmup   3: 8192 op, 705605833.00 ns, 86.1335 us/op
WorkloadWarmup   4: 8192 op, 695397827.00 ns, 84.8874 us/op
WorkloadWarmup   5: 8192 op, 645216623.00 ns, 78.7618 us/op
WorkloadWarmup   6: 8192 op, 685991647.00 ns, 83.7392 us/op
WorkloadWarmup   7: 8192 op, 686272726.00 ns, 83.7735 us/op
WorkloadWarmup   8: 8192 op, 673439118.00 ns, 82.2069 us/op

WorkloadActual   1: 8192 op, 679425842.00 ns, 82.9377 us/op
WorkloadActual   2: 8192 op, 651926728.00 ns, 79.5809 us/op
WorkloadActual   3: 8192 op, 678230664.00 ns, 82.7918 us/op
WorkloadActual   4: 8192 op, 686111884.00 ns, 83.7539 us/op
WorkloadActual   5: 8192 op, 700356747.00 ns, 85.4928 us/op
WorkloadActual   6: 8192 op, 711571150.00 ns, 86.8617 us/op
WorkloadActual   7: 8192 op, 711518237.00 ns, 86.8553 us/op
WorkloadActual   8: 8192 op, 711484724.00 ns, 86.8512 us/op
WorkloadActual   9: 8192 op, 714022257.00 ns, 87.1609 us/op
WorkloadActual  10: 8192 op, 716064522.00 ns, 87.4102 us/op
WorkloadActual  11: 8192 op, 715616145.00 ns, 87.3555 us/op
WorkloadActual  12: 8192 op, 726472431.00 ns, 88.6807 us/op
WorkloadActual  13: 8192 op, 702890362.00 ns, 85.8020 us/op
WorkloadActual  14: 8192 op, 702531472.00 ns, 85.7582 us/op
WorkloadActual  15: 8192 op, 701964537.00 ns, 85.6890 us/op
WorkloadActual  16: 8192 op, 709514645.00 ns, 86.6107 us/op
WorkloadActual  17: 8192 op, 713688662.00 ns, 87.1202 us/op
WorkloadActual  18: 8192 op, 714608830.00 ns, 87.2325 us/op
WorkloadActual  19: 8192 op, 706900265.00 ns, 86.2915 us/op
WorkloadActual  20: 8192 op, 707961895.00 ns, 86.4211 us/op
WorkloadActual  21: 8192 op, 709871746.00 ns, 86.6543 us/op
WorkloadActual  22: 8192 op, 705879427.00 ns, 86.1669 us/op

WorkloadResult   1: 8192 op, 679415070.00 ns, 82.9364 us/op
WorkloadResult   2: 8192 op, 651915956.00 ns, 79.5796 us/op
WorkloadResult   3: 8192 op, 678219892.00 ns, 82.7905 us/op
WorkloadResult   4: 8192 op, 686101112.00 ns, 83.7526 us/op
WorkloadResult   5: 8192 op, 700345975.00 ns, 85.4915 us/op
WorkloadResult   6: 8192 op, 711560378.00 ns, 86.8604 us/op
WorkloadResult   7: 8192 op, 711507465.00 ns, 86.8539 us/op
WorkloadResult   8: 8192 op, 711473952.00 ns, 86.8498 us/op
WorkloadResult   9: 8192 op, 714011485.00 ns, 87.1596 us/op
WorkloadResult  10: 8192 op, 716053750.00 ns, 87.4089 us/op
WorkloadResult  11: 8192 op, 715605373.00 ns, 87.3542 us/op
WorkloadResult  12: 8192 op, 726461659.00 ns, 88.6794 us/op
WorkloadResult  13: 8192 op, 702879590.00 ns, 85.8007 us/op
WorkloadResult  14: 8192 op, 702520700.00 ns, 85.7569 us/op
WorkloadResult  15: 8192 op, 701953765.00 ns, 85.6877 us/op
WorkloadResult  16: 8192 op, 709503873.00 ns, 86.6094 us/op
WorkloadResult  17: 8192 op, 713677890.00 ns, 87.1189 us/op
WorkloadResult  18: 8192 op, 714598058.00 ns, 87.2312 us/op
WorkloadResult  19: 8192 op, 706889493.00 ns, 86.2902 us/op
WorkloadResult  20: 8192 op, 707951123.00 ns, 86.4198 us/op
WorkloadResult  21: 8192 op, 709860974.00 ns, 86.6530 us/op
WorkloadResult  22: 8192 op, 705868655.00 ns, 86.1656 us/op
// GC:  0 0 0 4656 8192
// Threading:  0 0 8192


Mean = 85.884 μs, StdErr = 0.428 μs (0.50%), N = 22, StdDev = 2.006 μs
Min = 79.580 μs, Q1 = 85.705 μs, Median = 86.515 μs, Q3 = 87.054 μs, Max = 88.679 μs
IQR = 1.349 μs, LowerFence = 83.681 μs, UpperFence = 89.078 μs
ConfidenceInterval = [84.251 μs; 87.518 μs] (CI 99.9%), Margin = 1.633 μs (1.90% of Mean)
Skewness = -1.56, Kurtosis = 5.19, MValue = 2

// ** Remained 6 (42.9 %) benchmark(s) to run. Estimated finish 2026-09-18 1:40 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 4 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 92467.00 ns, 92.4670 us/op
WorkloadJitting  1: 1 op, 4610362.00 ns, 4.6104 ms/op

OverheadJitting  2: 16 op, 101885.00 ns, 6.3678 us/op
WorkloadJitting  2: 16 op, 4181752.00 ns, 261.3595 us/op

WorkloadPilot    1: 16 op, 3355353.00 ns, 209.7096 us/op
WorkloadPilot    2: 960 op, 128302247.00 ns, 133.6482 us/op
WorkloadPilot    3: 1504 op, 25445629.00 ns, 16.9186 us/op
WorkloadPilot    4: 11824 op, 203062543.00 ns, 17.1738 us/op
WorkloadPilot    5: 11648 op, 199529875.00 ns, 17.1300 us/op
WorkloadPilot    6: 11680 op, 204773322.00 ns, 17.5320 us/op
WorkloadPilot    7: 11408 op, 197950609.00 ns, 17.3519 us/op
WorkloadPilot    8: 11536 op, 200078934.00 ns, 17.3439 us/op

OverheadWarmup   1: 11536 op, 23224.00 ns, 2.0132 ns/op
OverheadWarmup   2: 11536 op, 22319.00 ns, 1.9347 ns/op
OverheadWarmup   3: 11536 op, 22428.00 ns, 1.9442 ns/op
OverheadWarmup   4: 11536 op, 22099.00 ns, 1.9157 ns/op
OverheadWarmup   5: 11536 op, 22120.00 ns, 1.9175 ns/op
OverheadWarmup   6: 11536 op, 22243.00 ns, 1.9281 ns/op
OverheadWarmup   7: 11536 op, 22098.00 ns, 1.9156 ns/op

OverheadActual   1: 11536 op, 22407.00 ns, 1.9424 ns/op
OverheadActual   2: 11536 op, 21664.00 ns, 1.8779 ns/op
OverheadActual   3: 11536 op, 21251.00 ns, 1.8421 ns/op
OverheadActual   4: 11536 op, 21021.00 ns, 1.8222 ns/op
OverheadActual   5: 11536 op, 21373.00 ns, 1.8527 ns/op
OverheadActual   6: 11536 op, 20988.00 ns, 1.8193 ns/op
OverheadActual   7: 11536 op, 21010.00 ns, 1.8213 ns/op
OverheadActual   8: 11536 op, 21013.00 ns, 1.8215 ns/op
OverheadActual   9: 11536 op, 20991.00 ns, 1.8196 ns/op
OverheadActual  10: 11536 op, 20990.00 ns, 1.8195 ns/op
OverheadActual  11: 11536 op, 21155.00 ns, 1.8338 ns/op
OverheadActual  12: 11536 op, 20976.00 ns, 1.8183 ns/op
OverheadActual  13: 11536 op, 20994.00 ns, 1.8199 ns/op
OverheadActual  14: 11536 op, 20971.00 ns, 1.8179 ns/op
OverheadActual  15: 11536 op, 20994.00 ns, 1.8199 ns/op

WorkloadWarmup   1: 11536 op, 199958203.00 ns, 17.3334 us/op
WorkloadWarmup   2: 11536 op, 199923662.00 ns, 17.3304 us/op
WorkloadWarmup   3: 11536 op, 200469478.00 ns, 17.3777 us/op
WorkloadWarmup   4: 11536 op, 199885623.00 ns, 17.3271 us/op
WorkloadWarmup   5: 11536 op, 202261053.00 ns, 17.5330 us/op
WorkloadWarmup   6: 11536 op, 201447169.00 ns, 17.4625 us/op
WorkloadWarmup   7: 11536 op, 199511571.00 ns, 17.2947 us/op
WorkloadWarmup   8: 11536 op, 204238014.00 ns, 17.7044 us/op

// BeforeActualRun
WorkloadActual   1: 11536 op, 203345708.00 ns, 17.6271 us/op
WorkloadActual   2: 11536 op, 202585675.00 ns, 17.5612 us/op
WorkloadActual   3: 11536 op, 199714877.00 ns, 17.3123 us/op
WorkloadActual   4: 11536 op, 201573516.00 ns, 17.4734 us/op
WorkloadActual   5: 11536 op, 201755306.00 ns, 17.4892 us/op
WorkloadActual   6: 11536 op, 200206497.00 ns, 17.3549 us/op
WorkloadActual   7: 11536 op, 198040857.00 ns, 17.1672 us/op
WorkloadActual   8: 11536 op, 202188234.00 ns, 17.5267 us/op
WorkloadActual   9: 11536 op, 200172329.00 ns, 17.3520 us/op
WorkloadActual  10: 11536 op, 202246407.00 ns, 17.5318 us/op
WorkloadActual  11: 11536 op, 196380222.00 ns, 17.0233 us/op
WorkloadActual  12: 11536 op, 201259323.00 ns, 17.4462 us/op
WorkloadActual  13: 11536 op, 202092484.00 ns, 17.5184 us/op
WorkloadActual  14: 11536 op, 202020185.00 ns, 17.5122 us/op
WorkloadActual  15: 11536 op, 200141788.00 ns, 17.3493 us/op
WorkloadActual  16: 11536 op, 201468238.00 ns, 17.4643 us/op

// AfterActualRun
WorkloadResult   1: 11536 op, 203324698.00 ns, 17.6252 us/op
WorkloadResult   2: 11536 op, 202564665.00 ns, 17.5594 us/op
WorkloadResult   3: 11536 op, 199693867.00 ns, 17.3105 us/op
WorkloadResult   4: 11536 op, 201552506.00 ns, 17.4716 us/op
WorkloadResult   5: 11536 op, 201734296.00 ns, 17.4874 us/op
WorkloadResult   6: 11536 op, 200185487.00 ns, 17.3531 us/op
WorkloadResult   7: 11536 op, 198019847.00 ns, 17.1654 us/op
WorkloadResult   8: 11536 op, 202167224.00 ns, 17.5249 us/op
WorkloadResult   9: 11536 op, 200151319.00 ns, 17.3501 us/op
WorkloadResult  10: 11536 op, 202225397.00 ns, 17.5299 us/op
WorkloadResult  11: 11536 op, 196359212.00 ns, 17.0214 us/op
WorkloadResult  12: 11536 op, 201238313.00 ns, 17.4444 us/op
WorkloadResult  13: 11536 op, 202071474.00 ns, 17.5166 us/op
WorkloadResult  14: 11536 op, 201999175.00 ns, 17.5103 us/op
WorkloadResult  15: 11536 op, 200120778.00 ns, 17.3475 us/op
WorkloadResult  16: 11536 op, 201447228.00 ns, 17.4625 us/op
// GC:  0 0 0 0 11536
// Threading:  0 0 11536

// AfterAll
// Benchmark Process 26719 has exited with code 0.

Mean = 17.418 μs, StdErr = 0.039 μs (0.22%), N = 16, StdDev = 0.155 μs
Min = 17.021 μs, Q1 = 17.349 μs, Median = 17.467 μs, Q3 = 17.519 μs, Max = 17.625 μs
IQR = 0.169 μs, LowerFence = 17.096 μs, UpperFence = 17.772 μs
ConfidenceInterval = [17.259 μs; 17.576 μs] (CI 99.9%), Margin = 0.158 μs (0.91% of Mean)
Skewness = -1.06, Kurtosis = 3.39, MValue = 2

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:40 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 115170.00 ns, 115.1700 us/op
WorkloadJitting  1: 1 op, 1792631.00 ns, 1.7926 ms/op

OverheadJitting  2: 16 op, 112760.00 ns, 7.0475 us/op
