Script started on 2026-09-11 07:31:46+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 6.19 sec and exited with 0
// ***** Done, took 00:00:06 (6.93 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadWarmup   2: 103481344 op, 38309.00 ns, 0.0004 ns/op
OverheadWarmup   3: 103481344 op, 38245.00 ns, 0.0004 ns/op
OverheadWarmup   4: 103481344 op, 37526.00 ns, 0.0004 ns/op
OverheadWarmup   5: 103481344 op, 37575.00 ns, 0.0004 ns/op
OverheadWarmup   6: 103481344 op, 40922.00 ns, 0.0004 ns/op
OverheadWarmup   7: 103481344 op, 38968.00 ns, 0.0004 ns/op

OverheadActual   1: 103481344 op, 37089.00 ns, 0.0004 ns/op
OverheadActual   2: 103481344 op, 37083.00 ns, 0.0004 ns/op
OverheadActual   3: 103481344 op, 37088.00 ns, 0.0004 ns/op
OverheadActual   4: 103481344 op, 36921.00 ns, 0.0004 ns/op
OverheadActual   5: 103481344 op, 37053.00 ns, 0.0004 ns/op
OverheadActual   6: 103481344 op, 37370.00 ns, 0.0004 ns/op
OverheadActual   7: 103481344 op, 36925.00 ns, 0.0004 ns/op
OverheadActual   8: 103481344 op, 36893.00 ns, 0.0004 ns/op
OverheadActual   9: 103481344 op, 36891.00 ns, 0.0004 ns/op
OverheadActual  10: 103481344 op, 38606.00 ns, 0.0004 ns/op
OverheadActual  11: 103481344 op, 37551.00 ns, 0.0004 ns/op
OverheadActual  12: 103481344 op, 38091.00 ns, 0.0004 ns/op
OverheadActual  13: 103481344 op, 40984.00 ns, 0.0004 ns/op
OverheadActual  14: 103481344 op, 36907.00 ns, 0.0004 ns/op
OverheadActual  15: 103481344 op, 37368.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 103481344 op, 250195487.00 ns, 2.4178 ns/op
WorkloadWarmup   2: 103481344 op, 269486371.00 ns, 2.6042 ns/op
WorkloadWarmup   3: 103481344 op, 379237881.00 ns, 3.6648 ns/op
WorkloadWarmup   4: 103481344 op, 324545518.00 ns, 3.1363 ns/op
WorkloadWarmup   5: 103481344 op, 253400750.00 ns, 2.4488 ns/op
WorkloadWarmup   6: 103481344 op, 137668714.00 ns, 1.3304 ns/op
WorkloadWarmup   7: 103481344 op, 134190431.00 ns, 1.2968 ns/op
WorkloadWarmup   8: 103481344 op, 171324476.00 ns, 1.6556 ns/op
WorkloadWarmup   9: 103481344 op, 193350426.00 ns, 1.8685 ns/op
WorkloadWarmup  10: 103481344 op, 145714794.00 ns, 1.4081 ns/op
WorkloadWarmup  11: 103481344 op, 158019621.00 ns, 1.5270 ns/op
WorkloadWarmup  12: 103481344 op, 139807256.00 ns, 1.3510 ns/op
WorkloadWarmup  13: 103481344 op, 152961673.00 ns, 1.4782 ns/op
WorkloadWarmup  14: 103481344 op, 152708636.00 ns, 1.4757 ns/op
WorkloadWarmup  15: 103481344 op, 146217036.00 ns, 1.4130 ns/op
WorkloadWarmup  16: 103481344 op, 150146027.00 ns, 1.4509 ns/op

// BeforeActualRun
WorkloadActual   1: 103481344 op, 138631324.00 ns, 1.3397 ns/op
WorkloadActual   2: 103481344 op, 138556258.00 ns, 1.3389 ns/op
WorkloadActual   3: 103481344 op, 146603745.00 ns, 1.4167 ns/op
WorkloadActual   4: 103481344 op, 139063274.00 ns, 1.3438 ns/op
WorkloadActual   5: 103481344 op, 143340965.00 ns, 1.3852 ns/op
WorkloadActual   6: 103481344 op, 140728163.00 ns, 1.3599 ns/op
WorkloadActual   7: 103481344 op, 139340449.00 ns, 1.3465 ns/op
WorkloadActual   8: 103481344 op, 146112201.00 ns, 1.4120 ns/op
WorkloadActual   9: 103481344 op, 176623641.00 ns, 1.7068 ns/op
WorkloadActual  10: 103481344 op, 141780318.00 ns, 1.3701 ns/op
WorkloadActual  11: 103481344 op, 158074020.00 ns, 1.5276 ns/op
WorkloadActual  12: 103481344 op, 148870720.00 ns, 1.4386 ns/op

// AfterActualRun
WorkloadResult   1: 103481344 op, 138594236.00 ns, 1.3393 ns/op
WorkloadResult   2: 103481344 op, 138519170.00 ns, 1.3386 ns/op
WorkloadResult   3: 103481344 op, 146566657.00 ns, 1.4164 ns/op
WorkloadResult   4: 103481344 op, 139026186.00 ns, 1.3435 ns/op
WorkloadResult   5: 103481344 op, 143303877.00 ns, 1.3848 ns/op
WorkloadResult   6: 103481344 op, 140691075.00 ns, 1.3596 ns/op
WorkloadResult   7: 103481344 op, 139303361.00 ns, 1.3462 ns/op
WorkloadResult   8: 103481344 op, 146075113.00 ns, 1.4116 ns/op
WorkloadResult   9: 103481344 op, 141743230.00 ns, 1.3697 ns/op
WorkloadResult  10: 103481344 op, 158036932.00 ns, 1.5272 ns/op
WorkloadResult  11: 103481344 op, 148833632.00 ns, 1.4383 ns/op
// GC:  0 0 0 0 103481344
// Threading:  0 0 103481344

// AfterAll
// Benchmark Process 197 has exited with code 0.

Mean = 1.389 ns, StdErr = 0.017 ns (1.25%), N = 11, StdDev = 0.057 ns
Min = 1.339 ns, Q1 = 1.345 ns, Median = 1.370 ns, Q3 = 1.414 ns, Max = 1.527 ns
IQR = 0.069 ns, LowerFence = 1.241 ns, UpperFence = 1.518 ns
ConfidenceInterval = [1.309 ns; 1.468 ns] (CI 99.9%), Margin = 0.079 ns (5.72% of Mean)
Skewness = 1.14, Kurtosis = 3.31, MValue = 2

// ** Remained 11 (68.8 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 1m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: OneTrack)" --job Jit --benchmarkId 5 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 126879.00 ns, 30.9763 ns/op
WorkloadJitting  1: 4096 op, 256319.00 ns, 62.5779 ns/op

OverheadJitting  2: 65536 op, 124704.00 ns, 1.9028 ns/op
WorkloadJitting  2: 65536 op, 1363025.00 ns, 20.7981 ns/op

WorkloadPilot    1: 65536 op, 560715.00 ns, 8.5558 ns/op
WorkloadPilot    2: 29229056 op, 256290682.00 ns, 8.7684 ns/op
WorkloadPilot    3: 28573696 op, 246991777.00 ns, 8.6440 ns/op
WorkloadPilot    4: 28966912 op, 252313919.00 ns, 8.7104 ns/op
WorkloadPilot    5: 28704768 op, 244158469.00 ns, 8.5059 ns/op
WorkloadPilot    6: 29425664 op, 234805517.00 ns, 7.9796 ns/op
WorkloadPilot    7: 31391744 op, 281691247.00 ns, 8.9734 ns/op

OverheadWarmup   1: 31391744 op, 11666.00 ns, 0.0004 ns/op
OverheadWarmup   2: 31391744 op, 11347.00 ns, 0.0004 ns/op
OverheadWarmup   3: 31391744 op, 11254.00 ns, 0.0004 ns/op
OverheadWarmup   4: 31391744 op, 11210.00 ns, 0.0004 ns/op
OverheadWarmup   5: 31391744 op, 11241.00 ns, 0.0004 ns/op
OverheadWarmup   6: 31391744 op, 11251.00 ns, 0.0004 ns/op
OverheadWarmup   7: 31391744 op, 11245.00 ns, 0.0004 ns/op
OverheadWarmup   8: 31391744 op, 11206.00 ns, 0.0004 ns/op
OverheadWarmup   9: 31391744 op, 11214.00 ns, 0.0004 ns/op
OverheadWarmup  10: 31391744 op, 11226.00 ns, 0.0004 ns/op

OverheadActual   1: 31391744 op, 11531.00 ns, 0.0004 ns/op
OverheadActual   2: 31391744 op, 11400.00 ns, 0.0004 ns/op
OverheadActual   3: 31391744 op, 11457.00 ns, 0.0004 ns/op
OverheadActual   4: 31391744 op, 11310.00 ns, 0.0004 ns/op
OverheadActual   5: 31391744 op, 11430.00 ns, 0.0004 ns/op
OverheadActual   6: 31391744 op, 11221.00 ns, 0.0004 ns/op
OverheadActual   7: 31391744 op, 11226.00 ns, 0.0004 ns/op
OverheadActual   8: 31391744 op, 11198.00 ns, 0.0004 ns/op
OverheadActual   9: 31391744 op, 11218.00 ns, 0.0004 ns/op
OverheadActual  10: 31391744 op, 12059.00 ns, 0.0004 ns/op
OverheadActual  11: 31391744 op, 12062.00 ns, 0.0004 ns/op
OverheadActual  12: 31391744 op, 11196.00 ns, 0.0004 ns/op
OverheadActual  13: 31391744 op, 11427.00 ns, 0.0004 ns/op
OverheadActual  14: 31391744 op, 11201.00 ns, 0.0004 ns/op
OverheadActual  15: 31391744 op, 11223.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 31391744 op, 256341418.00 ns, 8.1659 ns/op
WorkloadWarmup   2: 31391744 op, 253712911.00 ns, 8.0822 ns/op
WorkloadWarmup   3: 31391744 op, 247972551.00 ns, 7.8993 ns/op
WorkloadWarmup   4: 31391744 op, 246496950.00 ns, 7.8523 ns/op
WorkloadWarmup   5: 31391744 op, 246596884.00 ns, 7.8555 ns/op
WorkloadWarmup   6: 31391744 op, 195457324.00 ns, 6.2264 ns/op
WorkloadWarmup   7: 31391744 op, 54726108.00 ns, 1.7433 ns/op
WorkloadWarmup   8: 31391744 op, 55927706.00 ns, 1.7816 ns/op
WorkloadWarmup   9: 31391744 op, 55204332.00 ns, 1.7586 ns/op
WorkloadWarmup  10: 31391744 op, 57049294.00 ns, 1.8173 ns/op
WorkloadWarmup  11: 31391744 op, 62934408.00 ns, 2.0048 ns/op
WorkloadWarmup  12: 31391744 op, 57263995.00 ns, 1.8242 ns/op
WorkloadWarmup  13: 31391744 op, 66527462.00 ns, 2.1193 ns/op
WorkloadWarmup  14: 31391744 op, 75131949.00 ns, 2.3934 ns/op
WorkloadWarmup  15: 31391744 op, 64575549.00 ns, 2.0571 ns/op
WorkloadWarmup  16: 31391744 op, 63409320.00 ns, 2.0199 ns/op

// BeforeActualRun
WorkloadActual   1: 31391744 op, 67385700.00 ns, 2.1466 ns/op
WorkloadActual   2: 31391744 op, 62232222.00 ns, 1.9824 ns/op
WorkloadActual   3: 31391744 op, 57485083.00 ns, 1.8312 ns/op
WorkloadActual   4: 31391744 op, 57046142.00 ns, 1.8172 ns/op
WorkloadActual   5: 31391744 op, 56868043.00 ns, 1.8116 ns/op
WorkloadActual   6: 31391744 op, 59421416.00 ns, 1.8929 ns/op
WorkloadActual   7: 31391744 op, 63607853.00 ns, 2.0263 ns/op
WorkloadActual   8: 31391744 op, 67074372.00 ns, 2.1367 ns/op
WorkloadActual   9: 31391744 op, 71550011.00 ns, 2.2793 ns/op
WorkloadActual  10: 31391744 op, 77777570.00 ns, 2.4776 ns/op
WorkloadActual  11: 31391744 op, 58464076.00 ns, 1.8624 ns/op
WorkloadActual  12: 31391744 op, 56467734.00 ns, 1.7988 ns/op

// AfterActualRun
WorkloadResult   1: 31391744 op, 67374390.00 ns, 2.1462 ns/op
WorkloadResult   2: 31391744 op, 62220912.00 ns, 1.9821 ns/op
WorkloadResult   3: 31391744 op, 57473773.00 ns, 1.8309 ns/op
WorkloadResult   4: 31391744 op, 57034832.00 ns, 1.8169 ns/op
WorkloadResult   5: 31391744 op, 56856733.00 ns, 1.8112 ns/op
WorkloadResult   6: 31391744 op, 59410106.00 ns, 1.8925 ns/op
WorkloadResult   7: 31391744 op, 63596543.00 ns, 2.0259 ns/op
WorkloadResult   8: 31391744 op, 67063062.00 ns, 2.1363 ns/op
WorkloadResult   9: 31391744 op, 71538701.00 ns, 2.2789 ns/op
WorkloadResult  10: 31391744 op, 77766260.00 ns, 2.4773 ns/op
WorkloadResult  11: 31391744 op, 58452766.00 ns, 1.8620 ns/op
WorkloadResult  12: 31391744 op, 56456424.00 ns, 1.7984 ns/op
// GC:  0 0 0 0 31391744
// Threading:  0 0 31391744

// AfterAll
// Benchmark Process 206 has exited with code 0.

Mean = 2.005 ns, StdErr = 0.062 ns (3.12%), N = 12, StdDev = 0.216 ns
Min = 1.798 ns, Q1 = 1.827 ns, Median = 1.937 ns, Q3 = 2.139 ns, Max = 2.477 ns
IQR = 0.311 ns, LowerFence = 1.360 ns, UpperFence = 2.606 ns
ConfidenceInterval = [1.728 ns; 2.282 ns] (CI 99.9%), Margin = 0.277 ns (13.83% of Mean)
Skewness = 0.81, Kurtosis = 2.36, MValue = 2

// ** Remained 10 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 1m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: ThreeTracks)" --job Jit --benchmarkId 6 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 108082.00 ns, 26.3872 ns/op
WorkloadJitting  1: 4096 op, 157948.00 ns, 38.5615 ns/op

OverheadJitting  2: 65536 op, 133865.00 ns, 2.0426 ns/op
WorkloadJitting  2: 65536 op, 2043086.00 ns, 31.1750 ns/op

WorkloadPilot    1: 65536 op, 332874.00 ns, 5.0793 ns/op
WorkloadPilot    2: 49283072 op, 191092291.00 ns, 3.8774 ns/op
WorkloadPilot    3: 64487424 op, 251651550.00 ns, 3.9023 ns/op
WorkloadPilot    4: 64094208 op, 243070566.00 ns, 3.7924 ns/op
WorkloadPilot    5: 65929216 op, 248188319.00 ns, 3.7645 ns/op
WorkloadPilot    6: 66453504 op, 251590123.00 ns, 3.7860 ns/op
WorkloadPilot    7: 66060288 op, 253864660.00 ns, 3.8429 ns/op

OverheadWarmup   1: 66060288 op, 22742.00 ns, 0.0003 ns/op
OverheadWarmup   2: 66060288 op, 22349.00 ns, 0.0003 ns/op
OverheadWarmup   3: 66060288 op, 22323.00 ns, 0.0003 ns/op
OverheadWarmup   4: 66060288 op, 23197.00 ns, 0.0004 ns/op
OverheadWarmup   5: 66060288 op, 21930.00 ns, 0.0003 ns/op
OverheadWarmup   6: 66060288 op, 21896.00 ns, 0.0003 ns/op
OverheadWarmup   7: 66060288 op, 21866.00 ns, 0.0003 ns/op
OverheadWarmup   8: 66060288 op, 21873.00 ns, 0.0003 ns/op
OverheadWarmup   9: 66060288 op, 21883.00 ns, 0.0003 ns/op
OverheadWarmup  10: 66060288 op, 21899.00 ns, 0.0003 ns/op

OverheadActual   1: 66060288 op, 22115.00 ns, 0.0003 ns/op
OverheadActual   2: 66060288 op, 22106.00 ns, 0.0003 ns/op
OverheadActual   3: 66060288 op, 22933.00 ns, 0.0003 ns/op
OverheadActual   4: 66060288 op, 22780.00 ns, 0.0003 ns/op
OverheadActual   5: 66060288 op, 22912.00 ns, 0.0003 ns/op
OverheadActual   6: 66060288 op, 22787.00 ns, 0.0003 ns/op
OverheadActual   7: 66060288 op, 22715.00 ns, 0.0003 ns/op
OverheadActual   8: 66060288 op, 22299.00 ns, 0.0003 ns/op
OverheadActual   9: 66060288 op, 22295.00 ns, 0.0003 ns/op
OverheadActual  10: 66060288 op, 22292.00 ns, 0.0003 ns/op
OverheadActual  11: 66060288 op, 25195.00 ns, 0.0004 ns/op
OverheadActual  12: 66060288 op, 21884.00 ns, 0.0003 ns/op
OverheadActual  13: 66060288 op, 21900.00 ns, 0.0003 ns/op
OverheadActual  14: 66060288 op, 21882.00 ns, 0.0003 ns/op
OverheadActual  15: 66060288 op, 21931.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 66060288 op, 261344537.00 ns, 3.9562 ns/op
WorkloadWarmup   2: 66060288 op, 253651016.00 ns, 3.8397 ns/op
WorkloadWarmup   3: 66060288 op, 248474765.00 ns, 3.7613 ns/op
WorkloadWarmup   4: 66060288 op, 254352498.00 ns, 3.8503 ns/op
WorkloadWarmup   5: 66060288 op, 260660181.00 ns, 3.9458 ns/op
WorkloadWarmup   6: 66060288 op, 244060470.00 ns, 3.6945 ns/op
WorkloadWarmup   7: 66060288 op, 147031242.00 ns, 2.2257 ns/op
WorkloadWarmup   8: 66060288 op, 146069582.00 ns, 2.2112 ns/op
WorkloadWarmup   9: 66060288 op, 146841552.00 ns, 2.2228 ns/op
WorkloadWarmup  10: 66060288 op, 151843955.00 ns, 2.2986 ns/op
WorkloadWarmup  11: 66060288 op, 152722890.00 ns, 2.3119 ns/op
WorkloadWarmup  12: 66060288 op, 146065785.00 ns, 2.2111 ns/op
WorkloadWarmup  13: 66060288 op, 144360356.00 ns, 2.1853 ns/op
WorkloadWarmup  14: 66060288 op, 149646985.00 ns, 2.2653 ns/op
WorkloadWarmup  15: 66060288 op, 144371297.00 ns, 2.1854 ns/op
WorkloadWarmup  16: 66060288 op, 147032320.00 ns, 2.2257 ns/op

// BeforeActualRun
WorkloadActual   1: 66060288 op, 164951042.00 ns, 2.4970 ns/op
WorkloadActual   2: 66060288 op, 157370738.00 ns, 2.3822 ns/op
WorkloadActual   3: 66060288 op, 164009956.00 ns, 2.4827 ns/op
WorkloadActual   4: 66060288 op, 151091918.00 ns, 2.2872 ns/op
WorkloadActual   5: 66060288 op, 152815725.00 ns, 2.3133 ns/op
WorkloadActual   6: 66060288 op, 155528469.00 ns, 2.3543 ns/op
WorkloadActual   7: 66060288 op, 173224888.00 ns, 2.6222 ns/op
WorkloadActual   8: 66060288 op, 157523615.00 ns, 2.3845 ns/op
WorkloadActual   9: 66060288 op, 153459645.00 ns, 2.3230 ns/op
WorkloadActual  10: 66060288 op, 157561439.00 ns, 2.3851 ns/op
WorkloadActual  11: 66060288 op, 158716146.00 ns, 2.4026 ns/op
WorkloadActual  12: 66060288 op, 156168582.00 ns, 2.3640 ns/op

// AfterActualRun
WorkloadResult   1: 66060288 op, 164928747.00 ns, 2.4966 ns/op
WorkloadResult   2: 66060288 op, 157348443.00 ns, 2.3819 ns/op
WorkloadResult   3: 66060288 op, 163987661.00 ns, 2.4824 ns/op
WorkloadResult   4: 66060288 op, 151069623.00 ns, 2.2868 ns/op
WorkloadResult   5: 66060288 op, 152793430.00 ns, 2.3129 ns/op
WorkloadResult   6: 66060288 op, 155506174.00 ns, 2.3540 ns/op
WorkloadResult   7: 66060288 op, 157501320.00 ns, 2.3842 ns/op
WorkloadResult   8: 66060288 op, 153437350.00 ns, 2.3227 ns/op
WorkloadResult   9: 66060288 op, 157539144.00 ns, 2.3848 ns/op
WorkloadResult  10: 66060288 op, 158693851.00 ns, 2.4023 ns/op
WorkloadResult  11: 66060288 op, 156146287.00 ns, 2.3637 ns/op
// GC:  0 0 0 0 66060288
// Threading:  0 0 66060288

// AfterAll
// Benchmark Process 212 has exited with code 0.

Mean = 2.379 ns, StdErr = 0.020 ns (0.82%), N = 11, StdDev = 0.065 ns
Min = 2.287 ns, Q1 = 2.338 ns, Median = 2.382 ns, Q3 = 2.394 ns, Max = 2.497 ns
IQR = 0.055 ns, LowerFence = 2.256 ns, UpperFence = 2.476 ns
ConfidenceInterval = [2.290 ns; 2.469 ns] (CI 99.9%), Margin = 0.090 ns (3.77% of Mean)
Skewness = 0.48, Kurtosis = 2.09, MValue = 2

// ** Remained 9 (56.2 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 145 146 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: ThreeTracks)" --job Jit --benchmarkId 7 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 342424.00 ns, 83.5996 ns/op
WorkloadJitting  1: 4096 op, 691858.00 ns, 168.9106 ns/op

OverheadJitting  2: 65536 op, 310279.00 ns, 4.7345 ns/op
WorkloadJitting  2: 65536 op, 2525388.00 ns, 38.5344 ns/op

WorkloadPilot    1: 65536 op, 1105222.00 ns, 16.8643 ns/op
WorkloadPilot    2: 14876672 op, 277042981.00 ns, 18.6226 ns/op
WorkloadPilot    3: 13434880 op, 212883320.00 ns, 15.8456 ns/op
WorkloadPilot    4: 15794176 op, 265692257.00 ns, 16.8222 ns/op
WorkloadPilot    5: 14876672 op, 237308452.00 ns, 15.9517 ns/op
WorkloadPilot    6: 15728640 op, 248333064.00 ns, 15.7886 ns/op
WorkloadPilot    7: 15859712 op, 251810540.00 ns, 15.8774 ns/op

OverheadWarmup   1: 15859712 op, 6474.00 ns, 0.0004 ns/op
OverheadWarmup   2: 15859712 op, 5993.00 ns, 0.0004 ns/op
OverheadWarmup   3: 15859712 op, 5936.00 ns, 0.0004 ns/op
OverheadWarmup   4: 15859712 op, 5913.00 ns, 0.0004 ns/op
OverheadWarmup   5: 15859712 op, 5961.00 ns, 0.0004 ns/op
OverheadWarmup   6: 15859712 op, 5951.00 ns, 0.0004 ns/op
OverheadWarmup   7: 15859712 op, 5895.00 ns, 0.0004 ns/op
